Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139, 0.015501,-0.018886,-0.005231,-0.0140173, 0.003405,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,-0.018399,-0.029087,-0.024486,-0.0168342,-0.032177,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,-0.001420,-0.016135,-0.012066,-0.0181274,-0.015468,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,-0.009853,-0.009104, 0.001873,-0.0018276,-0.003777,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,-0.019702,-0.005034,-0.003304,-0.0050336,-0.002842,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,-0.007733, 0.004630, 0.008812, 0.0047638, 0.013704,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,-0.002659,-0.001251, 0.003149,-0.0079096, 0.001766,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602, 0.022281,-0.032584,-0.003936,-0.0137700,-0.009740,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033, 0.014825,-0.031333,-0.004203,-0.0020606, 0.000780,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715,-0.010464,-0.007982,-0.013113,-0.0124980, 0.013113,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,-0.010753,-0.016885,-0.014354,-0.0163654,-0.009675,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889, 0.006614,-0.004119,-0.006345,-0.0066037, 0.010289,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,-0.004491,-0.024202,-0.026256,-0.0074738,-0.005216,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564, 0.020007,-0.002987,-0.000610, 0.0025967, 0.018438,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932, 0.009519, 0.000051,-0.001377, 0.0030963, 0.003801,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175, 0.062181, 0.052122, 0.052122, 0.0168062, 0.063582,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043, 0.065548, 0.063810, 0.062527, 0.0497577, 0.065970,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223, 0.043606, 0.045253, 0.047606, 0.0440537, 0.045766,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466, 0.024724, 0.028823, 0.021933, 0.0142263, 0.024507,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,-0.016800,-0.004399,-0.010636,-0.0191048,-0.011112,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,-0.004957, 0.008493,-0.014479,-0.0133385,-0.012691,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,-0.014299,-0.032851,-0.022691,-0.0239884,-0.023496,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436, 0.014079, 0.029698, 0.007649, 0.0254787, 0.030370,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616, 0.033449, 0.037579, 0.026833, 0.0338017, 0.033613,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,-0.014410, 0.002104, 0.001453,-0.0108843,-0.011458,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288,-0.018691, 0.003491,-0.020325,-0.0173370,-0.022733,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,-0.006183,-0.037545,-0.007441,-0.0082215,-0.006177,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834,-0.009284,-0.001409, 0.000236,-0.0123809,-0.011307,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138,-0.010286,-0.005713,-0.010253,-0.0173934,-0.013200,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318, 0.007626, 0.002928, 0.015211, 0.0108961, 0.016936,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435, 0.022039, 0.021171, 0.011614, 0.0191298, 0.015845,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176, 0.038654, 0.039918, 0.031355, 0.0329146, 0.030054,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668, 0.052099, 0.054309, 0.047434, 0.0521887, 0.056015,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659,-0.004398,-0.003785,-0.003063,-0.0060656, 0.008114,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,-0.005353,-0.016027,-0.009601,-0.0111748,-0.009519,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333,-0.033127,-0.034050,-0.039001,-0.0280098,-0.023473,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759,-0.019150,-0.007794,-0.033575,-0.0008293,-0.015135,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625, 0.022535, 0.007794, 0.012216, 0.0014998, 0.019353,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116,-0.023138, 0.011874, 0.018978,-0.0059569,-0.002805,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267,-0.003247, 0.024654, 0.010023,-0.0199803, 0.002808,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536, 0.010478, 0.026734, 0.021388, 0.0307074, 0.016938,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965, 0.049552, 0.042111, 0.069337, 0.0439745, 0.047432,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081,-0.024333, 0.029028, 0.014633, 0.0281822, 0.026400,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197, 0.039452, 0.047734, 0.029059, 0.0329931, 0.027893,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876, 0.018817, 0.058461, 0.019860, 0.0391602, 0.043192,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993, 0.007825, 0.013241, 0.016910,-0.0097413, 0.024018,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,-0.027925,-0.032224,-0.021245,-0.0253019,-0.008003,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037, 0.000652,-0.000238,-0.011020,-0.0038268, 0.005227,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,-0.004866, 0.010325,-0.013883, 0.0133228, 0.012443,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519, 0.004945, 0.004303,-0.005779, 0.0044061, 0.019410,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351,-0.025046, 0.003292, 0.002080, 0.0074747,-0.012878,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501,-0.045989,-0.005016,-0.012584,-0.0031932,-0.012737,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818, 0.008345,-0.027579,-0.010203,-0.0149187,-0.009628,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233, 0.013918,-0.020723, 0.005953,-0.0046140,-0.003449,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037, 0.009758,-0.036967,-0.006680,-0.0168900,-0.005842,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009, 0.022681,-0.023334,-0.014146, 0.0252910, 0.021681,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519, 0.027076,-0.030713, 0.010869,-0.0155668, 0.015024,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573, 0.026121,-0.027719,-0.005091,-0.0120753,-0.000485,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564, 0.001152,-0.029548,-0.011458, 0.0012338,-0.002535,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805, 0.016382,-0.005849, 0.011898, 0.0455724, 0.022385,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296,-0.003731,-0.013167,-0.020954,-0.0122284, 0.002808,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986,-0.005618, 0.005961,-0.005381, 0.0063168, 0.011218,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841, 0.003786, 0.011860, 0.011993, 0.0137317, 0.013579,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333, 0.003003, 0.020024, 0.009400, 0.0246279, 0.021486,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449, 0.007808, 0.010009, 0.008105, 0.0050717, 0.011679,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.378026058100316, 0.030600, 0.031961, 0.016638, 0.0085507, 0.030499,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.369502472225245, 0.022717, 0.029994, 0.020062, 0.0328849, 0.042363,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.361030265114424, 0.010598, 0.015066, 0.016196, 0.0283748, 0.044887,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.352615481328353, 0.009083, 0.013487, 0.010504, 0.0063686, 0.010897,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.344258876437094, 0.010243, 0.020800, 0.007523,-0.0009778, 0.009617,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.335965739431086, 0.010752, 0.016514, 0.004206,-0.0004636, 0.015311,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.32773682588039, 0.010226, 0.008841, 0.005438, 0.0056646, 0.010808,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.319578180345507, 0.002938,-0.001162,-0.000414, 0.0062245, 0.012178,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.311492825106686, 0.007208, 0.006325, 0.007079, 0.0109202, 0.007314,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.303483782444178,-0.022138,-0.023432,-0.020357,-0.0230214,-0.010416,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.295551052357983,-0.005647,-0.016953,-0.009874,-0.0125934,-0.010137,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.287701434978663,-0.007627,-0.014465, 0.000397,-0.0094940,-0.015852,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.279940974866717,-0.000509, 0.006842, 0.000878, 0.0076466,-0.001537,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.272268916452085,-0.003690,-0.006362,-0.002097,-0.0079498, 0.007346,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.264687526444952,-0.015435,-0.007398,-0.013588,-0.0149504,-0.013995,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.25720587168607,-0.006444,-0.005680, 0.000072,-0.0100374,-0.009584,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.249819418755062,-0.012136,-0.007546,-0.011565,-0.0154638,-0.008075,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.242537990062743,-0.037755,-0.033076,-0.039431,-0.0389715,-0.014615,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.235366119029485,-0.034822,-0.024617,-0.035497,-0.0372662,-0.026966,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.228301538945103,-0.003978,-0.010620, 0.000481,-0.0044923,-0.003624,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.221354827790471,-0.008441,-0.022257,-0.023481,-0.0225100,-0.019882,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.214527496705715,-0.015807,-0.023816,-0.022539,-0.0257052,-0.025185,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.207823323541145, 0.009514, 0.002748, 0.006719, 0.0009273, 0.004462,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.201246086147076,-0.016812,-0.008941, 0.016183, 0.0118255,-0.005242,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.194806362504382, 0.006272, 0.020039, 0.012517, 0.0000173,-0.000445,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.188502641472939, 0.004678, 0.020027, 0.004240, 0.0008723, 0.006295,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.182341723183307, 0.014452, 0.036293, 0.034259, 0.0225808, 0.023591,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.176331163336114, 0.000445, 0.028686, 0.023408, 0.0152112, 0.017767,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.170475495351733, 0.025724, 0.024309, 0.022063, 0.0177835, 0.011551,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.164781519360727, 0.018659, 0.018846, 0.012142, 0.0167253, 0.019856,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.159254524353534, 0.029717, 0.026827, 0.031363, 0.0342300, 0.035790,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.153899799320591, 0.045329, 0.013477, 0.029454, 0.0507049, 0.060379,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.148728677812836, 0.061431, 0.038758, 0.049455, 0.0622467, 0.069086,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.143745693250644, 0.007663, 0.012073, 0.012802, 0.0129645, 0.011562,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.138956134624451,-0.010620,-0.008215,-0.010620,-0.0037593,-0.005124,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.134369824345072,-0.003732,-0.009185,-0.002657,-0.0000487, 0.001811,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.129995073683193,-0.003346,-0.005101,-0.003581,-0.0076458,-0.010537,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.125843216189751,-0.008106,-0.008560,-0.007069, 0.0003210, 0.003515,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.121919540855184, 0.001045, 0.000591,-0.002819, 0.0009262, 0.000982,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.118234625660368,-0.004745,-0.010945,-0.005468,-0.0056679,-0.016855,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.11479980415624,-0.003670,-0.007335,-0.004044,-0.0143009,-0.011608,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.111627165463799,-0.018335,-0.018488,-0.010533,-0.0173709,-0.029937,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.108718976293234, 0.003669, 0.003519,-0.001323,-0.0008709, 0.001652,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.106091103615856, 0.008148, 0.002282, 0.002517, 0.0116312, 0.020865,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.103759414402979,-0.001234,-0.015002,-0.005747,-0.0074086,-0.010814,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.101730708785164,-0.000787,-0.009481,-0.015596,-0.0001580,-0.006262,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.100017075883413,-0.026375,-0.018420,-0.025504,-0.0058021,-0.013479,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.0986321159588486, 0.020625,-0.017101,-0.010226, 0.0117622, 0.013927,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.0975901848426601,-0.000154, 0.001275, 0.000902,-0.0128390, 0.006710,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.0969026160857844,-0.004914,-0.001806, 0.002362,-0.0094905, 0.011810,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.0965807432391591, 0.006872,-0.006078, 0.021383, 0.0118206, 0.017801,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.0966396777040341,-0.035434,-0.011415,-0.012670,-0.0195681,-0.012697,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.0970892418912221,-0.008314,-0.003299,-0.003066,-0.0034098, 0.004433,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.0979407693516604,-0.025480,-0.016557,-0.009710,-0.0199945,-0.017443,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.0992078603464742,-0.025451,-0.025486,-0.012804,-0.0254861,-0.015548,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.100893537155913, 0.002100, 0.002509, 0.011200,-0.0036835,-0.001115,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.103012155611166, 0.030330, 0.031704, 0.031835, 0.0311373, 0.032308,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.105563715712231, 0.002618, 0.010785, 0.004863, 0.0143269,-0.009110,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435,0.108551239739359, 0.007675, 0.002894, 0.019363, 0.0074165, 0.003518,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,0.111980772253049, 0.006843, 0.022547, 0.023579, 0.0016065, 0.013524,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546,0.115840224132303, 0.001820, 0.021066, 0.012121,-0.0021504, 0.008145,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022,0.120127328666933, 0.018461,-0.003291, 0.023602, 0.0075373, 0.009070,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996,0.12483377458625,-0.004354, 0.004155, 0.000164,-0.0052332,-0.003882,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922,0.129937650358442, 0.000263,-0.000489,-0.001567, 0.0028731, 0.009263,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726,0.135426111292448, 0.064619, 0.047817, 0.054409, 0.0497216, 0.009931,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,0.141278001426516, 0.044713, 0.053135, 0.043811, 0.0404029, 0.037330,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371,0.147457053397647, 0.032623, 0.035568, 0.047440, 0.0353812, 0.020704,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461,0.153938333393779, 0.027183, 0.026563, 0.042765, 0.0229795, 0.024086,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,0.160691618612411, 0.062229, 0.049337, 0.074594, 0.0360983, 0.033553,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291,0.16767081927973, 0.033751, 0.036814, 0.028841, 0.0182475, 0.006074,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247,0.1748404236028,-0.008286, 0.016373, 0.014304, 0.0313607, 0.022184,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765,0.18216416421862, 0.022705, 0.018097, 0.032846, 0.0318988, 0.037369,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172,0.18958159552219, 0.008431, 0.014257, 0.019084, 0.0216321, 0.020050,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,0.197064761421197, 0.013770, 0.020526, 0.030141, 0.0223394, 0.022753,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758,0.204563794291517, 0.021447, 0.038074, 0.042224, 0.0471538, 0.044548,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591,0.212040160059962, 0.003758, 0.014610, 0.033718, 0.0102622, 0.004315,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732,0.219450791232969, 0.013921, 0.026987, 0.024217, 0.0143461, 0.016661,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,0.226752620316977, 0.007715, 0.017723, 0.006370, 0.0164312, 0.042176,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,0.233913913369359,-0.037065,-0.025521,-0.039146,-0.0274796,-0.029168,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511,0.240899914167241, 0.029412, 0.031138, 0.030434, 0.0281310,-0.002848,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244,0.247675866487748, 0.016714, 0.010548, 0.012169, 0.0129236, 0.012673,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447,0.254219858799067, 0.007455, 0.022159, 0.006633, 0.0080669, 0.008373,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,0.260497890448386,-0.023304,-0.012562,-0.015708,-0.0043959,-0.015519,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,0.266500139024892, 0.015385, 0.019439, 0.004667, 0.0186940, 0.002668,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,0.272201670716522, 0.015357, 0.018858, 0.007988, 0.0191519, 0.008619,buy
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,0.277582840701653, 0.001516, 0.021881,-0.012590, 0.0150019,-0.001933,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,0.282642137840158, 0.017973, 0.029054, 0.004650, 0.0211417, 0.006565,buy
