Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2013-02-07,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2013-02-08,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2013-02-09,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2013-02-10,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2013-02-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-02-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-02-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2013-02-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2013-02-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2013-02-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2013-02-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2013-02-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-02-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-02-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2013-03-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2013-03-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2013-03-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2013-03-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2013-03-05,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2013-03-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2013-03-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2013-03-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2013-03-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2013-03-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2013-03-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2013-03-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2013-03-29,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2013-03-30,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2013-03-31,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2013-04-01,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2013-04-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-04-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-04-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-04-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-04-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2013-04-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2013-04-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2013-04-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2013-04-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2013-04-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2013-04-25,0,0,0,0,0,0,2,0,0,0,1,1,-0.019620,-0.01233,-0.0086872,-0.02486,-0.0097,buy
2013-04-26,0,0,0,0,0,0,2,0,0,0,1,1,-0.019620,-0.01233,-0.0086872,-0.02486,-0.0097,buy
2013-04-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-04-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-04-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-04-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-05-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-05-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2013-05-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2013-05-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-05-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-05-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-05-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-05-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-05-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2013-05-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-05-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-05-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-05-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-05-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-05-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-05-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-05-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2013-06-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-06-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-06-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-06-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-06-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-06-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2013-06-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2013-06-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2013-06-27,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2013-06-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-06-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-06-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-07-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-07-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2013-07-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-07-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-07-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-07-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-07-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-07-09,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2013-07-10,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2013-07-11,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2013-07-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-07-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-07-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-07-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2013-07-17,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-07-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-07-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-07-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-07-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-07-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-07-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-07-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-07-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-07-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2013-07-29,0,0,0,0,1,0,0,0,1,0,1,1, 0.002275,-0.00124,-0.0091310,-0.03516,-0.0292,buy
2013-07-30,0,0,0,0,1,0,0,0,1,0,1,1, 0.002275,-0.00124,-0.0091310,-0.03516,-0.0292,buy
2013-07-31,0,0,0,0,1,0,0,0,1,0,1,1, 0.002275,-0.00124,-0.0091310,-0.03516,-0.0292,buy
2013-08-01,0,0,0,0,1,0,0,0,1,0,1,1, 0.002275,-0.00124,-0.0091310,-0.03516,-0.0292,buy
2013-08-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-08-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-08-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-08-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-08-23,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-24,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-25,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-26,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-27,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-28,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-29,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-30,0,0,0,0,0,1,0,0,0,1,1,1,-0.004446, 0.00935, 0.0347530, 0.03475, 0.0317,sell
2013-08-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2013-09-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2013-09-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-09-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-09-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-09-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-09-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2013-09-22,0,0,1,0,1,0,0,0,0,0,1,1,-0.044874,-0.05803,-0.0303252,-0.07054,-0.0651,buy
2013-09-23,0,0,1,0,1,0,0,0,0,0,1,1,-0.044874,-0.05803,-0.0303252,-0.07054,-0.0651,buy
2013-09-24,0,0,1,0,1,0,0,0,0,0,1,1,-0.044874,-0.05803,-0.0303252,-0.07054,-0.0651,buy
2013-09-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2013-09-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2013-09-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2013-09-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2013-09-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2013-09-30,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2013-10-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-10-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-10-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-10-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-10-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-10-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2013-10-07,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2013-10-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-10-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-10-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-10-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-10-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-10-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2013-10-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2013-10-15,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-10-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-10-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-10-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2013-10-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2013-10-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2013-10-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2013-10-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2013-10-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2013-10-28,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2013-10-29,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2013-10-30,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2013-10-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-11-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-11-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-11-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-11-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-11-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-11-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-11-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
