Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0271442, 0.02455997, 0.0169492, 0.0191906, 0.0177099,buy
2014-01-25,1,1,1,0,0,0,2,1,1,1,0,0,1,1,2,0, 0.0091988, 0.02059563, 0.0036511, 0.0302777,-0.0174854,buy
2014-01-26,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,-0.0072064,-0.01053929,-0.0105393,-0.0160493,-0.0062743,sell
2014-01-27,1,1,1,0,0,0,2,1,2,0,1,0,1,1,1,0, 0.0170059, 0.00429554,-0.0020297,-0.0267023, 0.0010609,buy
2014-01-28,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,-0.0005441, 0.00387203,-0.0017657,-0.0044058,-0.0013446,buy
2014-01-29,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,-0.0023660,-0.00195948, 0.0039708,-0.0056675, 0.0038546,buy
2014-01-30,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,-0.0149752,-0.01372878,-0.0138504,-0.0194641,-0.0172011,sell
2014-01-31,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0,-0.0130623,-0.01306228,-0.0122379,-0.0144830,-0.0153464,sell
2014-02-01,0,1,0,1,0,2,2,1,0,0,2,0,1,0,3,0,-0.0188014,-0.01742532,-0.0088878, 0.0032675,-0.0181846,sell
2014-02-02,0,1,0,0,0,1,1,1,0,1,3,0,0,0,2,0,-0.0273364,-0.01258371,-0.0187866,-0.0053492,-0.0111308,sell
2014-02-03,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0, 0.0319798, 0.00187483, 0.0283562, 0.0291773, 0.0291175,buy
2014-02-04,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1,0, 0.0226066, 0.00104233, 0.0191557, 0.0202397, 0.0279755,buy
2014-02-05,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0108215,-0.00033576,-0.0040874,-0.0040874,-0.0040874,sell
2014-02-06,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1, 0.0328632, 0.03292451, 0.0324245, 0.0242224, 0.0331562,buy
2014-02-07,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1, 0.0560708, 0.06190806, 0.0560708, 0.0560708, 0.0551819,buy
2014-02-08,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1, 0.0322304, 0.06362642, 0.0322304, 0.0322304, 0.0613621,buy
2014-02-09,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,-0.0014533, 0.00103957, 0.0028471, 0.0014897,-0.0112937,sell
2014-02-10,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0, 0.0260366, 0.04625819,-0.0053269, 0.0244558, 0.0238030,buy
2014-02-11,0,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,-0.0088656,-0.00791779,-0.0233184,-0.0220598,-0.0090108,sell
2014-02-12,1,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0, 0.0052335,-0.00085518, 0.0040325, 0.0046319, 0.0047165,buy
2014-02-13,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,-0.0089505,-0.00666195,-0.0098821,-0.0086728, 0.0177619,sell
2014-02-14,1,1,1,0,1,0,1,2,1,0,1,1,0,1,1,1,-0.0090185,-0.00849770, 0.0024937,-0.0037135, 0.0106635,sell
2014-02-15,1,1,1,0,2,0,1,1,0,0,1,1,1,2,0,1,-0.0050885,-0.00383078,-0.0055444,-0.0047103,-0.0036387,sell
2014-02-16,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,-0.0043704,-0.01712960,-0.0072161,-0.0072420,-0.0078687,sell
2014-02-17,1,1,0,1,1,1,1,0,2,0,0,2,1,0,0,1,-0.0342774,-0.03603805,-0.0004319,-0.0336927,-0.0377900,sell
2014-02-18,0,1,0,1,1,1,1,0,2,0,0,1,2,0,0,0,-0.0220233,-0.00251322, 0.0344774,-0.0018458,-0.0241448,sell
2014-02-19,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,0, 0.0302897, 0.00773205, 0.0164048, 0.0116107, 0.0104004,buy
2014-02-20,0,1,0,0,1,1,1,0,2,0,0,1,1,1,1,0, 0.0072965, 0.01200652, 0.0072781, 0.0036925, 0.0066514,buy
2014-02-21,0,0,1,0,1,0,1,0,2,1,1,0,0,2,2,0, 0.0211269, 0.00851151, 0.0173883, 0.0139899,-0.0064454,buy
2014-02-22,1,0,0,0,2,0,1,0,2,1,2,0,0,1,2,0,-0.0063616,-0.00949540,-0.0064836,-0.0076384,-0.0096003,sell
2014-02-23,1,0,1,0,2,0,1,0,2,0,1,0,0,1,3,0,-0.0122790,-0.01227896,-0.0083285,-0.0106923,-0.0265056,sell
2014-02-24,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0, 0.0146333, 0.01360823, 0.0093226, 0.0134668, 0.0060057,buy
2014-02-25,0,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1, 0.0154594, 0.03308768, 0.0370719, 0.0322493, 0.0287661,buy
2014-02-26,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,-0.0056480,-0.00286264, 0.0014220, 0.0095681, 0.0096478,buy
2014-02-27,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,-0.0009742,-0.00949430,-0.0023414,-0.0107624,-0.0033293,sell
2014-02-28,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,-0.0131419,-0.00524412, 0.0030655, 0.0010721,-0.0131419,sell
2014-03-01,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0315064,-0.03436157,-0.0382044,-0.0173506,-0.0374730,sell
2014-03-02,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0142569,-0.01670960,-0.0168084,-0.0250208,-0.0093838,sell
2014-03-03,1,0,2,0,2,0,1,0,0,1,2,0,0,1,0,0, 0.0246969, 0.02505010, 0.0281550, 0.0220564, 0.0263746,buy
2014-03-04,2,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.0072707, 0.03268710, 0.0253324, 0.0326871, 0.0253324,buy
2014-03-05,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.0265746,-0.02772194,-0.0259984,-0.0312794,-0.0213072,sell
2014-03-06,1,1,1,0,0,0,0,2,1,0,2,0,1,0,0,1, 0.0039396, 0.00008312, 0.0020521,-0.0030964, 0.0072484,buy
2014-03-07,0,2,0,0,1,0,0,2,1,0,1,0,2,0,0,1, 0.0025753, 0.01082293,-0.0033613,-0.0089024,-0.0053430,sell
2014-03-08,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,-0.0196702,-0.01335029,-0.0195010,-0.0195010,-0.0183003,sell
2014-03-09,0,1,0,2,1,1,0,0,1,1,2,0,0,0,0,1,-0.0061397, 0.02198917,-0.0055101,-0.0035205,-0.0059728,sell
2014-03-10,0,0,0,1,1,1,1,0,1,1,2,0,1,0,0,1,-0.0087153, 0.01134992, 0.0144340, 0.0144072, 0.0111991,buy
2014-03-11,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,0, 0.0176723, 0.02309380, 0.0348540, 0.0257060, 0.0237228,buy
2014-03-12,1,1,0,0,1,1,0,1,1,0,2,1,1,1,1,0,-0.0181159,-0.02399491,-0.0281594,-0.0206834,-0.0099224,sell
2014-03-13,0,1,1,0,1,0,1,1,2,0,2,1,1,1,0,0,-0.0215744,-0.02140416,-0.0024366,-0.0125193,-0.0031713,sell
2014-03-14,1,1,1,0,2,0,1,1,2,0,2,1,1,1,0,0,-0.0021379,-0.01058712, 0.0006068,-0.0084918, 0.0006068,sell
2014-03-15,1,1,0,0,2,0,1,1,0,0,2,0,2,1,0,1,-0.0017867,-0.00218347,-0.0106229,-0.0078381,-0.0164528,sell
2014-03-16,1,1,0,1,0,0,1,0,1,0,3,0,2,0,0,1,-0.0248638,-0.02007330,-0.0187817,-0.0136366,-0.0184425,sell
2014-03-17,0,1,0,1,0,1,3,0,1,0,3,0,3,0,0,1,-0.0175766,-0.01761301,-0.0176591,-0.0150331,-0.0181196,sell
2014-03-18,0,1,0,1,0,1,3,0,1,0,2,0,2,0,0,1,-0.0179043,-0.01708002,-0.0176517,-0.0140245,-0.0179043,sell
2014-03-19,0,1,0,1,0,2,2,0,1,0,2,1,1,0,0,0, 0.0012644, 0.00971285, 0.0208916, 0.0208916,-0.0057306,buy
2014-03-20,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,-0.0209068,-0.02250910,-0.0280317,-0.0270198,-0.0209533,sell
2014-03-21,1,0,1,0,1,1,2,0,0,1,1,1,1,1,0,0, 0.0206991,-0.03752517, 0.0314533, 0.0159224, 0.0308540,buy
2014-03-22,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0, 0.0558916,-0.01169975, 0.0557844, 0.0323097, 0.0558916,buy
2014-03-23,1,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,-0.0045816, 0.02325507, 0.0125365, 0.0270414, 0.0294021,buy
2014-03-24,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,0,-0.0046783,-0.00225035,-0.0010058, 0.0028397, 0.0060132,sell
2014-03-25,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0427527,-0.03819829,-0.0431030,-0.0460501,-0.0421675,sell
2014-03-26,0,1,1,0,1,0,2,0,0,0,2,0,2,0,0,0, 0.0106379,-0.00486752, 0.0117748, 0.0075534, 0.0235730,buy
2014-03-27,0,2,0,0,0,0,3,0,2,0,2,0,2,0,0,1,-0.0302156,-0.03248047,-0.0120237,-0.0302451,-0.0118600,sell
2014-03-28,0,2,0,1,0,1,3,0,1,0,2,0,3,0,0,0,-0.0098195,-0.01859754,-0.0019014,-0.0246066,-0.0017992,sell
2014-03-29,0,2,0,1,0,0,2,0,1,1,1,0,2,0,1,0, 0.0140992, 0.02044637, 0.0128235, 0.0100901, 0.0149834,buy
2014-03-30,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,-0.0117083,-0.00007018,-0.0067290,-0.0000702, 0.0005675,sell
2014-03-31,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0420905,-0.04749927,-0.0474993,-0.0441929,-0.0429126,sell
2014-04-01,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.0006460, 0.00755212, 0.0079141, 0.0087067, 0.0075521,buy
2014-04-02,0,2,1,0,0,0,1,1,1,1,2,0,2,0,0,0,-0.0067626,-0.00880236,-0.0087584,-0.0149435,-0.0088440,sell
2014-04-03,0,3,1,0,1,0,1,1,1,1,2,0,2,0,1,0, 0.0030680, 0.00659343, 0.0118698,-0.0024342, 0.0098667,buy
2014-04-04,0,2,0,0,1,0,1,1,0,1,2,0,2,0,0,0,-0.0261907,-0.02719526,-0.0254716,-0.0348736,-0.0109044,sell
2014-04-05,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0046266,-0.00045561,-0.0034917,-0.0034558,-0.0039470,sell
2014-04-06,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1,1,-0.0006883, 0.00059663,-0.0021004,-0.0077116,-0.0071063,sell
2014-04-07,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,1,-0.0422122,-0.04221221,-0.0062722,-0.0405113,-0.0085801,sell
2014-04-08,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,-0.0115207,-0.00864866,-0.0100206,-0.0095024,-0.0062507,sell
2014-04-09,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0,-0.0223703, 0.00826486, 0.0051514, 0.0075849,-0.0270385,sell
2014-04-10,2,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0, 0.0373958, 0.02234228, 0.0014973, 0.0322708, 0.0304026,buy
2014-04-11,1,1,0,1,2,1,0,2,0,1,1,1,0,2,2,0,-0.0129147,-0.02441344,-0.0243934,-0.0129658,-0.0331592,sell
2014-04-12,1,0,0,0,1,1,0,1,1,1,1,1,0,2,1,0, 0.0169167, 0.00542283,-0.0256607, 0.0031394, 0.0112633,buy
2014-04-13,0,0,1,0,1,2,1,0,1,1,1,1,0,1,1,1, 0.0142230,-0.01157382,-0.0115738,-0.0115738,-0.0152458,sell
2014-04-14,1,1,1,0,0,3,2,0,2,0,1,0,1,1,1,1, 0.0016746, 0.01409504, 0.0115680, 0.0104704, 0.0122180,buy
2014-04-15,1,0,0,0,0,2,2,0,1,0,2,0,1,1,0,1,-0.0101048,-0.00567349,-0.0140522,-0.0076486,-0.0101048,sell
2014-04-16,2,0,0,1,0,1,3,0,0,0,1,0,1,2,0,1,-0.0221801,-0.01895347,-0.0274727,-0.0330643,-0.0214058,sell
2014-04-17,3,1,0,1,1,0,2,0,0,2,1,1,1,2,0,0,-0.0226323,-0.02903516, 0.0123103,-0.0220502,-0.0292534,sell
2014-04-18,3,1,0,1,2,0,3,0,0,1,1,1,1,2,1,0,-0.0036222, 0.00403863, 0.0104870,-0.0166938,-0.0215988,sell
2014-04-19,1,1,0,1,1,0,2,0,1,1,1,2,1,1,1,0, 0.0055531,-0.00238144,-0.0023814, 0.0046441,-0.0023814,sell
2014-04-20,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0,-0.0141800,-0.01082593,-0.0108330,-0.0186969,-0.0108330,sell
2014-04-21,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.0096521,-0.01381162,-0.0087730,-0.0125365,-0.0118895,sell
2014-04-22,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0, 0.0068356, 0.00910393,-0.0042351,-0.0238068, 0.0186059,buy
2014-04-23,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0049858, 0.01751125, 0.0189479, 0.0056274, 0.0117849,buy
2014-04-24,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,-0.0280574,-0.02195281,-0.0105144,-0.0204610,-0.0066663,sell
2014-04-25,0,1,1,0,1,1,1,0,0,2,2,1,1,0,1,1,-0.0288322,-0.02093821, 0.0027538,-0.0234669, 0.0061389,sell
2014-04-26,0,0,1,0,2,0,0,0,0,2,2,1,0,0,1,1, 0.0004000, 0.00121326, 0.0002534, 0.0103534,-0.0004730,buy
2014-04-27,1,1,1,0,3,0,1,0,0,3,2,1,0,1,2,0,-0.0210447,-0.02692721,-0.0210447,-0.0186996,-0.0162831,sell
2014-04-28,0,1,0,0,3,0,0,1,0,1,1,2,1,0,2,0,-0.0056674,-0.00582113,-0.0063046,-0.0085362, 0.0029233,sell
2014-04-29,0,2,0,1,1,0,0,2,1,0,1,2,2,0,2,0,-0.0046912,-0.00132044,-0.0067249, 0.0025399, 0.0018035,sell
2014-04-30,0,2,0,0,0,0,0,2,1,0,1,0,2,0,2,0,-0.0211274, 0.01848314, 0.0039168,-0.0222107, 0.0184831,buy
2014-05-01,0,1,0,0,1,0,0,2,1,0,2,0,3,0,0,0,-0.0041540,-0.00469408,-0.0111427,-0.0051442,-0.0083513,sell
2014-05-02,0,0,1,0,0,0,0,1,1,1,3,0,1,0,0,0,-0.0010135, 0.04276266, 0.0400014, 0.0447189, 0.0441673,buy
2014-05-03,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,-0.0288425,-0.01722720,-0.0375573,-0.0172910,-0.0375573,sell
2014-05-04,1,1,1,0,0,2,1,0,1,1,2,0,1,0,0,0,-0.0483824,-0.03827345,-0.0374546,-0.0445963,-0.0300702,sell
2014-05-05,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,1, 0.0128298, 0.05555629, 0.0475029, 0.0064980, 0.0467598,buy
2014-05-06,1,1,0,0,1,1,0,2,0,1,2,0,1,1,0,1, 0.0091340, 0.01035423, 0.0103542, 0.0103542, 0.0099873,buy
2014-05-07,1,0,0,0,1,0,0,3,1,1,1,0,1,1,0,1, 0.0184416, 0.01824313, 0.0184416, 0.0245655, 0.0406140,buy
2014-05-08,3,0,1,0,2,0,0,2,0,1,0,0,1,1,0,1,-0.0044185,-0.00581840,-0.0026495,-0.0175137, 0.0226629,buy
2014-05-09,2,0,0,0,3,0,0,1,1,1,0,1,0,1,0,1, 0.0120954,-0.00452004,-0.0314638, 0.0070133,-0.0303320,sell
2014-05-10,1,0,0,0,2,0,0,0,2,1,0,2,0,0,1,0, 0.0030149,-0.00982156,-0.0072961,-0.0007484, 0.0094729,sell
2014-05-11,1,2,0,1,2,1,1,0,1,0,0,1,1,0,2,0, 0.0171282, 0.00966500,-0.0034901,-0.0083507, 0.0020315,buy
2014-05-12,1,1,0,1,2,1,2,0,1,0,0,1,1,1,1,0, 0.0113509, 0.02264509, 0.0219561, 0.0239954, 0.0053710,buy
2014-05-13,2,1,0,1,1,1,2,1,0,0,0,0,0,2,1,1,-0.0102255,-0.00945051,-0.0143823,-0.0192224,-0.0131765,sell
2014-05-14,2,1,0,1,0,0,3,1,0,1,1,0,1,2,1,2,-0.0442037,-0.03661283,-0.0183606,-0.0462939,-0.0323238,sell
2014-05-15,2,0,0,0,1,0,2,1,0,0,1,0,1,2,1,1,-0.0262568,-0.02349699,-0.0201321,-0.0122451,-0.0234970,sell
2014-05-16,1,0,1,0,0,0,2,1,1,0,0,1,1,2,1,1, 0.0012865, 0.04541956, 0.0334144, 0.0404191, 0.0476190,buy
2014-05-17,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,0, 0.0099853, 0.00905137, 0.0070870, 0.0095742, 0.0042676,buy
2014-05-18,1,0,0,1,2,0,0,1,1,2,0,1,2,1,2,0, 0.0081710, 0.02053509, 0.0061499, 0.0071873, 0.0205351,buy
2014-05-19,0,1,0,1,2,0,0,0,0,2,0,1,0,1,1,0, 0.0219523, 0.02981743, 0.0136292, 0.0176465, 0.0295066,buy
2014-05-20,0,2,0,2,2,0,1,0,1,2,0,0,1,0,2,0, 0.0262519, 0.02826798, 0.0266886, 0.0245885, 0.0173677,buy
2014-05-21,0,2,0,1,1,1,1,0,0,2,1,0,1,0,3,0, 0.0053236, 0.00390887, 0.0008675, 0.0009318, 0.0063422,buy
2014-05-22,0,1,0,0,1,1,1,0,0,2,0,0,1,0,3,0, 0.0365469, 0.04308057, 0.0432649, 0.0421046, 0.0352800,buy
2014-05-23,0,0,1,0,1,0,0,0,0,2,1,0,0,0,2,0,-0.0488985,-0.02212471,-0.0162883,-0.0151919,-0.0268921,sell
2014-05-24,1,0,0,0,2,0,1,0,0,2,2,0,0,1,1,0, 0.0065886,-0.01113621,-0.0002183,-0.0003411, 0.0061765,buy
2014-05-25,0,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,-0.0335687,-0.03321346,-0.0334851,-0.0316521,-0.0313961,sell
2014-05-26,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0126328,-0.01718938,-0.0049887,-0.0040794,-0.0097441,sell
2014-05-27,0,1,2,0,0,0,0,2,1,0,0,0,1,0,2,0,-0.0118836,-0.01333812, 0.0044138,-0.0040326,-0.0063969,sell
2014-05-28,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0, 0.0176805,-0.00553951, 0.0192654, 0.0187622, 0.0188985,buy
2014-05-29,0,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0, 0.0024407, 0.00046377, 0.0044048, 0.0044048, 0.0012701,buy
2014-05-30,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0, 0.0391295, 0.03369814, 0.0242893, 0.0195231, 0.0214292,buy
2014-05-31,1,0,0,1,0,1,1,0,0,3,1,0,1,0,2,0,-0.0167548, 0.00783247, 0.0066580, 0.0094212, 0.0066534,sell
2014-06-01,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,-0.0169049, 0.01876155, 0.0179938,-0.0252321, 0.0171714,buy
2014-06-02,1,0,1,0,1,1,0,1,0,1,2,0,0,0,2,0, 0.0001432,-0.00210790, 0.0016385, 0.0040544, 0.0056613,buy
2014-06-03,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0009059,-0.00685781, 0.0033302,-0.0058641, 0.0041011,buy
2014-06-04,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.0070431, 0.00721354, 0.0085754, 0.0161910, 0.0297777,buy
2014-06-05,1,1,1,0,2,0,0,1,1,1,1,0,0,1,0,1,-0.0384699,-0.03495594,-0.0346569,-0.0138933,-0.0088506,sell
2014-06-06,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0148191,-0.00855097,-0.0008018,-0.0097183,-0.0035869,sell
2014-06-07,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0153884, 0.01384625, 0.0138463, 0.0099680, 0.0341642,buy
2014-06-08,0,2,0,0,0,1,1,1,1,1,0,1,2,0,0,1, 0.0073921, 0.00213626, 0.0116937, 0.0134773, 0.0134530,buy
2014-06-09,0,1,0,1,0,2,0,1,1,1,0,1,1,0,0,0, 0.0076667, 0.02292378, 0.0018257, 0.0023889, 0.0086470,buy
2014-06-10,1,1,0,1,0,1,1,1,1,2,0,1,1,1,2,0, 0.0257339, 0.04774251,-0.0058714, 0.0183808, 0.0366914,buy
2014-06-11,1,0,0,1,0,0,1,1,1,2,0,1,1,1,1,0, 0.0279636, 0.03772540, 0.0075130, 0.0311937, 0.0182167,buy
2014-06-12,1,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1,-0.0083869, 0.00964824, 0.0190060, 0.0137870, 0.0096482,buy
2014-06-13,0,0,1,0,0,0,0,0,3,1,1,0,1,0,1,2,-0.0519354, 0.00314937,-0.0518118,-0.0544721,-0.0515504,sell
2014-06-14,1,0,1,0,1,0,0,1,3,1,0,0,2,0,1,2,-0.0532067,-0.04406901,-0.0578295,-0.0537576,-0.0578295,sell
2014-06-15,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1, 0.0548153, 0.05483179, 0.0471168, 0.0289737, 0.0016296,buy
2014-06-16,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.0075893, 0.02803076, 0.0191734, 0.0158544, 0.0009790,buy
2014-06-17,0,1,0,1,0,0,1,0,1,1,0,2,2,0,1,0, 0.0449405, 0.04927822, 0.0418613, 0.0449405, 0.0508796,buy
2014-06-18,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,0, 0.0361309, 0.05013319, 0.0173654, 0.0511489,-0.0229273,buy
2014-06-19,0,0,1,0,0,0,0,1,0,2,2,1,1,0,2,0, 0.0123371, 0.02156331, 0.0156082, 0.0160127, 0.0177870,buy
2014-06-20,1,1,1,0,1,0,1,1,0,2,2,1,0,1,2,0,-0.0134618,-0.02701908,-0.0261836,-0.0270857, 0.0090665,sell
2014-06-21,1,1,1,0,1,0,1,1,0,1,2,1,1,1,2,0,-0.0199209,-0.02566993,-0.0199415,-0.0125052,-0.0113017,sell
2014-06-22,0,1,2,0,1,0,0,2,0,0,2,1,1,0,2,0,-0.0211901,-0.01860494,-0.0037962,-0.0044523,-0.0044523,sell
2014-06-23,0,2,2,0,0,0,0,2,1,0,2,0,2,0,1,0,-0.0036763, 0.00056139,-0.0044644,-0.0069999,-0.0032337,sell
2014-06-24,0,2,1,0,1,0,0,1,0,0,2,0,2,0,0,1,-0.0137818,-0.00480109,-0.0029962,-0.0132132,-0.0049786,sell
2014-06-25,0,2,0,0,1,0,0,1,0,1,1,0,2,0,0,0,-0.0047208,-0.00472084,-0.0094585,-0.0246813,-0.0055227,sell
2014-06-26,0,2,0,1,0,0,0,0,0,2,1,0,2,0,0,0,-0.0012968,-0.00284747,-0.0024868,-0.0044711,-0.0012156,sell
2014-06-27,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0141772, 0.01362296, 0.0141196, 0.0095147, 0.0023132,buy
2014-06-28,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0052777,-0.00167192, 0.0101486,-0.0017280,-0.0052777,sell
2014-06-29,0,0,2,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.0263619,-0.02130695,-0.0026597,-0.0080238,-0.0112991,sell
2014-06-30,1,0,1,0,1,1,0,1,1,0,2,0,0,1,1,0,-0.0166558,-0.01141585,-0.0206188,-0.0097467,-0.0181285,sell
2014-07-01,2,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0,-0.0200494,-0.01841870,-0.0054097,-0.0094844,-0.0056979,sell
2014-07-02,1,0,0,0,2,0,0,2,0,0,2,0,0,1,1,0, 0.0013400,-0.02182530,-0.0010868,-0.0241859,-0.0022661,sell
2014-07-03,1,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,-0.0027287,-0.01505615,-0.0132369,-0.0150385,-0.0150385,sell
2014-07-04,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0307977,-0.02007239,-0.0215597,-0.0310058,-0.0361662,sell
2014-07-05,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,1, 0.0003479,-0.00839628,-0.0073527, 0.0012337,-0.0003864,sell
2014-07-06,0,1,0,1,0,1,0,1,1,1,1,0,2,0,0,1,-0.0170845,-0.01811169,-0.0170845,-0.0063637,-0.0175512,sell
2014-07-07,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,2,-0.0280534,-0.02020130,-0.0082973,-0.0133658,-0.0304490,sell
2014-07-08,1,0,0,1,0,0,1,0,0,2,1,1,1,2,0,1,-0.0435242,-0.03731572,-0.0176254,-0.0417551,-0.0507442,sell
2014-07-09,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0, 0.0236659, 0.01151175, 0.0115118, 0.0324323, 0.0115118,buy
2014-07-10,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0366104,-0.01495211,-0.0304518,-0.0233302,-0.0393213,sell
2014-07-11,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0024691,-0.00425033, 0.0020394, 0.0045994, 0.0047148,buy
2014-07-12,1,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,-0.0197774,-0.00390661,-0.0161655,-0.0217189,-0.0157201,sell
2014-07-13,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0291945, 0.00324454,-0.0003407,-0.0038065,-0.0056938,sell
2014-07-14,0,2,0,1,0,0,2,0,1,1,1,1,1,0,0,1, 0.0164091, 0.01333634, 0.0223963, 0.0215781, 0.0212199,buy
2014-07-15,0,2,0,1,0,1,2,0,0,1,0,1,1,0,0,1, 0.0075615, 0.00894198, 0.0207029, 0.0213730, 0.0233120,buy
2014-07-16,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0, 0.0030520, 0.01608850, 0.0177796, 0.0182743,-0.0240533,buy
2014-07-17,0,2,1,0,1,1,1,0,0,3,0,0,0,0,1,0, 0.0007227, 0.03202284, 0.0199786, 0.0198861, 0.0193567,buy
2014-07-18,1,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,-0.0099540,-0.00887258, 0.0042626,-0.0086652,-0.0005964,sell
2014-07-19,1,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,-0.0008723, 0.00510534, 0.0080351, 0.0172673, 0.0180419,buy
2014-07-20,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0160225, 0.00950170, 0.0092964,-0.0163863,-0.0135579,sell
2014-07-21,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0191479, 0.02177597, 0.0333548,-0.0060259, 0.0217760,buy
