Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.576421834406416,-0.00058452,-0.0020740,-0.0017597,-0.00114450,-0.0026640,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.576994458877719,-0.00005867,-0.0000587,-0.0003546,-0.00004775,-0.0011006,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.577492563726044,-0.00179949, 0.0029758,-0.0017702,-0.00036703,-0.0006556,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.577908304780552,-0.00802385,-0.0096256,-0.0080739,-0.00949975,-0.0098076,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.578251095046249, 0.00261015, 0.0000425, 0.0003330, 0.00115187, 0.0008215,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.578513874769381,-0.00118258,-0.0014590, 0.0002872,-0.00077700, 0.0019261,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.578700566035368,-0.00561391,-0.0020464,-0.0056549,-0.00558016,-0.0015733,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.578808815592957,-0.00538084,-0.0037545,-0.0048749,-0.00633133,-0.0045144,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.578840192276316, 0.00373219, 0.0030915, 0.0036572, 0.00221983, 0.0023491,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.578789989582941,-0.00050714,-0.0059572, 0.0001063,-0.00433575,-0.0055981,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.578661345181169, 0.00211523, 0.0015095, 0.0004284, 0.00155583, 0.0017681,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.578457396739335,-0.00129313,-0.0014516,-0.0013626, 0.00163861,-0.0003399,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.578175006589104,-0.00307367,-0.0033001, 0.0008387,-0.00272787,-0.0001630,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.57781731239881,-0.00285996,-0.0027306, 0.0012661,-0.00257228, 0.0005711,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.577380392083035, 0.00805319, 0.0078756, 0.0056496, 0.00652606, 0.0020293,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.576871305395535, 0.00200068, 0.0032698, 0.0051975, 0.00312616, 0.0027167,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.57628456141672, 0.00224943, 0.0016062, 0.0009316, 0.00660366, 0.0050679,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.575620160146592,-0.00111889, 0.0002714,-0.0012739,-0.00035115,-0.0004419,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.574888299007242,-0.00259622,-0.0013001,-0.0035783,-0.00361534,-0.0025631,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.574079564993662, 0.00239565, 0.0027145, 0.0018527, 0.00191668, 0.0018654,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.573195526940021, 0.00244523, 0.0005889, 0.0017305, 0.00086443, 0.0011137,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.572247951102577,-0.00209606,-0.0012168,-0.0012597,-0.00167897,-0.0024054,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.571225855642155, 0.00324686, 0.0030372, 0.0029360, 0.00360172, 0.0034851,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.570134731478344, 0.00064374, 0.0015953, 0.0005838, 0.00150882, 0.0014566,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.568974578611143,-0.00518980,-0.0046513,-0.0063795,-0.00412965, 0.0017463,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.567745397040551,-0.00564560,-0.0016495,-0.0048216,-0.00502177,-0.0051289,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.566451893269074,-0.00233955,-0.0012235,-0.0001526, 0.00103477, 0.0005658,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.565089360794207, 0.01155456, 0.0035614, 0.0066596, 0.01184348, 0.0115397,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.563662506118453,-0.00467397,-0.0006384,-0.0046426,-0.00272570,-0.0031368,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.562172898075982, 0.00278172, 0.0014618, 0.0018452, 0.00304744, 0.0008882,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.560618967832624, 0.00270057,-0.0004567, 0.0001627, 0.00393394, 0.0015804,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.559006206307969, 0.00486656, 0.0046118, 0.0014258, 0.00463224, 0.0036519,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.557331475833679,-0.00018489, 0.0018902, 0.0032018, 0.00141733, 0.0003558,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.55559791407809,-0.00285359,-0.0027107,-0.0026495,-0.00074584,-0.0023995,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.55380473662412,-0.00389091,-0.0022811, 0.0004208, 0.00112896,-0.0030578,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.551958218808439,-0.00646338,-0.0065673,-0.0048158,-0.00599471,-0.0092427,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.55005679179688, 0.00413634, 0.0012182, 0.0020044,-0.00137270,-0.0022155,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.548099671172358, 0.00459363, 0.0061325, 0.0083511, 0.00807519, 0.0046404,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.546091563437379, 0.00770787, 0.0087984, 0.0105653, 0.01087473, 0.0089556,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.544029330923604, 0.00441819, 0.0042330, 0.0051081, 0.00593682, 0.0026169,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.541918464550623,-0.00104393,-0.0008613,-0.0006602,-0.00094760, 0.0019984,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.539758964318436, 0.00173526,-0.0000604, 0.0016019, 0.00168617, 0.0005646,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.537551614644126,-0.00338317,-0.0014691,-0.0026807, 0.00336778, 0.0005031,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.535297984361861,-0.00087963,-0.0001294, 0.0008222,-0.00106608,-0.0006211,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.532996504637474, 0.00069346, 0.0006351, 0.0007913, 0.00013282,-0.0014482,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.530651881973468,-0.00200209, 0.0009074, 0.0000163, 0.00188137, 0.0018883,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.528264116369843,-0.00026630, 0.0024902, 0.0025911,-0.00075286,-0.0008512,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.525836345494936, 0.00340322, 0.0078448, 0.0082973, 0.00659342, 0.0041721,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.523363078429158,-0.00152999, 0.0015709, 0.0016467, 0.00337436, 0.0009765,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.520854512594601, 0.00904573, 0.0063856, 0.0041771, 0.00053438, 0.0020233,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.518306725905845, 0.00095574, 0.0025979, 0.0014982,-0.00204759, 0.0023263,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.515718933945806, 0.00298391, 0.0048592, 0.0041289, 0.00549192, 0.0047317,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.513095058799905, 0.00507182, 0.0040240, 0.0027683, 0.00360033, 0.0045379,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510436669302308, 0.00417454, 0.0046062, 0.0046713, 0.00530101, 0.0040661,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.507737490116345, 0.00230702, 0.0085971, 0.0019971, 0.00528863, 0.0063841,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.505011640749526, 0.00430987, 0.0041320, 0.0036829, 0.00163353, 0.0050928,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.502248923779761,-0.00014066, 0.0005164, 0.0010405, 0.00054555,-0.0000952,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.499452476875384,-0.00400657,-0.0035831,-0.0021281,-0.00323328,-0.0026918,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.496626222121817, 0.00091491, 0.0023335, 0.0017380, 0.00181655, 0.0009514,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.493769375101974,-0.00073813, 0.0003198, 0.0002776, 0.00061759, 0.0011783,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.490881935815857, 0.00297780, 0.0046467, 0.0039573, 0.00338129, 0.0002858,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.4879670419318, 0.00777623, 0.0091450, 0.0079493, 0.00720966, 0.0082541,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.485023124615636,-0.00127383, 0.0012780, 0.0029332, 0.00276968, 0.0018174,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.4820533215357, 0.00186565, 0.0013294, 0.0011485, 0.00109432, 0.0010725,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.479058417109078,-0.00164268,-0.0015335,-0.0022748,-0.00165619,-0.0019485,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.476037626918684, 0.00239250,-0.0000652, 0.0017613,-0.00006108, 0.0029743,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.472992519798687, 0.00597099,-0.0041552, 0.0049635, 0.00510487, 0.0007875,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.469925449000339, 0.00738027, 0.0065320, 0.0069247,-0.00020063,-0.0005103,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.466834061272387, 0.00466655, 0.0037793, 0.0046710,-0.00047503,-0.0005713,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.463722278700252, 0.00581439, 0.0033679, 0.0053511, 0.00575296, 0.0020634,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.460590885701018,-0.00435752, 0.0028980,-0.0021695,-0.00248584,-0.0015694,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.457443804360104,-0.00248090,-0.0002123,-0.0016157,-0.00166470,-0.0016158,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.454266915169999,-0.00466505,-0.0017559,-0.0028530,-0.00322407,-0.0029844,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.451076690889466, 0.00039881, 0.0001024,-0.0009151,-0.00031406,-0.0003141,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.44786999385017, 0.00351124, 0.0056586, 0.0037749, 0.00374410, 0.0041182,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.444646039635026, 0.00837782, 0.0033094, 0.0124197, 0.01082546, 0.0041327,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.441404828244035, 0.00075738, 0.0053609, 0.0041187, 0.00579486, 0.0041651,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.438150281762617, 0.00995885, 0.0036642, 0.0104323, 0.00862654, 0.0044674,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.434880046939518, 0.01264260, 0.0062070, 0.0152262, 0.01434483, 0.0097849,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.431595692608909, 0.01922128, 0.0089897, 0.0190423, 0.01895574, 0.0134359,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.428296434353703,-0.00132477, 0.0039710, 0.0002067, 0.00042060,-0.0002321,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.424984625425154,-0.00438502,-0.0031074,-0.0050186,-0.00318096,-0.0045782,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.421661834657429, 0.00927969, 0.0106460, 0.0079007, 0.00941444, 0.0109140,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.418327277633445,-0.00130607, 0.0028496,-0.0034329,-0.00164052,-0.0009535,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.414980169936117,-0.00029827, 0.0014968,-0.0018536,-0.00040952,-0.0018587,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.411622864816698, 0.00117361, 0.0011736, 0.0001389, 0.00199962, 0.0014593,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.408255362275186,-0.00077300,-0.0045542,-0.0069549,-0.00455839,-0.0030611,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.404879231145751,-0.00121318,-0.0055596,-0.0063233,-0.00509497,-0.0051497,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.401492902594224,-0.00284849,-0.0012422,-0.0032219,-0.00305098,-0.0029754,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.39810108312311,-0.00280980,-0.0018809, 0.0010115,-0.00278920, 0.0000637,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.394699850646987,-0.00359946,-0.0034375,-0.0005361,-0.00359953,-0.0001246,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.391291558417109,-0.00205669, 0.0005788,-0.0011378,-0.00210595,-0.0011284,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.387877775267643, 0.00118147, 0.0019050, 0.0014859, 0.00198094, 0.0012172,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.384460070032757,-0.00362559,-0.0003452, 0.0031253, 0.00558898,-0.0037971,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.381035305044116,-0.00211959, 0.0004002, 0.0013012,-0.00270189,-0.0006259,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.377607402387138,-0.00651981,-0.0044211,-0.0058702,-0.00651981,-0.0059799,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.374174793227657, 0.00730243, 0.0074806, 0.0070508, 0.00671295, 0.0051235,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.370739830816923, 0.00259572, 0.0051188, 0.0043207, 0.00335804, 0.0044484,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.367301730737854,-0.00227753,-0.0018103,-0.0038160,-0.00174326,-0.0017683,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.363862846241701,-0.00045619,-0.0000065,-0.0013894,-0.00096485,-0.0004379,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.360420039660128, 0.00205540, 0.0033793, 0.0029722, 0.00120190, 0.0005434,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.356978801912723, 0.00601709, 0.0047727, 0.0058280, 0.00595322, 0.0053690,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.353536779748234, 0.00047544, 0.0016274,-0.0013594,-0.00159930,-0.0015543,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.35009397316666, 0.00228529, 0.0022788, 0.0057118, 0.00104511, 0.0026679,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.346652735419255, 0.00363454, 0.0036932, 0.0060659, 0.00766386, 0.0040241,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.343212282088934, 0.00161162, 0.0043908, 0.0031397, 0.00368844, 0.0059954,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.339774966426949,-0.00258901,-0.0016425, 0.0000779, 0.00293414, 0.0042253,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.336337650764964, 0.01214991, 0.0004559, 0.0083442, 0.00741233, 0.0084486,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.332905041605482, 0.00749477, 0.0080908, 0.0080080, 0.00798231, 0.0078885,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.329475570114337,-0.00074980,-0.0032032,-0.0017862,-0.00249736,-0.0024663,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.326050020708611, 0.00833993, 0.0030184, 0.0078108, 0.00735670, 0.0046263,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.322626040137053, 0.00389106, 0.0082924, 0.0032415, 0.00471697, 0.0051862,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.319209119319252, 0.00807762, 0.0087540, 0.0100292, 0.00592830, 0.0078457,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.31579612058687, 0.00271555, 0.0030392, 0.0044872, 0.00361325, 0.0034679,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.312388612774075, 0.00134512,-0.0018012,-0.0022706, 0.00223247, 0.0010035,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.308987380297953, 0.00160750, 0.0051256, 0.0013973, 0.00343870, 0.0028876,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.305593207575586, 0.00704571, 0.0073845, 0.0077854, 0.00524243, 0.0062550,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.302204525772808,-0.00275737,-0.0047903, 0.0041609,-0.00227037,-0.0014159,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.298826825809205, 0.00039417,-0.0020609,-0.0007202,-0.00187832, 0.0001459,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.295453832348106, 0.00315649, 0.0008626,-0.0042412, 0.00037264,-0.0028389,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.292091036309098,-0.00182069,-0.0022725,-0.0033267,-0.00375536,-0.0026094,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.288736868858014, 0.00315508, 0.0057837, 0.0032002, 0.00314251, 0.0038420,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.285393683246106, 0.00087299, 0.0068603, 0.0040402, 0.00498368, 0.0042802,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.282058341805038,-0.00321977,-0.0029048,-0.0019919,-0.00058439,-0.0044648,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.278733982203145,-0.00642124,-0.0066983,-0.0056165,-0.00704462,-0.0098089,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.275422173274596, 0.00178307, 0.0006924,-0.0003499, 0.00056491, 0.0004695,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.272121346185223,-0.00304078,-0.0017572,-0.0007335,-0.00334117,-0.0062719,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.268832285352109,-0.00143924,-0.0016776, 0.0016704,-0.00029778,-0.0013287,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.265556559609423, 0.00435854, 0.0048176, 0.0055405, 0.00345052, 0.0054324,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.262292600122997, 0.00655111, 0.0052975, 0.0064103, 0.00523972, 0.0063331,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.259041975726998, 0.00492117, 0.0044322, 0.0048156, 0.00237084, 0.0027979,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.255806255255594,-0.00248965,-0.0022014,-0.0017340,-0.00106476, 0.0058398,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.252584654291703,-0.00430574, 0.0062237, 0.0034991,-0.00328072, 0.0041662,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.249379526086575,-0.00018757, 0.0034904, 0.0037932, 0.00200256, 0.0035673,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.246187732971874,-0.00243199,-0.0006493,-0.0011700, 0.00234712,-0.0026538,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.243015550284273,-0.00066188,-0.0023171,-0.0015587, 0.00040229,-0.0030297,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.239853565018763,-0.00755787,-0.0075463,-0.0072155,-0.00531726,-0.0090047,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.236715112265773, 0.00107309, 0.0010844,-0.0001289, 0.00526939,-0.0015870,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.233586856934875, 0.00081035, 0.0008005, 0.0034116,-0.00112993, 0.0000280,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.230481349699411, 0.00544997,-0.0023712, 0.0065115, 0.00518702, 0.0025995,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.227390746388544, 0.00153826, 0.0009973, 0.0015383, 0.00070649, 0.0012331,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.224319753504776,-0.00471427,-0.0002639,-0.0025287,-0.00230198,-0.0015762,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.221267586631023,-0.00284989, 0.0007251,-0.0002554, 0.00000348,-0.0020031,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.218233461350201,-0.00135118,-0.0032769, 0.0009734,-0.00321342, 0.0003823,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.215220515330648,-0.00017170,-0.0026407,-0.0002153,-0.00209713,-0.0000803,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.212226395321109, 0.00230092, 0.0020799, 0.0021641, 0.00420907, 0.0013998,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.209253454572838, 0.00337788, 0.0072245, 0.0038568, 0.00368107, 0.0029767,buy
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.20630483075417, 0.00259172,-0.0002218, 0.0006997, 0.00037219, 0.0047813,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.203371110860098, 0.00055678, 0.0016679, 0.0007972, 0.00081525, 0.0011967,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.200464061146881, 0.00017048,-0.0017138,-0.0015555,-0.00002053,-0.0000961,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.197576621860763, 0.00029852, 0.0027220, 0.0005845,-0.00033849, 0.0005108,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.194712715087164,-0.00360408,-0.0017933,-0.0039302,-0.00269455,-0.0024247,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.191873125243169, 0.00460863, 0.0016150, 0.0007941, 0.00238574, 0.0093841,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.189057067911693, 0.00337195, 0.0015345, 0.0004881, 0.00677848, 0.0019479,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.186264543092737, 0.00602893, 0.0045514, 0.0070324, 0.00529213, 0.0031864,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.1834955507863,-0.00099017,-0.0036726,-0.0049068,-0.00213962, 0.0013985,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.180753228660718, 0.00031905,-0.0016781,-0.0013089,-0.00048160, 0.0003501,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.178037576715991, 0.00310606, 0.0020017,-0.0003984, 0.00088259, 0.0031735,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.175343104032531,-0.00106309, 0.0004958,-0.0010560,-0.00016212,-0.0008449,sell
