Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894, 0.0022021, 0.00258541, 0.00281310, 0.00296754, 0.00281310,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239, 0.0016024, 0.00199962, 0.00201736, 0.00306918, 0.00295171,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,-0.0025033, 0.00006778,-0.00176020,-0.00204161,-0.00168730,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825, 0.0005185, 0.00199778, 0.00109776,-0.00002594, 0.00081368,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327, 0.0005362, 0.00087256, 0.00104494, 0.00098530, 0.00220037,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533, 0.0004771, 0.00038066,-0.00025900, 0.00003472, 0.00066381,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,-0.0004690, 0.00042263, 0.00058772,-0.00169917,-0.00058900,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,-0.0012171, 0.00170467, 0.00037084,-0.00045505,-0.00318029,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639, 0.0016526, 0.00107230, 0.00133934, 0.00090498, 0.00341001,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212, 0.0034475, 0.00366915, 0.00244092, 0.00219385, 0.00355209,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764, 0.0035530, 0.00245506, 0.00395708, 0.00277221, 0.00347054,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,-0.0000042,-0.00032481,-0.00021424,-0.00012202,-0.00226447,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403, 0.0009027,-0.00000925,-0.00065049,-0.00210050,-0.00142025,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468, 0.0009778, 0.00052811, 0.00027125, 0.00057439, 0.00067686,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,-0.0036687,-0.00357165,-0.00289294,-0.00499510,-0.00538137,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,-0.0003139, 0.00005691, 0.00144809,-0.00042518, 0.00108614,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,-0.0003876,-0.00233202,-0.00140193,-0.00230431, 0.00168640,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,-0.0055859,-0.00276982,-0.00253250,-0.00338586,-0.00368962,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,-0.0028372,-0.00233176,-0.00301674,-0.00206669,-0.00207415,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,-0.0018613,-0.00071615,-0.00105647,-0.00188850,-0.00152611,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,-0.0015156,-0.00051424, 0.00062040, 0.00008231,-0.00207943,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783, 0.0031769, 0.00412294, 0.00521393, 0.00342376, 0.00453301,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,-0.0015814,-0.00074976, 0.00204807,-0.00190137,-0.00158143,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,-0.0017174, 0.00018662, 0.00014550,-0.00222878,-0.00263877,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,-0.0050247,-0.00334804,-0.00335879,-0.00529230,-0.00502474,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953, 0.0048047, 0.00439034, 0.00585263, 0.00505998, 0.00632165,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265, 0.0003230, 0.00217382, 0.00289481, 0.00074695, 0.00209539,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036, 0.0023937, 0.00217574, 0.00350428, 0.00370177, 0.00471977,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,-0.0001194, 0.00120030,-0.00011597, 0.00378319,-0.00022168,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117, 0.0003172, 0.00039136,-0.00002565, 0.00142784,-0.00023453,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,-0.0018167,-0.00154857,-0.00170450, 0.00228043,-0.00133029,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087, 0.0056925, 0.00693499, 0.00551191, 0.00577463, 0.00665629,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117, 0.0043609, 0.00378682, 0.00536707, 0.00382629, 0.00445315,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931, 0.0013589, 0.00253984, 0.00312477, 0.00251143, 0.00370699,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213, 0.0025704, 0.00129943, 0.00411337, 0.00269546, 0.00260753,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,-0.0027082,-0.00366060, 0.00459362,-0.00279073,-0.00216349,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351, 0.0004240, 0.00249692, 0.00097663, 0.00038044, 0.00133980,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,-0.0007011, 0.00023724, 0.00098919, 0.00030469, 0.00057886,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,-0.0022827,-0.00227140, 0.00012620, 0.00117456,-0.00204211,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,-0.0004322,-0.00062601,-0.00099482, 0.00096966,-0.00023122,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382, 0.0021602, 0.00127493, 0.00121854, 0.00127493, 0.00162602,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471, 0.0003069, 0.00162317, 0.00159977, 0.00051300, 0.00069398,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158, 0.0007786, 0.00065649, 0.00076519, 0.00232689, 0.00032307,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345, 0.0005634, 0.00111350, 0.00177273, 0.00126191, 0.00106564,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297, 0.0004737, 0.00085947, 0.00071542, 0.00075124, 0.00047373,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429, 0.0002778, 0.00065126, 0.00008831,-0.00013850,-0.00051988,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896, 0.0032333, 0.00472952, 0.00409528, 0.00439728, 0.00311510,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755, 0.0027821, 0.00261087, 0.00325963, 0.00286940, 0.00136047,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,-0.0000968, 0.00118555, 0.00065200, 0.00048849, 0.00252094,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,-0.0010167,-0.00049735, 0.00028791,-0.00052091,-0.00052575,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572, 0.0026270, 0.00185497, 0.00212160, 0.00162095, 0.00258731,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,-0.0008602,-0.00181252,-0.00326609,-0.00327449,-0.00164738,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,-0.0006835,-0.00040759,-0.00090318,-0.00040759,-0.00031350,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,-0.0016858,-0.00215604,-0.00274143,-0.00231741,-0.00198938,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,-0.0000303,-0.00117106, 0.00060412, 0.00005215, 0.00010304,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,-0.0005416,-0.00078708,-0.00103577,-0.00081652,-0.00081652,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911, 0.0013105, 0.00094851, 0.00037585, 0.00409247,-0.00071994,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543, 0.0000064,-0.00027324,-0.00000908, 0.00009143, 0.00153193,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,-0.0040738,-0.00385880,-0.00195096,-0.00528943,-0.00397092,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253, 0.0033451, 0.00531502, 0.00469711, 0.00420350, 0.00504535,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076, 0.0034383, 0.00289678, 0.00473594, 0.00319152, 0.00414787,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661, 0.0012277, 0.00154349, 0.00121292, 0.00147343, 0.00146547,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543, 0.0013309, 0.00155788, 0.00246167, 0.00109782, 0.00248334,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481, 0.0041651, 0.00410848, 0.00239453, 0.00377615, 0.00373057,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915, 0.0027681, 0.00276810,-0.00131056,-0.00140596, 0.00022378,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473, 0.0036652, 0.00303494, 0.00392076, 0.00325335, 0.00276629,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596, 0.0035439, 0.00279051, 0.00264410, 0.00257507, 0.00355560,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,-0.0030236,-0.00286804,-0.00162586,-0.00232299,-0.00280975,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217, 0.0006220, 0.00016969, 0.00015830,-0.00094058, 0.00043564,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915, 0.0004918, 0.00068427,-0.00014767, 0.00131103, 0.00038397,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,-0.0002673, 0.00210522, 0.00018705, 0.00229335, 0.00207257,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303, 0.0051396, 0.00505843, 0.00369846, 0.00509684, 0.00463742,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609, 0.0031180, 0.00073921, 0.00128131, 0.00463969,-0.00013413,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991, 0.0015294, 0.00117279, 0.00039898,-0.00081809, 0.00066012,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,-0.0006883,-0.00068110,-0.00049893, 0.00100934,-0.00011095,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,-0.0008693,-0.00000212, 0.00036625,-0.00000471,-0.00014397,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078, 0.0019920,-0.00074603, 0.00238179, 0.00206071, 0.00263499,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,-0.0008399,-0.00425738,-0.00327441,-0.00196274,-0.00427826,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,-0.0001810,-0.00090747,-0.00064285,-0.00014918,-0.00081853,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996, 0.0030471,-0.00119247,-0.00052582, 0.00324297,-0.00082372,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286, 0.0014174,-0.00182464,-0.00052197, 0.00135824,-0.00100309,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563, 0.0010972, 0.00105658, 0.00429667, 0.00188659, 0.00176270,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195, 0.0035827, 0.00403838, 0.00395600, 0.00501009, 0.00397293,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643, 0.0016044, 0.00096079, 0.00222354, 0.00080106, 0.00113480,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369, 0.0021487, 0.00239950, 0.00191396, 0.00168734, 0.00253113,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288, 0.0046822, 0.00562561, 0.00683142, 0.00415921, 0.00568691,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848, 0.0069289, 0.00424959, 0.00415895, 0.00222295, 0.00448128,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123, 0.0027171, 0.00206239, 0.00269037, 0.00184825, 0.00402436,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072, 0.0022473, 0.00089973, 0.00212706, 0.00061810, 0.00086286,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,-0.0032572,-0.00211148,-0.00186682,-0.00236655,-0.00174501,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,-0.0002315,-0.00067604, 0.00023126,-0.00199437,-0.00052568,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246, 0.0010558, 0.00107889, 0.00119645,-0.00051505, 0.00109535,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,-0.0011092,-0.00100636, 0.00185533,-0.00034895, 0.00056562,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,-0.0018204,-0.00089515,-0.00096026,-0.00029533,-0.00129703,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651, 0.0025522, 0.00282570, 0.00369700, 0.00359565, 0.00261841,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368, 0.0019384, 0.00236660, 0.00352627, 0.00192133, 0.00215695,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,-0.0009078, 0.00081207, 0.00063917, 0.00251255, 0.00070992,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445, 0.0010681,-0.00145853, 0.00045045, 0.00108023, 0.00143729,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206, 0.0010978,-0.00125680,-0.00058146,-0.00039087,-0.00247776,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803, 0.0017347, 0.00156827, 0.00364431, 0.00438085, 0.00170323,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867, 0.0038141, 0.00030432, 0.00400455, 0.00372670, 0.00393209,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581,-0.0018085, 0.00001899, 0.00072848, 0.00014810,-0.00036916,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577,-0.0023910,-0.00205653,-0.00224245, 0.00046587,-0.00248710,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,-0.0000457, 0.00052481, 0.00287519, 0.00032395,-0.00042139,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,-0.0026928,-0.00263540,-0.00220863,-0.00435256,-0.00285756,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,-0.0019356,-0.00041448,-0.00026679,-0.00272625,-0.00158459,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652, 0.0021003, 0.00240327,-0.00086979,-0.00111889, 0.00097054,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828, 0.0077481, 0.00717793, 0.00192444, 0.00651520, 0.00694565,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411, 0.0044724, 0.00543493, 0.00334082, 0.00273862, 0.00481426,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464, 0.0003254, 0.00339802, 0.00276388, 0.00309717, 0.00290029,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181, 0.0029204, 0.00254314, 0.00220699, 0.00223174, 0.00193621,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077, 0.0074732, 0.00471871, 0.00289482, 0.00449424, 0.00557563,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,-0.0008178,-0.00178781, 0.00013301,-0.00158910,-0.00085937,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796,-0.0007681,-0.00037440,-0.00037440,-0.00121636,-0.00035617,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,-0.0003174,-0.00125882, 0.00293198, 0.00328181, 0.00286805,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321, 0.0014661, 0.00128262, 0.00248805, 0.00103572, 0.00220664,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911,-0.0033527,-0.00101308,-0.00055924, 0.00076500,-0.00075624,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108,-0.0000372, 0.00066897, 0.00147940, 0.00234008, 0.00068382,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507,-0.0006929, 0.00017595, 0.00037953, 0.00017595, 0.00000821,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539, 0.0003921, 0.00114669, 0.00041877, 0.00091361, 0.00055432,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841,-0.0000612,-0.00110356, 0.00013627,-0.00120348,-0.00095497,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543, 0.0014180, 0.00256005, 0.00164704,-0.00063726, 0.00175445,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346, 0.0002029, 0.00031780, 0.00143885, 0.00175329, 0.00117174,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568, 0.0022043, 0.00210967, 0.00180706, 0.00244218, 0.00234349,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,-0.0011791,-0.00046134, 0.00051363, 0.00061097,-0.00040056,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,-0.0029490,-0.00419877,-0.00318474,-0.00348785,-0.00169298,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867, 0.0005600, 0.00093097, 0.00340859,-0.00027304, 0.00089316,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914, 0.0016870, 0.00156113,-0.00098448,-0.00160845, 0.00058304,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974, 0.0029932, 0.00492920, 0.00365195, 0.00370789, 0.00295579,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735, 0.0022814, 0.00361854, 0.00316529, 0.00294297, 0.00301661,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111, 0.0006732, 0.00223442, 0.00170098, 0.00662375, 0.00196836,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564, 0.0008331,-0.00125719,-0.00079609, 0.00258269,-0.00093801,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484,-0.0009652, 0.00001954, 0.00143291,-0.00178871,-0.00035635,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748,-0.0026666,-0.00100454,-0.00296000,-0.00126615,-0.00096167,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425, 0.0009115, 0.00008265, 0.00064359, 0.00159874, 0.00097017,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263,-0.0038833,-0.00385539,-0.00241386, 0.00025412,-0.00371613,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459, 0.0037112, 0.00029276, 0.00053362, 0.00112696, 0.00114789,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441, 0.0032211, 0.00096902, 0.00258344, 0.00359825, 0.00440258,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443, 0.0021988,-0.00009300, 0.00063005, 0.00204805, 0.00437914,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117, 0.0018382, 0.00399174, 0.00431856, 0.00300293, 0.00392817,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378, 0.0011844, 0.00453131, 0.00351132,-0.00051110, 0.00184765,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.743520890337855,-0.0007778,-0.00111745, 0.00089344, 0.00082497,-0.00019518,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.729310188689009, 0.0020603,-0.00005018, 0.00112498,-0.00025333,-0.00129228,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.714953135006113, 0.0035114, 0.00433129, 0.00314853, 0.00065362, 0.00422147,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.700469135083736, 0.0059673, 0.00530597, 0.00599513, 0.00504660, 0.00604921,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.685892149062377, 0.0021810, 0.00228839, 0.00093792, 0.00277282, 0.00290680,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.671246434185248, 0.0018707, 0.00124168, 0.00161764, 0.00151864, 0.00024094,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.656554630546014, 0.0021878, 0.00154435, 0.00168869, 0.00143592, 0.00200347,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.641837761088794, 0.0008402, 0.00196760, 0.00074549, 0.00076528, 0.00098218,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.627114423033384,-0.0040477,-0.00424859,-0.00370464,-0.00404262,-0.00180695,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.612405639323902, 0.0037096, 0.00307118, 0.00377240, 0.00339925, 0.00226004,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.597724347156728, 0.0017184, 0.00121253, 0.00160489, 0.00171324, 0.00124969,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.583089143751658, 0.0022114, 0.00261439, 0.00261697, 0.00334445, 0.00274515,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.568512966305072, 0.0013231, 0.00105528, 0.00165668, 0.00099011, 0.00100703,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.554011177737672, 0.0039148, 0.00030907, 0.00295340, 0.00328877, 0.00474341,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.539594289521518,-0.0005936,-0.00065697, 0.00004917,-0.00008539,-0.00008176,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.525280090301631,-0.0004320,-0.00054643,-0.00088446,-0.00071073, 0.00010179,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.511073431526654, 0.0007352, 0.00152967, 0.00278802, 0.00446265, 0.00395250,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.49699210184161, 0.0016051, 0.00149421, 0.00180621, 0.00152660, 0.00194621,buy
