Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,1,2,1,0,0,0,0,1,0,3,0,0,0,3,3,6,0,0, 0.0038480, 0.010725, 0.01228491, 0.0256317,-0.0027168,buy
2013-03-10,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0, 0.0075317, 0.005226, 0.00547498, 0.0037698, 0.0031819,buy
2013-03-11,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0, 0.0082056, 0.007315, 0.02030369, 0.0097927, 0.0113687,buy
2013-03-12,1,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0, 0.0221301, 0.011498, 0.01513153, 0.0125888, 0.0047241,buy
2013-03-13,1,2,1,0,0,1,0,0,0,0,0,0,3,6,0,3,3,0, 0.0029782,-0.002812, 0.00064675,-0.0027026,-0.0125972,sell
2013-03-14,1,1,2,0,0,1,0,0,0,0,0,0,3,6,0,3,3,0,-0.0182978,-0.012200,-0.01199087,-0.0060042,-0.0211734,sell
2013-03-15,1,1,2,0,0,1,0,0,0,0,0,0,3,6,0,3,3,0,-0.0182978,-0.012200,-0.01199087,-0.0060042,-0.0211734,sell
2013-03-16,1,1,3,0,0,1,0,0,0,0,0,0,3,6,0,6,3,0,-0.0167059,-0.004850,-0.00444992, 0.0150442,-0.0298030,sell
2013-03-17,2,0,3,0,0,1,0,0,0,0,0,0,3,3,0,6,3,3,-0.0038109, 0.007916, 0.00392090, 0.0081632,-0.0113953,buy
2013-03-18,2,0,3,0,0,1,0,0,0,0,0,0,3,3,0,6,3,3,-0.0038109, 0.007916, 0.00392090, 0.0081632,-0.0113953,buy
2013-03-19,2,0,3,0,0,1,0,0,0,0,0,0,3,3,0,6,3,3,-0.0038109, 0.007916, 0.00392090, 0.0081632,-0.0113953,buy
2013-03-20,2,0,2,0,0,1,0,0,0,0,0,0,3,3,0,3,3,3,-0.0146673,-0.005521,-0.01216099,-0.0099211,-0.0223658,sell
2013-03-21,2,0,3,0,0,2,0,1,0,0,3,0,6,6,0,3,3,3,-0.0136918, 0.006068, 0.00142461, 0.0098055,-0.0189028,sell
2013-03-22,2,0,1,1,0,3,0,1,0,3,3,0,6,3,0,3,3,3, 0.0052682,-0.001272, 0.00281632, 0.0077258, 0.0015440,buy
2013-03-23,2,0,2,1,0,3,0,1,1,3,3,0,6,6,3,3,3,3,-0.0226307,-0.010841,-0.00736257,-0.0083163,-0.0140837,sell
2013-03-24,3,0,2,1,0,3,0,1,1,3,3,0,6,6,3,3,3,6,-0.0591043,-0.034449,-0.03572167,-0.0387123,-0.0533903,sell
2013-03-25,4,0,2,1,0,3,0,1,1,3,3,0,6,6,3,3,3,9,-0.0541673,-0.055001,-0.05659863,-0.0571422,-0.0679682,sell
2013-03-26,4,0,2,1,0,3,0,1,1,3,3,0,6,6,3,3,3,9,-0.0541673,-0.055001,-0.05659863,-0.0571422,-0.0679682,sell
2013-03-27,4,0,2,2,0,3,0,1,1,3,3,0,6,6,3,6,3,9,-0.0266256,-0.045270,-0.04782248,-0.0470557,-0.0520299,sell
2013-03-28,4,0,0,3,0,3,0,3,1,9,9,0,0,0,3,9,3,9, 0.0281359, 0.016826, 0.01236125, 0.0074300, 0.0202665,buy
2013-03-29,4,0,0,3,0,3,0,3,3,9,9,3,0,0,9,9,3,6,-0.0022163,-0.002085, 0.00370977,-0.0004953,-0.0072401,sell
2013-03-30,4,0,0,2,0,3,0,3,3,9,9,3,0,0,9,6,3,6,-0.0235298,-0.020303,-0.00779033,-0.0200954,-0.0399319,sell
2013-03-31,5,0,0,2,0,2,0,3,3,6,9,6,0,0,9,6,3,6,-0.0134988,-0.024858, 0.01459122,-0.0211625,-0.0213201,sell
2013-04-01,5,0,0,3,0,2,0,2,2,6,6,6,0,3,6,6,3,6, 0.0126270,-0.006202, 0.01064616,-0.0053182, 0.0001356,buy
2013-04-02,4,0,0,2,0,2,1,2,2,6,6,6,3,3,6,3,3,3,-0.0052142,-0.001067, 0.01920196,-0.0043669,-0.0031087,sell
2013-04-03,3,0,0,2,0,1,1,2,1,3,6,6,3,6,3,0,3,0, 0.0234795, 0.024811, 0.02516852, 0.0251685, 0.0218566,buy
2013-04-04,3,0,0,2,0,1,2,1,1,3,3,6,6,6,3,0,3,0, 0.0211720, 0.021242, 0.01908993, 0.0192500, 0.0194340,buy
2013-04-05,3,0,0,3,0,0,2,1,0,0,3,6,6,9,0,0,3,0, 0.0187540, 0.020838, 0.01311704, 0.0113134, 0.0137525,buy
2013-04-06,3,0,0,3,0,0,3,0,0,0,0,6,9,9,0,0,3,0,-0.0020668,-0.011249,-0.01087521,-0.0109513, 0.0204949,sell
2013-04-07,3,0,0,3,0,0,3,0,0,0,0,6,9,9,0,0,3,0,-0.0020668,-0.011249,-0.01087521,-0.0109513, 0.0204949,sell
2013-04-08,3,0,0,3,0,0,3,0,0,0,0,6,9,9,0,0,3,0,-0.0020668,-0.011249,-0.01087521,-0.0109513, 0.0204949,sell
2013-04-09,3,0,0,2,0,0,3,0,0,0,0,6,9,6,0,0,3,0,-0.0126339,-0.013094,-0.01887597,-0.0052088, 0.0067744,sell
2013-04-10,3,0,0,1,0,0,3,0,0,3,0,6,6,3,0,0,3,0, 0.0464606, 0.028245, 0.03859250, 0.0433494,-0.0022687,buy
2013-04-11,3,0,0,1,0,0,3,0,0,3,3,6,3,3,0,0,3,0, 0.0292136, 0.021446, 0.03668635, 0.0341752,-0.0143193,buy
2013-04-12,3,0,0,0,0,0,4,0,0,6,3,6,3,0,0,0,3,0, 0.0199582, 0.002126, 0.03863129, 0.0292946,-0.0248216,buy
2013-04-13,3,0,0,0,0,0,4,0,0,9,3,6,0,0,0,0,3,0, 0.0033469, 0.012846, 0.02373767, 0.0105580, 0.0123383,buy
2013-04-14,2,0,0,0,0,0,4,0,0,9,3,6,0,0,0,0,0,0, 0.0047798, 0.010720, 0.01401378, 0.0194081,-0.0027425,buy
2013-04-15,2,0,0,0,0,0,5,0,0,9,6,6,0,0,0,0,0,0, 0.0138664, 0.011945, 0.01358876, 0.0186548, 0.0002041,buy
2013-04-16,1,0,0,0,0,0,5,1,0,6,9,3,3,0,0,0,0,0, 0.0136177, 0.012147, 0.00755173, 0.0122319, 0.0105452,buy
2013-04-17,1,0,0,0,0,0,5,1,0,6,9,3,3,0,0,0,0,0, 0.0136177, 0.012147, 0.00755173, 0.0122319, 0.0105452,buy
2013-04-18,1,0,0,0,0,0,4,1,0,6,6,3,3,0,0,0,0,0, 0.0201783, 0.014725, 0.01798135, 0.0173902, 0.0137188,buy
2013-04-19,1,0,0,0,1,0,4,1,0,6,6,3,3,0,0,3,0,0, 0.0149856, 0.011103, 0.01297286, 0.0125709, 0.0072926,buy
2013-04-20,1,0,0,0,1,1,4,1,0,6,6,3,3,0,0,3,0,3, 0.0037245, 0.001773, 0.00487596, 0.0047236,-0.0056656,sell
2013-04-21,1,0,0,0,1,1,3,2,0,3,6,3,6,0,0,3,0,3, 0.0084529,-0.000858, 0.00620686, 0.0051068, 0.0019430,buy
2013-04-22,1,1,0,0,1,1,2,2,0,0,6,3,6,0,3,3,0,3, 0.0035122, 0.004501, 0.00340149, 0.0019995,-0.0042550,buy
2013-04-23,1,1,0,0,1,1,2,3,0,3,6,3,6,0,3,3,0,3, 0.0092897, 0.002538, 0.01183145, 0.0045811,-0.0039688,buy
2013-04-24,1,1,0,0,2,1,2,3,0,3,6,3,6,0,3,6,0,3, 0.0354861, 0.034019, 0.03524786, 0.0326205,-0.0051852,buy
2013-04-25,1,1,0,0,2,1,1,3,0,3,3,3,6,0,3,6,0,3, 0.0257122, 0.023054, 0.02408399, 0.0239248, 0.0006973,buy
2013-04-26,1,1,0,0,3,1,1,3,0,3,6,3,6,3,3,6,0,0, 0.0155836, 0.010812, 0.00956210, 0.0152772,-0.0069963,buy
2013-04-27,1,1,0,0,3,2,0,3,0,3,3,3,6,3,3,6,0,3,-0.0103325,-0.009619,-0.01209558,-0.0125940,-0.0055507,sell
2013-04-28,1,1,0,0,3,2,0,3,0,3,3,3,6,3,3,6,0,3,-0.0103325,-0.009619,-0.01209558,-0.0125940,-0.0055507,sell
2013-04-29,1,1,0,0,3,2,0,1,0,0,3,3,3,3,3,6,0,3, 0.0065908, 0.007833, 0.01030882, 0.0112813, 0.0054075,buy
2013-04-30,1,1,0,0,3,3,0,2,0,3,3,3,3,3,3,6,0,6,-0.0078029,-0.009031,-0.01181022,-0.0103884,-0.0047496,sell
2013-05-01,1,2,0,0,3,3,0,2,0,3,3,3,3,3,6,6,0,6,-0.0124481,-0.011444,-0.01168746,-0.0121458,-0.0074112,sell
2013-05-02,1,2,0,0,3,3,0,1,0,3,3,3,0,3,6,6,0,6,-0.0087526,-0.009831,-0.01258878,-0.0119547,-0.0075328,sell
2013-05-03,1,2,0,0,2,2,1,2,0,6,0,3,0,3,6,3,0,9,-0.0125632,-0.011898,-0.01438149,-0.0133808,-0.0086967,sell
2013-05-04,1,2,1,0,2,1,1,2,0,6,0,3,0,3,9,3,0,6,-0.0089562,-0.008059,-0.00805927,-0.0090046,-0.0042301,sell
2013-05-05,1,1,1,0,2,2,1,2,0,6,3,3,0,3,6,3,0,6,-0.0111745,-0.009342,-0.01513441,-0.0148499,-0.0060874,sell
2013-05-06,0,1,1,0,2,2,1,2,0,6,3,0,0,3,6,3,0,6, 0.0013539, 0.000023,-0.00819588,-0.0087673, 0.0062973,sell
2013-05-07,0,1,1,0,2,2,1,1,0,3,3,0,0,6,6,0,0,6, 0.0417336, 0.006608, 0.01720875, 0.0400189, 0.0389648,buy
2013-05-08,0,1,1,0,2,2,1,1,0,3,3,0,0,6,6,0,0,6, 0.0417336, 0.006608, 0.01720875, 0.0400189, 0.0389648,buy
2013-05-09,0,1,1,0,2,1,0,1,0,3,3,0,0,6,6,0,0,0, 0.0172647, 0.013780, 0.01972616, 0.0120495, 0.0164859,buy
2013-05-10,0,0,0,0,2,1,0,1,0,3,3,0,0,6,0,0,0,0,-0.0097286,-0.009721,-0.01410751, 0.0058856,-0.0103115,sell
2013-05-11,0,0,0,0,2,1,0,1,1,3,3,0,3,6,0,0,0,0,-0.0005801,-0.001276,-0.00633973, 0.0054811,-0.0011785,sell
2013-05-12,0,0,0,0,1,1,0,1,1,3,3,0,3,3,0,0,0,0,-0.0121542,-0.010745,-0.01062183,-0.0111182,-0.0108645,sell
2013-05-13,0,0,0,1,1,2,1,0,1,0,6,0,3,3,0,3,0,3, 0.0192877, 0.015993, 0.00686869, 0.0147829, 0.0097203,buy
2013-05-14,0,0,1,1,1,1,1,0,1,0,3,0,3,3,3,3,0,3, 0.0076697,-0.003129,-0.00005013,-0.0050196,-0.0073076,sell
2013-05-15,0,0,1,1,1,1,1,0,1,0,3,0,3,3,3,3,0,3, 0.0076697,-0.003129,-0.00005013,-0.0050196,-0.0073076,sell
2013-05-16,0,0,1,2,1,1,1,1,1,0,3,0,3,3,6,3,0,6, 0.0018111, 0.002250, 0.00413476, 0.0002699, 0.0002724,buy
2013-05-17,0,0,1,2,1,1,1,1,0,0,3,0,0,3,6,3,0,6, 0.0019387,-0.000516, 0.00312643, 0.0010929, 0.0013625,buy
2013-05-18,0,0,1,1,1,1,1,1,1,3,3,0,0,3,6,0,0,6,-0.0098383,-0.026518,-0.01694235,-0.0285691,-0.0160081,sell
2013-05-19,0,0,1,1,0,1,1,1,1,3,3,0,0,0,6,0,0,6,-0.0489419,-0.034800,-0.05082625,-0.0607309,-0.0483088,sell
2013-05-20,0,0,1,2,0,1,1,1,1,3,3,0,0,3,6,0,0,6,-0.0477154,-0.050084,-0.04704216,-0.0410032,-0.0463848,sell
2013-05-21,0,0,0,2,0,1,0,1,1,3,3,0,0,3,3,0,0,3,-0.0025325,-0.014632,-0.00490297,-0.0128680,-0.0092210,sell
2013-05-22,0,0,1,1,0,1,1,0,1,3,3,0,0,3,3,0,0,3, 0.0026139,-0.002320, 0.00686362, 0.0047797, 0.0068636,buy
2013-05-23,0,0,1,1,0,1,1,0,2,3,3,0,3,3,3,0,0,3, 0.0091430, 0.009895, 0.01335986, 0.0227801, 0.0127587,buy
2013-05-24,1,0,2,2,0,1,1,0,1,0,6,0,3,3,3,6,0,3, 0.0223650, 0.012043, 0.02031756, 0.0229586, 0.0173304,buy
2013-05-25,1,0,2,2,0,1,1,0,1,0,6,0,3,3,3,6,0,3, 0.0223650, 0.012043, 0.02031756, 0.0229586, 0.0173304,buy
2013-05-26,1,0,2,1,0,0,1,0,1,0,3,0,3,0,3,6,0,3, 0.0154588,-0.000005, 0.02000348, 0.0209016,-0.0024922,buy
2013-05-27,1,0,2,1,0,0,1,0,1,0,3,0,3,0,3,6,0,3, 0.0154588,-0.000005, 0.02000348, 0.0209016,-0.0024922,buy
2013-05-28,1,0,2,1,0,0,1,0,1,0,3,0,3,0,3,6,0,3, 0.0154588,-0.000005, 0.02000348, 0.0209016,-0.0024922,buy
2013-05-29,1,0,2,2,0,0,1,1,1,0,3,0,3,0,6,6,0,6,-0.0109166,-0.017536,-0.01340645,-0.0100598,-0.0260824,sell
2013-05-30,1,0,1,2,0,0,1,1,0,0,3,0,0,0,6,3,0,6,-0.0076417,-0.004729,-0.01497877,-0.0036836,-0.0142344,sell
2013-05-31,1,0,0,1,0,1,0,1,0,0,3,3,0,0,3,0,0,3, 0.0416549, 0.066855, 0.04812314, 0.0415162, 0.0669363,buy
2013-06-01,1,0,1,1,0,1,0,1,1,3,3,3,0,3,3,0,0,3, 0.0042358, 0.002104, 0.00418954, 0.0047987, 0.0189405,buy
2013-06-02,0,0,1,2,0,1,0,1,1,3,0,3,0,6,3,0,0,3, 0.0122048, 0.011881, 0.00443769,-0.0020978, 0.0120858,buy
2013-06-03,0,0,1,2,0,1,0,1,2,3,0,3,3,6,3,0,0,3, 0.0260312, 0.018745, 0.03059960, 0.0227165, 0.0199160,buy
2013-06-04,0,0,1,3,0,1,0,1,2,3,0,3,3,6,3,3,0,3, 0.0053323,-0.003410, 0.00438526,-0.0151990,-0.0044702,sell
2013-06-05,0,2,1,2,0,1,0,1,2,3,0,3,6,6,0,6,0,3, 0.0084694, 0.012064, 0.01162685, 0.0079713,-0.0032954,buy
2013-06-06,0,2,0,2,0,1,0,0,2,3,0,3,6,3,0,6,0,0, 0.0020817, 0.014056, 0.01196259, 0.0081472,-0.0011677,buy
2013-06-07,0,2,0,2,0,1,0,0,2,3,0,3,6,3,0,6,0,0, 0.0020817, 0.014056, 0.01196259, 0.0081472,-0.0011677,buy
2013-06-08,0,2,1,2,1,1,0,0,1,0,0,3,6,3,3,9,0,0, 0.0099138, 0.013375, 0.01337487, 0.0110144, 0.0059405,buy
2013-06-09,0,2,1,1,1,1,0,0,1,0,0,3,6,0,3,9,0,0, 0.0271425, 0.021878, 0.02248878, 0.0219419, 0.0218775,buy
2013-06-10,0,1,1,1,1,1,0,0,2,0,0,3,3,0,3,9,0,3, 0.0201687, 0.045643, 0.04019756, 0.0406298, 0.0396954,buy
2013-06-11,0,1,1,2,1,1,0,0,2,3,0,3,3,0,6,6,0,3, 0.0109933, 0.033691, 0.03432734, 0.0336584, 0.0326988,buy
2013-06-12,0,2,1,2,1,1,0,0,2,3,0,3,3,3,6,6,0,3,-0.0027986, 0.001542, 0.00044084,-0.0074439,-0.0016003,buy
2013-06-13,0,2,1,1,1,0,0,1,1,3,0,0,0,3,6,3,0,6,-0.0081026,-0.014684,-0.00872976,-0.0132434,-0.0160628,sell
2013-06-14,1,2,1,1,1,0,0,1,1,3,3,0,0,3,6,3,0,6,-0.0210324,-0.022536,-0.02594894,-0.0358967,-0.0218599,sell
2013-06-15,1,2,0,1,1,0,0,1,2,6,3,0,0,3,6,0,0,6,-0.0252858,-0.027100,-0.04222476,-0.0244503,-0.0281899,sell
2013-06-16,1,2,0,1,0,0,0,1,1,6,3,0,0,3,3,0,0,3,-0.0157155,-0.015066,-0.01604720,-0.0060307,-0.0166942,sell
2013-06-17,1,1,2,2,0,0,0,1,1,3,3,0,3,9,3,0,0,3, 0.0160127, 0.012142, 0.01020484, 0.0163172, 0.0145851,buy
2013-06-18,1,0,2,2,0,0,0,1,1,3,3,0,3,6,3,0,0,3, 0.0303123,-0.023538, 0.03355836, 0.0331867, 0.0121879,buy
2013-06-19,1,0,2,2,0,0,0,1,1,3,3,0,3,6,3,0,0,3, 0.0303123,-0.023538, 0.03355836, 0.0331867, 0.0121879,buy
2013-06-20,1,0,2,1,0,0,0,1,1,3,3,0,3,6,0,0,0,3,-0.0089915,-0.033803, 0.01469360, 0.0145907,-0.0027342,sell
2013-06-21,1,0,2,1,0,0,0,1,1,3,3,0,3,6,0,0,0,3,-0.0089915,-0.033803, 0.01469360, 0.0145907,-0.0027342,sell
2013-06-22,1,0,2,1,0,0,0,1,1,3,3,0,3,6,0,0,0,3,-0.0089915,-0.033803, 0.01469360, 0.0145907,-0.0027342,sell
2013-06-23,1,2,1,1,0,0,0,0,1,3,3,0,3,6,0,3,0,0, 0.0103568, 0.001509, 0.00289327, 0.0015586,-0.0059854,sell
2013-06-24,1,2,2,1,0,0,0,0,1,6,3,0,3,3,0,6,0,0, 0.0378663, 0.007905, 0.00806944, 0.0112375, 0.0018226,buy
2013-06-25,1,2,2,1,0,1,0,0,0,3,6,0,3,3,0,6,0,0,-0.0111316,-0.004248,-0.00469092,-0.0111931,-0.0044919,sell
2013-06-26,0,2,2,0,0,1,0,0,0,3,3,0,3,0,0,6,0,0, 0.0096940, 0.004806, 0.00534662, 0.0066863, 0.0044328,buy
2013-06-27,0,2,2,0,1,1,0,0,0,3,3,0,3,0,3,6,0,0,-0.0112603,-0.007754,-0.00698123,-0.0106799,-0.0073691,sell
2013-06-28,0,2,2,0,1,1,0,0,0,3,3,0,3,0,3,6,0,0,-0.0112603,-0.007754,-0.00698123,-0.0106799,-0.0073691,sell
2013-06-29,0,2,2,1,1,1,1,0,1,3,3,3,6,0,3,9,0,0, 0.0009118,-0.003030,-0.00846400, 0.0005304, 0.0012432,sell
2013-06-30,0,0,1,1,1,1,1,0,1,0,3,3,3,0,3,6,0,0, 0.0016303, 0.011882,-0.02078846,-0.0268892,-0.0239349,sell
2013-07-01,0,0,1,1,1,1,1,0,2,0,3,3,3,0,3,6,0,3, 0.0156759, 0.008480,-0.00638214,-0.0028437,-0.0056711,sell
2013-07-02,0,2,1,1,1,0,1,0,2,3,0,3,3,3,3,6,0,3, 0.0022543, 0.000098, 0.00009814,-0.0001926, 0.0044182,buy
2013-07-03,0,2,1,2,1,0,1,0,2,3,0,3,3,3,6,6,0,3,-0.0071911,-0.004413,-0.00469723,-0.0053409,-0.0092362,sell
2013-07-04,0,2,0,2,1,0,1,0,2,3,0,3,3,3,6,3,0,3, 0.0081422, 0.001244, 0.00221562, 0.0054674,-0.0009109,buy
2013-07-05,0,3,0,1,1,0,1,0,1,3,0,3,0,3,6,0,0,6, 0.0290133, 0.025139, 0.01578115, 0.0204612, 0.0225942,buy
2013-07-06,0,3,0,2,1,0,1,0,2,6,0,3,0,6,6,0,0,6, 0.0044875, 0.003276, 0.01102480, 0.0075558,-0.0004616,buy
2013-07-07,0,3,1,2,0,0,1,0,2,6,0,3,0,9,3,0,0,6,-0.0110152,-0.033191, 0.01491240,-0.0046196,-0.0066991,sell
2013-07-08,0,3,1,2,0,0,1,0,1,6,0,3,0,9,3,0,0,3, 0.0120578, 0.009927, 0.01404378, 0.0038106, 0.0058592,buy
2013-07-09,0,1,2,1,0,0,1,0,1,3,0,3,3,6,0,0,0,3, 0.0380526, 0.009088, 0.01673256, 0.0245289, 0.0180275,buy
2013-07-10,0,1,2,1,0,1,2,0,1,3,3,3,3,6,0,0,3,3,-0.0268691,-0.004106, 0.02366909, 0.0281779,-0.0118835,sell
2013-07-11,0,0,2,1,0,1,2,0,1,3,3,3,3,6,0,0,3,0, 0.0237320, 0.024822, 0.01828072, 0.0160674, 0.0223824,buy
2013-07-12,0,0,2,0,0,1,1,0,0,0,3,0,3,3,0,0,3,0, 0.0103013, 0.010916, 0.01043714, 0.0069018, 0.0070081,buy
2013-07-13,1,0,2,0,0,1,1,0,0,0,6,0,3,3,0,0,3,0, 0.0063821, 0.005267,-0.00404391, 0.0025464,-0.0066548,sell
2013-07-14,1,0,2,0,0,1,1,0,0,0,6,0,3,3,0,0,3,0, 0.0063821, 0.005267,-0.00404391, 0.0025464,-0.0066548,sell
2013-07-15,1,0,3,0,0,1,1,0,0,0,6,0,3,3,3,0,3,0, 0.0322685, 0.031548, 0.02734163, 0.0329990, 0.0193412,buy
2013-07-16,1,2,1,0,0,1,1,0,0,0,6,0,3,0,3,3,3,0, 0.0023000, 0.001862,-0.00162557, 0.0023677, 0.0009311,buy
2013-07-17,1,2,2,0,0,1,0,0,0,3,3,0,3,0,3,3,3,0, 0.0000290,-0.003396,-0.00387339, 0.0035601,-0.0074817,sell
2013-07-18,1,2,3,0,0,1,0,0,0,3,3,0,3,0,3,3,3,3, 0.0025439, 0.012665, 0.01266507, 0.0167786, 0.0042136,buy
2013-07-19,1,2,3,0,0,1,0,0,0,3,3,0,3,0,3,3,3,3, 0.0025439, 0.012665, 0.01266507, 0.0167786, 0.0042136,buy
2013-07-20,1,2,3,0,0,1,0,0,0,3,3,0,3,0,3,3,3,3, 0.0025439, 0.012665, 0.01266507, 0.0167786, 0.0042136,buy
2013-07-21,1,2,2,0,0,1,0,0,0,3,3,0,3,0,0,3,3,3,-0.0015402, 0.006194, 0.00568528, 0.0089893,-0.0065398,buy
2013-07-22,1,2,2,0,1,1,0,0,0,3,3,0,3,0,3,3,3,3, 0.0011884, 0.000730, 0.00290779, 0.0050351,-0.0009977,buy
2013-07-23,1,2,1,0,2,1,0,0,0,3,3,0,6,0,3,3,3,0,-0.0082951,-0.010640,-0.01331885,-0.0177884,-0.0232606,sell
2013-07-24,1,2,0,1,2,1,0,1,1,0,3,0,9,0,3,9,3,0, 0.0236886, 0.021542, 0.01119506, 0.0256485, 0.0287357,buy
2013-07-25,1,2,0,1,2,1,0,2,1,0,6,0,9,0,3,9,3,0, 0.0110818, 0.009744,-0.01743361, 0.0147596, 0.0102816,buy
2013-07-26,1,0,0,1,2,2,0,2,1,0,9,0,6,0,3,6,3,0, 0.0036299, 0.002422,-0.00834613,-0.0012875,-0.0079103,sell
2013-07-27,1,1,0,1,2,2,0,2,2,0,9,0,6,3,3,6,3,3,-0.0129839,-0.016885,-0.01393619, 0.0038525,-0.0194680,sell
2013-07-28,1,3,0,1,2,2,0,3,2,3,9,3,6,3,6,6,3,3,-0.0070989,-0.016161,-0.01404403,-0.0026130,-0.0039281,sell
2013-07-29,1,3,0,2,2,2,0,3,2,3,9,3,6,3,9,6,3,3, 0.0012288,-0.007074,-0.00952455, 0.0074979, 0.0070528,sell
2013-07-30,1,3,0,3,2,2,0,3,2,6,9,3,3,6,9,3,3,6,-0.0017637,-0.000916,-0.00065056, 0.0051900, 0.0027153,buy
2013-07-31,1,3,0,2,2,2,0,3,2,6,9,3,0,6,9,3,3,6, 0.0111823, 0.013536, 0.00881558, 0.0109154, 0.0184585,buy
2013-08-01,0,4,0,2,2,2,0,2,2,6,3,3,0,9,9,0,3,9,-0.0162883,-0.015914, 0.00346789,-0.0159095,-0.0301062,sell
2013-08-02,0,4,0,3,2,3,0,2,2,9,3,6,0,9,9,0,3,9,-0.0131223,-0.013613, 0.00045706,-0.0124285,-0.0349962,sell
2013-08-03,0,3,0,3,1,3,0,2,2,9,3,6,0,9,3,0,3,9,-0.0120860,-0.003783, 0.00365401,-0.0149723,-0.0313951,sell
2013-08-04,0,3,0,3,1,1,0,2,2,9,0,6,0,9,3,0,0,9, 0.0104907, 0.010705, 0.00574880,-0.0112509, 0.0118052,buy
2013-08-05,0,3,0,1,1,1,0,1,2,9,0,6,0,6,0,0,0,6,-0.0041258, 0.005601,-0.00263328,-0.0028473, 0.0035510,buy
2013-08-06,0,2,0,1,0,1,1,1,1,6,0,6,0,3,0,3,0,3,-0.0016671, 0.001253, 0.00145881,-0.0016671,-0.0031807,buy
2013-08-07,0,1,1,1,0,1,1,1,1,3,0,6,3,3,0,3,0,3, 0.0094039,-0.008244,-0.01368994,-0.0110676, 0.0080017,sell
2013-08-08,0,0,1,1,0,1,1,1,0,3,0,6,3,0,0,3,0,0, 0.0126662, 0.031335, 0.02641830, 0.0319872, 0.0285895,buy
2013-08-09,0,0,1,0,0,1,1,0,0,0,0,3,3,0,0,3,0,0, 0.0056197, 0.019641, 0.01061073, 0.0127535, 0.0124958,buy
2013-08-10,0,0,1,0,0,1,1,0,0,0,0,3,3,0,0,3,0,0, 0.0056197, 0.019641, 0.01061073, 0.0127535, 0.0124958,buy
2013-08-11,0,0,1,0,0,1,2,0,0,0,0,3,3,3,0,3,0,0, 0.0258107, 0.038040, 0.02908671, 0.0285287, 0.0300453,buy
2013-08-12,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0,0,0, 0.0156006, 0.021415, 0.01650026, 0.0216653, 0.0222393,buy
2013-08-13,0,0,2,0,0,1,1,0,0,0,0,3,3,3,3,0,0,0, 0.0152527, 0.015569, 0.00764590, 0.0163714, 0.0194548,buy
2013-08-14,0,0,2,0,0,1,1,0,0,0,0,3,3,3,3,0,0,0, 0.0152527, 0.015569, 0.00764590, 0.0163714, 0.0194548,buy
2013-08-15,0,0,2,0,0,1,2,0,0,0,3,3,3,3,3,0,0,0, 0.0036278, 0.007072, 0.00218646, 0.0052679, 0.0046435,buy
2013-08-16,0,0,3,0,0,1,2,0,0,0,3,3,3,3,3,0,0,3, 0.0098227, 0.000704, 0.00998511, 0.0208985, 0.0129629,buy
2013-08-17,0,0,2,1,0,1,1,0,0,0,3,3,3,0,3,0,0,3,-0.0103697, 0.015619,-0.01812867,-0.0097559,-0.0027309,sell
2013-08-18,0,0,2,1,0,1,1,0,0,0,3,3,3,0,3,0,0,3,-0.0103697, 0.015619,-0.01812867,-0.0097559,-0.0027309,sell
2013-08-19,0,0,3,1,0,2,1,0,0,3,3,3,3,0,3,3,0,3,-0.0293727,-0.021463,-0.02470083,-0.0272570,-0.0276059,sell
2013-08-20,0,0,3,1,0,2,1,0,0,3,3,3,3,0,3,3,0,3,-0.0293727,-0.021463,-0.02470083,-0.0272570,-0.0276059,sell
2013-08-21,0,0,2,1,0,2,1,0,1,3,3,3,3,0,3,3,0,3,-0.0218591,-0.021995,-0.02065064,-0.0302677,-0.0222280,sell
2013-08-22,0,0,2,1,0,2,1,0,1,3,3,3,3,0,3,3,0,3,-0.0218591,-0.021995,-0.02065064,-0.0302677,-0.0222280,sell
2013-08-23,0,0,1,0,2,2,1,0,1,3,3,0,3,3,3,3,0,3, 0.0100851,-0.003250, 0.00248362, 0.0020977, 0.0035020,buy
2013-08-24,0,0,1,1,2,2,0,0,2,6,3,0,3,3,3,3,0,3, 0.0042662, 0.009008, 0.00728713, 0.0086553, 0.0094365,buy
2013-08-25,0,0,1,1,2,1,0,0,2,6,3,0,3,3,3,0,0,3, 0.0055052, 0.010340, 0.01736426, 0.0109717, 0.0095427,buy
2013-08-26,0,0,1,1,2,1,0,1,2,6,3,0,3,3,3,3,0,3, 0.0103017, 0.016715, 0.03518749, 0.0157879, 0.0162770,buy
2013-08-27,0,0,1,1,2,1,0,1,1,6,3,0,3,3,0,3,0,3, 0.0136900, 0.014990, 0.02349018, 0.0151322, 0.0149086,buy
2013-08-28,0,0,0,1,2,1,0,1,1,3,3,0,3,3,0,3,0,3, 0.0185916, 0.001706, 0.00139778, 0.0042438, 0.0017402,buy
