Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672, 0.00165031,-0.00101029, 0.00037616, 0.0011539,-0.0000427,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364, 0.00088243,-0.00077784, 0.00280109,-0.0000273, 0.0017460,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335,-0.00070073,-0.00158597, 0.00185396,-0.0010090, 0.0013247,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741, 0.00103532, 0.00226392,-0.00032499, 0.0022806, 0.0011958,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478,-0.00103544,-0.00169373,-0.00144269,-0.0015118,-0.0032391,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,0.462967448313807, 0.00895369, 0.00654353, 0.00732020, 0.0087815, 0.0082271,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,0.463720239697149, 0.00215923, 0.00141953,-0.00146349, 0.0027448, 0.0027345,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,0.464387809414452,-0.00412063,-0.00387891,-0.00412366,-0.0040766,-0.0030775,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,0.464964176997925,-0.00099446,-0.00166992,-0.00112449,-0.0011245,-0.0002770,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,0.465454575356884, 0.00119054, 0.00068954, 0.00106632, 0.0001902, 0.0005024,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,0.465851528906591, 0.00069057, 0.00520180, 0.00342301, 0.0016878, 0.0010931,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,0.466161018114837,-0.00754022, 0.00774785,-0.00746643, 0.0077596, 0.0003160,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,0.466381547864674,-0.00276514,-0.00209320,-0.00174198,-0.0028117,-0.0052498,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625,0.466511623039154, 0.01560832, 0.01337403, 0.01573692, 0.0141624, 0.0134117,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306,0.466548253404381, 0.01245877, 0.01168550, 0.01195877, 0.0087722, 0.0138775,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,0.466504147454414, 0.00504384, 0.00791227, 0.00422425, 0.0069068, 0.0035982,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205,0.466368091812142, 0.00202198, 0.00343414,-0.00524682, 0.0007992, 0.0003819,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,0.466145319386882, 0.00100092, 0.00193631, 0.00183667, 0.0022678,-0.0005903,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245,0.465834335061689, 0.00015287, 0.01328037, 0.01349956, 0.0163468, 0.0119593,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598,0.465441119304352, 0.00279238, 0.00485984, 0.00268541, 0.0048427, 0.0051053,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,0.464957448971659, 0.00075275, 0.00777150, 0.00381169, 0.0053469, 0.0068836,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618,0.464391547206823, 0.00520373, 0.00487683, 0.00750517, 0.0033551, 0.0044329,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578,0.463741171334422, 0.00092442,-0.00076443, 0.00088001, 0.0014235,-0.0003639,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437,0.463009311588353,-0.00168058,-0.00149660, 0.00380419,-0.0013411,-0.0013813,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484,0.462195967968615,-0.00119188,-0.00108220, 0.00033095,-0.0032879,-0.0008982,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,0.461300392916734, 0.00313599, 0.00036580,-0.00367393,-0.0035059, 0.0054264,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,0.460326324225081, 0.00632206, 0.00852420, 0.00587342, 0.0060385, 0.0054649,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,0.459270771659759, 0.00283054, 0.00468633, 0.00005994, 0.0026716, 0.0030673,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,0.458140463247035, 0.00930262, 0.00133901, 0.00094474,-0.0008915, 0.0037526,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,0.456930913636065, 0.00359304, 0.00054900, 0.00105112, 0.0003078, 0.0008310,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,0.455645113060744, 0.00464784,-0.00318084,-0.00048836,-0.0005770,-0.0029729,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,0.454289789547338, 0.00548915,-0.00093941,-0.00268762,-0.0021013, 0.0021787,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,0.452857467511109, 0.00856332, 0.00118024, 0.00208911, 0.0033401, 0.0085380,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,0.451354127419847,-0.00464536,-0.00458191,-0.00292455, 0.0012071,-0.0035177,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,0.449779769273553, 0.00176709, 0.00018596, 0.00298848,-0.0016981, 0.0010416,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,0.448139625981544, 0.00527082, 0.00424882, 0.00409990, 0.0039130, 0.0015978,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,0.446429959751452, 0.00409812, 0.00632816, 0.00597477, 0.0069949, 0.0032504,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,0.444652265700223,-0.00244823, 0.00284163, 0.00025766, 0.0008336, 0.0001063,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,0.442811776737176, 0.00211066, 0.00362570, 0.00064002, 0.0017505, 0.0005425,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,0.440907745303838, 0.00757689, 0.00894219, 0.00578474, 0.0061283, 0.0063662,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,0.438940171400207, 0.00365295, 0.00440683, 0.00435517, 0.0046270, 0.0042986,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074,0.436914287935602, 0.00177043, 0.00421188, 0.00197124, 0.0012675, 0.0003107,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,0.434827852234602, 0.00560867, 0.00540849, 0.00468180, 0.0061592, 0.0057414,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,0.432682359414153,-0.00565561,-0.00411694,-0.00404899,-0.0052273,-0.0053880,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,0.430486032617471, 0.00203220, 0.00185677, 0.00163468, 0.0023871, 0.0013855,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,0.428232891376764,-0.00806238,-0.00230950,-0.00647921,-0.0062625,-0.0064792,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,0.425923683250504, 0.00306942,-0.00170022,-0.00233427,-0.0021686,-0.0019023,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,0.423564388706485, 0.00268258,-0.00059369,-0.00095838, 0.0000082, 0.0022882,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,0.421152765069284,-0.00302927,-0.00274899,-0.00330283,-0.0032255, 0.0020921,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,0.418692550131271,-0.00490595,-0.00499727,-0.00347048,-0.0079514, 0.0036946,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,0.416185986567869, 0.00387024, 0.00353027, 0.00102850, 0.0036401, 0.0039670,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,0.413630831703656,-0.00165791,-0.00229628,-0.00369885,-0.0069556,-0.0003456,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,0.411027085538631,-0.00135272,-0.00375620,-0.00336801,-0.0031771,-0.0035835,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,0.408382223657535,-0.00699908,-0.00721426,-0.00786181,-0.0053004,-0.0081111,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,0.405690265592575, 0.00335602, 0.00341124, 0.00430549, 0.0054703, 0.0023770,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,0.402957191811544,-0.00220018,-0.00674644,-0.00550327,-0.0043526,-0.0036541,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,0.400182254755967,-0.00398847, 0.00131992, 0.00131992,-0.0001627, 0.0004384,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,0.397365454425845, 0.00033378, 0.00624100, 0.00518108, 0.0025719, 0.0022558,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,0.3945090334966,-0.00184071,-0.00151359, 0.00106319,-0.0055410,-0.0017932,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,0.391613739526706,-0.00217441,-0.00188004,-0.00297211,-0.0056119,-0.0050764,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,0.388682562750058,-0.00185526,-0.00146470,-0.00163732,-0.0023440, 0.0001478,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,0.385711765374288,-0.00091163,-0.00148753,-0.00527116, 0.0016378, 0.0012511,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,0.38271181321803, 0.00402003, 0.00521794, 0.00854421, 0.0066683, 0.0038790,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,0.379669997787227, 0.00415911, 0.00405142, 0.00292862, 0.0056243, 0.0050407,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,0.376599775134411,-0.00080365,-0.00147186,-0.00608635,-0.0004985,-0.0002000,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846,0.373495912350264, 0.00191951, 0.00417771, 0.00324497, 0.0048514, 0.0032691,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733,0.37036289478563,-0.00060601,-0.00337573,-0.00346119,-0.0033640,-0.0037009,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,0.367199227323561, 0.00239865,-0.00000058, 0.00145228, 0.0004681,-0.0000208,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796,0.364007152639479,-0.00281117,-0.00395976,-0.00363016,-0.0035846,-0.0035784,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733,0.360789660967281,-0.00118488, 0.00358410,-0.00413856,-0.0043978,-0.0015152,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,0.357543014514595,-0.00023601, 0.00192232,-0.00044814, 0.0028533, 0.0024296,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,0.354272446190741,-0.00401709,-0.00386896,-0.00328705,-0.0039716,-0.0033352,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,0.350977955995718,-0.00227954,-0.00226235,-0.00407835,-0.0024119,-0.0009549,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,0.347661039046474,-0.00442896,-0.00461116,-0.00527859,-0.0040786,-0.0044031,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736,0.344320947784536,-0.00445855,-0.00469614, 0.00615820,-0.0038540, 0.0012123,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259,0.340960672443799, 0.00111206,-0.00702401,-0.00389294, 0.0021969,-0.0002462,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688,0.337581708141211,-0.00344677, 0.00170771, 0.00687729, 0.0034867, 0.0039550,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296,0.334182559759824,-0.00158866,-0.00259014,-0.00586068, 0.0031844,-0.0068725,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085,0.330765469975061, 0.00501273, 0.00570887, 0.00528184, 0.0104114,-0.0010255,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335,0.32733940948861, 0.00663081, 0.00492489, 0.00835270, 0.0137762, 0.0018775,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385,0.32388568933862, 0.00049940,-0.00128897, 0.00938230, 0.0097075, 0.0023612,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067,0.320422998486942,-0.00266913,-0.00052396, 0.00179097,-0.0017746,-0.0020477,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907,0.316943113790361, 0.00410173, 0.00612054, 0.00236078, 0.0054932, 0.0041774,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,0.313452763275143,-0.00567732,-0.00477568,-0.00091635,-0.0046585,-0.0023741,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388,0.309948956707394, 0.00477001, 0.00087591,-0.00312256, 0.0055659, 0.0059543,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429,0.306434684321008,-0.00249940,-0.00295053,-0.00417336,-0.0029446,-0.0022980,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208,0.302907703440563,-0.00001993, 0.00153489, 0.00057691,-0.0009721,-0.0012753,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035,0.299373246975378,-0.00226923, 0.00007682, 0.00055951,-0.0007645,-0.0006985,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637,0.295829072250031,-0.00082772,-0.00017572,-0.00061979,-0.0009846, 0.0012124,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667,0.292278169498418, 0.00436430, 0.00511623, 0.00523836, 0.0024301, 0.0055848,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198,0.288718296045117, 0.00290459, 0.00272963, 0.00356752, 0.0026330, 0.0085462,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,0.285155432357919, 0.00102559,-0.00120511,-0.00244300,-0.0012065,-0.0030019,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762,0.281586588202929, 0.00521470, 0.00472313, 0.00416019, 0.0041194, 0.0042896,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,0.278014753814043, 0.00208670, 0.00190275, 0.00378482, 0.0024425, 0.0016787,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547,0.274439181632787,-0.00012670, 0.00276777, 0.00240603,-0.0018111, 0.0033171,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027,0.270862861893057, 0.00376713, 0.00498597, 0.00455509, 0.0049168, 0.0079322,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882,0.267285047036379, 0.00618848, 0.00387877, 0.00600609, 0.0083108, 0.0046164,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.872137560608,0.263708727296649, 0.00848276, 0.00213822, 0.00353335, 0.0055958, 0.0078624,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.866497995137141,0.260132407556919, 0.00301293, 0.00271465, 0.00252096, 0.0018732, 0.0031074,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.860758897467617,0.256559078051085,-0.00227413, 0.00136315,-0.00128400,-0.0009985,-0.0003807,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.854922933640461,0.252989486337621,-0.00205778, 0.00013464,-0.00303327,-0.0022934,-0.0015804,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.848990992336021,0.249423632416528,-0.00179656,-0.00314173,-0.00223318,-0.0021730,-0.0021152,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.842966628275676,0.2458645065217, 0.00164052,-0.00522949,-0.00523450,-0.0051311,-0.0025477,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.836854284861153,0.242312108653139, 0.00274662, 0.00036296, 0.00328942,-0.0015331, 0.0048542,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.830647741330034,0.23876569125237,-0.00766524,-0.00693896, 0.00067616,-0.0025672,-0.0035709,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.824352329764393,0.235228244553289, 0.00338824,-0.00054178, 0.00261870, 0.0020545, 0.0028029,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.817976048287335,0.23170051611437, 0.00016834,-0.00047205, 0.00001284, 0.0000093, 0.0001008,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.811510010095409,0.228184748611036, 0.00478063, 0.00500921, 0.00469308, 0.0069992, 0.0039386,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.804962213311721,0.224680194484813, 0.00305682, 0.00597261, 0.00609941, 0.0093081, 0.0060881,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.798329991895235,0.221186853735699, 0.00003736,-0.00025780,-0.00140793, 0.0002538, 0.0014648,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.79162312132975,0.217708464156066, 0.00114687, 0.00003010, 0.00198856,-0.0008785,-0.0026420,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.784838046893885,0.214241287953544, 0.00316709, 0.00587582, 0.00563940,-0.0009098,-0.0011055,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.777978323309019,0.210793548271346, 0.00631908, 0.01022488, 0.01021132, 0.0109872, 0.0119821,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.771041284534118,0.20735926464168, 0.00851633, 0.01266362, 0.01290250, 0.0115454, 0.0118193,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.764032262651253,0.203942922415391, 0.00115370, 0.00330835, 0.00356266, 0.0029069, 0.0054638,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.756957478422841,0.200545269150953, 0.00076655, 0.00155450, 0.00342259, 0.0037064, 0.0011642,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.749814265807846,0.197167052406839, 0.00340366, 0.00387670, 0.00341940, 0.0034977, 0.0032823,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.742600847445577,0.193807524624576, 0.00108380, 0.00153978, 0.00050504, 0.0012252, 0.0007066,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.735324332778797,0.19046967603806, 0.00444294, 0.01076829, 0.01908156, 0.0170711, 0.0107683,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.727988276528886,0.187155749322712,-0.00292051,-0.00347922,-0.00711119,-0.0047003,-0.0044359,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.720589123974463,0.183862006686163,-0.00677513,-0.00686459,-0.00749043,-0.0060176,-0.0063247,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.713135761918981,0.180595923713153, 0.00149004, 0.00309329, 0.00284556,-0.0001261, 0.0006494,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.705623746960713,0.177350772377415, 0.00417699, 0.00613122, 0.00746245, 0.0057083, 0.0044187,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.698059299862077,0.174137766056061, 0.01184030, 0.01192648, 0.00669753, 0.0128493, 0.0110425,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.690442420623072,0.170950176722823, 0.00132704, 0.00152149, 0.00108027, 0.0010484, 0.0040122,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.682773109243698,0.167789499494651,-0.00202451,-0.00090536,-0.00197992,-0.0009850,-0.0001531,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.675055809125681,0.164659472163913, 0.00943841, 0.00987525, 0.01113528, 0.0099431, 0.0178916,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.667293186310057,0.16156009473061, 0.00106810, 0.00190958, 0.00106810, 0.0034352, 0.0015794,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.659487018157517,0.158493609870164, 0.00158853, 0.00623804, 0.00158853, 0.0077803, 0.0042288,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.651636415987715,0.155453289556309, 0.00068214, 0.00203557, 0.00287150, 0.0011926, 0.0004798,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.643745823202377,0.152455580075474, 0.00053094, 0.00198637, 0.00390017, 0.0007167, 0.0002524,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.63581612848185,0.149489268050547, 0.00422311, 0.00246750,-0.00024972, 0.0008036,-0.0004056,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.627851775227858,0.146560333949322, 0.00428548, 0.00638236, 0.00285208, 0.0035933, 0.0053714,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.619850986079711,0.143669525330271, 0.00561838, 0.00621031, 0.00483488, 0.0070063, 0.0048375,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.611816427078446,0.140813104401026, 0.00416952, 0.00430322, 0.00409623, 0.0044898, 0.0055444,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.603750764265097,0.137997051629378,-0.00111013,-0.00062781,-0.00062976,-0.0015028, 0.0008269,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.59565488632001,0.135224357249224, 0.00047032, 0.00241708, 0.00176160, 0.0113809, 0.0086992,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.587531459284221,0.132490535909719, 0.00393002, 0.00108569, 0.00108525, 0.0066883, 0.0052106,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.579379594477385,0.129799325403233, 0.00316051, 0.00379757, 0.00361801, 0.0032130, 0.0014554,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.57121262210468,0.127150725729767,-0.00400736,-0.00457882,-0.00394099,-0.0039785,-0.0050680,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.56300921383782,0.124549222240164,-0.00122729,-0.00112593,-0.00046378,-0.0006952,-0.0007590,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.554794252726471,0.12199032958358,-0.00060945,-0.00330311,-0.00036467,-0.0004757, 0.0020449,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.546558851967183,0.119477785552386,-0.00146614,-0.00144292,-0.00181372,-0.0002734, 0.0009169,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.538306566281335,0.117012337705055, 0.00249023, 0.00220790, 0.00319515, 0.0033717, 0.0021910,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.530040950390308,0.114596976275484, 0.00177423, 0.00299619, 0.00238599, 0.0039488, 0.0015788,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.521762892974449,0.112229458588251, 0.00548267, 0.00513761, 0.00513761, 0.0060577, 0.0075110,buy
