Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.006534, 0.051453, 0.224507, 0.10496, 0.164712,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.232728,-0.230085,-0.163241,-0.19835, 0.014238,sell
2012-05-20,none,none,a135,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.101201, 0.183769, 0.033198, 0.07425, 0.272443,buy
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.136305, 0.183769, 0.066384, 0.07425, 0.272443,buy
2012-05-22,none,none,a135,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.587879, 0.716568, 0.777600, 0.69633, 0.681237,buy
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.318061,-0.372759,-0.289700,-0.14636,-0.176179,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.322041,-0.313925,-0.373046,-0.04053,-0.185603,sell
2012-05-25,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.338925,-0.334792,-0.392762,-0.33892,-0.342249,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.176791, 0.293986, 0.166955, 0.19796, 0.153479,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.333078,-0.083984,-0.181884,-0.20474,-0.322851,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.333078,-0.083984,-0.181884,-0.20474,-0.322851,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.295883,-0.243021,-0.133091,-0.13769, 0.008204,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.070144, 0.207817,-0.306341,-0.00410,-0.004095,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.071353, 0.102658,-0.126295,-0.00410,-0.004095,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.358486, 0.201204,-0.380055,-0.18901,-0.193620,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.519884,-0.671273,-0.272962,-0.62116,-0.619783,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.373577,-0.712671, 0.135251,-0.60881,-0.462796,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.543016,-0.998252, 0.104421,-0.79875,-0.452183,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.304044,-0.816284, 0.247964,-0.74420, 0.264606,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.275602,-0.858268, 0.322401,-0.85807, 0.278584,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.081472,-0.223111, 0.448677,-0.15027, 0.525068,buy
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.509095, 0.404156, 0.299571, 0.47732, 0.494089,buy
2012-06-10,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.238746, 0.014069, 0.231645, 0.22498, 0.299290,buy
2012-06-11,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.068032, 0.095690, 0.111643,-0.20168,-0.196995,buy
2012-06-12,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.068032, 0.095690, 0.111643,-0.20168,-0.196995,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.071087,-0.102487,-0.027115,-0.09376,-0.018105,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.052044, 0.015078, 0.117802,-0.01354, 0.031389,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.347582,-0.178264,-0.283323,-0.40437,-0.339506,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.107968,-0.157421, 0.005766, 0.18278, 0.155062,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.107968,-0.157421, 0.005766, 0.18278, 0.155062,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.025222,-0.169294,-0.101091, 0.22096, 0.003619,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.264629, 0.282945,-0.098358, 0.26463, 0.218760,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.264629, 0.282945,-0.098358, 0.26463, 0.218760,buy
2012-06-21,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.202116, 0.218864,-0.127462, 0.39012, 0.218760,buy
2012-06-22,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.242385, 0.218864,-0.127487, 0.60354, 0.218760,buy
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.000802, 0.029463,-0.071900,-0.05538,-0.072777,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.051550, 0.056550,-0.068569,-0.00668,-0.050511,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.051550, 0.056550,-0.068569,-0.00668,-0.050511,sell
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.611264, 0.586314, 0.669920, 0.55978, 0.678215,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.426810,-0.191102, 0.546169, 0.43331, 0.638204,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.426810,-0.191102, 0.546169, 0.43331, 0.638204,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.426810,-0.191102, 0.546169, 0.43331, 0.638204,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.426810,-0.191102, 0.546169, 0.43331, 0.638204,buy
2012-07-01,none,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.069009,-0.530729, 0.194645, 0.07065,-0.129797,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.067055, 0.152251,-0.136570,-0.03159, 0.158670,buy
2012-07-03,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.126173, 0.360486,-0.209951,-0.03639, 0.215793,buy
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.126173, 0.360486,-0.209951,-0.03639, 0.215793,buy
2012-07-05,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.126173, 0.360486,-0.209951,-0.03639, 0.215793,buy
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.126173, 0.360486,-0.209951,-0.03639, 0.215793,buy
2012-07-07,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.126173, 0.360486,-0.149514,-0.03639, 0.215793,buy
2012-07-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.192179, 0.156902,-0.044182, 0.07570,-0.050511,buy
2012-07-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.192179, 0.156902,-0.044182, 0.07570,-0.050511,buy
2012-07-10,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.197210, 0.031992, 0.002090, 0.06247,-0.381020,sell
2012-07-11,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,-0.077204,-0.290146,-0.006035,-0.11065,-0.029850,sell
2012-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.072317,-0.164389, 0.351461,-0.11244, 0.158266,sell
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.601745,-0.485797,-0.520745,-0.47537,-0.606139,sell
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.601745,-0.485797,-0.520745,-0.47537,-0.606139,sell
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.601745,-0.485797,-0.520745,-0.47537,-0.606139,sell
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.601745,-0.485797,-0.520745,-0.47537,-0.606139,sell
2012-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.693407,-0.523710,-0.693407,-0.67657,-0.550441,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.191949, 0.476594, 0.258036, 0.23729, 0.301853,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.191949, 0.476594, 0.258036, 0.23729, 0.301853,buy
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.066980, 0.200423,-0.262828, 0.08379,-0.139187,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050951, 0.207897, 0.138159, 0.14740, 0.174374,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050951, 0.207897, 0.138159, 0.14740, 0.174374,buy
2012-07-25,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050951, 0.207897, 0.138159,-0.03927, 0.020302,buy
2012-07-26,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050951, 0.207897, 0.138159,-0.03927, 0.020302,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.054084, 0.200790, 0.100433, 0.01242, 0.027795,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.139636, 0.286477, 0.122411,-0.11324, 0.214416,buy
2012-07-29,none,none,a150,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.142057, 0.239542, 0.266185,-0.06782, 0.046762,buy
2012-07-30,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.294922, 0.110005, 0.230685,-0.15595, 0.303627,buy
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.249564, 0.289129, 0.245334,-0.18833, 0.303627,buy
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.249564, 0.289129, 0.245334,-0.18833, 0.303627,buy
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.191748, 0.046128, 0.187018, 0.22892, 0.304391,buy
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.361098, 0.197801, 0.288747, 0.13465, 0.248291,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.361098, 0.197801, 0.288747, 0.13465, 0.248291,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.361098, 0.197801, 0.178742, 0.24466, 0.138285,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.361098, 0.197801, 0.178742, 0.24466, 0.138285,buy
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.067720, 0.099393,-0.047195, 0.02767, 0.039303,buy
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.067720, 0.099393,-0.047195, 0.02767, 0.039303,buy
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.067720, 0.099393,-0.047195, 0.02767, 0.039303,buy
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.067720, 0.099393,-0.047195, 0.02767, 0.039303,buy
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.067720, 0.099393,-0.047195, 0.02767, 0.039303,buy
2012-08-12,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.067720, 0.093816,-0.004503, 0.02767, 0.024723,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.103032, 0.323824, 0.154167, 0.23412,-0.090728,buy
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.043797, 0.095021, 0.026725, 0.03140,-0.141143,buy
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.117703, 0.154799,-0.007223,-0.04637,-0.009597,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.031880, 0.282512, 0.118037, 0.01562, 0.093553,buy
2012-08-17,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,-0.118222, 0.197029,-0.130160,-0.20422,-0.155830,sell
2012-08-18,none,none,a150,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90,-0.052876, 0.298747,-0.018231,-0.22455,-0.126605,sell
2012-08-19,none,none,a150,none,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.077705, 0.425012,-0.109744,-0.11692,-0.073472,sell
2012-08-20,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.054688, 0.495695,-0.114183, 0.06408, 0.129257,buy
2012-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.340030, 0.171757, 0.368244, 0.34326, 0.347805,buy
2012-08-22,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.203175,-0.230852, 0.208373, 0.35973, 0.208029,buy
2012-08-23,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.233099,-0.169511, 0.209865, 0.34932, 0.202176,buy
2012-08-24,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.214916,-0.197091, 0.174633, 0.28563, 0.174633,buy
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.045783,-0.125294, 0.073372, 0.37676, 0.018772,buy
2012-08-26,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.036839,-0.076175, 0.049707, 0.35387, 0.049707,sell
2012-08-27,none,none,a135,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.221704,-0.070101, 0.135078, 0.22854, 0.144253,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.151594,-0.185704,-0.914246,-0.86954,-0.760084,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.151594,-0.185704,-0.914246,-0.86954,-0.760084,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.260917,-0.173625,-0.582355,-0.22802,-0.229343,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.246146,-0.305283,-0.229956,-0.33943,-0.499438,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.128115,-0.256852,-0.078215,-0.30019,-0.137595,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.092378,-0.050455, 0.022750, 0.03382,-0.072913,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.479985, 0.312255, 0.260619, 0.47998, 0.303666,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.364582, 0.312954, 0.270287, 0.48279, 0.292732,buy
2012-09-05,a60,none,a120,none,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.353081, 0.267477, 0.070567, 0.48279, 0.246979,buy
2012-09-06,a60,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.192686,-0.110011,-0.176286, 0.09258,-0.131575,sell
2012-09-07,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.087869,-0.021730,-0.092322, 0.28396,-0.036427,sell
2012-09-08,none,none,none,a45,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.159347, 0.161997, 0.187770, 0.33244, 0.164559,buy
2012-09-09,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.394753, 0.360906, 0.392831, 0.46694, 0.412117,buy
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.286063, 0.454855, 0.334915, 0.42639, 0.494658,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.532117,-0.388325,-0.521188,-0.43284,-0.353288,sell
2012-09-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.532117,-0.388325,-0.521188,-0.43284,-0.353288,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.706589,-0.549426,-0.761506,-0.64371,-0.676067,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.428927,-0.275944,-0.729144,-0.40310,-0.375793,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.176952,-0.397853,-0.388103,-0.07062, 0.189065,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.181242, 0.126654, 0.099738, 0.08977, 0.030200,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.192699, 0.121263, 0.134429, 0.04366, 0.232895,buy
