Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,none,none,a0,none,none,none,a90,none,none,a60,none,a45,a150,none,none,a90, 0.0006120, 0.0010957, 0.0010957, 0.0055849, 0.0015237,buy
2013-10-29,none,none,a0,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a90, 0.0062446, 0.0051168, 0.0051168, 0.0055849, 0.0060097,buy
2013-10-30,none,a60,a0,none,a60,a0,a60,a0,none,a60,none,a45,none,none,none,a90, 0.0166098, 0.0166098, 0.0064345, 0.0170217, 0.0166768,buy
2013-10-31,none,a60,a0,a45,a60,none,none,a0,none,a60,none,a45,none,none,a45,a90, 0.0159232, 0.0148957, 0.0057730, 0.0106168, 0.0075011,buy
2013-11-01,none,a60,a0,a45,a90,none,none,none,none,a60,a0,a45,none,none,a45,a90, 0.0107488, 0.0130982, 0.0101844, 0.0124078, 0.0030471,buy
2013-11-02,none,a60,none,a45,a90,none,none,none,none,a60,a0,a45,none,none,a45,a90, 0.0102630, 0.0103839, 0.0101844, 0.0101844, 0.0007760,buy
2013-11-03,none,a60,none,a45,none,a60,a0,none,none,a60,a0,a45,none,none,a45,none, 0.0086051, 0.0089425, 0.0101844, 0.0101844, 0.0007760,buy
2013-11-04,none,none,none,none,a120,none,a0,a60,none,a60,a0,a45,none,none,a45,none,-0.0027480,-0.0107628,-0.0097692,-0.0089448,-0.0089448,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,a60,a0,a45,none,none,a45,none,-0.0022881,-0.0091453,-0.0051547,-0.0051109,-0.0051109,sell
2013-11-06,none,none,none,none,a150,none,none,a90,none,a60,a0,a45,none,none,a45,none,-0.0022881,-0.0099600,-0.0094637,-0.0089448,-0.0089448,sell
2013-11-07,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,a45,none,-0.0072830,-0.0092249,-0.0073000,-0.0069865,-0.0071396,sell
2013-11-08,none,none,none,none,a180,a120,a60,a120,none,a60,a0,none,none,none,none,none,-0.0119365,-0.0112107,-0.0023493,-0.0030322,-0.0117828,sell
2013-11-09,none,a45,none,none,none,a150,a90,none,a120,a60,a0,none,none,none,none,none,-0.0000193,-0.0000193,-0.0011897,-0.0084456,-0.0006556,buy
2013-11-10,none,a45,none,none,a150,a150,a90,a150,a120,a60,a0,none,none,none,none,none,-0.0062790,-0.0066965,-0.0021488,-0.0099068,-0.0062699,sell
2013-11-11,none,a45,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,-0.0131573,-0.0131573,-0.0070092,-0.0131573,-0.0131573,sell
2013-11-12,none,a45,none,none,a120,a180,a120,a180,a120,none,none,none,none,none,none,none,-0.0115139,-0.0097142,-0.0066807,-0.0121025,-0.0097142,sell
2013-11-13,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0139064,-0.0139064,-0.0105354,-0.0139064,-0.0137334,sell
2013-11-14,none,a45,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0053146, 0.0049616, 0.0047069,-0.0132794, 0.0050523,buy
2013-11-15,none,a45,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,-0.0097312,-0.0056450, 0.0051075,-0.0143156,-0.0097312,sell
2013-11-16,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0049400, 0.0049400, 0.0049400, 0.0031750, 0.0031750,buy
2013-11-17,none,a45,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none, 0.0092410, 0.0087239, 0.0087239, 0.0082940, 0.0082940,buy
2013-11-18,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0111530, 0.0112965, 0.0128571, 0.0111530, 0.0111772,buy
2013-11-19,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none, 0.0048275, 0.0048275, 0.0048669, 0.0048669,-0.0006005,buy
2013-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.0088837,-0.0086028,-0.0085115,-0.0088837,-0.0012928,sell
2013-11-21,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,a60,none,-0.0169271,-0.0194790,-0.0172524,-0.0169271,-0.0163194,sell
2013-11-22,none,none,a0,none,a0,a60,a120,none,none,none,none,a60,none,none,a60,none,-0.0067518,-0.0114467,-0.0089964,-0.0067518,-0.0068944,sell
2013-11-23,none,none,a0,none,none,none,none,a60,none,none,none,a60,a180,none,a60,none, 0.0060964, 0.0063617, 0.0060964, 0.0058557, 0.0058557,buy
2013-11-24,none,none,a0,none,none,none,a90,none,a135,none,none,a60,a180,none,a60,none, 0.0077152, 0.0116654, 0.0153612, 0.0112436, 0.0098243,buy
2013-11-25,none,none,a0,none,none,none,none,none,a135,none,none,a60,a180,none,a60,none, 0.0077152, 0.0138211, 0.0149052, 0.0143145, 0.0097029,buy
2013-11-26,a120,none,a0,a45,a60,none,a60,none,a135,none,none,a60,a180,none,a60,none, 0.0059730, 0.0025136, 0.0045969, 0.0088787, 0.0025136,buy
2013-11-27,a120,none,a0,a45,a60,a0,a60,none,a135,none,none,a60,a180,none,a60,none, 0.0059730,-0.0010869, 0.0009965, 0.0088787,-0.0010869,sell
2013-11-28,a120,none,a0,a45,none,none,none,a0,a135,none,none,a60,a180,none,a60,none, 0.0061212, 0.0034034, 0.0045969, 0.0094620, 0.0034034,buy
2013-11-29,a120,none,a0,a45,a90,none,none,none,a135,none,none,a60,a180,none,none,none, 0.0090852, 0.0065229, 0.0051802, 0.0105962, 0.0065229,buy
2013-11-30,a120,a60,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,none, 0.0066181, 0.0060857, 0.0005709, 0.0064180, 0.0059583,buy
2013-12-01,none,a60,none,a45,a120,a60,a0,none,none,none,none,a60,a180,none,none,none, 0.0073330, 0.0073833, 0.0079776, 0.0062983, 0.0073542,buy
2013-12-02,none,a60,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.0069679, 0.0076779, 0.0070930, 0.0072841, 0.0071874,buy
2013-12-03,none,a60,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none, 0.0009375, 0.0044382, 0.0001639, 0.0011763, 0.0002407,sell
2013-12-04,none,a60,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,-0.0006563, 0.0040459,-0.0021266, 0.0021569,-0.0016844,buy
2013-12-05,a135,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,-0.0065873,-0.0041253,-0.0041253,-0.0017502, 0.0002795,sell
2013-12-06,a135,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none, 0.0014331, 0.0012866, 0.0030467, 0.0014331, 0.0012323,buy
2013-12-07,a135,none,none,none,a150,none,a90,a120,a150,none,a30,none,none,none,none,none, 0.0018050, 0.0026540, 0.0018050,-0.0002856,-0.0004173,buy
2013-12-08,a135,none,none,none,none,a150,none,a150,a150,none,a30,none,none,none,none,none,-0.0137106,-0.0139654,-0.0111228,-0.0133352,-0.0065419,sell
2013-12-09,a135,none,none,a60,a120,none,a120,a150,a150,none,a30,none,none,none,none,none,-0.0173075,-0.0179893,-0.0182089,-0.0185692,-0.0133926,sell
2013-12-10,none,none,none,a60,none,a180,none,none,a150,none,a30,none,none,none,none,none,-0.0145971,-0.0157358,-0.0154985,-0.0147746,-0.0121529,sell
2013-12-11,none,none,none,a60,a90,none,a150,a180,a150,none,a30,none,none,none,none,none,-0.0112505,-0.0128161,-0.0147848,-0.0125228,-0.0109859,sell
2013-12-12,none,none,none,a60,a90,a150,a150,none,a150,none,a30,none,none,none,none,none,-0.0112144,-0.0110812,-0.0145182,-0.0123473,-0.0089844,sell
2013-12-13,none,none,none,a60,none,a150,none,a150,a150,none,a30,none,none,none,none,none,-0.0160744,-0.0175815,-0.0173100,-0.0159376,-0.0124313,sell
2013-12-14,none,none,none,a60,a60,none,a180,a150,none,none,none,none,none,none,none,none, 0.0049528, 0.0041357, 0.0048258, 0.0058711, 0.0009966,buy
2013-12-15,a150,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0034641,-0.0008965,-0.0045901,-0.0008965,-0.0032915,sell
2013-12-16,a150,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0030816,-0.0049380,-0.0043027,-0.0042352,-0.0047762,sell
2013-12-17,a150,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0025775,-0.0026854,-0.0040758,-0.0024903,-0.0040758,sell
2013-12-18,a150,none,a30,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0016574,-0.0025719,-0.0028976,-0.0025503,-0.0030231,sell
2013-12-19,none,none,a30,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,-0.0100750,-0.0096774,-0.0067557,-0.0056290,-0.0130528,sell
2013-12-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0028716,-0.0049999,-0.0065233,-0.0051440,-0.0057672,sell
2013-12-21,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.0052983,-0.0064939,-0.0064939,-0.0048452, 0.0028904,sell
2013-12-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0052808, 0.0002626,-0.0053660,-0.0089426,-0.0024073,sell
2013-12-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0086568, 0.0078191, 0.0092447, 0.0078949, 0.0092447,buy
2013-12-24,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none, 0.0056025, 0.0049862, 0.0040709, 0.0052509, 0.0052509,buy
2013-12-25,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.0059990, 0.0061475, 0.0065355, 0.0082756, 0.0051632,buy
2013-12-26,none,none,a45,none,a90,a0,none,a0,none,none,a45,none,none,none,none,none, 0.0032675,-0.0013026, 0.0044152, 0.0073967, 0.0019828,buy
2013-12-27,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0059990, 0.0058095, 0.0065355, 0.0080902, 0.0051632,buy
2013-12-28,none,none,a45,none,a120,none,a0,none,none,a90,a45,none,none,none,none,none, 0.0060727, 0.0027901, 0.0056216, 0.0062550, 0.0055933,buy
2013-12-29,none,a90,a45,none,a120,none,a0,none,none,a90,a45,none,none,none,none,none, 0.0029203,-0.0013317, 0.0024747, 0.0050740, 0.0025832,buy
2013-12-30,none,a90,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none, 0.0021256, 0.0021256, 0.0021256, 0.0109129, 0.0021191,buy
2013-12-31,none,a90,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none, 0.0007965, 0.0003448, 0.0004089, 0.0119111, 0.0003448,sell
2014-01-01,a180,a90,none,none,a180,a90,a60,a90,none,a90,none,none,none,none,none,none,-0.0021517,-0.0033392,-0.0038579,-0.0005464,-0.0034094,sell
2014-01-02,a180,a90,none,none,a180,none,a60,a90,a180,a90,none,none,none,none,none,none,-0.0078294,-0.0051746,-0.0083977,-0.0032765,-0.0051746,sell
2014-01-03,a180,a90,none,a90,a150,a120,a90,a120,a180,a90,none,none,none,none,none,none,-0.0111367,-0.0058486,-0.0111367,-0.0047901,-0.0023018,sell
2014-01-04,a180,none,a60,a90,none,none,a90,a120,a180,a90,none,none,none,none,none,none,-0.0051248,-0.0045168,-0.0089533,-0.0030262, 0.0028602,sell
2014-01-05,a180,none,a60,a90,a120,a150,a120,a150,a180,a90,none,none,none,none,none,none,-0.0080056,-0.0049529,-0.0053062,-0.0009032, 0.0024803,sell
2014-01-06,none,none,a60,a90,none,none,a120,a150,a180,a90,none,none,none,none,none,none,-0.0087562,-0.0052228,-0.0060192,-0.0054166,-0.0059619,sell
2014-01-07,none,none,a60,a90,a90,a180,none,none,a180,a90,none,a90,none,none,a60,a90,-0.0029744,-0.0033964,-0.0009379,-0.0021641,-0.0033964,sell
2014-01-08,none,none,a60,none,a90,a180,a150,a180,a180,a90,a60,a90,none,none,a60,a90,-0.0002181,-0.0002698, 0.0011277, 0.0011476,-0.0005309,buy
2014-01-09,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,a60,a90,-0.0022813,-0.0042248,-0.0048125,-0.0021779,-0.0022813,sell
2014-01-10,none,none,none,none,a60,a150,a180,a150,none,none,a60,a90,none,none,a60,a90,-0.0047009,-0.0057271,-0.0061344,-0.0036844,-0.0047009,sell
2014-01-11,none,none,none,none,none,none,a180,a150,none,none,a60,a90,none,none,a60,a90,-0.0044488,-0.0058212,-0.0044272,-0.0036628,-0.0044488,sell
2014-01-12,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a60,a90, 0.0016249,-0.0023853,-0.0013866, 0.0017727, 0.0017727,buy
2014-01-13,none,none,none,none,none,a120,a150,a120,none,none,a60,a90,none,a90,a60,a90, 0.0008356,-0.0012984,-0.0008461, 0.0008978, 0.0008978,sell
2014-01-14,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a90,a60,a90, 0.0016249,-0.0006862,-0.0012853, 0.0017727, 0.0016249,buy
2014-01-15,none,none,none,none,a0,a90,a120,a90,none,none,none,a90,none,a90,a60,none, 0.0047702, 0.0013004, 0.0047702, 0.0000724, 0.0033703,buy
2014-01-16,none,none,none,none,none,none,a120,a90,none,none,none,a90,a180,a90,none,none, 0.0010575, 0.0002046, 0.0009257, 0.0002389, 0.0005811,sell
2014-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,-0.0035386,-0.0028544,-0.0040898,-0.0041652,-0.0025989,sell
2014-01-18,a150,none,none,none,none,a60,a90,a60,none,none,none,none,a180,a90,none,none, 0.0002590,-0.0026434,-0.0039263, 0.0051270,-0.0026434,sell
2014-01-19,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none, 0.0008977, 0.0002612,-0.0037854, 0.0048986, 0.0008977,sell
2014-01-20,a150,none,none,none,a60,none,a60,none,none,none,none,none,a180,a90,none,none, 0.0004211, 0.0002612,-0.0037854, 0.0050430, 0.0004211,sell
2014-01-21,a150,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0082782, 0.0088944, 0.0010292, 0.0059525, 0.0084290,buy
2014-01-22,none,a120,none,none,a90,a0,none,none,none,none,none,none,a180,none,none,none, 0.0016428, 0.0024387, 0.0047068, 0.0004287, 0.0062467,buy
2014-01-23,none,a120,a90,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,-0.0026098,-0.0010362, 0.0032258,-0.0053873, 0.0005806,buy
2014-01-24,none,a120,a90,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.0052008,-0.0046076, 0.0032070,-0.0040748, 0.0032501,sell
2014-01-25,none,a120,a90,a120,a120,none,a0,none,none,none,none,none,a180,none,none,none,-0.0052008,-0.0056431, 0.0018073,-0.0040460, 0.0018176,sell
2014-01-26,none,a120,a90,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0052008,-0.0059475, 0.0015032,-0.0040460, 0.0018176,sell
2014-01-27,a135,a120,a90,a120,a150,a60,none,a60,none,none,none,none,a180,none,none,none,-0.0026098,-0.0019380,-0.0028022,-0.0059637,-0.0020026,sell
2014-01-28,a135,none,none,a120,a180,none,none,a60,none,none,none,none,a180,none,none,none,-0.0112805,-0.0157249,-0.0111962,-0.0112805,-0.0113363,sell
2014-01-29,a135,none,none,a120,a180,a90,a60,a90,a150,none,none,none,a180,none,none,none,-0.0092250,-0.0146162,-0.0093664,-0.0092250,-0.0094826,sell
2014-01-30,a135,none,none,a120,a150,none,none,a90,a150,none,none,none,a180,none,none,none,-0.0165238,-0.0159788,-0.0174470,-0.0165238,-0.0178907,sell
2014-01-31,a135,none,none,a120,a150,a120,a90,a120,a150,none,none,none,a180,none,none,none,-0.0086859,-0.0086670,-0.0176975,-0.0086859,-0.0176975,sell
2014-02-01,none,none,none,none,a120,none,none,a120,a150,none,none,none,a180,none,none,none,-0.0018098, 0.0027647,-0.0009682,-0.0032188,-0.0004133,sell
2014-02-02,none,none,none,none,a120,a150,a120,a150,a150,none,none,none,a180,none,none,none,-0.0022920, 0.0019181,-0.0009572,-0.0023069,-0.0015993,sell
2014-02-03,none,none,none,none,a90,none,none,a150,a150,none,none,none,a180,none,none,none,-0.0023218, 0.0005174,-0.0018175,-0.0035048,-0.0033312,sell
2014-02-04,none,none,none,none,a90,a180,a150,a180,none,none,none,none,a180,none,none,none,-0.0000945, 0.0003932, 0.0043978, 0.0019544, 0.0007215,buy
2014-02-05,none,none,none,none,none,a180,a150,a180,none,none,none,none,a180,none,none,none, 0.0049591, 0.0054468, 0.0044551, 0.0070193, 0.0057751,buy
2014-02-06,none,none,none,none,a60,none,a180,none,none,none,none,none,a180,none,none,none, 0.0050315, 0.0052239, 0.0051127, 0.0029702, 0.0041849,buy
2014-02-07,none,none,none,none,none,a150,a180,a150,none,none,none,none,a180,none,none,none, 0.0075362, 0.0057149, 0.0059895, 0.0026980, 0.0057411,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.0013284,-0.0016332, 0.0072642,-0.0048382,-0.0014674,sell
2014-02-09,none,none,none,none,none,a120,a150,a120,none,none,a90,none,a180,none,none,none, 0.0022823, 0.0020041, 0.0063004, 0.0031731, 0.0019628,buy
2014-02-10,none,none,none,none,a0,a120,none,a120,none,none,a90,none,a180,none,none,none, 0.0012913, 0.0008515, 0.0056314, 0.0017306, 0.0005869,buy
2014-02-11,none,none,none,a120,a0,none,none,none,none,a120,a90,none,none,none,none,none,-0.0020188,-0.0002072,-0.0038637,-0.0019953,-0.0020188,sell
2014-02-12,none,none,none,a120,none,a90,a120,a90,a135,a120,a90,none,none,none,none,none, 0.0017208, 0.0032591,-0.0040233, 0.0017208, 0.0017516,buy
2014-02-13,none,none,none,a120,none,none,none,none,a135,a120,a90,none,none,none,none,none,-0.0033396, 0.0014852,-0.0052833,-0.0033396,-0.0033396,sell
2014-02-14,a135,a120,none,a120,none,a60,a90,none,a135,a120,a90,a120,none,none,none,none,-0.0015992, 0.0043124, 0.0017840, 0.0021939, 0.0146623,buy
2014-02-15,a135,a120,none,a120,none,a60,none,a60,a135,a120,none,a120,none,none,none,none,-0.0045642, 0.0036721,-0.0001639, 0.0021939, 0.0098829,buy
2014-02-16,a135,a120,a90,a120,a60,none,none,none,a135,a120,none,a120,none,none,none,none, 0.0048974, 0.0135392, 0.0115330, 0.0137940, 0.0163932,buy
2014-02-17,a135,a120,a90,none,none,none,a60,none,a135,a120,none,a120,none,none,none,none, 0.0062838, 0.0142103, 0.0106894, 0.0148550, 0.0163932,buy
2014-02-18,a135,a120,a90,none,a90,none,none,none,none,a120,none,a120,none,none,none,none, 0.0059140, 0.0160557, 0.0144272, 0.0181797, 0.0163932,buy
2014-02-19,a135,none,a90,none,none,a0,none,a0,none,none,none,a120,none,none,none,none, 0.0073387,-0.0017235, 0.0018295, 0.0043863, 0.0065032,buy
2014-02-20,none,none,a90,none,a120,a0,none,a0,none,none,none,a120,none,none,a60,none,-0.0047588,-0.0046624,-0.0070216,-0.0030827,-0.0026602,sell
2014-02-21,none,none,a90,none,a120,none,a0,none,none,none,none,a120,none,none,a60,none,-0.0076757,-0.0012524,-0.0036116, 0.0003272,-0.0009935,sell
2014-02-22,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.0043651,-0.0035546,-0.0040568,-0.0056757, 0.0000882,sell
2014-02-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.0097885,-0.0027129,-0.0038077,-0.0094360, 0.0011345,sell
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none, 0.0004790,-0.0001412,-0.0093307,-0.0000128, 0.0078661,sell
2014-02-25,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,-0.0071855, 0.0029680, 0.0013327,-0.0075691, 0.0034968,buy
2014-02-26,none,none,none,none,none,a90,a60,a90,a120,none,none,none,none,a90,a60,none,-0.0005189,-0.0031391,-0.0005189,-0.0031391,-0.0030099,sell
2014-02-27,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a60,none, 0.0026602,-0.0006696, 0.0025160,-0.0029936, 0.0024490,sell
2014-02-28,none,none,none,none,none,a120,a90,a120,a120,a135,none,none,none,a90,a60,none,-0.0034455, 0.0012187, 0.0012679, 0.0030413, 0.0016546,buy
2014-03-01,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,a90,a60,none,-0.0024854, 0.0012824, 0.0024478, 0.0012962, 0.0045318,buy
2014-03-02,none,none,none,none,none,a150,a120,a150,a120,a135,none,a135,none,a90,none,a90, 0.0019466, 0.0042294, 0.0042294, 0.0134116, 0.0140040,buy
2014-03-03,none,none,none,none,a90,none,none,none,a120,a135,none,a135,none,a90,none,a90, 0.0017409, 0.0037244, 0.0037244, 0.0151131, 0.0123576,buy
2014-03-04,none,none,none,none,none,a180,a150,a180,a120,a135,none,a135,none,a90,none,a90, 0.0051932, 0.0076321, 0.0076321, 0.0148176, 0.0123576,buy
2014-03-05,none,none,none,none,a60,none,none,a180,none,a135,none,a135,none,a90,none,a90, 0.0118571, 0.0151135, 0.0129525, 0.0134370, 0.0173119,buy
2014-03-06,none,none,none,none,none,a150,a180,a150,none,a135,none,a135,none,a90,none,a90, 0.0113987, 0.0134888, 0.0134888, 0.0121516, 0.0142731,buy
2014-03-07,none,none,a90,none,none,a150,none,a150,none,none,none,a135,none,none,none,a90, 0.0021719, 0.0032626, 0.0042211,-0.0015101, 0.0031562,buy
2014-03-08,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0134344,-0.0126742,-0.0119171,-0.0107486,-0.0096819,sell
2014-03-09,none,none,a90,none,none,a120,a150,a120,none,none,none,none,none,none,none,a90,-0.0042588,-0.0091481,-0.0004425,-0.0042588,-0.0042588,sell
2014-03-10,a135,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.0164425, 0.0164191, 0.0157267, 0.0162127, 0.0164425,buy
2014-03-11,a135,a120,a90,none,none,a90,a120,a90,none,none,a120,none,none,none,none,none, 0.0068418, 0.0107439, 0.0095822, 0.0079845, 0.0005364,buy
2014-03-12,a135,a120,a90,none,none,a90,none,a90,none,none,a120,none,none,none,none,none, 0.0010528, 0.0107439, 0.0095822, 0.0021956, 0.0005364,buy
2014-03-13,a135,a120,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0074795, 0.0128312, 0.0171855, 0.0071934, 0.0062921,buy
2014-03-14,a135,a120,a90,a120,none,a60,a90,a60,none,a150,a120,none,a150,none,none,none,-0.0036059,-0.0007676,-0.0023947,-0.0030977,-0.0042960,sell
2014-03-15,a135,a120,none,a120,a60,none,none,none,none,a150,a120,none,a150,none,none,none,-0.0031570,-0.0035400,-0.0041585,-0.0038953,-0.0034699,sell
2014-03-16,a135,a120,none,a120,none,none,a60,none,none,a150,a120,a150,a150,none,none,none,-0.0027779,-0.0017482,-0.0045206,-0.0043543,-0.0040960,sell
