Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.0472565,-0.0473648,-0.044958,-0.0403646,-0.0381473,sell
2011-10-10,none,a120,none,none,none,none,none,none,a120,a60,none,none, 0.0147410, 0.0147410, 0.039052,-0.0477080, 0.0212867,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.0090865,-0.0082787,-0.008840,-0.0248793,-0.0173706,sell
2011-10-12,none,a120,none,none,none,none,a180,none,none,a60,none,none, 0.0087166,-0.0149862, 0.008705, 0.0054551, 0.0110772,buy
2011-10-13,none,a120,none,none,none,none,a180,none,none,a60,none,none, 0.0087166,-0.0149862, 0.008705, 0.0054551, 0.0110772,buy
2011-10-14,none,a120,a60,none,none,none,a180,none,none,a60,none,none, 0.0007946,-0.0255806,-0.000765,-0.0262658, 0.0016079,sell
2011-10-15,none,none,a60,none,none,none,a180,none,none,a60,none,none, 0.0398754, 0.0434697, 0.035983, 0.0421857, 0.0446985,buy
2011-10-16,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0364838, 0.0434697, 0.034920, 0.0482706, 0.0446985,buy
2011-10-17,none,none,a60,none,none,a0,a180,none,none,none,none,none, 0.0111197, 0.0182366, 0.009862, 0.0172844, 0.0197972,buy
2011-10-18,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0064828,-0.0248765, 0.020739,-0.0066492, 0.0136625,buy
2011-10-19,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0064138,-0.0087932, 0.023829,-0.0141393, 0.0213434,sell
2011-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0064138,-0.0087932, 0.023829,-0.0141393, 0.0213434,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0509794,-0.0052266,-0.030834,-0.0645336,-0.0687369,sell
2011-10-22,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.0325993, 0.0346181,-0.024816, 0.0325993, 0.0311246,buy
2011-10-23,none,none,none,none,none,a0,none,a90,none,a45,none,none, 0.0027559, 0.0039009,-0.007540, 0.0129782, 0.0044802,buy
2011-10-24,none,none,a45,none,none,a0,none,a90,none,a45,a30,none, 0.0291131, 0.0193045, 0.026432, 0.0243072, 0.0329135,buy
2011-10-25,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.0022681,-0.0277565, 0.001206,-0.0039650,-0.0080640,sell
2011-10-26,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.0022681,-0.0277565, 0.001206,-0.0039650,-0.0080640,sell
2011-10-27,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.0022681,-0.0277565, 0.001206,-0.0039650,-0.0080640,sell
2011-10-28,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.0022681,-0.0277565, 0.001206,-0.0039650,-0.0080640,sell
2011-10-29,a90,none,none,a30,none,a0,none,a90,a90,none,a30,none, 0.0239343, 0.0245694, 0.007968, 0.0032261, 0.0245694,buy
2011-10-30,a90,a90,none,a30,none,a0,none,a90,a90,none,none,none, 0.0004668,-0.0048162, 0.003282,-0.0049326,-0.0048162,sell
2011-10-31,a90,a90,none,none,none,a0,none,a90,a90,none,none,none, 0.0030182, 0.0016067, 0.000731, 0.0016067,-0.0049326,buy
2011-11-01,a90,a90,none,none,none,a0,none,none,a90,none,none,none, 0.0014668,-0.0035625, 0.007890, 0.0028604,-0.0038377,sell
2011-11-02,none,a90,none,none,none,a0,none,none,a90,none,none,none, 0.0188305, 0.0114098, 0.021023,-0.0036505, 0.0193362,buy
2011-11-03,none,a90,none,none,none,a0,a150,none,a90,none,none,none,-0.0139332,-0.0294209,-0.018231,-0.0285162,-0.0257503,sell
2011-11-04,none,none,a30,none,none,a0,a150,none,none,a30,none,none, 0.0259859,-0.0814554,-0.054567,-0.0363238,-0.0033899,sell
2011-11-05,none,none,a30,none,none,a0,a150,none,none,a30,none,none, 0.0259859,-0.0814554,-0.054567,-0.0363238,-0.0033899,sell
2011-11-06,none,none,a30,a45,none,a0,a150,none,none,a30,a45,none,-0.0356435,-0.0887137,-0.055027,-0.0599922,-0.0022217,sell
2011-11-07,none,none,a30,a45,none,a0,a150,none,none,a30,a45,none,-0.0356435,-0.0887137,-0.055027,-0.0599922,-0.0022217,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,a30,a45,none,-0.0218508,-0.0786564, 0.025525,-0.0660648, 0.0396574,sell
2011-11-09,none,none,a30,a45,none,a0,none,none,none,a30,a45,none,-0.0794437,-0.1189760,-0.077822,-0.0809668,-0.0057492,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,a45,none,-0.0066589,-0.0020942, 0.004815,-0.0038957,-0.0063855,sell
2011-11-11,none,none,none,a45,none,a0,none,none,none,none,a45,none,-0.0066589,-0.0020942, 0.004815,-0.0038957,-0.0063855,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0509794,-0.0052266,-0.030834,-0.0645336,-0.0687369,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0509794,-0.0052266,-0.030834,-0.0645336,-0.0687369,sell
2011-11-14,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0043536, 0.0215428,-0.008253, 0.0092497, 0.0065653,sell
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0204949, 0.0064680, 0.029537, 0.0384632, 0.0318722,buy
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0204949, 0.0064680, 0.029537, 0.0384632, 0.0318722,buy
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0204949, 0.0064680, 0.029537, 0.0384632, 0.0318722,buy
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0204949, 0.0064680, 0.029537, 0.0384632, 0.0318722,buy
2011-11-19,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.0128959, 0.0100212, 0.016323, 0.0033753, 0.0105519,buy
2011-11-20,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.0128959, 0.0100212, 0.016323, 0.0033753, 0.0105519,buy
2011-11-21,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.0128959, 0.0100212, 0.016323, 0.0033753, 0.0105519,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0805236, 0.0477038, 0.058189, 0.0447693, 0.0523017,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0805236, 0.0477038, 0.058189, 0.0447693, 0.0523017,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0452528,-0.0145630, 0.038539,-0.0382225, 0.0288803,buy
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0322056,-0.0118617,-0.024326,-0.0351313,-0.0123966,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0413819, 0.0319386, 0.032440, 0.0217546, 0.0422107,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0413819, 0.0319386, 0.032440, 0.0217546, 0.0422107,buy
2011-11-28,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.0081630, 0.0120538, 0.010095, 0.0125808, 0.0198391,buy
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.0081630, 0.0120538, 0.010095, 0.0125808, 0.0198391,buy
2011-11-30,none,none,none,none,none,none,a120,none,none,a0,none,a30, 0.0360441, 0.0089248, 0.034795, 0.0089562, 0.0048853,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.0265385, 0.0089248,-0.002103,-0.0160625, 0.0084527,buy
2011-12-02,none,none,none,a45,a0,none,none,a120,none,a0,none,a30, 0.0091865, 0.0321129, 0.034685, 0.0014326, 0.0419870,buy
2011-12-03,a90,none,none,a45,a0,none,none,a120,none,a0,none,a30, 0.0167358, 0.0173516, 0.018211, 0.0186536, 0.0133877,buy
2011-12-04,a90,none,none,a45,a0,a30,none,a120,a45,a0,none,a30, 0.0058619, 0.0109170, 0.028074, 0.0059287, 0.0216627,buy
2011-12-05,a90,none,none,a45,a0,a30,none,a120,a45,none,none,a30, 0.0040832, 0.0115142, 0.027955, 0.0059287, 0.0181265,buy
2011-12-06,a90,none,a30,a45,a0,a30,none,a120,a45,none,none,a30, 0.0057435,-0.0057095,-0.014534, 0.0059287, 0.0181265,buy
2011-12-07,none,none,a30,a45,none,none,none,a120,a45,none,none,a30, 0.0148966,-0.0015581,-0.023557, 0.0191755, 0.0132544,buy
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,a30, 0.0112981, 0.0188162, 0.001019, 0.0192179, 0.0116961,buy
2011-12-09,none,none,a30,none,none,none,none,a120,a45,none,none,a30, 0.0112981, 0.0188162, 0.001019, 0.0192179, 0.0116961,buy
2011-12-10,none,none,a30,none,none,a45,none,none,none,none,none,a30,-0.0313648,-0.0318333,-0.021826,-0.0299265,-0.0258665,sell
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,a30,-0.0313648,-0.0318333,-0.021826,-0.0299265,-0.0258665,sell
2011-12-12,none,none,a30,none,none,a45,none,none,none,none,none,a30,-0.0313648,-0.0318333,-0.021826,-0.0299265,-0.0258665,sell
2011-12-13,none,none,a30,none,none,a45,none,none,none,none,none,a30,-0.0313648,-0.0318333,-0.021826,-0.0299265,-0.0258665,sell
2011-12-14,none,none,a30,none,none,a45,none,none,none,none,none,a30,-0.0313648,-0.0318333,-0.021826,-0.0299265,-0.0258665,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0030131,-0.0047324, 0.015194,-0.0169548,-0.0050573,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,none,a90,a30, 0.0064082,-0.0060751,-0.000658, 0.0206004,-0.0006581,buy
2011-12-17,none,none,a30,none,none,none,none,none,a30,none,a90,a30,-0.0075123,-0.0149462,-0.008291,-0.0117827,-0.0102637,sell
2011-12-18,none,none,a30,none,none,none,a90,none,a30,none,a90,a30, 0.0017029, 0.0087485, 0.009268, 0.0142283, 0.0143850,buy
2011-12-19,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30, 0.0166193, 0.0159051, 0.015825, 0.0197313, 0.0102577,buy
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30, 0.0166193, 0.0159051, 0.015825, 0.0197313, 0.0102577,buy
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30, 0.0166193, 0.0159051, 0.015825, 0.0197313, 0.0102577,buy
2011-12-22,none,none,a30,none,none,none,a90,a135,a30,none,none,a30, 0.0164545, 0.0162439, 0.016965, 0.0184442, 0.0016350,buy
2011-12-23,none,none,a30,a45,none,none,a90,a135,none,none,none,a30, 0.0121412,-0.0062135,-0.004596, 0.0152762, 0.0021000,sell
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,a30, 0.0059013, 0.0093772, 0.014950, 0.0099807, 0.0004991,buy
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,a30, 0.0059013, 0.0093772, 0.014950, 0.0099807, 0.0004991,buy
2011-12-26,none,none,none,a45,none,none,none,a135,none,a30,none,a30, 0.0062637, 0.0093572, 0.014862, 0.0099807,-0.0080315,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,a30,-0.0067119,-0.0134906,-0.013735,-0.0118892,-0.0142224,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.0056364,-0.0177353,-0.016392,-0.0146331,-0.0199087,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,a30,none,none,-0.0309775,-0.0275229,-0.019209,-0.0208477,-0.0243643,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0087889,-0.0076347, 0.000049,-0.0012162,-0.0229781,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0068542, 0.0059369, 0.003168, 0.0059369,-0.0001542,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0068542, 0.0059369, 0.003168, 0.0059369,-0.0001542,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0068542, 0.0059369, 0.003168, 0.0059369,-0.0001542,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0068542, 0.0059369, 0.003168, 0.0059369,-0.0001542,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0072611, 0.0062886, 0.016028, 0.0167796,-0.0009027,buy
2012-01-05,none,a60,none,a60,none,none,none,a150,none,a45,none,none, 0.0163243, 0.0181937, 0.008055, 0.0267323, 0.0131963,buy
2012-01-06,none,a60,none,a60,none,none,none,a150,none,a45,none,none, 0.0163243, 0.0068408, 0.002696, 0.0223303, 0.0154171,buy
2012-01-07,none,a60,none,a60,none,none,none,a150,none,a45,none,none, 0.0163243, 0.0068408, 0.002696, 0.0223303, 0.0154171,buy
2012-01-08,none,a60,none,a60,none,none,none,a150,none,a45,none,none, 0.0163243, 0.0068408, 0.002696, 0.0223303, 0.0154171,buy
2012-01-09,none,a60,none,a60,none,none,none,a150,none,a45,none,none, 0.0163243, 0.0068408, 0.002696, 0.0223303, 0.0154171,buy
2012-01-10,none,none,a0,none,none,none,none,a150,a0,a45,a120,none, 0.0180237, 0.0202602, 0.011598, 0.0167796, 0.0101995,buy
2012-01-11,none,none,a0,none,none,none,none,none,a0,none,a120,none,-0.0053957,-0.0013604,-0.006187,-0.0062503, 0.0002195,sell
2012-01-12,none,none,a0,none,none,none,a60,none,a0,none,a120,none, 0.0278370, 0.0362273, 0.011814, 0.0278370, 0.0278370,buy
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none, 0.0278370, 0.0362273, 0.011814, 0.0278370, 0.0278370,buy
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none, 0.0278370, 0.0362273, 0.011814, 0.0278370, 0.0278370,buy
2012-01-15,none,a45,a0,none,none,none,a60,none,a0,none,a120,none, 0.0252641, 0.0301206, 0.008305, 0.0748869, 0.0259274,buy
2012-01-16,none,a45,a0,none,none,none,a60,none,a0,none,none,none, 0.0132548, 0.0046168, 0.014901, 0.0168016, 0.0087671,buy
2012-01-17,none,a45,none,none,none,none,a60,none,a0,none,none,none, 0.0132548, 0.0046168, 0.014901, 0.0168016, 0.0185888,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0215728,-0.0159122,-0.010109,-0.0314517,-0.0171055,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0215728,-0.0159122,-0.010109,-0.0314517,-0.0171055,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0141977,-0.0158598,-0.014929,-0.0248793,-0.0173706,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.0104429, 0.0085860,-0.004642,-0.0107951, 0.0120602,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.0104429, 0.0085860,-0.004642,-0.0107951, 0.0120602,sell
2012-01-23,a120,none,none,none,none,a45,none,none,none,a60,a135,none, 0.0114344, 0.0093480, 0.008000,-0.0112460, 0.0096289,buy
2012-01-24,a120,none,none,none,none,a45,none,none,none,none,a135,none, 0.0104153, 0.0107230, 0.011643,-0.0091707, 0.0097183,buy
2012-01-25,a120,a30,none,a90,none,a45,a45,none,none,none,a135,none,-0.0003711, 0.0005888, 0.002081,-0.0025801,-0.0067823,sell
2012-01-26,none,a30,none,a90,none,a45,a45,none,none,none,a135,none, 0.0062885,-0.0140217,-0.007103,-0.0119992,-0.0186316,sell
2012-01-27,none,a30,none,a90,none,a45,a45,none,none,none,a135,none,-0.0094738,-0.0023986,-0.001692,-0.0098879,-0.0088619,sell
2012-01-28,none,a30,none,a90,none,a45,a45,none,none,none,a135,none,-0.0094738,-0.0023986,-0.001692,-0.0098879,-0.0088619,sell
2012-01-29,none,a30,none,a90,none,a45,a45,a180,none,none,none,none,-0.0387596,-0.0423473,-0.014677,-0.0530908,-0.0441762,sell
2012-01-30,a135,none,none,none,none,a45,a45,a180,none,none,none,none,-0.0002267,-0.0545796, 0.010527,-0.0039541,-0.0411389,sell
2012-01-31,a135,none,a30,none,none,a45,a45,a180,none,none,none,none,-0.0020111,-0.0539177, 0.003809,-0.0126612,-0.0486889,sell
2012-02-01,a135,none,a30,none,a0,a45,none,a180,none,none,none,none,-0.0030665,-0.0639376,-0.004830,-0.0136455,-0.0567077,sell
2012-02-02,a135,none,a30,none,a0,a45,none,a180,none,none,none,none,-0.0030665,-0.0639376,-0.004830,-0.0136455,-0.0567077,sell
2012-02-03,a135,none,a30,none,a0,a45,none,a180,none,none,none,none,-0.0030665,-0.0639376,-0.004830,-0.0136455,-0.0567077,sell
2012-02-04,none,none,none,none,a0,a45,none,a180,none,none,none,none,-0.0490792,-0.0411777,-0.022418,-0.0516097,-0.0423504,sell
2012-02-05,none,none,none,none,a0,a45,none,a180,a30,none,a150,none,-0.0338644,-0.0195376,-0.017268,-0.0251950,-0.0310176,sell
2012-02-06,none,none,none,none,a0,none,none,none,a30,none,a150,none, 0.0180941, 0.0209077, 0.022827, 0.0201715, 0.0228274,buy
2012-02-07,a150,none,none,none,a0,none,none,none,a30,none,a150,none, 0.0021555,-0.0012313,-0.005578,-0.0024298,-0.0035685,sell
2012-02-08,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none, 0.0037246,-0.0012313,-0.005402,-0.0076535,-0.0029608,sell
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none, 0.0037246,-0.0012313,-0.005402,-0.0076535,-0.0029608,sell
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none, 0.0037246,-0.0012313,-0.005402,-0.0076535,-0.0029608,sell
2012-02-11,none,none,a45,none,a0,none,a30,none,a30,none,none,none, 0.0396204, 0.0248679, 0.032478, 0.0299993, 0.0324780,buy
2012-02-12,none,a0,a45,a120,a0,none,a30,none,none,none,none,none, 0.0056548, 0.0058095, 0.009159, 0.0064291, 0.0074432,buy
2012-02-13,none,a0,none,a120,none,none,a30,none,none,a90,none,a45, 0.0166028, 0.0204501, 0.010999, 0.0144879, 0.0223530,buy
2012-02-14,none,a0,none,a120,none,none,a30,none,none,a90,none,a45,-0.0107740,-0.0116434, 0.004479,-0.0116434, 0.0035623,sell
2012-02-15,none,a0,none,a120,none,none,none,none,none,a90,none,a45, 0.0419323, 0.0410500, 0.048818, 0.0432926, 0.0419323,buy
2012-02-16,none,a0,none,none,none,none,none,none,none,a90,none,a45, 0.0296955, 0.0375044, 0.036329, 0.0355405, 0.0355405,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.0133501, 0.0341352, 0.010321, 0.0246895, 0.0384353,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.0133501, 0.0341352, 0.010321, 0.0246895, 0.0384353,buy
2012-02-19,none,none,a60,none,none,a30,none,none,a45,none,none,a45,-0.0053161, 0.0105984,-0.009317, 0.0055000,-0.0151224,sell
2012-02-20,none,none,a60,a135,none,a30,none,none,a45,none,none,a45,-0.0095985,-0.0047373,-0.012206,-0.0023804,-0.0123006,sell
2012-02-21,a180,none,none,a135,none,a30,none,a150,a45,none,none,a45, 0.0526333, 0.0536905, 0.046370, 0.0539189, 0.0513132,buy
2012-02-22,a180,none,none,a135,none,a30,none,a150,a45,none,none,a45, 0.0526333, 0.0536905, 0.046370, 0.0539189, 0.0513132,buy
2012-02-23,a180,none,none,a135,none,a30,none,a150,a45,none,none,a45, 0.0508764, 0.0538266, 0.046179, 0.0545585, 0.0482913,buy
2012-02-24,a180,none,none,none,none,a30,none,a150,a45,none,none,a45, 0.0531809, 0.0499562, 0.046000, 0.0531809, 0.0524408,buy
2012-02-25,a180,none,none,none,none,a30,none,a150,none,none,none,a45, 0.0531809, 0.0503527, 0.046360, 0.0531809, 0.0499562,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0337931, 0.0497558, 0.037297, 0.0471910, 0.0279094,buy
2012-02-27,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0337931, 0.0497558, 0.037297, 0.0471910, 0.0279094,buy
2012-02-28,none,none,none,a150,none,a30,none,none,none,none,none,a45,-0.0227235, 0.0183613,-0.079075,-0.0628453,-0.0793766,sell
2012-02-29,none,none,none,a150,none,a30,none,none,none,none,none,a45,-0.0227235, 0.0183613,-0.079075,-0.0628453,-0.0793766,sell
2012-03-01,none,a30,none,a150,none,a30,none,none,none,none,a180,a45, 0.0124246, 0.0173567, 0.009569, 0.0124246, 0.0118883,buy
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45, 0.0067857, 0.0124642, 0.006786, 0.0104750,-0.0028677,buy
2012-03-03,none,a30,none,a150,none,none,none,a135,a60,none,a180,a45, 0.0121063, 0.0125385, 0.012229, 0.0072165, 0.0046012,buy
2012-03-04,none,a30,none,a150,none,none,none,a135,a60,none,a180,a45, 0.0121063, 0.0125385, 0.012229, 0.0072165, 0.0046012,buy
2012-03-05,none,a30,none,none,none,none,none,a135,a60,none,a180,a45, 0.0055937,-0.0015503, 0.000246,-0.0099936, 0.0040062,buy
2012-03-06,none,a30,none,none,none,none,none,a135,a60,none,a180,a45, 0.0055937,-0.0015503, 0.000246,-0.0099936, 0.0040062,buy
2012-03-07,none,none,none,none,none,a30,none,none,a60,none,a180,a45,-0.0017122, 0.0191953,-0.020114, 0.0268449,-0.0091191,buy
2012-03-08,none,none,none,none,none,a30,none,none,a60,none,none,a45,-0.0337030,-0.0142179,-0.029498,-0.0093886,-0.0460442,sell
2012-03-09,none,none,a90,none,none,a30,a0,none,a60,none,none,a45,-0.0177434, 0.0027418,-0.014589, 0.0009455,-0.0046242,sell
2012-03-10,none,none,a90,none,none,a30,a0,none,none,none,none,a45,-0.0191211,-0.0043580,-0.014350, 0.0004928,-0.0043580,sell
2012-03-11,none,none,a90,none,none,a30,a0,none,none,a120,none,a45,-0.0049671, 0.0191108, 0.010755, 0.0209769, 0.0194370,buy
2012-03-12,none,none,a90,none,none,a30,a0,a120,none,a120,none,a45, 0.0010760, 0.0204489, 0.015549, 0.0222475, 0.0223150,buy
2012-03-13,none,none,a90,none,none,a30,a0,a120,none,a120,none,a45, 0.0010760, 0.0204489, 0.015549, 0.0222475, 0.0223150,buy
2012-03-14,none,none,a90,none,none,a30,a0,a120,none,a120,none,a45, 0.0010760, 0.0204489, 0.015549, 0.0222475, 0.0223150,buy
2012-03-15,none,none,none,none,none,none,a0,a120,none,a120,none,a45, 0.0041919,-0.0009705,-0.044687, 0.0109384,-0.0011183,sell
2012-03-16,none,none,none,none,none,none,a0,a120,none,a120,none,a45, 0.0041919,-0.0009705,-0.044687, 0.0109384,-0.0011183,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0036217, 0.0123261, 0.010506, 0.0174149, 0.0170858,buy
2012-03-18,none,a30,none,none,none,none,a0,none,none,none,none,a45, 0.0640442, 0.1228383, 0.067341, 0.0767976, 0.1120164,buy
2012-03-19,none,a30,none,none,a0,a45,none,none,none,none,none,a45, 0.0245132, 0.0561441, 0.008446, 0.0249097, 0.0363528,buy
2012-03-20,none,a30,none,none,a0,a45,none,none,none,none,none,a45, 0.0245132, 0.0561441, 0.008446, 0.0249097, 0.0363528,buy
