Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,-0.055521,-0.028243,-0.064460,-0.055521,-0.026302,sell
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.020939, 0.014802,-0.038884, 0.002602, 0.008870,buy
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.037150, 0.012221, 0.051494, 0.026000, 0.035104,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.089755,-0.006066, 0.013773,-0.000234,-0.029825,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.008157, 0.003518, 0.048095, 0.005586, 0.012777,buy
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,-0.007031, 0.029661, 0.024364,-0.000037, 0.017298,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.087732, 0.065677, 0.064768, 0.076232, 0.061063,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.047252, 0.068394,-0.047747,-0.033780, 0.031803,sell
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.059077, 0.035823, 0.061572, 0.069674, 0.009338,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none, 0.051062,-0.042419,-0.046676,-0.042419,-0.050539,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.043005,-0.088800,-0.061359,-0.077980,-0.055150,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.057752,-0.019081,-0.006733,-0.092926,-0.020946,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,-0.120524,-0.031032,-0.003010,-0.021554, 0.021269,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.094191,-0.098381,-0.068060,-0.095881, 0.033588,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.028781,-0.013969, 0.040144, 0.025033, 0.078779,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.123963,-0.118913,-0.092314,-0.107193,-0.112441,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none, 0.058966, 0.096654, 0.134447, 0.082253, 0.168387,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none, 0.110378,-0.026769, 0.055482,-0.031050, 0.080702,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none, 0.102435,-0.015600, 0.037004, 0.024156, 0.029890,buy
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.017432,-0.004129, 0.012185, 0.020551,-0.010355,buy
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,-0.025640, 0.015700, 0.038283,-0.009630, 0.013666,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.000118, 0.010998, 0.009454, 0.009146, 0.070048,buy
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180, 0.022937, 0.028750, 0.039770, 0.017289, 0.073597,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180, 0.020001, 0.037125, 0.045050, 0.029242, 0.069495,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,-0.038959, 0.019672, 0.021391, 0.033986, 0.049241,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.030271,-0.037263, 0.000691, 0.008713,-0.009952,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.018095, 0.030255, 0.029674, 0.023305, 0.041032,buy
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,-0.003465, 0.039808, 0.009889, 0.005270, 0.007996,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none, 0.009810,-0.022388, 0.013385,-0.001494,-0.016214,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.090135, 0.090487, 0.090890, 0.088569, 0.095327,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none, 0.057776, 0.025059, 0.025079, 0.058793, 0.027836,buy
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.027337,-0.003954,-0.029847,-0.091256,-0.016191,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none, 0.051076, 0.043521, 0.042299, 0.037980, 0.043060,buy
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.027289,-0.014769,-0.067586,-0.031738, 0.036709,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.119831, 0.125662, 0.070444, 0.102459, 0.111897,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.046261, 0.092714, 0.046750, 0.057837, 0.059887,buy
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.010731, 0.016170,-0.011394,-0.010731, 0.017482,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.021477,-0.003204,-0.003204, 0.000863, 0.034038,buy
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.022126, 0.032759, 0.049802, 0.043714, 0.041158,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.055914, 0.072721, 0.061287, 0.042226, 0.059539,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.018949, 0.011486, 0.068024,-0.001767, 0.013676,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.043481,-0.036686,-0.029383,-0.058151,-0.058214,sell
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.053002, 0.057974, 0.039579, 0.053178, 0.054855,buy
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.107552,-0.033146,-0.025922,-0.030923,-0.017413,sell
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,-0.001249, 0.036728, 0.037452, 0.033120, 0.020668,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none, 0.040518,-0.043270, 0.022912, 0.050278, 0.032649,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none, 0.036914,-0.020790,-0.024825, 0.038324, 0.034044,buy
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,-0.026271,-0.027735,-0.026445,-0.007321,-0.025260,sell
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.067554, 0.057757, 0.041630, 0.068746, 0.022832,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.154125,-0.046674,-0.111383,-0.122049,-0.111383,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,-0.137028,-0.060253,-0.137458,-0.135323,-0.137772,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.065684,-0.002944,-0.028910,-0.009957, 0.025332,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150, 0.012987, 0.031035, 0.028607, 0.041856, 0.034060,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,-0.024134, 0.012360, 0.011939, 0.021248, 0.018208,buy
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,-0.109454,-0.072827,-0.070516,-0.056738, 0.009684,sell
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.018561,-0.018561, 0.009331,-0.017004,-0.013776,sell
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048085, 0.058845, 0.048218, 0.062438, 0.047646,buy
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.028927, 0.003355,-0.006969,-0.002649, 0.021238,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.041295, 0.041688, 0.023713, 0.039367, 0.042072,buy
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.029843, 0.010977,-0.034711,-0.031254,-0.064573,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.031276,-0.003844,-0.022089,-0.015293,-0.007427,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.044177, 0.043096, 0.022739, 0.045726, 0.042533,buy
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none, 0.016240, 0.055183, 0.001200, 0.039662, 0.024617,buy
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.070672, 0.049904, 0.055598, 0.094981, 0.070672,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.024903,-0.042070,-0.036215,-0.034241,-0.042173,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135, 0.029882, 0.001460, 0.029687, 0.004746,-0.011550,buy
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.062153,-0.054429,-0.040689,-0.036085,-0.059023,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,-0.083126,-0.122124,-0.093489,-0.114860,-0.133820,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.013488,-0.047703,-0.090055,-0.030446,-0.093544,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.039316,-0.047725,-0.094212,-0.040535,-0.015651,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none, 0.035980, 0.040672,-0.015636, 0.030977, 0.034530,buy
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.016076, 0.008919, 0.031876, 0.025150,-0.031338,buy
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.029831,-0.029994,-0.006214,-0.025123,-0.016933,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.042007,-0.051045, 0.012239,-0.060002,-0.054234,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.033275,-0.019401,-0.009240, 0.006612,-0.082335,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,-0.073027,-0.087634,-0.093335,-0.089103,-0.059245,sell
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.029294,-0.003369, 0.009217,-0.003369,-0.075829,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none, 0.006156, 0.008772, 0.043756, 0.027832,-0.004550,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.003251,-0.019707,-0.003077, 0.040011, 0.001312,sell
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.037366,-0.007063,-0.008389, 0.032211, 0.026744,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,-0.030067, 0.001364, 0.035032,-0.029461, 0.015225,buy
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.037663,-0.022560, 0.050312, 0.025089, 0.050469,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.023213,-0.014350, 0.026319,-0.041138,-0.007764,buy
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.011690,-0.008438, 0.021200, 0.034089,-0.029889,buy
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,-0.021248, 0.006098,-0.013881, 0.030199,-0.043270,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.072886,-0.025155,-0.043227, 0.000031,-0.055573,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.010842,-0.007008,-0.000365,-0.003194,-0.015506,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,-0.001876, 0.006735,-0.032214,-0.000208,-0.011235,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.003413,-0.052433, 0.014047, 0.015893,-0.055810,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,-0.052484,-0.012172,-0.027855,-0.030280,-0.033234,sell
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.002798,-0.034932,-0.026528,-0.028679,-0.055765,sell
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.073183,-0.088350,-0.047718,-0.077001,-0.083393,sell
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.008367,-0.026808,-0.069268,-0.032522,-0.003480,sell
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.022199,-0.042611,-0.050995,-0.043549,-0.041464,sell
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.006554, 0.039274, 0.046952, 0.027000,-0.057672,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,-0.037146,-0.007614, 0.058723,-0.008960,-0.031302,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.074697,-0.111162,-0.111906,-0.106405,-0.099207,sell
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.048529,-0.151468,-0.124042,-0.131845,-0.151468,sell
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none, 0.004229,-0.070341,-0.054455,-0.040484,-0.116742,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.068587,-0.137036,-0.113265,-0.108709,-0.138020,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.069188,-0.127367,-0.063967,-0.097458,-0.123397,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.007031, 0.010635, 0.014933, 0.044202, 0.049775,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.030468,-0.049169,-0.044992,-0.048962,-0.066878,sell
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.078001, 0.082211, 0.055445, 0.077747, 0.059866,buy
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,-0.040968,-0.044040,-0.044791,-0.038924,-0.026582,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.000250,-0.007242,-0.013186,-0.021742,-0.009995,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.013073, 0.036340, 0.008248, 0.003971, 0.013073,buy
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none, 0.030803, 0.053993, 0.030803,-0.028721, 0.028325,buy
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.070141,-0.077570,-0.071991,-0.063500,-0.017687,sell
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,-0.022418,-0.026744,-0.033693,-0.029832,-0.044025,sell
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,-0.008407,-0.004588,-0.010891,-0.009540,-0.035203,sell
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,-0.039385,-0.037852,-0.039600,-0.035971,-0.040035,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90, 0.067897, 0.000031, 0.065472, 0.063308, 0.077703,buy
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none, 0.024315, 0.045558, 0.011880, 0.024315, 0.104662,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,-0.005249, 0.020701,-0.014871, 0.012785, 0.051830,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.072565, 0.051340, 0.047559, 0.064941, 0.082941,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none, 0.036114, 0.058772, 0.029625, 0.042138, 0.074987,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.039235, 0.034732, 0.034283, 0.029965, 0.038495,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.058020, 0.034427, 0.044559, 0.035250, 0.055211,buy
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.082622, 0.019482, 0.049919, 0.016343, 0.008147,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.084732, 0.081402, 0.082166, 0.019818, 0.038026,buy
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.077064, 0.095874, 0.123769, 0.068493, 0.078832,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.071720, 0.064087, 0.105240, 0.045557, 0.053929,buy
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.095195, 0.092381, 0.085636, 0.040205, 0.046575,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.068191, 0.073342, 0.052217, 0.074736, 0.068813,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none, 0.044801,-0.009042, 0.042216, 0.017646, 0.027726,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.010440,-0.029388,-0.015240, 0.002994,-0.013701,sell
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,-0.042814,-0.054998,-0.033003,-0.022215,-0.013090,sell
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.041415,-0.026115,-0.005732, 0.056245, 0.061992,buy
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.027962,-0.035219, 0.075983,-0.027962,-0.038492,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.079052,-0.063893,-0.024680,-0.056794,-0.078210,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.100917,-0.083649,-0.016039,-0.082175,-0.078398,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.109919, 0.081792, 0.023175, 0.094717, 0.094520,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.006811, 0.025215,-0.044857, 0.032736,-0.038037,buy
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none, 0.005134, 0.011695, 0.034588, 0.010999, 0.005349,buy
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none, 0.044772, 0.058875, 0.073411, 0.067647, 0.048103,buy
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.065086, 0.038745, 0.043503, 0.039219, 0.035914,buy
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none, 0.008615,-0.012302, 0.000645,-0.013695,-0.009607,buy
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.062951, 0.050643,-0.004668, 0.028370, 0.059078,buy
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60, 0.013447, 0.031418, 0.028905,-0.020501,-0.020318,buy
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.020682, 0.020870, 0.017751,-0.024123,-0.002516,buy
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,-0.076804, 0.093215,-0.084320,-0.083976,-0.044268,sell
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60, 0.042763,-0.012764, 0.027363,-0.020979, 0.036810,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none, 0.019161, 0.033152, 0.010607, 0.018351, 0.006056,buy
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none, 0.025654,-0.056198,-0.032277, 0.026594, 0.016818,buy
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,-0.005339,-0.007615,-0.027754,-0.006886, 0.001348,sell
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.027504,-0.010391,-0.028647,-0.020470,-0.036355,sell
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none, 0.046397, 0.043544, 0.039715, 0.052791, 0.005808,buy
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.017317, 0.011258, 0.016732,-0.009064,-0.007085,buy
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,-0.093944,-0.086797,-0.084139,-0.114868,-0.045632,sell
