Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,a0,a0,a45,none,none,a180,a90,a90,none,a120,a60,a120,a30,a30,none,a60,237.504166666667,315.814583333333,-0.001339110,-0.0005691,-0.001724417,-0.000571491,-0.00401901,sell
2013-02-05,a0,a0,none,none,none,a180,a90,a90,none,a120,a60,a120,a30,a30,none,a60,251.721666666667,316.828333333333,-0.002723640,-0.0019300,-0.003361435,-0.002076540,-0.00379752,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,none,a90,none,a120,a30,a30,none,a60,266.128333333333,317.8425,-0.000560401, 0.0006458, 0.000464455, 0.000229848, 0.00205569,buy
2013-02-07,a0,a0,none,a30,none,a150,a60,a60,a0,a90,none,a120,a30,none,none,a60,280.67375,318.855416666667, 0.004112727, 0.0044970, 0.001823874, 0.002946347, 0.00385580,buy
2013-02-08,a0,a0,none,a30,a30,none,none,none,none,none,none,a120,a30,none,a30,a60,295.272916666667,319.86875, 0.002202423, 0.0022761, 0.001092879, 0.002339509, 0.00449369,buy
2013-02-09,a0,a0,none,a30,a30,a120,none,none,none,a60,a0,a120,none,none,a30,a60,309.815833333333,320.88125, 0.000596625, 0.0002095,-0.001618713, 0.000710170, 0.00249028,sell
2013-02-10,a0,none,a60,a30,a30,none,none,a0,none,none,none,none,none,none,a30,none,324.182083333333,321.89375,-0.004311735,-0.0049117,-0.003828685,-0.004444565,-0.00266681,sell
2013-02-11,a0,none,a60,a30,a30,a90,a0,a0,a60,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,-0.006218381,-0.0066330,-0.005002865,-0.006426636,-0.00486374,sell
2013-02-12,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,351.975833333333,323.9175,-0.004585739,-0.0032507,-0.004389041,-0.004531200,-0.00356609,sell
2013-02-13,a0,none,a60,none,a30,a60,none,none,a90,a0,none,none,none,none,a30,none,35.2783333333333,324.928333333333,-0.005326690,-0.0045182,-0.005130101,-0.005380618,-0.00539037,sell
2013-02-14,a0,none,a60,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,18.1725,325.939583333333,-0.002176190,-0.0006946,-0.001225936,-0.001658030,-0.00061695,sell
2013-02-15,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,30.6925,326.95, 0.002839839, 0.0031764, 0.002342890, 0.001850075, 0.00107019,buy
2013-02-16,none,none,none,none,a30,none,a60,none,a120,none,a90,none,none,none,none,a45,42.90375,327.959583333333,-0.004457964,-0.0039483,-0.003236136, 0.001911522,-0.00394830,sell
2013-02-17,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a45,54.885,328.969166666667,-0.002874534,-0.0019810,-0.002666360, 0.000801000,-0.00266636,sell
2013-02-18,none,none,none,none,a30,a0,a90,a90,a150,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,-0.002034723,-0.0017473,-0.001480182,-0.001373040,-0.00115046,sell
2013-02-19,none,none,none,none,a30,none,a90,none,a150,none,a120,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.003903816,-0.0027420,-0.002571784,-0.001131988,-0.00281329,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a45,a45,90.3791666666666,331.994583333333,-0.005587419,-0.0048825,-0.004918288,-0.004483085,-0.00474316,sell
2013-02-21,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,a45,a45,102.35,333.000833333333,-0.003412237,-0.0031152,-0.003564529,-0.003519961,-0.00390928,sell
2013-02-22,a0,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none,114.514583333333,334.00875, 0.001884964, 0.0019491, 0.001099483, 0.001402119, 0.00203411,buy
2013-02-23,a0,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a45,none,126.915,335.014583333333,-0.001266733,-0.0010521,-0.003977721, 0.001772888,-0.00062533,sell
2013-02-24,a0,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a45,none,139.585416666667,336.020416666667,-0.002695121,-0.0020568,-0.001877404,-0.000822648,-0.00148459,sell
2013-02-25,a0,none,none,none,none,a90,none,a180,a120,a150,a180,none,none,a0,a45,none,152.525416666667,337.025833333333, 0.002423717, 0.0033351, 0.002241729, 0.001864463,-0.00206875,buy
2013-02-26,a0,none,none,none,none,a90,a180,none,a120,a150,none,none,none,a0,none,none,165.722916666667,338.030416666667, 0.003254382, 0.0040635, 0.003677129, 0.001300506, 0.00092449,buy
2013-02-27,a0,none,none,none,none,a120,a180,a150,none,a180,a150,none,none,a0,none,none,179.145833333333,339.035, 0.001794143, 0.0022731, 0.001074535, 0.002338521, 0.00113589,buy
2013-02-28,a0,none,none,none,none,a120,a150,none,a90,a180,none,none,none,a0,none,none,192.75625,340.039166666667,-0.001023696, 0.0007810,-0.002279838, 0.002692177,-0.00373061,sell
2013-03-01,a0,none,none,none,none,none,a150,a120,none,none,a120,none,none,a0,none,a30,206.51375,341.0425,-0.003379015,-0.0042074,-0.003374204,-0.002284165,-0.00330101,sell
2013-03-02,none,none,none,none,none,a150,none,a120,a60,a150,a120,a90,none,a0,none,a30,220.384583333333,342.045416666667,-0.000134066,-0.0028004, 0.000731454, 0.000927795, 0.00014650,buy
2013-03-03,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a0,none,a30,234.350833333333,343.047916666667, 0.002175066,-0.0018875, 0.001937986, 0.001382392, 0.00173577,buy
2013-03-04,none,none,a60,none,none,a180,none,a90,none,a120,a90,a90,none,none,a60,a30,248.392083333333,344.050416666667, 0.001274191, 0.0023436, 0.000576344, 0.002214304, 0.00132426,buy
2013-03-05,none,none,a60,none,a0,none,a90,none,none,none,none,a90,none,none,a60,a30,262.500416666667,345.052083333333, 0.002773623, 0.0040557, 0.002731750, 0.003237756, 0.00228597,buy
2013-03-06,none,none,a60,none,a0,a150,none,a60,a0,a90,a60,a90,none,none,a60,a30,276.6575,346.053333333333,-0.000591515,-0.0000836,-0.000839158, 0.001596657,-0.00118590,sell
2013-03-07,none,none,a60,none,a0,none,a60,none,a0,none,a60,a90,none,none,a60,none,290.834166666667,347.055, 0.001873960, 0.0019410, 0.001868911, 0.001792774, 0.00051217,buy
2013-03-08,none,none,a60,a30,a0,a120,a60,none,none,a60,none,none,none,none,a60,none,304.99,348.055,-0.002681662,-0.0035134,-0.003666851,-0.003729861,-0.00380729,sell
2013-03-09,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a60,none,319.064166666667,349.055,-0.001087006,-0.0018562,-0.002698216,-0.002129958,-0.00208719,sell
2013-03-10,none,none,a60,a30,none,a90,none,a0,a60,none,none,none,none,none,none,none,332.985833333333,350.055,-0.002265146,-0.0030949,-0.001655505,-0.002991352,-0.00089070,sell
2013-03-11,none,a0,none,a30,none,a90,none,none,a60,none,a0,none,none,none,none,none,346.685,351.05375, 0.001661829,-0.0004892,-0.000458851, 0.000082141,-0.00024666,buy
2013-03-12,none,a0,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,none,180.10625,352.0525, 0.002563514,-0.0008051,-0.001066749, 0.000982035, 0.00045787,sell
2013-03-13,none,a0,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667, 0.002569686, 0.0007669, 0.000357973, 0.002099282, 0.00139467,buy
2013-03-14,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,25.9870833333333,354.0475, 0.003362704, 0.0020212,-0.001406077, 0.002881641, 0.00214372,buy
2013-03-15,a30,a0,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,38.4570833333333,355.044583333333, 0.004590481, 0.0055778, 0.004323831, 0.006395968, 0.00559310,buy
2013-03-16,a30,a0,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667, 0.002776724, 0.0039828, 0.002535137, 0.003557268, 0.00426868,buy
2013-03-17,a30,a0,none,a30,none,a0,a60,a90,none,a60,none,none,none,none,none,none,62.6545833333333,357.03625, 0.005255673, 0.0057705, 0.005749383, 0.005262340, 0.00556246,buy
2013-03-18,a30,a0,none,a30,none,a0,none,none,a150,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333, 0.002799684, 0.0033757, 0.002912902, 0.002557884, 0.00374993,buy
2013-03-19,a30,a0,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,86.34375,359.025, 0.004123558, 0.0039096, 0.004343882, 0.004638391, 0.00476557,buy
2013-03-20,a30,a0,none,a30,none,none,a90,a120,a180,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667, 0.005209465, 0.0031572, 0.005369878, 0.005062730, 0.00570147,buy
2013-03-21,a30,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,110.203333333333,1.0125, 0.004428061, 0.0045111, 0.005247050, 0.005243558, 0.00644632,buy
2013-03-22,a30,a0,none,a30,none,a60,a120,a150,none,a120,a120,none,none,a30,none,none,122.406666666667,2.00458333333333, 0.001791637, 0.0046613, 0.002187832, 0.002314674, 0.00202829,buy
2013-03-23,a30,a0,none,a30,none,a60,a120,none,a150,a120,none,none,none,a30,none,none,134.880416666667,2.99666666666667, 0.000998986, 0.0025533, 0.000543267, 0.001014359, 0.00247277,buy
2013-03-24,a30,a0,none,a30,none,none,none,a180,none,none,a150,none,none,a30,none,none,147.67625,3.98791666666667,-0.001337264,-0.0017467,-0.002533711, 0.000386815,-0.00006460,sell
2013-03-25,a30,a0,a60,a30,none,a90,a150,a180,a120,a150,a150,none,none,a30,none,a0,160.815833333333,4.97875,-0.003646261,-0.0036723,-0.003264398,-0.000828618,-0.00198274,sell
2013-03-26,a30,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,174.29,5.96875, 0.000267088,-0.0007636, 0.000307779, 0.002644827, 0.00270581,buy
2013-03-27,a30,none,a60,a30,a30,a120,a180,a150,a90,a180,a180,none,none,a30,none,a0,188.06875,6.95791666666667,-0.001111349,-0.0027865,-0.001077397, 0.000227803,-0.00162006,sell
2013-03-28,a30,none,a60,a30,a30,none,a180,none,none,none,none,a60,none,none,none,a0,202.095833333333,7.94708333333333, 0.001250126, 0.0007970, 0.002153923, 0.000130408,-0.00021548,buy
2013-03-29,a30,none,a60,a30,a30,a150,a150,a120,a60,a150,a150,a60,a0,none,a90,a0,216.30125,8.93541666666667,-0.000060959,-0.0000996, 0.001173973,-0.000105626, 0.00007153,buy
2013-03-30,a30,none,a60,none,a30,a150,a150,none,a60,none,none,a60,a0,none,a90,a0,230.60875,9.9225, 0.001016867, 0.0008822, 0.001717083, 0.000459446, 0.00081913,buy
2013-03-31,a30,none,a60,none,a30,a180,none,a90,none,a120,a120,a60,a0,none,a90,a0,244.94625,10.9104166666667, 0.001085161,-0.0004563, 0.001070595,-0.001182353, 0.00051237,sell
2013-04-01,a30,none,a60,none,a30,a180,a120,none,none,none,a120,a60,a0,none,a90,a0,259.256666666667,11.8975, 0.000950792, 0.0000464, 0.000769182,-0.001214978, 0.00020749,buy
2013-04-02,a30,none,none,none,a30,a150,none,a60,a0,a90,none,a60,a0,none,a90,none,273.495416666667,12.8833333333333,-0.002407216,-0.0019296,-0.000960713,-0.002594792,-0.00205661,sell
2013-04-03,a30,none,none,none,a30,a150,a90,none,a0,a90,a90,a60,a0,none,none,none,287.625416666667,13.8695833333333, 0.001480136, 0.0017091, 0.001507148, 0.001122882,-0.00058123,buy
2013-04-04,a30,none,none,none,a30,none,none,none,none,a60,none,none,a0,a45,none,none,301.625,14.8545833333333,-0.002665884,-0.0040074,-0.002237118,-0.000273116,-0.00221053,sell
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,a60,a60,none,a0,a45,none,none,315.470416666667,15.8395833333333, 0.002168714,-0.0024469, 0.001369427, 0.003856885, 0.00215095,buy
2013-04-06,a30,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,-0.003947599,-0.0052348,-0.002709349,-0.003169763,-0.00265109,sell
2013-04-07,a30,none,none,none,a30,a90,none,a0,a60,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,-0.004967876,-0.0058552,-0.004016235,-0.003556452,-0.00357331,sell
2013-04-08,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,295.873333333333,18.7908333333333,-0.003621358,-0.0046313,-0.002636158,-0.002404021,-0.00320765,sell
2013-04-09,a30,none,none,none,a30,a60,none,none,a90,a0,none,none,a0,a45,none,none,8.89666666666667,19.7733333333333,-0.002376523,-0.0021961,-0.002234525,-0.001837527,-0.00226466,sell
2013-04-10,a30,none,none,none,a30,a60,a0,none,none,none,a0,none,a0,none,none,none,21.6770833333333,20.75625,-0.001909554,-0.0017380,-0.001604143,-0.001601109,-0.00123460,sell
2013-04-11,a30,none,none,none,a30,none,none,a60,a120,none,a0,a45,a0,none,none,none,34.2145833333333,21.7379166666667,-0.000700390,-0.0013894,-0.000685727,-0.000461955,-0.00405499,buy
2013-04-12,none,none,none,none,a30,none,none,none,a120,none,none,a45,a0,none,none,none,46.5245833333333,22.7191666666667,-0.003012481,-0.0021397,-0.002983597,-0.002526892,-0.00494014,sell
2013-04-13,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,none,none,none,58.6358333333334,23.6995833333333,-0.003968600,-0.0033329,-0.004063649,-0.003767493,-0.00447511,sell
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,a60,none,a45,a0,none,none,none,70.5941666666667,24.6795833333333,-0.002842582,-0.0023773,-0.002649891,-0.001722857,-0.00284258,sell
2013-04-15,none,a30,none,none,a30,a0,a60,none,none,none,a60,a45,a0,none,none,none,82.4525,25.65875,-0.004913883,-0.0037703,-0.004569070,-0.004890357,-0.00477819,sell
2013-04-16,none,a30,none,none,a30,none,a60,a120,a180,a90,a60,a45,none,a60,none,none,94.2779166666667,26.6379166666667,-0.001727270,-0.0005463,-0.001214391,-0.001242571,-0.00052741,sell
2013-04-17,none,a30,none,a0,a30,none,none,none,a180,a90,none,a45,none,a60,none,none,106.144166666667,27.6154166666667,-0.002949893,-0.0003834,-0.003737939,-0.003892911,-0.00375566,sell
2013-04-18,none,a30,none,a0,a30,none,a90,a150,none,none,a90,none,none,a60,none,none,118.1325,28.5941666666667, 0.004429083, 0.0038889, 0.004074651, 0.003846794, 0.00206102,buy
2013-04-19,none,a30,a90,a0,a30,a60,none,a150,a150,a120,a90,none,none,a60,none,none,130.322083333333,29.5708333333333, 0.004219979, 0.0044806, 0.003012937, 0.002699195, 0.00431270,buy
2013-04-20,none,none,a90,a0,none,a60,a120,none,none,none,none,none,none,a60,none,a30,142.78375,30.54625, 0.004255824, 0.0048479, 0.002329803, 0.004975805, 0.00504643,buy
2013-04-21,none,none,a90,a0,none,none,a120,a180,a120,a150,a120,none,none,a60,none,a30,155.585416666667,31.5233333333333, 0.003234878, 0.0051366, 0.003626051, 0.004218857, 0.00459843,buy
2013-04-22,none,none,a90,a0,none,a90,none,none,a120,a150,none,none,none,none,a120,a30,168.772083333333,32.4966666666667,-0.001044924, 0.0011239, 0.001399106, 0.001491310, 0.00131705,buy
2013-04-23,none,none,a90,none,none,none,a150,a150,a90,a180,a150,none,none,none,a120,a30,182.36,33.4729166666667, 0.002067170, 0.0023258, 0.000741564, 0.000931935, 0.00102787,buy
2013-04-24,none,a45,none,none,none,a120,none,none,a90,a180,a150,none,none,none,a120,a30,196.339166666667,34.4458333333333,-0.000377963, 0.0016897, 0.002645142, 0.003852424, 0.00301276,buy
2013-04-25,none,a45,none,none,none,none,a180,a120,none,a150,none,none,none,none,a120,a30,210.66125,35.4191666666667, 0.000749367, 0.0008606, 0.005128246, 0.004866642, 0.00558439,sell
2013-04-26,none,a45,none,none,none,a150,none,none,a60,a150,a180,a30,none,none,a120,none,225.245,36.3929166666667, 0.001019678, 0.0018816, 0.001215732, 0.005165381, 0.00355780,buy
2013-04-27,none,a45,none,none,none,none,a150,a90,none,none,none,a30,none,none,a120,none,239.983333333333,37.365, 0.000308443,-0.0000496,-0.002478865,-0.002230417,-0.00028433,sell
2013-04-28,none,none,none,none,none,a180,a150,a90,none,a120,a150,a30,none,none,none,none,254.763333333333,38.3366666666667, 0.001535806,-0.0017303,-0.003146051,-0.005115409,-0.00761435,sell
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667, 0.001837986, 0.0028210, 0.002113184, 0.001390497, 0.00132376,buy
2013-04-30,none,none,none,none,none,a150,a120,a60,a0,a90,a120,a30,none,none,none,none,284.015416666667,40.2791666666667,-0.000424720, 0.0016067, 0.001230356, 0.001608417, 0.00050785,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,-0.001792754,-0.0002443,-0.001208860,-0.001712359,-0.00117625,sell
2013-05-02,none,a60,none,none,none,a120,a90,none,none,a60,a90,a30,none,none,none,none,312.349583333333,42.2208333333333, 0.000299900, 0.0005715, 0.003879370, 0.002976459,-0.00037027,sell
2013-05-03,none,a60,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a45,326.082083333333,43.1904166666667, 0.002885734, 0.0012827, 0.004987801, 0.003406571, 0.00154877,buy
2013-05-04,none,a60,none,none,none,a90,a60,a0,a60,none,none,none,none,none,a135,a45,339.519166666667,44.16,-0.001812567,-0.0029882, 0.000078857, 0.000455192,-0.00181257,sell
2013-05-05,a0,a60,a120,a30,none,a90,none,none,none,none,a60,none,none,none,a135,a45,352.675,45.1295833333333, 0.007096785, 0.0020352, 0.001742854, 0.001803079, 0.00040325,buy
2013-05-06,a0,none,a120,a30,none,none,none,none,a90,a0,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333, 0.003075545,-0.0006201,-0.001537743,-0.003214867,-0.00388481,sell
2013-05-07,a0,none,a120,a30,none,a60,none,none,a90,a0,none,none,none,none,a135,a45,18.2354166666667,47.06625, 0.002513564,-0.0014123,-0.001433998,-0.002402338,-0.00384321,sell
2013-05-08,a0,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,a135,a45,30.68625,48.0333333333333, 0.002574421, 0.0008912, 0.000211081,-0.000492676,-0.00399617,buy
2013-05-09,a0,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,42.9545833333333,49,-0.003211821, 0.0008856,-0.003493291,-0.002058764,-0.00220084,sell
2013-05-10,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.003249294,-0.0047451,-0.002539732,-0.002704495, 0.00159110,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,a90,none,none,67.045,50.9345833333333,-0.004555144,-0.0036018,-0.005002208,-0.004514383,-0.00332591,sell
2013-05-12,none,none,a135,a45,none,a0,none,none,a150,a60,none,none,none,a90,none,none,78.9329166666667,51.9,-0.005101556,-0.0041091,-0.005043240,-0.004100275,-0.00480504,sell
2013-05-13,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,-0.006004563,-0.0068239,-0.007273011,-0.005834622,-0.00531089,sell
2013-05-14,none,none,a135,a45,none,none,a60,a120,a180,a90,none,none,none,a90,none,none,102.591666666667,53.83,-0.006028432,-0.0048668,-0.005663421,-0.004395718,-0.00447750,sell
2013-05-15,none,none,a135,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,114.466666666667,54.7983333333333,-0.005755232,-0.0073433,-0.007144011,-0.005965801,-0.00597565,sell
2013-05-16,none,a90,none,none,none,none,none,a150,a150,a120,a60,none,none,a90,a150,a60,126.452916666667,55.76, 0.003698272, 0.0010375, 0.001080814,-0.000046630,-0.00013874,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,a150,a120,none,none,none,none,a150,a60,138.617916666667,56.7233333333333,-0.000025112,-0.0036064, 0.000127401,-0.004177942,-0.00413169,sell
2013-05-18,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,151.034583333333,57.69,-0.001553113,-0.0016672,-0.001741757,-0.001507288,-0.00205259,sell
2013-05-19,none,a90,a150,a60,a0,a90,a120,a180,a120,a150,a90,none,none,none,a150,a60,163.77,58.65,-0.003050554,-0.0030861,-0.000461795,-0.002810679,-0.00181870,sell
2013-05-20,none,none,a150,a60,a0,a90,a120,a150,none,none,none,none,none,none,a150,a60,176.8875,59.61,-0.005137002,-0.0040262,-0.003035796,-0.006760559,-0.00349162,sell
2013-05-21,none,none,a150,a60,a0,none,none,a150,a90,a180,a120,none,none,none,a150,a60,190.42875,60.5733333333333,-0.006354857,-0.0056623,-0.005248836,-0.007215215,-0.00487708,sell
