Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.032598, 0.0219084, 0.031356, 0.024399, 0.014642,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.001001, 0.0092871, 0.010783, 0.012074, 0.004080,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3,-0.047484,-0.0096990,-0.014994,-0.012846,-0.026994,sell
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.000389, 0.0003892, 0.000533,-0.003669,-0.005323,sell
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1, 0.011137, 0.0126200, 0.011643, 0.011643, 0.011643,buy
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2, 0.000988,-0.0212439,-0.020395, 0.000988, 0.014699,sell
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3,-0.008842,-0.0051581,-0.005317,-0.006409,-0.008842,sell
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.012024, 0.0013763, 0.009988, 0.009988, 0.003991,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3,-0.005354,-0.0058242,-0.006886,-0.001887,-0.014648,sell
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.013804,-0.0076891,-0.013732,-0.010306,-0.016847,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4,-0.018247,-0.0200594,-0.024496,-0.021117,-0.018168,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3, 0.014385, 0.0129109,-0.008880, 0.013109,-0.000754,buy
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4, 0.025415, 0.0240916, 0.028889, 0.021104, 0.027543,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4, 0.014856, 0.0080218, 0.010693,-0.013833, 0.017329,buy
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3, 0.035650, 0.0521117, 0.034141, 0.005856, 0.036371,buy
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.036523,-0.0305682, 0.019965,-0.023283,-0.024117,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4,-0.029173,-0.0282350,-0.004196,-0.018478,-0.027425,sell
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.014597, 0.0265668, 0.005178, 0.009509, 0.028362,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1, 0.019703, 0.0176775, 0.019596, 0.023707, 0.015014,buy
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2,-0.017387,-0.0021322,-0.000455,-0.009328,-0.006465,sell
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0, 0.011592, 0.0192866, 0.020790, 0.020790, 0.025554,buy
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.040514, 0.0404214, 0.043467, 0.045478, 0.031542,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1, 0.023611, 0.0236107, 0.023611, 0.039791, 0.017764,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2,-0.010768,-0.0084636,-0.004121,-0.008464,-0.008464,sell
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1,-0.010851,-0.0144419,-0.014128,-0.017049,-0.011584,sell
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1,-0.004320,-0.0049521,-0.002318,-0.005070,-0.006588,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.010033,-0.0067600,-0.011539,-0.007930,-0.001054,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.024865,-0.0158194,-0.015925,-0.027618,-0.014613,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.020190, 0.0373525, 0.018344,-0.013341, 0.040269,buy
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3, 0.001385, 0.0013850, 0.010810, 0.010951, 0.010951,buy
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3,-0.018380,-0.0175196,-0.007182,-0.015509,-0.007349,sell
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.008462,-0.0046236,-0.016083,-0.026666,-0.021499,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2, 0.001631,-0.0093493,-0.005910,-0.007015,-0.007447,sell
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3, 0.011572,-0.0056566,-0.006502, 0.004341, 0.008011,buy
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3,-0.017974, 0.0102854,-0.001698, 0.001936,-0.020165,buy
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2,-0.015897,-0.0095810, 0.000863, 0.001477, 0.002878,sell
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3,-0.008964, 0.0197980, 0.002837, 0.014901, 0.013124,buy
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.017100, 0.0015586,-0.004404, 0.000174,-0.000373,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.013107, 0.0081331, 0.007008,-0.000163,-0.012912,buy
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.008442, 0.0151366, 0.018802, 0.022804,-0.002088,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2,-0.005159, 0.0030609,-0.002720, 0.000117,-0.004765,sell
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3,-0.012497,-0.0105067,-0.011171,-0.012439,-0.012967,sell
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3,-0.001309,-0.0001675,-0.001583,-0.003698,-0.003698,sell
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.002113,-0.0042678,-0.002363,-0.006292,-0.008045,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2,-0.010288,-0.0055985,-0.005935,-0.009827,-0.009827,sell
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.001441,-0.0057159,-0.001550,-0.006342,-0.012165,sell
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.018349,-0.0177440,-0.029653,-0.016154,-0.017677,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.021180,-0.0017133,-0.020805,-0.021180,-0.026551,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.024722,-0.0243564,-0.022410,-0.024290,-0.024722,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.004565,-0.0018083, 0.007034, 0.001918,-0.000085,sell
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.020050,-0.0247326,-0.011241,-0.010668,-0.018411,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.009979,-0.0100136, 0.001435,-0.002304,-0.007483,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.029700,-0.0195649,-0.012429,-0.032327,-0.018866,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.020964,-0.0301640,-0.019965,-0.032509,-0.027083,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.013923,-0.0069887, 0.034484,-0.033010, 0.027995,sell
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.005780, 0.0075347, 0.005434,-0.026438, 0.010723,sell
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.019403, 0.0203716, 0.016717, 0.005259, 0.020281,buy
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.021910, 0.0362038, 0.023332, 0.019310, 0.004888,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1, 0.002739,-0.0093285, 0.001960,-0.013609,-0.003942,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.001288,-0.0278174,-0.019883,-0.022144,-0.012664,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.004680, 0.0000082,-0.017357,-0.016919,-0.001986,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1, 0.006204, 0.0111830, 0.016114, 0.006698,-0.011115,buy
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1, 0.006413,-0.0094304, 0.003211,-0.001282,-0.004436,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.011881,-0.0175747,-0.013414,-0.018741,-0.013554,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.001919,-0.0082570,-0.004743,-0.001755,-0.002523,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.002774, 0.0020454, 0.000263,-0.000503,-0.001562,sell
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.018112,-0.0220122,-0.011536,-0.030714,-0.030905,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.008648,-0.0068593,-0.003595,-0.005390,-0.012575,sell
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1, 0.003331, 0.0033308, 0.003095, 0.003331, 0.029388,buy
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.011344,-0.0113436,-0.012943,-0.012811,-0.000065,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1, 0.003825, 0.0073169, 0.010209, 0.003825, 0.007249,buy
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.001339, 0.0059253, 0.005745, 0.006978, 0.015748,buy
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2,-0.006595,-0.0117080,-0.012036,-0.007626,-0.009752,sell
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.017464,-0.0096004,-0.010156,-0.019469,-0.019608,sell
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.013128,-0.0092190,-0.001625,-0.022777,-0.006624,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1,-0.007813,-0.0042109, 0.006471,-0.025290,-0.012329,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.003382,-0.0126588,-0.012914,-0.006467,-0.013532,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2, 0.007447, 0.0019414,-0.002849,-0.001098, 0.000134,buy
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3, 0.003577,-0.0013506, 0.002335, 0.000211,-0.000436,sell
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4,-0.008361,-0.0124735,-0.013424,-0.012187,-0.011130,sell
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.037153,-0.0371529,-0.034477,-0.035439,-0.035095,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.035017,-0.0344871,-0.034487,-0.034487,-0.034487,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3,-0.006788,-0.0073581,-0.013013,-0.013319,-0.009506,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2,-0.017789,-0.0191379, 0.010197, 0.010197, 0.012306,sell
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3,-0.005291, 0.0001861, 0.006318, 0.003150, 0.011982,sell
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.013959,-0.0002255, 0.006235, 0.007743, 0.013827,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.024200, 0.0029222, 0.017364, 0.025027, 0.019799,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.003392,-0.0017352, 0.004494, 0.015833, 0.034673,buy
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2, 0.003178, 0.0198976, 0.005018, 0.007171, 0.002081,buy
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1, 0.000305, 0.0218658,-0.001091, 0.000305,-0.000438,buy
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1, 0.050514, 0.0428702, 0.048941, 0.043431, 0.049040,buy
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2, 0.021636, 0.0081108, 0.007542, 0.011263, 0.003046,buy
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.021095,-0.0156920,-0.026131,-0.017869,-0.021254,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3,-0.031499,-0.0204333,-0.020059,-0.017711,-0.022652,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4,-0.015299, 0.0027600, 0.009768, 0.011429, 0.013858,buy
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.030677,-0.0343017,-0.011603,-0.027893,-0.030822,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.036474,-0.0243172,-0.012752,-0.033903,-0.041539,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3, 0.012593, 0.0077303, 0.018508, 0.008960,-0.000801,buy
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4, 0.001579, 0.0030533, 0.007494, 0.002587,-0.008850,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3, 0.018882, 0.0014341, 0.016109, 0.001434, 0.004144,buy
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.034120, 0.0326311, 0.042291, 0.043284, 0.038601,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.004490, 0.0041036, 0.002044, 0.004513,-0.021057,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3,-0.036744,-0.0168440,-0.010004, 0.000885,-0.005366,sell
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3,-0.020379,-0.0321502,-0.023993,-0.035280,-0.011784,sell
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2,-0.005386,-0.0149526,-0.008005,-0.009983,-0.015837,sell
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1,-0.001725,-0.0039810, 0.001125,-0.001725,-0.008825,sell
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.007363,-0.0019934, 0.006698, 0.007363, 0.004839,sell
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.011916,-0.0235709,-0.023347,-0.011916,-0.007659,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3,-0.009885,-0.0166061,-0.019954,-0.014178, 0.002884,sell
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4, 0.003061, 0.0245618,-0.018714, 0.004832, 0.001743,buy
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.018906,-0.0108080,-0.014369,-0.014855,-0.019738,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2, 0.019686, 0.0023740, 0.004559, 0.004996, 0.005673,buy
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3, 0.000691, 0.0079935, 0.000956, 0.000691,-0.010465,buy
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4,-0.017703,-0.0080383,-0.008669,-0.009017,-0.008669,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3, 0.015335, 0.0132069, 0.014508, 0.021260, 0.016534,buy
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.049903, 0.0379847, 0.048347, 0.047874, 0.048347,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.084071, 0.0828688, 0.075994, 0.087197, 0.084071,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3, 0.038187, 0.0576373,-0.012342, 0.039820, 0.045274,buy
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3, 0.035137, 0.0028912, 0.027454, 0.024842, 0.027454,buy
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4, 0.031314, 0.0062193, 0.039831, 0.037923, 0.039407,buy
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5, 0.008605,-0.0045621,-0.016381, 0.021068,-0.002679,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.024779,-0.0206771,-0.036526, 0.002703,-0.031529,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.026414,-0.0374917,-0.018382, 0.010414,-0.026797,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.006225, 0.0146383, 0.002815, 0.002678, 0.003406,buy
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.020258, 0.0462293, 0.029388, 0.029388, 0.036143,buy
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2, 0.005267, 0.0006955,-0.004999, 0.001238, 0.006136,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.044474,-0.0091294,-0.035867,-0.042945,-0.044474,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.025012,-0.0284175,-0.012003,-0.030530,-0.018101,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2,-0.011159,-0.0019714,-0.012901,-0.009979, 0.000027,sell
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.007600, 0.0075394,-0.010202, 0.013009, 0.008546,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.004617, 0.0073675, 0.002305, 0.003914, 0.009238,buy
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3,-0.006170,-0.0109817,-0.013822,-0.015885, 0.009724,sell
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4, 0.003391, 0.0024089,-0.006153, 0.004902,-0.010692,buy
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.009495,-0.0000109, 0.008411, 0.008631, 0.007034,buy
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4,-0.010766,-0.0055143,-0.012763,-0.010462,-0.010232,sell
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.002832,-0.0218717,-0.028726,-0.019434, 0.002342,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3, 0.028404, 0.0084243, 0.024698, 0.037490,-0.005346,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3, 0.017251, 0.0123120, 0.019632,-0.018981, 0.019158,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.025938, 0.0355642, 0.024518, 0.009006, 0.035784,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1, 0.000720,-0.0075667, 0.011283,-0.019972,-0.005217,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.010629,-0.0120854,-0.006200,-0.006562,-0.009114,sell
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1, 0.023788, 0.0252472, 0.029287, 0.023788,-0.003223,buy
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.016681, 0.0619884, 0.062901, 0.063378, 0.064905,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1, 0.005263, 0.0064149, 0.019375, 0.006941, 0.006792,buy
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.033902,-0.0287104,-0.028710,-0.029732,-0.017983,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.031066,-0.0127942,-0.012794,-0.015783,-0.012794,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2, 0.019292, 0.0017225,-0.008797,-0.005020, 0.002135,buy
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.003103,-0.0047653,-0.019614,-0.004744,-0.005584,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.053136, 0.0381508, 0.032013,-0.007262, 0.041159,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3, 0.008071,-0.0000681,-0.001240,-0.000743, 0.010893,sell
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2,-0.016420,-0.0196314,-0.019271,-0.019631,-0.014375,sell
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2,-0.011960,-0.0127193,-0.026707,-0.009514, 0.004436,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2,-0.009049,-0.0088509,-0.009330, 0.001760, 0.012578,sell
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.025133, 0.0260441, 0.014656, 0.018232, 0.021287,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.006821,-0.0150020, 0.030816, 0.006632, 0.027481,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3,-0.012293,-0.0001863,-0.005382,-0.014370,-0.010087,sell
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2, 0.002817, 0.0023876, 0.006839, 0.007691,-0.000566,buy
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3,-0.012110,-0.0093491, 0.003524,-0.009722,-0.014294,sell
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.048337, 0.0214390, 0.051431, 0.010026, 0.007620,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1,-0.003024,-0.0135108,-0.002673,-0.003024,-0.013511,sell
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1, 0.020361, 0.0179840, 0.021718, 0.026386, 0.023926,buy
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1, 0.007021,-0.0104006, 0.006074, 0.007305,-0.006797,sell
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2,-0.000888,-0.0066012,-0.001947,-0.000602,-0.007028,sell
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2,-0.012441,-0.0154320,-0.012604,-0.015092,-0.014698,sell
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1,-0.000972, 0.0058052,-0.001190,-0.004502,-0.004261,sell
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1, 0.020123, 0.0197093, 0.021223, 0.005844, 0.019489,buy
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2, 0.016500, 0.0165002, 0.025836, 0.000190, 0.018537,buy
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3, 0.016560, 0.0223373, 0.022167, 0.011123, 0.032154,buy
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.019807,-0.0165425,-0.018227,-0.019346,-0.018986,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.013294,-0.0089552, 0.010831, 0.007725, 0.007083,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2,-0.002448, 0.0046000, 0.000593,-0.000424,-0.000164,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3,-0.005289,-0.0030713,-0.005289,-0.003622,-0.003665,sell
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2,-0.000908, 0.0037109, 0.003582, 0.027885, 0.024038,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4,-0.003601, 0.0082799, 0.004013,-0.018840,-0.002643,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4, 0.018131, 0.0532818, 0.018317,-0.002730, 0.020832,buy
