Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222, 0.0143779, 0.0104311, 0.0057236,-0.0001908, 0.01420220,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528, 0.0235026, 0.0211504, 0.0278839, 0.0116185, 0.03578890,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594, 0.0246855, 0.0232768, 0.0262409, 0.0254581, 0.02490373,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265, 0.0301878, 0.0227781, 0.0454982, 0.0236033, 0.05102909,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591, 0.0336483, 0.0357247, 0.0312728, 0.0172407, 0.02173590,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833,-0.0096330,-0.0125203,-0.0130785,-0.0087005,-0.01150179,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049, 0.0112332, 0.0155763, 0.0093232, 0.0079804, 0.01193700,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077,-0.0032414, 0.0098108, 0.0036088, 0.0087785, 0.00518467,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235, 0.0194018, 0.0124310, 0.0067753, 0.0189207, 0.01882591,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627,-0.0085738,-0.0058367,-0.0000936, 0.0029224,-0.00350001,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.0079228, 0.0108434, 0.0059997, 0.0131240, 0.01340577,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379,-0.0069822, 0.0099042,-0.0069822,-0.0078972,-0.00243725,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473,-0.0095916, 0.0017323,-0.0072838,-0.0040785,-0.00055240,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119,-0.0096368,-0.0071532,-0.0090593, 0.0025466, 0.00365350,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576,-0.0382507,-0.0061575,-0.0105994,-0.0291407,-0.02874799,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112,-0.0312443,-0.0065868,-0.0185982,-0.0292010,-0.03311780,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934,-0.0194770, 0.0093582, 0.0014139,-0.0205100,-0.01903625,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886,-0.0297364, 0.0057006,-0.0081882,-0.0249272,-0.02599751,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002,-0.0290157,-0.0028720,-0.0069745,-0.0289939,-0.02902423,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914,-0.0278055,-0.0091974,-0.0089593,-0.0180929,-0.01876087,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938,-0.0417602, 0.0030525,-0.0196436,-0.0363858,-0.03931390,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195, 0.0022379, 0.0100201, 0.0008591, 0.0106100, 0.00132515,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953, 0.0175424,-0.0022490,-0.0105766, 0.0158592, 0.01269184,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523, 0.0335816, 0.0252809, 0.0261735, 0.0309108, 0.02453291,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171, 0.0279567, 0.0265561, 0.0201710, 0.0367339, 0.02249563,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423, 0.0334078,-0.0010809, 0.0089668, 0.0113566, 0.00826609,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909, 0.0070502, 0.0022342, 0.0020644, 0.0022342, 0.00236539,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473,-0.0022848,-0.0138129, 0.0067604,-0.0151432,-0.00214940,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641,-0.0058666,-0.0133348,-0.0057617,-0.0039110,-0.00757375,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465, 0.0147131, 0.0120471, 0.0109955, 0.0079119, 0.01001201,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893, 0.0181495, 0.0207792, 0.0164067, 0.0182129, 0.02445306,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514,-0.0002495,-0.0010337, 0.0077989,-0.0026811, 0.00614519,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984, 0.0239115, 0.0026453, 0.0158726, 0.0210292, 0.00311470,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491, 0.0370768, 0.0358415, 0.0474808, 0.0355102, 0.04791945,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179, 0.0006668,-0.0102499,-0.0099861,-0.0080527,-0.00004228,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842, 0.0100178, 0.0012210, 0.0065701, 0.0155651, 0.01388216,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.0323614,-0.0324097,-0.0334316,-0.0272759,-0.02131227,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.0318180,-0.0050895, 0.0115892, 0.0383465, 0.00747355,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513, 0.0246816, 0.0256483,-0.0051568, 0.0244062, 0.01566954,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281,-0.0221103,-0.0156238,-0.0211443,-0.0019469,-0.01537363,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918,-0.0090620,-0.0200825,-0.0133801,-0.0025453,-0.01594424,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582,-0.0116980,-0.0111367,-0.0128480,-0.0128022,-0.00928879,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642,-0.0060177,-0.0125769,-0.0177818,-0.0053896,-0.02325275,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615,-0.0165899,-0.0230221,-0.0300926,-0.0183884,-0.02780864,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107, 0.0222540, 0.0221267, 0.0137583, 0.0220104, 0.01986223,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346,-0.0013101,-0.0025819,-0.0097733, 0.0018277,-0.00699555,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631,-0.0103234,-0.0094622,-0.0106948,-0.0088482,-0.00905267,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198,-0.0197481,-0.0212212,-0.0285987,-0.0233656,-0.02242406,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636, 0.0019239, 0.0084522,-0.0073915,-0.0105058,-0.00178397,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584, 0.0039688, 0.0016704,-0.0079076, 0.0012671,-0.00069160,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336,-0.0255373,-0.0286216,-0.0348416,-0.0217166,-0.02606507,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125,-0.0080260,-0.0040114,-0.0094740,-0.0091241,-0.00630768,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258, 0.0396024,-0.0015267,-0.0032644, 0.0422731,-0.01940791,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527, 0.0066824,-0.0097115,-0.0116674, 0.0026846,-0.02442365,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.0129112, 0.0162471, 0.0106795, 0.0126857, 0.01528238,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839, 0.0506127, 0.0214904, 0.0374638, 0.0459701, 0.01978403,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252, 0.0168490,-0.0010079, 0.0171384, 0.0165667, 0.00674728,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698, 0.0121243, 0.0001942, 0.0067394, 0.0091087, 0.00670586,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857,-0.0014296,-0.0009777, 0.0006842,-0.0035598,-0.01206394,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568,-0.0068980, 0.0053085, 0.0000882, 0.0046805, 0.00224495,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.0067254, 0.0127258, 0.0141388, 0.0078594, 0.01156173,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.0237854, 0.0238294, 0.0095159, 0.0248244, 0.02716030,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.0150150, 0.0241620, 0.0255804, 0.0088801, 0.02345450,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008, 0.0175535, 0.0343009, 0.0121140, 0.0186590, 0.04228755,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118,-0.0118385,-0.0050658,-0.0110857, 0.0121402, 0.00146468,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.0116730,-0.0193124,-0.0169487,-0.0119176,-0.01179858,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082, 0.0023442,-0.0010912,-0.0011243, 0.0018702,-0.00101738,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061,-0.0189092,-0.0196821,-0.0291214,-0.0203981,-0.01964561,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.0087418, 0.0054041,-0.0040264,-0.0013140,-0.00702513,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124,-0.0057884,-0.0072935,-0.0010995,-0.0036713,-0.01701654,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259,-0.0092049,-0.0073803,-0.0091815,-0.0066118,-0.00938976,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271,-0.0304218,-0.0227399,-0.0241127,-0.0319527,-0.03047923,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056, 0.0002252,-0.0022889, 0.0014118, 0.0052713,-0.00295542,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.0146433, 0.0027419, 0.0156289, 0.0145537, 0.00856498,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048, 0.0059878,-0.0004879, 0.0142350, 0.0075479,-0.00893832,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.0080399,-0.0057822,-0.0076385,-0.0098580,-0.01037719,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079, 0.0097555,-0.0016173, 0.0077245, 0.0088658, 0.00802767,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.0003196,-0.0014038,-0.0051765,-0.0087059,-0.00133432,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.0036609, 0.0037162,-0.0059085,-0.0014455,-0.00256143,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774,-0.0155294,-0.0020759,-0.0080014,-0.0056086,-0.00950913,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274,-0.0063545,-0.0106083,-0.0105929,-0.0109260,-0.00981530,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.0029109, 0.0027730,-0.0032452, 0.0046763,-0.00762647,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495, 0.0118793,-0.0023580, 0.0106447, 0.0089268,-0.00818747,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.0058631, 0.0019031, 0.0127958, 0.0072063, 0.00743843,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398, 0.0187416, 0.0080261, 0.0153906, 0.0214155, 0.00158958,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567, 0.0081763, 0.0072879, 0.0156005, 0.0111080, 0.00731587,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.0150719, 0.0022816, 0.0186227, 0.0157977, 0.01800449,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815, 0.0133465,-0.0079192, 0.0159066, 0.0146662, 0.00091347,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789, 0.0003449,-0.0003250, 0.0036520, 0.0054718, 0.01189801,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647, 0.0063925,-0.0001766, 0.0020421, 0.0022272, 0.00123198,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.0024647,-0.0276452,-0.0029330,-0.0093645,-0.00282837,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.0003901, 0.0012825,-0.0042392, 0.0020281, 0.00212437,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682, 0.0013325,-0.0051859,-0.0224748, 0.0057204, 0.00584298,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339,-0.0166683,-0.0033613,-0.0090656,-0.0160645,-0.01530193,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723,-0.0003190, 0.0057058,-0.0012335,-0.0010708, 0.00355243,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309, 0.0064577, 0.0055466, 0.0086225,-0.0112209, 0.01912139,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673,-0.0025842, 0.0080336,-0.0018238,-0.0030739,-0.00561271,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136,-0.0282292,-0.0243523,-0.0279216,-0.0153078,-0.02787975,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799,-0.0053096, 0.0095171, 0.0014227,-0.0066590,-0.00546759,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086,-0.0256479,-0.0027736,-0.0112458,-0.0201875,-0.01959309,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471,-0.0209786,-0.0171278,-0.0191875,-0.0225435,-0.02706393,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953,-0.0089457,-0.0034350,-0.0054764,-0.0077549,-0.00947884,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954,-0.0069516, 0.0133551, 0.0000785,-0.0044109,-0.00330246,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001, 0.0028348, 0.0163199, 0.0151547, 0.0070827, 0.01634031,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399, 0.0026890, 0.0123880, 0.0138198, 0.0120225, 0.02602990,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498,-0.0121560,-0.0070758,-0.0114965,-0.0061601,-0.00957124,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895, 0.0080321, 0.0049596, 0.0038277, 0.0069939, 0.00381621,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657,-0.0109861,-0.0026135,-0.0068878,-0.0068167, 0.00035281,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136, 0.0019035, 0.0004384, 0.0003684,-0.0029826,-0.00500201,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322, 0.0447074, 0.0103565, 0.0049509, 0.0027787,-0.00348803,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123,-0.0248850,-0.0340560,-0.0367183,-0.0192499,-0.03951641,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235,-0.0106008, 0.0012401, 0.0031344, 0.0315769,-0.00945709,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081, 0.0050298,-0.0004935, 0.0042580,-0.0017525,-0.00506816,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608, 0.0144133, 0.0120628,-0.0012084, 0.0099873,-0.00850292,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344,-0.0016278, 0.0065277, 0.0033848,-0.0002159, 0.00082623,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709, 0.0028984,-0.0112259, 0.0024338, 0.0024724,-0.00345774,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757, 0.0119865, 0.0016081,-0.0031950, 0.0013998,-0.00031810,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908,-0.0173436,-0.0227993,-0.0036059, 0.0001887,-0.01945306,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111, 0.0054633,-0.0045807, 0.0096704,-0.0047954, 0.01457828,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184, 0.0095464, 0.0060059, 0.0119647, 0.0215278,-0.01323250,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147, 0.0024762, 0.0042652,-0.0043991, 0.0044127,-0.00851074,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402, 0.0074935, 0.0217771,-0.0010354, 0.0216987, 0.00315690,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657, 0.0029241, 0.0018393, 0.0048576, 0.0069070, 0.00288125,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334,-0.0042871, 0.0124072,-0.0067155, 0.0110553,-0.01035588,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382,-0.0389497, 0.0075759,-0.0218178,-0.0258959,-0.02813636,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377, 0.0053831, 0.0060116, 0.0067622, 0.0067617, 0.00732129,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794,-0.0000179, 0.0108094, 0.0057824, 0.0030381,-0.00048418,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478,-0.0035772,-0.0043100,-0.0044441,-0.0040665,-0.00439489,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948, 0.0074710,-0.0058813,-0.0053102, 0.0150457,-0.00440620,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222, 0.0132746, 0.0089092, 0.0112169, 0.0117976, 0.00871667,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756,-0.0065551, 0.0356055, 0.0408154, 0.0173556, 0.03469743,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927, 0.0157643, 0.0101706, 0.0085747, 0.0025130, 0.00844584,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363, 0.0125347, 0.0039464, 0.0050389,-0.0011438, 0.01486058,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385,-0.0034969, 0.0011060, 0.0003223,-0.0032504,-0.00081130,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516, 0.0013450,-0.0211796, 0.0031083, 0.0000979, 0.00257605,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654,-0.0023698,-0.0101459,-0.0142771,-0.0136002,-0.01441733,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428,-0.0025942,-0.0097243,-0.0122084,-0.0147844,-0.01080338,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157, 0.0117154, 0.0078121, 0.0122366, 0.0244537, 0.01031972,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366,-0.0038132,-0.0049244,-0.0071207,-0.0132952,-0.01165560,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478, 0.0123547, 0.0306380, 0.0266563, 0.0238154, 0.03646831,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544, 0.0080667, 0.0105552,-0.0005871, 0.0063081, 0.01448687,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987,-0.0001241,-0.0029779,-0.0024661,-0.0022575, 0.00841841,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177, 0.0166856, 0.0086665, 0.0036359, 0.0141924, 0.01660970,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691,-0.0091773,-0.0045716,-0.0046915,-0.0137586,-0.00807804,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004, 0.0094180, 0.0037451, 0.0053263, 0.0036903, 0.00942604,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485, 0.0356800, 0.0293992, 0.0286214, 0.0125777, 0.03124483,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714, 0.0140690, 0.0102601, 0.0070405, 0.0109523, 0.01562870,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007, 0.0213111, 0.0182194, 0.0217760, 0.0151860, 0.01952169,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573, 0.0133676, 0.0153245, 0.0084442, 0.0132590, 0.00451750,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203, 0.0033979, 0.0078437, 0.0066977, 0.0078437, 0.00558398,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373,-0.0412065, 0.0266048, 0.0019448, 0.0006076,-0.00182084,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555,-0.0201816, 0.0073954,-0.0272961,-0.0214300,-0.02283333,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685038663724277, 0.0054281, 0.0067771, 0.0047803, 0.0019046, 0.00268468,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.682600875540485, 0.0006388, 0.0108763,-0.0076219,-0.0039658,-0.00686698,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.680192989695654,-0.0518803, 0.0235424,-0.0427040,-0.0417756,-0.04480258,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.677818743982154,-0.0112132,-0.0004730, 0.0150677,-0.0054459,-0.01961399,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.675475895724564,-0.0034557,-0.0235189,-0.0117991,-0.0039843,-0.01724215,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.673168182715252,-0.0282368, 0.0009627,-0.0048000,-0.0334683,-0.01938292,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.670892614720323, 0.0101926, 0.0192281, 0.0325653, 0.0019740, 0.02852945,buy
