Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374,0.443667795542254,-0.0281878,-0.0217202,-0.0010851,-0.0198290,-0.0394757,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898,0.443436441679137,-0.0131005,-0.0136003,-0.0011781,-0.0127719,-0.0184524,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889,0.443213291853719, 0.0105796, 0.0226608, 0.0155332, 0.0169234,-0.0242916,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347,0.44299670525846,-0.0184397, 0.0065150,-0.0080332,-0.0066527,-0.0298907,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799,0.442786681893361,-0.0247817,-0.0226982,-0.0031550, 0.0240057,-0.0177597,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563,0.442583221758421,-0.0064087,-0.0029673,-0.0105221,-0.0034039,-0.0031456,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898,0.4423846840461,-0.0218878,-0.0300063,-0.0309051,-0.0225761,-0.0263182,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,0.442194350371479,-0.0127323,-0.0189230,-0.0118722,-0.0176941,-0.0201806,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659,0.442012220734557, 0.0264189, 0.0184059, 0.0189049, 0.0188175,-0.0288331,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611,0.441836654327794,-0.0145136,-0.0294828,-0.0091736,-0.0138647,-0.0141811,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,0.44166929195873,-0.0456724,-0.0314062,-0.0093773,-0.0166474,-0.0198746,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445,0.441508492819826,-0.0254570,-0.0004142, 0.0004364, 0.0160242,-0.0091091,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812,0.441352616103542,-0.0242138,-0.0241193,-0.0176713,-0.0319469,-0.0116352,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433,0.441206584232496,-0.0166845,-0.0056109, 0.0071997,-0.0114165,-0.0232257,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,0.441068756399149,-0.0423171,-0.0384704,-0.0161169,-0.0278553,-0.0345683,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506,0.440935850988422,-0.0431037,-0.0500890,-0.0422257,-0.0404349,-0.0408215,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381,0.440809508807855, 0.0193792, 0.0272596, 0.0169029, 0.0143781,-0.0095930,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885,0.440693011472526,-0.0060015, 0.0038290, 0.0005247,-0.0044264,-0.0161216,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,0.440581436559817,-0.0103868,-0.0058482,-0.0050652,-0.0073061,-0.0117177,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,0.440482988107427,-0.0132435,-0.0033379,-0.0020149,-0.0067825,-0.0113027,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,0.440386180462577,-0.0027761,-0.0022984,-0.0061346,-0.0023421,-0.0014760,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,0.440300858470505,-0.0099212,-0.0137362,-0.0112867,-0.0074040,-0.0136438,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114,0.440223740516132, 0.0159357, 0.0124083, 0.0133973, 0.0089142, 0.0349595,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,0.440154826599459,-0.0271082,-0.0158564,-0.0200881,-0.0272175,-0.0287036,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103,0.440087553490326,-0.0353065,-0.0252000,-0.0365948,-0.0200428,-0.0346384,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861,0.440038329264131,-0.0154543,-0.0186634,-0.0257309,-0.0182010,-0.0110095,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,0.439992386653015,-0.0242741,-0.0261343,-0.0154683,-0.0247321,-0.0155926,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,0.439951366464519,-0.0207554,-0.0254122, 0.0049610,-0.0178676, 0.0064807,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,0.439918550313722,-0.0290441,-0.0294122, 0.0021623,-0.0314125, 0.0010225,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209,0.439907064660944,-0.0244036,-0.0241759,-0.0225492,-0.0231374,-0.0171489,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,0.439877530125226,-0.0310757,-0.0269798,-0.0290733,-0.0320266,-0.0163198,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,0.439867685279987,-0.0296771,-0.0267465,-0.0291702,-0.0368110,-0.0071496,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,0.439867685279987,-0.0235039,-0.0307238,-0.0405996,-0.0273815,-0.0334179,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,0.439892297393085,-0.0200814,-0.0127931,-0.0170996,-0.0140955,-0.0168380,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,0.439907064660944,-0.0360158,-0.0396122,-0.0479093,-0.0354520,-0.0398514,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,0.439934958389121, 0.0078206,-0.0130881,-0.0101193,-0.0141989,-0.0085432,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,0.439967774539918, 0.0237266, 0.0224405, 0.0132578, 0.0196079, 0.0229164,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,0.440010435535953,-0.0195831,-0.0107873,-0.0084938,-0.0203866,-0.0225266,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,0.440059659762149, 0.0070518, 0.0164160, 0.0072381, 0.0066619, 0.0197305,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,0.440122010448662,-0.0318949,-0.0362357,-0.0396810,-0.0388428,-0.0417030,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,0.440187642750256, 0.0129997, 0.0117603, 0.0155050, 0.0192188, 0.0181796,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,0.440261479089549,-0.0146685,-0.0146685,-0.0098687,-0.0147409,-0.0003367,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,0.440345160274081,-0.0062137,-0.0064595,-0.0117410,-0.0061411,-0.0126345,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,0.440437045496311, 0.0118755, 0.0180684, 0.0393530, 0.0379566, 0.0367342,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,0.440535493948702,-0.0117098, 0.0042275,-0.0186535,-0.0095858, 0.0020167,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,0.440643787246331,-0.0185946,-0.0130837,-0.0183879,-0.0164814,-0.0015550,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,0.44075864377412,-0.0264757,-0.0264757,-0.0215385,-0.0220909,-0.0117414,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,0.440880063532068, 0.0048367, 0.0076299,-0.0166754, 0.0079496, 0.0088263,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.0034102, 0.0040276, 0.0064786, 0.0185930, 0.0193252,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141,-0.0054872,-0.0146976,-0.0227949,-0.0189040,-0.0210881,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807,-0.0115316,-0.0048443,-0.0050138,-0.0095768,-0.0109550,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,0.441455986978551,-0.0014473, 0.0005014, 0.0026359, 0.0062971, 0.0034075,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,0.441623349347615, 0.0184577, 0.0307437, 0.0094306, 0.0199978, 0.0212783,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,0.441795634139298, 0.0085891,-0.0274821,-0.0025979,-0.0133213,-0.0084657,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,0.44197448216114,-0.0224019,-0.0309673,-0.0293271,-0.0311783,-0.0315905,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,0.442163175028222,-0.0337775,-0.0327550,-0.0363637,-0.0311512,-0.0303914,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,0.442356790317923, 0.0033941, 0.0330169, 0.0452319,-0.0041301, 0.0312135,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,0.442560250452863,-0.0028935, 0.0186879, 0.0201671,-0.0141415, 0.0136175,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,0.442770273817962,-0.0151701,-0.0161823,-0.0188031,-0.0095794,-0.0083399,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,0.442991782835841,-0.0153661,-0.0108364,-0.0174086,-0.0155010,-0.0158128,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,0.443214932661259, 0.0087733, 0.0066906, 0.0084620, 0.0079893, 0.0037918,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,0.443451208946995,-0.0070066,-0.0077669,-0.0076341,-0.0124721,-0.0080842,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,0.443689126040272,-0.0148150,-0.0180623,-0.0250506,-0.0199541,-0.0195288,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,0.443938528786328,-0.0322059,-0.0046499,-0.0441223,-0.0274471,-0.0262451,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,0.444196135570082,-0.0083176,-0.0085867,-0.0240531,-0.0149369,-0.0074333,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,0.444458664776456,-0.0178504,-0.0224139,-0.0207259,-0.0141852,-0.0134859,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,0.44472939802053,-0.0060861,-0.0088879,-0.0015481,-0.0039298,-0.0043031,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,0.445006694494763,-0.0002040,-0.0035494, 0.0015023, 0.0013854,-0.0054949,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,0.445292195006695, 0.0153092, 0.0154946, 0.0128262, 0.0135742,-0.0099376,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,0.445585899556326,-0.0236998,-0.0295665,-0.0199968,-0.0171055,-0.0153426,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,0.445881244913497,-0.0394168,-0.0447597,-0.0316406,-0.0338037,-0.0381079,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,0.446188075923447,-0.0097248,-0.0056747,-0.0083155,-0.0078590,-0.0157111,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,0.446503110971095,-0.0434139,-0.0271033,-0.0370028,-0.0335046,-0.0366976,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,0.446818146018745,-0.0225148,-0.0219764,-0.0383532,-0.0217703,-0.0258990,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,0.447146307526712,-0.0073410,-0.0103624,-0.0314557,-0.0092148,-0.0115823,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,0.4474793914573,-0.0404447,-0.0349567,-0.0118015,-0.0309329,-0.0444563,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,0.447819038618046,-0.0197029,-0.0310330,-0.0160342,-0.0260642,-0.0280611,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,0.448163608201412,-0.0283369,-0.0355849,-0.0398492,-0.0355667,-0.0357655,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,0.448516381822478,-0.0216703,-0.0264050,-0.0184912,-0.0161332,-0.0207235,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,0.448875718673702,-0.0089771,-0.0090337, 0.0042331,-0.0005091,-0.0051813,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,0.449243259562626,-0.0013008,-0.0230538,-0.0063863,-0.0144143,-0.0137048,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,0.44961408206663,-0.0196872,-0.0228797,-0.0183803,-0.0180207,-0.0189951,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,0.449989826993253,-0.0245445,-0.0275025,-0.0262898,-0.0220899,-0.0220899,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,0.450375416765115,-0.0145584,-0.0293074,-0.0181447,-0.0237753,-0.0224762,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,0.450762647344517,-0.0137399,-0.0184228,-0.0090413,-0.0011248, 0.0019277,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,0.451159722769158,-0.0169133, 0.0065967,-0.0161696,-0.0121781,-0.0094661,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,0.451560079808879,-0.0132814,-0.0108588,-0.0037198,-0.0013397,-0.0076416,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,0.451965359271219,-0.0602047,-0.0440829,-0.0249569,-0.0289870,-0.0212754,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,0.452378842771258,-0.0306983,-0.0385634,-0.0188291,-0.0221672,-0.0193810,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,0.452792326271298,-0.0396336,-0.0418171,-0.0229805,-0.0485931,-0.0385228,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,0.453217295424116, 0.0109537, 0.0106560, 0.0098993, 0.0150281, 0.0159342,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,0.453645546192014,-0.0462230,-0.0437107,-0.0397810,-0.0577900,-0.0451585,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,0.454077078574992,-0.0864564,-0.0852845,-0.0534980,-0.0845586,-0.0768269,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,0.454515174188128,-0.0264414,-0.0311513,-0.0076398,-0.0265378,-0.0152812,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,0.454959833031425,-0.0480548,-0.0559620,-0.0062210,-0.0572965,-0.0378978,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,0.455406132682261,-0.0230468,-0.0300062,-0.0007476,-0.0216129,-0.0248230,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,0.455857354755717,-0.0246148,-0.0295110,-0.0116425,-0.0252662,-0.0341479,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,0.456311858444252,-0.0269968,-0.0296999,-0.0173025,-0.0232726,-0.0215378,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,0.456779488593106,-0.0446313,-0.0310571,-0.0220224,-0.0293582,-0.0285087,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,0.457233992281641,-0.0344039,-0.0297882,-0.0112888,-0.0100476,-0.0210789,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,0.457706544853115,-0.0273371,-0.0390660, 0.0078334, 0.0023619,-0.0228467,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,0.458179097424589,-0.0532587,-0.0667561,-0.0456240,-0.0493747,-0.0426079,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,0.458656572418682,-0.0587842,-0.0496521,-0.0362256,-0.0251634,-0.0483563,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,0.459143892258014,-0.0225403,-0.0284018,-0.0230489,-0.0188783,-0.0213558,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,0.459626289674726,-0.0423769,-0.0483581,-0.0451395,-0.0480075,-0.0451395,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,0.460115250321598, 0.0113453, 0.0111486, 0.0025270, 0.0140695, 0.0194044,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,0.46060913339109,-0.0143023,-0.0011751,-0.0157271,-0.0104917,-0.0085113,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,0.461104657268121, 0.0034521, 0.0034521, 0.0051421, 0.0032827,-0.0028422,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,0.461606744375312,-0.0013906, 0.0036040, 0.0074819, 0.0083763, 0.0119841,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,0.462108831482502, 0.0132053, 0.0149047, 0.0157886, 0.0219907, 0.0199618,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,0.462615841012313,-0.0467360,-0.0451364,-0.0421357,-0.0345157,-0.0544795,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,0.463124491349663, 0.0002162, 0.0088640, 0.0087038, 0.0300770, 0.0084058,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,0.463634782494553,-0.0104678,-0.0072741,-0.0123535, 0.0102049,-0.0089118,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,0.464149996062062,-0.0282641, 0.0016834,-0.0270982,-0.0104359, 0.0006071,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,0.464665209629571, 0.0055972, 0.0095175, 0.0104171, 0.0215687, 0.0044469,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,0.4651853456197, 0.0128785, 0.0172486, 0.0043790, 0.0263834, 0.0119874,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128,0.465707122417369,-0.0016397, 0.0010578, 0.0005719, 0.0041985,-0.0073073,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,0.466232180830117,-0.0004566, 0.0057030, 0.0073684, 0.0077064, 0.0038350,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156,0.466757239242866, 0.0028534, 0.0005007, 0.0030176, 0.0029527,-0.0068371,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627,0.467285579270694, 0.0006044, 0.0011348,-0.0170369, 0.0112284, 0.0009505,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,0.467813919298522,-0.0102410,-0.0026736,-0.0052595,-0.0090325,-0.0064047,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,0.46834718174897,-0.0189666,-0.0177202,-0.0183046,-0.0175004,-0.0371653,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143,0.468878803391877, 0.0493251, 0.0542354, 0.0295335, 0.0358816, 0.0028673,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614,0.469413706649865,-0.0098468,-0.0079967,-0.0176461,-0.0098468,-0.0313510,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,0.469948609907852,-0.0193824, 0.0135702,-0.0184053,-0.0268232,-0.0116204,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,0.470488435588459,-0.0290600, 0.0617533,-0.0048193,-0.0264518, 0.0031445,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,0.471023338846447,-0.0044550,-0.0027947,-0.0041276, 0.0003717, 0.0249077,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,0.471561523719514,-0.0074099,-0.0087672,-0.0146527,-0.0094714, 0.0117177,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,0.472102990207661,-0.0432275,-0.0088699,-0.0596548,-0.0360282,-0.0328066,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,0.472642815888268,-0.0196373,-0.0037212,-0.0045447,-0.0004179, 0.0180875,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,0.473182641568875,-0.0425458,-0.0138435,-0.0406904,-0.0424650,-0.0406599,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,0.473725748864561,-0.0332657,-0.0345927,-0.0374969,-0.0144253,-0.0210856,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,0.474268856160248,-0.0017080,-0.0081989,-0.0269945,-0.0073952,-0.0050506,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,0.474808681840855, 0.0069769,-0.0091030, 0.0013006,-0.0065604,-0.0048154,sell
