Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,1.61,0,2.47,2.06,0,0,2.34,1.38,3.85,2.34,0,0,3.67, 0.004905,-0.011785, 0.0387400,-0.011389, 0.011149,buy
2011-10-02,0.73,0,3,1.33,0,0,1.65,2.56,5.56,1.65,0,0,2.06, 0.059788, 0.051956, 0.0485566, 0.055842, 0.050364,buy
2011-10-03,0,0,1.34,0.87,0,0,1.17,2.97,4.31,1.17,0,0,0.87,-0.082651,-0.095953,-0.0701360,-0.098878,-0.074450,sell
2011-10-04,0,0,0.5,0.57,0,0,0.82,1.85,2.35,0.82,0,0,0.57,-0.053287,-0.016292,-0.0307643,-0.073130,-0.030764,sell
2011-10-05,0,0,0,0,0,0,0.58,1,1,0.58,0,0,0, 0.049404, 0.018783, 0.0363211, 0.038107, 0.054963,buy
2011-10-06,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0, 0.020849, 0.008433, 0.0323398,-0.006145, 0.032919,buy
2011-10-09,0,0,1.09,0,0,0,0,0,0,0,0,1.09,0,-0.024131,-0.016161,-0.0335392, 0.057314,-0.036695,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.001706,-0.007552,-0.0136003, 0.010346,-0.008478,sell
2011-10-11,0,0,2.53,0,0,0,0,0,0,0,0,2.53,0,-0.010782,-0.034991,-0.0188932,-0.020364,-0.025294,sell
2011-10-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,0,-0.011666,-0.015379,-0.0146054, 0.050299,-0.038662,sell
2011-10-13,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,-0.042944,-0.042937,-0.0320678,-0.051654,-0.045519,sell
2011-10-14,0,0.77,0,2.87,0,0,0,0.68,2.87,0,0,0.77,0.68,-0.031983,-0.033350,-0.0323735,-0.036995,-0.031983,sell
2011-10-15,0,1.33,0,2.97,0,0,0,1.73,2.97,0,0,1.33,1.73,-0.046316,-0.040942,-0.0463075,-0.046316,-0.046060,sell
2011-10-16,0,2.3,0,0.88,0,0,0,3,0.88,0,0,2.3,3,-0.039581,-0.007673, 0.0054125,-0.022601,-0.021241,sell
2011-10-17,0,3,0,0,0,0,0,1.96,0,0,0,3,1.96,-0.088682,-0.044809,-0.0976146, 0.004309,-0.036547,sell
2011-10-18,0,2.24,0,0,0,0,0,0.77,0,0,0,2.24,0.77,-0.116757,-0.117582,-0.1406462,-0.098668,-0.117582,sell
2011-10-19,0,1.32,0,0,0,0,0,0,0,0,0,1.32,0,-0.009805,-0.022449,-0.0093812,-0.020865,-0.024137,sell
2011-10-20,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,-0.008768, 0.005820,-0.0135467,-0.002479,-0.018660,sell
2011-10-21,0,1.51,0,0,0,0,0,0,0,0,0,1.51,0,-0.040394,-0.042980,-0.0413962,-0.042980,-0.042980,sell
2011-10-22,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,-0.121269,-0.120631,-0.1274920,-0.073784,-0.120631,sell
2011-10-23,0,1.82,0.92,0,0,0,0,0,0,0,0,2.74,0,-0.101896,-0.026167,-0.0324363,-0.024284,-0.026167,sell
2011-10-24,0,0.58,2.3,0,0,0,0,0.88,0,0.88,0,2.88,0, 0.003307,-0.018696, 0.0013592,-0.011827,-0.006345,sell
2011-10-25,0,0,3,0,0,0,0,1.64,0,1.64,0,3,0, 0.011623, 0.001965, 0.0103180, 0.010829, 0.003835,buy
2011-10-26,0,0,1.51,0,0,0,0,2.97,0,2.97,0,1.51,0, 0.055936,-0.053041, 0.0483849, 0.040964, 0.048604,buy
2011-10-27,0,0,0.6,0.98,0,0,0,2.87,0.98,2.87,0,0.6,0, 0.072247,-0.041584, 0.0600332, 0.053292, 0.060033,buy
2011-10-28,0,0,0,2.67,0,0,0,1.55,2.67,1.55,0,0,0,-0.028809,-0.028623,-0.0284090,-0.033959,-0.028809,sell
2011-10-29,0,0,0,2.95,0,0,0,0.82,2.95,0.82,0,0,0,-0.029753,-0.033751,-0.0302466,-0.036431,-0.029753,sell
2011-10-30,0,0,0,1.18,0,0,0,0,1.18,0,0,0,0,-0.043142,-0.042632,-0.0213930,-0.051630,-0.042236,sell
2011-11-01,0.64,0,0,0,0,0,0,0,0,0,0,0.64,0,-0.010793,-0.010793,-0.0097254,-0.006394,-0.010661,sell
2011-11-02,1.97,0,0,0,0,0,0,0,0,0,0,1.97,0,-0.069573,-0.069573,-0.0695732,-0.070518,-0.073049,sell
2011-11-03,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.003477,-0.002713,-0.0847011, 0.002302, 0.002302,sell
2011-11-04,1.39,0,1.09,0,0,0,0,0.7,1.09,0,0,1.39,0.7,-0.014681,-0.010793,-0.0059108,-0.009515,-0.036859,sell
2011-11-05,0,0,3,0,0,0,0,1.32,3,0,0,0,1.32, 0.019138,-0.046882,-0.0649657,-0.069349,-0.042303,sell
2011-11-06,0,0.54,2.32,0,0,0,0,2.49,2.32,0,0,0.54,2.49,-0.066231,-0.071000,-0.0383870,-0.060949,-0.068849,sell
2011-11-07,0,1.36,0.68,0,0,0,0,2.97,0.68,0,0,1.36,2.97,-0.028457, 0.019538, 0.0244362,-0.044574, 0.018291,sell
2011-11-08,0,2.97,0,0,0,0,0,1.87,0,0,0,2.97,1.87,-0.078037,-0.036547,-0.0976146, 0.007721,-0.036547,sell
2011-11-09,0,2.53,0.7,0,0,0,0,1,0,0,0,3.23,1,-0.057333,-0.044709,-0.1186753,-0.003338,-0.044709,sell
2011-11-10,0,1.02,1.12,0,0,0,0,0.54,0,0,0,2.14,0.54, 0.019020, 0.035279, 0.0144353, 0.052093, 0.038627,buy
2011-11-11,0,0,1.79,0,0,0,0,0,0,0,0,1.79,0, 0.031007, 0.006014, 0.0019489, 0.037911, 0.027055,buy
2011-11-12,0,0,2.84,0,0,0,0,0,0,0,0,2.84,0, 0.007877,-0.003847,-0.0136003, 0.010346,-0.001041,sell
2011-11-13,0.6,0,2.97,0,0,0,0,0,0.6,0,0,2.97,0,-0.007864,-0.011284,-0.0167474, 0.010346,-0.011284,sell
2011-11-14,1.04,0,1.96,0,0,0,1,0,1.04,0,0,1.96,1, 0.007450, 0.011233, 0.0598822, 0.023703, 0.048535,buy
2011-11-15,1.79,1.15,1.23,0,0,0,2.26,0,2.94,0,0,1.23,2.26,-0.085447,-0.067859,-0.0737867,-0.070052,-0.069891,sell
2011-11-16,2.97,3,0.78,0,0,0,2.97,0,5.97,0,0,0.78,2.97,-0.119221,-0.048513,-0.1056369,-0.109592,-0.107477,sell
2011-11-17,2.89,2.22,0,0,0,0,1.7,0,5.11,0,0,0,1.7,-0.109861,-0.050261,-0.0867820,-0.080971,-0.083075,sell
2011-11-18,1.68,0.66,0,0,0,0,0.75,0,2.34,0,0,0,0.75, 0.037497, 0.037463, 0.0419068, 0.018858, 0.032919,buy
2011-11-19,0.99,0,0,0,0,0,0,0,0.99,0,0,0,0, 0.055059, 0.055059, 0.0556313, 0.060132, 0.058558,buy
2011-11-20,0.59,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.003366,-0.018275, 0.0046203, 0.004301, 0.029167,buy
2011-11-21,0.79,0,0,0,0,0,0,0,0,0,0,0.79,0,-0.004290,-0.004714,-0.0003146, 0.017128,-0.003143,buy
2011-11-22,1.96,0,0.56,0,0,0,0,0,0.56,0,0,1.96,0,-0.060341,-0.060341,-0.0603410,-0.057564,-0.057665,sell
2011-11-23,2.97,0,1.51,0,0,0,0,0,1.51,0,0,2.97,0, 0.004150,-0.001029,-0.0769536, 0.012919, 0.012919,buy
2011-11-24,1.77,0,2.95,0,0,0,0,0,2.95,0,0,1.77,0, 0.016583,-0.026752,-0.0428429,-0.029584,-0.000466,sell
2011-11-25,0.71,0,2.14,0,0,0,0,0.84,2.14,0,0,1.55,0, 0.003544,-0.001173,-0.0024366, 0.035850, 0.025717,buy
2011-11-26,0.99,0,0.79,0,0,0,0,2.56,1.78,0,0,2.56,0, 0.012007,-0.022487,-0.0361787,-0.034979,-0.015821,sell
2011-11-27,2.92,0,0,0,0,0,0,2.95,2.92,0,0,2.95,0,-0.059413,-0.072326,-0.0603135,-0.051845,-0.064180,sell
2011-11-28,2.62,0,0,0,0,0,0,1.11,2.62,0,0,1.11,0,-0.009780,-0.021783,-0.0065172,-0.031574,-0.009903,sell
2011-11-29,0.81,0,0,0,0,0,0,0.78,0.81,0.78,0,0,0, 0.014663, 0.003532, 0.0254086, 0.020720, 0.009943,buy
2011-11-30,0,0,0,0,0,0.53,0,1.31,0,1.31,0,0,0.53, 0.048809, 0.037814, 0.0124818, 0.036065, 0.017019,buy
2011-12-01,0,0,0,0,0,1.16,0,2.2,0,2.2,0,0,1.16, 0.023713, 0.001592, 0.0427419, 0.057514, 0.042742,buy
2011-12-02,0,0,0,0,0,2.51,0,2.97,0,2.97,0,0,2.51,-0.011545,-0.036224,-0.0171108, 0.018829,-0.020964,sell
2011-12-03,0.88,0,0,0,0,2.97,0,2.36,0,3.24,0,0,2.97,-0.036367,-0.027315,-0.0454408,-0.030792,-0.042142,sell
2011-12-04,1.84,0,0,0,0.51,1.61,0,1.39,0,3.23,0.51,0,1.61, 0.030727, 0.032495, 0.0268590, 0.025114, 0.032765,buy
2011-12-05,2.97,0,0,0,0.62,0.75,0,0.82,0,3.79,0.62,0,0.75, 0.028460, 0.028563, 0.0187662, 0.035561, 0.036396,buy
2011-12-06,2.28,0.77,0,0,0.76,0,0,0,0.77,2.28,0.76,0,0, 0.003540, 0.001193, 0.0069256,-0.001067, 0.021113,buy
2011-12-07,1.1,2.04,0,0,0.92,0,0,0,2.04,1.1,0.92,0,0, 0.021860,-0.009618, 0.0218601, 0.024296, 0.004164,buy
2011-12-08,0.52,2.97,0,0,1.14,0,0,0,2.97,0.52,1.14,0,0, 0.019810,-0.038050, 0.0080689, 0.009068, 0.007471,buy
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,1.38,0,0, 0.002999, 0.001467,-0.0215872, 0.004826, 0.002999,sell
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,1.68,0,0, 0.062000, 0.104233, 0.0613771, 0.112731, 0.113288,buy
2011-12-11,0,0.55,0,0,2.04,0,0,0,0.55,0,2.04,0,0,-0.032267, 0.021730,-0.0119330, 0.032535, 0.018297,buy
2011-12-12,0,0.79,0,0,2.49,0,0,0,0.79,0,2.49,0,0,-0.117116,-0.082731,-0.1159532,-0.106712,-0.115307,sell
2011-12-13,0,1.16,0,0,3,0,0,0,1.16,0,3,0,0,-0.053431,-0.055192,-0.0615311,-0.062423,-0.050293,sell
2011-12-14,0,1.65,0,0,2.95,0,0,0,1.65,0,2.95,0,0,-0.060542,-0.061906,-0.0573160,-0.059434,-0.052335,sell
2011-12-15,0,2.34,0,0,2.42,0,0,0,2.34,0,2.42,0,0,-0.061695,-0.040421,-0.0627210,-0.001903,-0.021428,sell
2011-12-16,0,3,0,0,2.01,0,0,0,3,0,2.01,0,0,-0.022718,-0.041815,-0.0390561, 0.004230,-0.022342,sell
2011-12-17,0,2.67,0,0,1.65,0,0,0,2.67,0,1.65,0,0, 0.031060,-0.008506, 0.0201359, 0.031404, 0.022708,buy
2011-12-18,0,1.9,0,0,2.04,0,0,0,1.9,0,1.36,0,0.68,-0.023138,-0.034700,-0.0647987,-0.005076,-0.018191,sell
2011-12-19,0,1.38,0,0,2.53,0,0.67,0.84,2.22,0,1.12,0.67,1.41,-0.102419,-0.103074,-0.0965317,-0.077315,-0.096862,sell
2011-12-20,0.66,1.65,0,0,3.84,0,2.74,3.07,4.23,0.64,0.92,2.5,3.67, 0.004909, 0.007468, 0.0191547, 0.005694, 0.007051,buy
2011-12-21,1.65,2.18,0,0,3.73,0,4.26,4.2,5.34,1.44,0.76,4.22,4.26,-0.009244, 0.007750,-0.0013470,-0.010436,-0.014929,sell
2011-12-22,2.95,3.5,0,0,2.06,0,3.66,4.07,4.6,2.95,0.63,4.41,3.65,-0.055715,-0.006686,-0.0666931,-0.053636,-0.041896,sell
2011-12-23,2.08,2.67,0,0,1.21,0,2.97,2.79,2.08,2.67,0.52,2.79,3.66,-0.064782,-0.050923,-0.0708552,-0.062424,-0.068066,sell
2011-12-24,0.84,1.18,0,0,0,0,2.34,1.15,0.84,1.18,0,1.15,2.34,-0.026706,-0.027054,-0.0507929,-0.007422,-0.029292,sell
2011-12-25,0,0.51,0,0,0,0,1.36,0,0,0.51,0,0,1.36,-0.006932,-0.023450,-0.0271691,-0.011706,-0.023305,sell
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79,-0.013809,-0.005785,-0.0071497, 0.005788,-0.001069,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.041310,-0.044835,-0.0380654,-0.045076,-0.033343,sell
2012-01-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.054398,-0.064068,-0.0582105,-0.038197,-0.068193,sell
2012-01-03,0,0,0,0,0,2.1,0,0,0,0,0,2.1,0,-0.041856,-0.052591,-0.0344664,-0.040844,-0.042301,sell
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0.72,0,-0.023802,-0.029960,-0.0291389,-0.029960,-0.007636,sell
2012-01-05,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0, 0.053983, 0.037297, 0.0276220, 0.040445, 0.022469,buy
2012-01-06,0,0,2.34,0,0,0,0,0,0,2.34,0,0,0,-0.003457, 0.042303, 0.0131373, 0.026037, 0.028546,buy
2012-01-07,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.009497, 0.035831, 0.0141352, 0.023251, 0.022300,buy
2012-01-08,0,0,1.47,0,0,0,0,0,0,1.47,0,0,0, 0.040134, 0.025815, 0.0043832, 0.026175, 0.029286,buy
2012-01-09,0,0,0.57,0,0,0,0,0,0,0.57,0,0,0, 0.050037, 0.029657, 0.0422887, 0.030144, 0.018891,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0, 0.008476, 0.000546, 0.0297947, 0.012971, 0.007760,buy
2012-01-11,1.13,0,0,0,0,0,0,0,0,1.13,0,0,0, 0.017093, 0.013461, 0.0263393, 0.022438, 0.022349,buy
2012-01-12,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0, 0.006465,-0.000413, 0.0048257, 0.010232, 0.011745,buy
2012-01-13,2.97,0,0,0,0.79,0,0.92,0,0.92,2.97,0,0.79,0, 0.011468, 0.008881, 0.0075057, 0.034033, 0.016589,buy
2012-01-14,1.59,0,0,0,2.28,0.62,2.56,0,2.56,1.59,0,2.28,0.62, 0.016670, 0.030502,-0.0090586, 0.015158, 0.023103,buy
2012-01-15,0.71,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0,2.97,1.04, 0.053369, 0.036344, 0.0227637, 0.036344, 0.045643,buy
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,1.31,1.74, 0.014209, 0.011422, 0.0115746, 0.014562, 0.011798,buy
2012-01-17,0,0,0,0,0,2.89,0,0,0,0,0,0,2.89,-0.025257,-0.084205,-0.1421055,-0.085546,-0.162681,sell
2012-01-18,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.025257,-0.084289,-0.1422372,-0.085546,-0.158654,sell
2012-01-19,0,0,0,0,0,1.82,0,0,0,0,0,0,1.82,-0.042189,-0.057075,-0.0615998,-0.079079,-0.061102,sell
2012-01-20,0,0,0,0,0,1.1,1.15,1.01,1.01,0,0,1.15,1.1, 0.053774, 0.049589, 0.0391463, 0.031203, 0.040359,buy
2012-01-21,0,0,0,0,0,0.66,2.77,2.32,2.32,0,0,2.77,0.66, 0.037285, 0.025657,-0.0653883,-0.075341, 0.031454,buy
2012-01-22,0,0,0,0,0,0,2.95,2.95,2.95,0,0,2.95,0,-0.019009,-0.046229,-0.0605554,-0.073342,-0.031064,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,1.31,0, 0.092086, 0.077929, 0.0276030, 0.020623, 0.092228,buy
2012-01-24,0,0,0,0,0,0,0.55,0.72,0.72,0,0,0.55,0, 0.044421, 0.019043, 0.0358485, 0.032558, 0.049339,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.032171,-0.003631,-0.0315634,-0.031835,-0.031835,sell
2012-01-26,0,0.7,0,0,0,0.65,0,0,0.65,0.7,0,0,1.3,-0.040064,-0.043412,-0.0095520,-0.040316,-0.040323,sell
2012-01-27,0,1.77,0,0,0,1.73,0,0,1.73,1.77,0,0,2.53, 0.075628, 0.105724, 0.0039530, 0.007874, 0.087866,buy
2012-01-28,0,2.97,0,0,0,2.95,0,0,2.95,2.97,0,0,3, 0.043078, 0.045773, 0.0001039, 0.028709, 0.076132,buy
2012-01-29,0,1.87,0,0,0,1.89,0,0,1.89,1.87,0,0,1.77, 0.016026, 0.036729, 0.0107677, 0.028046, 0.023137,buy
2012-01-30,0,0.71,0,0,0,0.72,0,0,0.72,0.71,0,0,0.92, 0.003535,-0.019059,-0.0183418, 0.000094,-0.018988,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,-0.016446,-0.030274,-0.0005439,-0.036534,-0.024092,sell
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0, 0.030190, 0.012395, 0.0672651, 0.026655, 0.043324,buy
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.030190, 0.014269, 0.0691383, 0.029336, 0.045197,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,-0.016446,-0.030274,-0.0005439,-0.036534,-0.024092,sell
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0,0,0.85,0.61,-0.015874,-0.021468,-0.0274184,-0.027418,-0.012333,sell
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,0,0,2.03,1.06,-0.051302,-0.064599,-0.0634511,-0.067953,-0.064698,sell
2012-02-06,0,0,0,1.87,0,3,0,0,0,0,0,3,1.87,-0.010966,-0.032745, 0.0022316,-0.017091,-0.031561,sell
2012-02-07,0,0,0,3,0,1.82,0,0,0,0,0,1.82,3, 0.068267, 0.027240, 0.0826260, 0.061956, 0.048001,buy
2012-02-08,0,0,0.57,2.65,0,0.76,0,0,0,0.57,0,1.7,2.65, 0.090468, 0.022463, 0.1068507, 0.090468, 0.065161,buy
2012-02-09,0,0,1.7,1.47,0.61,0,0,0,0.61,1.7,0,2.6,1.47, 0.046801, 0.056641, 0.0335370, 0.058768, 0.085081,buy
2012-02-10,0,0,2.92,0.8,2.28,0,0,0,1.52,2.92,0,2.95,1.56,-0.069988,-0.071226,-0.0769302,-0.041769,-0.035903,sell
2012-02-11,0,0.66,1.7,0,4.2,0,0,0,3.61,1.7,0,1.22,1.25, 0.035596,-0.004176, 0.0313716, 0.031372,-0.003195,buy
2012-02-12,0,0.94,0.56,0,4.32,0,0,0,3.22,0.56,0,0,2.04,-0.043528,-0.006437,-0.0089726,-0.008598, 0.031718,sell
2012-02-13,0,1.34,0,0,3.91,0,0,0,2.25,0,0,0,3,-0.081709,-0.059291,-0.0703137,-0.057537,-0.027150,sell
2012-02-14,0,1.97,0,0,2.62,0,0,0,1.97,0,0,0,2.62,-0.093197,-0.099374,-0.0975787,-0.089077,-0.096922,sell
2012-02-15,0,2.92,0,0,1.62,0,0,0,2.92,0,0,0,1.62, 0.026073, 0.009491, 0.0375803, 0.030568, 0.030568,buy
2012-02-16,0,2.97,0,0,0.99,0,0,0,2.97,0,0,0,0.99, 0.010633, 0.000784, 0.0325931, 0.023647, 0.028260,buy
2012-02-17,0,2.03,0,0,0.61,0,0,0,2.03,0,0,0,0.61, 0.007962,-0.022957,-0.0012613,-0.002866,-0.003553,sell
2012-02-18,0,1.34,0,0,0,0,0,0,1.34,0,0,0,0,-0.006018,-0.022885,-0.0201822,-0.015920,-0.024766,sell
2012-02-19,0,0.88,0,0,0.52,0,0,0,0.88,0,0,0.52,0, 0.005307, 0.004820,-0.0067381, 0.002274,-0.010680,sell
2012-02-20,0,0.57,0,0,1.23,0.55,0,0,0.57,0,0.55,1.23,0, 0.029789, 0.025712, 0.0208512, 0.035158, 0.019085,buy
2012-02-21,0,0,0.59,0,2.89,0.62,0,0,0,0.59,0.62,2.89,0, 0.000003, 0.022536, 0.0021482, 0.005132, 0.015372,buy
2012-02-22,0,0,2.22,0,3,0.7,0,0,0,2.22,0.7,3,0,-0.025838,-0.069697,-0.0224617,-0.017766,-0.028287,sell
2012-02-23,0,0,2.92,0,1.27,0.79,0.99,0,0.99,2.92,0.79,1.27,0,-0.029367,-0.006853,-0.0230830,-0.024263,-0.020128,sell
2012-02-24,0,0,1,0,0.54,0.88,2.1,0,2.1,1,0.88,0.54,0,-0.000253, 0.003039, 0.0030940, 0.027214,-0.001719,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0.99,0,0, 0.010500, 0.036556, 0.0195207, 0.016461, 0.019007,buy
2012-02-26,0,0,0,0,0,1.12,1.97,0,1.97,0,1.12,0,0,-0.000718, 0.012714, 0.0206198,-0.004725, 0.016414,buy
2012-02-27,0,0,0,0,0,1.24,0.95,0,0.95,0,1.24,0,0,-0.019065,-0.003223,-0.0003747,-0.007703,-0.016316,sell
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0, 0.015036, 0.022131, 0.0264190, 0.019718, 0.025273,buy
2012-02-29,0,0,0,0,0,1.54,0,0,0,0,1.54,0,0,-0.017877, 0.019255, 0.0273822,-0.022602,-0.005153,sell
2012-03-01,0,0,0,0,0,1.71,0,0,0,0,1.71,0,0, 0.005735, 0.003272, 0.0089213, 0.002363, 0.032463,buy
2012-03-02,0,0.62,0,0.99,0,1.89,0,0,0,1.61,1.89,0,0, 0.020093, 0.010818, 0.0369509, 0.033519, 0.011549,buy
2012-03-03,0,2.42,0,2.97,0,2.1,0,0,0,5.39,2.1,0,0, 0.049102, 0.049620, 0.0550638, 0.050774, 0.010943,buy
2012-03-04,0,2.97,0,2.44,0,2.28,0,0,0,5.41,2.28,0,0, 0.030609, 0.030609, 0.0387436, 0.046445,-0.017207,buy
2012-03-05,0,0.92,0,0.71,0,2.51,0,0,0,1.63,2.51,0,0, 0.009563, 0.011041, 0.0018974, 0.012664, 0.015658,buy
2012-03-06,0,0,0,0,0.59,2.74,0,0,0,0,2.74,0.59,0,-0.016127,-0.017149,-0.0069743, 0.012014, 0.015641,sell
2012-03-07,0,0,0,0,1.48,2.97,0,0,0,0,2.97,1.48,0, 0.042077, 0.042574, 0.0831633, 0.042166, 0.031356,buy
2012-03-08,0,0,0,0,3.58,3,0,0,0,0,3,2.97,0.61,-0.007009, 0.005483, 0.0108777,-0.009466, 0.015986,sell
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,2.77,2.32,1.06, 0.011756, 0.003816, 0.0038159,-0.003641, 0.026848,buy
2012-03-10,0.52,0,0,0,2.76,2.56,0,0,0.52,0,2.56,0.92,1.84, 0.021137,-0.007514, 0.0371302, 0.036969,-0.006068,buy
2012-03-11,0.87,0,0,0,2.97,2.38,0,0,1.37,0,2.38,0,2.97,-0.042860,-0.050259,-0.0440184,-0.028570,-0.044018,sell
2012-03-12,1.97,0,0,0,2.77,2.98,0,0,3.31,0.53,2.22,0,2.77,-0.033176,-0.033773,-0.0366210,-0.011113,-0.027261,sell
2012-03-13,4.32,0,0.61,0,1.62,3.61,0,0,6.35,1.92,2.06,0,2.23, 0.001827, 0.014838,-0.0153073,-0.000231, 0.022615,buy
2012-03-14,5.89,0,1.29,0,0.94,4.91,0,0,8.91,2.92,1.94,0,2.23, 0.003351, 0.016607,-0.0140616, 0.002089, 0.008300,buy
2012-03-15,3.49,0,2.65,0,0.56,4.58,0,0,6.66,1.25,1.84,0,3.21, 0.040061, 0.045067,-0.0067793, 0.030866, 0.034262,buy
2012-03-16,1.36,0,3,0,0,3.1,0,0,3.52,0,1.73,0,3,-0.003239,-0.004057,-0.0180356,-0.001785,-0.028416,sell
2012-03-17,0.84,0,1.59,0,0,2.31,0,0,1.51,0,1.64,0,1.59, 0.012751, 0.027529, 0.0199619, 0.027529, 0.025729,buy
2012-03-18,0.51,0,0.78,0,0,1.56,0,0,0.51,0,1.56,0,0.78,-0.024499,-0.016565,-0.0295245,-0.026230,-0.070359,sell
2012-03-19,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0, 0.005342, 0.005139, 0.0197614, 0.000784,-0.001419,buy
2012-03-20,0,0,0,0,0,1.44,0,0,0,0,1.44,0,0, 0.013103,-0.001576, 0.0098963,-0.005279, 0.006124,buy
2012-03-21,0,0,0,0,0,2.05,0,0,0,0,1.41,0.64,0,-0.039195,-0.019607,-0.0181938,-0.035696, 0.021804,sell
2012-03-22,0,0,0,0,0,2.87,0,0,0,0,1.36,2.17,0, 0.001254,-0.038101,-0.0197299,-0.023870,-0.011250,sell
2012-03-23,0,0,0,0,0,4.3,0,0,0,0,1.33,4.49,0,-0.038025,-0.053849,-0.0372536, 0.009088,-0.007505,sell
2012-03-24,0,0,1.35,0,0,3.78,0,0,0,0.73,1.31,6.06,0,-0.044145,-0.088748,-0.0145670,-0.004061,-0.025111,sell
2012-03-25,0,0,3.04,0,0,2.35,0,0,0,2.22,1.29,4.35,0, 0.029876,-0.011371, 0.0298762, 0.025835, 0.028650,buy
2012-03-26,0,0,4.04,0,0,1.27,0,0,0,2.97,1.27,2.14,0,-0.025187,-0.001192,-0.0148061,-0.014806,-0.018339,sell
2012-03-27,0,0,2.67,0,0,1.29,0,0,0,1.3,1.29,1.37,0,-0.022922,-0.025558,-0.0248962,-0.009249,-0.009249,sell
2012-03-28,0,0,1.74,0,0,1.3,0,0,0,0,1.3,1.74,0,-0.045063,-0.037286,-0.0168664,-0.033457,-0.034260,sell
2012-03-29,0,0,2.22,0,0,1.31,0,0,0,0,1.31,2.22,0,-0.013606,-0.031158,-0.0119512,-0.018536,-0.018536,sell
2012-03-30,0,0,2.77,0,0,1.34,0,0,0,0,1.34,2.77,0,-0.036310,-0.055820,-0.0385561,-0.050544,-0.050386,sell
2012-03-31,0,0,3,0,0.68,1.39,0,0,0.68,0,1.39,3,0,-0.002127,-0.017196,-0.0067432,-0.012742,-0.008067,sell
2012-04-01,0,0,2.62,0,1.33,1.43,0,0,1.33,0,1.43,2.62,0,-0.015935,-0.024950,-0.0149750, 0.000798,-0.016275,sell
2012-04-02,0,0,2.18,0,2.62,1.51,0,0,2.62,0,1.51,2.18,0, 0.006834,-0.028222, 0.0110552, 0.037553, 0.000060,buy
2012-04-03,0,0.72,1.8,0,2.95,1.59,0,0,2.95,0,1.59,1.8,0.72, 0.066370, 0.009256, 0.0595162, 0.053901, 0.019049,buy
2012-04-04,0,1.21,1.51,0,1.68,2.21,0,0,1.68,0,1.7,1.51,1.72, 0.053433, 0.043737, 0.0337971, 0.049217, 0.055604,buy
2012-04-05,0,2.03,1.3,0,0.85,2.56,0,0.51,0.85,0.51,1.8,1.3,2.79, 0.013747, 0.003225,-0.0134947, 0.018970, 0.019744,buy
2012-04-06,0,3.81,1.12,0,0,3.09,0,1.23,0,2.04,1.97,1.12,4.85,-0.047119,-0.056858,-0.0352660,-0.056858,-0.070879,sell
2012-04-07,0,4.75,0.98,0,0,3.76,0.85,2.95,0,5.05,2.14,1.83,5.43,-0.038491,-0.037565,-0.0375527,-0.020694,-0.065589,sell
2012-04-08,0,4.62,0.86,0,0,4.7,1.76,2.95,0,5.95,2.36,2.62,5.8,-0.039700,-0.040009,-0.0329147,-0.024516,-0.069759,sell
