Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00117357, 0.0006867, 0.00074188, 0.0013667,-0.0045131,buy
2011-05-02,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00004204,-0.0000420, 0.00119328,-0.0001203,-0.0031714,sell
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00150741, 0.0045557, 0.00649373, 0.0045557, 0.0026357,buy
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00150741, 0.0045557, 0.00649373, 0.0045557, 0.0026357,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00697549, 0.0073194, 0.00957683, 0.0090655, 0.0083288,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00297222,-0.0034928,-0.00303359,-0.0033993,-0.0064816,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00297222,-0.0034928,-0.00303359,-0.0033993,-0.0064816,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00297222,-0.0034928,-0.00303359,-0.0033993,-0.0064816,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00135935,-0.0017837,-0.00140581, 0.0063053, 0.0001557,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00135935,-0.0017837,-0.00140581, 0.0063053, 0.0001557,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00331383,-0.0033138, 0.00037008, 0.0023707,-0.0041578,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00020317,-0.0004624, 0.00399159, 0.0061139,-0.0005556,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00020317,-0.0004624, 0.00399159, 0.0061139,-0.0005556,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00174658,-0.0018736,-0.00276013, 0.0020630, 0.0007164,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00854403, 0.0082029, 0.00536265, 0.0071218, 0.0071218,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00348279, 0.0066201, 0.00695360, 0.0054816, 0.0048298,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00700742, 0.0060201, 0.00554570, 0.0047925, 0.0055457,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00259209, 0.0052426, 0.00491362, 0.0049136, 0.0053315,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00315183,-0.0009521,-0.00112966,-0.0009521, 0.0078143,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00235438, 0.0017224,-0.00237275,-0.0004856, 0.0024409,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00102018, 0.0012545, 0.00054852, 0.0005485, 0.0030135,buy
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00319582,-0.0037753,-0.00399286,-0.0039929, 0.0039736,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.00007336, 0.0007681, 0.00031474, 0.0007681, 0.0085980,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00119555, 0.0007587, 0.00249251, 0.0002210, 0.0020934,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.01053513, 0.0027145, 0.00241108, 0.0029360, 0.0101026,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00438285, 0.0049130, 0.00533678, 0.0036267, 0.0082755,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00431825, 0.0039389, 0.00466034, 0.0029503, 0.0081358,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00583513,-0.0077557, 0.00157175,-0.0072740,-0.0077905,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00684108,-0.0077590,-0.00260157,-0.0075541,-0.0071079,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01236774, 0.0117247, 0.00887823, 0.0078258, 0.0122426,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00552589, 0.0072536, 0.00689659, 0.0081666, 0.0069111,buy
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00344792,-0.0000392, 0.00730882, 0.0019912, 0.0012558,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00220790,-0.0017804,-0.00356325,-0.0039031, 0.0001732,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00509883,-0.0047181,-0.00628973,-0.0064193,-0.0049193,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00483164,-0.0033487,-0.00569223,-0.0036746,-0.0060118,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032552, 0.0036664,-0.00469070, 0.0005787, 0.0015160,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087803,-0.0103178,-0.00902709, 0.0041903,-0.0065353,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087803,-0.0103178,-0.00902709, 0.0041903,-0.0065353,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00221278,-0.0034749, 0.00394372,-0.0040802,-0.0043849,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00658014, 0.0055268, 0.00951688, 0.0042226, 0.0072336,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00738438, 0.0042203, 0.00751565, 0.0045397, 0.0078571,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00904263, 0.0043000, 0.00868881, 0.0044346, 0.0095148,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00483448,-0.0014712, 0.00129773,-0.0013272,-0.0022367,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00061195, 0.0049095, 0.00192568,-0.0139874, 0.0044816,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00061195, 0.0049095, 0.00192568,-0.0139874, 0.0044816,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00297854, 0.0003960,-0.00186658,-0.0037577, 0.0006795,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00790589,-0.0074236,-0.00796720,-0.0064153,-0.0081140,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00399791,-0.0045544,-0.00624421, 0.0013418,-0.0046339,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00631885,-0.0091955,-0.00887079,-0.0051858,-0.0079682,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00271557,-0.0046749,-0.00484575,-0.0039619,-0.0045056,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00407720,-0.0018732, 0.00154648, 0.0011460, 0.0038053,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00585854,-0.0029152,-0.00138147,-0.0007325, 0.0004476,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00585854,-0.0029152,-0.00138147,-0.0007325, 0.0004476,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00498029,-0.0012403, 0.00592871, 0.0057680, 0.0053419,buy
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00363711,-0.0007511, 0.00352309, 0.0037303, 0.0034207,buy
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00262517, 0.0092878, 0.00254890, 0.0016976, 0.0033573,buy
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.00289678,-0.0015983,-0.00516649,-0.0015820,-0.0027676,sell
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.00289678,-0.0015983,-0.00516649,-0.0015820,-0.0027676,sell
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00899314,-0.0081941,-0.00849952,-0.0090613,-0.0089182,sell
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00847673,-0.0092362,-0.00847673,-0.0095319,-0.0088776,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00623434,-0.0076427,-0.00629737,-0.0067667,-0.0081631,sell
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00347380,-0.0075422,-0.00221809,-0.0024686,-0.0034270,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00192979,-0.0070405, 0.00189490,-0.0047106, 0.0025880,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00747236,-0.0083095, 0.00195320,-0.0080704,-0.0100668,sell
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00241778,-0.0024173, 0.00076144, 0.0007614,-0.0014421,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00342772, 0.0022687, 0.00635318, 0.0065609, 0.0034277,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00225993, 0.0025462, 0.00206594, 0.0039075, 0.0022689,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00393772, 0.0046559, 0.00465588, 0.0047421, 0.0048872,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00209550,-0.0045218,-0.00180837,-0.0031908,-0.0006760,sell
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.00142557, 0.0014256, 0.00265247, 0.0005639,-0.0041620,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00074245, 0.0005838,-0.00020446, 0.0004957,-0.0010884,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00196102, 0.0019610, 0.00150559, 0.0010828, 0.0034016,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00224576, 0.0021135, 0.00753510, 0.0017836, 0.0058914,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00535128, 0.0053956, 0.00418707, 0.0027388, 0.0032896,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00591656, 0.0063631, 0.00588284, 0.0039502, 0.0048027,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00395456, 0.0050740, 0.00060370, 0.0012299, 0.0018130,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00451736, 0.0056913, 0.00981192,-0.0091286,-0.0079575,sell
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00336346, 0.0055121, 0.00703318,-0.0096697,-0.0091309,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00975918, 0.0089663, 0.01091319,-0.0023697,-0.0029176,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00380876, 0.0005492,-0.00633170,-0.0059404,-0.0055791,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00369629, 0.0081842, 0.00333002,-0.0017858, 0.0033023,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00154419, 0.0024655, 0.00154419,-0.0006281, 0.0015442,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00154419, 0.0024655, 0.00154419,-0.0006281, 0.0015442,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00154419, 0.0024655, 0.00154419,-0.0006281, 0.0015442,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00154419, 0.0024655, 0.00154419,-0.0006281, 0.0015442,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00097749,-0.0010821,-0.00159273,-0.0010222, 0.0010416,sell
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00060838, 0.0007053, 0.00025256, 0.0005130, 0.0020081,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00182505,-0.0012014, 0.00004766,-0.0017377,-0.0026243,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00182505,-0.0012014, 0.00004766,-0.0017377,-0.0026243,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00182505,-0.0012014, 0.00004766,-0.0017377,-0.0026243,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00233957,-0.0000264, 0.00019397,-0.0022604,-0.0026066,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00663020, 0.0095069, 0.00914136, 0.0085702, 0.0056467,buy
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00663020, 0.0095069, 0.00914136, 0.0085702, 0.0056467,buy
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00571191, 0.0132104, 0.01458031, 0.0059438, 0.0046442,buy
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00084100,-0.0041721,-0.00337233,-0.0070177,-0.0047097,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00375961,-0.0072851,-0.00055274,-0.0005527, 0.0000563,buy
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00375961,-0.0072851,-0.00055274,-0.0005527, 0.0000563,buy
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.00233561,-0.0011929,-0.00780009, 0.0006222,-0.0017301,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00245388,-0.0003004,-0.00030040, 0.0014118,-0.0021753,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266841,-0.0036889,-0.00742219, 0.0010872,-0.0025873,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00272402,-0.0065605,-0.00603452, 0.0010661,-0.0065570,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00369481,-0.0059212,-0.00604639,-0.0059212, 0.0052332,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00614657, 0.0024447, 0.00272731, 0.0022493, 0.0080812,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00705398, 0.0061596,-0.00170490, 0.0052202, 0.0080981,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.01005739, 0.0032277,-0.00531095, 0.0033820, 0.0040882,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.01058460,-0.0050434,-0.00830316,-0.0054194,-0.0015958,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00739266,-0.0052485,-0.00731550,-0.0075938,-0.0049727,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00691598,-0.0051393,-0.00655867,-0.0071779,-0.0045932,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00691598,-0.0051393,-0.00655867,-0.0071779,-0.0045932,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00941907,-0.0055820,-0.00870823,-0.0118028,-0.0070155,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00597269, 0.0010307,-0.00392636,-0.0081000, 0.0061523,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00055060,-0.0117725,-0.00035611,-0.0016837, 0.0029700,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00154244,-0.0114849,-0.00088858,-0.0016269, 0.0027310,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00154244,-0.0114849,-0.00088858,-0.0016269, 0.0027310,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00558058,-0.0105207,-0.00385270,-0.0062885,-0.0016853,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00917282,-0.0095422,-0.00864178,-0.0086535,-0.0020438,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00209563, 0.0009104, 0.00029889,-0.0017682,-0.0021364,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00628433, 0.0055698, 0.00679398, 0.0059647, 0.0040733,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00050373, 0.0003500,-0.00013688,-0.0058251,-0.0003455,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00922361, 0.0086788, 0.00670620, 0.0048433, 0.0069636,buy
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00923837, 0.0097401, 0.00883195, 0.0087021, 0.0084614,buy
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00539501, 0.0048542, 0.00297065, 0.0050045, 0.0042283,buy
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00107813,-0.0002655,-0.00105894, 0.0004962,-0.0002655,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00271689, 0.0025156, 0.00223847, 0.0027169, 0.0056941,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00095468,-0.0046648,-0.00271151,-0.0027115, 0.0030768,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00950250,-0.0105859,-0.01001262,-0.0104726,-0.0093931,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00950250,-0.0105859,-0.01001262,-0.0104726,-0.0093931,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00950250,-0.0105859,-0.01001262,-0.0104726,-0.0093931,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00926941,-0.0102686,-0.00926941,-0.0100789,-0.0092694,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00089727,-0.0008973,-0.00168574,-0.0027114,-0.0026576,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00004943,-0.0012395, 0.00268639,-0.0043913,-0.0029004,sell
