Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,1,1,1,1,0,2,4,1,2,3.81,4.8,2.79,6.71,1.05,3.64, 0.0328584, 0.0162576, 0.025257, 0.01627307, 0.021265,buy
2011-10-26,1,0,1,1,0,2,2,2,2,2.84,6.5,0.99,7.04,2.42,3.51,-0.0048801,-0.0127644, 0.009178, 0.01185024,-0.001953,buy
2011-10-27,2,1,1,0,0,0,3,1,2,2.3,4.63,0.62,7.84,2.97,0.92, 0.0013484, 0.0099191,-0.019158,-0.00547363,-0.017401,sell
2011-10-28,3,1,0,0,0,1,2,0,3,0,7.44,2.82,5,2.92,3.57, 0.0081359, 0.0019780, 0.008136, 0.00446750,-0.003125,buy
2011-10-29,1,0,0,0,0,1,0,0,3,2.92,3.08,0,2.18,0,1.27,-0.0179663,-0.0064124,-0.019491,-0.01980555,-0.008424,sell
2011-10-30,2,1,0,0,0,2,0,0,2,0,3.95,2.65,0.65,2.82,3.95,-0.0099104,-0.0119351,-0.009464,-0.01193510,-0.005445,sell
2011-10-31,2,0,1,0,0,0,2,1,0,2.42,2.95,2.6,2.95,0,4.65,-0.0227378,-0.0135687,-0.025760,-0.01701118,-0.019912,sell
2011-11-01,1,1,0,1,0,0,1,4,0,2.13,2.95,2.89,0,2.16,4.9,-0.0273206,-0.0237429,-0.023719,-0.00190466,-0.025811,sell
2011-11-02,1,2,0,0,0,1,1,3,0,2.77,0,0.52,2.67,5.83,2.93, 0.0101590, 0.0101590,-0.001103,-0.00243155, 0.001561,buy
2011-11-03,1,2,0,0,1,1,2,0,0,2.92,1.85,0,2.72,8.46,2.34, 0.0081135,-0.0123538, 0.002971,-0.00825781, 0.003638,sell
2011-11-04,1,2,0,0,1,1,0,1,2,0,2.87,2.97,2.87,5.65,5, 0.0100321, 0.0032802, 0.001175, 0.00117493, 0.006066,buy
2011-11-05,2,1,0,0,0,2,0,0,0,2.67,0,0,2.19,0.54,2.67, 0.0136923, 0.0123286, 0.003089, 0.00657225, 0.022592,buy
2011-11-06,2,0,0,1,0,2,0,0,0,0,2.62,0,5.95,2.67,2.79,-0.0141093,-0.0154748,-0.010519,-0.01099865, 0.003504,sell
2011-11-07,2,2,1,0,0,2,0,0,1,0,3,2.72,7.86,0.88,5.37, 0.0057527, 0.0076199, 0.021177, 0.00583102, 0.005753,buy
2011-11-08,1,0,3,0,0,3,0,0,0,2.72,1.29,2.74,1.74,0,5.44, 0.0062749, 0.0107756, 0.031626, 0.03162620, 0.037913,buy
2011-11-09,1,2,0,2,0,1,1,0,0,2.58,2.72,0.61,2.84,2.79,3.4,-0.0115060,-0.0145952, 0.014999, 0.02118548,-0.021986,sell
2011-11-10,1,0,1,2,0,0,1,1,0,3,0,2.97,1.02,2.89,5.44,-0.0116118,-0.0133297,-0.013672,-0.01305716,-0.016764,sell
2011-11-11,1,0,1,0,0,0,0,1,1,0,2.82,0,2.47,2.87,2.58,-0.0029179,-0.0023355,-0.003716,-0.00409737, 0.002427,sell
2011-11-12,1,0,0,1,2,0,0,1,1,0,0.78,2.58,2.4,1.29,5.08, 0.0018194,-0.0061669, 0.001819, 0.00181935, 0.001819,buy
2011-11-13,1,0,0,0,2,0,0,0,1,2.97,0,1.02,0,0,3.55,-0.0321229,-0.0297477,-0.029748,-0.03212287,-0.032123,sell
2011-11-14,1,0,0,0,1,0,0,1,3,1.85,2.44,0,2.44,2.87,1.76,-0.0299189,-0.0136490,-0.030795,-0.03079477,-0.013649,sell
2011-11-15,1,1,0,2,0,0,1,0,2,6.9,2.53,2.77,0,0,4.31,-0.0008659,-0.0007610,-0.003858,-0.00123424,-0.002738,sell
2011-11-16,1,1,3,0,0,1,0,0,2,7.48,2.4,2.95,0,2.84,4.03,-0.0249122,-0.0293993,-0.024226,-0.02330408,-0.024226,sell
2011-11-17,1,1,2,2,0,1,0,0,2,6.72,0.94,1.76,2.97,2.7,2.01,-0.0160653,-0.0382919,-0.016446,-0.01804252,-0.010568,sell
2011-11-18,1,2,2,2,0,0,0,0,1,3.44,0,2.82,2.74,2.78,3.53, 0.0180860, 0.0147358, 0.016779, 0.00398670, 0.021412,buy
2011-11-19,1,1,0,1,0,0,0,0,1,0.94,2.72,0,2.38,2.65,0,-0.0080047,-0.0094836,-0.007295,-0.00978968,-0.005789,sell
2011-11-20,0,0,0,0,1,0,0,0,3,2.91,0,2.79,0,0,2.84, 0.0285270, 0.0278396, 0.042611, 0.02530207, 0.034791,buy
2011-11-21,0,0,0,0,1,1,0,0,1,0,2.32,0,2.89,2.4,0,-0.0029799,-0.0002896,-0.008687,-0.00669963, 0.012235,sell
2011-11-22,0,0,0,1,0,0,1,2,0,2.53,2.53,2.49,0,0,2.34, 0.0546389, 0.0546389, 0.055929, 0.05463892, 0.054639,buy
2011-11-23,0,0,1,1,0,0,2,2,0,2.36,2.3,2.89,2.38,2.67,2.51,-0.0244397, 0.0121708,-0.025113,-0.02514529,-0.024526,sell
2011-11-24,0,1,1,0,0,2,2,0,0,2.53,0,2.82,2.38,2.79,3.28,-0.0189330,-0.0068164,-0.026558,-0.00884630,-0.006594,sell
2011-11-25,0,1,0,0,0,2,0,0,2,0,2.84,0,2.6,3.61,1.65,-0.0040023,-0.0033336,-0.010600,-0.00758192, 0.002396,sell
2011-11-26,1,0,0,0,0,0,0,0,3,2.9,0,2.92,0,2.56,0, 0.0225199, 0.0306502, 0.018717, 0.01225726, 0.018306,buy
2011-11-27,2,1,0,0,0,0,0,0,3,1.02,2.47,0,2.4,5.53,2.4, 0.0165260, 0.0158268, 0.016150, 0.01652861, 0.016150,buy
2011-11-28,0,0,1,0,0,1,0,1,2,4.56,2.67,2.87,0,1.11,0, 0.0032861,-0.0102334,-0.008897,-0.00786934,-0.007189,sell
2011-11-29,1,0,0,1,0,2,2,1,1,5.48,2.84,2.97,3.2,2.62,2.79, 0.0411160, 0.0242393, 0.031471,-0.00357737, 0.037317,buy
2011-11-30,1,0,0,1,0,1,3,1,1,4.26,1.99,2.42,4.41,2.56,2.49, 0.0397209, 0.0080567, 0.012824,-0.00546524, 0.015957,buy
2011-12-01,1,0,0,0,0,1,2,1,1,0.53,0,0,4.73,2.95,0.66, 0.0180808, 0.0225209, 0.014394, 0.01817614, 0.021791,buy
2011-12-02,2,0,0,0,1,0,0,2,1,0.55,2.97,2.84,4.74,0,2.62, 0.0255450, 0.0290921, 0.026815, 0.01683737, 0.025545,buy
2011-12-03,2,1,0,0,0,0,0,0,1,2.79,1.47,0,0.65,0,0,-0.0030936,-0.0038601,-0.002219,-0.00386005,-0.003860,sell
2011-12-04,1,2,0,1,0,1,0,0,3,0,6.66,1.84,2.6,2.77,4.75,-0.0358564,-0.0322582,-0.013095,-0.03320879,-0.031316,sell
2011-12-05,0,2,0,1,0,2,0,0,2,3,8.71,3,0,0,4.86,-0.0120023,-0.0134531,-0.012151,-0.02135739,-0.012387,sell
2011-12-06,0,1,2,0,0,2,1,0,1,2.82,5.44,2.58,0.52,2.87,0,-0.0090201,-0.0231831, 0.000859,-0.00301158,-0.009020,sell
2011-12-07,0,4,0,1,0,1,2,0,0,1.82,4.05,2.74,4.07,2.79,2.74,-0.0123518,-0.0198001,-0.001158,-0.02610371,-0.013660,sell
2011-12-08,0,1,1,0,0,1,1,1,0,2.44,0.52,0,5.84,1.33,0,-0.0463282,-0.0463282,-0.044844,-0.04018962,-0.046328,sell
2011-12-09,0,0,1,1,1,1,0,1,0,0,0,2.84,5,2.82,2.74,-0.0107283,-0.0203963,-0.002910,-0.01528989,-0.003841,sell
2011-12-10,0,0,0,1,0,1,1,1,2,3.11,2.67,0,1.03,0,3.53,-0.0013521,-0.0013332,-0.000913,-0.00167544,-0.002066,sell
2011-12-11,0,0,0,1,1,1,1,1,1,1.39,0,2.47,1.28,2.56,2.67,-0.0082293,-0.0178280,-0.008229,-0.01532100,-0.013060,sell
2011-12-12,0,0,1,1,1,0,1,2,0,2.97,2.82,1.92,2.92,0,3, 0.0440242, 0.0513845, 0.039594, 0.04411342, 0.039594,buy
2011-12-13,0,2,1,0,1,0,2,1,0,4.97,2.84,2.6,0,3,3.31, 0.0075226, 0.0090342, 0.009050, 0.00766253, 0.008959,buy
2011-12-14,0,2,2,1,0,1,1,1,0,3.68,1.83,2.84,2.87,2.42,0, 0.0020998, 0.0020935, 0.002100, 0.00915405,-0.033216,buy
2011-12-15,0,0,2,2,0,1,0,0,0,2.51,2.95,0,2.62,2.56,2.79, 0.0215486, 0.0154403, 0.015393, 0.01444535, 0.014445,buy
2011-12-16,0,1,1,1,0,0,0,0,1,0,0,2.44,2.89,2.79,3, 0.0008225,-0.0045592,-0.000205,-0.00630843, 0.001000,sell
2011-12-17,1,1,1,0,1,1,0,0,0,2.87,2.42,0,0.6,0,1.77,-0.0376770,-0.0326900,-0.037677,-0.03177065,-0.037677,sell
2011-12-18,0,1,0,0,1,1,0,1,1,0,0,2.44,3.61,2.65,2.38,-0.0297124,-0.0262228,-0.006971,-0.02820505,-0.029870,sell
2011-12-19,0,0,0,1,0,2,1,1,0,2.4,3,2.92,1.84,0.67,0,-0.0158371,-0.0262566, 0.030250,-0.01619025,-0.011649,sell
2011-12-20,0,0,2,1,0,2,1,2,1,2.82,3.08,2.51,5.9,4.52,2.74, 0.0002431,-0.0042970,-0.001954,-0.02482694,-0.024827,sell
2011-12-21,0,1,3,0,0,2,1,3,0,3.95,4.33,1.3,6.16,5.27,0,-0.0046455, 0.0153379, 0.003768, 0.01362831, 0.013226,buy
2011-12-22,0,2,1,0,0,2,1,2,0,1.77,2.95,0,4.91,4.11,2.84, 0.0422353, 0.0409120, 0.042235, 0.03406097, 0.034315,buy
2011-12-23,1,0,1,0,0,1,1,0,2,0.86,4.99,2.77,2.38,0,2.97,-0.0186910,-0.0153727,-0.021001,-0.00660972,-0.018569,sell
2011-12-24,1,0,1,0,0,2,0,0,2,2.47,1.18,0,1.28,3,2.44, 0.0060718, 0.0060718,-0.001367, 0.00004108, 0.004685,buy
2011-12-25,1,1,1,0,0,3,1,0,0,0.7,3.25,2.49,4.17,0,1.41, 0.0300134, 0.0294600, 0.020815, 0.03001335, 0.030013,buy
2011-12-26,0,1,1,0,0,1,2,2,0,4.47,2.6,2.53,2.95,2.42,0, 0.0285691, 0.0137023, 0.002720, 0.00262925, 0.002027,buy
2011-12-27,1,0,1,0,0,2,3,1,0,5.84,2.92,2.97,4.72,2.4,2.44, 0.0138542, 0.0040170,-0.000228, 0.00079830, 0.015133,buy
2011-12-28,0,0,0,1,0,3,3,0,0,5.03,2.47,0,3.34,1.91,0, 0.0125404, 0.0123200, 0.013867, 0.00876716, 0.019169,buy
2011-12-29,0,0,0,0,0,2,1,1,0,0.9,0,0,2.42,2.67,2.92,-0.0193578,-0.0180293,-0.021909, 0.00250361,-0.018674,sell
2011-12-30,1,0,0,0,1,1,0,0,2,2.4,3.38,2.6,0,0,0.88, 0.0291465, 0.0293115, 0.045144, 0.01898335, 0.039037,buy
2011-12-31,2,0,0,0,0,0,1,0,2,1.54,2.26,0,1.59,2.44,2.56, 0.0136391, 0.0109519,-0.002343,-0.00216429,-0.001233,buy
2012-01-01,0,0,0,1,0,0,1,1,2,0,3.6,0,2.49,1.39,2.95,-0.0054191,-0.0052045,-0.005196,-0.00666326, 0.001276,sell
2012-01-02,0,1,0,1,0,2,1,0,1,2.95,4.13,2.92,0,4.86,0,-0.0061465,-0.0126207, 0.003253,-0.00778049,-0.007344,sell
2012-01-03,0,1,2,0,0,1,2,0,2,3.57,3.24,2.6,2.62,5.02,0,-0.0102534,-0.0080084,-0.016917,-0.00389280,-0.009745,sell
2012-01-04,0,1,1,1,0,0,2,1,2,2.96,2.56,1.08,2.6,3.12,2.79, 0.0097007, 0.0002558, 0.004086, 0.00266118, 0.008591,buy
2012-01-05,0,0,0,3,0,0,0,2,1,5.84,0.93,2.58,0.93,2.51,0, 0.0328529, 0.0534877, 0.018917, 0.03504507,-0.001880,buy
2012-01-06,0,0,0,2,0,0,1,0,1,1.44,2.34,0,3.34,0,0,-0.0074641,-0.0065501,-0.005436,-0.00123957,-0.009761,sell
2012-01-07,0,1,0,1,1,0,1,0,5,3.31,5.62,2.82,2.44,3.77,2.62, 0.0170342,-0.0010330,-0.001033, 0.02318955,-0.008372,buy
2012-01-08,0,0,1,1,2,0,1,0,2,0,1.47,0.53,5.44,4.76,2.79, 0.0143327, 0.0252483, 0.001751, 0.02164435, 0.009553,buy
2012-01-09,0,1,0,2,0,0,1,1,1,2.67,3.29,0,1.22,2.92,2.67, 0.0020723,-0.0073050,-0.014205,-0.00385398,-0.014205,sell
2012-01-10,0,2,0,2,0,1,1,0,1,2.98,2.67,2.7,2.51,3.17,0,-0.0127579,-0.0344494,-0.030925, 0.01160096,-0.021402,sell
2012-01-11,0,0,4,0,0,2,0,0,0,4.75,2.87,2.74,2.97,2.58,0,-0.0163439,-0.0093716,-0.017374,-0.02069561,-0.004283,sell
2012-01-12,1,2,1,2,1,1,0,0,0,5.57,0,2.44,4.76,2.53,2.42, 0.0089206, 0.0003245, 0.012188, 0.00814631, 0.012188,buy
2012-01-13,2,2,0,0,0,2,0,0,0,1.82,1.32,0.98,4.96,0.79,0, 0.0079636,-0.0147567,-0.011565,-0.01485310, 0.007964,sell
2012-01-14,2,0,0,1,2,2,0,0,0,3.33,2.44,0,1.65,4.64,2.72, 0.0117693, 0.0081861, 0.009976, 0.00844358, 0.009976,buy
2012-01-15,0,0,1,0,0,1,0,0,2,0,0,2.67,2.74,2.97,2.74, 0.0197261, 0.0197261, 0.017144, 0.01972611, 0.005764,buy
2012-01-16,0,1,0,2,0,2,0,0,0,2.87,2.72,0,0,3.82,2.89, 0.0102264, 0.0157981, 0.010745, 0.00944936, 0.013257,buy
2012-01-17,0,1,2,0,0,0,1,2,0,2.89,2.72,2.49,2.95,2.74,1.2, 0.0253606, 0.0292937, 0.029579, 0.03419967, 0.025361,buy
2012-01-18,0,2,0,0,0,0,2,1,0,2.92,2.42,2.97,2.34,2.56,0, 0.0085798, 0.0321194, 0.009836, 0.01048380, 0.009012,buy
2012-01-19,0,1,0,0,0,2,1,1,1,0,0,1.59,4.12,0.89,2.72,-0.0065901,-0.0058147,-0.004707,-0.00890075,-0.005974,sell
2012-01-20,0,0,0,0,0,1,0,1,3,2.56,2.56,2.58,2.95,1.05,0, 0.0101608, 0.0062989, 0.008059,-0.00064765, 0.012327,buy
2012-01-21,1,0,0,0,0,0,0,2,2,2.14,0,0,4.92,2.95,2.97,-0.0062300,-0.0119027,-0.015384,-0.00135170,-0.014288,sell
2012-01-22,1,2,0,0,0,0,1,1,0,0,4.04,2.97,0.91,0,2.58,-0.0457467,-0.0433052,-0.044619,-0.04539367,-0.044619,sell
2012-01-23,0,1,1,0,0,2,0,2,0,2.72,5.57,0,2.58,2.4,1.96, 0.0301178, 0.0126372, 0.029752, 0.02255721, 0.021927,buy
2012-01-24,0,1,0,1,0,2,3,0,0,2.56,3.83,1.25,2.4,2.47,2.92,-0.0080869,-0.0133722, 0.021529,-0.00722624,-0.012836,sell
2012-01-25,0,0,0,1,0,3,1,1,0,2.49,0.53,2.92,2.04,2.95,0, 0.0131392, 0.0129753, 0.003947, 0.01297530, 0.014111,buy
2012-01-26,1,0,0,0,0,0,2,1,0,0,0,2.82,2.38,0,3.45,-0.0265131,-0.0292751,-0.028195,-0.02651308,-0.025188,sell
2012-01-27,2,0,0,0,1,0,1,2,0,2.24,2.84,2.47,0,3.51,0.99,-0.0070488,-0.0177053,-0.005019,-0.00539807,-0.028874,sell
2012-01-28,2,0,0,0,0,0,1,2,1,3.81,0,0,2.72,3.98,1.47, 0.0104933, 0.0172849, 0.011690, 0.01737829, 0.009710,buy
2012-01-29,0,0,0,1,0,1,1,2,0,2.97,2.89,0,0,2.14,4.71, 0.0069520, 0.0067207, 0.008158, 0.00986878, 0.008027,buy
2012-01-30,0,1,1,0,0,2,2,2,1,4.65,2.65,2.72,2.49,3.46,5.7, 0.0059877, 0.0034280,-0.000612, 0.00293026, 0.002794,buy
2012-01-31,0,1,2,0,1,1,3,2,0,3.55,3.88,0,3.19,2.44,3.52, 0.0152855, 0.0171659, 0.017451, 0.01708879, 0.016868,buy
2012-02-01,0,1,2,0,1,1,2,2,0,0.81,8.28,0,5.87,2.84,4.58, 0.0198175, 0.0168511, 0.019817, 0.03061594, 0.018289,buy
2012-02-02,0,1,1,1,1,1,1,2,0,3,4.07,2.65,5.22,1.85,1.11, 0.0539822, 0.0353591, 0.014557, 0.03311749, 0.013824,buy
2012-02-03,0,0,1,0,1,1,1,0,2,0,3.41,1.55,0.52,0,3.65,-0.0098642,-0.0080804,-0.007060,-0.01058413,-0.012673,sell
2012-02-04,0,0,1,0,1,0,0,0,3,3,0,2.6,2.84,2.65,0.57, 0.0361881, 0.0213897, 0.024036, 0.02092824, 0.035184,buy
2012-02-05,0,0,0,1,1,0,1,1,0,0,2.95,2.67,1.22,0.79,0, 0.0376656,-0.0102023, 0.017337, 0.03766559, 0.016059,buy
2012-02-06,0,3,0,0,0,0,2,1,0,1.73,2.68,0,0,5.97,2.4,-0.0096832,-0.0108856,-0.015165,-0.01145604,-0.008133,sell
2012-02-07,0,1,2,1,1,0,2,0,0,2.84,2.32,2.6,2.4,4.78,2.42,-0.0003612, 0.0082764, 0.013264, 0.00113523, 0.002272,buy
2012-02-08,1,0,2,3,1,1,2,0,0,4.16,4.32,1.65,2.47,4.23,2.47, 0.0027454, 0.0015059, 0.004720,-0.00302547,-0.002750,buy
2012-02-09,1,1,0,3,0,0,2,0,0,5.84,2.97,0,3.93,3.27,0,-0.0059242,-0.0037631,-0.002307, 0.02852361,-0.006891,buy
2012-02-10,2,0,0,2,2,0,2,0,0,1.84,3.55,2.62,2.95,5.13,0.92, 0.0008064, 0.0003719, 0.000724, 0.02927097,-0.000937,buy
2012-02-11,1,0,1,0,3,0,2,0,1,2.85,0,2.62,3.98,3.64,2.47, 0.0246901, 0.0175503, 0.017550, 0.02409433, 0.024094,buy
2012-02-12,0,1,0,1,0,1,0,0,0,0,2.36,2.97,0,0.64,0, 0.0077179, 0.0064044, 0.023300, 0.00604848,-0.025138,buy
2012-02-13,1,0,0,3,0,0,1,1,0,3.49,2.74,0,2.65,2.87,2.92, 0.0133109, 0.0129310, 0.022838, 0.02228992, 0.012931,buy
2012-02-14,1,0,3,0,0,1,1,1,1,3.95,2.82,0,3.92,3.97,2.7,-0.0019441,-0.0062956,-0.001092,-0.00852836,-0.005847,sell
2012-02-15,1,3,0,0,0,2,0,0,2,5.04,0,2.44,5.79,5.76,2.84,-0.0070864, 0.0008994,-0.001435,-0.00024532, 0.003420,sell
2012-02-16,1,0,0,0,0,1,0,0,2,3,2.67,0,2.38,1.14,0,-0.0043917,-0.0038550, 0.005446, 0.00828063, 0.011697,buy
2012-02-17,2,0,0,0,0,0,0,2,4,4.15,0,2.79,4.09,2.34,1.06, 0.0215797, 0.0155066, 0.029904, 0.02151948, 0.022652,buy
2012-02-18,2,1,0,0,0,1,1,1,2,3.29,2.38,2.12,3.52,0,2.62,-0.0004247, 0.0014186, 0.004456, 0.01064859, 0.005977,buy
2012-02-19,0,0,1,0,0,2,1,2,0,2.97,2.82,2.77,3.02,2.67,0,-0.0305797,-0.0218320,-0.023936,-0.02919250,-0.027626,sell
2012-02-20,0,0,0,1,0,3,1,2,0,5.37,2.44,2.62,2.51,2.62,2.44,-0.0288319,-0.0212812,-0.012699,-0.02804707,-0.027143,sell
2012-02-21,0,0,0,1,0,3,3,0,0,3.07,0.59,0,2.67,2.58,3.72, 0.0039301, 0.0086053, 0.007239, 0.00723884, 0.004517,buy
2012-02-22,1,0,0,1,2,4,0,1,0,2.4,3.93,1.58,2.51,1.61,2.3, 0.0330757, 0.0341800, 0.035124, 0.03270094, 0.035124,buy
2012-02-23,1,0,0,1,2,2,0,0,0,0,8.28,2.56,0,0,5.51, 0.0214609, 0.0215167, 0.019141, 0.02892764, 0.026836,buy
2012-02-24,1,0,0,1,1,1,0,0,1,0,2.1,0,2.42,2.47,3,-0.0063099,-0.0047794, 0.010405, 0.00545188, 0.004966,buy
2012-02-25,2,0,0,1,0,2,0,0,1,2.49,2.51,2.72,0.63,0,4.9,-0.0104276,-0.0083902,-0.009105,-0.00052522,-0.010428,sell
2012-02-26,0,0,1,0,0,3,0,0,0,0,2.53,1.06,0,2.49,1.15,-0.0062857,-0.0108085,-0.005339,-0.00534754,-0.006721,sell
2012-02-27,0,2,0,0,0,3,1,0,0,2.97,2.82,2.51,2.87,0.67,0.71,-0.0005670,-0.0005899,-0.000590,-0.00458412,-0.012624,sell
2012-02-28,0,1,1,0,0,1,2,1,0,1.03,1.29,2.74,2.42,2.72,2.77,-0.0147214,-0.0147214,-0.025727,-0.01683113,-0.001317,sell
2012-02-29,0,0,0,1,0,0,2,2,0,2.44,0,0.59,2.87,2.77,2.24, 0.0297247, 0.0278114, 0.016029, 0.00887364, 0.012421,buy
2012-03-01,0,0,0,1,0,0,1,1,1,2.65,2.84,0,1.18,0,2.7, 0.0205490, 0.0212488, 0.023051, 0.01954249, 0.022407,buy
2012-03-02,0,0,1,0,0,0,0,1,2,0,0.62,2.49,0,2.4,2.44, 0.0419006, 0.0366681, 0.035592, 0.04376743, 0.029180,buy
2012-03-03,1,0,1,0,1,0,0,1,2,2.53,5,0,2.7,1.71,0,-0.0227429, 0.0083488,-0.024998,-0.02442409,-0.003792,sell
2012-03-04,1,0,1,0,0,0,1,0,2,0.64,5.76,0,0,1.92,2.62,-0.0104945,-0.0131570,-0.002011,-0.00552546,-0.014648,sell
2012-03-05,1,2,1,1,0,1,0,0,1,0,3.84,2.92,2.62,5.41,1.38,-0.0500929, 0.0039826, 0.031037,-0.05645951, 0.009817,sell
2012-03-06,1,1,3,0,0,2,0,0,0,2.72,1.08,2.77,2.58,5.32,0,-0.0332626,-0.0368775,-0.025851,-0.02585069,-0.022155,sell
2012-03-07,2,2,1,2,0,1,0,0,0,2.38,2.32,3,2.87,4.94,2.79, 0.0131590, 0.0104995, 0.016230, 0.00591693, 0.016382,buy
2012-03-08,2,0,1,1,0,1,0,0,0,2.95,2.26,0,0,3.53,2.62, 0.0033746,-0.0027387, 0.000053, 0.00048115, 0.000053,buy
2012-03-09,0,0,0,1,2,3,0,0,1,0,2.89,2.97,2.82,4.92,3.71, 0.0223877, 0.0086764, 0.008754, 0.00358582, 0.023880,buy
2012-03-10,0,0,0,0,1,3,1,0,0,2.89,4.32,0,0,0.92,1.68, 0.0072925, 0.0059534, 0.005814, 0.01927617, 0.005814,buy
2012-03-11,0,0,0,2,1,1,1,2,0,0,3.78,2.32,2.44,2.32,5.33,-0.0090761,-0.0143361,-0.000275,-0.00942203,-0.009422,sell
2012-03-12,0,2,2,1,0,1,1,1,0,2.67,1.86,2.67,3.45,2.65,2.2, 0.0029872, 0.0012394, 0.001251, 0.00527071, 0.001263,buy
2012-03-13,0,4,1,1,0,2,1,0,1,3,4.36,2.74,6.08,2.42,3.19,-0.0373227,-0.0284289,-0.005550,-0.03579717,-0.023011,sell
2012-03-14,0,3,1,1,0,1,0,0,1,2.51,5.08,0,4.49,0,2.04, 0.0228599, 0.0116480, 0.007805, 0.01515138, 0.002443,buy
2012-03-15,1,3,1,0,0,0,0,0,2,0,1.8,2.84,1.25,2.95,2.4,-0.0294955,-0.0388507, 0.026779,-0.03635374,-0.037916,sell
2012-03-16,2,2,0,0,0,0,0,0,2,2.95,2.58,0.59,3,0.94,2.77, 0.0190940, 0.0042602, 0.021356, 0.01783412,-0.003321,buy
2012-03-17,1,0,1,0,0,0,0,2,1,1.84,2.42,1.22,0,3.84,0,-0.0047801,-0.0044103, 0.012656,-0.01021929,-0.004656,sell
2012-03-18,1,0,0,1,0,1,0,2,1,0,2.49,2.65,2.38,5.64,2.58,-0.0187790,-0.0155978,-0.007372,-0.01717424,-0.018194,sell
2012-03-19,1,0,0,0,0,0,3,1,0,2.97,0,2.87,2.47,5.09,0, 0.0222071, 0.0097651, 0.018350, 0.01084912, 0.012525,buy
2012-03-20,1,0,0,0,1,2,2,1,0,2.62,2.47,2.58,2.87,3.88,1.55, 0.0014617, 0.0002056, 0.002258, 0.00500306,-0.002136,buy
2012-03-21,0,0,0,0,0,1,2,1,0,2.79,0,0,0,0.64,5.53, 0.0256275, 0.0150178, 0.025627, 0.01501779, 0.021619,buy
2012-03-22,2,0,0,1,0,0,3,0,0,0,2.51,2.77,0,4.02,3.49,-0.0135763,-0.0257778,-0.010670,-0.03574857,-0.013576,sell
2012-03-23,0,0,0,1,0,1,1,0,1,0,2.28,0,2.53,2.97,1.29, 0.0023401, 0.0039104, 0.004130,-0.00102528, 0.005684,buy
2012-03-24,1,0,1,0,0,2,1,0,0,2.44,2.51,2.38,0,2.47,2.92,-0.0282178,-0.0366263, 0.002470,-0.03594144,-0.034876,sell
2012-03-25,0,2,0,0,0,1,2,0,0,0,2.74,1.97,2.95,3.93,0, 0.0123044, 0.0140376, 0.012204, 0.01258037,-0.000850,buy
2012-03-26,1,0,2,0,0,2,2,0,0,3.09,0,2.84,2.95,2.49,2.53,-0.0128367,-0.0091533,-0.020325,-0.01126022,-0.004496,sell
2012-03-27,0,0,2,0,0,3,0,2,1,4.11,2.89,2.47,3.81,2.67,0,-0.0278862,-0.0275726,-0.022151,-0.05026307,-0.035009,sell
2012-03-28,0,0,1,1,0,2,1,2,1,6.51,1.26,0,5.89,0.59,1.04,-0.0225179,-0.0380011,-0.033829,-0.02076154,-0.040009,sell
2012-03-29,0,0,1,0,0,3,0,2,1,8.53,0,2.87,2.67,0,5.48,-0.0156709,-0.0168532,-0.012384,-0.01310019,-0.003026,sell
2012-03-30,0,0,1,0,1,2,1,2,1,5.03,2.87,0,3.86,2.53,4.61, 0.0164197, 0.0197098, 0.016089, 0.02029416, 0.020118,buy
2012-03-31,0,1,0,0,0,2,2,1,1,3.56,2.47,2.72,0,0,1.67,-0.0201652,-0.0169306,-0.002316,-0.02016520,-0.036838,sell
2012-04-01,0,2,1,1,0,2,0,1,1,4.05,2.77,2.23,0.68,2.6,2.58,-0.0064543,-0.0161762,-0.005721,-0.01664782,-0.012655,sell
2012-04-02,0,0,2,1,0,1,0,0,0,0.71,0,2.7,3,2.49,0, 0.0140286, 0.0136288, 0.014029, 0.02032983, 0.020330,buy
2012-04-03,1,1,2,2,0,0,0,0,1,2.38,2.6,2.4,2.34,2.88,2.7,-0.0040081,-0.0068628,-0.006310,-0.01193021, 0.000178,sell
2012-04-04,1,1,1,1,0,0,0,0,0,2.34,0.7,0,2.97,1.39,0,-0.0252108,-0.0233980,-0.021994,-0.03790612,-0.024166,sell
2012-04-05,0,1,0,1,2,1,0,0,1,2.6,3.28,2.44,0,1.8,2.56, 0.0281884, 0.0275241, 0.027524, 0.03245985, 0.029230,buy
2012-04-06,0,0,1,0,1,1,1,0,2,0,5.11,0,2.77,2.84,2.79,-0.0022873,-0.0001478,-0.002287,-0.00194977, 0.010200,buy
2012-04-07,0,0,0,3,1,0,1,2,1,2.77,6.14,2.82,0,2.86,2.44, 0.0159193, 0.0095858, 0.009208, 0.01144879, 0.029181,buy
2012-04-08,0,0,2,2,0,0,0,3,1,0,3.68,2.49,2.34,6.36,0.75, 0.0054194,-0.0145911, 0.016013, 0.00625633, 0.015286,buy
2012-04-09,0,2,1,1,1,0,1,1,2,2.89,3.71,2.89,2.38,7.26,1.42, 0.0021726,-0.0083450,-0.009946,-0.00599638,-0.011164,sell
