Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085889, 0.0081331, 0.0105206, 0.00871168, 0.0119413,buy
2011-05-29,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0047343,-0.0127547,-0.0144642,-0.01712172,-0.0119311,sell
2011-05-30,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0166383,-0.0099907,-0.0099907,-0.00999071,-0.0099907,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0002527, 0.0105391, 0.0101529, 0.00420260, 0.0085810,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0158342,-0.0120027,-0.0120027,-0.01200270,-0.0054911,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0073695,-0.0064310,-0.0064310,-0.00422033,-0.0000941,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0136119, 0.0143416, 0.0112171, 0.01110776, 0.0126831,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0383477, 0.0370464, 0.0383477, 0.03834771, 0.0365444,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0118845,-0.0126809,-0.0053517,-0.00535169,-0.0121860,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0189469,-0.0158070,-0.0170816,-0.01758526,-0.0158070,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0189469,-0.0158070,-0.0170816,-0.01758526,-0.0158070,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0130341, 0.0130341, 0.0150473, 0.01327341, 0.0127915,buy
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0046337,-0.0046337,-0.0037188,-0.00463371, 0.0013127,sell
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0081243,-0.0094673,-0.0082166,-0.00946725, 0.0000634,sell
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0096812,-0.0070366,-0.0071119,-0.00512323, 0.0035040,sell
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0128973,-0.0113982,-0.0047487,-0.00738457,-0.0131905,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0087083,-0.0052415, 0.0007830, 0.00204158, 0.0087083,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0087083,-0.0052415, 0.0007830, 0.00204158, 0.0087083,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0163170,-0.0166282, 0.0016575,-0.01408273,-0.0174055,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0172568,-0.0172568,-0.0068851,-0.01725685,-0.0132993,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0094083,-0.0099402,-0.0092497,-0.00940831,-0.0094083,sell
2011-06-18,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0107199,-0.0107582,-0.0075802,-0.01071993,-0.0107199,sell
2011-06-19,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0080263, 0.0080263, 0.0054853, 0.00802626, 0.0080263,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0008067, 0.0136474,-0.0015665, 0.00043648,-0.0089979,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0097028, 0.0258413, 0.0200013, 0.00944968, 0.0117309,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0097028, 0.0258413, 0.0200013, 0.00944968, 0.0117309,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0232298, 0.0141949, 0.0126403, 0.01234416,-0.0019291,buy
2011-06-24,1,1,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0263582, 0.0050630, 0.0017994, 0.00179945,-0.0030883,sell
2011-06-25,0,1,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0198534,-0.0022474,-0.0041445,-0.00248619,-0.0029552,sell
2011-06-26,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0091365, 0.0054872,-0.0043110,-0.00573874, 0.0054872,buy
2011-06-27,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0091365, 0.0054872,-0.0043110,-0.00573874, 0.0054872,buy
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0032422,-0.0032422,-0.0077881,-0.00779807,-0.0033971,sell
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0170506,-0.0162314,-0.0223458,-0.01623144,-0.0179005,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0143503,-0.0109601,-0.0179308,-0.01435029,-0.0142593,sell
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0162085, 0.0202553, 0.0198137, 0.02031030, 0.0212769,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067123, 0.0056240, 0.0082605,-0.00121085, 0.0082605,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0204398, 0.0204398, 0.0216297, 0.01875830, 0.0224167,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047678, 0.0088826, 0.0137125, 0.00870712, 0.0090278,buy
2011-07-05,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047678, 0.0088826, 0.0137125, 0.00870712, 0.0090278,buy
2011-07-06,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0116472, 0.0130725, 0.0159330, 0.01161300, 0.0111472,buy
2011-07-07,0,1,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0065541, 0.0075479,-0.0007310, 0.00056639, 0.0081255,buy
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0071755, 0.0058674,-0.0009384,-0.00060890, 0.0089018,buy
2011-07-09,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0208711, 0.0208815, 0.0248938, 0.00337295, 0.0197934,buy
2011-07-10,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0059236, 0.0005263,-0.0069095,-0.00341576, 0.0054002,buy
2011-07-11,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0065447,-0.0073162,-0.0074073,-0.01288487,-0.0129551,sell
2011-07-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059034,-0.0042911,-0.0046958,-0.00816304,-0.0081630,sell
2011-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059034,-0.0042911,-0.0046958,-0.00816304,-0.0081630,sell
2011-07-14,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134268,-0.0156567,-0.0104400,-0.01381628,-0.0149495,sell
2011-07-15,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033151, 0.0032986, 0.0035907, 0.00359069, 0.0032986,buy
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034206, 0.0030356, 0.0039974, 0.00342063, 0.0016520,buy
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0117978, 0.0108506, 0.0117978, 0.01179780, 0.0112176,buy
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0066676, 0.0059411, 0.0059411, 0.00820684, 0.0015381,buy
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024333,-0.0074751,-0.0074546,-0.00540202,-0.0061939,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0221581,-0.0147249,-0.0224819,-0.02005676,-0.0224819,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0061547, 0.0076090, 0.0061104, 0.00728084, 0.0056718,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0061547, 0.0076090, 0.0061104, 0.00728084, 0.0056718,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0061547, 0.0076090, 0.0061104, 0.00728084, 0.0056718,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0061547, 0.0076090, 0.0061104, 0.00728084, 0.0056718,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0087989, 0.0087989, 0.0071111,-0.00677967, 0.0088172,buy
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002278,-0.0033284, 0.0010925, 0.00348501, 0.0040053,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0014039,-0.0009147, 0.0108880, 0.00079434, 0.0142176,buy
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0014039,-0.0009147, 0.0108880, 0.00079434, 0.0142176,buy
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0014039,-0.0009147, 0.0108880, 0.00079434, 0.0142176,buy
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0005313,-0.0004504, 0.0115427, 0.01154265, 0.0115427,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0035498, 0.0047055, 0.0058992,-0.00354983,-0.0029240,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0035498, 0.0047055, 0.0058992,-0.00354983,-0.0029240,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0140911,-0.0080548,-0.0054067,-0.01074430,-0.0127197,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0191895,-0.0286908,-0.0254946,-0.01918949,-0.0286908,sell
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0128027,-0.0304566,-0.0317251,-0.01691611,-0.0285277,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0128027,-0.0304566,-0.0317251,-0.01691611,-0.0285277,sell
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0119070,-0.0273052,-0.0300867,-0.01813068,-0.0300867,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001640,-0.0241674,-0.0164779,-0.00247073,-0.0173981,sell
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0104297,-0.0040787, 0.0113476,-0.00627176, 0.0104600,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0104297,-0.0040787, 0.0113476,-0.00627176, 0.0104600,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286971,-0.0256639,-0.0317431,-0.02806326,-0.0256639,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0219334,-0.0180230,-0.0177317,-0.01773169,-0.0177317,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0084989,-0.0078103,-0.0078103,-0.00781026,-0.0078103,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0095044,-0.0095044,-0.0095044,-0.00950438,-0.0095044,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0046889,-0.0038386,-0.0042346,-0.00423462,-0.0042346,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0040501,-0.0033067,-0.0038025,-0.00326263,-0.0034304,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0180688,-0.0162164,-0.0171681,-0.01537445,-0.0182069,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0180688,-0.0162164,-0.0171681,-0.01537445,-0.0182069,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0189995,-0.0192304,-0.0199567,-0.01907364,-0.0214407,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0178954,-0.0269482,-0.0278614,-0.01870918,-0.0271263,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0119115,-0.0102951,-0.0048117, 0.01086615,-0.0055866,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0039265, 0.0004816, 0.0034680, 0.02450958, 0.0034680,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0039265, 0.0004816, 0.0034680, 0.02450958, 0.0034680,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0056432, 0.0124587, 0.0165723, 0.02363235, 0.0165723,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0188659, 0.0232565, 0.0234283, 0.02133667, 0.0235459,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0232235, 0.0151082, 0.0090337, 0.01739572, 0.0174173,buy
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0176387, 0.0168445, 0.0060375, 0.01684446, 0.0168445,buy
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0095242, 0.0085851,-0.0089211, 0.00858512, 0.0085447,buy
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0048216, 0.0034640, 0.0016429, 0.00147700, 0.0032248,buy
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0011466,-0.0047876, 0.0009777,-0.00540097, 0.0009777,sell
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0017849,-0.0110460,-0.0007734,-0.01276062, 0.0018060,sell
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051062,-0.0121127,-0.0084632,-0.00758914,-0.0085869,sell
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0093705,-0.0098885,-0.0116537,-0.00580702,-0.0093705,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022521,-0.0000392,-0.0075791, 0.00225211, 0.0022521,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078893, 0.0064522, 0.0100211, 0.00486874, 0.0078143,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078893, 0.0064522, 0.0100211, 0.00486874, 0.0078143,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078893, 0.0064522, 0.0100211, 0.00486874, 0.0078143,buy
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0270964, 0.0238938, 0.0268530, 0.02435253, 0.0255749,buy
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0082394,-0.0079904,-0.0084424,-0.00842583,-0.0084424,sell
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0039816,-0.0035622,-0.0035622,-0.00356215,-0.0035622,sell
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0094703,-0.0094703,-0.0096617,-0.00947032,-0.0094703,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0182323,-0.0148148,-0.0210032,-0.02056165,-0.0200601,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019802,-0.0014374, 0.0001538,-0.00215692,-0.0014374,sell
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0105406, 0.0164186, 0.0149188, 0.01142481, 0.0164186,buy
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0012329, 0.0089147, 0.0047741, 0.00717927, 0.0089147,buy
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021387, 0.0091031, 0.0091689, 0.00806051, 0.0077040,buy
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013018, 0.0055873, 0.0055873, 0.00433178, 0.0022571,buy
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0060928, 0.0062552, 0.0053473, 0.00625520, 0.0056750,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0074292, 0.0117514, 0.0092628, 0.00618150, 0.0061852,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0074292, 0.0117514, 0.0092628, 0.00618150, 0.0061852,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0138905, 0.0259647, 0.0115678, 0.01390163, 0.0095047,buy
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0110210, 0.0105858, 0.0079770, 0.00882890, 0.0079770,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0117568, 0.0005553, 0.0082039, 0.00612788, 0.0096556,buy
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0117568, 0.0005553, 0.0082039, 0.00612788, 0.0096556,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0117568, 0.0005553, 0.0082039, 0.00612788, 0.0096556,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0167003, 0.0078633, 0.0078633, 0.00715494, 0.0048989,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0009175,-0.0023827,-0.0003174, 0.00104814, 0.0009175,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0330664,-0.0259707,-0.0259707,-0.02677709,-0.0259707,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0209468,-0.0237894,-0.0210001,-0.01867326,-0.0194500,sell
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0219746,-0.0242776,-0.0221692,-0.02488306,-0.0253135,sell
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0215713,-0.0215713,-0.0215713,-0.01838572,-0.0178121,sell
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0137945,-0.0149358,-0.0175842,-0.01636912,-0.0148068,sell
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0109610,-0.0105332,-0.0097648,-0.01129001,-0.0085934,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0132604,-0.0343851,-0.0272966,-0.02945743,-0.0361062,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0132604,-0.0343851,-0.0272966,-0.02945743,-0.0361062,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0132604,-0.0343851,-0.0272966,-0.02945743,-0.0361062,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0055615, 0.0081501, 0.0082505, 0.00771095, 0.0055615,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0038626, 0.0119443, 0.0189691, 0.01816816, 0.0196204,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0038626, 0.0119443, 0.0189691, 0.01816816, 0.0196204,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0038626, 0.0119443, 0.0189691, 0.01816816, 0.0196204,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0005619,-0.0003909,-0.0003738,-0.01171736, 0.0009190,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019114,-0.0121862, 0.0008862, 0.00253449, 0.0003505,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0066905, 0.0067414,-0.0024300, 0.00674141, 0.0067414,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0066905, 0.0067414,-0.0024300, 0.00674141, 0.0067414,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0092720, 0.0092720, 0.0086775, 0.00835730, 0.0068658,buy
