Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none, 0.0071101, 0.0059148, 0.0049162, 0.0120407,-0.0007166,buy
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none, 0.0077968, 0.0197066, 0.0188947, 0.0185330, 0.0140389,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,-0.0088131,-0.0084327,-0.0082455,-0.0088131,-0.0068709,sell
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,-0.0094921,-0.0088655,-0.0111735,-0.0069256,-0.0087872,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none, 0.0023040, 0.0006616,-0.0067998, 0.0013546, 0.0023040,sell
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,-0.0036738,-0.0037234,-0.0035454,-0.0173282,-0.0036738,buy
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,-0.0105392,-0.0097990,-0.0112439,-0.0155223,-0.0116661,sell
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,-0.0129633,-0.0069413,-0.0118545,-0.0154987,-0.0129128,sell
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,-0.0103063,-0.0097990,-0.0107366,-0.0135799,-0.0117585,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none, 0.0261813, 0.0239944, 0.0109344, 0.0132574, 0.0249245,buy
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150, 0.0170093, 0.0138672, 0.0158815, 0.0170019, 0.0138672,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,-0.0170969,-0.0137563,-0.0176199,-0.0148120,-0.0187274,sell
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,-0.0185385,-0.0180031,-0.0199338,-0.0149745,-0.0192111,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,-0.0188623,-0.0161492,-0.0153952,-0.0143016,-0.0151819,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,-0.0086632, 0.0030621,-0.0038517,-0.0111415,-0.0081071,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,-0.0034879,-0.0046778, 0.0154607, 0.0095582, 0.0131690,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none, 0.0002836, 0.0018362, 0.0021297, 0.0050937,-0.0056342,buy
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,-0.0109776,-0.0084051,-0.0031246,-0.0060532, 0.0012826,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,-0.0044587,-0.0090686, 0.0091331,-0.0019562,-0.0051608,sell
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138882,-0.0093861,-0.0133322,-0.0128784,-0.0118928,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90, 0.0129662, 0.0111601, 0.0162542, 0.0097306, 0.0112818,buy
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,-0.0014731,-0.0071993,-0.0047306,-0.0068615,-0.0042537,sell
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,-0.0173097,-0.0199742,-0.0208360,-0.0197209,-0.0215129,sell
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,-0.0095945, 0.0017234,-0.0152231,-0.0174988,-0.0043372,sell
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none, 0.0005423,-0.0022923, 0.0037559, 0.0034316, 0.0018031,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,-0.0105315,-0.0135377,-0.0102283,-0.0102539,-0.0116141,sell
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,-0.0073834,-0.0114443,-0.0081490,-0.0086656,-0.0103162,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,-0.0043080,-0.0085937, 0.0053399,-0.0038879,-0.0022341,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0, 0.0108919, 0.0082228, 0.0103191, 0.0072402, 0.0070281,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none, 0.0037025, 0.0003175, 0.0018087, 0.0038409, 0.0011465,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none, 0.0012322, 0.0023297,-0.0005095, 0.0011752,-0.0006824,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none, 0.0115815, 0.0030263, 0.0030263, 0.0089709, 0.0035284,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60, 0.0186735, 0.0149357, 0.0149357, 0.0087828, 0.0163369,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60, 0.0102046, 0.0118617, 0.0118617, 0.0050371, 0.0145839,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none, 0.0171363, 0.0080247, 0.0096451, 0.0077553, 0.0125717,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,-0.0033073,-0.0030726,-0.0029283,-0.0043454,-0.0029079,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none, 0.0034660,-0.0129010,-0.0008475, 0.0160565,-0.0003694,buy
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,-0.0002273,-0.0144784,-0.0117173, 0.0008260,-0.0056650,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none, 0.0107898,-0.0185450, 0.0068789, 0.0117016, 0.0054116,buy
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,-0.0008783,-0.0061051,-0.0053023,-0.0005714,-0.0048367,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150, 0.0000837,-0.0002024, 0.0045516,-0.0012592,-0.0049416,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none, 0.0149409, 0.0037358,-0.0005890, 0.0007076, 0.0048277,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,-0.0097921, 0.0035539,-0.0007666, 0.0012839,-0.0115611,buy
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,-0.0132625,-0.0115478,-0.0094856,-0.0139540,-0.0090099,sell
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0134130,-0.0156066,-0.0074068,-0.0081146,-0.0054116,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,-0.0123683, 0.0005581, 0.0005581, 0.0046574,-0.0018240,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,-0.0089808,-0.0068946,-0.0010137,-0.0025351,-0.0006978,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,-0.0037245,-0.0015432,-0.0073896,-0.0015430,-0.0009877,sell
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120, 0.0099328, 0.0129747, 0.0084504, 0.0082903, 0.0098389,buy
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.0061702,-0.0021204,-0.0042265,-0.0025083,-0.0015873,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90, 0.0041170, 0.0117735, 0.0056006,-0.0022532, 0.0128222,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,-0.0003947, 0.0062118, 0.0195397, 0.0004027, 0.0177083,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,-0.0041371, 0.0039403, 0.0211486,-0.0016579, 0.0098738,buy
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60, 0.0067697, 0.0004856, 0.0085073, 0.0029965, 0.0088561,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none, 0.0026912, 0.0005904, 0.0251723, 0.0027463, 0.0193284,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none, 0.0010380, 0.0062556, 0.0012159, 0.0136971,-0.0037508,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.0058082, 0.0086193, 0.0158284, 0.0105262, 0.0167721,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none, 0.0035777, 0.0097090,-0.0047742, 0.0043911, 0.0074989,buy
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,-0.0051399,-0.0085282,-0.0128485,-0.0116078,-0.0080332,sell
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,-0.0001550, 0.0002294, 0.0050064,-0.0085439,-0.0085439,buy
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,-0.0125015,-0.0129192,-0.0127072,-0.0130453,-0.0023226,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none, 0.0095738,-0.0121720,-0.0108928,-0.0139640,-0.0095498,sell
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.0185131, 0.0145166, 0.0168862, 0.0124431, 0.0145607,buy
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,-0.0096281,-0.0091490,-0.0073369, 0.0055412, 0.0055412,sell
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none, 0.0115699, 0.0157682, 0.0144946, 0.0104386, 0.0103145,buy
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90, 0.0086776, 0.0072397, 0.0031251, 0.0062619, 0.0062619,buy
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0109048, 0.0103375, 0.0088155, 0.0086808, 0.0050355,buy
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,-0.0045655,-0.0169503,-0.0103320, 0.0026590,-0.0099428,sell
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none, 0.0021030,-0.0050416,-0.0017895, 0.0060332,-0.0047693,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none, 0.0119329,-0.0012570, 0.0106708, 0.0069207, 0.0075644,buy
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,-0.0051979, 0.0122240, 0.0085488,-0.0054183, 0.0078454,buy
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none, 0.0115900, 0.0025129, 0.0152074, 0.0106086, 0.0050667,buy
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180, 0.0028474,-0.0016859, 0.0080673, 0.0031146, 0.0092620,buy
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180, 0.0036469,-0.0001387,-0.0072131, 0.0040469, 0.0113126,buy
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none, 0.0069920, 0.0062825, 0.0019618, 0.0023480, 0.0057569,buy
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150, 0.0182143, 0.0112633, 0.0046666, 0.0182007, 0.0116357,buy
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none, 0.0013457, 0.0032742, 0.0015563,-0.0041358, 0.0019054,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,-0.0033734,-0.0037298,-0.0020599,-0.0055697,-0.0047428,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,-0.0210514,-0.0161710,-0.0215153,-0.0220910,-0.0215153,sell
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none, 0.0002380,-0.0002116,-0.0004434,-0.0081042, 0.0002110,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,-0.0093612,-0.0145612,-0.0150700,-0.0078424,-0.0139455,sell
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,-0.0009833,-0.0012873,-0.0013647, 0.0022041, 0.0078136,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none, 0.0071711, 0.0016099, 0.0040771, 0.0116346, 0.0016099,buy
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,-0.0050980,-0.0047010,-0.0094840,-0.0082945,-0.0106686,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,-0.0085051, 0.0069793, 0.0028036,-0.0085051, 0.0040752,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none, 0.0064264, 0.0074289,-0.0130916,-0.0104161, 0.0069907,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,-0.0105087,-0.0088538,-0.0123395, 0.0033220,-0.0088442,sell
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,-0.0006907,-0.0000532,-0.0000941,-0.0036011,-0.0011968,sell
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,-0.0015338,-0.0007352,-0.0042348,-0.0023865,-0.0021280,sell
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none, 0.0156672, 0.0079749, 0.0079173, 0.0042773, 0.0076872,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none, 0.0094213, 0.0036794, 0.0131990, 0.0119915, 0.0060775,buy
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0041826, 0.0036571, 0.0069182, 0.0069955, 0.0030980,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60, 0.0022028, 0.0075282, 0.0239874, 0.0023648, 0.0196705,buy
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60, 0.0087978, 0.0097855, 0.0092784, 0.0087154, 0.0082581,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.0061254, 0.0061715, 0.0080877, 0.0056983, 0.0060763,buy
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90, 0.0027974, 0.0066460, 0.0069216, 0.0064126, 0.0076750,buy
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0025849,-0.0000951, 0.0031497, 0.0039309, 0.0071908,buy
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,-0.0040402,-0.0013855,-0.0027602,-0.0056735,-0.0028852,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,-0.0117143,-0.0174883,-0.0058261,-0.0180962,-0.0096199,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,-0.0069023,-0.0071563,-0.0132881, 0.0065159,-0.0072914,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150, 0.0043288, 0.0077801, 0.0121745, 0.0112980, 0.0111570,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0078884, 0.0052800,-0.0007465,-0.0010899, 0.0002178,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,-0.0098171,-0.0165790,-0.0093146,-0.0099011,-0.0089565,sell
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180, 0.0038725, 0.0082369, 0.0073614, 0.0078127, 0.0067247,buy
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,-0.0048736,-0.0116849,-0.0107978,-0.0115845,-0.0136274,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none, 0.0046475,-0.0092773, 0.0025631,-0.0073546, 0.0024590,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.0035125, 0.0113833,-0.0020997,-0.0020059,-0.0004031,sell
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none, 0.0200744,-0.0038937, 0.0128087,-0.0030658,-0.0093640,sell
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120, 0.0076172,-0.0123180, 0.0051717,-0.0134147,-0.0121167,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120, 0.0087176, 0.0083475, 0.0061757, 0.0076988, 0.0035262,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none, 0.0082794, 0.0001386,-0.0044203,-0.0041557,-0.0037545,sell
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.0081793, 0.0035137, 0.0035218,-0.0015035, 0.0004225,buy
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none, 0.0090128, 0.0057106, 0.0014919,-0.0013705, 0.0067374,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,-0.0000103,-0.0032290,-0.0036367,-0.0014924, 0.0003004,sell
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60, 0.0113094, 0.0139890, 0.0139890,-0.0049313, 0.0200908,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none, 0.0028774, 0.0110454, 0.0096671, 0.0028488, 0.0095149,buy
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,-0.0013807,-0.0043044,-0.0067775,-0.0078438, 0.0067415,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0100307, 0.0055716, 0.0004531,-0.0014860, 0.0001387,buy
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,-0.0020164,-0.0009791, 0.0011634,-0.0122525,-0.0071122,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none, 0.0015325,-0.0060063,-0.0013696,-0.0141399,-0.0021741,buy
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none, 0.0110572,-0.0167512,-0.0076511,-0.0061533,-0.0150085,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0110200, 0.0149573, 0.0129175, 0.0208921, 0.0162367,buy
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,-0.0088489, 0.0065444, 0.0212704, 0.0065444, 0.0065444,buy
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,-0.0035486, 0.0049883,-0.0010162,-0.0019631, 0.0052191,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none, 0.0109221, 0.0135810, 0.0056148, 0.0148549, 0.0148549,buy
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,-0.0104651,-0.0093297,-0.0104651,-0.0143131,-0.0143131,sell
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none, 0.0100814, 0.0104437, 0.0086494, 0.0100814, 0.0136532,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none, 0.0012254, 0.0039428, 0.0106432, 0.0052391, 0.0078053,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,-0.0167485,-0.0051415,-0.0002386, 0.0040958,-0.0120873,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none,-0.0145452,-0.0114397,-0.0013268,-0.0092907,-0.0093123,sell
2013-01-22,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150,-0.0084276, 0.0026463, 0.0004005,-0.0092923, 0.0027197,buy
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,-0.0096789,-0.0024089, 0.0021156,-0.0042140, 0.0010745,sell
2013-01-24,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,-0.0015934, 0.0004985,-0.0015974,-0.0019377,-0.0010977,buy
2013-01-25,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,-0.0121891,-0.0092060,-0.0077876,-0.0073999,-0.0064062,sell
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180, 0.0142188, 0.0036332, 0.0129327, 0.0113848, 0.0128313,buy
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,-0.0085428,-0.0133465,-0.0127439,-0.0107905,-0.0146688,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0091349, 0.0039390,-0.0087883, 0.0022644, 0.0041428,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none, 0.0114689,-0.0031205, 0.0058275, 0.0115091,-0.0189479,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120, 0.0109644, 0.0032301, 0.0034508, 0.0109812, 0.0025875,buy
