Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0628283, 0.024846, 0.0618038, 0.049774, 0.031236,buy
2014-07-02,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,none,a180,none,none, 0.0337345,-0.001162, 0.0369777, 0.013929,-0.001996,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,none,none,none,a180,none,none, 0.0755764, 0.080418, 0.0106393, 0.035611,-0.004178,buy
2014-07-04,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.0268717, 0.026872, 0.0419803, 0.014837,-0.046798,buy
2014-07-05,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,none, 0.0314818,-0.050114,-0.0323852,-0.089646,-0.033858,sell
2014-07-06,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0047314, 0.004232, 0.0171254, 0.003792, 0.003957,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,none,none,a120,a90,-0.0220945, 0.010707, 0.0012483, 0.002151,-0.000527,sell
2014-07-08,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a120,a90,-0.0774238,-0.084882,-0.0430275,-0.108972,-0.088144,sell
2014-07-09,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90, 0.0630537, 0.051345, 0.0313777, 0.069239, 0.057785,buy
2014-07-10,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90, 0.0117616, 0.007753, 0.0002678,-0.010657, 0.008265,buy
2014-07-11,none,none,none,none,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,none,none,a120,none, 0.0359522, 0.021792, 0.0213532,-0.026207, 0.014930,buy
2014-07-12,none,none,none,a135,none,none,none,a180,a90,none,none,a0,a60,a180,a90,a150,none,none,a135,none,none,none, 0.0080078, 0.051282, 0.0144304, 0.004933, 0.082459,buy
2014-07-13,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.1885978, 0.202885, 0.1900308, 0.174005, 0.224538,buy
2014-07-14,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,none,a135,none,none,none,-0.0198937,-0.069144,-0.0238094,-0.048876,-0.036962,sell
2014-07-15,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,none,none,a90,a135,none,none,none,-0.0169892,-0.000596,-0.0326230, 0.005365,-0.019475,sell
2014-07-16,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,-0.0337539,-0.012930,-0.0722861,-0.076313,-0.049704,sell
2014-07-17,none,a120,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none, 0.0147441,-0.011776,-0.0139465, 0.000105,-0.012259,sell
2014-07-18,none,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none, 0.0059628,-0.071245,-0.0374477,-0.008601, 0.004311,sell
2014-07-19,none,a120,none,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,none,a90,none,none,none,none,-0.0270945,-0.026440,-0.0270624,-0.025869,-0.025647,sell
2014-07-20,none,a120,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a90,none,none,none,none, 0.0011616,-0.007191, 0.0027913, 0.005459,-0.034692,buy
2014-07-21,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0260940,-0.057444,-0.0156692,-0.014585,-0.066237,sell
2014-07-22,none,none,a180,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,-0.0439650,-0.055053,-0.0370760,-0.025242,-0.071049,sell
2014-07-23,none,none,a180,a120,none,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none,-0.0251223,-0.026827,-0.0191199,-0.015531,-0.031083,sell
2014-07-24,none,none,none,a120,none,a90,none,none,a120,none,a120,a180,none,none,none,a0,a0,none,none,none,none,none, 0.0709685, 0.038720, 0.0410275, 0.031581, 0.044776,buy
2014-07-25,none,none,none,a120,none,a90,none,none,none,a0,none,a180,a120,none,a90,none,a0,none,none,none,none,none,-0.0071382,-0.015738, 0.0012861,-0.041275,-0.006024,sell
2014-07-26,none,a135,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0162620, 0.062485, 0.0126862, 0.131364, 0.008188,buy
2014-07-27,none,a135,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a0,none,none,none,none,none, 0.0949525, 0.112273, 0.1049585, 0.108021, 0.004111,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,-0.0275616,-0.002949, 0.0206963, 0.030041, 0.000620,buy
2014-07-29,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0337469,-0.060872,-0.0456333,-0.036505,-0.041790,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,a150,none,none,none, 0.0067245, 0.008590,-0.0387833, 0.006856,-0.043154,buy
2014-07-31,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0500579,-0.048910,-0.0556303,-0.061183,-0.056735,sell
2014-08-01,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none,-0.0018258, 0.037015, 0.0154976,-0.011463, 0.030135,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none, 0.0703993, 0.055276, 0.0561923, 0.047439, 0.052178,buy
2014-08-03,a90,a150,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none,-0.0241495,-0.017598,-0.0222571,-0.026240,-0.028252,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,-0.0872036,-0.064187, 0.0121887,-0.055299,-0.093954,sell
2014-08-05,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0238260, 0.090976,-0.0020046, 0.074838, 0.067859,buy
2014-08-06,none,none,a150,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.0862284, 0.088890, 0.0522520, 0.096040, 0.088299,buy
2014-08-07,none,none,a150,none,a0,a120,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,none,a90,a120, 0.1010397, 0.095820, 0.0954921, 0.123904, 0.103322,buy
2014-08-08,none,none,none,a90,a0,a120,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a90,a120, 0.0131554, 0.004548, 0.0054941,-0.023436, 0.053056,buy
2014-08-09,none,none,none,a90,a0,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120, 0.0695332, 0.055177, 0.0684141, 0.032369, 0.066676,buy
2014-08-10,none,none,none,a90,a0,none,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,a120, 0.0719131, 0.072099, 0.0723361, 0.072708, 0.067610,buy
2014-08-11,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,a150,none,none,none,none,a90,a120, 0.0436034, 0.036478, 0.0563356,-0.002330, 0.084119,buy
2014-08-12,none,none,a135,none,none,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0232161, 0.035037,-0.0142413, 0.033189, 0.042750,buy
2014-08-13,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0074095,-0.007662,-0.0100990, 0.014608,-0.042754,sell
2014-08-14,none,none,a135,none,none,none,none,a120,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none, 0.0286063, 0.038222, 0.0035140,-0.003133, 0.030214,buy
2014-08-15,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0163505, 0.016350, 0.0131469, 0.017134, 0.017374,buy
2014-08-16,none,none,none,none,none,a135,none,a90,a180,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none, 0.0193404, 0.037713, 0.0240962, 0.014505, 0.020391,buy
2014-08-17,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none, 0.0590088, 0.005934, 0.0286935,-0.004184, 0.080132,buy
2014-08-18,none,a180,none,none,none,none,none,a60,a150,a90,a90,a150,none,none,none,a60,none,none,none,a135,none,none, 0.0457018, 0.038974, 0.0428265, 0.041840, 0.037979,buy
2014-08-19,none,a180,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,a60,none,none,none,none,a135,none,none, 0.0209134,-0.028009, 0.0193075, 0.006926,-0.019988,buy
2014-08-20,none,a180,a120,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none, 0.0434255, 0.011338, 0.0308123, 0.030794, 0.015003,buy
2014-08-21,none,none,a120,none,none,none,a30,none,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,none, 0.0485974, 0.044711,-0.0097311, 0.038341,-0.020940,buy
2014-08-22,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0076308, 0.003911, 0.0091362, 0.001900, 0.008951,buy
2014-08-23,a60,none,none,none,none,a150,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a135, 0.0557452, 0.041991, 0.0542741, 0.040130, 0.053951,buy
2014-08-24,a60,none,none,a60,none,a150,a30,none,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,a135, 0.0686773, 0.055186, 0.0333333, 0.016397, 0.011048,buy
2014-08-25,a60,none,none,a60,none,a150,a30,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a135, 0.0721509, 0.032674, 0.0206056, 0.007834, 0.019750,buy
2014-08-26,a60,none,none,a60,none,none,a30,none,a60,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,a135, 0.0737551, 0.046362, 0.0056726, 0.030481, 0.025286,buy
2014-08-27,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0513903, 0.035588, 0.0661707, 0.062912, 0.045010,buy
2014-08-28,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,-0.0120598,-0.004809,-0.0151543,-0.051643,-0.014934,sell
2014-08-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none, 0.0013431,-0.000166,-0.0140368,-0.020742, 0.032121,sell
2014-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,-0.0328370, 0.049095, 0.0052902,-0.028028, 0.003401,sell
2014-08-31,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,a30,none,a180,none,none,none, 0.0182989,-0.048361,-0.0213904,-0.049848,-0.026025,sell
2014-09-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,a30,none,none,a120,none,none,-0.0037755,-0.015096, 0.0054070,-0.019217,-0.007304,sell
2014-09-02,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a30,none,none,a120,none,none, 0.0306772, 0.044116, 0.0814503, 0.059786, 0.018808,buy
2014-09-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,a120,none,none,-0.0272576,-0.028831,-0.0269702,-0.020071,-0.029710,sell
2014-09-04,none,a150,none,a45,none,none,none,a150,none,a90,a60,a0,none,a120,a90,none,a30,none,none,a120,none,none, 0.0416064, 0.051885, 0.0354393, 0.033875, 0.034928,buy
2014-09-05,none,a150,none,a45,none,none,none,none,a60,none,none,none,a60,none,a90,a150,a30,none,none,a120,none,none, 0.0121543, 0.017275, 0.0106386, 0.012669,-0.001490,buy
2014-09-06,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,a150,a60,a150,none,none,none,none,none,a150,-0.0445306,-0.011315,-0.0495958,-0.051213,-0.038022,sell
2014-09-07,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,a150, 0.0052784,-0.026238, 0.0118772, 0.027474, 0.022621,buy
2014-09-08,none,none,a90,none,none,none,none,a150,none,a150,a0,a60,none,a180,none,a180,none,none,none,none,none,a150,-0.0336046, 0.029356, 0.0411489,-0.030421,-0.058805,sell
2014-09-09,a45,none,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60,a150, 0.0019841, 0.003815, 0.0019841, 0.003526,-0.003932,buy
2014-09-10,a45,none,a90,none,none,none,none,a120,none,a180,none,a90,none,none,a0,a150,none,none,none,none,a60,a150, 0.0265121, 0.028372, 0.0375233,-0.033559, 0.028507,buy
2014-09-11,a45,none,a90,none,none,a180,none,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none, 0.4487121, 0.453592, 0.4531688, 0.055636, 0.073074,buy
2014-09-12,a45,none,none,none,none,a180,none,a90,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none, 0.3903725, 0.411963, 0.3999423, 0.010126,-0.024204,sell
2014-09-13,a45,none,none,none,none,a180,none,a90,none,a150,none,none,a180,a120,none,none,none,none,none,none,a60,none, 0.4235066, 0.446920, 0.4480265, 0.048454, 0.045321,buy
2014-09-14,a45,none,none,a30,none,a180,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0009826, 0.087766,-0.0190536, 0.008619,-0.020611,sell
2014-09-15,a45,none,none,a30,none,none,none,a60,none,a120,none,a150,a150,a90,a60,a90,none,none,none,none,none,none, 0.0218697,-0.026624,-0.0061292, 0.014056, 0.031194,buy
2014-09-16,none,a135,none,a30,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0588838, 0.119082, 0.1135747, 0.129379, 0.050908,buy
2014-09-17,none,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,a90,a60,none,none,none,none,none,none,-0.0892410, 0.010639, 0.0110628, 0.066075,-0.114941,sell
2014-09-18,none,a135,none,a30,none,none,none,none,none,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,none,-0.0301890, 0.087097, 0.0405734, 0.063784, 0.060820,buy
2014-09-19,none,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0726741, 0.117142, 0.1228914, 0.133080,-0.030763,buy
2014-09-20,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,a120,none,a45,none,none,none,none,none, 0.0130761,-0.096242,-0.1035868,-0.102950, 0.014871,sell
2014-09-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0874562,-0.084734,-0.0440481,-0.079730,-0.033797,sell
2014-09-22,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,a45,none,none,none,none,none, 0.0486557,-0.020052,-0.0124996, 0.047103, 0.048868,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,a45,none,none,none,none,none,-0.0305955, 0.001724,-0.0447832,-0.040783,-0.023440,sell
2014-09-24,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a0,none,none,a45,none,none,none,none,none,-0.0792007,-0.092023,-0.0768226,-0.101730,-0.115329,sell
2014-09-25,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,-0.0785828,-0.117270,-0.1137457,-0.126980,-0.110029,sell
2014-09-26,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,a45,none, 0.0616095, 0.035358,-0.0573143,-0.049133,-0.052800,sell
2014-09-27,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a150,none,none,none,a150,none,a45,none, 0.0686961, 0.039023, 0.0258769, 0.008010, 0.007237,buy
2014-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,a45,none, 0.0307057, 0.006915, 0.0003791, 0.025929, 0.025929,buy
2014-09-29,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,a60,a120,a60,none,none,a150,none,a45,none, 0.0281288, 0.036562, 0.0003791, 0.037300, 0.037300,buy
2014-09-30,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none, 0.0236200, 0.024075, 0.0152176, 0.007233, 0.007555,buy
2014-10-01,none,none,none,none,none,none,a30,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,-0.0200507,-0.014471,-0.0145498, 0.072460, 0.085246,sell
2014-10-02,none,none,none,none,none,none,a30,a150,none,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none, 0.0422759,-0.011686, 0.0375964, 0.022519, 0.042062,buy
2014-10-03,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,a120,none,none,none,a90,none,none, 0.0086301,-0.003557,-0.0162197,-0.009127, 0.018294,sell
2014-10-04,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,a120,a60,none,none,none,none,a90,none,none,-0.0512916,-0.051267,-0.0654116,-0.050046,-0.053750,sell
2014-10-05,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a90,none,a180,-0.0659788,-0.067029,-0.0363090, 0.040176,-0.052652,sell
2014-10-06,a45,none,none,none,none,none,none,a150,a90,none,none,a60,a120,a150,none,a150,none,none,none,a90,none,a180,-0.0785207,-0.077790, 0.0300689, 0.063516, 0.026646,sell
2014-10-07,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.0717633,-0.046154,-0.0681724,-0.071314,-0.083338,sell
2014-10-08,a45,none,none,none,none,none,none,a120,a120,none,none,a90,a150,a180,a0,a180,a60,a60,none,none,none,a180,-0.0866314,-0.075213,-0.0840696,-0.079970,-0.055366,sell
2014-10-09,a45,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a60,a60,none,none,none,a180,-0.0905316,-0.090349,-0.0938088,-0.094694,-0.085511,sell
2014-10-10,none,none,none,none,none,none,none,a90,a150,none,none,a120,a180,a150,none,a150,a60,a60,none,none,none,none,-0.0875701,-0.082716,-0.0992702,-0.059889,-0.029097,sell
2014-10-11,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,a60,a135,none,none,none,-0.1328801,-0.048221,-0.0286072,-0.045920,-0.031376,sell
2014-10-12,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a60,a120,a60,a60,a135,none,none,none,-0.1143926,-0.103341,-0.1022843,-0.085295,-0.064259,sell
2014-10-13,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a120,none,a120,a60,a60,a135,none,a30,none,-0.0199249,-0.003590,-0.0812751,-0.004064, 0.005657,sell
2014-10-14,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,a135,none,a30,none,-0.0058253, 0.032121, 0.0574723, 0.030840, 0.027765,buy
2014-10-15,none,none,none,none,a0,none,none,none,a150,a90,none,a180,a120,a90,a90,a90,none,a60,a135,none,a30,none, 0.0192440,-0.001060, 0.0608074, 0.002345, 0.010656,buy
2014-10-16,a60,none,none,a30,a0,none,a0,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a30,none,-0.0571068,-0.036230,-0.0961202,-0.100318,-0.094664,sell
2014-10-17,a60,none,none,a30,a0,none,a0,a0,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a30,none,-0.0383784,-0.045261,-0.0467171,-0.064924,-0.073363,sell
2014-10-18,a60,a135,none,a30,none,none,a0,a0,a120,a60,none,none,a90,a60,none,a60,none,a60,none,none,none,none,-0.0779956,-0.029700,-0.1664424,-0.164763,-0.069489,sell
2014-10-19,none,a135,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none, 0.0423729, 0.046845, 0.0591567, 0.056869, 0.036249,buy
