Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0245453, 0.04053882, 0.0200559, 0.02995955,-0.03258821,buy
2012-12-13,1,0,0,1,2,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0054013, 0.00411826, 0.0042467,-0.00185980, 0.00424670,buy
2012-12-14,1,0,2,0,1,2,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0029674, 0.00234780, 0.0200268, 0.01861304, 0.00544618,buy
2012-12-15,1,2,1,0,1,2,0,0,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0069684,-0.00154510,-0.0039568,-0.00273281,-0.01233845,sell
2012-12-16,2,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0769599,-0.01068407,-0.0714744,-0.06440705,-0.01634239,sell
2012-12-17,1,0,0,1,2,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0227080, 0.01842522, 0.0227080, 0.01298121, 0.03004204,buy
2012-12-18,2,0,0,1,2,2,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0210366, 0.00244319,-0.0089339, 0.00702612, 0.01648099,sell
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0106507,-0.00504279,-0.0023595,-0.01778236,-0.01740147,sell
2012-12-20,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0228544,-0.02169253,-0.0262189,-0.02525800,-0.02285438,sell
2012-12-21,1,0,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0050139,-0.00278272,-0.0018314, 0.00501393,-0.00332262,buy
2012-12-22,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0159998, 0.01340398, 0.0112227, 0.01599979, 0.01203420,buy
2012-12-23,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0143005, 0.04655629, 0.0194462, 0.03146720, 0.04072854,buy
2012-12-24,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0115602,-0.02928776,-0.0257121,-0.03215209,-0.02928776,sell
2012-12-25,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0181613,-0.07339387,-0.0755460,-0.08030337,-0.07554602,sell
2012-12-26,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0097734,-0.05517217,-0.0528874,-0.05506582,-0.05140943,sell
2012-12-27,0,1,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0058368,-0.00438973,-0.0040650,-0.00643631,-0.00500614,sell
2012-12-28,1,0,2,1,2,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0231049,-0.01935215,-0.0196082,-0.02084402,-0.02310491,sell
2012-12-29,0,0,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0604921,-0.02801053,-0.0644238,-0.05990889,-0.03580679,sell
2012-12-30,1,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0155204,-0.01173687,-0.0125102,-0.00957376,-0.04631043,sell
2012-12-31,0,1,2,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0088668,-0.01224435,-0.0090063,-0.00937568,-0.03973833,sell
2013-01-01,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,-0.0244088,-0.02870496,-0.0149885,-0.00244568,-0.02752508,sell
2013-01-02,0,0,3,0,0,1,1,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0239536,-0.02531607,-0.0430562,-0.00104680,-0.04360919,sell
2013-01-03,0,1,1,0,1,3,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0213787, 0.01894019, 0.0143969, 0.01425096, 0.02144404,buy
2013-01-04,3,0,1,1,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0311799, 0.04623641, 0.0112976, 0.01830156, 0.00747360,buy
2013-01-05,1,2,1,0,1,2,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0326632, 0.00893725, 0.0179136, 0.00904654, 0.00453935,buy
2013-01-06,0,1,5,0,1,1,1,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.0208357, 0.02286724, 0.0170325, 0.01343783, 0.02085642,buy
2013-01-07,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0477336, 0.04989103, 0.0474670, 0.04525085, 0.03527948,buy
2013-01-08,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0656083, 0.04104801, 0.0665625, 0.06197342, 0.02464304,buy
2013-01-09,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201909,-0.01923516,-0.0172871,-0.00488440,-0.02101548,sell
2013-01-10,0,1,2,0,0,2,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0029631,-0.00425506,-0.0029471,-0.00356422,-0.00138022,buy
2013-01-11,0,3,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0, 0.0488188, 0.00498767, 0.0095880, 0.02032896, 0.00498767,buy
2013-01-12,2,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.0323433,-0.03784563,-0.0376488,-0.04062568,-0.03501184,sell
2013-01-13,1,3,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.0210462, 0.01353449, 0.0123688, 0.01353449,-0.01445349,buy
2013-01-14,0,2,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0353018, 0.03457226, 0.0260802, 0.04628776, 0.04594225,buy
2013-01-15,1,3,2,0,1,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0380897,-0.03781993,-0.0353426,-0.03604081,-0.03011092,sell
2013-01-16,0,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0412804,-0.04592382,-0.0509048,-0.04756252,-0.05361627,sell
2013-01-17,0,2,2,0,0,1,4,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0148117,-0.01908463,-0.0012181,-0.00934666, 0.00553068,buy
2013-01-18,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0187366,-0.01834159,-0.0179936,-0.01543083,-0.01834159,sell
2013-01-19,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0093927,-0.00599682,-0.0083668,-0.00599682,-0.01990388,sell
2013-01-20,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0351188, 0.03667389, 0.0325976, 0.01250433, 0.00931717,buy
2013-01-21,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0352370, 0.03852977, 0.0514378, 0.05537354, 0.01681251,buy
2013-01-22,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0014883,-0.04863311,-0.0013618,-0.00136184,-0.00606992,buy
2013-01-23,3,1,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0123662, 0.01374746, 0.0248333, 0.01361399, 0.01236620,buy
2013-01-24,4,2,0,0,2,0,1,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0148107,-0.02016159,-0.0204075, 0.00728695,-0.00379914,sell
2013-01-25,3,2,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0082709,-0.02589365, 0.0024421,-0.00201445,-0.01083300,sell
2013-01-26,3,1,1,0,0,2,2,1,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0042513, 0.01998058, 0.0244266, 0.02101513, 0.02823580,buy
2013-01-27,3,2,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.0313991,-0.02661255,-0.0313991,-0.03072759,-0.02289697,sell
2013-01-28,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0047927,-0.01464676,-0.0058114,-0.01205827, 0.00269239,sell
2013-01-29,1,1,1,0,1,0,1,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.0056289,-0.00603624, 0.0105145, 0.00507629, 0.00393439,buy
2013-01-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0410119,-0.04026093,-0.0377132,-0.05159787,-0.05099959,sell
2013-01-31,3,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0141647,-0.01661365,-0.0141647,-0.01660318,-0.01331650,sell
2013-02-01,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0099232,-0.00992322,-0.0096603,-0.00992322,-0.00091207,sell
2013-02-02,1,2,2,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0077933,-0.00612233,-0.0113725,-0.00881935, 0.00157009,sell
2013-02-03,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0381771,-0.02628844,-0.0244250,-0.02503775,-0.02626977,sell
2013-02-04,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0269716,-0.02697162,-0.0209059,-0.03273937,-0.01468912,sell
2013-02-05,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0180333,-0.02155291,-0.0145417,-0.02483744,-0.01625378,sell
2013-02-06,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0195769,-0.02003175,-0.0142584,-0.01989681,-0.01989681,sell
2013-02-07,1,0,2,0,1,2,3,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0136131, 0.01177417, 0.0049107, 0.00491071,-0.00858093,buy
2013-02-08,2,2,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0257464, 0.02686480, 0.0263274, 0.03324114, 0.02044927,buy
2013-02-09,3,0,0,0,2,1,1,3,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0281523, 0.03202858,-0.0180849,-0.00004298,-0.01043182,buy
2013-02-10,1,0,0,0,1,2,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0397546, 0.01249328,-0.0076661, 0.00280241,-0.00107218,buy
2013-02-11,3,0,0,0,1,1,0,4,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0485112, 0.04851123, 0.0459391, 0.02573308, 0.02267361,buy
2013-02-12,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0073334,-0.03119164,-0.0325102, 0.02103663, 0.00098272,buy
2013-02-13,1,0,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0474794,-0.02478141, 0.0363939, 0.04593943,-0.02291452,buy
2013-02-14,1,0,1,0,0,3,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0294138,-0.02174277,-0.0236610, 0.01073437,-0.04238504,sell
2013-02-15,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0475271,-0.03776279,-0.0379373,-0.03077809,-0.03325603,sell
2013-02-16,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0294538,-0.02825558,-0.0278468,-0.02784684,-0.02467624,sell
2013-02-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0028318,-0.02161354, 0.0074210, 0.00693977, 0.01594170,buy
2013-02-18,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0525217, 0.02004064, 0.0258698,-0.00539080,-0.00539080,sell
2013-02-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0339866,-0.02914767,-0.0277754,-0.01606899,-0.03598219,sell
2013-02-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0414184,-0.04323194,-0.0257382,-0.04157686,-0.02723724,sell
2013-02-21,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0276923,-0.01301164,-0.0167837,-0.02937863,-0.01678374,sell
2013-02-22,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021377, 0.00428119, 0.0058496, 0.01594988,-0.03276084,buy
2013-02-23,1,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0305628,-0.03377335,-0.0289822,-0.03924807,-0.03348804,sell
2013-02-24,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0586864,-0.06208527,-0.0123395,-0.03866970,-0.03960462,sell
2013-02-25,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0078870,-0.01165100, 0.0019066,-0.00960973,-0.00419109,sell
2013-02-26,0,0,0,1,1,0,1,3,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0109620,-0.01066453,-0.0055580,-0.00318160,-0.00379346,sell
2013-02-27,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0476374, 0.04763744, 0.0413398, 0.04299680, 0.05185773,buy
2013-02-28,3,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0533693,-0.04598685,-0.0522830,-0.04496105,-0.04601894,sell
2013-03-01,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0329487,-0.00937527,-0.0488644,-0.03325271,-0.03303558,sell
2013-03-02,1,1,3,0,1,0,0,3,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0103938,-0.00611844, 0.0134703,-0.00562311,-0.00401094,buy
2013-03-03,2,1,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0086322,-0.00743171, 0.0061879,-0.01313756,-0.00927693,sell
2013-03-04,1,0,0,2,2,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0028496,-0.01585293, 0.0166133,-0.00389616, 0.00545673,sell
2013-03-05,2,0,0,1,1,1,0,4,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0082347,-0.01706806, 0.0097984,-0.01041516, 0.00416563,sell
2013-03-06,2,0,2,0,0,0,1,4,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0374427,-0.04656336,-0.0376661,-0.04149878,-0.04059691,sell
2013-03-07,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0393048, 0.03890816, 0.0307114, 0.03165047, 0.01418070,buy
2013-03-08,3,1,0,0,0,1,2,3,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0649148,-0.06456414,-0.0288238,-0.02685730,-0.06750913,sell
2013-03-09,2,0,0,0,1,2,0,3,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0107369,-0.00145266, 0.0200056, 0.00760555,-0.01577853,buy
2013-03-10,1,0,0,0,3,0,0,3,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0351162, 0.02660477, 0.0180382,-0.00287899,-0.00639819,buy
2013-03-11,1,0,0,0,1,0,0,4,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0427686, 0.04571703, 0.0304465, 0.04240661, 0.02003322,buy
2013-03-12,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0006780,-0.01169550,-0.0084797, 0.00785346,-0.02522560,buy
2013-03-13,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0032816, 0.00312272, 0.0094083,-0.01181481,-0.00243493,sell
2013-03-14,0,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028893,-0.00169283,-0.0111070,-0.00935485,-0.01110702,sell
2013-03-15,0,1,0,1,4,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0076093, 0.00521351, 0.0037518, 0.00760930,-0.00941818,buy
2013-03-16,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0023891,-0.00238909,-0.0128686,-0.01088600,-0.01937633,sell
2013-03-17,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0026099,-0.00634172,-0.0108928,-0.01697301,-0.02622933,sell
2013-03-18,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0288863, 0.02840597, 0.0321571, 0.04060712, 0.03144408,buy
2013-03-19,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0668460,-0.04174498,-0.0311298,-0.06494983,-0.01912415,sell
2013-03-20,1,1,0,0,3,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0284779, 0.02334478, 0.0112462,-0.01523268, 0.01486567,buy
2013-03-21,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0423484, 0.03451776,-0.0025978, 0.05547026, 0.01522991,buy
2013-03-22,2,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0226879, 0.01477653,-0.0200864, 0.00798265, 0.00763535,sell
2013-03-23,2,0,0,0,2,0,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0614026,-0.06087943,-0.0368928,-0.05091778,-0.04181145,sell
2013-03-24,0,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0124148,-0.01541444, 0.0106591,-0.01545295, 0.00926516,sell
2013-03-25,1,0,2,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025028, 0.00026819,-0.0015857, 0.00768947,-0.00074234,buy
2013-03-26,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0243133, 0.02556892, 0.0348778, 0.01857866, 0.02712968,buy
2013-03-27,2,0,0,2,2,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0048089,-0.01840632,-0.0294571,-0.02467130,-0.01715146,sell
2013-03-28,2,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0168600, 0.02933096, 0.0292175, 0.00894662, 0.03333036,buy
2013-03-29,1,1,5,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0, 0.0353257, 0.00980724, 0.0344205, 0.03153951, 0.03640359,buy
2013-03-30,1,2,4,0,1,0,2,1,1,1,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0079038, 0.04232917, 0.0150733, 0.01605634, 0.02888572,buy
2013-03-31,1,1,2,1,2,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0297785,-0.01102493,-0.0277716,-0.00321644,-0.01102493,sell
2013-04-01,1,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0500981,-0.05009811,-0.0451255,-0.04339476,-0.06754848,sell
2013-04-02,0,0,1,0,1,1,3,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.0205629,-0.01801927,-0.0152324,-0.01426574,-0.01357281,sell
2013-04-03,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0128086, 0.00425261,-0.0013884, 0.01320583,-0.00138840,buy
2013-04-04,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0410472,-0.04065900,-0.0408097,-0.04170970,-0.03138504,sell
2013-04-05,2,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,0,0,0,-0.0120757, 0.00161763, 0.0105112, 0.00071253, 0.00005165,sell
2013-04-06,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0184875, 0.00435942, 0.0227707, 0.00512435, 0.00998495,buy
2013-04-07,1,0,0,0,3,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0116357, 0.01922100, 0.0189898, 0.01922100, 0.01929942,buy
2013-04-08,0,2,0,0,2,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0370792, 0.03244811, 0.0265882, 0.03624897, 0.02661832,buy
2013-04-09,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0108359,-0.02281875,-0.0162465,-0.01867845,-0.02326734,sell
2013-04-10,0,1,0,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0300841,-0.02121896,-0.0426297,-0.03490083,-0.01631620,sell
2013-04-11,0,1,0,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0220394,-0.02356375,-0.0269825,-0.03313278,-0.02157171,sell
2013-04-12,0,0,0,1,3,3,1,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,-0.0115775,-0.04584190,-0.0110811,-0.04890445,-0.04291871,sell
2013-04-13,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0183932,-0.02580358,-0.0241722,-0.01973070,-0.02613502,sell
2013-04-14,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0303674,-0.05102335,-0.0386913,-0.03564377,-0.03345142,sell
2013-04-15,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0396452,-0.04290889,-0.0397690,-0.04017780,-0.03964520,sell
2013-04-16,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0245900,-0.04225168,-0.0304545,-0.03053533,-0.03079710,sell
2013-04-17,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0390330,-0.03727815,-0.0392504,-0.03798606,-0.02538150,sell
2013-04-18,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0294542, 0.00175956,-0.0192388,-0.02712273,-0.02902171,sell
2013-04-19,1,0,1,0,0,2,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0112658,-0.00052316,-0.0005801, 0.00020096, 0.00531139,buy
2013-04-20,1,1,1,1,0,1,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0024425,-0.00994484,-0.0078745,-0.00229783,-0.01377633,sell
2013-04-21,1,0,2,1,1,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0086576, 0.00344838, 0.0236659, 0.00913503, 0.00290863,buy
2013-04-22,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0150634,-0.00336475, 0.0141883, 0.00434272,-0.01142541,buy
2013-04-23,0,0,1,2,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0079958,-0.00799583,-0.0079958,-0.00799583,-0.00851479,sell
2013-04-24,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0002402, 0.03371379, 0.0031551,-0.00045389,-0.01944758,buy
2013-04-25,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0112426, 0.02434440, 0.0223778,-0.00237621,-0.02432500,buy
2013-04-26,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0022570, 0.01002211, 0.0095807, 0.00615257, 0.00188531,buy
