Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,0,2,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2021-08-26,0,0,1.81,0,0,0,0, 0.00201,-0.001682, 0.00152,-0.00526,-0.0012210,buy
2021-08-27,0,0,0.55,0,0,0,0,-0.00444,-0.007078,-0.00547, 0.00114,-0.0165411,sell
2021-08-28,0,0,0.17,0,0,0,0,-0.02382,-0.016620,-0.01068,-0.00984,-0.0180117,sell
2021-09-16,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2021-09-17,0,0.17,0,0,0,0,0, 0.02009,-0.012083,-0.01157, 0.02009, 0.0020869,sell
2021-09-18,0,0.53,0,0,0,0,0, 0.01086, 0.015306, 0.03075, 0.01820, 0.0108624,buy
2021-09-19,0,1.65,0,0,0,0,0,-0.00074,-0.000742, 0.04425, 0.02842, 0.0031081,buy
2021-09-20,0,2,0,0,0,0,0, 0.03036, 0.056411, 0.03219, 0.05402, 0.0499281,buy
2021-09-21,0,0.76,0,0,0,0,0, 0.01036, 0.012830, 0.02618, 0.00572, 0.0205858,buy
2021-09-22,0,0.25,0,0,0,0,0, 0.00156,-0.003382,-0.01011, 0.00432, 0.0024464,buy
2021-09-23,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2021-09-27,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2021-09-28,0,0,0,0,0,0,0.23, 0.00812, 0.010846, 0.00975,-0.00975,-0.0150538,sell
2021-09-29,0,0,0,0,0,0,0.67, 0.01724,-0.018605,-0.01860,-0.04668,-0.0186047,sell
2021-09-30,0,0,0,0,0,0,1.95,-0.00235,-0.001208,-0.00235, 0.00184, 0.0041950,sell
2021-10-01,0,0,0,0,0,0,1.95,-0.00235,-0.001208,-0.00235, 0.00184, 0.0041950,sell
2021-10-02,0,0,0,0,0,0,0.67, 0.01724,-0.018605,-0.01860,-0.04668,-0.0186047,sell
2021-10-03,0,0,0,0,0,0,0.23, 0.00812, 0.010846, 0.00975,-0.00975,-0.0150538,sell
2021-10-04,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2021-11-09,0,0,0,0,0,0.05,0,-0.00983, 0.004541, 0.00543, 0.00543, 0.0064340,sell
2021-11-10,0,0,0,0,0,0.11,0,-0.01294,-0.012105,-0.01337,-0.01518,-0.0133126,sell
2021-11-11,0,0,0,0,0,0.24,0,-0.00187,-0.012194,-0.01749,-0.02127,-0.0198904,sell
2021-11-12,0,0,0,0,0,0.49,0, 0.01286, 0.031489, 0.04336, 0.02756, 0.0344505,buy
2021-11-13,0,0,0,0,0,1.02,0, 0.04417,-0.010054,-0.00952,-0.00952,-0.0094629,sell
2021-11-14,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2021-11-15,0,0,0,0,0,1.88,0, 0.01316, 0.012305, 0.00907, 0.01183, 0.0162005,buy
2021-11-16,0,0,0,0,0,0.93,0, 0.04362,-0.002159, 0.00135, 0.00129, 0.0013453,buy
2021-11-17,0,0,0,0,0,0.47,0, 0.00703, 0.041483, 0.04020, 0.03771, 0.0408207,buy
2021-11-18,0,0,0,0,0,0.24,0,-0.00187,-0.012194,-0.01749,-0.02127,-0.0198904,sell
2021-11-19,0,0,0,0,0,0.13,0,-0.00127, 0.000062,-0.00164,-0.01499,-0.0098800,sell
2021-11-20,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2022-01-06,0,0,0,0,0,0.1,0,-0.00653,-0.005992,-0.00756,-0.00495,-0.0086405,sell
2022-01-07,0,0,0,0,0,0.21,0, 0.01127, 0.007401, 0.01178, 0.00979, 0.0225269,buy
2022-01-08,0,0,0,0,0,0.46,0, 0.00698, 0.041483, 0.03934, 0.03761, 0.0403003,buy
2022-01-09,0,0,0,0,0,0.97,0, 0.04634,-0.006606,-0.00584,-0.00589,-0.0058378,sell
2022-01-10,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2022-01-11,0,0,0,0,0,1.91,0, 0.01316, 0.012305, 0.00907, 0.01183, 0.0162005,buy
2022-01-12,0,0,0,0,0,0.91,0, 0.04362, 0.009494, 0.01635, 0.01629, 0.0163536,buy
2022-01-13,0,0,0,0,0,0.44,0, 0.00428, 0.035093, 0.03566, 0.03897, 0.0381463,buy
2022-01-14,0,0,0,0,0,0.21,0, 0.01127, 0.007401, 0.01178, 0.00979, 0.0225269,buy
2022-01-15,0,0,0,0,0,0.11,0,-0.01294,-0.012105,-0.01337,-0.01518,-0.0133126,sell
2022-01-16,0,0,0,0,0,0.05,0,-0.00983, 0.004541, 0.00543, 0.00543, 0.0064340,sell
2022-02-27,0,0,0,0,0,0.06,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2022-02-28,0,0,0,0,0,0.1,0,-0.00653,-0.005992,-0.00756,-0.00495,-0.0086405,sell
2022-03-01,0,0,0,0,0,0.16,0, 0.02471, 0.024707, 0.01862, 0.02300, 0.0256469,buy
2022-03-02,0,0,0,0,0,0.28,0,-0.02366,-0.003791,-0.00865,-0.01103,-0.0128005,sell
2022-03-03,0,0,0,0,0,0.48,0, 0.01020, 0.042095, 0.04179, 0.03835, 0.0426418,buy
2022-03-04,0,0,0,0,0,0.84,0, 0.03882, 0.015254, 0.02855, 0.02386, 0.0285535,buy
2022-03-05,0,0,0,0,0,1.48,0, 0.00842, 0.024799, 0.01671, 0.00813, 0.0145229,buy
2022-03-06,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2022-03-07,0,0,0,0,0,1.49,0, 0.00842, 0.024799, 0.01671, 0.00813, 0.0145229,buy
2022-03-08,0,0,0,0,0,0.83,0, 0.03882, 0.021368, 0.03243, 0.02478, 0.0332304,buy
2022-03-09,0,0,0,0,0,0.46,0, 0.00698, 0.041483, 0.03934, 0.03761, 0.0403003,buy
2022-03-10,0,0,0,0,0,0.25,0,-0.00891,-0.010526,-0.02745,-0.03360,-0.0210527,sell
2022-03-11,0,0,0,0,0,0.14,0, 0.00536, 0.004910, 0.00536,-0.00378,-0.0022096,buy
2022-03-12,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2022-04-26,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2022-04-27,0.17,0,0,0,0,0,0,-0.03223,-0.009369,-0.01108,-0.02043,-0.0096103,sell
2022-04-28,0.39,0,0,0,0,0,0,-0.00692,-0.033301,-0.01695, 0.00182,-0.0209208,sell
2022-04-29,0.91,0,0,0,0,0,0, 0.01466,-0.008694, 0.01697, 0.02003, 0.0106839,buy
2022-04-30,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2022-05-01,1.81,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2022-05-02,0.78,0,0,0,0,0,0,-0.00947,-0.018723,-0.01186, 0.00446,-0.0119859,sell
2022-05-03,0.33,0,0,0,0,0,0,-0.00435,-0.016216,-0.00699,-0.00187,-0.0068569,sell
2022-05-04,0.14,0,0,0,0,0,0,-0.01445, 0.019287, 0.01885,-0.01548, 0.0220504,buy
2022-05-05,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2022-06-11,0,0,0,0,0,0.08,0,-0.01369, 0.001867,-0.00986,-0.00828, 0.0015580,sell
2022-06-12,0,0,0,0,0,0.22,0, 0.01622, 0.000898, 0.01211, 0.00555,-0.0097328,buy
2022-06-13,0,0,0,0,0,0.56,0, 0.00971, 0.016728, 0.01694, 0.00796, 0.0127520,buy
2022-06-14,0,0,0,0,0,1.49,0, 0.00842, 0.024799, 0.01671, 0.00813, 0.0145229,buy
2022-06-15,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2022-06-16,0,0,0,0,0,0.98,0, 0.04634,-0.006315,-0.00584,-0.00589,-0.0058404,sell
2022-06-17,0,0,0,0,0,0.37,0,-0.01539, 0.010543, 0.00231, 0.01791, 0.0009941,sell
2022-06-18,0,0,0,0,0,0.14,0, 0.00536, 0.004910, 0.00536,-0.00378,-0.0022096,buy
2022-06-19,0,0,0,0,0,0.05,0,-0.00983, 0.004541, 0.00543, 0.00543, 0.0064340,sell
2022-07-21,0,0,0,0,0,0,0.05,-0.04260,-0.025416,-0.04000,-0.03057, 0.0009912,sell
2022-07-22,0,0,0,0,0,0,0.16,-0.02526,-0.024108,-0.02526,-0.02530,-0.0251553,sell
2022-07-23,0,0,0,0,0,0,0.48,-0.02197,-0.022828,-0.02283,-0.04619,-0.0228283,sell
2022-07-24,0,0,0,0,0,0,1.44, 0.00810, 0.000877,-0.00298, 0.00605, 0.0033169,buy
2022-07-25,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2022-07-26,0,0,0,0,0,0,0.88, 0.00876, 0.001202,-0.01041,-0.02092, 0.0012017,sell
2022-07-27,0,0,0,0,0,0,0.29,-0.02631,-0.020289,-0.02029,-0.04106,-0.0420105,sell
2022-07-28,0,0,0,0,0,0,0.1,-0.01171, 0.000861,-0.02303,-0.00037, 0.0007801,sell
2022-08-01,0,0.07,0,0,0,0,0,-0.01160,-0.012735,-0.01771,-0.00772,-0.0162679,sell
2022-08-02,0,0.22,0,0,0,0,0, 0.00930,-0.004638,-0.01474, 0.00963, 0.0069083,buy
2022-08-03,0,0.67,0,0,0,0,0, 0.00734, 0.009628, 0.03625, 0.00264, 0.0222860,buy
2022-08-04,0,2,0,0,0,0,0, 0.03036, 0.056411, 0.03219, 0.05402, 0.0499281,buy
2022-08-05,0,1.81,0,0,0,0,0, 0.03653, 0.040621, 0.03988, 0.02592, 0.0489649,buy
2022-08-06,0,0.58,0,0,0,0,0,-0.00912,-0.005183, 0.03752,-0.00017,-0.0071751,sell
2022-08-07,0,0.18,0,0,0,0,0, 0.01952,-0.011492,-0.01157, 0.01952, 0.0097358,buy
2022-08-08,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2022-08-26,0,0,0.07,0,0,0,0,-0.01758,-0.008593,-0.02263,-0.02214,-0.0263795,sell
2022-08-27,0,0,0.22,0,0,0,0,-0.02201,-0.013561,-0.02027,-0.02479,-0.0368795,sell
2022-08-28,0,0,0.74,0,0,0,0,-0.01197,-0.018864,-0.01148,-0.01087,-0.0154684,sell
2022-08-29,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2022-08-30,0,0,1.52,0,0,0,0, 0.01018, 0.012508, 0.01464, 0.01251, 0.0125082,buy
2022-08-31,0,0,0.45,0,0,0,0,-0.00419,-0.010032,-0.00053,-0.00664,-0.0120064,sell
2022-09-01,0,0,0.13,0,0,0,0,-0.00934,-0.011387,-0.00247,-0.01654,-0.0117688,sell
2022-09-07,0,0,0,0.17,0,0,0,-0.01993,-0.022645,-0.02605,-0.02980,-0.0270095,sell
2022-09-08,0,0,0,0.61,0,0,0,-0.02169,-0.006342,-0.01885,-0.00420,-0.0076039,sell
2022-09-09,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2022-09-10,0,0,0,1.81,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2022-09-11,0,0,0,0.52,0,0,0,-0.01839,-0.007691,-0.01870,-0.00893,-0.0078936,sell
2022-09-12,0,0,0,0.15,0,0,0,-0.01278,-0.015323,-0.01532,-0.02147,-0.0163935,sell
2022-09-28,0,0,0,0,0.06,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2022-09-29,0,0,0,0,0.21,0,0, 0.02023, 0.002429, 0.00902, 0.00995,-0.0002902,buy
2022-09-30,0,0,0,0,0.73,0,0, 0.00982, 0.006434, 0.01300, 0.01502, 0.0128381,buy
2022-10-01,0,0,0,0,1.98,0,0, 0.00597, 0.008244, 0.00661, 0.01045, 0.0056364,buy
2022-10-02,0,0,0,0,1.46,0,0,-0.00010, 0.011586, 0.00507, 0.00618, 0.0040962,buy
2022-10-03,0,0,0,0,0.42,0,0, 0.02330, 0.012477, 0.02107, 0.01602, 0.0099372,buy
2022-10-04,0,0,0,0,0.12,0,0, 0.02383, 0.014459, 0.00737, 0.01951, 0.0135288,buy
2022-10-20,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2022-10-21,0,0,0,0.24,0,0,0,-0.00674, 0.011488,-0.00959,-0.02360,-0.0109131,sell
2022-10-22,0,0,0,0.84,0,0,0,-0.02630,-0.019463,-0.02584,-0.00267,-0.0291099,sell
2022-10-23,0,0,0,2,0,0,0,-0.03652,-0.046231,-0.03770,-0.03831,-0.0461722,sell
2022-10-24,0,0,0,1.32,0,0,0,-0.03700,-0.036730,-0.03430,-0.03645,-0.0068642,sell
2022-10-25,0,0,0,0.38,0,0,0,-0.02216,-0.015424,-0.01866,-0.03360,-0.0079002,sell
2022-10-26,0,0,0,0.11,0,0,0,-0.01205,-0.015728,-0.01206,-0.00348,-0.0169813,sell
2022-10-31,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2022-11-01,0,0,0.19,0,0,0,0,-0.04245,-0.011161,-0.03138,-0.01718,-0.0378038,sell
2022-11-02,0,0,0.65,0,0,0,0,-0.02895,-0.017470,-0.02005,-0.01704,-0.0358366,sell
2022-11-03,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2022-11-04,0,0,1.74,0,0,0,0,-0.00923,-0.006969,-0.00394,-0.00627,-0.0049928,sell
2022-11-05,0,0,0.52,0,0,0,0, 0.00187,-0.004394, 0.00101, 0.00499,-0.0034405,buy
2022-11-06,0,0,0.16,0,0,0,0,-0.02016,-0.013889,-0.01906,-0.02245,-0.0205233,sell
2022-11-25,0,0.07,0,0,0,0,0,-0.01160,-0.012735,-0.01771,-0.00772,-0.0162679,sell
2022-11-26,0,0.23,0,0,0,0,0, 0.01060,-0.001294,-0.01523, 0.00348, 0.0069201,sell
2022-11-27,0,0.7,0,0,0,0,0, 0.00606, 0.008355, 0.03160, 0.00264, 0.0189089,buy
2022-11-28,0,2,0,0,0,0,0, 0.03036, 0.056411, 0.03219, 0.05402, 0.0499281,buy
2022-11-29,0,1.74,0,0,0,0,0, 0.01618, 0.016184, 0.04277, 0.02947, 0.0177227,buy
2022-11-30,0,0.56,0,0,0,0,0,-0.01307,-0.007029, 0.03290,-0.00217,-0.0110255,sell
2022-12-01,0,0.18,0,0,0,0,0, 0.01952,-0.011492,-0.01157, 0.01952, 0.0097358,buy
2022-12-02,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2022-12-06,0,0,0,0,0,0,0.12, 0.00392, 0.006789,-0.02025, 0.00392, 0.0180453,buy
2022-12-07,0,0,0,0,0,0,0.35,-0.02716,-0.018745,-0.01875,-0.04034,-0.0319292,sell
2022-12-08,0,0,0,0,0,0,1.05, 0.01123, 0.007805,-0.00689,-0.00284, 0.0081997,buy
2022-12-09,0,0,0,0,0,0,2,-0.00817,-0.006624,-0.00978,-0.00669, 0.0014823,sell
2022-12-10,0,0,0,0,0,0,1.2, 0.00703, 0.010875,-0.00349,-0.00241, 0.0092297,buy
2022-12-11,0,0,0,0,0,0,0.4,-0.03228,-0.012036,-0.00512,-0.04931,-0.0126362,sell
2022-12-12,0,0,0,0,0,0,0.14,-0.01569,-0.011967,-0.02303,-0.00887, 0.0121319,sell
