Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-09,0,0,1,0,2,0,1,2,0,3,6,3,0,0,6,0,0, 0.0078412, 0.0055528, 0.00463090, 0.0057359, 0.0098359,buy
2014-05-10,0,1,1,0,2,0,0,2,0,6,3,3,0,0,6,0,0, 0.0033320,-0.0013172,-0.00008033, 0.0030505, 0.0039184,buy
2014-05-11,0,2,0,0,2,0,0,0,0,3,0,6,0,0,3,0,0, 0.0019875, 0.0006755, 0.00114167,-0.0009442,-0.0010726,sell
2014-05-12,1,2,2,0,2,0,0,0,1,3,0,9,3,3,3,0,3,-0.0006927, 0.0036948, 0.00100441, 0.0030527, 0.0010871,buy
2014-05-13,1,2,2,1,2,0,0,0,1,3,0,9,3,6,3,0,3, 0.0015881, 0.0024013, 0.00171299, 0.0012999, 0.0017250,buy
2014-05-14,1,2,2,1,2,0,0,1,1,3,0,9,3,6,3,0,6,-0.0003432, 0.0023010,-0.00059546, 0.0016073, 0.0004625,sell
2014-05-15,1,1,2,2,0,2,0,1,3,9,6,3,6,6,0,0,6,-0.0081454,-0.0084393,-0.00863500,-0.0083934,-0.0089069,sell
2014-05-16,1,1,3,2,0,2,0,1,3,9,6,3,6,9,0,0,6,-0.0081731,-0.0072284,-0.00992093,-0.0070617,-0.0078106,sell
2014-05-17,1,1,2,3,0,2,1,1,3,9,6,3,3,6,6,0,9, 0.0036330, 0.0008458, 0.00324431, 0.0008584, 0.0008584,buy
2014-05-18,1,1,2,3,0,2,1,1,2,9,6,3,3,3,6,0,9, 0.0059189, 0.0030786, 0.00808782, 0.0044404, 0.0041231,buy
2014-05-19,1,1,1,3,0,2,1,0,2,9,6,0,3,3,6,0,6, 0.0035448, 0.0025047, 0.00586971, 0.0042459, 0.0026398,buy
2014-05-20,0,1,1,3,0,2,1,0,1,6,6,0,3,3,6,0,3, 0.0033367, 0.0020708, 0.00440407, 0.0033367, 0.0021602,buy
2014-05-21,0,1,1,2,0,0,2,0,1,3,6,0,0,3,6,0,3,-0.0008528, 0.0010107, 0.00101078, 0.0019638,-0.0025860,buy
2014-05-22,0,2,1,1,1,0,2,0,0,3,3,0,6,3,3,0,3, 0.0004127,-0.0019288,-0.00069369, 0.0023477,-0.0020934,buy
2014-05-23,0,2,0,0,1,0,2,0,0,3,3,0,6,0,0,0,3, 0.0039876, 0.0059123, 0.00137661, 0.0040162, 0.0027926,buy
2014-05-24,0,2,0,0,1,0,2,0,0,3,3,0,6,0,0,0,3, 0.0039876, 0.0059123, 0.00137661, 0.0040162, 0.0027926,buy
2014-05-25,0,2,0,0,1,0,1,0,0,3,3,0,6,0,0,0,0, 0.0055341, 0.0077482, 0.00270857, 0.0057271, 0.0046920,buy
2014-05-26,0,2,0,0,1,0,1,0,0,3,3,0,6,0,0,0,0, 0.0055341, 0.0077482, 0.00270857, 0.0057271, 0.0046920,buy
2014-05-27,0,3,0,0,1,0,1,0,0,3,3,3,6,0,0,0,0, 0.0046530, 0.0060359, 0.00368345, 0.0046530, 0.0051996,buy
2014-05-28,0,3,0,0,1,0,2,0,0,6,3,3,6,0,0,0,0, 0.0036798, 0.0053676, 0.00325911, 0.0036798, 0.0039015,buy
2014-05-29,0,2,1,0,1,0,2,0,0,6,3,3,6,0,0,0,0, 0.0031054, 0.0067456, 0.00376829, 0.0037266, 0.0073941,buy
2014-05-30,0,2,2,0,0,0,1,0,0,6,0,3,3,0,3,0,0, 0.0018570, 0.0018718, 0.00182535, 0.0014009, 0.0020268,buy
2014-05-31,0,2,2,2,0,0,1,0,0,6,0,3,3,3,3,0,3, 0.0016722,-0.0069457,-0.00191859,-0.0007035,-0.0018709,sell
2014-06-01,0,2,2,2,0,0,1,0,0,6,0,3,3,3,3,0,3, 0.0016722,-0.0069457,-0.00191859,-0.0007035,-0.0018709,sell
2014-06-02,0,2,2,2,0,0,1,0,1,6,0,3,3,6,3,0,3, 0.0013471,-0.0088067,-0.00092258,-0.0001299, 0.0001807,sell
2014-06-03,0,2,2,2,0,0,0,1,1,3,0,3,3,6,3,0,6,-0.0014704,-0.0038776,-0.00246664, 0.0003369,-0.0027434,sell
2014-06-04,0,2,2,3,0,0,0,1,1,3,0,6,3,6,3,0,6,-0.0013184, 0.0006975, 0.00184771, 0.0049407,-0.0001101,sell
2014-06-05,0,1,1,4,0,0,0,1,2,6,0,3,0,6,6,0,6, 0.0065815, 0.0088637, 0.00869845, 0.0116112, 0.0113748,buy
2014-06-06,0,2,1,4,0,0,0,1,2,6,0,3,0,9,6,0,6, 0.0070965, 0.0065764, 0.00956456, 0.0102529, 0.0080748,buy
2014-06-07,0,2,1,3,0,0,0,1,2,6,0,3,0,6,6,0,6, 0.0062569, 0.0059386, 0.00868426, 0.0089760, 0.0081239,buy
2014-06-08,0,2,1,3,0,1,0,1,2,6,0,3,0,6,6,0,9, 0.0055368, 0.0072338, 0.00805896, 0.0075494, 0.0070354,buy
2014-06-09,0,2,1,3,1,1,0,1,2,6,0,3,0,6,9,0,9, 0.0028533, 0.0061300, 0.00755866, 0.0040439, 0.0067607,buy
2014-06-10,0,2,1,3,2,2,0,1,2,9,3,3,0,6,9,0,9, 0.0017588, 0.0016222, 0.00076648, 0.0009349, 0.0024916,buy
2014-06-11,0,2,1,2,2,2,0,1,2,9,3,0,0,6,9,0,9, 0.0028403, 0.0015481, 0.00013921, 0.0006118, 0.0013512,buy
2014-06-12,0,1,1,1,2,2,0,1,1,6,3,0,0,3,6,0,9,-0.0003727,-0.0002595,-0.00122119,-0.0005604,-0.0006137,sell
2014-06-13,0,2,1,1,2,2,0,1,1,6,3,0,3,3,6,0,9, 0.0002147,-0.0003512,-0.00069362,-0.0008195,-0.0008195,sell
2014-06-14,0,2,1,1,2,2,0,1,1,6,3,0,3,3,6,0,9, 0.0002147,-0.0003512,-0.00069362,-0.0008195,-0.0008195,sell
2014-06-15,0,2,1,1,2,1,0,2,1,6,6,0,3,3,6,0,6, 0.0019981, 0.0018567, 0.00185666, 0.0009669, 0.0009669,buy
2014-06-16,0,2,1,1,2,1,0,1,1,3,6,0,3,3,6,0,6, 0.0042704, 0.0028197, 0.00221205, 0.0022219, 0.0015341,buy
2014-06-17,1,2,1,2,1,1,0,1,1,3,6,0,6,3,3,3,6, 0.0041820, 0.0037230, 0.00372296, 0.0047805, 0.0039977,buy
2014-06-18,1,2,1,2,1,1,0,1,1,3,6,0,6,3,3,3,6, 0.0041820, 0.0037230, 0.00372296, 0.0047805, 0.0039977,buy
2014-06-19,1,2,1,2,1,2,0,1,1,3,3,0,6,6,3,6,6, 0.0027409, 0.0053819, 0.00557616, 0.0050059, 0.0052726,buy
2014-06-20,1,2,3,2,1,2,0,1,1,3,3,3,6,6,6,6,6, 0.0007654, 0.0021331, 0.00201007, 0.0025374, 0.0062386,buy
2014-06-21,1,2,3,3,1,3,1,1,1,6,6,3,6,6,6,6,9,-0.0033488, 0.0003783,-0.00289324,-0.0038597,-0.0030013,sell
2014-06-22,1,2,3,2,1,3,1,0,1,6,3,3,3,6,6,6,9,-0.0020427,-0.0030715,-0.00314909,-0.0040543,-0.0036139,sell
2014-06-23,0,2,3,2,1,3,1,0,1,6,3,3,3,6,6,3,9,-0.0020002,-0.0046329,-0.00349012,-0.0043713,-0.0041536,sell
2014-06-24,0,2,2,2,1,3,1,0,0,6,3,3,3,0,6,3,9,-0.0020315,-0.0060072,-0.00401530,-0.0054578,-0.0052094,sell
2014-06-25,0,2,2,2,1,3,1,0,0,6,3,3,3,0,6,3,9,-0.0020315,-0.0060072,-0.00401530,-0.0054578,-0.0052094,sell
2014-06-26,0,2,2,2,1,3,1,0,0,6,3,3,3,0,6,3,9,-0.0020315,-0.0060072,-0.00401530,-0.0054578,-0.0052094,sell
2014-06-27,0,2,1,2,1,3,1,0,0,6,3,3,3,0,3,3,9,-0.0022700,-0.0043791,-0.00416741,-0.0029515,-0.0037928,sell
2014-06-28,0,2,0,2,1,3,0,0,0,6,3,0,3,0,3,3,6,-0.0034956,-0.0033593,-0.00508352,-0.0033209,-0.0033209,sell
2014-06-29,0,2,1,2,1,3,0,0,0,6,3,0,6,0,3,3,6,-0.0040728,-0.0037277,-0.00533483,-0.0044620,-0.0044620,sell
2014-06-30,0,2,1,2,2,3,1,0,0,6,6,0,6,3,3,3,6,-0.0000553, 0.0000954, 0.00291413, 0.0001056, 0.0000805,buy
2014-07-01,0,2,1,3,2,3,1,0,0,6,6,0,6,6,3,3,6, 0.0022095, 0.0021725, 0.00324215, 0.0023791, 0.0022822,buy
2014-07-02,0,2,1,3,2,3,1,0,0,6,6,0,6,6,3,3,6, 0.0022095, 0.0021725, 0.00324215, 0.0023791, 0.0022822,buy
2014-07-03,0,2,1,3,2,3,1,0,0,6,6,0,6,6,3,3,6, 0.0022095, 0.0021725, 0.00324215, 0.0023791, 0.0022822,buy
2014-07-04,0,2,1,3,2,3,1,1,0,6,6,0,6,6,3,3,9, 0.0020388, 0.0021117, 0.00293109, 0.0020039, 0.0021537,buy
2014-07-05,0,3,0,4,2,2,1,1,2,9,6,0,3,6,6,3,12, 0.0024810, 0.0070073, 0.00179339, 0.0024810, 0.0070073,buy
2014-07-06,1,4,0,4,1,2,1,1,2,12,6,0,6,6,6,3,9,-0.0060257,-0.0049382,-0.00128893,-0.0056620,-0.0054259,sell
2014-07-07,1,4,0,2,1,2,0,1,2,9,3,0,6,3,6,3,9,-0.0065088,-0.0070389,-0.00270082,-0.0080059,-0.0077277,sell
2014-07-08,1,4,0,2,1,2,0,1,2,9,3,0,6,3,6,3,9,-0.0065088,-0.0070389,-0.00270082,-0.0080059,-0.0077277,sell
2014-07-09,1,5,0,2,0,2,0,1,2,9,3,3,6,0,6,3,9,-0.0058459,-0.0083131,-0.00291638,-0.0075166,-0.0062775,sell
2014-07-10,1,4,0,2,0,2,0,0,2,9,3,3,3,0,6,3,6,-0.0021219,-0.0044515,-0.00081230,-0.0057330,-0.0057117,sell
2014-07-11,1,5,1,1,0,2,0,0,1,6,3,3,6,0,6,3,6,-0.0048208,-0.0060009,-0.00366945,-0.0049641,-0.0037521,sell
2014-07-12,1,5,1,1,0,2,0,0,1,6,3,6,6,0,6,3,3,-0.0024110,-0.0036615,-0.00239517,-0.0033475,-0.0018139,sell
2014-07-13,1,3,1,1,0,2,0,0,2,3,3,6,9,0,3,3,3,-0.0021234,-0.0022316,-0.00051244,-0.0004895,-0.0006695,sell
2014-07-14,1,3,1,1,0,2,0,0,2,3,3,6,9,0,3,3,3,-0.0021234,-0.0022316,-0.00051244,-0.0004895,-0.0006695,sell
2014-07-15,1,3,1,1,0,1,0,0,2,3,3,6,9,0,3,0,3,-0.0036305, 0.0012031, 0.00083567,-0.0016027,-0.0017374,sell
2014-07-16,1,3,1,1,0,1,0,0,2,3,3,6,9,0,3,0,3,-0.0036305, 0.0012031, 0.00083567,-0.0016027,-0.0017374,sell
2014-07-17,1,2,2,1,0,1,0,0,2,3,3,6,6,0,6,0,3,-0.0011321, 0.0001648,-0.00116387,-0.0011052, 0.0011435,sell
2014-07-18,1,1,1,1,0,1,0,0,2,3,3,3,6,0,3,0,3, 0.0002312, 0.0020228,-0.00197177,-0.0019076, 0.0000498,sell
2014-07-19,2,1,1,1,1,1,0,0,2,3,6,3,6,3,3,0,3,-0.0005334, 0.0042911, 0.00005317, 0.0001410,-0.0003431,sell
2014-07-20,2,1,1,1,1,1,0,0,1,3,6,3,3,3,3,0,3, 0.0028944, 0.0018975, 0.00391531, 0.0011424, 0.0029887,buy
2014-07-21,2,1,1,1,1,1,0,0,1,3,6,3,3,3,3,0,3, 0.0028944, 0.0018975, 0.00391531, 0.0011424, 0.0029887,buy
2014-07-22,1,1,2,1,1,1,0,0,1,6,6,3,0,3,3,0,3, 0.0032046,-0.0005173, 0.00233186, 0.0032882, 0.0000972,buy
2014-07-23,1,3,1,1,1,0,0,0,3,9,6,3,0,3,3,0,6, 0.0051692, 0.0009751, 0.00610169, 0.0051801, 0.0050636,buy
2014-07-24,1,3,2,1,1,0,0,0,3,12,6,3,0,3,3,0,6, 0.0057987,-0.0000824, 0.00683740, 0.0044409, 0.0044409,buy
2014-07-25,1,3,2,1,1,0,0,0,3,12,6,3,0,3,3,0,6, 0.0057987,-0.0000824, 0.00683740, 0.0044409, 0.0044409,buy
2014-07-26,1,3,2,1,1,0,0,0,2,12,6,0,0,3,3,0,6,-0.0004940,-0.0032320,-0.00021021,-0.0007526,-0.0007526,sell
2014-07-27,1,2,2,1,1,0,0,0,2,12,6,0,3,3,0,0,3,-0.0019681,-0.0016110,-0.00054643,-0.0001328,-0.0001328,sell
2014-07-28,1,1,2,1,1,0,0,0,2,9,6,0,3,3,0,0,3,-0.0020650,-0.0014844,-0.00104348,-0.0020650,-0.0014844,sell
2014-07-29,1,2,1,1,1,0,0,0,3,6,6,0,3,3,3,0,6, 0.0007608,-0.0031925, 0.00114560, 0.0005148, 0.0002070,buy
2014-07-30,1,3,1,1,1,0,0,0,3,9,6,0,3,3,3,0,6, 0.0033273,-0.0013510, 0.00359827, 0.0036597, 0.0035983,buy
2014-07-31,1,3,2,2,1,0,0,0,2,12,6,0,0,6,3,0,6,-0.0006286,-0.0044157,-0.00007809,-0.0023397,-0.0023397,sell
2014-08-01,1,3,2,2,0,0,0,0,3,12,6,3,0,3,3,0,6, 0.0054062,-0.0006348, 0.00571819,-0.0041577,-0.0041577,sell
2014-08-02,1,3,2,2,0,0,0,0,3,12,6,3,0,3,3,0,6, 0.0054062,-0.0006348, 0.00571819,-0.0041577,-0.0041577,sell
2014-08-03,1,3,2,2,0,0,0,0,3,12,6,3,0,3,3,0,6, 0.0054062,-0.0006348, 0.00571819,-0.0041577,-0.0041577,sell
2014-08-04,1,2,1,2,0,0,0,0,3,9,6,3,3,3,0,0,3,-0.0018254,-0.0036519,-0.00188589,-0.0061640,-0.0066087,sell
2014-08-05,1,2,0,3,0,0,0,0,2,3,3,0,3,6,0,3,6, 0.0048151,-0.0049572,-0.00578224,-0.0074730,-0.0013588,sell
2014-08-06,1,2,0,4,0,0,0,0,3,6,3,0,3,6,3,3,6,-0.0029287,-0.0100693,-0.01006932,-0.0116410,-0.0042536,sell
2014-08-07,1,3,0,5,0,0,0,0,4,9,3,0,3,6,6,3,9,-0.0045764,-0.0108895,-0.00878583,-0.0087858,-0.0055370,sell
2014-08-08,1,3,0,3,0,0,0,0,4,9,3,0,3,0,6,3,9,-0.0049354,-0.0090251,-0.00761547,-0.0086694,-0.0089496,sell
2014-08-09,1,3,0,3,0,0,0,0,3,9,3,0,0,0,6,3,9,-0.0052447,-0.0105902,-0.00961883,-0.0102998,-0.0057155,sell
2014-08-10,1,3,0,3,0,0,0,2,3,9,3,0,3,3,6,3,9,-0.0077228,-0.0104139,-0.01024025,-0.0113333,-0.0079069,sell
2014-08-11,1,2,1,2,0,0,0,2,1,9,0,0,3,3,3,3,6, 0.0026163, 0.0029793,-0.00759084,-0.0049624, 0.0029456,buy
2014-08-12,1,2,2,2,0,0,0,3,1,9,0,0,6,6,3,3,6, 0.0008834, 0.0027786,-0.00789948,-0.0010411, 0.0008753,buy
2014-08-13,0,1,2,1,0,0,0,3,0,6,0,0,6,6,0,0,3, 0.0043018, 0.0021900, 0.00398508, 0.0045280, 0.0015874,buy
2014-08-14,1,1,3,1,0,0,0,2,0,6,3,0,3,6,0,0,6, 0.0027547, 0.0051086, 0.00321563, 0.0027415, 0.0031010,buy
2014-08-15,1,1,3,1,0,0,0,2,0,6,3,0,3,6,0,0,6, 0.0027547, 0.0051086, 0.00321563, 0.0027415, 0.0031010,buy
2014-08-16,1,1,2,1,0,0,0,2,0,3,3,0,3,6,0,0,6,-0.0008487,-0.0000804,-0.00086551, 0.0001539, 0.0021616,buy
2014-08-17,1,1,2,1,0,1,1,2,0,3,6,0,6,6,0,0,6, 0.0004781, 0.0010644, 0.00092538, 0.0006314, 0.0011303,buy
2014-08-18,2,2,1,2,0,1,1,2,0,6,6,0,6,6,3,0,6, 0.0038961, 0.0034840, 0.00358879, 0.0035770, 0.0035391,buy
2014-08-19,2,2,1,3,0,1,1,1,0,6,6,0,3,9,3,0,6, 0.0045640, 0.0044965, 0.00454913, 0.0045640, 0.0045640,buy
2014-08-20,2,3,1,3,0,1,1,1,0,6,6,0,3,12,3,0,6, 0.0037109, 0.0025812, 0.00338100, 0.0038621, 0.0038064,buy
2014-08-21,2,3,2,3,0,1,1,0,0,6,6,0,3,9,3,0,9, 0.0054088, 0.0070883, 0.00519029, 0.0051134, 0.0061128,buy
2014-08-22,2,3,2,4,1,0,0,1,1,9,3,6,0,9,3,0,12, 0.0014457, 0.0027390, 0.00424969, 0.0028967, 0.0025034,buy
2014-08-23,1,4,1,5,1,0,0,2,1,12,0,6,0,6,6,0,15, 0.0034958, 0.0051271, 0.00611062, 0.0049911, 0.0073287,buy
2014-08-24,1,3,1,4,1,0,0,2,2,12,0,6,0,0,9,0,15, 0.0065727, 0.0089582, 0.00880039, 0.0070957, 0.0097396,buy
2014-08-25,1,3,1,4,1,0,0,2,2,12,0,6,0,0,9,0,15, 0.0065727, 0.0089582, 0.00880039, 0.0070957, 0.0097396,buy
2014-08-26,1,3,1,4,1,1,0,2,2,12,0,6,3,0,9,0,15, 0.0059208, 0.0070603, 0.00825627, 0.0067089, 0.0087712,buy
2014-08-27,1,3,1,3,0,2,2,3,2,9,3,6,12,0,9,0,12, 0.0024458, 0.0022811, 0.00349873, 0.0030980, 0.0062390,buy
2014-08-28,1,1,0,1,0,2,2,2,2,3,3,6,12,0,6,0,3,-0.0039648,-0.0034003,-0.00387889,-0.0038894,-0.0036772,sell
2014-08-29,1,1,0,1,0,2,2,1,2,3,3,3,12,0,6,0,3,-0.0031886,-0.0043206,-0.00298587,-0.0029859,-0.0025153,sell
2014-08-30,1,1,0,1,0,2,2,1,1,3,6,3,9,0,3,0,3,-0.0026114,-0.0004650,-0.00091798,-0.0009180,-0.0000247,sell
2014-08-31,1,2,1,1,0,2,2,1,1,3,6,3,9,6,3,0,3, 0.0017306, 0.0011892, 0.00158939, 0.0014129, 0.0006417,buy
2014-09-01,1,2,1,1,0,2,2,1,1,3,6,3,9,6,3,0,3, 0.0017306, 0.0011892, 0.00158939, 0.0014129, 0.0006417,buy
2014-09-02,0,2,1,1,0,2,1,0,0,3,3,0,3,6,3,0,3,-0.0027518,-0.0020892,-0.00275184,-0.0043073,-0.0123337,sell
2014-09-03,0,2,2,1,0,2,2,0,0,3,3,0,3,9,3,0,6, 0.0079066, 0.0060802, 0.00684045, 0.0066669, 0.0066663,buy
2014-09-04,0,2,2,1,1,2,2,0,0,6,3,0,3,9,3,0,6, 0.0089009, 0.0044150, 0.00741315, 0.0078213, 0.0047786,buy
2014-09-05,0,2,1,2,1,2,2,0,0,6,3,0,3,6,3,0,9, 0.0089607, 0.0078238, 0.01005608, 0.0104091, 0.0045747,buy
2014-09-06,0,2,1,2,1,1,2,0,0,6,3,0,0,6,3,0,9, 0.0084613, 0.0116939, 0.01307229, 0.0122486, 0.0067782,buy
2014-09-07,0,0,1,2,1,1,2,0,1,3,3,3,0,6,0,0,9,-0.0078425,-0.0065890,-0.00720957,-0.0102020,-0.0088287,sell
2014-09-08,0,0,1,2,1,0,3,2,1,3,3,3,3,6,3,0,9,-0.0051279,-0.0051279,-0.00073942,-0.0051279,-0.0041664,sell
2014-09-09,0,0,0,2,1,0,3,2,1,3,3,3,3,6,3,0,6,-0.0051840,-0.0046088,-0.00047028,-0.0063551,-0.0051338,sell
2014-09-10,0,0,1,2,2,1,3,2,1,6,3,3,6,6,3,0,9,-0.0046466,-0.0046466,-0.00004210,-0.0046466,-0.0047501,sell
2014-09-11,0,0,1,2,2,1,3,2,1,6,3,3,6,6,3,0,9,-0.0046466,-0.0046466,-0.00004210,-0.0046466,-0.0047501,sell
2014-09-12,0,1,1,1,2,1,3,2,1,6,3,3,6,9,3,0,6,-0.0027900,-0.0030397, 0.00002219,-0.0028624,-0.0030883,sell
2014-09-13,0,1,1,1,1,3,1,2,0,3,6,3,3,3,6,0,6, 0.0045573, 0.0023950, 0.00245252, 0.0033083, 0.0033083,buy
2014-09-14,1,1,1,1,2,3,1,1,0,6,3,3,6,3,6,0,6, 0.0000674, 0.0001567, 0.00037283, 0.0059114, 0.0003728,sell
2014-09-15,1,1,1,2,2,3,1,0,0,6,3,3,6,3,3,0,9,-0.0008868,-0.0014162,-0.00032263, 0.0033123,-0.0014223,buy
2014-09-16,1,1,1,1,2,3,1,0,0,3,3,3,6,3,3,0,9,-0.0002572,-0.0000338, 0.00025384, 0.0065707, 0.0003077,sell
2014-09-17,1,1,1,1,1,2,2,0,0,3,3,3,6,3,3,0,6,-0.0025011,-0.0113708,-0.00176401,-0.0127974,-0.0032673,sell
2014-09-18,1,0,1,1,1,2,2,1,0,3,6,0,6,0,6,0,6, 0.0046629, 0.0068951, 0.00374579, 0.0030762, 0.0072446,buy
2014-09-19,1,0,0,1,1,3,2,1,0,3,6,0,9,0,6,0,3, 0.0058416, 0.0075804, 0.00497093, 0.0059698, 0.0075713,buy
2014-09-20,1,0,0,1,1,1,2,1,0,3,3,0,9,0,3,0,3, 0.0048589, 0.0123352, 0.00851875, 0.0107565, 0.0104890,buy
2014-09-21,1,0,0,0,0,1,2,1,0,0,3,0,9,0,3,0,0,-0.0063987,-0.0003876,-0.00306665, 0.0004584,-0.0012033,sell
2014-09-22,0,0,0,0,0,1,2,1,0,0,3,0,6,0,3,0,0,-0.0061421,-0.0022765,-0.00487045,-0.0028533,-0.0051425,sell
2014-09-23,0,0,1,0,0,1,2,1,0,3,3,0,6,0,3,0,0,-0.0062744,-0.0023281,-0.00529473,-0.0008799,-0.0035570,sell
2014-09-24,0,0,1,0,0,1,2,1,0,3,3,0,6,0,3,0,0,-0.0062744,-0.0023281,-0.00529473,-0.0008799,-0.0035570,sell
2014-09-25,0,0,1,0,0,1,3,0,0,3,3,0,3,3,3,0,0,-0.0027878,-0.0027609,-0.00304596,-0.0027243,-0.0020041,sell
2014-09-26,0,0,1,0,0,1,2,0,0,3,3,0,0,3,3,0,0,-0.0023156,-0.0059053,-0.00286165,-0.0033666,-0.0032380,sell
2014-09-27,0,0,1,0,0,1,2,0,0,3,3,0,0,3,3,0,0,-0.0023156,-0.0059053,-0.00286165,-0.0033666,-0.0032380,sell
2014-09-28,0,0,1,0,0,1,2,0,0,3,3,0,0,3,3,0,0,-0.0023156,-0.0059053,-0.00286165,-0.0033666,-0.0032380,sell
2014-09-29,0,0,1,0,0,1,2,0,0,3,3,0,0,3,3,0,0,-0.0023156,-0.0059053,-0.00286165,-0.0033666,-0.0032380,sell
2014-09-30,0,0,1,0,0,1,2,0,1,6,3,0,0,3,3,0,0, 0.0008857,-0.0045667,-0.00225125,-0.0036392,-0.0011648,sell
2014-10-01,0,1,1,0,0,1,2,0,2,6,3,0,0,6,3,0,3, 0.0006434,-0.0056429,-0.00617526,-0.0097694,-0.0047218,sell
2014-10-02,0,1,1,0,0,1,2,0,2,6,3,0,0,6,3,0,3, 0.0006434,-0.0056429,-0.00617526,-0.0097694,-0.0047218,sell
2014-10-03,0,2,1,0,0,1,2,0,2,6,6,0,0,6,3,0,3, 0.0017697,-0.0063474,-0.00226442,-0.0069998,-0.0042549,sell
2014-10-04,0,2,0,1,1,1,2,1,2,6,3,6,0,6,3,0,6, 0.0061930, 0.0103307, 0.00357467, 0.0077411, 0.0105601,buy
2014-10-05,0,2,0,1,1,0,2,1,2,6,3,6,0,3,3,0,6, 0.0051627, 0.0088929, 0.00128608, 0.0035502, 0.0054794,buy
2014-10-06,0,2,1,1,1,0,2,1,3,9,3,6,0,6,3,0,6,-0.0011128, 0.0005665,-0.00597992, 0.0010771,-0.0015278,sell
2014-10-07,0,2,1,1,1,0,2,3,3,9,6,6,3,6,3,0,6,-0.0049166,-0.0033831,-0.00845150,-0.0057099,-0.0034646,sell
2014-10-08,1,2,1,2,2,0,1,3,2,12,6,6,6,3,0,0,9,-0.0066763,-0.0082302,-0.00758072,-0.0075807,-0.0036624,sell
2014-10-09,2,2,1,2,2,0,1,3,1,9,6,6,6,3,0,3,9,-0.0028051,-0.0051499,-0.00602601,-0.0060260,-0.0053227,sell
2014-10-10,2,1,1,2,2,1,1,3,1,9,6,6,6,3,3,3,6,-0.0048836,-0.0079134,-0.00823045,-0.0083891,-0.0051338,sell
2014-10-11,2,1,1,1,2,1,0,4,1,6,9,3,6,3,3,3,6,-0.0008854,-0.0077655,-0.00627181,-0.0059522,-0.0059254,sell
2014-10-12,3,1,1,1,1,2,0,4,0,6,9,3,9,0,6,3,3, 0.0000596,-0.0033042,-0.00229604,-0.0027305,-0.0034190,sell
2014-10-13,3,1,1,1,1,2,0,4,0,6,9,3,9,0,6,3,3, 0.0000596,-0.0033042,-0.00229604,-0.0027305,-0.0034190,sell
2014-10-14,3,1,1,0,1,2,0,5,0,3,9,6,9,0,6,3,3, 0.0067185, 0.0065186, 0.00440288, 0.0043569, 0.0043569,buy
2014-10-15,4,0,0,0,0,4,0,5,0,0,3,9,9,0,12,6,0,-0.0039286,-0.0034939, 0.00083363,-0.0026542,-0.0019723,sell
2014-10-16,4,0,0,0,0,4,0,4,0,0,3,9,6,0,12,6,0,-0.0037704, 0.0017167, 0.00354195, 0.0018342, 0.0026796,buy
2014-10-17,4,0,0,0,0,4,0,4,0,0,3,9,6,0,12,6,0,-0.0037704, 0.0017167, 0.00354195, 0.0018342, 0.0026796,buy
2014-10-18,4,0,0,0,0,4,0,4,0,0,3,9,6,0,12,6,0,-0.0037704, 0.0017167, 0.00354195, 0.0018342, 0.0026796,buy
2014-10-19,2,0,1,0,0,3,0,3,0,3,3,6,3,0,9,3,0, 0.0003016,-0.0028207,-0.00090400,-0.0041622,-0.0005636,sell
2014-10-20,2,0,2,0,0,3,0,3,0,6,3,6,3,0,9,3,0, 0.0004687,-0.0018565, 0.00119007,-0.0004416,-0.0008475,sell
2014-10-21,2,0,2,0,0,0,0,3,0,6,3,6,3,0,0,3,0, 0.0075914, 0.0043473, 0.00206256, 0.0047674, 0.0027898,buy
2014-10-22,2,0,2,0,1,0,0,3,0,6,3,6,3,0,0,3,3, 0.0075155, 0.0045819, 0.00396726, 0.0033650, 0.0018528,buy
2014-10-23,2,0,2,0,1,0,0,3,0,6,3,6,3,0,0,3,3, 0.0075155, 0.0045819, 0.00396726, 0.0033650, 0.0018528,buy
2014-10-24,2,0,2,0,1,0,0,3,0,6,3,6,3,0,0,3,3, 0.0075155, 0.0045819, 0.00396726, 0.0033650, 0.0018528,buy
2014-10-25,2,0,2,0,1,0,0,3,0,6,3,6,3,0,0,3,3, 0.0075155, 0.0045819, 0.00396726, 0.0033650, 0.0018528,buy
2014-10-26,2,0,0,0,1,0,0,3,0,0,3,6,3,0,0,3,3, 0.0120399, 0.0108908, 0.00777461, 0.0082973, 0.0074554,buy
2014-10-27,2,0,0,0,1,0,1,1,0,0,3,0,3,3,0,3,3,-0.0006691,-0.0005785,-0.00008441,-0.0006691,-0.0004965,sell
2014-10-28,2,0,0,0,1,0,1,1,0,0,3,0,3,3,0,3,3,-0.0006691,-0.0005785,-0.00008441,-0.0006691,-0.0004965,sell
2014-10-29,2,0,1,0,1,0,1,1,0,0,6,0,3,3,0,3,3,-0.0010862,-0.0007173,-0.00113885,-0.0010862,-0.0010862,sell
2014-10-30,2,0,1,0,0,0,1,2,0,0,6,0,3,6,0,3,0, 0.0014919, 0.0016235,-0.00298164,-0.0030476, 0.0015264,buy
