Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,1,3,1,2,2,1,2,3,2,0,2,0,0,4,0,0,0,-3,2, 0.0025861, 0.00578833, 0.0049963, 0.0041432,-0.00100586,buy
2011-10-14,1,2,1,4,1,0,2,2,2,0,2,0,0,1,0,-1,-1,1,2, 0.0129170, 0.01700537, 0.0171119, 0.0126947, 0.00957898,buy
2011-10-15,0,1,3,5,2,1,1,3,3,1,-1,-1,1,2,-1,-1,-1,-1,1, 0.0016480, 0.00213515, 0.0152277, 0.0043126, 0.00236150,buy
2011-10-16,0,1,2,3,3,1,1,1,1,0,-1,-1,0,2,-1,0,0,-1,1,-0.0009289,-0.00002680, 0.0087384, 0.0079099,-0.00310567,buy
2011-10-17,0,4,2,0,3,0,1,1,2,0,2,0,0,0,0,0,0,0,2,-0.0012139,-0.00410050,-0.0049287,-0.0049054,-0.00114006,sell
2011-10-18,0,3,1,1,2,0,0,2,3,0,0,0,0,0,0,0,0,1,1, 0.0131941, 0.01031130, 0.0030083, 0.0029938, 0.01372225,buy
2011-10-19,0,1,2,2,1,0,0,0,4,0,0,0,0,-1,0,1,1,0,1,-0.0106832, 0.00192017,-0.0097061,-0.0108471,-0.01030344,sell
2011-10-20,0,1,2,3,2,1,0,0,3,-1,1,0,-1,-1,-1,0,1,0,1,-0.0112580,-0.00131348,-0.0101170,-0.0112580,-0.01058523,sell
2011-10-21,0,1,3,1,1,1,0,1,3,0,1,1,0,-1,-1,0,0,0,1,-0.0020904, 0.00075790,-0.0011554,-0.0057083, 0.00325804,sell
2011-10-22,0,2,3,1,2,2,1,2,1,0,0,0,0,-2,0,2,0,-1,1,-0.0051712,-0.00526912,-0.0053489,-0.0119805,-0.00307774,sell
2011-10-23,0,2,3,1,0,3,3,1,1,0,0,0,0,-1,2,1,2,0,-1,-0.0024289,-0.00389168,-0.0029706,-0.0035917,-0.00424105,sell
2011-10-24,0,0,4,3,1,5,3,0,1,-1,-1,2,-1,-2,5,-2,-1,0,0, 0.0038408,-0.00060449, 0.0034237, 0.0042366, 0.01009425,sell
2011-10-25,1,1,3,1,1,4,3,1,1,0,-1,1,0,-1,5,0,0,0,0, 0.0002081, 0.00527694,-0.0000899,-0.0050974, 0.01171074,sell
2011-10-26,2,2,1,1,1,4,3,1,0,0,0,-1,0,1,4,0,2,-1,0, 0.0166793, 0.01787125, 0.0089466, 0.0042638, 0.00114671,buy
2011-10-27,2,0,1,0,1,4,3,1,1,0,0,2,0,-1,6,-3,2,0,1, 0.0063120, 0.00556112,-0.0025482, 0.0005887, 0.01560847,buy
2011-10-28,1,1,0,1,0,5,4,0,2,1,-1,2,1,0,5,-1,-1,0,0, 0.0129623, 0.01296226, 0.0108483, 0.0105143, 0.01864214,buy
2011-10-29,1,0,1,1,0,4,2,2,1,0,-1,0,1,2,-1,0,1,0,0,-0.0118576,-0.01562475, 0.0074648,-0.0111459, 0.00728312,buy
2011-10-30,2,1,1,0,0,2,2,3,3,0,0,-1,2,2,2,-1,2,1,2, 0.0075026, 0.00616492, 0.0068937, 0.0049618, 0.00435631,buy
2011-10-31,1,1,0,0,0,2,3,1,4,3,0,2,4,-1,2,0,0,1,-1, 0.0080399, 0.00812995, 0.0024368, 0.0081300, 0.00457735,buy
2011-11-01,0,2,0,0,0,3,2,2,5,3,0,0,1,1,0,1,0,0,0,-0.0066442, 0.00136592,-0.0056289,-0.0084888, 0.00016749,sell
2011-11-02,1,2,0,0,0,3,2,3,6,1,1,0,1,2,-1,0,1,2,2, 0.0091882, 0.01146933, 0.0091882, 0.0031774, 0.01259817,buy
2011-11-03,2,3,0,2,0,0,2,1,4,2,-2,0,4,0,2,0,0,2,2, 0.0057023, 0.00777531, 0.0051086, 0.0051677, 0.00516770,buy
2011-11-04,2,2,1,2,0,3,0,2,3,4,-2,1,2,0,-2,0,0,-1,0, 0.0063681, 0.00149247, 0.0029135, 0.0031387, 0.00173458,buy
2011-11-05,0,3,1,3,0,3,1,1,3,2,0,0,0,1,-2,-1,0,0,-1,-0.0075141, 0.00969017, 0.0080262, 0.0083103, 0.01223199,buy
2011-11-06,1,0,1,3,0,5,4,0,0,-1,-1,0,-1,0,-2,3,0,2,2, 0.0068920, 0.00991064, 0.0113590, 0.0093677, 0.00361238,buy
2011-11-07,1,2,0,3,0,4,4,1,1,1,-3,0,2,0,-1,4,-1,2,0, 0.0067438, 0.01147579, 0.0067320, 0.0049328, 0.00300166,buy
2011-11-08,0,1,1,2,1,2,4,2,0,2,-1,0,2,0,-2,4,-1,0,0, 0.0063242, 0.00875266, 0.0060031, 0.0082622, 0.00649030,buy
2011-11-09,1,1,2,1,1,3,2,2,0,0,2,-1,0,0,-2,4,0,-1,0,-0.0099164,-0.01107858,-0.0086547,-0.0055999,-0.00328885,sell
2011-11-10,0,1,1,2,1,0,3,0,1,0,0,-1,0,-1,0,4,0,2,1,-0.0002010, 0.00111326, 0.0010346, 0.0000344, 0.00111326,buy
2011-11-11,2,0,1,1,1,1,2,1,2,1,-1,0,1,4,0,3,0,0,0, 0.0052572, 0.00639613, 0.0080671, 0.0059989, 0.00525721,buy
2011-11-12,2,1,1,1,2,1,0,1,1,1,-1,0,0,4,-1,0,0,0,0,-0.0009959,-0.00099585,-0.0043375,-0.0017881, 0.00195883,sell
2011-11-13,2,3,0,1,2,0,1,2,0,0,2,0,0,4,0,0,-1,0,0, 0.0037773, 0.00324228, 0.0084673, 0.0062976, 0.00531323,buy
2011-11-14,2,3,3,0,1,0,0,3,1,0,0,0,0,4,0,0,0,1,0,-0.0001442,-0.01197884,-0.0031201,-0.0013019,-0.00213964,sell
2011-11-15,2,1,5,3,1,0,0,2,0,0,0,-1,0,3,0,0,0,0,-1,-0.0090276,-0.01002966,-0.0068231,-0.0079044,-0.00825772,sell
2011-11-16,2,2,4,3,0,0,0,2,2,-1,1,0,-1,4,-1,1,0,0,0,-0.0107835,-0.01416665,-0.0084654,-0.0116198,-0.01180376,sell
2011-11-17,2,2,4,1,1,0,0,2,1,0,1,0,0,4,-1,0,0,0,0,-0.0092171,-0.01408210,-0.0060202,-0.0092171,-0.00933396,sell
2011-11-18,1,3,4,1,3,0,0,3,1,0,0,0,0,2,0,0,1,-1,0,-0.0194078, 0.00010542,-0.0188429,-0.0173737,-0.01952775,sell
2011-11-19,1,2,1,1,2,0,1,3,1,0,0,0,0,3,0,2,0,-1,0, 0.0129784, 0.01208060, 0.0076036, 0.0094155, 0.01143184,buy
2011-11-20,1,0,2,3,1,1,0,3,2,-1,0,1,-1,3,0,-1,0,0,-1,-0.0130890,-0.01273707,-0.0132566,-0.0075396,-0.01361236,sell
2011-11-21,0,0,4,3,1,0,1,4,1,-1,-1,0,-1,0,1,0,2,0,0,-0.0219031,-0.02190310,-0.0220673,-0.0213136,-0.02206735,sell
2011-11-22,1,3,3,1,0,1,2,5,0,0,0,0,0,2,0,2,1,-1,0, 0.0064275, 0.00063095, 0.0099597, 0.0004677, 0.00055047,buy
2011-11-23,1,2,2,1,1,2,2,4,0,0,0,2,0,1,0,2,-1,-1,0, 0.0012623, 0.00236058, 0.0004362,-0.0000516,-0.00175307,buy
2011-11-24,0,1,1,0,0,3,1,4,4,1,0,-1,1,-1,2,-1,0,1,1, 0.0022064, 0.00332183, 0.0033218, 0.0053996,-0.01218255,buy
2011-11-25,2,2,0,1,0,1,1,3,3,1,-1,0,1,2,-1,2,2,1,0,-0.0082103,-0.00617783,-0.0079530, 0.0067837,-0.00381069,sell
2011-11-26,2,1,2,0,0,0,0,6,1,0,0,2,0,2,0,0,0,1,0,-0.0037816,-0.00734057,-0.0045463, 0.0031757,-0.00342258,sell
2011-11-27,1,2,1,0,0,1,2,6,2,0,0,0,2,0,2,0,-1,2,2, 0.0027758, 0.00290310, 0.0040869, 0.0034757, 0.00183014,buy
2011-11-28,2,1,1,0,0,4,3,2,2,2,0,-1,1,1,2,1,2,1,-1, 0.0125240, 0.01241091, 0.0190254, 0.0126931, 0.01234690,buy
2011-11-29,2,1,1,0,0,3,3,3,3,-1,1,2,-1,4,1,1,0,1,2,-0.0061870,-0.00587280, 0.0012825,-0.0077545,-0.00965092,sell
2011-11-30,3,1,1,0,0,1,3,3,0,0,0,0,0,2,4,0,-1,2,4, 0.0104795, 0.00930329, 0.0093033, 0.0092570, 0.00930329,buy
2011-12-01,5,1,1,0,0,2,2,2,0,2,0,0,2,2,4,0,-1,-1,4, 0.0071976, 0.00779055, 0.0034421, 0.0064670, 0.00678827,buy
2011-12-02,4,0,2,0,0,1,3,1,3,2,2,1,0,3,2,2,2,0,2,-0.0026892, 0.00563085,-0.0010826,-0.0063951,-0.00859837,sell
2011-12-03,4,0,1,1,0,5,3,0,1,-1,1,0,-1,3,2,1,1,2,1, 0.0031337,-0.00272461, 0.0059085, 0.0036991, 0.00220777,buy
2011-12-04,4,2,0,0,0,4,5,0,1,-1,-1,0,3,2,3,2,1,2,4, 0.0114286, 0.00958372, 0.0095200, 0.0037042, 0.00810082,buy
2011-12-05,2,3,1,0,1,2,6,1,0,2,0,0,4,1,0,2,1,0,4, 0.0022412, 0.00079218, 0.0003709, 0.0007922, 0.00435584,buy
2011-12-06,2,1,3,0,1,4,3,3,0,0,2,0,2,-1,-1,2,1,-1,2, 0.0066603,-0.00082342,-0.0032100, 0.0037867, 0.00471253,sell
2011-12-07,1,1,0,3,0,3,4,0,0,2,2,-1,2,-2,-1,2,-2,2,0,-0.0018287,-0.00172400,-0.0012780,-0.0022926,-0.00182510,sell
2011-12-08,0,0,1,3,0,4,3,1,3,3,-1,0,3,-2,-1,-1,-2,2,1,-0.0020134, 0.00014898,-0.0030607, 0.0016359,-0.00010915,sell
2011-12-09,0,0,1,2,2,4,2,1,2,3,-1,0,3,-1,-2,-1,-1,0,0,-0.0036984,-0.00300108,-0.0036055,-0.0011533,-0.00255090,sell
2011-12-10,0,0,1,0,2,3,2,0,0,2,2,0,0,-1,-1,0,-1,0,0,-0.0022254,-0.00418706, 0.0008769,-0.0014210,-0.00865038,sell
2011-12-11,0,4,0,1,1,2,1,1,1,2,0,-1,0,0,-1,0,-1,1,0, 0.0015323, 0.00414326, 0.0039914, 0.0016892, 0.00284783,buy
2011-12-12,0,0,4,3,1,2,0,0,1,1,0,-1,0,-1,-1,0,-2,0,0, 0.0019226, 0.00167116, 0.0018657, 0.0061374,-0.00398436,buy
2011-12-13,0,1,3,4,0,2,0,0,3,0,1,0,-1,0,-1,1,-2,0,-1,-0.0147486,-0.01547444, 0.0103951,-0.0179699,-0.01518520,sell
2011-12-14,0,3,3,3,0,2,0,0,2,0,1,0,-1,0,-2,0,-1,0,0,-0.0187952,-0.02312452,-0.0069715,-0.0237548,-0.02398032,sell
2011-12-15,0,2,2,0,2,2,0,1,1,1,0,0,0,0,-1,0,-1,0,0,-0.0037212, 0.00475500, 0.0050047,-0.0083341,-0.00811374,buy
2011-12-16,0,2,0,1,3,2,1,1,4,1,0,1,0,1,-1,3,-1,-1,0, 0.0037095, 0.00009148, 0.0024756, 0.0019399,-0.00001341,buy
2011-12-17,0,0,1,0,0,5,2,0,3,0,0,0,-1,3,-1,2,0,0,-1,-0.0041114,-0.00417641,-0.0014423,-0.0008168,-0.00169384,sell
2011-12-18,0,0,0,4,1,5,1,2,4,-1,0,0,-2,2,0,0,0,0,-2,-0.0053602,-0.00121628,-0.0048252,-0.0012109,-0.00421508,sell
2011-12-19,0,0,3,0,0,5,2,2,3,-1,1,2,-1,2,0,1,-1,0,-1,-0.0094977,-0.00884313,-0.0084002,-0.0087618,-0.00770136,sell
2011-12-20,1,3,0,1,1,6,3,3,2,-1,1,1,-1,4,-1,3,-1,-1,-1,-0.0028588,-0.00421098, 0.0007723, 0.0014524, 0.00431826,buy
2011-12-21,0,0,1,0,0,7,3,2,2,-1,1,-1,-1,1,1,1,1,0,-1,-0.0076620,-0.00766204, 0.0013140, 0.0016133,-0.01030329,sell
2011-12-22,1,1,0,1,0,8,1,1,4,0,0,2,0,0,0,-1,-2,0,0,-0.0021485,-0.00006866,-0.0020190,-0.0021561,-0.00232398,sell
2011-12-23,3,0,1,0,0,5,2,1,1,-1,1,2,0,4,-2,4,-1,0,-1, 0.0019039, 0.00455177, 0.0041716, 0.0039352, 0.00469784,buy
2011-12-24,3,1,0,0,0,4,1,4,1,-1,0,0,0,2,1,2,1,1,-1,-0.0103188,-0.00620137,-0.0080454,-0.0049513,-0.00505257,sell
2011-12-25,3,0,0,0,0,4,4,0,0,2,0,-1,2,1,1,2,1,0,2, 0.0006186, 0.00061858,-0.0034169, 0.0008603, 0.00966323,sell
2011-12-26,1,0,1,0,0,6,4,1,2,-1,1,2,-1,4,-1,3,-2,0,1, 0.0011511, 0.00183380, 0.0020595,-0.0015349,-0.00000334,sell
2011-12-27,1,0,1,0,0,6,2,2,0,-1,0,0,0,2,-2,2,-2,2,-1, 0.0043128, 0.00044284, 0.0034381, 0.0015458, 0.00215204,buy
2011-12-28,4,1,1,0,0,2,4,2,0,2,0,0,2,2,1,2,2,1,2,-0.0078074, 0.00044954,-0.0069398,-0.0087353,-0.00393625,sell
2011-12-29,4,1,2,0,0,2,1,4,1,2,0,0,2,3,-1,2,0,-1,2,-0.0197154,-0.00962438,-0.0100963,-0.0202965,-0.01845402,sell
2011-12-30,0,0,2,0,0,0,1,1,2,0,2,1,0,1,0,0,0,0,0, 0.0141256, 0.01384497, 0.0133325, 0.0136450, 0.01333248,buy
2011-12-31,1,0,0,1,0,4,1,1,1,-1,-1,0,-1,0,1,-1,0,4,-1, 0.0050490, 0.00324719, 0.0036059, 0.0027157, 0.00276765,buy
2012-01-01,0,2,0,0,0,1,4,1,2,2,0,0,2,0,1,0,1,2,1,-0.0033801,-0.00546218,-0.0033801,-0.0043013,-0.00512997,sell
2012-01-02,1,1,1,0,1,1,3,3,0,2,2,0,0,0,0,0,0,1,2,-0.0011361,-0.00061237,-0.0021700,-0.0011361, 0.00297637,sell
2012-01-03,1,2,2,1,1,1,1,3,0,0,2,0,0,-1,0,0,0,1,0, 0.0111666, 0.01286481, 0.0146470, 0.0125800, 0.00406358,buy
2012-01-04,0,1,1,2,0,0,2,0,0,0,0,-1,0,-1,0,0,0,4,0, 0.0113985, 0.01062334, 0.0106233, 0.0109380, 0.01062334,buy
2012-01-05,0,0,2,3,0,1,2,3,3,1,-1,-1,1,0,1,-1,0,2,1,-0.0005519,-0.00539912,-0.0104112,-0.0058305,-0.00698602,sell
2012-01-06,0,1,1,2,1,0,2,2,2,0,2,0,0,0,1,0,-1,1,1, 0.0108361, 0.00096257, 0.0009626, 0.0052303,-0.00030062,buy
2012-01-07,0,4,0,1,1,0,1,4,2,0,0,0,0,0,2,0,-1,2,0, 0.0050581, 0.00298084, 0.0014733, 0.0008014, 0.00352174,buy
2012-01-08,0,5,1,1,2,0,1,4,2,0,0,0,0,-1,2,0,0,2,0, 0.0041759, 0.00276648, 0.0036539, 0.0012141, 0.00380532,buy
2012-01-09,0,1,4,2,1,0,1,3,2,0,0,0,-1,-1,2,1,0,1,0,-0.0093908,-0.00939078,-0.0093908,-0.0094388,-0.00870652,sell
2012-01-10,2,4,1,5,0,0,1,1,3,-1,1,-1,1,0,3,1,0,1,-1, 0.0035115,-0.00622935, 0.0017064, 0.0012437, 0.00124372,buy
2012-01-11,2,2,3,2,0,0,0,1,1,0,0,0,2,0,2,0,-1,1,-1, 0.0003428, 0.00238129, 0.0005373, 0.0003428, 0.00058052,buy
2012-01-12,2,4,2,1,3,1,0,3,0,0,0,0,2,0,2,0,0,-2,0,-0.0019008, 0.00515440,-0.0019008,-0.0073373,-0.00108651,sell
2012-01-13,3,4,2,0,1,1,1,2,1,2,0,0,2,1,2,2,0,-1,0, 0.0019357, 0.00072115, 0.0019357, 0.0067235,-0.00143769,buy
2012-01-14,3,2,0,3,1,3,0,2,1,1,-1,0,1,-1,3,-1,0,-1,0, 0.0038939, 0.00349549, 0.0005943,-0.0017528, 0.00025478,buy
2012-01-15,3,1,2,1,0,2,1,3,2,2,0,1,4,-1,3,0,0,-1,-1, 0.0105035, 0.01083059, 0.0108306, 0.0105110, 0.01196015,buy
2012-01-16,4,2,2,1,1,2,2,2,1,2,0,0,4,1,2,2,1,-2,0,-0.0117795, 0.00143461, 0.0014346,-0.0156834,-0.01186178,sell
2012-01-17,2,2,1,0,1,3,1,4,0,2,0,0,4,-2,0,0,0,-1,0, 0.0176793, 0.01667448, 0.0176592, 0.0130491, 0.01765001,buy
2012-01-18,1,1,1,1,0,2,4,3,2,5,-1,2,3,-1,2,-1,0,0,0, 0.0114164, 0.01142959, 0.0082229, 0.0113440, 0.00361624,buy
2012-01-19,2,1,1,1,0,2,5,1,2,5,-1,1,2,2,-1,2,2,0,1, 0.0157893, 0.01503392, 0.0149491, 0.0176525, 0.01541585,buy
2012-01-20,0,1,1,0,0,2,3,4,1,2,0,-1,0,0,0,2,1,1,0,-0.0028455,-0.00470982,-0.0024513,-0.0032638,-0.00245127,sell
2012-01-21,1,1,0,0,0,2,2,5,2,2,0,0,2,0,2,0,-1,1,0, 0.0018132, 0.00105494, 0.0015678, 0.0023976, 0.00200661,buy
2012-01-22,2,0,0,0,0,2,5,2,2,4,0,2,1,2,0,1,0,0,4, 0.0112406, 0.01825715, 0.0105819, 0.0162812, 0.01170715,buy
2012-01-23,2,0,1,0,0,3,3,3,3,-1,1,0,-1,5,-1,1,2,0,4,-0.0034674,-0.00223437,-0.0021757,-0.0067823,-0.00497353,sell
2012-01-24,1,0,1,0,0,2,3,1,1,0,0,-1,0,3,2,0,0,2,1,-0.0020162,-0.00431909, 0.0035551,-0.0026703,-0.00032990,sell
2012-01-25,3,1,1,0,0,4,3,2,2,2,2,-1,1,3,2,1,-1,-1,2, 0.0013300, 0.00120956, 0.0010819, 0.0018617, 0.00037632,buy
2012-01-26,2,0,2,0,0,2,6,2,3,0,4,2,-1,4,0,1,1,0,6, 0.0066600, 0.00625136, 0.0071480,-0.0085421,-0.00375950,buy
2012-01-27,2,0,1,1,0,4,4,2,2,-1,2,0,-2,2,0,0,2,2,4, 0.0041014, 0.00328012, 0.0041418,-0.0030805, 0.00410135,buy
2012-01-28,2,1,1,0,0,5,3,3,3,-2,2,0,1,0,1,1,0,2,3, 0.0029845, 0.00433893, 0.0009601, 0.0029845, 0.00549973,buy
2012-01-29,1,0,1,0,1,3,4,1,2,1,3,0,1,0,0,1,0,0,3, 0.0015272, 0.00108407, 0.0008951, 0.0010684, 0.00106836,buy
2012-01-30,2,1,1,0,1,2,3,3,3,-1,5,1,0,0,0,0,1,-1,6, 0.0023641,-0.00001474, 0.0025533, 0.0061492, 0.00487245,buy
2012-01-31,1,1,0,1,0,2,3,1,2,-1,3,0,0,-1,-1,0,1,2,4, 0.0006404, 0.00123732, 0.0000746,-0.0000189, 0.00007457,buy
2012-02-01,2,0,1,1,0,2,0,3,2,1,-1,0,1,0,-1,-1,2,0,2,-0.0004029, 0.00879008, 0.0088859,-0.0008232,-0.00029271,buy
2012-02-02,2,2,1,2,1,2,0,2,2,1,-1,0,1,0,-2,-1,2,0,2,-0.0030729, 0.01188823, 0.0126122, 0.0068781, 0.00327183,buy
2012-02-03,1,1,2,0,1,1,1,1,1,0,2,0,0,0,-1,0,2,0,1, 0.0133120, 0.02144224, 0.0142814, 0.0011986, 0.02362243,buy
2012-02-04,1,3,2,1,1,0,0,2,1,0,0,0,0,-1,0,0,2,1,0, 0.0125265, 0.01290052, 0.0066084, 0.0074998, 0.00717842,buy
2012-02-05,1,1,2,4,1,1,1,1,0,0,0,-1,-1,-1,0,-1,1,2,0, 0.0000571, 0.00027047, 0.0000571, 0.0002705, 0.00227304,buy
2012-02-06,2,2,2,3,0,1,1,0,2,-1,1,0,-2,0,0,0,2,4,0,-0.0026100,-0.00088916,-0.0026100,-0.0039040,-0.00052987,sell
2012-02-07,2,1,2,4,2,2,1,0,1,-1,1,0,-1,0,-1,-1,2,4,-2,-0.0047580,-0.00878870,-0.0087887,-0.0062547,-0.00583178,sell
2012-02-08,2,1,2,3,4,3,2,1,0,0,-1,0,-1,0,2,-1,2,3,-2,-0.0001605,-0.00040807,-0.0011419,-0.0067677,-0.00046655,sell
2012-02-09,2,2,1,2,2,4,2,0,1,-1,-1,0,-1,1,2,1,2,1,-1, 0.0055711, 0.00386508, 0.0037579, 0.0018287, 0.00011522,buy
2012-02-10,2,0,1,6,2,5,1,0,0,-2,-2,-1,-2,0,2,-2,1,2,-1, 0.0011712, 0.00117118, 0.0009425,-0.0026701, 0.00091295,buy
2012-02-11,2,0,3,3,1,5,1,1,1,-2,-2,0,-2,0,3,-1,2,2,-1, 0.0013669, 0.00221783,-0.0025706,-0.0029138,-0.00320278,sell
2012-02-12,4,4,2,2,1,3,2,0,0,-1,-1,0,2,2,2,2,2,1,-2, 0.0019682, 0.00226743, 0.0123747, 0.0114180, 0.01023946,buy
2012-02-13,3,3,2,1,1,4,1,1,1,-1,-1,0,2,-1,1,2,2,0,0,-0.0040741, 0.00006749, 0.0074756, 0.0075463, 0.00747562,buy
2012-02-14,2,3,1,0,0,4,2,1,4,1,-1,1,3,0,3,-1,3,-1,0,-0.0000749,-0.00275612,-0.0073956,-0.0000749,-0.00730284,sell
2012-02-15,3,3,0,1,0,3,2,1,4,3,-1,1,3,2,0,1,2,-1,0,-0.0019538,-0.00745680,-0.0074568, 0.0010332,-0.00745680,sell
2012-02-16,3,1,1,0,0,1,2,3,2,2,0,0,2,2,1,2,2,-1,1,-0.0185128,-0.00336391,-0.0044806,-0.0216252,-0.02190532,sell
2012-02-17,2,2,0,0,0,2,1,7,3,2,0,0,0,-1,3,0,2,0,1, 0.0037750, 0.00337069,-0.0061741, 0.0038980, 0.00425733,buy
2012-02-18,2,1,0,0,0,1,6,2,2,4,0,2,2,2,3,0,4,0,0, 0.0097744, 0.01012502, 0.0044043, 0.0043021, 0.00180580,buy
2012-02-19,0,1,0,0,0,4,4,3,3,-1,1,2,1,3,-1,1,1,0,0, 0.0032461, 0.00245026, 0.0070674,-0.0019566, 0.00595044,buy
2012-02-20,0,0,1,0,0,3,4,2,2,-1,1,-1,2,1,-1,0,2,2,2,-0.0007991, 0.00015476, 0.0001779, 0.0001779, 0.00493144,buy
2012-02-21,3,1,1,0,0,2,4,1,1,2,0,0,4,1,2,0,4,1,-1, 0.0149301, 0.01195574, 0.0146746, 0.0138379, 0.00873624,buy
2012-02-22,4,0,2,0,0,1,3,2,1,4,0,2,4,1,0,0,4,-1,0, 0.0025755, 0.00122097,-0.0009525,-0.0011574,-0.00080426,sell
2012-02-23,2,0,2,1,0,1,5,0,0,2,4,2,1,0,0,-1,2,0,2,-0.0086247,-0.00832172,-0.0040730,-0.0024655,-0.00832172,sell
2012-02-24,2,1,0,1,0,4,4,0,1,1,1,0,1,0,1,-1,1,2,2, 0.0023428, 0.00114476, 0.0035133, 0.0026352, 0.00420476,buy
2012-02-25,0,1,1,0,0,1,6,0,1,4,2,-1,2,0,1,0,4,0,0, 0.0068229, 0.00968317, 0.0092667, 0.0061356, 0.00836662,buy
2012-02-26,1,0,1,0,1,3,5,2,0,4,4,-1,0,0,0,0,4,-1,-1, 0.0048587, 0.00718066, 0.0052750, 0.0071807, 0.00803172,buy
2012-02-27,1,1,1,1,0,1,6,2,0,2,4,2,0,-1,0,0,2,1,2,-0.0027035,-0.00245102, 0.0017762, 0.0010981,-0.00243628,sell
2012-02-28,0,0,2,2,0,0,4,1,0,2,0,0,0,0,0,-2,2,2,2,-0.0005299, 0.00027210, 0.0049903, 0.0017175, 0.00184805,buy
2012-02-29,0,0,1,3,1,1,1,3,3,1,-1,0,1,0,-1,-2,3,0,0,-0.0036740,-0.00258687,-0.0012833,-0.0007165,-0.00085516,sell
2012-03-01,2,0,2,2,2,1,2,0,1,0,2,0,-1,0,-1,-1,3,2,2,-0.0058364,-0.00062402,-0.0060471, 0.0004130,-0.00220419,sell
2012-03-02,2,3,1,1,1,1,2,0,3,0,2,1,-1,0,0,-1,2,3,3, 0.0017654, 0.00250174, 0.0019617, 0.0019368, 0.00264732,buy
2012-03-03,2,2,2,2,2,1,1,2,2,0,0,0,-1,-1,0,-1,2,3,3,-0.0043788, 0.00560626,-0.0065615,-0.0039480,-0.00325912,sell
2012-03-04,2,0,4,2,1,2,1,1,1,-1,0,0,-2,0,0,0,2,2,2, 0.0021548, 0.00862900, 0.0081963, 0.0087601, 0.00838287,buy
2012-03-05,2,4,1,4,1,3,1,1,2,-2,1,0,-2,0,-1,1,1,1,2, 0.0008780,-0.00084212, 0.0017419,-0.0001368,-0.00041057,sell
2012-03-06,2,0,4,1,2,3,1,2,0,-1,0,0,-1,0,0,0,1,1,2, 0.0095767, 0.00658557, 0.0137690, 0.0100879, 0.00652016,buy
2012-03-07,2,2,0,3,3,4,2,2,1,-1,-1,-1,0,1,0,2,2,0,0, 0.0093027, 0.00428316, 0.0096484, 0.0043512,-0.00225418,buy
2012-03-08,2,0,1,0,1,5,2,2,1,-1,-1,0,0,1,0,1,2,1,1, 0.0106534, 0.00816011, 0.0106534, 0.0103162, 0.01065341,buy
2012-03-09,3,1,0,3,3,5,1,3,2,-2,0,0,-1,0,2,-1,2,1,1, 0.0007175,-0.00074585,-0.0018401,-0.0029925,-0.00282755,sell
2012-03-10,4,1,2,1,0,4,2,2,2,-1,1,0,0,2,2,2,1,1,1,-0.0005473,-0.00263626,-0.0011076,-0.0006814, 0.00201898,sell
2012-03-11,4,4,1,4,1,5,2,2,1,-1,1,-1,0,0,1,2,2,0,0, 0.0045685, 0.00087277, 0.0131305, 0.0106619, 0.00440970,buy
2012-03-12,3,3,3,1,1,4,2,2,1,-1,1,0,0,-2,3,0,2,2,1,-0.0108135,-0.00933314,-0.0115091,-0.0057385,-0.01280828,sell
2012-03-13,4,5,0,2,0,5,2,1,3,0,0,0,1,1,2,-1,2,2,1,-0.0003729, 0.00010223, 0.0006486, 0.0005095,-0.00079333,sell
2012-03-14,4,3,1,2,0,4,2,1,2,-1,0,0,0,1,0,2,3,2,1, 0.0018378, 0.00026370, 0.0081665, 0.0067856, 0.00262706,buy
2012-03-15,4,3,1,1,0,3,1,3,4,-1,2,1,0,-2,2,0,3,3,2, 0.0042557, 0.00246102, 0.0036769, 0.0040794, 0.00409499,buy
2012-03-16,4,2,0,1,0,3,3,1,2,1,2,1,2,-2,2,0,2,2,2, 0.0029311, 0.00242189, 0.0031242, 0.0031242, 0.00091529,buy
2012-03-17,2,0,0,0,0,3,3,3,1,0,2,0,-1,2,0,1,2,2,0, 0.0141309, 0.01116354, 0.0141309, 0.0141309, 0.01161595,buy
2012-03-18,2,0,0,0,0,5,4,4,1,-2,3,2,-2,0,-1,0,4,4,0, 0.0051359, 0.01056153, 0.0114854, 0.0126354, 0.00479855,buy
2012-03-19,3,1,0,0,0,3,5,0,0,-1,0,2,1,0,2,0,3,4,2, 0.0049645, 0.00395970, 0.0052554, 0.0052554, 0.00508540,buy
2012-03-20,4,1,1,0,0,5,2,2,1,2,0,-1,1,1,0,0,3,3,-1, 0.0118996, 0.01423604, 0.0143099, 0.0163205, 0.00931750,buy
2012-03-21,2,0,1,0,0,2,3,1,0,0,2,0,-1,0,0,0,4,4,-1, 0.0053847, 0.01283505, 0.0074327, 0.0127234, 0.01177698,buy
2012-03-22,5,1,0,2,0,3,3,0,1,-1,2,2,-2,0,1,-2,6,6,0,-0.0016213,-0.00046221,-0.0017381, 0.0103785,-0.00030129,buy
