Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,3.78,2.89,0,0,1.3,1.3,0,0,1.3,1.3,0,2.91,2.62,0,1.14,0,0,-0.00380463,-0.0050606,-0.00283968, 0.00151232,-0.0030141,sell
2013-06-25,5.86,2.55,0.1,0,1.38,1.03,0,0.14,1.15,1.38,0,3.88,2.04,0,2.73,0,0,-0.00406251,-0.0072388,-0.00723884,-0.00018980,-0.0054590,sell
2013-06-26,8.16,2.57,0.15,0,1.89,0.81,0,0.21,1.05,1.89,0,5.34,1.61,0,4.14,0,0,-0.00083141,-0.0033623,-0.00165062,-0.00451157,-0.0005931,sell
2013-06-27,6.36,3.29,0.23,0,3.42,0.65,0,0.31,1.12,3.31,0.11,5.08,1.24,0,3.87,0,0, 0.00288110, 0.0016781, 0.00197701,-0.00095937, 0.0019232,buy
2013-06-28,3.94,4.23,0.45,0.21,3.73,0.64,0,0.47,1.46,3.5,0.36,3.94,0.97,0.21,4.18,0,0,-0.00296116, 0.0008402, 0.00084024,-0.00296322, 0.0008592,sell
2013-06-29,2.27,3.69,0.82,0.5,1.99,0.21,0,1.15,1.9,1.47,0.73,3.34,0.75,0.5,3.84,0,0, 0.00113069, 0.0085827, 0.00802168, 0.00070246, 0.0092070,buy
2013-06-30,2.29,2.41,1.7,1.2,1.93,0.33,0,2.37,2.97,0.69,1.57,4.32,0.59,1.2,3.86,0,0, 0.00406531, 0.0018619, 0.00518151, 0.00180294,-0.0001055,buy
2013-07-01,2.52,1.33,3.98,2.89,3.13,0.53,0,4.56,2.32,0.16,3.5,6.85,0.11,2.89,5.43,0,0, 0.00851648, 0.0088060, 0.00897248, 0.00854694, 0.0065845,buy
2013-07-02,2.73,0.85,4.74,3,2.96,0.86,0,4.52,1.16,0.19,3.63,7.8,0.27,3.09,4.68,0,0, 0.00874309, 0.0099810, 0.00926498, 0.00871008, 0.0082327,buy
2013-07-03,3.21,1.27,3.8,1.26,1.26,1.37,0,3.7,0.58,0.23,2.4,7.14,0.66,1.54,3.9,0,0, 0.00719431, 0.0062722, 0.00544476, 0.00544476, 0.0023287,buy
2013-07-04,4.27,1.99,3.84,0.52,0.28,2.2,0,2.56,0,0.28,2.2,7.39,1.62,1.36,2.81,0,0, 0.00356406, 0.0020237, 0.00471172, 0.00038782,-0.0067256,buy
2013-07-05,5.71,3.09,4.87,0,0.34,3,0,1.73,0,0.34,3,7.78,3.06,2.53,2.03,0,0,-0.00055573,-0.0034716,-0.00071662,-0.00544998,-0.0092403,sell
2013-07-06,5.09,2.87,4.63,0,0.51,2.53,0,1.49,0,0.41,2.53,6.78,2.7,3.07,1.53,0.1,0, 0.00094591,-0.0022280, 0.00108175,-0.00329206,-0.0080700,sell
2013-07-07,3.97,1.96,2.33,0,0.63,1.58,0,1.79,0,0.5,1.58,5.29,2.23,1.29,1.24,0.36,0,-0.00173131,-0.0037162,-0.00191576,-0.00184580,-0.0055545,sell
2013-07-08,3.31,1.76,0.91,0,0.76,0.98,0,3.6,0,0.6,0.98,4.55,3.62,0.22,1.19,1.09,0,-0.00764789,-0.0059522,-0.00764789,-0.00764789,-0.0041360,sell
2013-07-09,3.55,2.21,0.47,0,1.19,0.77,0,2.94,0,0.89,0.61,3.96,4.02,0.34,0.85,3.15,0.26,-0.00887657,-0.0058418,-0.00443395,-0.00584179,-0.0029626,sell
2013-07-10,3.87,3.38,0.71,0,2.46,0.38,0,1.15,0,1.27,0,4.22,3.3,0.51,1.08,2.45,1.32,-0.00153165, 0.0013223, 0.00303273, 0.00095193, 0.0007898,buy
2013-07-11,4.47,5.31,1.08,0,4.37,0.9,0,0.37,0,1.99,0,5.88,3.19,0.78,1.38,0.85,2.97, 0.00760880, 0.0072922, 0.00740951, 0.00705914, 0.0073166,buy
2013-07-12,5.07,4.9,1.64,0,2.99,2.18,0,0.54,0,3.51,0,6.95,2.25,1.19,1.76,0.4,1.26, 0.00445263, 0.0039983, 0.00172420, 0.00244271, 0.0041527,buy
2013-07-13,5.82,2.55,2.48,0,2.14,2.97,0,0.89,0,4.61,0,6.05,1.62,1.8,2.27,0.5,0,-0.00499561, 0.0018916,-0.00162452,-0.00752321,-0.0047794,sell
2013-07-14,6.75,1.17,3.78,0,2.61,1.67,0,1.33,0,3.81,0,5.88,1.43,2.74,2.98,0.62,0,-0.00725140, 0.0013987,-0.00158400,-0.00453859,-0.0070253,sell
2013-07-15,8.22,0,4.56,0,3.2,0.7,0,1.96,0,3.35,0,6.35,1.32,3,4.07,0.78,0,-0.00461109, 0.0002793,-0.00263675,-0.00274433,-0.0046111,sell
2013-07-16,9.79,0.7,4.5,0,4.11,0,0,2.93,0.17,3.32,0,7.83,1.79,2.82,5.48,0.97,0,-0.00276295,-0.0009518,-0.00508056,-0.00343809,-0.0027630,sell
2013-07-17,11.6,2.1,4.39,0,4.54,0,0,3.52,0.32,3.52,0,9.3,2.31,3.49,6.51,1.22,0, 0.00101722, 0.0014317,-0.00608233,-0.00078011, 0.0010172,buy
2013-07-18,12.73,2.97,3.35,0.12,4.53,0,0,3.19,0.57,3.22,0,9.31,2.86,4,6.19,1.52,0, 0.00134814, 0.0010679,-0.00473975,-0.00060823, 0.0013481,buy
2013-07-19,13.44,1.37,2.31,0.13,4.84,0.8,0,2.91,0.95,3.16,0,8.79,3.47,2.2,5.7,1.9,0.8, 0.00171835, 0.0017394,-0.00222834, 0.00015374, 0.0016884,buy
2013-07-20,14.98,0,1.22,0.13,5.46,2.4,0,3.16,1.46,3.36,0,8.94,4.22,0.29,6.04,2.38,2.4, 0.00075742, 0.0006026,-0.00187554,-0.00048333, 0.0006421,buy
2013-07-21,13.66,0,0.94,0.09,6.31,2.97,0,3.73,2.04,3.92,0,7.79,5.08,0.33,5.22,2.95,2.97, 0.00062435,-0.0006027,-0.00141950,-0.00134254,-0.0013622,sell
2013-07-22,10.29,0,0.37,0.25,6.72,1.31,0,2.7,2.65,4.04,0,5.45,4.57,0.62,2.97,3,1.31, 0.00124854,-0.0020310, 0.00055225, 0.00060988, 0.0005309,buy
2013-07-23,8.04,0,0.56,0.58,6.27,0.52,0.16,1.83,3,3.15,0,4.62,3.27,0.95,2.33,2.4,0.52,-0.00149089,-0.0039606,-0.00067131,-0.00047226,-0.0008754,sell
2013-07-24,5.5,0,1.14,1.21,5.49,0,0.58,1.33,2.84,2.36,0,4.21,2.26,1.5,1.66,1.94,0,-0.00239110,-0.0026371, 0.00362036, 0.00027706, 0.0029643,buy
2013-07-25,4.74,0,2.01,2.73,4.87,0,1.57,1.24,2.62,2.01,0,5.45,1.5,2.39,2.65,1.55,0, 0.00279517, 0.0033840, 0.00725982, 0.00286217, 0.0055463,buy
2013-07-26,4.09,0,3.64,4.84,4.38,0,3.79,1.36,2.89,1.65,0.11,7.49,0.65,3.86,4.88,1.25,0, 0.00419090, 0.0075093, 0.00397644,-0.00405893, 0.0041909,buy
2013-07-27,3.04,0,5.94,5.04,4.48,0,4.32,3.01,3,2.24,0.18,6.95,0.44,6.25,5.77,1,0, 0.00779531, 0.0065584, 0.00804414, 0.00660287, 0.0077283,buy
2013-07-28,3.57,0.19,5.07,3.87,4.31,0,4.1,3.36,2.58,3.89,0.29,5.06,0.78,6.71,4.35,0.81,0, 0.00730524, 0.0104692, 0.00926326, 0.00678350, 0.0105394,buy
2013-07-29,4.42,0.4,3.1,2.05,4.41,0,2.51,1.93,1.97,3.83,0.47,3.33,1.36,5.84,1.37,0.65,0, 0.00305464, 0.0048779, 0.00537068, 0.00529622, 0.0028445,buy
2013-07-30,6.43,0.96,1.91,1.43,5.01,0,1.98,1.48,1.38,3.85,0.86,2.88,2.77,6.34,0.6,0.52,0, 0.00273667, 0.0008579, 0.00337009, 0.00273667, 0.0010638,buy
2013-07-31,6.51,2.44,2.43,0.71,3.56,0,2.38,1.38,0.89,2.53,1.35,4.24,5.44,4.96,0,0,0, 0.00557523, 0.0070841, 0.00887773, 0.00722355, 0.0086175,buy
2013-08-01,5.29,3,3.53,0.88,2.01,0,4.91,2.51,0.53,1.3,2.14,4.71,8.43,5.02,0,0,0, 0.00167151, 0.0014836, 0.00091306, 0.00091306,-0.0018087,buy
2013-08-02,3.32,1.25,2.26,1.08,0.89,0,5.39,3.8,0,0.66,3.2,2.86,7.93,3.34,0,0,0, 0.00565728, 0.0024280, 0.00434933, 0.00654549, 0.0034335,buy
2013-08-03,2.49,0,0.95,1.32,0.31,0,3.62,4.59,0,0,3.13,1.52,6.36,2.27,0,0,0, 0.00352373, 0.0005328, 0.00124208, 0.00002922,-0.0021960,sell
2013-08-04,1.59,0,0,1.62,0.57,0,1.74,4.64,0.17,0,2.14,1.44,4.79,1.62,0,0,0,-0.00467994,-0.0059860,-0.00557822,-0.00608160,-0.0056917,sell
2013-08-05,1.55,0,0,1.99,0.85,0.17,1.09,2.82,0.33,0,1.61,1.36,3.01,1.99,0.17,0,0,-0.00106335,-0.0003067,-0.00145084, 0.00009155,-0.0032779,sell
2013-08-06,1.51,0.17,0,2.42,1.32,0.48,0.77,1.38,0.64,0,1.36,1.44,1.62,2.51,0.48,0,0,-0.00344372,-0.0039145,-0.00238182, 0.00037436,-0.0063424,sell
2013-08-07,1.49,0.31,0,2.97,2.23,1.44,0.1,0,1.33,0.11,0.9,1.5,0.3,3.07,1.33,0,0,-0.00787970,-0.0078662,-0.00580126,-0.00471245,-0.0071079,sell
2013-08-08,1.51,0.74,0,3,3.66,3.1,0.1,0,2.49,0.13,1.17,1.71,0.38,3.26,2.97,0,0,-0.00316911,-0.0034425,-0.00344251,-0.00012916, 0.0001908,sell
2013-08-09,1.53,1.3,0.54,2.47,4.64,2.51,0.11,0.18,3.12,0.17,1.52,2.65,0.48,2.82,2.52,0,0,-0.00310858,-0.0016713,-0.00192405, 0.00161177,-0.0008774,sell
2013-08-10,1.58,2.31,2.77,2.01,4.11,1.06,0.12,0.85,2.22,0.21,2.01,5.69,0.6,2.5,1.7,0,0, 0.00176816, 0.0023715, 0.00300160,-0.00176465, 0.0008481,buy
2013-08-11,1.66,3.54,3.14,1.65,3.87,0.79,0.12,2.97,1.41,0.26,2.65,6.85,1.12,2.51,2.97,0,0.16, 0.00780227, 0.0081682, 0.00794435, 0.01174767, 0.0083214,buy
2013-08-12,1.79,3.33,1.51,1.36,4.14,1.74,0.13,2.01,1.08,0.69,3,3.89,2.05,3.29,2.01,0,0.3, 0.00272294,-0.0043463,-0.00920840, 0.00130413,-0.0039753,sell
2013-08-13,1.98,2.88,2.97,1.12,4.54,3.95,0.14,0.66,0.79,2.08,2.56,2.15,4.8,5.75,0,0,0.59,-0.00157569, 0.0041158,-0.00585770,-0.00615362,-0.0041308,sell
2013-08-14,2.21,3.24,1.55,0.92,5.3,4.39,0.15,2.95,1.12,3.61,1.96,1.46,6.99,5.13,0,0,1.19,-0.00875704,-0.0060651,-0.00742660,-0.00742660,-0.0073318,sell
2013-08-15,2.52,4.2,0,0.77,2.97,4.15,0.16,2.1,1.63,1.94,1.48,0.68,4.79,5.13,0,0,2.4,-0.00418951,-0.0044479,-0.00363988,-0.00384049,-0.0053065,sell
2013-08-16,2.93,5.76,0,0.63,1.66,4.27,0.17,0,2.38,1.32,1.13,0.63,2.3,6.56,0,0,2.95, 0.00307769, 0.0001967, 0.00124905, 0.00198877, 0.0026918,buy
2013-08-17,3.45,4.87,0.28,0.53,1.47,3.78,0.19,0,3.51,2.04,0.85,0.86,2.87,5.59,0,0,1.74, 0.00020992, 0.0005297, 0.00142562,-0.00202089, 0.0007506,sell
2013-08-18,3.54,2.51,0.82,0,1.39,4.14,0.2,0,3.72,3.3,0.64,1.36,3,2.71,0,0,0.84,-0.00241724, 0.0040350, 0.00340534, 0.00208580, 0.0040434,buy
2013-08-19,2.51,1.76,2.4,0,1.5,4.64,0.21,0,2.82,4.64,0.25,2.4,2.51,1.97,0.37,0,0, 0.00099906, 0.0044055, 0.00322861, 0.00343875, 0.0042466,buy
2013-08-20,2.01,3.18,2.97,0,2.91,4.53,0.23,0,2.59,4.53,0.87,2.97,2.01,3.41,0.99,0,0, 0.00216155, 0.0030223, 0.00247306, 0.00509522, 0.0011447,buy
2013-08-21,1.62,3.08,1.22,0,6.83,4.87,0.25,0.22,3.24,4.87,2.92,1.22,1.62,3.55,2.67,0.2,0, 0.00508430, 0.0015512, 0.00332477, 0.00426852, 0.0061750,buy
2013-08-22,1.31,0.84,0,0,7.49,6.53,0.27,0.64,4.42,6.53,2.95,0,1.41,1.75,2.97,0.52,0,-0.00067766, 0.0006952, 0.00229606, 0.00297394, 0.0044988,buy
2013-08-23,1.06,0.45,0,0.19,4.12,4.2,0.29,1.84,3.5,4.2,0.87,0.19,1.37,2.58,1.2,1.31,0,-0.00477322,-0.0010156,-0.00625337,-0.00118943,-0.0030177,sell
2013-08-24,0.85,0.68,0,0.97,2.99,2.06,0.31,3.22,2.04,2.28,0,0.97,1.8,3.99,0,3,0,-0.00307494,-0.0030749, 0.00537500,-0.00270836,-0.0025857,sell
2013-08-25,0.69,1.04,0,4.07,5.24,1.85,0.6,2.14,2.65,2.15,0,4.07,3.51,2.98,0.27,2.67,0, 0.00291867, 0.0054848, 0.00250048, 0.00373010, 0.0068998,buy
2013-08-26,0.73,1.58,0,5.54,5.82,1.7,2.02,1.85,3.3,2.56,0,5.54,3.51,2.67,1.66,1.1,0,-0.00236952, 0.0085953, 0.00367499, 0.00152215, 0.0029874,buy
2013-08-27,0.97,2.4,0,2.95,4.01,1.81,4.03,3,3.82,3.99,0,2.95,1.2,3.76,3.45,0,0,-0.00660242,-0.0073577,-0.00222318,-0.01149529,-0.0077586,sell
2013-08-28,2.97,2.97,0.15,1.43,2.65,2.34,3.77,2.77,4.21,3.55,0,1.58,1.11,6.36,2.24,0,0,-0.00237794, 0.0009482, 0.00599663,-0.00404047, 0.0007791,buy
2013-08-29,1.95,2.59,0.27,0.71,2.26,3.66,6.35,1.15,5.21,2.37,0,1.15,2.97,4.82,2.42,0,0,-0.00256946, 0.0073898, 0.00388966, 0.00316845, 0.0034977,buy
2013-08-30,0.88,2.09,0.5,0.27,1.92,3.26,7.34,0,4.89,2.45,0.16,1.27,1.56,2.96,2.97,0,0,-0.00491264, 0.0034276,-0.00022663,-0.00150129,-0.0024132,sell
2013-08-31,2.1,2.5,0.9,0.41,1.9,2.18,5.59,0,3.18,3.11,0.46,2.77,0.49,3.67,1.62,0,0.28,-0.00412774, 0.0049016,-0.00171205,-0.00198543,-0.0016498,sell
2013-09-01,2.97,3.65,1.62,0.64,1.89,2.37,3.34,0,2.21,1.03,1.33,5.23,1.21,4.23,0.73,0,0.51, 0.00269861, 0.0085766, 0.00353471, 0.00341174, 0.0002921,buy
2013-09-02,1.73,2.04,2.92,0.98,2.09,3.22,3.59,0.13,1.18,0.27,2.95,5.94,2.97,2.35,0.13,0,0.91,-0.00537015,-0.0073087,-0.01045280,-0.01233896,-0.0123390,sell
2013-09-03,0.72,0.71,3,1.51,2.57,3.37,3.77,0.2,0.99,0.58,2.28,5.22,2.87,1.4,0.93,0,1.58,-0.00110379,-0.0011038,-0.00827546,-0.00509214,-0.0035067,sell
2013-09-04,0,0,1.67,2.32,3.55,4.45,2.37,0.33,0.85,0.92,0.82,3.99,1.39,0.74,3.28,0,2.7, 0.00465480, 0.0044742, 0.00144873, 0.00564773, 0.0079399,buy
2013-09-05,0,0.1,1.07,2.97,3.72,4.27,1.84,0.55,0.72,1.53,0,3.99,1.07,0.95,3.26,0,3, 0.00347589, 0.0033490, 0.00106207, 0.00589230, 0.0070062,buy
2013-09-06,0,0.11,0.77,2.47,2.58,4.27,2.95,0.89,0.62,2.71,0,3.09,2.89,1.13,1.64,0,1.96,-0.00499977,-0.0042347,-0.00732495, 0.00233364, 0.0107807,sell
2013-09-07,0,0.13,0.46,1.61,1.71,2.64,4.13,1.6,0.53,4,0,1.74,1.75,1.4,1.68,0,1.18,-0.00779515,-0.0100042,-0.01131661,-0.00757929,-0.0097735,sell
2013-09-08,0,0.16,0.81,1.05,0.72,1.34,3.54,2.62,0,3.54,0,1.21,0.26,1.84,2.67,0,0.72, 0.00053047,-0.0060441,-0.00055482,-0.00478613,-0.0005548,sell
2013-09-09,0.16,0.19,1.75,0.79,0,1.85,2.61,3.47,0,2.83,0,1.31,0.47,2.7,3.42,0.09,0, 0.00220110,-0.0036980, 0.00005275, 0.00104794, 0.0003344,buy
2013-09-10,0.24,0.22,3.97,0.17,0,2.41,2.33,3.19,0,2.82,0,1.85,0.87,3.97,2.91,0.11,0, 0.00000540,-0.0009227, 0.00034706,-0.00080206, 0.0006933,sell
2013-09-11,0.62,0.26,5.92,0.26,0.41,3.13,2.26,3.02,0.41,3,0,3.73,1.72,4.66,2.23,0.13,0,-0.00213246, 0.0011738, 0.00069011, 0.00014868,-0.0028805,sell
2013-09-12,1.29,0.31,3.31,0.41,1.56,3.31,2.78,3.8,1.14,2.92,0,2.79,3.12,3.99,2.66,0.15,0,-0.00242899,-0.0035381,-0.00305617,-0.00381533,-0.0036638,sell
2013-09-13,2.97,0.36,1.14,0.63,4.96,2.91,3.63,4.4,3,2.22,0.19,3.15,3.66,4.38,4.23,0.17,0,-0.00039020, 0.0000443, 0.00211851, 0.00049573, 0.0015924,buy
2013-09-14,4.17,0.42,0.65,0.97,7.14,3.28,4.79,4.56,2.74,1.68,0.44,4.34,3.84,6.52,6.22,0.2,0,-0.00266891,-0.0028641,-0.00020408,-0.00256787,-0.0008827,sell
2013-09-15,3.23,0.49,0,1.5,5.37,4.78,6.9,3.33,1.21,1.27,1.11,3.4,5.3,6.25,7.02,0.24,0,-0.00371433,-0.0027125, 0.00664190,-0.00264178, 0.0007661,sell
2013-09-16,2.77,0.57,0,2.3,1.41,6.08,9.3,0.61,0.37,0.97,2.43,2.87,4.34,5.78,6.5,0.28,0,-0.00108894,-0.0025074, 0.00802088,-0.00086330, 0.0003056,sell
2013-09-17,3,0.66,0,2.97,0.13,5.84,11.05,0.23,0.7,1.09,3.18,3.63,5.38,6.22,5.08,0.32,0, 0.00122702,-0.0011759, 0.00508667, 0.00122702, 0.0015527,buy
2013-09-18,2.14,0.95,0,2.49,0.21,4.01,12.69,0.77,1.29,1.53,2.02,3.44,6.34,7.23,5.31,0.38,0, 0.00428193,-0.0007277, 0.00543990, 0.00503370, 0.0043207,buy
2013-09-19,1.43,1.63,0,1.62,0.32,1.66,12.87,2.53,2.38,2.85,1.17,3.25,6.67,7.07,3.85,0.44,0, 0.00072454,-0.0010311, 0.00204271, 0.00053382, 0.0010732,buy
2013-09-20,0.95,3.83,0,1.04,0.49,1.04,9.76,3.04,3,3.44,0.63,4.87,4.06,5.04,1.9,0.5,0,-0.00668453,-0.0038572,-0.00356563,-0.00407145,-0.0088068,sell
2013-09-21,0.76,4.15,0,0.68,0.75,1.33,6.9,1.17,1.99,1.78,0.88,4.83,1.94,3.76,0.74,0.59,0,-0.00210428,-0.0021869,-0.00278816, 0.00234372,-0.0022617,sell
2013-09-22,0.19,2.15,0.18,0,1.17,1.7,4.89,0.23,1.08,1.17,1.25,2.33,0.86,2.98,0.16,0.68,0,-0.00138746,-0.0002833,-0.00478556,-0.00045620, 0.0089988,sell
2013-09-23,0.5,1.54,0.43,0,1.8,2.18,3.55,0.36,0.59,2.02,1.77,1.97,0.18,2.84,0.22,0.77,0,-0.00409247,-0.0031337,-0.00409247,-0.00582929, 0.0073722,sell
2013-09-24,0.97,1.77,1.07,0,2.79,2.83,2.92,0.58,0,3.33,2.52,2.84,0.28,2.77,0.3,0.89,0,-0.00906556,-0.0092640,-0.00897569,-0.00713307,-0.0068463,sell
2013-09-25,1.96,2.01,2.6,0,3,4,3,0.92,0.28,4.32,3.62,4.61,0.44,2.78,0.42,1.02,0,-0.00416439,-0.0004338,-0.00124465,-0.00173865,-0.0040600,sell
2013-09-26,3.96,2.28,3,0,2.04,4.8,3.23,1.44,0.63,5.04,4.44,5.28,0.7,2.92,0.57,1.17,0, 0.00115043, 0.0030762, 0.00232112, 0.00189287,-0.0024501,buy
2013-09-27,4.11,2.6,1.37,0,1.31,5.11,3.69,2.28,1.38,3.98,4.68,3.97,1.11,3.23,0.79,1.33,0, 0.00167693, 0.0033735, 0.00467728, 0.00294932, 0.0003134,buy
2013-09-28,3.26,2.95,0.56,0,0.85,6.31,4.54,3.17,2.97,2.05,4.7,3.51,1.74,4.08,1.08,1.51,0, 0.00411500, 0.0052489, 0.00213529, 0.00274929, 0.0038619,buy
2013-09-29,3.3,3.14,0,0,1.17,6.16,5.85,2.95,2.92,0.68,3.72,3.33,3.15,5.37,1.69,1.71,0, 0.00984785, 0.0093721, 0.00868595, 0.00989605, 0.0101570,buy
2013-09-30,3.75,2.95,0,0,1.51,4.95,6.55,2.71,1.38,0.19,2.45,3.73,4,6.22,2.51,1.94,0, 0.00880115, 0.0068148, 0.00178138, 0.00781765, 0.0078547,buy
2013-10-01,4.79,2.81,0,0,3.62,5.51,6.29,3.73,0.66,0.25,1.63,5.35,4.61,8.24,3.81,2.2,0, 0.00632760, 0.0062310,-0.00094022, 0.00446642, 0.0075783,buy
2013-10-02,3.91,2.85,0,0,5.25,5.44,5.73,3.58,0,0.34,0.63,4.82,4.26,9.02,5.25,2.44,0, 0.00504193, 0.0050477, 0.00091994, 0.00386270, 0.0094437,buy
2013-10-03,1.71,3.15,0,0,4.27,4.38,4.66,1.32,0,0.47,0,2.8,2.27,6.03,5.29,2.77,0,-0.00496882,-0.0060868,-0.00995272,-0.00833908,-0.0008503,sell
2013-10-04,0.55,3.86,0,0,2.29,3.6,4.21,0.56,0,0.64,0,1.7,1.46,5.19,3.49,3,0,-0.00226281,-0.0037120,-0.01390222,-0.00457874,-0.0015893,sell
2013-10-05,0,4.52,0,0,0.8,2.89,4,0,0,0.87,0,1.52,1.18,4.87,2.33,2.89,0, 0.00060790, 0.0032741,-0.00466267, 0.00084944, 0.0019898,buy
2013-10-06,0,3.77,0,0,0,2.6,5.57,0,0,1.19,0,1.37,2.97,5.86,1.56,2.6,0, 0.00147791, 0.0048285,-0.00298954, 0.00099221,-0.0005640,buy
2013-10-07,0,2.83,0,0,0.13,2.32,6.01,0.27,0.13,1.62,0,1.69,2.62,5.12,2.18,2.32,0, 0.00070959, 0.0060560, 0.00006902, 0.00130692, 0.0001687,buy
2013-10-08,0,2.66,0,0,0.21,2.1,4.16,0.89,0.21,2.65,0,2.31,0.98,2.75,2.97,2.1,0,-0.00708665,-0.0006278,-0.00399052,-0.00237687,-0.0093573,sell
2013-10-09,0,2.75,0,0,0.34,1.9,4.12,2.34,0.34,3.96,0,4.13,0,1.12,2.6,1.9,0,-0.00692669,-0.0007167,-0.00357802, 0.00406296,-0.0069057,sell
2013-10-10,0,5.17,0,0,0.55,1.8,3.44,3.74,0.55,5.14,0,6.66,0.09,0.55,1.2,1.71,0, 0.00191523, 0.0069107, 0.00739941, 0.00927029, 0.0058912,buy
2013-10-11,0,6.76,0,0,0.9,1.69,2.1,3.36,0.9,6.79,0,5.43,0.14,0,0.59,1.55,0, 0.00557790, 0.0081367, 0.00820806, 0.00792718, 0.0057468,buy
2013-10-12,0,4.4,0,0,1.71,1.64,1.52,3.6,1.46,6.88,0,2.64,0.47,0,0,1.42,0, 0.00432958, 0.0040172, 0.00644902,-0.00083733, 0.0017324,buy
2013-10-13,0,2.18,0,0.11,3.45,1.65,1.11,2.22,2.38,4.29,0,1.33,1.04,0.38,0,1.3,0,-0.00354571,-0.0134303,-0.00980718,-0.01298790,-0.0120090,sell
2013-10-14,0,0.65,0,0.19,5.84,1.73,0.79,0.98,2.97,1.77,0,0.84,2.43,0.98,0,1.19,0, 0.00569844, 0.0056984, 0.00568154, 0.00562782, 0.0056984,buy
2013-10-15,0.2,0.59,0,0.32,8.08,1.93,0.74,0,2.28,0.94,0,0.91,3.83,2.53,0.27,1.1,0,-0.00089490,-0.0018941,-0.00189409,-0.00189409,-0.0003829,sell
2013-10-16,0.31,0.55,0,0.55,6.63,2.31,0.22,0,1.39,0.53,0,1.1,2.97,2.95,0.62,1.01,0, 0.00296632, 0.0024818, 0.00253878, 0.00248178, 0.0038196,buy
2013-10-17,0.43,0.51,0,0.95,4.25,3.1,0.32,0,0.85,0.9,0,1.46,2.62,1.33,1.46,0.94,0, 0.00849012, 0.0089472, 0.00849012, 0.00855860, 0.0068877,buy
2013-10-18,0.56,0,0,1.64,4,4.19,0.45,0,0.52,1.25,0,1.64,2.97,0.51,3.07,0.88,0, 0.00598951, 0.0087288, 0.00649485, 0.00697105, 0.0054600,buy
2013-10-19,0.65,0,0,2.82,2.56,4.18,0.63,0,0,1.67,0,2.82,2.84,0,2.69,0.82,0, 0.00369588, 0.0059578, 0.00369588, 0.00369588, 0.0037475,buy
2013-10-20,0.7,0,0,3,1.09,3.4,0.9,0,0,2.23,0,3,1.82,0,1.27,0.77,0,-0.00532129,-0.0005791,-0.00532129,-0.00393865,-0.0018190,sell
2013-10-21,0.7,0,0,1.82,0.2,3.25,1.27,0,0,2.98,0,1.82,1.27,0,0.24,0.73,0.2,-0.00090520,-0.0000562,-0.00301116,-0.00131873, 0.0013921,sell
2013-10-22,0.85,0,0,1.07,0.59,3.55,1.97,0,0,4.13,0,1.27,1.03,0,0.32,0.69,0.59,-0.00370424,-0.0026678,-0.00438867,-0.00684923,-0.0014088,sell
2013-10-23,1.05,0,0.27,0.62,1.92,3.95,2.85,0,0,6.09,0,1.12,0.46,0,0.42,0.65,1.92,-0.00033581,-0.0064160,-0.00093695,-0.00738051,-0.0001089,sell
2013-10-24,1.34,0,0.65,0,2.95,4.5,3.41,0,0,6.62,0,1.23,0.76,0.11,0.56,0.62,2.95, 0.00098940,-0.0021010, 0.00348146,-0.00547244, 0.0046010,buy
2013-10-25,3.16,0,1.58,0,1.2,4.09,3.2,0,0,5.98,0.13,2.97,1.42,0.19,0.74,0.6,1.2,-0.00409970,-0.0034530,-0.00647268,-0.00608550,-0.0040997,sell
2013-10-26,3.18,0,2.95,0,0,4.09,3.09,0,0,5.84,0.19,2.87,2.54,0.31,1.15,0.58,0,-0.00195135, 0.0042986,-0.00580173,-0.00103886,-0.0009694,sell
2013-10-27,1.69,0,2.28,0,0,5.27,3.65,0,0.17,4.19,0.27,1.17,4.92,0.52,1.69,0.56,0, 0.00479088,-0.0019641,-0.00227149, 0.00494740, 0.0077866,buy
2013-10-28,0.86,0,0.94,0,0,7.92,4.14,0,0.63,1.73,0.4,0,8.48,0.86,2.83,0.55,0,-0.00975721,-0.0091006,-0.01422274,-0.00615877,-0.0055697,sell
2013-10-29,1.43,0,0,0,0,11.33,3.73,0,2.51,0.55,0.57,0,9.55,1.8,5.25,0.54,0,-0.00433913,-0.0056332,-0.00663098,-0.00563320,-0.0040556,sell
2013-10-30,2.36,0,0,0,0,10.72,3.26,0,3,0,1.05,0,8.08,3.31,5.58,0.53,0.37,-0.00200846,-0.0046333, 0.00051804,-0.00463330,-0.0003173,sell
2013-10-31,2.97,0,0.11,0,0,9.02,5.71,0.17,0.95,0,2.41,0.11,5.16,5.45,4.1,1,2.79, 0.00366294, 0.0038050, 0.00410621, 0.00366294,-0.0000322,buy
2013-11-01,2.28,0,0.16,0,0,7.35,10.85,0.28,0.28,0,4.77,0.16,2.62,8.22,2.91,3.44,2.95, 0.00350861, 0.0044138,-0.00093210, 0.00369159, 0.0104201,buy
2013-11-02,1.38,0,0.23,0,0,4.03,9.24,0.47,0.47,0,3.88,0.23,2.23,6.52,3.2,2.71,0, 0.00062158, 0.0067401, 0.00330469, 0.00508698, 0.0069234,buy
