Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,1,2,0,1,1,2,0,1,4,-1,5,0,2,0,-1,0,2,-1,-0.0004868, 0.0081275,-0.0193040,-0.0111031, 0.0052665,sell
2012-05-30,1,2,2,2,1,2,0,0,1,4,0,-2,0,-2,-5,3,0,4,-0.0203721,-0.0061434,-0.0061434,-0.0077275,-0.0260529,sell
2012-05-31,1,3,4,3,1,2,0,0,0,2,1,3,-2,3,-2,3,-5,-1,-0.0045936,-0.0144896,-0.0146137,-0.0157072,-0.0144896,sell
2012-06-01,1,1,4,3,0,3,0,0,0,0,3,-2,3,-2,3,-2,0,1,-0.0367235,-0.0340498,-0.0414220,-0.0340118,-0.0366423,sell
2012-06-02,1,1,1,4,2,2,0,0,0,4,-2,0,-2,0,-2,1,-5,4,-0.0135836,-0.0137806,-0.0135836,-0.0055111,-0.0081171,sell
2012-06-03,2,1,1,1,2,2,0,0,1,4,0,3,-2,2,-3,1,-3,1,-0.0055902, 0.0049618,-0.0002685, 0.0072089, 0.0072089,buy
2012-06-04,1,1,0,2,3,2,0,0,1,-1,2,0,3,0,0,-2,3,-1,-0.0056253,-0.0069886,-0.0116306,-0.0074987,-0.0088298,sell
2012-06-05,1,0,2,2,1,3,0,1,1,2,0,-1,3,2,-3,2,0,4, 0.0088118, 0.0150815, 0.0030312,-0.0048023, 0.0129866,buy
2012-06-06,1,2,2,2,0,2,2,1,1,1,2,4,0,-2,-5,2,-2,-3,-0.0155280,-0.0172125,-0.0172248,-0.0033984,-0.0008964,sell
2012-06-07,1,3,2,1,0,3,2,1,0,-2,-2,-1,-2,-1,0,2,3,-1,-0.0061229,-0.0110333, 0.0002649,-0.0077983,-0.0183413,sell
2012-06-08,1,3,1,0,0,4,1,1,1,0,1,1,3,-1,-5,2,-2,1, 0.0281551,-0.0010356, 0.0257420, 0.0474788, 0.0169716,buy
2012-06-09,1,3,1,0,0,0,2,0,3,2,0,2,1,-5,-2,-2,0,0, 0.0118112,-0.0163957, 0.0060803, 0.0076686, 0.0166092,buy
2012-06-10,2,2,0,0,0,1,1,0,4,0,-1,2,-2,-5,0,3,2,-2, 0.0023673,-0.0105920,-0.0122785,-0.0080495,-0.0101674,sell
2012-06-11,0,1,0,0,0,0,1,3,4,0,0,2,0,0,2,2,2,2, 0.0147900, 0.0095908, 0.0207082, 0.0200351, 0.0231213,buy
2012-06-12,1,1,0,0,0,3,3,3,3,-2,1,2,2,1,0,-1,3,-2,-0.0015286, 0.0013285,-0.0015286, 0.0058818,-0.0003527,sell
2012-06-13,1,1,0,0,0,3,4,3,3,-4,1,-2,2,-2,2,1,3,1, 0.0126102, 0.0231584, 0.0129622, 0.0130640, 0.0126102,buy
2012-06-14,0,1,0,0,0,4,4,3,1,-1,-2,-1,0,2,2,2,-1,1,-0.0082958,-0.0125657,-0.0093558,-0.0065320,-0.0126168,sell
2012-06-15,0,0,1,0,0,2,3,4,1,-2,4,-2,2,5,-2,3,1,0, 0.0032838, 0.0062406, 0.0047304, 0.0071985,-0.0000343,buy
2012-06-16,2,0,1,0,0,1,2,2,1,-3,2,-2,2,3,1,0,0,-3,-0.0096769,-0.0037309,-0.0096769,-0.0089986,-0.0112136,sell
2012-06-17,3,0,1,0,0,1,2,3,3,-3,4,-5,-2,5,1,4,-3,2,-0.0146923,-0.0033518,-0.0246583,-0.0154699,-0.0141082,sell
2012-06-18,1,0,1,0,0,2,1,3,2,0,4,-2,1,3,0,4,-3,3, 0.0074610, 0.0170775,-0.0059082, 0.0084871,-0.0016784,buy
2012-06-19,1,1,2,0,0,4,1,2,1,1,5,1,1,1,-3,2,-2,3, 0.0123026, 0.0120392, 0.0127204, 0.0260214, 0.0051368,buy
2012-06-20,0,2,1,0,0,2,4,2,2,-2,3,-1,0,-2,0,4,-1,0, 0.0146984, 0.0136748,-0.0076349, 0.0139932, 0.0030121,buy
2012-06-21,1,0,3,0,0,0,4,4,1,0,8,-2,-3,3,0,2,-4,4,-0.0178958, 0.0021453,-0.0188649,-0.0144747,-0.0128292,sell
2012-06-22,1,1,1,2,0,1,1,5,1,2,3,2,-3,-2,1,0,0,2,-0.0028050,-0.0022055,-0.0039894,-0.0077301,-0.0121523,sell
2012-06-23,0,1,2,1,0,0,1,4,2,2,3,0,0,0,-2,3,2,4,-0.0168038,-0.0168827,-0.0168827,-0.0131982,-0.0168038,sell
2012-06-24,0,0,2,1,2,1,0,3,5,4,8,2,1,3,2,3,2,2, 0.0155009, 0.0311466,-0.0058111, 0.0318758, 0.0030814,buy
2012-06-25,0,0,0,1,2,1,1,3,2,2,5,0,-2,3,3,0,2,0,-0.0271856,-0.0394127,-0.0399925,-0.0380661,-0.0014249,sell
2012-06-26,0,3,0,2,0,1,0,4,2,0,2,0,2,-4,3,2,0,-2, 0.0195423, 0.0120701, 0.0118889, 0.0117147, 0.0056955,buy
2012-06-27,1,3,4,3,1,1,0,4,2,3,0,0,2,-1,3,5,-2,3,-0.0117090,-0.0380368,-0.0377958,-0.0369154,-0.0380368,sell
2012-06-28,1,1,5,4,0,1,0,3,2,3,5,0,2,-1,1,2,3,-2,-0.0036549,-0.0034634,-0.0050023, 0.0068985, 0.0097322,sell
2012-06-29,1,3,0,5,0,1,0,3,2,0,0,-3,2,-4,-1,0,-2,0,-0.0031811,-0.0062773,-0.0156321,-0.0028407, 0.0034747,sell
2012-06-30,1,0,2,1,3,1,0,4,2,5,2,2,0,0,4,5,2,3, 0.0505046, 0.0203895, 0.0018199, 0.0505046, 0.0393836,buy
2012-07-01,1,3,0,2,3,1,0,4,3,5,4,2,-2,0,-1,-2,5,0,-0.0013241,-0.0044355,-0.0069169,-0.0178752,-0.0013403,sell
2012-07-02,1,1,1,2,0,1,0,4,1,0,0,-1,3,2,1,0,2,-2,-0.0037739,-0.0009893,-0.0080244,-0.0002802,-0.0006809,sell
2012-07-03,1,1,1,5,1,0,0,5,2,-2,2,-3,-2,2,3,2,0,3, 0.0008297,-0.0005645, 0.0001692,-0.0030365,-0.0088630,sell
2012-07-04,1,2,4,1,1,0,2,2,1,3,-2,0,0,-2,3,0,5,1, 0.0068948,-0.0018904, 0.0068948, 0.0064955,-0.0039521,buy
2012-07-05,1,5,0,2,1,2,0,3,1,-2,1,-5,3,1,-2,2,0,-2, 0.0044160, 0.0044160, 0.0178880, 0.0112323, 0.0049236,buy
2012-07-06,1,1,0,2,0,0,1,2,2,0,0,-3,0,0,-2,-2,2,2, 0.0206994, 0.0285820, 0.0299388, 0.0285820, 0.0444308,buy
2012-07-07,3,1,1,2,0,1,0,2,5,2,-3,-1,-2,-3,3,1,4,2,-0.0215516, 0.0158229, 0.0031736, 0.0154706, 0.0332695,buy
2012-07-08,2,2,0,2,0,1,0,2,2,0,-3,-3,-2,0,-2,1,4,0,-0.0456577,-0.0456577,-0.0391253,-0.0479891,-0.0148410,sell
2012-07-09,2,1,1,1,0,1,0,5,1,2,0,-1,3,1,0,-3,2,2,-0.0191809,-0.0203571,-0.0240139,-0.0164275,-0.0183251,sell
2012-07-10,1,2,0,1,0,1,2,5,2,2,1,2,-2,-2,2,-3,4,-2,-0.0237434, 0.0110112, 0.0034475,-0.0110978,-0.0195849,sell
2012-07-11,0,0,0,1,0,1,6,2,2,-2,-2,-2,0,-2,2,2,0,-1, 0.0078714, 0.0031279, 0.0113635, 0.0069116, 0.0002866,buy
2012-07-12,0,0,0,1,0,5,0,4,2,1,2,1,2,2,0,3,3,1, 0.0239620, 0.0061905, 0.0147016, 0.0209579, 0.0234007,buy
2012-07-13,0,0,0,0,0,1,1,3,2,0,4,0,2,0,2,-2,3,0, 0.0295570,-0.0144495, 0.0140631, 0.0140631, 0.0109765,buy
2012-07-14,3,0,0,0,0,0,2,2,2,-3,2,-3,0,2,0,-2,2,-3, 0.0059928, 0.0201186, 0.0061760, 0.0053262, 0.0114408,buy
2012-07-15,4,0,0,0,0,0,1,3,2,-3,2,-3,2,2,-2,2,-1,-3,-0.0002626,-0.0005696,-0.0004661, 0.0002704,-0.0076110,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,-2,0,1,0,2,0,-0.0208928,-0.0198385,-0.0192883,-0.0192883,-0.0192883,sell
2012-07-17,0,2,0,0,0,5,1,1,1,1,-2,1,-1,-2,0,2,3,1, 0.0463712, 0.0410548, 0.0403979, 0.0221238, 0.0232806,buy
2012-07-18,1,1,2,1,0,3,3,2,0,1,-1,-2,1,3,-3,0,3,-2,-0.0155176,-0.0155176,-0.0186300,-0.0146282,-0.0153013,sell
2012-07-19,1,1,1,3,0,0,4,5,0,2,-1,0,0,-2,-5,-2,0,2,-0.0044690,-0.0137309,-0.0164254,-0.0160641,-0.0144408,sell
2012-07-20,1,2,0,2,0,0,1,5,0,4,-4,4,-3,0,-2,-4,2,0,-0.0461612,-0.0595128,-0.0288985,-0.0331433,-0.0587366,sell
2012-07-21,0,1,1,1,1,1,1,2,1,2,-2,2,0,3,-1,1,0,2, 0.0073499, 0.0005064, 0.0124389,-0.0035301, 0.0124389,buy
2012-07-22,0,1,0,2,2,1,2,2,4,4,1,4,1,3,-4,-4,2,2,-0.0201413,-0.0202616,-0.0230607,-0.0326278,-0.0235639,sell
2012-07-23,0,1,0,2,0,0,3,3,1,2,-2,2,-2,-2,-2,-2,2,0, 0.0199039, 0.0171313, 0.0242706, 0.0203114, 0.0236568,buy
2012-07-24,0,4,0,3,1,0,1,4,0,0,-4,0,2,-2,0,1,0,-2, 0.0061512,-0.0061111, 0.0111095, 0.0225927, 0.0045729,buy
2012-07-25,0,2,5,1,0,0,1,3,0,5,1,5,0,3,-2,-2,-2,5,-0.0202585,-0.0202585,-0.0241715,-0.0241715,-0.0218002,sell
2012-07-26,1,3,2,5,0,0,2,2,2,1,-4,0,2,-2,-3,-4,1,0,-0.0052759,-0.0052759,-0.0022786,-0.0038034,-0.0017692,sell
2012-07-27,1,1,1,3,0,0,2,2,0,-2,-2,2,0,0,-5,1,-4,2, 0.0039414, 0.0039414, 0.0063227, 0.0014990, 0.0027530,buy
2012-07-28,1,4,0,1,3,0,2,2,2,3,0,5,-2,2,-7,-4,-2,5, 0.0326348, 0.0323421, 0.0336128, 0.0298457, 0.0332145,buy
2012-07-29,1,2,2,2,4,0,2,1,1,3,0,3,3,-2,-2,-4,1,5, 0.0021450,-0.0108510,-0.0005176,-0.0157970, 0.0066929,sell
2012-07-30,1,0,0,5,1,0,2,3,1,0,2,-2,-2,0,-7,2,1,0, 0.0162487, 0.0143758, 0.0108771, 0.0133195, 0.0149367,buy
2012-07-31,1,0,2,6,0,0,3,1,1,-2,0,1,0,-4,-7,2,-2,1, 0.0101733, 0.0177886, 0.0108361, 0.0061767, 0.0291215,buy
2012-08-01,0,2,4,2,2,2,2,1,0,3,-1,1,3,-1,1,2,1,1,-0.0155213,-0.0118494,-0.0094117,-0.0308939,-0.0186547,sell
2012-08-02,0,3,1,1,1,1,2,1,0,-2,1,-2,0,-2,1,0,3,-2,-0.0169125,-0.0227473,-0.0265229,-0.0116822,-0.0259041,sell
2012-08-03,2,1,0,2,0,0,3,0,0,-2,-3,0,-2,-5,-2,-2,-2,0,-0.0233391,-0.0248652,-0.0124198,-0.0287053,-0.0151352,sell
2012-08-04,2,0,1,2,0,1,2,0,3,0,-3,2,3,-5,-4,1,0,2,-0.0013944,-0.0064556, 0.0009177,-0.0037920, 0.0025279,sell
2012-08-05,0,1,2,1,0,1,2,0,1,-2,0,0,1,-1,1,0,2,0, 0.0057486,-0.0023206, 0.0076456, 0.0087590, 0.0146990,buy
2012-08-06,1,3,1,1,0,3,2,3,1,0,1,2,-2,-3,-1,-3,3,2,-0.0268283,-0.0181135,-0.0258359,-0.0268468,-0.0284140,sell
2012-08-07,0,2,0,1,0,1,6,2,0,0,-2,0,0,-6,-4,0,1,-2, 0.0085257, 0.0077026, 0.0000748, 0.0070478, 0.0059343,buy
2012-08-08,0,1,0,1,0,2,6,3,1,-4,0,-2,2,-2,-2,1,3,-2, 0.0301639, 0.0186972, 0.0291345, 0.0099623, 0.0099477,buy
2012-08-09,0,1,0,1,0,5,3,1,1,-1,2,1,0,-4,0,1,-1,1,-0.0000830, 0.0143258,-0.0010127, 0.0011698,-0.0009988,sell
2012-08-10,0,1,0,1,0,3,4,1,2,-1,0,0,2,-2,0,-2,0,0, 0.0062324,-0.0007194, 0.0105555, 0.0052657,-0.0056749,buy
2012-08-11,2,1,0,1,0,2,2,2,2,-2,2,-3,2,-2,-2,2,2,-3, 0.0507854, 0.0517543, 0.0509363, 0.0164683, 0.0506798,buy
2012-08-12,3,1,0,1,0,1,3,1,0,-5,0,-3,-2,-4,0,0,1,-3,-0.0063179,-0.0025655,-0.0082692,-0.0197174,-0.0004129,sell
2012-08-13,1,4,0,1,0,2,3,0,2,-2,-4,0,1,-6,-4,4,-2,0, 0.0141483,-0.0206687, 0.0144062, 0.0150805, 0.0335003,buy
2012-08-14,1,2,1,1,0,5,3,0,2,-1,-4,1,0,1,-3,4,-2,1,-0.0095149,-0.0051769,-0.0061600,-0.0095023,-0.0140829,sell
2012-08-15,1,1,1,2,0,3,5,0,1,-3,1,-2,-3,-4,-1,2,1,-2,-0.0002333, 0.0015369, 0.0033667, 0.0070876, 0.0021323,buy
2012-08-16,1,3,0,4,0,2,3,2,1,-4,-6,2,-3,-4,-2,-2,2,2,-0.0168426,-0.0123805,-0.0196292,-0.0134087,-0.0176145,sell
2012-08-17,1,2,1,1,1,1,3,2,1,0,-4,0,0,3,-5,3,-1,2,-0.0097576, 0.0389883,-0.0106644,-0.0106644, 0.0338111,sell
2012-08-18,0,2,0,2,2,3,2,1,3,-2,-1,3,1,3,-2,-2,3,2, 0.0042084, 0.0074810,-0.0153388, 0.0023988, 0.0042084,buy
2012-08-19,0,2,0,1,0,4,2,1,4,2,-4,3,-2,0,-1,0,3,3,-0.0006225, 0.0008030,-0.0053492,-0.0003558,-0.0003229,sell
2012-08-20,0,2,0,3,1,4,3,2,1,0,-4,1,0,-2,-3,1,3,1,-0.0016613,-0.0140554, 0.0075319,-0.0145575,-0.0114589,sell
2012-08-21,0,4,2,1,1,3,2,2,1,-2,1,1,2,3,-4,1,3,-1, 0.0055179,-0.0000657, 0.0067882, 0.0076741, 0.0015366,buy
2012-08-22,0,2,5,1,0,3,1,3,0,3,1,6,0,1,0,-2,1,6,-0.0203079,-0.0185905,-0.0206411,-0.0215784,-0.0203988,sell
2012-08-23,0,2,2,4,0,3,1,2,1,-2,-2,1,2,3,-2,1,-1,1, 0.0399936, 0.0203992, 0.0474347, 0.0196367, 0.0203992,buy
2012-08-24,0,1,3,1,0,3,1,2,3,-2,2,3,0,5,0,1,4,3, 0.0007313,-0.0104727,-0.0028397,-0.0090864,-0.0104727,sell
2012-08-25,0,2,1,1,3,3,1,1,1,3,2,4,-2,3,-2,-2,-1,6,-0.0151309,-0.0072551, 0.0084314,-0.0149186,-0.0114769,sell
2012-08-26,0,1,3,0,1,2,1,4,1,5,2,0,3,5,-4,5,1,3,-0.0173496,-0.0244803,-0.0169110,-0.0238555,-0.0124682,sell
2012-08-27,0,1,5,3,1,3,2,2,1,3,5,-2,1,1,-1,5,4,-1,-0.0056322,-0.0056322, 0.0010931,-0.0048908, 0.0068384,sell
2012-08-28,0,0,5,4,1,4,2,1,0,1,1,3,-2,1,-1,3,4,2,-0.0019288,-0.0018390, 0.0098048,-0.0019288,-0.0027531,sell
2012-08-29,0,2,4,1,0,3,1,2,0,6,4,-2,0,1,-4,5,0,1, 0.0059334, 0.0002291, 0.0020400, 0.0031102,-0.0011539,buy
2012-08-30,1,3,1,1,2,1,2,1,0,1,3,-2,3,0,-2,-2,-2,-2, 0.0067010,-0.0048183, 0.0098055, 0.0041273, 0.0071855,buy
2012-08-31,2,0,2,0,3,2,1,0,1,1,0,2,3,0,1,1,3,0, 0.0099801, 0.0105154, 0.0067297, 0.0079232, 0.0205571,buy
2012-09-01,0,1,1,0,1,1,1,0,3,3,3,2,0,3,-2,0,-2,2,-0.0097671,-0.0033136,-0.0090966,-0.0086384,-0.0054344,sell
2012-09-02,1,1,1,2,2,3,1,0,1,3,7,0,-2,4,-4,-3,-2,0,-0.0082659,-0.0025309,-0.0074818,-0.0113903,-0.0082659,sell
2012-09-03,1,0,1,2,2,2,4,2,0,1,2,0,3,1,-4,-5,0,2,-0.0112992,-0.0043878,-0.0097255,-0.0093134,-0.0131873,sell
2012-09-04,0,0,2,1,1,1,5,2,1,3,1,-4,3,2,1,-2,2,-2, 0.0143904, 0.0126304, 0.0123348,-0.0057461, 0.0154784,buy
2012-09-05,0,2,0,2,1,2,4,2,0,-2,5,-1,-2,0,-4,-1,0,-2, 0.0081932, 0.0168711, 0.0156712, 0.0097801, 0.0070838,buy
2012-09-06,1,1,0,2,1,3,3,1,0,1,3,-1,0,-2,-7,-4,2,1,-0.0152593,-0.0105525,-0.0108796,-0.0056392,-0.0162954,sell
2012-09-07,1,0,0,1,0,1,2,2,3,1,2,0,0,0,-5,2,2,0,-0.0045116, 0.0024630, 0.0047376, 0.0157711,-0.0028088,sell
2012-09-08,3,0,0,1,0,0,5,1,4,0,2,-3,2,-2,-3,2,-4,-5, 0.0050819, 0.0416183, 0.0328678, 0.0248763, 0.0125787,buy
2012-09-09,3,1,0,1,0,1,4,0,1,-3,0,0,0,-4,-5,0,-1,-5,-0.0105260, 0.0033735,-0.0117321,-0.0084129,-0.0052981,sell
2012-09-10,1,3,1,2,0,2,3,0,3,0,-4,3,0,-1,-5,0,-1,0,-0.0041320,-0.0195830,-0.0127666,-0.0186586, 0.0232209,sell
2012-09-11,1,1,2,1,0,3,4,2,1,1,1,-1,2,3,-3,-2,-2,1, 0.0083439,-0.0084100, 0.0079749, 0.0061940,-0.0058397,sell
2012-09-12,2,2,0,3,0,1,8,0,1,-1,-4,-2,-2,-2,-7,-4,-5,-2, 0.0136741, 0.0146823, 0.0232634, 0.0188169, 0.0151316,buy
2012-09-13,1,1,1,1,0,2,4,2,2,0,-2,2,1,0,-4,1,-2,2,-0.0107802,-0.0053657,-0.0147607,-0.0188611, 0.0030685,sell
2012-09-14,1,1,1,2,2,2,3,1,1,4,1,0,1,3,-5,-1,-1,-2, 0.0108500, 0.0333763, 0.0079591, 0.0102270,-0.0052756,buy
2012-09-15,2,1,0,3,1,1,4,0,3,0,1,2,0,-2,-8,-4,-1,0,-0.0228468, 0.0032578, 0.0112021,-0.0131626,-0.0113874,sell
2012-09-16,2,0,0,3,1,0,4,0,3,2,-2,0,-3,-4,-5,3,-4,2,-0.0188223, 0.0042840,-0.0240154,-0.0294131, 0.0067553,sell
2012-09-17,0,2,2,2,1,0,2,1,1,0,1,-2,0,1,-2,3,2,-2,-0.0034862,-0.0034395, 0.0048514, 0.0148295, 0.0028755,sell
2012-09-18,0,4,3,3,1,2,2,1,0,-4,-1,5,1,-4,-1,1,0,1, 0.0393896, 0.0442295, 0.0045044, 0.0399658, 0.0407351,buy
2012-09-19,0,1,3,5,1,1,4,1,1,1,-4,0,-1,-2,-4,4,2,1, 0.0062962, 0.0062962, 0.0062962, 0.0038163, 0.0062962,buy
2012-09-20,0,0,1,3,1,0,3,2,2,-4,0,2,-2,2,0,6,0,-2,-0.0165774,-0.0142427,-0.0135274,-0.0090686,-0.0181625,sell
2012-09-21,0,2,0,1,2,0,2,2,1,-2,0,5,2,0,-2,1,-2,0, 0.0193490, 0.0040863, 0.0039792, 0.0083193, 0.0231936,buy
2012-09-22,0,1,1,1,4,0,2,2,1,1,-2,5,0,2,0,3,1,3, 0.0238742, 0.0271530, 0.0110011, 0.0288307, 0.0129979,buy
2012-09-23,0,0,2,1,2,0,2,3,3,3,2,0,2,0,0,8,3,0, 0.0012595, 0.0012595,-0.0009264, 0.0007281, 0.0019405,buy
2012-09-24,0,2,3,4,0,1,3,1,0,-2,-2,-1,0,2,-4,3,-2,0, 0.0168723, 0.0123661, 0.0155838, 0.0123661, 0.0118780,buy
2012-09-25,0,3,5,1,0,2,0,2,0,1,1,1,-2,4,-2,5,0,5,-0.0109194,-0.0121166,-0.0175660,-0.0115516, 0.0047181,sell
2012-09-26,0,4,4,0,1,0,1,1,0,3,0,-4,-2,3,3,1,3,0,-0.0122168,-0.0176884,-0.0133334,-0.0133039,-0.0156574,sell
2012-09-27,2,2,4,1,0,1,0,1,0,-2,0,-2,3,0,-2,4,0,2, 0.0234577, 0.0234577, 0.0152502, 0.0145253, 0.0293974,buy
2012-09-28,0,1,3,2,0,0,0,1,2,0,3,0,-2,3,0,3,-2,4, 0.0089110, 0.0132043, 0.0160460, 0.0099611, 0.0098701,buy
2012-09-29,1,1,1,2,1,2,0,1,2,2,4,0,-2,1,3,-3,-2,2, 0.0166952, 0.0294745, 0.0297952, 0.0228676, 0.0294512,buy
2012-09-30,1,1,2,0,2,1,1,2,0,0,4,2,0,1,3,-3,3,0,-0.0048030,-0.0001890,-0.0057597,-0.0034421,-0.0065797,sell
2012-10-01,0,2,1,0,2,0,3,5,0,4,1,0,3,3,0,0,-2,0,-0.0155116,-0.0228641,-0.0221321,-0.0226449,-0.0155736,sell
2012-10-02,0,2,0,1,1,1,2,4,0,4,2,-2,0,5,-2,1,-2,-4,-0.0005294, 0.0020763,-0.0010654,-0.0007845, 0.0054403,buy
2012-10-03,0,2,1,1,1,2,3,2,0,0,0,1,0,1,1,-2,2,-3,-0.0132360,-0.0218850,-0.0218504,-0.0141326,-0.0264211,sell
2012-10-04,0,2,2,1,2,2,1,3,3,1,5,3,-2,3,3,0,4,1,-0.0280462,-0.0299349,-0.0271264,-0.0415406,-0.0103169,sell
2012-10-05,1,3,2,0,2,0,0,3,1,0,5,0,3,1,-2,2,2,0,-0.0191802,-0.0211100,-0.0090745,-0.0054498,-0.0191767,sell
2012-10-06,3,3,2,1,2,0,0,2,0,-3,3,0,3,-1,0,-2,2,-3,-0.0192009,-0.0192009,-0.0144238,-0.0138559,-0.0133475,sell
2012-10-07,1,6,1,2,2,0,0,3,1,-3,-1,3,-2,-1,0,-2,4,0, 0.0033199,-0.0254297,-0.0239321, 0.0013607,-0.0096656,sell
2012-10-08,0,2,3,2,1,2,1,1,1,-2,4,4,0,3,2,-4,0,1,-0.0173040,-0.0216172,-0.0176167,-0.0223555,-0.0134497,sell
2012-10-09,0,2,0,4,1,3,2,1,1,1,-1,-2,2,-2,0,-6,1,1,-0.0388634,-0.0510454,-0.0398657,-0.0536596,-0.0476675,sell
2012-10-10,0,2,2,3,1,1,2,3,1,-2,-1,2,2,0,2,-3,3,1,-0.0076734,-0.0088684,-0.0046485,-0.0050750,-0.0088401,sell
2012-10-11,0,1,2,2,3,0,2,5,0,0,4,2,0,3,0,-1,2,5,-0.0135800,-0.0172530,-0.0132384,-0.0200778,-0.0134666,sell
2012-10-12,1,0,1,1,2,0,1,3,1,2,3,2,2,3,-2,-2,-1,3,-0.0095194,-0.0047740,-0.0138753,-0.0148853,-0.0138753,sell
2012-10-13,0,0,1,1,0,1,1,1,3,2,0,2,-2,-2,1,0,2,5,-0.0041079,-0.0072536,-0.0097262,-0.0079104,-0.0097262,sell
2012-10-14,0,1,2,3,1,2,0,1,2,2,-2,-2,1,1,0,3,3,3,-0.0180251,-0.0011896,-0.0183104,-0.0180251, 0.0018522,sell
2012-10-15,1,3,3,1,0,2,1,1,1,0,3,1,1,1,-3,0,1,-2,-0.0046618,-0.0077597, 0.0140497,-0.0035500, 0.0136234,buy
2012-10-16,1,3,3,3,0,0,1,2,1,1,-2,1,-3,-2,0,-2,2,3,-0.0168041,-0.0153830,-0.0160635,-0.0149251,-0.0085307,sell
2012-10-17,1,0,3,3,0,1,0,2,2,6,0,-2,-3,2,1,3,4,-2,-0.0005954, 0.0032450, 0.0050395, 0.0032642, 0.0091174,buy
2012-10-18,0,1,2,2,1,0,1,1,3,1,2,3,0,2,-2,1,2,0,-0.0067463,-0.0162900, 0.0065389,-0.0182896,-0.0209007,sell
2012-10-19,0,0,2,1,2,1,0,3,2,3,0,3,1,2,2,3,4,3, 0.0404766,-0.0158355,-0.0216165, 0.0374345, 0.0409354,buy
2012-10-20,0,0,2,0,2,0,2,4,1,6,2,0,-2,0,2,5,2,3,-0.0222004,-0.0398308,-0.0401349,-0.0211756,-0.0009246,sell
2012-10-21,0,1,2,2,0,0,2,2,1,3,-2,-2,2,-2,2,3,0,-2,-0.0004162, 0.0142575, 0.0012907,-0.0061965,-0.0006038,sell
2012-10-22,0,0,4,3,0,2,0,2,2,-2,1,3,0,1,2,5,5,1, 0.0120821, 0.0215523, 0.0076875, 0.0126025, 0.0010175,buy
2012-10-23,0,2,4,2,0,0,1,1,2,3,0,-2,2,0,0,1,3,1,-0.0424453,-0.0379997,-0.0419613,-0.0410982,-0.0347906,sell
2012-10-24,2,3,0,2,0,1,0,1,2,-2,-3,0,2,-3,-2,1,0,-2, 0.0264691, 0.0116758, 0.0190904, 0.0251185, 0.0247168,buy
2012-10-25,1,0,1,1,0,1,0,1,2,0,-3,2,0,0,3,1,2,0,-0.0339340,-0.0208464,-0.0208464,-0.0220097, 0.0038763,sell
2012-10-26,1,1,1,3,1,1,0,1,4,2,0,0,-2,1,1,-3,5,2,-0.0113200,-0.0111271,-0.0089171,-0.0142078,-0.0110787,sell
2012-10-27,1,0,1,3,0,2,1,2,3,2,1,2,3,-1,-2,-3,2,0,-0.0372693,-0.0206627,-0.0197015,-0.0197015,-0.0203055,sell
2012-10-28,0,0,1,1,0,0,2,3,1,0,-2,2,3,-2,0,0,2,2, 0.0049442, 0.0006528, 0.0046309, 0.0046309, 0.0046309,buy
2012-10-29,0,0,0,3,2,1,2,5,2,4,2,-2,-2,2,3,4,0,0,-0.0054000, 0.0002277,-0.0049557,-0.0032831, 0.0118701,sell
2012-10-30,0,0,1,3,2,1,3,1,2,-2,-2,1,0,0,3,1,5,-2, 0.0245554, 0.0428956, 0.0425886, 0.0352968, 0.0314226,buy
2012-10-31,0,1,1,3,2,2,2,1,5,-1,2,0,3,2,0,1,3,1,-0.0421995, 0.0131496,-0.0291590, 0.0118289, 0.0118289,sell
2012-11-01,1,2,0,3,2,1,0,2,5,1,2,-3,3,4,-2,3,0,0,-0.0220318,-0.0217269,-0.0304314,-0.0217269,-0.0217269,sell
2012-11-02,2,1,1,2,1,0,0,1,3,0,0,-3,0,2,3,1,2,-3,-0.0306624,-0.0190892,-0.0189816,-0.0189816,-0.0065111,sell
2012-11-03,2,3,1,3,1,0,0,0,5,-3,-2,0,-2,0,3,3,2,-3,-0.0106706,-0.0097616,-0.0082475,-0.0085476,-0.0065222,sell
2012-11-04,0,2,3,2,1,1,0,0,3,-2,3,1,3,3,-2,3,2,0,-0.0458535,-0.0498773,-0.0143106,-0.0457710,-0.0445613,sell
2012-11-05,0,2,2,2,1,2,1,0,1,-1,5,-2,1,-2,0,1,0,1, 0.0229962, 0.0170518, 0.0143135, 0.0215227, 0.0164811,buy
2012-11-06,0,3,0,3,0,1,2,2,2,-1,0,0,-2,-2,2,-4,2,-2,-0.0123770,-0.0083471,-0.0053147,-0.0062932,-0.0187737,sell
2012-11-07,0,2,2,1,1,0,2,2,2,-4,2,0,0,6,2,1,-2,2, 0.0256954, 0.0282091, 0.0160007, 0.0236192, 0.0267089,buy
2012-11-08,0,2,1,2,2,0,1,1,2,0,5,-2,2,6,0,-4,-2,0, 0.0285776, 0.0490311, 0.0103480, 0.0475698, 0.0481082,buy
2012-11-09,0,2,1,1,0,2,0,1,3,-2,2,0,0,3,3,-2,1,2, 0.0045096,-0.0100925,-0.0064249,-0.0149286, 0.0004731,sell
