Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-18,1,1,1,1,0,3,2,2,0,9,9,3,0,3,0,3,6, 0.0083702, 0.00913182, 0.00886563, 0.0088656, 0.0081770,buy
2012-07-19,1,0,1,3,0,0,3,6,0,9,9,6,6,0,3,3,6, 0.0034042, 0.00409068, 0.00441009,-0.0033694, 0.0046743,buy
2012-07-20,1,0,1,3,0,0,0,7,0,6,6,6,6,3,6,0,3,-0.0005141,-0.00031019,-0.00019003,-0.0023003, 0.0039155,sell
2012-07-21,0,0,1,2,0,1,1,3,0,3,3,3,6,0,6,3,0,-0.0025373,-0.00203620,-0.00258287,-0.0028774,-0.0045162,sell
2012-07-22,0,1,0,2,1,2,1,3,3,6,6,6,6,3,6,3,3, 0.0044349,-0.00336700,-0.00370057,-0.0040675,-0.0039547,sell
2012-07-23,0,0,0,2,0,0,2,4,1,3,3,3,3,3,3,6,3, 0.0009823, 0.00127768, 0.00262369,-0.0010999, 0.0020570,buy
2012-07-24,1,2,0,3,0,0,0,5,1,6,6,6,6,3,6,3,0, 0.0029183,-0.00117977, 0.00345400, 0.0038563, 0.0105997,buy
2012-07-25,1,1,3,2,0,0,0,2,0,6,6,6,3,0,3,0,3, 0.0065336, 0.00221218, 0.00297396, 0.0041484, 0.0032886,buy
2012-07-26,1,1,2,4,0,1,1,2,2,6,6,6,3,3,6,6,6, 0.0053670, 0.00345370, 0.00354978, 0.0026964, 0.0044361,buy
2012-07-27,1,0,0,4,0,1,3,1,0,3,3,3,6,0,6,3,6, 0.0047345, 0.00337559, 0.00419140, 0.0018877, 0.0044058,buy
2012-07-28,1,2,0,2,2,1,2,1,1,3,6,6,3,3,6,6,3, 0.0088281, 0.01000009, 0.00871026, 0.0082748, 0.0109659,buy
2012-07-29,1,0,2,2,3,0,1,1,1,3,6,3,3,3,3,6,6, 0.0029509, 0.00347194, 0.00389173, 0.0085952, 0.0003017,buy
2012-07-30,2,0,0,4,1,0,1,1,0,0,3,3,0,3,6,6,6,-0.0016145,-0.00129889,-0.00161450, 0.0020989, 0.0003403,sell
2012-07-31,2,0,1,5,0,0,1,1,1,3,6,6,3,0,6,6,3, 0.0002739,-0.00095542, 0.00042646, 0.0002739, 0.0006225,buy
2012-08-01,0,1,3,1,2,2,1,0,0,3,6,6,0,3,3,3,6,-0.0011812,-0.00024729,-0.00027484, 0.0000143,-0.0000392,sell
2012-08-02,0,3,1,0,1,2,1,0,0,3,3,3,3,0,6,3,3,-0.0023008,-0.00510236,-0.00629910,-0.0068640,-0.0055520,sell
2012-08-03,1,1,1,1,0,0,2,1,0,3,3,0,3,3,6,0,3, 0.0051678, 0.00461598, 0.00545295,-0.0017121, 0.0048366,buy
2012-08-04,1,0,2,2,0,0,1,1,2,6,3,3,6,3,3,3,0, 0.0085630, 0.01049899, 0.00938669, 0.0059893, 0.0059232,buy
2012-08-05,0,1,2,1,0,0,1,0,1,3,0,0,3,6,0,3,3,-0.0072469,-0.00365599,-0.00299978,-0.0037640,-0.0053686,sell
2012-08-06,0,2,1,0,0,2,1,2,2,6,3,3,0,3,3,6,6, 0.0062204, 0.00689883, 0.00703642, 0.0069665, 0.0061700,buy
2012-08-07,0,1,0,0,1,1,3,2,0,6,3,6,3,0,0,3,3, 0.0011480, 0.00068357, 0.00109232, 0.0048114, 0.0006964,buy
2012-08-08,0,1,0,0,0,1,4,2,1,6,6,3,0,3,3,0,6, 0.0011222,-0.00164634,-0.00241277, 0.0004039,-0.0009811,sell
2012-08-09,0,1,1,1,0,3,2,1,1,6,3,3,3,0,6,3,6, 0.0033657, 0.00371143, 0.00329362, 0.0046882, 0.0024126,buy
2012-08-10,0,0,1,1,0,3,2,1,1,6,0,0,3,3,3,3,9, 0.0040936, 0.00553891, 0.00040419, 0.0007305, 0.0002756,buy
2012-08-11,1,0,1,1,0,2,1,1,1,3,3,3,3,3,3,0,6,-0.0017027,-0.00194798,-0.00125099,-0.0016115,-0.0023336,sell
2012-08-12,2,1,0,0,0,1,2,1,0,6,0,3,3,3,0,3,3,-0.0058258,-0.00148195,-0.00693174,-0.0057283,-0.0087454,sell
2012-08-13,1,2,0,0,1,2,2,0,0,3,3,0,3,3,3,3,6,-0.0024962,-0.00510749,-0.00395059,-0.0036413,-0.0037692,sell
2012-08-14,1,1,0,0,1,4,2,0,0,6,3,3,0,0,3,6,6,-0.0019039,-0.00203407,-0.00008728,-0.0007820,-0.0017975,sell
2012-08-15,1,0,1,1,0,3,3,0,1,9,3,3,3,3,3,3,3,-0.0033458,-0.00337953,-0.00323750,-0.0029596,-0.0053571,sell
2012-08-16,1,0,0,4,0,2,2,1,0,6,6,3,0,3,6,0,6, 0.0041542, 0.00015725, 0.00472455, 0.0065517, 0.0021098,buy
2012-08-17,1,0,1,2,0,1,2,2,0,6,3,0,3,0,6,3,6, 0.0034876, 0.00327087, 0.00403867, 0.0040527, 0.0042062,buy
2012-08-18,0,1,0,2,1,2,2,1,1,3,6,3,3,3,6,0,6,-0.0050416,-0.00468842,-0.00941990,-0.0017891,-0.0037625,sell
2012-08-19,0,0,0,2,0,3,2,1,2,3,3,3,6,3,3,3,6, 0.0033407, 0.00314934, 0.00445102, 0.0061086, 0.0076572,buy
2012-08-20,0,1,0,3,0,3,2,2,2,0,6,6,3,6,6,6,6,-0.0000130,-0.00125359,-0.00155869,-0.0006232,-0.0012095,sell
2012-08-21,0,2,1,1,0,1,1,2,1,3,6,6,0,3,0,3,6, 0.0026996, 0.00690865, 0.00512826, 0.0051868, 0.0048550,buy
2012-08-22,1,1,3,0,0,1,0,3,0,3,6,6,3,0,3,3,3,-0.0032702,-0.00407490,-0.00267068,-0.0030419,-0.0043007,sell
2012-08-23,0,2,0,2,0,1,1,2,1,3,3,6,0,3,6,0,6, 0.0000591,-0.00073314,-0.00428128,-0.0025902,-0.0027791,sell
2012-08-24,0,0,1,1,0,3,1,1,2,3,3,3,3,0,6,3,6,-0.0006391, 0.00107236, 0.00100719, 0.0011580, 0.0001967,buy
2012-08-25,0,1,0,1,2,2,1,0,1,3,3,3,3,3,3,0,6, 0.0020106, 0.00172460, 0.00116383,-0.0007538, 0.0019436,buy
2012-08-26,1,1,2,0,1,1,0,3,0,6,3,0,3,3,6,3,3,-0.0002161,-0.00021642,-0.00048488,-0.0034341,-0.0006742,sell
2012-08-27,1,1,3,2,1,1,0,2,0,3,3,3,0,6,6,6,6, 0.0027032, 0.00341521,-0.00295399,-0.0043143, 0.0026965,buy
2012-08-28,0,0,3,3,1,1,1,1,1,6,3,3,3,3,3,6,6,-0.0056867,-0.00087028, 0.00040528,-0.0019388,-0.0029664,sell
2012-08-29,0,1,2,1,0,2,0,1,1,6,3,3,3,0,6,3,0, 0.0051380, 0.00168651, 0.00447418, 0.0062001, 0.0025195,buy
2012-08-30,0,2,0,1,1,0,1,1,0,6,0,3,0,3,3,0,3, 0.0022404,-0.00076517,-0.00143180,-0.0008328,-0.0025312,sell
2012-08-31,1,1,1,0,2,0,0,1,1,0,3,3,3,3,3,3,3, 0.0065923, 0.00407753, 0.00803384, 0.0051895, 0.0063589,buy
2012-09-01,0,1,1,0,0,0,0,0,2,3,0,3,3,0,0,0,3, 0.0011990,-0.00099750, 0.00542948, 0.0066731,-0.0013525,sell
2012-09-02,0,1,0,3,1,1,0,0,2,3,6,0,3,3,3,3,3, 0.0037570, 0.00144865, 0.00375491, 0.0027478, 0.0029001,buy
2012-09-03,0,1,1,2,1,1,1,2,1,0,9,3,6,3,6,3,0, 0.0086075, 0.00232520, 0.00187575, 0.0057611, 0.0064438,buy
2012-09-04,0,1,2,0,1,0,2,2,1,3,6,3,3,3,3,3,3,-0.0007932, 0.00166580,-0.00137970,-0.0008176, 0.0029862,sell
2012-09-05,0,4,0,0,2,1,1,2,0,3,6,3,6,3,6,3,0, 0.0043107,-0.00421970,-0.00315835, 0.0071461, 0.0043467,buy
2012-09-06,1,2,1,0,1,2,0,2,0,3,3,3,3,0,6,6,3, 0.0079065, 0.00802255, 0.00783950, 0.0067934, 0.0081988,buy
2012-09-07,1,0,0,2,0,1,0,2,2,3,3,3,6,0,3,3,3, 0.0051954,-0.00057533, 0.00244092, 0.0051537, 0.0053282,buy
2012-09-08,2,0,0,2,0,0,2,0,4,0,3,6,3,3,3,6,6, 0.0040983, 0.00421194, 0.00717996, 0.0042815, 0.0090485,buy
2012-09-09,2,0,1,0,1,1,1,0,1,3,0,3,3,0,3,3,6, 0.0069918, 0.00785969, 0.00706588, 0.0078597, 0.0102205,buy
2012-09-10,1,2,0,0,1,2,1,0,1,0,3,6,3,0,3,3,6, 0.0004190,-0.00035959,-0.00184227,-0.0000099,-0.0006124,sell
2012-09-11,1,0,1,0,0,2,2,2,0,3,3,6,0,3,0,6,3, 0.0033051, 0.00062721, 0.00082259, 0.0030739, 0.0033539,buy
2012-09-12,2,0,0,2,0,1,5,0,1,6,3,3,3,3,3,6,6, 0.0014993,-0.00005475, 0.00173460, 0.0021889, 0.0018537,buy
2012-09-13,1,0,1,0,0,2,2,1,2,6,0,3,3,3,3,6,3, 0.0034664,-0.00096891,-0.00078055, 0.0072640, 0.0040999,buy
2012-09-14,1,1,1,0,1,2,1,1,1,6,3,0,0,3,6,3,6, 0.0071682, 0.00676468, 0.00704062, 0.0071682, 0.0078694,buy
2012-09-15,2,1,0,0,1,1,2,1,2,3,3,3,6,0,3,6,6, 0.0022938, 0.00477495, 0.00192426, 0.0074651, 0.0024806,buy
2012-09-16,2,0,0,1,0,0,4,0,3,6,3,0,6,3,3,3,6,-0.0010593,-0.00144845,-0.00098213,-0.0001807,-0.0005191,sell
2012-09-17,0,1,1,1,0,1,1,1,2,3,6,3,6,0,3,0,3,-0.0011172, 0.00047187,-0.00040235, 0.0008122, 0.0003380,sell
2012-09-18,0,2,2,1,0,2,1,1,0,3,9,3,3,3,3,3,0, 0.0004884, 0.00120059, 0.00039568, 0.0009452, 0.0003957,buy
2012-09-19,1,1,1,2,0,1,4,1,2,3,6,3,6,6,9,3,3,-0.0015968,-0.00142423,-0.00184301,-0.0011506,-0.0016583,sell
2012-09-20,1,0,0,2,0,0,3,1,2,3,6,0,6,3,6,3,0,-0.0002196, 0.00152082, 0.00151878, 0.0016543, 0.0014570,buy
2012-09-21,0,1,0,1,1,2,0,1,2,0,6,3,3,3,6,0,3, 0.0052730, 0.00600629, 0.00424703, 0.0057885, 0.0055493,buy
2012-09-22,0,1,1,1,2,1,1,0,2,3,3,3,6,0,3,3,6, 0.0006389, 0.00111630, 0.00121476,-0.0004445, 0.0005647,buy
2012-09-23,1,0,1,1,1,0,1,1,2,3,3,3,3,3,3,3,3, 0.0006534,-0.00097914,-0.00284690,-0.0018968, 0.0009558,sell
2012-09-24,0,2,1,3,0,0,1,1,0,3,3,9,3,0,0,3,3, 0.0027916,-0.00183382, 0.00282983,-0.0021002, 0.0069518,buy
2012-09-25,0,3,2,1,0,2,0,0,0,6,3,6,0,3,3,3,0,-0.0066216,-0.00661229,-0.00574226,-0.0062070,-0.0066123,sell
2012-09-26,0,3,2,0,1,0,1,0,1,3,0,6,3,3,3,3,3,-0.0079341,-0.00713968,-0.00713968,-0.0042660,-0.0063703,sell
2012-09-27,1,2,2,1,0,0,0,1,0,3,6,3,0,3,3,3,0,-0.0059842,-0.00835661,-0.00872752,-0.0082422,-0.0084157,sell
2012-09-28,0,2,1,2,0,0,0,0,1,0,3,6,3,3,0,0,3, 0.0040078, 0.00395940, 0.00008864, 0.0022602, 0.0060410,buy
2012-09-29,0,1,1,2,1,1,0,0,2,3,6,0,3,3,3,3,3, 0.0025197,-0.00055828,-0.00223338,-0.0015856,-0.0032238,sell
2012-09-30,0,0,3,0,1,2,0,1,1,0,6,3,6,0,3,3,3, 0.0061640, 0.00662132, 0.00594710, 0.0055043, 0.0058465,buy
2012-10-01,0,1,1,1,1,1,2,2,0,3,6,6,6,3,0,0,3,-0.0084087,-0.01002127,-0.00973488,-0.0103449,-0.0097349,sell
2012-10-02,0,2,0,1,0,1,1,2,0,3,3,3,3,0,3,3,3, 0.0019506, 0.00002927, 0.00121383, 0.0018550, 0.0011932,buy
2012-10-03,0,0,2,1,0,2,1,1,0,3,0,3,3,0,3,6,3, 0.0077671, 0.00655185, 0.00547411, 0.0086359, 0.0071787,buy
2012-10-04,0,1,3,2,1,2,0,1,2,6,3,3,6,3,6,3,6, 0.0069074, 0.00894552, 0.00888428, 0.0117944, 0.0089455,buy
2012-10-05,1,2,2,1,0,1,0,1,1,3,3,6,3,3,3,3,3, 0.0003011, 0.00171159, 0.00292678, 0.0026183, 0.0022373,buy
2012-10-06,2,1,2,1,0,1,0,1,0,6,0,6,6,3,0,0,3,-0.0017370, 0.00075802, 0.00000083, 0.0026395,-0.0010579,sell
2012-10-07,1,4,1,1,1,1,0,2,0,6,6,3,6,3,3,0,6, 0.0032611, 0.00710559, 0.00281950, 0.0044819, 0.0026329,buy
2012-10-08,0,2,3,0,0,1,1,2,1,3,6,6,3,0,3,3,6,-0.0036166,-0.00434241,-0.00370624,-0.0035083,-0.0042706,sell
2012-10-09,0,2,0,2,0,2,2,2,1,3,6,3,3,3,6,0,9,-0.0119760,-0.00797290,-0.01090970,-0.0123505,-0.0109148,sell
2012-10-10,0,1,0,2,0,1,1,4,1,3,6,3,0,3,6,3,6,-0.0018625,-0.00890350,-0.00214313,-0.0064203,-0.0063711,sell
2012-10-11,0,1,1,0,1,0,2,5,1,6,6,3,3,0,6,6,3, 0.0029349, 0.00326707, 0.00277406, 0.0038983, 0.0029349,buy
2012-10-12,1,1,0,0,1,0,1,4,2,3,3,3,3,3,6,3,6,-0.0023102,-0.00282952,-0.00250786,-0.0021535,-0.0017730,sell
2012-10-13,0,0,0,0,0,1,1,1,2,3,0,3,0,3,0,3,3,-0.0014606, 0.00359508,-0.00200080,-0.0023191,-0.0016415,sell
2012-10-14,0,1,0,2,0,2,0,2,2,3,3,6,3,3,3,0,6,-0.0063378,-0.00412468,-0.00200937,-0.0086255,-0.0087360,sell
2012-10-15,1,1,2,1,0,2,2,1,0,0,3,9,3,3,0,3,9, 0.0018722, 0.00307523, 0.00181074,-0.0040539, 0.0018293,buy
2012-10-16,1,2,2,2,0,1,1,3,0,6,3,9,3,3,3,0,9, 0.0024498, 0.00195336, 0.00213268, 0.0009724, 0.0026216,buy
2012-10-17,1,0,2,2,0,1,1,2,0,6,0,6,0,3,3,3,6, 0.0015927,-0.00398007, 0.00237901,-0.0058024, 0.0020384,buy
2012-10-18,1,0,1,2,1,1,1,1,1,6,3,6,3,0,3,3,3, 0.0027952, 0.00035432, 0.00214974, 0.0023565, 0.0014572,buy
2012-10-19,0,0,1,1,1,1,1,2,1,3,0,6,0,3,3,3,6,-0.0041945,-0.00934829, 0.00005365,-0.0107375,-0.0043221,sell
2012-10-20,1,0,1,0,1,1,2,3,0,6,3,0,3,3,6,3,3, 0.0045577, 0.00476338, 0.00468841, 0.0045577, 0.0045577,buy
2012-10-21,0,1,1,1,0,0,3,2,1,3,3,3,3,3,3,3,6,-0.0013784,-0.00137845, 0.00535131, 0.0116602, 0.0141225,sell
2012-10-22,0,0,2,1,0,2,2,2,1,3,3,3,6,0,6,3,6,-0.0040876,-0.00230217,-0.00391952,-0.0035733,-0.0067088,sell
2012-10-23,0,1,2,1,0,0,2,2,1,3,0,3,3,3,6,0,9,-0.0016447,-0.00183980,-0.00191240,-0.0035545, 0.0058938,sell
2012-10-24,1,2,0,1,0,0,2,2,1,3,3,0,0,3,9,3,6, 0.0016497, 0.00570716, 0.00053738, 0.0005466, 0.0005374,buy
2012-10-25,1,0,1,0,0,0,0,2,2,0,3,3,3,0,3,3,3, 0.0036195, 0.00410168, 0.00390139, 0.0046606, 0.0031258,buy
2012-10-26,0,1,1,1,1,0,0,1,1,3,0,0,0,3,0,6,6,-0.0032518,-0.00238739,-0.00075293,-0.0036342,-0.0027871,sell
2012-10-27,0,1,1,1,0,1,0,2,2,3,3,3,3,3,3,3,3, 0.0002516, 0.00215926,-0.00219328, 0.0012356, 0.0027019,buy
2012-10-28,0,1,1,0,0,0,1,2,0,0,3,3,3,3,0,0,3, 0.0020321, 0.00101264, 0.00236815, 0.0045221, 0.0009205,buy
2012-10-29,0,1,1,2,1,0,1,3,0,3,3,3,3,3,3,3,6,-0.0139268,-0.01683745,-0.01735117,-0.0172538,-0.0183053,sell
2012-10-30,0,1,2,2,1,1,1,1,0,6,0,3,3,0,6,3,6,-0.0018274,-0.01374285,-0.01336825,-0.0018274,-0.0014099,sell
2012-10-31,0,1,2,1,1,1,1,1,2,9,6,0,0,3,3,0,9, 0.0065918, 0.00839470, 0.00945241, 0.0076832, 0.0094623,buy
2012-11-01,1,1,0,3,1,1,0,1,2,6,6,3,0,3,3,3,6, 0.0109577, 0.00122132, 0.01244977, 0.0115763, 0.0080202,buy
2012-11-02,1,0,1,1,1,0,0,1,1,3,3,3,3,0,0,3,3, 0.0095464, 0.00779503, 0.00850329, 0.0096493, 0.0097796,buy
2012-11-03,1,1,1,2,1,0,0,0,2,6,6,0,0,3,3,3,3, 0.0008144,-0.00539746, 0.00004759,-0.0007998,-0.0007594,buy
2012-11-04,0,1,2,2,1,1,0,0,2,3,6,3,3,3,3,3,3, 0.0078200, 0.00768819, 0.00799439, 0.0066294, 0.0083849,buy
2012-11-05,0,1,2,2,0,1,1,0,1,6,6,3,3,6,0,0,0,-0.0018660,-0.00212670,-0.00156040, 0.0012428,-0.0022805,sell
2012-11-06,0,1,1,3,0,1,1,2,2,6,6,6,3,3,3,3,3, 0.0052121, 0.00333491, 0.00618320,-0.0019129, 0.0064165,buy
2012-11-07,0,1,1,1,0,0,2,1,2,6,3,3,3,0,3,3,3, 0.0011303,-0.00552752,-0.00692538,-0.0000330, 0.0023258,sell
2012-11-08,0,1,0,1,1,0,1,1,2,6,6,0,0,3,3,0,3,-0.0064266,-0.00654137,-0.00103411,-0.0053643,-0.0060589,sell
2012-11-09,0,0,0,1,0,1,0,1,3,3,3,3,3,0,0,3,3,-0.0019752,-0.00211350,-0.00219837,-0.0003490,-0.0001986,sell
2012-11-10,0,0,0,2,0,0,2,1,4,6,6,0,3,3,3,3,3, 0.0031885, 0.00466367, 0.00428866, 0.0043328, 0.0043328,buy
2012-11-11,1,1,1,1,0,1,2,0,2,3,6,3,0,3,3,3,6, 0.0055636,-0.00110667, 0.00354432, 0.0051822, 0.0034594,buy
2012-11-12,0,2,1,1,0,1,1,2,1,6,6,3,3,3,3,0,3, 0.0056828, 0.00024654,-0.00055608,-0.0001877, 0.0009643,buy
2012-11-13,1,0,1,2,0,2,3,1,0,6,0,3,6,0,6,3,6, 0.0022937, 0.00087024, 0.00210035,-0.0004960, 0.0039562,buy
2012-11-14,2,0,0,2,0,3,2,0,1,6,3,0,6,3,6,3,3, 0.0006090, 0.00031267, 0.00060898, 0.0007229, 0.0001983,buy
2012-11-15,1,0,0,0,1,3,1,1,0,0,0,3,3,0,3,6,6,-0.0002599,-0.00374538, 0.00158120,-0.0014193,-0.0025847,sell
2012-11-16,3,0,0,0,1,4,1,2,0,3,3,0,6,3,3,9,6,-0.0052230,-0.00364090,-0.00649353,-0.0033356,-0.0050213,sell
2012-11-17,2,0,0,1,0,1,4,0,1,0,3,3,0,3,6,6,6,-0.0054314,-0.00640760,-0.00403540,-0.0100367,-0.0072577,sell
2012-11-18,1,0,1,1,0,4,2,2,1,3,6,3,3,3,6,6,6, 0.0035495, 0.00043494, 0.00357532, 0.0039083, 0.0034732,buy
2012-11-19,1,1,1,0,0,3,3,0,1,3,3,3,3,3,9,3,3, 0.0002206,-0.00094458, 0.00092556, 0.0009885, 0.0011774,buy
2012-11-20,1,2,0,0,0,0,2,1,2,3,3,0,3,3,6,3,3, 0.0056744, 0.01028703, 0.01107619, 0.0169003, 0.0107814,buy
2012-11-21,1,1,1,0,0,0,2,2,1,3,3,3,6,0,6,0,3, 0.0045103, 0.00354243, 0.00318087, 0.0034227, 0.0045103,buy
2012-11-22,0,2,2,1,0,0,2,0,0,3,0,0,3,3,3,3,6,-0.0009973, 0.00538814, 0.00436064, 0.0070038, 0.0059760,buy
2012-11-23,0,1,2,1,0,1,1,1,3,6,3,3,6,3,3,3,3, 0.0164481, 0.01359000, 0.01448497, 0.0112505, 0.0133153,buy
2012-11-24,0,0,2,1,0,0,2,1,0,3,3,3,3,3,0,3,0, 0.0086091, 0.00855856, 0.00096228, 0.0049139, 0.0072952,buy
2012-11-25,0,2,1,1,1,0,2,2,0,6,3,3,6,0,3,3,3, 0.0031823,-0.00608319,-0.00129697,-0.0106502, 0.0035817,sell
2012-11-26,0,2,1,1,2,1,1,1,0,6,3,3,3,3,3,3,3, 0.0019244, 0.00576478, 0.00621861, 0.0043788, 0.0044198,buy
2012-11-27,0,0,3,0,1,1,1,0,0,9,0,0,3,3,3,0,0,-0.0035650,-0.00224789,-0.00232066,-0.0043071,-0.0028398,sell
2012-11-28,1,0,1,3,1,1,0,0,1,6,3,3,3,0,3,3,3, 0.0006725,-0.00110376,-0.00068541, 0.0011293,-0.0009295,buy
2012-11-29,1,0,2,3,0,0,0,0,0,3,0,3,3,3,0,0,6, 0.0001398, 0.00015353, 0.00188910, 0.0017036, 0.0004069,buy
2012-11-30,1,1,2,0,1,0,0,0,0,3,3,0,0,3,3,0,3,-0.0044559,-0.00353294,-0.00513027,-0.0030189,-0.0045129,sell
2012-12-01,0,2,1,1,2,1,0,0,0,0,3,3,3,3,3,3,3, 0.0012645,-0.00429545, 0.00052534,-0.0007976, 0.0002764,sell
2012-12-02,0,1,2,0,0,1,2,0,0,3,3,3,0,3,3,3,0,-0.0012176,-0.00220629, 0.00070770, 0.0048396,-0.0017256,sell
2012-12-03,0,1,1,3,0,1,2,1,0,3,3,6,3,0,6,6,0,-0.0037446, 0.00023205,-0.00376964,-0.0032823,-0.0044724,sell
2012-12-04,0,1,1,2,0,0,2,1,2,3,0,3,3,3,9,3,3, 0.0028769,-0.00171022,-0.00176429,-0.0018857, 0.0004420,sell
2012-12-05,0,1,2,0,1,0,1,1,1,3,3,0,3,3,9,0,0, 0.0018142, 0.00148463, 0.00131748,-0.0031593, 0.0050184,buy
2012-12-06,0,2,0,0,1,0,1,1,2,0,3,3,3,0,6,3,3, 0.0026769, 0.00319887, 0.00386641, 0.0036237, 0.0063625,buy
2012-12-07,0,0,0,1,0,0,2,2,1,3,3,0,0,3,3,0,6,-0.0037963,-0.00161690,-0.00513724,-0.0040705,-0.0020723,sell
2012-12-08,0,1,0,2,0,0,3,1,2,3,3,3,3,3,6,3,3,-0.0005926, 0.00082631,-0.00095607,-0.0033499, 0.0016801,sell
2012-12-09,0,1,2,1,0,2,1,1,1,6,3,3,3,3,0,6,3, 0.0029644, 0.00283755, 0.00121235,-0.0070994, 0.0099896,buy
2012-12-10,0,2,1,2,0,1,1,2,0,9,3,3,3,3,3,3,0, 0.0036100, 0.00400459, 0.00356149, 0.0025896, 0.0069479,buy
2012-12-11,2,0,1,2,0,1,2,1,0,9,0,0,6,3,3,3,3, 0.0060582, 0.00121662, 0.00214307, 0.0100721, 0.0082642,buy
2012-12-12,1,0,0,2,1,1,2,0,2,6,6,3,6,3,3,0,0, 0.0001557, 0.00256444,-0.00030083, 0.0001557,-0.0029332,sell
2012-12-13,1,0,0,0,1,2,1,0,1,3,3,0,6,0,0,3,3, 0.0003981,-0.00151440,-0.00148263,-0.0006799,-0.0003728,sell
2012-12-14,1,0,0,1,1,1,2,1,1,3,6,3,3,3,3,0,3,-0.0063981,-0.00813675,-0.00836716,-0.0091464,-0.0087218,sell
2012-12-15,1,0,1,1,1,2,3,1,1,3,6,6,6,3,3,3,3, 0.0107059,-0.00028584, 0.01243546, 0.0101060, 0.0121590,buy
2012-12-16,0,1,1,0,1,3,2,2,1,3,6,6,3,3,6,3,3,-0.0003489,-0.00058129, 0.00086000, 0.0010487, 0.0000676,buy
2012-12-17,0,1,0,0,1,2,2,1,1,3,3,3,6,0,6,3,0,-0.0002338,-0.00671447,-0.00242867,-0.0025888, 0.0005171,sell
2012-12-18,1,1,0,0,1,1,2,1,3,3,3,6,6,3,6,0,3, 0.0066463, 0.00213747, 0.00665197, 0.0079770, 0.0064707,buy
2012-12-19,0,0,0,0,1,1,1,1,2,3,0,3,6,3,3,0,0, 0.0024599, 0.00162002, 0.00293403, 0.0020137, 0.0019780,buy
2012-12-20,0,1,0,0,1,1,1,2,3,3,3,6,6,0,3,3,3, 0.0044206, 0.00277842, 0.00513486, 0.0045140, 0.0040390,buy
2012-12-21,0,2,1,0,0,1,2,1,1,0,6,3,3,3,3,0,6, 0.0003358,-0.00307978,-0.00000605,-0.0000060,-0.0000060,sell
2012-12-22,0,1,2,0,0,0,2,1,1,3,3,3,3,3,0,3,3, 0.0034976, 0.00276181,-0.00033817, 0.0017892, 0.0033045,buy
2012-12-23,0,2,1,1,0,1,1,1,0,3,3,3,0,3,3,3,3, 0.0033060, 0.00058474, 0.00445441, 0.0033193, 0.0048283,buy
2012-12-24,0,0,2,1,0,1,0,0,0,3,0,0,0,3,3,3,0,-0.0005244,-0.00099807,-0.00099807, 0.0019363,-0.0012883,sell
2012-12-25,1,1,1,2,1,1,0,0,1,6,3,3,3,0,6,3,0, 0.0007601, 0.00104088, 0.00185267, 0.0033082, 0.0011968,buy
2012-12-26,1,0,1,1,3,0,0,0,1,3,3,3,3,3,3,0,3, 0.0011776, 0.00141223, 0.00197467, 0.0009034,-0.0000452,buy
2012-12-27,1,0,0,1,2,0,0,0,0,6,0,0,3,3,0,0,0,-0.0052882,-0.00212179,-0.00537209,-0.0035913,-0.0071272,sell
2012-12-28,0,1,0,2,3,1,0,0,0,3,3,3,3,0,3,3,3,-0.0035876,-0.00269386,-0.00281002,-0.0030038,-0.0003126,sell
2012-12-29,0,0,1,2,1,1,1,0,0,6,3,3,0,3,0,0,3, 0.0031290, 0.00281281, 0.00340437, 0.0032195, 0.0037289,buy
2012-12-30,0,0,1,4,2,1,1,1,0,9,3,3,3,3,3,3,3,-0.0086987,-0.00801203,-0.00182980,-0.0085146,-0.0080120,sell
2012-12-31,0,1,1,3,0,0,1,1,0,3,3,3,0,3,3,3,3,-0.0006323,-0.00207991,-0.00174426,-0.0020106,-0.0017443,sell
2013-01-01,0,2,2,1,1,0,0,1,0,3,3,0,3,3,3,3,3,-0.0065779,-0.00541191,-0.00630395,-0.0037541,-0.0063040,sell
2013-01-02,0,3,0,1,1,1,0,1,1,0,6,3,6,3,3,3,0, 0.0109408,-0.00053337,-0.00139268, 0.0116512, 0.0097773,buy
2013-01-03,0,0,1,1,0,1,0,1,2,3,3,3,6,0,0,0,3, 0.0040552, 0.00079772, 0.00145812, 0.0034368, 0.0007977,buy
2013-01-04,1,2,0,2,0,1,0,1,3,0,6,6,6,3,6,3,0,-0.0022744,-0.00207290, 0.00107103,-0.0022554,-0.0019398,sell
2013-01-05,1,1,2,1,0,1,0,2,1,3,6,6,3,0,3,3,3,-0.0052975,-0.00442508,-0.00567344,-0.0054342,-0.0048203,sell
2013-01-06,1,1,1,2,0,1,1,4,1,3,6,6,6,3,6,0,6,-0.0034557,-0.00419672,-0.00117992, 0.0001232, 0.0000059,sell
2013-01-07,1,0,1,2,0,1,3,3,1,6,0,3,6,6,9,3,3,-0.0034853,-0.00359103,-0.00035653,-0.0022988,-0.0036226,sell
2013-01-08,1,0,0,1,1,3,3,1,1,3,3,3,6,3,9,3,3,-0.0017740,-0.00186164,-0.00253884,-0.0001942, 0.0006910,sell
