Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-20,a0,none,none,none,a45,a30,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.01265159, 0.0182141, 0.0137392, 0.01536230, 0.01539013,buy
2012-05-21,a0,none,none,none,a45,a30,none,none,a90,none,a90,a180,a60,none,none,none,none,a90,none,none,none, 0.00947531, 0.0174633, 0.0182682, 0.01829568, 0.01687677,buy
2012-05-22,a0,none,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a90,a180,none,none, 0.01408678, 0.0163853, 0.0177326, 0.02069821, 0.01768480,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,none,a120,a150,a90,a0,none,none,none,a90,a180,none,none, 0.00526775, 0.0048132, 0.0048947, 0.00920658, 0.00592049,buy
2012-05-24,a0,none,a90,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,a90,a180,none,none, 0.00714244, 0.0034370, 0.0071424, 0.00623196, 0.00603429,buy
2012-05-25,none,none,a90,a180,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a90,a180,a60,none,-0.00223520, 0.0005193,-0.0081060,-0.00251992,-0.00252827,sell
2012-05-26,none,none,a90,a180,a60,none,none,none,none,a60,a150,a120,a120,none,a90,none,none,a90,a180,a60,none,-0.00237911, 0.0027645,-0.0055022,-0.00269701,-0.00261194,sell
2012-05-27,none,none,a90,a180,a60,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,a180,a60,none,-0.00323417, 0.0019430,-0.0051123,-0.00313205,-0.00473593,sell
2012-05-28,none,none,none,a180,a60,none,a30,a90,none,a90,a180,a90,a150,none,none,none,none,none,a180,a60,none, 0.00807898, 0.0086374, 0.0059143, 0.00749497, 0.01216648,buy
2012-05-29,none,a90,none,none,a60,none,a30,none,a0,a90,none,none,a150,a90,a120,none,none,none,a180,a60,none, 0.00789545, 0.0088521,-0.0003520, 0.00880848, 0.00808416,buy
2012-05-30,none,a90,none,none,none,none,a30,a120,none,none,a150,a60,a180,none,none,none,none,none,a180,a60,none, 0.00438712, 0.0071409,-0.0021043, 0.00439861, 0.00403807,buy
2012-05-31,none,a90,none,none,none,a0,a30,none,none,a120,none,a60,a180,a120,a150,none,none,none,none,a60,none, 0.00638559, 0.0044870, 0.0028180, 0.00692140, 0.00485715,buy
2012-06-01,none,a90,none,none,none,a0,a30,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a30, 0.00572248,-0.0066911,-0.0075527,-0.00797514,-0.00465670,sell
2012-06-02,none,none,none,none,none,a0,none,none,a60,a150,none,none,a150,a150,a180,none,a90,none,none,none,a30, 0.00523267, 0.0040456, 0.0067919, 0.00843281, 0.00278582,buy
2012-06-03,none,none,none,none,none,a0,none,a180,none,a150,a90,a0,a120,none,none,none,a90,none,none,none,a30,-0.00315168,-0.0021422,-0.0022375,-0.00312278,-0.00165097,sell
2012-06-04,none,none,none,none,none,none,none,none,a90,a180,none,a0,a120,a180,a150,none,a90,none,none,none,a30,-0.00473709,-0.0044330,-0.0054038,-0.00396702,-0.00546258,sell
2012-06-05,a30,none,none,none,none,none,none,a150,none,a180,a60,none,a90,none,none,none,a90,none,none,none,a30, 0.00530846, 0.0067570, 0.0041444, 0.00076588, 0.00564865,buy
2012-06-06,a30,none,none,none,none,none,a45,none,a120,none,none,none,a90,a150,a120,none,a90,none,none,none,a30, 0.00945369, 0.0093800, 0.0058832, 0.00603300, 0.00859988,buy
2012-06-07,a30,none,a120,none,none,none,a45,a120,none,a150,none,a60,a60,none,none,none,a90,none,none,none,a30, 0.00655475, 0.0064926, 0.0051800, 0.00484868, 0.00674264,buy
2012-06-08,a30,none,a120,a150,none,none,a45,none,a150,none,none,a60,a60,a120,a90,none,a90,none,none,none,a30, 0.00803463, 0.0074974, 0.0077043, 0.00664533, 0.00677608,buy
2012-06-09,none,none,a120,a150,none,none,a45,a90,a150,a120,a0,a90,none,none,a90,none,a90,none,none,none,a30, 0.00473140, 0.0012877, 0.0005504, 0.00352647, 0.00269799,buy
2012-06-10,none,none,a120,a150,a90,none,a45,a90,none,a120,a0,a90,none,a90,none,none,a90,none,none,none,a30, 0.00386643, 0.0013852, 0.0021979, 0.00386643, 0.00126639,buy
2012-06-11,none,none,none,a150,a90,none,none,a60,a180,none,none,none,none,a90,a60,none,a90,none,none,none,a30,-0.00063683,-0.0043090,-0.0004839, 0.00036272,-0.00397373,sell
2012-06-12,none,none,none,none,a90,a30,none,a60,none,a90,none,a120,a0,a60,none,none,a90,none,none,none,a30,-0.00387354,-0.0035725,-0.0042384,-0.00357246,-0.00223397,sell
2012-06-13,none,none,none,none,a90,a30,none,none,a150,a90,none,none,a0,a60,none,none,a90,none,none,none,none, 0.00325223,-0.0014484,-0.0028379,-0.00119825, 0.00103261,buy
2012-06-14,a45,none,none,none,none,a30,none,none,a150,none,a60,a150,none,none,none,none,a90,none,none,none,none, 0.00360316,-0.0044816,-0.0047782,-0.00314299, 0.00370940,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none, 0.00168067,-0.0028714, 0.0009098, 0.00263675, 0.00168067,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.00666216,-0.0066833,-0.0047050,-0.00537735, 0.00463640,sell
2012-06-17,a45,none,a135,a135,none,none,a60,a0,none,none,a90,a180,a60,a0,none,none,none,none,none,none,none, 0.00509473, 0.0086462, 0.0086187, 0.00725469, 0.00768609,buy
2012-06-18,a45,a60,a135,a135,none,none,a60,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00136904, 0.0048277, 0.0043507, 0.00475860, 0.00781431,buy
2012-06-19,none,a60,a135,a135,none,a45,a60,none,a90,none,a120,a150,none,none,none,a30,none,none,none,none,none, 0.00892280, 0.0099581, 0.0099581, 0.01001973, 0.00995814,buy
2012-06-20,none,a60,none,a135,none,a45,a60,none,none,none,a120,a150,a90,none,none,a30,none,none,none,none,none, 0.00770881, 0.0061221, 0.0063251, 0.00673174, 0.00612209,buy
2012-06-21,none,a60,none,none,none,a45,a60,none,a60,a0,none,none,none,none,a60,a30,none,a120,a150,none,none, 0.00552904, 0.0012123,-0.0015322,-0.00116768,-0.00071211,buy
2012-06-22,none,a60,none,none,none,a45,a60,a60,none,a0,a150,a120,a120,a60,none,a30,none,a120,a150,none,none, 0.00048919,-0.0017148,-0.0032605,-0.00207389,-0.00314536,sell
2012-06-23,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,a60,a90,a30,none,a120,a150,none,none,-0.00328597,-0.0019747,-0.0047118,-0.00408970,-0.00377772,sell
2012-06-24,none,a60,none,none,none,none,none,a90,none,none,a180,a90,a150,a90,a90,a30,none,a120,a150,none,none,-0.00006985, 0.0015193, 0.0002252, 0.00003991, 0.00791179,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a30,none,a120,a150,none,none,-0.00242103, 0.0008647,-0.0024210,-0.00264188,-0.00112814,sell
2012-06-26,a60,none,a150,a120,none,none,none,a120,a0,a60,a150,a60,none,none,a120,a30,none,a120,a150,a90,none,-0.00253812,-0.0024440,-0.0023946,-0.00052821,-0.00194036,sell
2012-06-27,a60,none,a150,a120,none,none,none,a120,none,a60,a150,a60,a180,a120,none,a30,none,a120,a150,a90,none,-0.00046007,-0.0030051,-0.0002566, 0.00064236, 0.00032198,sell
2012-06-28,a60,none,a150,a120,none,none,none,a150,none,a90,a120,none,none,none,a150,none,none,none,none,a90,none,-0.00295189, 0.0003911, 0.0007259, 0.00944612, 0.00603463,buy
2012-06-29,a60,none,a150,a120,none,none,none,a150,none,a90,a120,none,a150,a150,none,none,none,none,none,a90,a45, 0.00222767, 0.0086956, 0.0086956, 0.01235736, 0.00892331,buy
2012-06-30,a60,none,a150,a120,none,a60,none,a180,a60,none,a90,a0,none,none,a180,none,none,none,none,a90,a45, 0.00387840, 0.0078902, 0.0078743, 0.01136159, 0.00935895,buy
2012-07-01,a60,none,a150,a120,a120,a60,none,a180,a60,a120,a90,a0,a120,a180,none,none,none,none,none,a90,a45, 0.00737686, 0.0113158, 0.0113158, 0.01201171, 0.01055502,buy
2012-07-02,a60,none,none,a120,a120,a60,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,a90,a45, 0.00763381, 0.0077396, 0.0079629, 0.00820789, 0.00773934,buy
2012-07-03,a60,none,none,none,a120,a60,none,a150,a90,a150,a60,none,a90,a150,none,none,none,none,none,a90,a45, 0.01288329, 0.0108038, 0.0152228, 0.01449492, 0.01540212,buy
2012-07-04,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.00663771, 0.0062757, 0.0075758, 0.00002218, 0.00045128,buy
2012-07-05,none,none,none,none,a120,a60,none,a120,a120,a180,none,a60,a60,a120,a120,none,none,none,none,none,a45, 0.00897428, 0.0092148, 0.0049457, 0.00461547, 0.00635666,buy
2012-07-06,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,a135,none,a45,-0.00970065,-0.0028183,-0.0054960,-0.00980224,-0.00058946,sell
2012-07-07,none,none,none,none,a120,a60,none,a90,a150,a150,a0,a90,none,a90,a90,none,none,a135,a135,none,a45,-0.00624330,-0.0013721,-0.0043199,-0.00609496,-0.00151000,sell
2012-07-08,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a90,none,none,none,a135,a135,none,a45,-0.00800987,-0.0010557,-0.0023305,-0.00475768,-0.00126856,sell
2012-07-09,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a0,none,a60,none,none,a135,a135,none,a45,-0.00188224, 0.0015621,-0.0007602,-0.00194739, 0.00111006,buy
2012-07-10,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a0,a60,none,a45,none,a135,a135,none,none,-0.00088729,-0.0002843,-0.0010945, 0.00107139,-0.00024789,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,none,-0.00627976,-0.0063196,-0.0061186,-0.00336362,-0.00649706,sell
2012-07-12,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,none,none,none,a45,none,a135,a135,none,none,-0.00469237,-0.0046924,-0.0047209,-0.00298620,-0.00531623,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.00438426, 0.0041454, 0.0041356, 0.00406441, 0.00114675,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,none,none,a0,a45,none,none,none,none,none, 0.00002317, 0.0000232, 0.0003837,-0.00002094,-0.00726190,sell
2012-07-15,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a60,a0,a0,a45,none,none,none,none,none,-0.00002685,-0.0000268, 0.0004437, 0.00006617,-0.00568714,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00386780, 0.0036289, 0.0036192, 0.00354795, 0.00114675,buy
2012-07-17,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a90,none,none,a45,none,none,none,none,none, 0.00324300, 0.0032430, 0.0034247, 0.00324300, 0.00290232,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00050333,-0.0008832, 0.0027293,-0.00045078, 0.00017268,buy
2012-07-19,none,a60,none,none,none,a60,none,a60,a60,none,a150,a120,a120,none,a60,none,none,none,none,none,none,-0.00096482,-0.0009648, 0.0012717,-0.00017660, 0.00103027,buy
2012-07-20,a60,a60,none,none,a120,none,none,a60,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,-0.00521491,-0.0059174,-0.0077043,-0.00624103,-0.00552246,sell
2012-07-21,a60,a60,none,none,a120,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a120,none,none, 0.00060166,-0.0012726,-0.0069745,-0.00660576,-0.00697452,sell
2012-07-22,a60,a60,none,none,a120,none,none,a90,none,none,a180,a90,a150,a90,a90,none,none,a150,a120,none,none, 0.00288249,-0.0014953,-0.0056827,-0.00559669,-0.00605789,sell
2012-07-23,a60,a60,none,none,a120,none,none,none,none,none,a150,a60,none,a90,none,none,none,a150,a120,none,none, 0.00648741, 0.0031282,-0.0036662,-0.00360630,-0.00592316,buy
2012-07-24,a60,a60,none,none,a120,none,none,a120,a0,a60,a150,a60,a180,none,a120,none,none,a150,a120,none,none, 0.00647340, 0.0039759, 0.0020440, 0.00181509, 0.00107349,buy
2012-07-25,a60,none,none,none,a120,none,a60,none,a0,none,none,none,none,a120,none,none,none,a150,a120,none,a60, 0.00429093, 0.0025631, 0.0009481, 0.00094810,-0.00264279,buy
2012-07-26,a60,none,none,none,a120,a45,a60,a150,none,a90,a120,none,a150,none,a150,none,none,a150,a120,none,a60, 0.00395874, 0.0028463, 0.0023791, 0.00237914, 0.00146073,buy
2012-07-27,a60,none,none,none,a120,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,a60, 0.00358276, 0.0041956, 0.0008121, 0.00081214,-0.00151385,buy
2012-07-28,a60,none,none,none,a120,a45,a60,a180,none,a120,a90,a0,a120,none,a180,none,none,a150,none,a120,a60, 0.00232025, 0.0012350, 0.0023264, 0.00093973,-0.00004587,buy
2012-07-29,none,none,a150,none,a120,a45,a60,a180,a60,none,none,none,a120,a180,a180,a60,none,none,none,a120,a60, 0.01800752, 0.0117501, 0.0136689, 0.00013646, 0.01326190,buy
2012-07-30,none,none,a150,a120,none,a45,a60,a150,none,a150,a60,none,a90,a180,a150,a60,none,none,none,a120,a60, 0.01720921, 0.0152512, 0.0119318, 0.00276068, 0.01667270,buy
2012-07-31,none,none,a150,a120,none,none,none,a150,a90,none,none,none,a90,a150,a150,a60,none,none,none,a120,a60, 0.01514330, 0.0108408, 0.0093036,-0.00125557, 0.01199093,buy
2012-08-01,none,none,a150,a120,none,none,none,a120,none,a180,none,a60,a60,a150,a120,a60,none,none,none,a120,a60, 0.00935244, 0.0049034, 0.0068552, 0.00252428, 0.00584624,buy
2012-08-02,none,none,a150,a120,none,none,none,a120,a120,none,none,none,a60,none,a120,a60,none,none,none,a120,a60, 0.00952904, 0.0008947, 0.0053437,-0.00027531, 0.00244539,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,a150,a0,a90,none,a120,none,a60,none,none,none,a120,a60, 0.01390651, 0.0051353, 0.0094512, 0.00605737, 0.00990873,buy
2012-08-04,none,none,a150,a120,none,none,none,a90,a150,none,a0,none,none,none,a90,a60,none,none,none,none,a60, 0.01138688, 0.0060799, 0.0093774, 0.00242325, 0.00396629,buy
2012-08-05,none,none,a150,a120,none,none,none,none,a150,a120,none,a120,none,a90,none,a60,none,none,none,none,none, 0.00293861, 0.0026422, 0.0029386, 0.00128381,-0.00181399,buy
2012-08-06,none,none,a150,a120,none,a30,none,a60,none,a120,none,a120,a0,a90,a60,a60,none,none,none,none,none, 0.00496888, 0.0048890, 0.0050425, 0.00505973, 0.00512902,buy
2012-08-07,none,none,a150,a120,none,a30,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00305000, 0.0030096, 0.0020384, 0.00300958, 0.00286045,buy
2012-08-08,none,none,a150,a120,none,a30,none,none,none,a90,a60,a150,none,a60,none,none,none,none,none,none,none,-0.00302314,-0.0022983,-0.0022142,-0.00222342,-0.00522066,sell
2012-08-09,none,none,a150,a120,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175689, 0.0018115, 0.0009983, 0.00206298, 0.00070068,buy
2012-08-10,none,none,a150,a120,none,a30,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,none, 0.00217195, 0.0022308, 0.0021847, 0.00147300, 0.00115985,buy
2012-08-11,none,none,a150,a120,none,a30,none,a0,none,a60,a90,a180,a60,none,a0,none,none,none,none,none,none, 0.00142389, 0.0013202, 0.0011045, 0.00140138, 0.00067839,buy
2012-08-12,none,none,a150,a120,none,a30,none,a0,a120,none,none,none,none,none,a0,none,a60,none,none,a135,none, 0.00684877, 0.0069442, 0.0079092, 0.00498618, 0.00827573,buy
2012-08-13,none,none,a150,a120,none,a30,none,none,a120,none,a120,a150,a90,a0,none,none,a60,none,none,a135,none, 0.00586791, 0.0058679, 0.0062442, 0.00312787, 0.00525467,buy
2012-08-14,none,none,a150,a120,none,a30,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a135,none, 0.00705754, 0.0070575, 0.0066115, 0.00516701, 0.00763874,buy
2012-08-15,none,none,a150,none,none,a30,none,none,a90,a0,a150,a120,none,none,none,none,a60,none,none,a135,none, 0.00269245, 0.0026100, 0.0070326, 0.00152270, 0.00639688,buy
2012-08-16,none,none,a150,none,a120,a30,none,a60,none,a0,a150,a120,a120,none,a60,none,a60,none,none,a135,none, 0.00527616, 0.0052582, 0.0086511, 0.00500497, 0.00862820,buy
2012-08-17,none,none,none,none,a120,a30,none,none,a60,none,a180,a90,none,none,a60,none,a60,none,none,a135,none, 0.00754314,-0.0003257, 0.0037670, 0.00287866, 0.00113479,buy
2012-08-18,none,none,none,none,a120,a30,none,a90,none,none,a180,a90,a150,a60,a90,none,a60,none,none,a135,none, 0.00115647, 0.0007054, 0.0031473, 0.00154474,-0.01091888,sell
2012-08-19,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,a90,none,a60,none,none,none,none, 0.00021683,-0.0011852,-0.0021398,-0.00110446,-0.00292897,sell
2012-08-20,a60,none,none,none,a120,a30,none,a120,none,a60,a150,a60,a180,a90,none,none,a60,a180,a90,none,none, 0.01159024, 0.0101869, 0.0115902, 0.01160739, 0.01049293,buy
2012-08-21,a60,none,none,none,a120,a30,none,a120,none,a60,none,none,a180,a90,a120,none,a60,a180,a90,none,none, 0.00751076, 0.0070885, 0.0076460, 0.00766318, 0.00708852,buy
2012-08-22,a60,none,none,none,none,a30,a60,none,a0,none,a120,none,a150,none,none,none,a60,a180,a90,none,none, 0.00278553, 0.0005424, 0.0036500, 0.00325648, 0.00054240,buy
2012-08-23,a60,none,none,none,none,a30,a60,a150,none,a90,none,none,a150,a120,a150,none,a60,a180,a90,none,none, 0.00576119, 0.0036135, 0.0057733, 0.00566207, 0.00374239,buy
2012-08-24,a60,none,none,none,none,a30,a60,none,none,none,a90,a0,a120,none,none,none,a60,a180,a90,none,none, 0.00392160, 0.0009583, 0.0039468, 0.00399490, 0.00095825,buy
2012-08-25,none,none,none,none,none,a30,a60,a180,none,a120,none,none,a120,a150,a180,none,a60,a180,a90,none,none, 0.00155900,-0.0008892, 0.0008235, 0.00095387,-0.00105561,buy
2012-08-26,none,none,none,none,a135,a30,a60,none,a60,none,a60,none,a90,none,none,none,a60,a180,a90,none,none,-0.00223982,-0.0031795,-0.0008762, 0.00095435,-0.00108972,sell
2012-08-27,none,none,none,none,a135,a30,none,a150,none,a150,none,none,a90,a180,a150,none,a60,a180,none,a150,none, 0.01082176, 0.0116248, 0.0116969, 0.00288819, 0.00575364,buy
2012-08-28,none,none,none,none,a135,a30,none,none,a90,a150,none,a60,none,a180,a150,none,a60,a180,none,a150,none, 0.00334525, 0.0036873, 0.0050762, 0.00128365, 0.00108381,buy
2012-08-29,none,none,none,none,a135,none,none,a120,a90,none,none,none,a60,none,a120,none,a60,none,none,a150,none, 0.00241838, 0.0021621, 0.0033330, 0.00186647, 0.00272900,buy
2012-08-30,none,none,a180,a90,none,none,none,a120,none,a180,a0,a90,none,a150,a120,none,a60,none,none,a150,none,-0.00306748,-0.0020515,-0.0009505, 0.00005752,-0.00409996,sell
2012-08-31,none,none,a180,a90,none,none,none,a90,a120,a180,a0,a90,none,none,none,none,none,none,none,a150,none,-0.00240902,-0.0015941,-0.0024025, 0.00336527,-0.00302645,sell
2012-09-01,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,a150,none, 0.00182507, 0.0014846,-0.0014794,-0.00683481,-0.00710662,sell
2012-09-02,none,none,a180,a90,none,none,none,none,a150,a150,none,a120,a0,a120,none,none,none,none,none,a150,none, 0.00004764, 0.0007342,-0.0026968,-0.00519511,-0.00552960,sell
2012-09-03,none,a60,a180,none,a150,none,none,a60,a150,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.00193913, 0.0000523,-0.0003175,-0.00211357, 0.00301348,buy
2012-09-04,none,a60,none,none,a150,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none, 0.00517342, 0.0026518, 0.0051734, 0.00353107, 0.00170765,buy
2012-09-05,none,a60,none,none,a150,none,none,none,a180,a120,a60,none,none,none,none,a90,none,none,none,none,none, 0.00486706, 0.0041987, 0.0048671, 0.00438529, 0.00266927,buy
2012-09-06,none,a60,none,none,a150,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none, 0.00590250, 0.0026945, 0.0051107, 0.00204497, 0.00190382,buy
2012-09-07,a90,a60,none,none,none,none,none,none,a150,none,a90,a180,a60,a60,none,a90,none,none,none,none,none, 0.00456346, 0.0019046, 0.0022206, 0.00242327, 0.00222056,buy
2012-09-08,a90,none,none,none,none,a45,none,a0,a150,a90,none,none,a60,none,a0,a90,none,none,none,none,none,-0.00441550,-0.0032476,-0.0041579, 0.00185305,-0.00430673,sell
2012-09-09,a90,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,a90, 0.00350862, 0.0043518, 0.0153273, 0.00543253, 0.01619520,buy
2012-09-10,a90,none,none,none,none,a45,a90,none,a120,none,a120,none,a90,none,none,a90,none,none,none,none,a90,-0.00857740,-0.0089428,-0.0092803,-0.00844164,-0.01508647,sell
2012-09-11,none,none,none,none,none,a45,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,-0.00146915,-0.0010157,-0.0029210,-0.00112050,-0.00545882,sell
2012-09-12,none,none,none,none,none,a45,a90,none,a90,none,a150,a120,a120,a0,none,none,none,none,none,none,a90, 0.00371318, 0.0037132,-0.0007158, 0.00327737,-0.00767673,buy
2012-09-13,none,none,none,none,none,a45,a90,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.00765473, 0.0086982,-0.0002817, 0.00848490,-0.00740055,buy
