Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,-0.0093242,-0.0120284,-0.008229,-0.0120284,-0.0111044,sell
2013-06-09,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,-0.0070743,-0.0117569,-0.009773,-0.0107839,-0.0076515,sell
2013-06-10,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,-0.0014311,-0.0085774,-0.009091,-0.0081747,-0.0094104,sell
2013-06-11,none,none,none,none,a90,a150,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.0029131,-0.0024502,-0.004547,-0.0024502,-0.0028301,sell
2013-06-12,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,-0.0061827,-0.0018156,-0.000599,-0.0014327,-0.0032382,sell
2013-06-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none, 0.0067663, 0.0025289, 0.003530, 0.0081795, 0.0069552,buy
2013-06-14,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,-0.0022212,-0.0053429,-0.001766, 0.0097164,-0.0022212,sell
2013-06-15,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,-0.0059733,-0.0105491,-0.008253, 0.0054743,-0.0059733,sell
2013-06-16,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,-0.0050976,-0.0076154, 0.003975, 0.0038770, 0.0012427,sell
2013-06-17,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none, 0.0086980, 0.0038140, 0.007253, 0.0112683, 0.0080519,buy
2013-06-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90, 0.0078047, 0.0020917, 0.006606, 0.0098749, 0.0078047,buy
2013-06-19,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none, 0.0020011,-0.0087056,-0.004528, 0.0111751, 0.0020011,sell
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,-0.0140100,-0.0201488,-0.016952,-0.0127427,-0.0125638,sell
2013-06-21,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,-0.0187096,-0.0232114,-0.019410,-0.0160706,-0.0167870,sell
2013-06-22,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,-0.0113989,-0.0106841,-0.008373,-0.0127061,-0.0110360,sell
2013-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150, 0.0017499, 0.0144723, 0.013571, 0.0145601, 0.0026736,buy
2013-06-24,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,-0.0049985,-0.0059661, 0.000437,-0.0141985, 0.0016344,sell
2013-06-25,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,-0.0081311,-0.0111746,-0.008988,-0.0101509,-0.0069966,sell
2013-06-26,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none, 0.0016555,-0.0093309,-0.007771,-0.0130852,-0.0098787,sell
2013-06-27,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,-0.0017583,-0.0124392,-0.004318,-0.0038043,-0.0111292,sell
2013-06-28,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,-0.0050266,-0.0108894,-0.007976,-0.0045826,-0.0092288,sell
2013-06-29,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,-0.0033387,-0.0088484,-0.009049,-0.0045936,-0.0074077,sell
2013-06-30,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,-0.0043521,-0.0100726,-0.010176,-0.0060124,-0.0084058,sell
2013-07-01,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0071644,-0.0108776,-0.011255,-0.0087750,-0.0097740,sell
2013-07-02,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.0041983, 0.0021700,-0.008580, 0.0054408, 0.0023804,buy
2013-07-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0040619,-0.0097487,-0.010430,-0.0057222,-0.0086432,sell
2013-07-04,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,-0.0055690,-0.0002289, 0.001359, 0.0013665, 0.0150103,sell
2013-07-05,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,-0.0111633,-0.0053901,-0.003614,-0.0036142, 0.0035056,sell
2013-07-06,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0032183, 0.0117190, 0.014228, 0.0141732, 0.0139946,buy
2013-07-07,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,-0.0052509, 0.0086820, 0.009289, 0.0092895, 0.0113147,buy
2013-07-08,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,-0.0019499, 0.0127033, 0.010950, 0.0112159, 0.0115443,buy
2013-07-09,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,-0.0071053, 0.0100660, 0.011770, 0.0117703, 0.0127140,buy
2013-07-10,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,-0.0087552, 0.0003082, 0.000684, 0.0007433, 0.0030384,buy
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,-0.0033658, 0.0077035, 0.008000, 0.0108165, 0.0099214,buy
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none, 0.0002834, 0.0086335, 0.009227, 0.0096676, 0.0098164,buy
2013-07-13,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none, 0.0028903, 0.0097563, 0.012015, 0.0106067, 0.0104462,buy
2013-07-14,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none, 0.0022903, 0.0087097, 0.009778, 0.0099566, 0.0105725,buy
2013-07-15,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60, 0.0031714, 0.0047554, 0.007211, 0.0065688, 0.0099309,buy
2013-07-16,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,-0.0004817, 0.0000744,-0.002383,-0.0002907,-0.0030044,buy
2013-07-17,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,-0.0101743,-0.0083464,-0.008928,-0.0101974,-0.0097848,sell
2013-07-18,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90, 0.0032677, 0.0048304, 0.004830,-0.0002072,-0.0009686,buy
2013-07-19,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none, 0.0028138, 0.0039404, 0.003940,-0.0001123,-0.0008265,buy
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120, 0.0017821, 0.0037264, 0.003726,-0.0027685,-0.0029222,sell
2013-07-21,a180,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,-0.0010877, 0.0002889, 0.000289,-0.0100198,-0.0011041,sell
2013-07-22,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,-0.0000606, 0.0050567, 0.005468, 0.0032501, 0.0032593,buy
2013-07-23,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none, 0.0026441, 0.0086350, 0.007423, 0.0032501, 0.0054004,buy
2013-07-24,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,-0.0145750,-0.0081899,-0.011358,-0.0030580,-0.0120112,sell
2013-07-25,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.0146188,-0.0130227,-0.011451,-0.0066424,-0.0115064,sell
2013-07-26,a180,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0118093,-0.0091355,-0.015539,-0.0073665,-0.0112060,sell
2013-07-27,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,-0.0076859,-0.0079993,-0.005896,-0.0093140,-0.0008390,sell
2013-07-28,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.0089106,-0.0089106,-0.003306,-0.0103934, 0.0022648,sell
2013-07-29,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120, 0.0017687, 0.0017687, 0.005915,-0.0094574, 0.0106477,buy
2013-07-30,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,-0.0047959,-0.0047959,-0.000446,-0.0100750, 0.0094710,sell
2013-07-31,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0059801,-0.0059801,-0.001794,-0.0119149, 0.0029518,sell
2013-08-01,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90, 0.0018249, 0.0018249, 0.002574,-0.0131997, 0.0059848,buy
2013-08-02,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069396,-0.0069396,-0.000420,-0.0107937, 0.0032298,sell
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,-0.0123484,-0.0124589,-0.010954,-0.0124379,-0.0093555,sell
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,-0.0142054,-0.0144553,-0.013764,-0.0075927,-0.0065974,sell
2013-08-05,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,-0.0100113,-0.0119448,-0.008533,-0.0081957,-0.0063625,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.0146979,-0.0148499,-0.017606,-0.0146979,-0.0100816,sell
2013-08-07,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0061153,-0.0055991,-0.001338,-0.0013087,-0.0000284,sell
2013-08-08,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,-0.0039536,-0.0044639, 0.005222, 0.0027902, 0.0064906,buy
2013-08-09,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,-0.0003944, 0.0024002, 0.007223, 0.0044177, 0.0094061,buy
2013-08-10,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0, 0.0033578, 0.0042132, 0.004629, 0.0051950, 0.0055562,buy
2013-08-11,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,-0.0066304, 0.0081602,-0.005300,-0.0081764,-0.0008866,sell
2013-08-12,a180,none,a90,none,a135,none,none,none,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none, 0.0019563, 0.0126629, 0.001956, 0.0003802, 0.0018117,buy
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none, 0.0054360, 0.0105685, 0.005436, 0.0041388, 0.0054360,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,-0.0041890,-0.0033468,-0.004211,-0.0042112,-0.0042112,sell
2013-08-15,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60, 0.0035574, 0.0041138, 0.003557, 0.0036727, 0.0035574,buy
2013-08-16,a180,none,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,-0.0022900,-0.0020133,-0.001436,-0.0050333,-0.0014364,sell
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,-0.0079684,-0.0031679,-0.007625,-0.0048505,-0.0109034,sell
2013-08-18,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,-0.0108177,-0.0095112,-0.010818,-0.0097017,-0.0126979,sell
2013-08-19,a180,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,-0.0044706, 0.0120300,-0.011889, 0.0090837, 0.0008375,buy
2013-08-20,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,-0.0074975, 0.0059764,-0.009110, 0.0044298,-0.0057233,sell
2013-08-21,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,-0.0089362,-0.0034169,-0.008593, 0.0016037,-0.0009910,sell
2013-08-22,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none, 0.0026688, 0.0013340,-0.000109, 0.0062319, 0.0005176,sell
2013-08-23,a180,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,-0.0042865,-0.0042865,-0.002641,-0.0043022,-0.0043893,sell
2013-08-24,a180,none,a90,none,none,none,none,none,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,-0.0116881,-0.0116881,-0.011688,-0.0097749,-0.0078355,sell
2013-08-25,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none, 0.0141363, 0.0165639, 0.016552, 0.0161643, 0.0149420,buy
2013-08-26,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150, 0.0140724, 0.0148678, 0.014868, 0.0151952, 0.0178256,buy
2013-08-27,a180,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0004891, 0.0078265, 0.007681, 0.0023043, 0.0076806,buy
2013-08-28,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,-0.0020107, 0.0064602, 0.006251, 0.0014683, 0.0062514,buy
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,-0.0087366, 0.0047697, 0.006187, 0.0014144, 0.0120886,buy
2013-08-30,none,none,a90,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,-0.0102834,-0.0001528, 0.011029, 0.0072040, 0.0047925,sell
2013-08-31,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,-0.0126961,-0.0122191,-0.013331,-0.0070268,-0.0123023,sell
2013-09-01,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,-0.0356621,-0.0279214,-0.030360,-0.0295673,-0.0289105,sell
2013-09-02,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,-0.0080067,-0.0161802,-0.011903,-0.0082306,-0.0050879,sell
2013-09-03,none,none,a90,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,-0.0066301,-0.0145415,-0.015507,-0.0180237,-0.0041484,sell
2013-09-04,none,none,a90,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60, 0.0082476, 0.0053225, 0.005396, 0.0053225, 0.0106998,buy
2013-09-05,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none, 0.0029877, 0.0040990, 0.016172, 0.0040990, 0.0055953,buy
2013-09-06,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,-0.0002520, 0.0094075, 0.014948, 0.0094075, 0.0140281,buy
2013-09-07,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none, 0.0096070, 0.0184029, 0.019660, 0.0144585, 0.0183317,buy
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,-0.0249676, 0.0053210, 0.009115, 0.0084685, 0.0147247,buy
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,-0.0012038, 0.0089236, 0.016086, 0.0112402, 0.0139073,buy
2013-09-10,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,-0.0029369, 0.0020787, 0.004507,-0.0027434, 0.0079545,sell
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none, 0.0010355, 0.0009321, 0.002000, 0.0006656, 0.0088562,buy
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none, 0.0023149, 0.0067846, 0.005840, 0.0047534, 0.0051064,buy
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60, 0.0014481, 0.0003212,-0.001739, 0.0062215, 0.0000618,sell
2013-09-14,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,-0.0144891,-0.0145524,-0.011216,-0.0076336,-0.0144891,sell
2013-09-15,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,-0.0131941,-0.0132081,-0.010893,-0.0042728,-0.0131941,sell
2013-09-16,none,none,none,none,none,a150,none,a120,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,-0.0175729,-0.0175729,-0.016947,-0.0088677,-0.0175729,sell
2013-09-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,-0.0082532,-0.0079595,-0.007959, 0.0002334,-0.0078590,sell
2013-09-18,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,-0.0022127, 0.0021341,-0.000825, 0.0048679,-0.0010678,sell
2013-09-19,none,none,none,a30,none,none,none,a120,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0180711,-0.0113260,-0.011900,-0.0140429,-0.0113260,sell
2013-09-20,none,none,none,a30,none,none,none,none,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,-0.0208522,-0.0188842,-0.021103,-0.0169555,-0.0196594,sell
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,-0.0177408,-0.0184027,-0.018706,-0.0187086,-0.0200191,sell
2013-09-22,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,-0.0140796,-0.0134289,-0.009894,-0.0124698,-0.0124698,sell
2013-09-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,-0.0133220,-0.0117047,-0.011542,-0.0110402,-0.0110402,sell
