Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,0,0,4,0,2,3,2,2,4,2,1,2,1,3,1,-0.0318539,-0.0393190,-0.0319034,-0.0237580,-0.023097,sell
2019-06-09,0,1,1,3,2,0,1,3,2,2,4,1,2,3,0,3,2,-0.0098520,-0.0127004, 0.0001707,-0.0258779,-0.008896,sell
2019-06-10,0,1,2,2,2,1,2,2,1,2,3,2,2,3,1,3,1, 0.0147233, 0.0105931, 0.0159765, 0.0078019, 0.013691,buy
2019-06-11,0,3,1,1,3,0,1,2,0,1,1,1,2,3,1,3,1, 0.0253440, 0.0275492, 0.0293417, 0.0279563, 0.029342,buy
2019-06-12,0,0,1,3,3,0,1,2,0,4,2,2,3,3,1,2,1, 0.0211859, 0.0153282, 0.0171954, 0.0154077, 0.020627,buy
2019-06-13,1,1,1,4,3,2,1,2,0,0,3,2,2,3,1,3,1, 0.0104786, 0.0104786, 0.0109505, 0.0136253, 0.010200,buy
2019-06-14,1,0,3,2,2,1,1,2,2,0,3,2,3,3,1,2,0, 0.0289244, 0.0254629, 0.0261238, 0.0219872, 0.024889,buy
2019-06-15,1,1,1,2,3,2,1,2,1,0,2,2,4,2,1,2,1, 0.0172398, 0.0071181, 0.0036100, 0.0069635, 0.009943,buy
2019-06-16,1,1,1,2,3,3,2,1,0,1,2,3,5,2,0,2,1, 0.0064429, 0.0081612,-0.0010978, 0.0023026, 0.001014,buy
2019-06-17,1,0,2,2,1,3,2,0,0,1,2,2,3,2,1,2,0, 0.0222935,-0.0034720, 0.0021297, 0.0001215, 0.003580,buy
2019-06-18,2,0,2,0,1,2,0,0,1,0,1,2,1,2,0,1,1,-0.0017625,-0.0081423,-0.0017625,-0.0036310,-0.006431,sell
2019-06-19,3,2,0,1,1,2,0,0,1,0,2,2,2,1,1,1,1, 0.0017123, 0.0019220, 0.0002973, 0.0029157, 0.001922,buy
2019-06-20,1,1,0,1,1,1,0,1,0,1,1,2,1,0,1,1,1, 0.0110585, 0.0091861, 0.0092968, 0.0092968, 0.011937,buy
2019-06-21,1,1,1,1,2,1,3,0,0,1,2,3,2,2,1,0,1, 0.0197976, 0.0104884, 0.0102030, 0.0135911, 0.015302,buy
2019-06-22,1,2,1,0,2,1,1,3,1,1,2,2,3,2,1,2,1, 0.0697881, 0.0224028, 0.0812835, 0.0504286, 0.069710,buy
2019-06-23,2,3,0,1,1,0,0,3,3,2,2,3,1,3,1,3,2, 0.0045962, 0.0039370, 0.0048418, 0.0048418,-0.003207,buy
2019-06-24,2,2,1,0,2,0,0,2,3,2,2,3,2,2,1,3,1,-0.0009132,-0.0046400,-0.0093163,-0.0096885,-0.016337,sell
2019-06-25,1,2,0,0,2,0,1,1,1,2,2,2,1,1,1,3,0,-0.0010143, 0.0116787, 0.0123903, 0.0107198, 0.018427,buy
2019-06-26,1,2,0,1,2,0,1,1,2,3,2,4,2,2,0,2,1,-0.0000248,-0.0017716,-0.0010870,-0.0018456,-0.003482,sell
2019-06-27,1,2,0,1,1,0,0,2,3,2,1,2,3,1,1,3,1, 0.0168217, 0.0188911,-0.0196296,-0.0196296, 0.009154,buy
2019-06-28,1,1,1,1,1,0,0,3,3,0,0,3,2,1,1,3,1,-0.0040239,-0.0075036,-0.0108448,-0.0116246,-0.005007,sell
2019-06-29,0,0,2,2,1,0,2,1,3,0,2,2,2,2,1,1,1, 0.0073643, 0.0083711, 0.0065955,-0.0092589,-0.015538,sell
2019-06-30,1,0,0,3,0,0,3,1,2,1,4,1,1,1,1,3,0,-0.0031710, 0.0092983,-0.0077468,-0.0094404,-0.006629,sell
2019-07-01,2,0,0,1,2,0,2,2,1,2,4,2,1,1,0,3,1,-0.0399880,-0.0370558,-0.0250962,-0.0359312,-0.034623,sell
2019-07-02,3,2,0,1,0,0,2,0,1,1,3,3,0,0,1,2,1,-0.0099882,-0.0102037,-0.0099882,-0.0101236,-0.005469,sell
2019-07-03,2,1,1,1,0,2,2,0,0,1,2,3,1,1,1,1,1, 0.0174991, 0.0162546, 0.0238324, 0.0273558, 0.025652,buy
2019-07-04,2,1,0,2,0,0,4,0,0,2,3,3,0,0,1,2,2,-0.0005606,-0.0178373, 0.0001703,-0.0021852, 0.001747,sell
2019-07-05,1,2,0,1,3,1,3,2,1,1,2,3,1,2,2,3,2,-0.0280237,-0.0298493,-0.0375137,-0.0295708,-0.029715,sell
2019-07-06,1,1,1,3,0,1,3,1,2,1,3,2,1,2,1,3,2,-0.0078472, 0.0021200,-0.0065867, 0.0033886,-0.006481,sell
2019-07-07,1,1,3,2,0,2,2,1,2,1,3,4,1,2,1,3,1, 0.0005652, 0.0072541,-0.0038763,-0.0021123, 0.006256,buy
2019-07-08,1,2,1,1,1,1,2,0,2,2,3,2,1,2,0,3,2,-0.0104855, 0.0029821, 0.0016802, 0.0016538, 0.002982,buy
2019-07-09,1,2,1,1,1,1,2,0,1,4,2,3,2,2,1,2,2, 0.0090356,-0.0048184, 0.0094342, 0.0092783, 0.009434,buy
2019-07-10,1,1,2,2,0,3,1,0,1,3,3,3,2,1,1,3,1,-0.0303041,-0.0300158,-0.0284442,-0.0293297,-0.030332,sell
2019-07-11,1,1,4,1,0,3,0,0,3,2,3,3,2,2,1,3,1,-0.0345613,-0.0287806,-0.0287806,-0.0274524,-0.027567,sell
2019-07-12,1,2,3,3,1,2,0,2,1,1,3,3,3,2,2,2,1, 0.0123104, 0.0149423, 0.0008459, 0.0123104, 0.000519,buy
2019-07-13,0,1,2,2,2,2,1,2,0,2,1,4,2,3,1,2,1,-0.0132077,-0.0137597,-0.0181125,-0.0142674,-0.019130,sell
2019-07-14,0,0,1,3,1,2,2,0,0,1,1,3,2,2,1,1,0,-0.0400011,-0.0447401,-0.0436012,-0.0437612,-0.047079,sell
2019-07-15,0,0,2,1,1,3,0,0,0,0,1,2,1,1,0,1,1,-0.0224227,-0.0303386,-0.0210522, 0.0092777,-0.021530,sell
2019-07-16,2,1,1,1,0,4,0,0,1,0,0,3,2,2,1,1,1,-0.0417245,-0.0436521,-0.0224534,-0.0179647,-0.042565,sell
2019-07-17,0,1,1,1,0,4,0,1,0,1,0,3,2,1,1,2,0,-0.0628043,-0.0624846,-0.0441049,-0.0469836,-0.064865,sell
2019-07-18,1,0,1,1,1,3,3,0,0,1,1,3,2,2,1,1,1, 0.0292333, 0.0138766, 0.0203519, 0.0170135, 0.020290,buy
2019-07-19,1,0,1,0,2,2,3,1,0,0,0,2,2,3,2,0,1, 0.0295182, 0.0237087, 0.0337646, 0.0311953, 0.031195,buy
2019-07-20,1,0,1,2,1,1,0,2,1,0,1,1,2,1,2,1,1,-0.0017102,-0.0005871, 0.0095121, 0.0005055, 0.009512,buy
2019-07-21,2,0,2,1,1,1,0,1,2,0,1,2,2,1,2,1,1,-0.0006733, 0.0116388, 0.0042853,-0.0020685, 0.014429,buy
2019-07-22,2,0,2,1,0,1,1,0,0,0,1,0,1,0,2,1,2,-0.0262940,-0.0087804,-0.0206237,-0.0214683,-0.015923,sell
2019-07-23,2,2,1,1,0,1,2,0,0,1,1,2,1,1,2,1,2,-0.0321987,-0.0201869,-0.0285382,-0.0341750,-0.031424,sell
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,3,2,2,2,0,2, 0.0018122,-0.0186563, 0.0085715,-0.0040321, 0.031582,sell
2019-07-25,2,3,1,1,0,1,0,1,0,3,2,2,2,2,1,2,1, 0.0074729,-0.0117578, 0.0062351,-0.0107084,-0.005673,sell
2019-07-26,1,0,2,1,0,1,0,0,2,2,1,2,2,1,0,1,2,-0.0129950,-0.0019390,-0.0322952,-0.0322952, 0.000324,sell
2019-07-27,0,0,0,4,0,1,1,0,2,1,0,2,2,1,1,2,1,-0.0123185,-0.0056353,-0.0093494,-0.0047844,-0.006711,sell
2019-07-28,1,0,0,2,2,1,0,3,1,2,1,3,2,1,2,2,1, 0.0006066,-0.0178265,-0.0085007, 0.0040445,-0.020289,sell
2019-07-29,1,1,0,2,1,1,2,3,1,1,1,3,2,0,3,3,1, 0.0024675,-0.0201906,-0.0174836,-0.0104884,-0.015607,sell
2019-07-30,1,0,1,1,0,3,2,0,1,2,1,2,2,1,2,3,0, 0.0030237,-0.0000069,-0.0008446,-0.0005870, 0.005728,buy
2019-07-31,3,0,0,2,0,2,0,0,0,3,0,2,2,0,2,3,1, 0.0087312, 0.0043987, 0.0027814, 0.0043987, 0.004225,buy
2019-08-01,4,1,0,1,3,1,0,0,0,3,1,2,2,1,2,4,1, 0.0074284, 0.0074398, 0.0072122, 0.0062867, 0.006287,buy
2019-08-02,2,1,1,3,1,1,1,0,0,2,1,1,3,1,1,4,1, 0.0066472, 0.0011856, 0.0073268, 0.0063282, 0.000422,buy
2019-08-03,1,0,3,2,0,2,4,1,0,1,2,1,3,1,2,3,2,-0.0064473,-0.0259465,-0.0026767,-0.0060210,-0.011178,sell
2019-08-04,1,2,1,1,2,1,2,3,0,1,3,0,3,2,2,3,1, 0.0132443, 0.0096897, 0.0018119, 0.0118265, 0.014644,buy
2019-08-05,1,1,0,0,3,0,1,1,3,2,3,1,2,2,2,1,1, 0.0312118, 0.0019831, 0.0281023, 0.0280045, 0.029405,buy
2019-08-06,1,0,0,1,3,1,1,0,1,1,2,2,1,2,1,1,0, 0.0017440,-0.0033357,-0.0059235,-0.0002154,-0.003608,sell
2019-08-07,1,0,1,1,3,1,1,0,2,2,1,3,1,3,2,1,1,-0.0156662,-0.0134368,-0.0178687,-0.0174271,-0.016464,sell
2019-08-08,1,3,1,0,4,0,1,1,1,1,2,3,1,3,2,1,1,-0.0195292,-0.0202998,-0.0175531,-0.0331318,-0.019529,sell
2019-08-09,1,4,2,0,5,0,1,2,0,0,1,3,1,4,3,2,1,-0.0062587,-0.0121222,-0.0045144,-0.0063244,-0.014214,sell
2019-08-10,1,2,3,1,5,0,2,0,0,1,1,3,2,3,2,3,1, 0.0150189,-0.0046513, 0.0211482,-0.0043830,-0.004578,sell
2019-08-11,1,2,2,4,5,0,0,0,0,0,2,3,2,1,2,3,1, 0.0075989,-0.0138705, 0.0074388, 0.0070187, 0.008141,sell
2019-08-12,3,3,0,2,6,0,0,0,1,0,1,4,3,1,2,3,1, 0.0091717, 0.0154433, 0.0010753,-0.0134151,-0.004286,sell
2019-08-13,2,3,0,1,7,0,0,1,0,1,1,4,3,0,2,4,1,-0.0008090,-0.0040563,-0.0116701,-0.0323662,-0.017782,sell
2019-08-14,1,2,0,1,4,0,2,1,0,2,0,5,2,1,1,4,0, 0.0137769,-0.0050043, 0.0187982,-0.0052696,-0.008665,sell
2019-08-15,1,2,0,1,2,3,3,1,0,1,1,2,3,2,2,3,1,-0.0181743,-0.0173667,-0.0102672,-0.0115204,-0.015967,sell
2019-08-16,1,0,0,1,2,1,0,2,1,1,1,1,3,1,1,2,0,-0.0022395,-0.0024618, 0.0055417,-0.0022767, 0.007018,sell
2019-08-17,3,0,0,0,1,0,0,1,2,1,1,1,2,1,1,2,0, 0.0016680,-0.0072619,-0.0098332,-0.0043075,-0.008123,sell
2019-08-18,2,0,0,1,3,0,0,1,1,1,2,0,1,1,2,2,1, 0.0128644, 0.0101410, 0.0101059, 0.0114379, 0.009925,buy
2019-08-19,3,0,0,5,1,0,2,0,0,1,3,1,0,4,2,1,1, 0.0121875, 0.0118432, 0.0136097, 0.0019019, 0.005620,buy
2019-08-20,3,1,2,4,1,0,1,0,0,2,3,1,1,5,2,0,2, 0.0034435, 0.0175187, 0.0039490, 0.0035109, 0.001835,buy
2019-08-21,4,2,3,2,2,0,0,1,0,0,3,2,1,4,2,1,1,-0.0201638,-0.0081423,-0.0169215,-0.0164000,-0.017770,sell
2019-08-22,3,4,2,2,3,0,0,0,1,0,3,2,2,4,2,1,1,-0.0114257,-0.0017451,-0.0134569,-0.0104583,-0.013621,sell
2019-08-23,3,2,2,5,2,0,1,0,0,3,4,1,4,3,2,3,1,-0.0129035,-0.0009638,-0.0009638, 0.0020778, 0.002311,buy
2019-08-24,3,1,1,3,3,0,1,0,0,3,3,2,3,2,1,3,1,-0.0011145, 0.0056425, 0.0054838, 0.0067402, 0.005844,buy
2019-08-25,3,2,1,2,2,0,0,1,1,1,2,2,3,1,2,3,0, 0.0046325, 0.0324762, 0.0127850, 0.0091244, 0.014119,buy
2019-08-26,2,1,3,2,1,1,0,0,4,0,3,2,3,1,1,3,1,-0.0004144,-0.0004144,-0.0014975, 0.0041481,-0.001084,buy
2019-08-27,2,0,3,3,0,2,0,3,0,0,3,1,3,2,1,2,1, 0.0109056, 0.0040405, 0.0062506, 0.0022748, 0.013151,buy
2019-08-28,2,0,2,4,1,0,3,0,0,1,3,1,2,2,1,3,1,-0.0127037,-0.0232246,-0.0283033,-0.0256048,-0.024718,sell
2019-08-29,2,1,2,3,3,0,0,0,0,0,2,1,2,3,0,3,0, 0.0090678, 0.0062471, 0.0051794, 0.0572284, 0.009847,buy
2019-08-30,4,0,4,5,0,1,0,0,0,0,2,1,3,4,1,2,1,-0.0098601,-0.0091829,-0.0103283, 0.0014297,-0.000687,sell
2019-08-31,3,1,5,3,0,2,0,0,0,0,2,2,3,3,1,3,0,-0.0007675,-0.0010340, 0.0151107, 0.0001367, 0.006255,buy
2019-09-01,3,2,3,2,2,1,3,0,0,1,3,2,3,3,2,3,1,-0.0069883,-0.0083738,-0.0069883,-0.0010681, 0.023369,sell
2019-09-02,3,0,3,2,1,1,1,3,0,2,3,3,2,2,2,2,2, 0.0127026, 0.0083469,-0.0056994, 0.0143580, 0.010870,buy
2019-09-03,3,0,3,1,0,2,0,1,4,0,3,2,0,3,2,2,2, 0.0232639, 0.0053798, 0.0169650, 0.0073213, 0.016960,buy
2019-09-04,3,0,5,1,0,1,0,1,3,0,2,2,2,5,1,1,1, 0.0082835, 0.0011035, 0.0030046,-0.0050937,-0.001640,sell
2019-09-05,3,1,3,1,1,2,0,2,0,2,3,3,2,3,2,2,0, 0.0002599,-0.0149834,-0.0117968,-0.0128301,-0.014153,sell
2019-09-06,4,1,3,2,0,3,2,0,0,4,4,4,2,3,2,2,2,-0.0124608,-0.0079998,-0.0168033,-0.0079998,-0.010827,sell
2019-09-07,3,3,5,2,0,2,0,0,0,0,2,2,2,2,2,3,2, 0.0142480, 0.0058252, 0.0159492, 0.0152466, 0.014676,buy
2019-09-08,4,1,6,2,0,2,0,0,1,0,2,3,3,2,1,3,2, 0.0069397,-0.0018172, 0.0201149, 0.0173263, 0.017059,buy
2019-09-09,3,1,4,4,0,1,0,1,1,0,2,3,3,1,1,3,2, 0.0006221,-0.0040945, 0.0112848, 0.0073801, 0.010781,buy
2019-09-10,2,0,2,5,1,1,1,1,0,1,3,2,2,1,1,3,2,-0.0319881,-0.0338443,-0.0308582,-0.0341441,-0.031320,sell
2019-09-11,2,0,1,3,3,1,3,0,0,0,2,2,2,1,1,2,3,-0.0220074,-0.0238759,-0.0234144,-0.0125492,-0.022380,sell
2019-09-12,1,1,1,1,1,1,0,2,1,0,0,1,2,2,0,2,2, 0.0060497, 0.0123695, 0.0118642, 0.0061947,-0.019594,buy
2019-09-13,2,2,1,1,0,3,0,2,3,0,1,2,3,3,1,3,1, 0.0316210, 0.0342280, 0.0327144, 0.0344233, 0.034083,buy
2019-09-14,2,2,1,1,0,3,0,1,1,0,1,1,2,2,1,2,2, 0.0534858, 0.0370210, 0.0563495, 0.0517222, 0.051722,buy
2019-09-15,1,2,1,1,0,1,1,0,0,1,0,0,1,3,0,2,2,-0.0043952, 0.0071166, 0.0044223, 0.0006660, 0.002748,buy
2019-09-16,1,4,1,1,3,0,1,0,0,2,1,1,3,4,1,2,1,-0.0053149, 0.0006076,-0.0047170, 0.0055696,-0.002620,buy
2019-09-17,2,4,0,2,4,0,0,1,0,0,1,1,2,2,1,4,2, 0.0500948, 0.0500948, 0.0511447, 0.0446215, 0.018662,buy
2019-09-18,2,2,3,3,3,0,0,0,1,0,2,1,3,1,1,3,3, 0.0203331, 0.0315777, 0.0192099, 0.0315217, 0.018693,buy
2019-09-19,1,2,3,2,2,0,0,0,1,0,1,1,3,1,1,2,2,-0.0017140, 0.0071495,-0.0034019,-0.0002052,-0.006672,sell
2019-09-20,1,5,1,2,2,0,1,0,0,1,1,0,3,4,1,2,2,-0.0045198,-0.0028696,-0.0066336,-0.0012063,-0.005989,sell
2019-09-21,0,4,0,0,3,0,0,1,0,4,1,1,2,3,2,2,1,-0.0097195, 0.0021904,-0.0017831, 0.0069437, 0.000895,buy
2019-09-22,0,4,0,0,1,0,0,0,1,3,0,2,1,2,1,1,2,-0.0234283,-0.0027129,-0.0227931,-0.0112463,-0.010557,sell
2019-09-23,0,2,1,0,1,2,0,0,1,3,1,2,2,4,0,0,1, 0.0012940,-0.0193045,-0.0083074,-0.0287934,-0.006488,sell
2019-09-24,0,1,0,1,1,0,0,1,2,4,2,2,1,3,1,1,0,-0.0466059,-0.0050728,-0.0423418,-0.0050728,-0.034395,sell
2019-09-25,0,2,0,0,6,0,1,2,1,3,2,3,2,3,1,3,1,-0.0353630,-0.0400649,-0.0340252,-0.0366982,-0.035363,sell
2019-09-26,0,1,1,2,4,0,2,1,0,2,1,2,3,3,1,2,1,-0.0026731,-0.0001314,-0.0027580,-0.0029708,-0.002930,sell
2019-09-27,0,2,3,2,2,1,1,0,0,2,0,2,4,3,0,3,1,-0.0028075,-0.0028075,-0.0028075,-0.0039419,-0.002807,sell
2019-09-28,2,3,1,1,3,0,1,0,0,3,2,1,5,2,1,3,0,-0.0166288,-0.0034967,-0.0004672,-0.0167442,-0.002784,sell
2019-09-29,1,2,0,0,3,0,1,0,0,3,1,2,4,1,0,1,1,-0.0148603,-0.0143983,-0.0144305,-0.0143023,-0.014398,sell
2019-09-30,0,1,0,1,2,1,3,0,0,1,2,2,2,0,1,2,0, 0.0099274, 0.0077330, 0.0124436, 0.0210798, 0.010229,buy
2019-10-01,0,1,1,0,1,0,3,2,2,1,2,1,3,1,2,1,1, 0.0096053, 0.0073439, 0.0096053, 0.0072158, 0.005169,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,2,2,4,1,2,2,2, 0.0020696, 0.0192448, 0.0085620, 0.0020696, 0.002070,buy
2019-10-03,0,1,0,2,1,0,3,2,1,2,1,2,4,1,1,2,1,-0.0000900,-0.0091371,-0.0098073,-0.0104182,-0.010418,sell
2019-10-04,0,1,1,2,0,1,2,0,1,2,2,1,2,1,0,3,1,-0.0055672,-0.0043549,-0.0070869,-0.0034123,-0.012304,sell
2019-10-05,1,1,1,1,0,1,1,0,1,3,3,2,0,2,1,2,0,-0.0086434, 0.0100933, 0.0105940, 0.0100933, 0.003883,buy
2019-10-06,2,3,0,1,1,1,1,0,1,2,2,3,1,2,1,2,1, 0.0048797,-0.0013386, 0.0068026,-0.0019075, 0.015432,buy
2019-10-07,0,2,1,1,1,1,1,1,0,3,2,3,0,1,1,2,2, 0.0222043, 0.0230348,-0.0041659, 0.0134440,-0.008329,buy
2019-10-08,0,1,1,2,1,1,4,0,0,1,2,3,1,2,1,1,1,-0.0176483,-0.0184098,-0.0334328,-0.0054804,-0.027216,sell
2019-10-09,0,0,1,2,2,2,2,2,1,1,2,2,2,2,1,3,1, 0.0141134, 0.0044553, 0.0102180, 0.0082740, 0.010313,buy
2019-10-10,1,0,1,3,3,1,1,1,2,2,2,3,2,2,2,2,2,-0.0004245,-0.0112404, 0.0128657,-0.0021978,-0.006788,sell
2019-10-11,1,0,0,2,2,1,1,1,3,1,1,3,2,2,1,2,1, 0.0038822,-0.0044458, 0.0035354,-0.0043149, 0.003882,sell
2019-10-12,0,0,0,1,2,2,2,0,1,1,2,2,1,1,0,2,1, 0.0159598,-0.0046653, 0.0009447,-0.0011969,-0.001424,sell
2019-10-13,0,0,1,0,1,2,2,0,1,3,1,3,2,2,1,1,0, 0.0121132,-0.0091826, 0.0198469,-0.0009445, 0.020983,sell
2019-10-14,1,2,1,0,0,2,1,1,1,2,1,2,3,2,1,2,0, 0.0170687, 0.0254056,-0.0028864, 0.0109118, 0.018325,buy
2019-10-15,1,1,2,0,1,2,1,1,2,1,2,3,2,2,0,2,1, 0.0060553, 0.0063187, 0.0030498,-0.0112772, 0.004068,buy
2019-10-16,0,0,3,2,1,0,1,0,3,1,2,2,3,3,1,0,0,-0.0027567, 0.0105677, 0.0006986,-0.0006214,-0.009589,sell
2019-10-17,0,0,2,3,1,0,2,0,2,1,2,1,3,2,1,1,1, 0.0001631, 0.0188211, 0.0012085, 0.0042822,-0.005518,buy
2019-10-18,0,1,3,1,3,0,1,1,2,1,3,2,2,2,2,1,1, 0.0171896, 0.0020476, 0.0220970, 0.0075313, 0.010652,buy
2019-10-19,0,2,2,1,0,0,0,0,3,0,1,2,1,1,1,1,1,-0.0081353,-0.0032099, 0.0023522, 0.0052646,-0.016899,sell
2019-10-20,0,1,3,0,0,2,0,0,3,1,1,2,2,2,1,1,1, 0.0022480, 0.0028208, 0.0038036,-0.0041601, 0.008345,buy
2019-10-21,0,1,1,2,0,1,0,0,2,2,0,3,2,1,1,1,1, 0.0072306, 0.0038828, 0.0045848, 0.0078202, 0.006353,buy
2019-10-22,0,2,1,1,3,0,0,1,4,2,2,3,3,2,0,2,2,-0.0143906,-0.0038198,-0.0150839,-0.0150839,-0.004022,sell
2019-10-23,0,1,2,2,2,0,0,2,4,1,2,3,3,2,1,2,1,-0.0077202,-0.0223807,-0.0062573,-0.0333189, 0.013967,sell
2019-10-24,1,0,3,4,0,2,1,2,2,0,2,3,2,2,2,3,1, 0.0155974, 0.0067514,-0.0070388, 0.0160040, 0.003480,buy
2019-10-25,1,1,2,2,0,2,1,2,2,0,1,2,2,2,2,2,2, 0.0308380, 0.0403303, 0.0024936, 0.0313196, 0.031470,buy
2019-10-26,2,2,0,1,2,1,1,1,1,1,1,2,2,2,1,2,2, 0.0151586, 0.0208548, 0.0169631, 0.0423840, 0.015474,buy
2019-10-27,3,0,0,2,1,2,1,1,1,2,1,3,2,2,1,2,2, 0.0154765, 0.0134960, 0.0233548, 0.0182643, 0.015476,buy
2019-10-28,2,0,1,1,0,2,1,1,1,0,1,2,0,2,1,2,1, 0.0094725, 0.0063966, 0.0101030, 0.0111054, 0.015550,buy
2019-10-29,2,1,1,0,0,1,1,3,2,0,2,2,1,3,0,1,2, 0.0001031,-0.0024430,-0.0043771,-0.0035398, 0.000103,sell
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,2,1,4,1,2,1, 0.0326168, 0.0113965, 0.0347154, 0.0339663, 0.033966,buy
2019-10-31,1,0,0,1,0,1,3,3,1,1,1,1,1,3,1,2,2,-0.0121883,-0.0205866,-0.0171610,-0.0282602,-0.003259,sell
2019-11-01,1,1,1,0,0,0,1,3,1,0,1,1,0,2,1,1,2,-0.0106378, 0.0082794,-0.0064781,-0.0041896,-0.006002,sell
2019-11-02,3,2,0,0,1,0,0,4,2,1,2,2,1,3,1,2,2, 0.0048249, 0.0058781, 0.0030479, 0.0047465, 0.003613,buy
2019-11-03,0,3,0,0,1,0,0,3,1,1,2,2,0,1,0,3,1,-0.0023277,-0.0019872,-0.0023277,-0.0067088,-0.002517,sell
2019-11-04,0,1,1,0,1,0,3,3,0,2,2,2,2,2,1,2,0, 0.0086574, 0.0147590, 0.0188859, 0.0070971, 0.017593,buy
2019-11-05,0,2,2,0,1,0,3,3,1,0,2,3,2,3,1,1,0, 0.0033816, 0.0101973, 0.0068319, 0.0033327, 0.006078,buy
2019-11-06,0,1,2,1,1,0,1,4,2,1,3,2,2,2,1,2,1, 0.0174317, 0.0254088, 0.0221215, 0.0005846, 0.006774,buy
2019-11-07,1,1,2,0,2,0,1,3,4,0,3,2,3,2,1,2,1,-0.0021232,-0.0101817, 0.0016148,-0.0123633,-0.003383,sell
2019-11-08,0,0,1,1,1,0,2,2,2,0,3,1,2,1,1,1,0,-0.0031133,-0.0022093,-0.0022801,-0.0067761,-0.010041,sell
2019-11-09,1,0,2,0,1,0,3,2,2,1,2,2,2,2,2,1,1, 0.0060141, 0.0062397, 0.0060141, 0.0094044, 0.005565,buy
2019-11-10,1,1,1,1,1,1,2,2,3,2,3,3,3,3,2,0,1, 0.0024522,-0.0031950,-0.0014584,-0.0003674,-0.009284,sell
2019-11-11,2,2,2,0,1,0,1,2,4,0,1,3,3,4,1,1,1,-0.0098710,-0.0152866,-0.0116543,-0.0155843,-0.026378,sell
2019-11-12,1,0,3,0,2,1,2,1,4,1,2,3,3,3,2,0,2, 0.0078242, 0.0078242, 0.0081168, 0.0078242, 0.008663,buy
2019-11-13,0,0,1,2,1,0,3,1,2,1,2,2,2,3,0,1,1, 0.0012230, 0.0065603, 0.0067749,-0.0298881,-0.011685,sell
2019-11-14,0,0,1,3,3,1,2,1,2,2,1,3,3,3,1,2,2,-0.0078516,-0.0062364,-0.0077324,-0.0080256,-0.006422,sell
2019-11-15,0,1,2,1,2,0,3,1,3,1,1,3,3,2,1,3,1, 0.0051754, 0.0029504, 0.0092514,-0.0004066, 0.011444,buy
2019-11-16,0,1,2,2,1,1,2,0,3,1,1,3,2,3,1,2,1,-0.0127750,-0.0085447,-0.0139494,-0.0059727,-0.011864,sell
2019-11-17,0,1,3,2,1,2,3,0,0,2,3,4,2,2,1,1,1, 0.0039302, 0.0057182, 0.0021308, 0.0018548,-0.006506,buy
2019-11-18,0,2,0,3,2,0,2,0,0,2,2,2,1,1,1,3,1,-0.0021617,-0.0025166, 0.0002626, 0.0193530, 0.017546,buy
2019-11-19,0,2,1,1,3,0,2,0,1,1,2,1,2,1,2,2,1, 0.0100110, 0.0111013, 0.0309297, 0.0088353, 0.006399,buy
2019-11-20,0,1,1,2,0,0,2,2,1,1,2,0,2,2,1,1,2, 0.0130190, 0.0012236, 0.0012236,-0.0009125, 0.004508,buy
2019-11-21,0,1,2,1,0,1,2,3,1,1,2,1,2,2,1,1,3, 0.0116420,-0.0078643,-0.0169620,-0.0241447,-0.031834,sell
2019-11-22,0,3,0,0,2,0,2,2,1,1,2,1,1,2,1,2,2,-0.0296700,-0.0158323,-0.0356484,-0.0476141, 0.001734,sell
2019-11-23,0,1,1,0,2,0,1,3,1,2,1,3,1,2,1,1,2,-0.0316969,-0.0333934,-0.0314185,-0.0354767,-0.028814,sell
2019-11-24,1,1,1,1,1,1,3,2,1,0,2,3,0,1,2,2,2,-0.0270155,-0.0221156,-0.0275159,-0.0271781,-0.022397,sell
2019-11-25,0,1,2,0,1,0,2,4,2,0,1,3,2,2,1,1,2,-0.0260872,-0.0278766,-0.0260872,-0.0337575,-0.026087,sell
2019-11-26,1,2,2,0,2,0,4,5,1,0,2,3,2,3,2,3,2,-0.0115583, 0.0069757,-0.0052933, 0.0018960, 0.004223,buy
2019-11-27,0,1,2,1,1,0,4,5,2,1,3,3,3,3,1,3,1,-0.0112757, 0.0019971,-0.0118915,-0.0085228,-0.008968,sell
2019-11-28,1,1,3,0,1,0,4,4,3,0,4,2,2,2,2,3,2, 0.0080554, 0.0050979, 0.0088976, 0.0149115, 0.018707,buy
2019-11-29,3,1,3,0,0,0,3,2,5,0,3,2,3,2,2,3,2, 0.0454153, 0.0658511, 0.0532348, 0.0660739, 0.021087,buy
2019-11-30,2,1,2,0,0,0,2,4,3,1,2,2,3,2,2,3,1,-0.0148556, 0.0031858, 0.0028131,-0.0104566,-0.000176,sell
2019-12-01,0,0,2,0,0,0,4,3,4,2,3,3,2,1,2,2,2,-0.0173128,-0.0126121,-0.0184083,-0.0033559, 0.001906,sell
2019-12-02,0,1,0,0,0,0,5,2,3,0,3,1,2,2,1,0,2, 0.0036186,-0.0035920,-0.0137884,-0.0038946,-0.003583,sell
