Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,1,1,4,1,0,0,1,1,0,0,2.62,1.73,3.37,1.93,2.38,5.39,-0.0349153,-0.0294704,-0.0296877,-0.024364,-0.0195688,sell
2013-06-21,1,2,3,2,0,1,1,0,1,2.53,1.73,0,3.39,4.13,1.77,5.84,-0.0327701, 0.0192889, 0.0192889, 0.019782, 0.0260638,buy
2013-06-22,1,0,4,1,1,1,0,0,0,2.44,0,3.53,0.76,2.38,0,4.22, 0.0225248,-0.0108497,-0.0218365, 0.013517,-0.0208355,sell
2013-06-23,2,0,1,2,2,0,0,1,0,1.72,3.69,0,1.15,1.21,3.12,1.93, 0.0014798,-0.0036425,-0.0096253,-0.005917,-0.0078838,sell
2013-06-24,2,0,1,1,1,0,1,0,0,0,0,1.69,4.23,2.4,0,0.98,-0.0116259, 0.0205128,-0.0125194, 0.020888,-0.0116259,sell
2013-06-25,2,0,2,2,2,3,0,0,0,3.29,2.29,2.47,3.08,1.54,1.88,3.37,-0.0143852, 0.0090547,-0.0138421,-0.012221,-0.0114146,sell
2013-06-26,1,1,3,0,0,2,1,0,0,0.24,3.72,2.79,0.24,4.14,2.72,0, 0.0117857, 0.0219250, 0.0219250, 0.020861, 0.0132348,buy
2013-06-27,2,2,1,2,0,1,1,1,0,2.27,5.62,0,2.61,3.87,2.7,1.77,-0.0139008,-0.0131877,-0.0092530,-0.005882,-0.0183349,sell
2013-06-28,2,1,3,0,0,2,0,1,1,3.92,2.97,2.18,0.39,0.86,0.3,3, 0.0061533, 0.0143492, 0.0124363,-0.013877, 0.0061533,buy
2013-06-29,1,2,1,1,0,3,1,0,3,4.77,2.99,0.98,3.15,0,0.15,2.51, 0.0045802, 0.0029533,-0.0120890,-0.010594, 0.0053462,sell
2013-06-30,1,1,1,1,0,3,2,0,2,3.25,0.56,1.69,3.33,1.85,1.91,0, 0.0071745,-0.0000992,-0.0000992, 0.013656, 0.0044362,buy
2013-07-01,1,0,1,1,0,2,2,2,0,2.32,0.78,4.5,6.21,0,0,0, 0.0108434, 0.0058438, 0.0067358, 0.005613, 0.0059302,buy
2013-07-02,1,1,1,1,0,1,2,3,2,3.16,0.85,7.36,3.79,2.84,0.84,1.81,-0.0049823,-0.0005910, 0.0027482, 0.002902,-0.0003073,buy
2013-07-03,1,0,2,2,0,2,3,1,0,0.58,3.29,5.86,1.94,2.33,0.66,0, 0.0024239,-0.0044335, 0.0215923,-0.004001, 0.0023830,buy
2013-07-04,1,0,2,2,0,3,2,2,1,1.19,2.67,3.87,4.08,3.26,3.96,0.16, 0.0115882, 0.0207102, 0.0121124, 0.025871, 0.0041203,buy
2013-07-05,1,0,1,2,0,1,2,2,1,0.86,0,4,3.32,3.67,2.95,0.86, 0.0181050, 0.0168086, 0.0168086,-0.017041, 0.0169520,buy
2013-07-06,2,0,1,1,0,0,3,0,0,3.79,0.46,5.82,2.7,1.98,0,3.38,-0.0032885,-0.0044144,-0.0271418,-0.027302,-0.0278966,sell
2013-07-07,3,1,1,1,1,2,1,0,0,2.44,2.58,2.11,4.2,4.45,0.34,2.51,-0.0068603,-0.0015986,-0.0044800,-0.003426,-0.0068603,sell
2013-07-08,2,0,2,1,1,2,1,0,0,0,0,1.57,3.86,0.65,3.65,2.4,-0.0012012,-0.0083973,-0.0024699,-0.003231,-0.0084598,sell
2013-07-09,2,0,1,1,0,3,1,0,0,0.76,3,3.66,2.55,0,2.95,0.26,-0.0119269,-0.0201410,-0.0186205,-0.017865,-0.0188917,sell
2013-07-10,3,0,1,2,0,3,4,0,0,2.77,3.88,3.89,0.84,1.93,4.15,3.97,-0.0350029,-0.0347802,-0.0347802,-0.021617,-0.0439834,sell
2013-07-11,2,0,1,0,0,3,3,1,0,0,4.23,1.28,0,2.4,3.43,3.27,-0.0066041,-0.0194583, 0.0152879,-0.000172,-0.0046295,sell
2013-07-12,1,1,0,0,1,3,2,2,0,2.56,3.76,0.17,3.93,2.56,4.19,1.26, 0.0132938,-0.0182052, 0.0196997, 0.000626, 0.0013637,buy
2013-07-13,0,0,0,0,0,3,2,1,0,3.83,3.96,0,0,0,1.33,3.26, 0.0207623, 0.0262225, 0.0266795, 0.023506, 0.0120896,buy
2013-07-14,0,0,0,1,0,1,3,1,3,1.3,3.82,1.73,1.96,0.42,0.62,3.66,-0.0391313,-0.0452602,-0.0403497,-0.045622,-0.0456223,sell
2013-07-15,0,0,2,0,0,1,2,2,2,0.95,0.93,0,2.36,2.05,1.06,0.85, 0.0158837,-0.0108494, 0.0168089,-0.009381,-0.0124334,sell
2013-07-16,0,3,2,0,0,1,1,1,1,0,2.98,2.7,3.3,0.7,2.7,0.83,-0.0310920, 0.0112431, 0.0071469,-0.010656, 0.0269153,buy
2013-07-17,0,2,3,0,1,2,0,1,1,1.93,2.64,2.44,1.96,3.12,1.22,0, 0.0313980, 0.0272708, 0.0317762, 0.031776, 0.0306252,buy
2013-07-18,0,1,3,2,1,2,2,0,2,0.57,3.28,2.08,0.38,6.45,4.22,1.96,-0.0025142, 0.0032909, 0.0129656, 0.003288, 0.0129656,buy
2013-07-19,0,1,2,2,1,3,1,0,1,3.31,1.54,2,1.93,4.26,4.55,1.07, 0.0088515, 0.0163487, 0.0088515, 0.014464, 0.0251493,buy
2013-07-20,0,1,2,1,3,2,1,1,0,3.78,0.31,0.54,0.15,0.63,3.98,6.2, 0.0109539, 0.0055205, 0.0045061, 0.009665, 0.0078761,buy
2013-07-21,1,0,1,1,3,2,2,1,0,4.02,3.23,3.47,1.48,2.82,2.95,6.73, 0.0121942, 0.0060123,-0.0180628, 0.003987, 0.0004846,sell
2013-07-22,0,0,0,2,2,3,2,0,0,2.65,0.14,0,4.38,0.16,6.5,3.36,-0.0213919,-0.0242978,-0.0263799,-0.024641,-0.0139316,sell
2013-07-23,0,0,0,2,4,4,1,0,0,6.93,1.77,1.61,2.95,2.57,2.59,0.69,-0.0238004, 0.0167380,-0.0019148,-0.001915, 0.0226494,buy
2013-07-24,1,0,2,1,2,2,2,0,0,2.84,2.74,2.44,1.24,3.5,3.85,3.93, 0.0224073, 0.0233861, 0.0196831, 0.022069, 0.0199535,buy
2013-07-25,1,2,1,2,2,2,0,2,0,4.6,2.82,2.34,4.71,0.78,3.4,2.7, 0.0086273, 0.0441828, 0.0119011, 0.046584, 0.0471225,buy
2013-07-26,0,0,2,1,1,2,0,1,0,5.89,0.24,0,3.96,0,4.2,0, 0.0256425, 0.0306362, 0.0257873, 0.025642,-0.0067481,buy
2013-07-27,0,2,1,1,1,3,0,1,3,4.83,2.59,1.67,5.29,1.83,3.72,1.78, 0.0078353,-0.0108249,-0.0006392,-0.007609,-0.0197938,sell
2013-07-28,0,2,1,0,1,2,1,2,0,5.5,0.99,0.1,4.22,0.54,0.81,2.89, 0.0157579, 0.0238987, 0.0179763, 0.045680, 0.0298661,buy
2013-07-29,0,3,1,0,1,2,0,5,1,1.97,1.6,0.42,1.56,4.23,2.43,2.77, 0.0036552,-0.0196703,-0.0129123,-0.026993,-0.0245447,sell
2013-07-30,0,3,2,0,0,2,1,4,2,3.01,1.89,1.19,0.96,5.4,0.66,1.22, 0.0341527, 0.0374357, 0.0360954,-0.008366, 0.0332321,buy
2013-07-31,0,1,2,0,0,2,2,2,1,0.89,3.71,3.78,3.25,4.64,0.42,0,-0.0052697,-0.0209463,-0.0209351,-0.020946,-0.0231931,sell
2013-08-01,0,1,1,1,0,4,0,3,2,0.64,2.92,3.23,4.95,2.61,1.17,1.78,-0.0272322,-0.0146942,-0.0071241,-0.020794,-0.0268862,sell
2013-08-02,0,1,1,0,0,3,1,2,0,1.2,0,1.2,1.25,0.21,3.81,0, 0.0216808, 0.0266682, 0.0209812, 0.020981, 0.0294525,buy
2013-08-03,1,1,1,0,1,2,2,1,0,3.83,2.89,0.94,3.15,2.83,1.21,0,-0.0243941,-0.0279487,-0.0198091,-0.005753,-0.0078823,sell
2013-08-04,2,0,1,0,1,2,0,2,0,2.51,1.22,3.47,2.92,3.63,2.74,0.98, 0.0036924, 0.0045850,-0.0000379,-0.000935, 0.0021834,buy
2013-08-05,0,0,1,1,0,2,1,1,0,0.75,0,0.36,1.04,0,0,3.47, 0.0042468, 0.0026591, 0.0009240, 0.007708, 0.0035752,buy
2013-08-06,1,0,0,2,0,3,1,1,0,0.64,2.89,1.34,1.96,1.8,2.82,1.36, 0.0363988, 0.0079925, 0.0373654, 0.037769, 0.0278673,buy
2013-08-07,2,0,1,0,0,3,1,1,0,3.87,3.93,2.76,0,2.79,1.22,2.74, 0.0147282, 0.0276434, 0.0333066, 0.013133, 0.0011627,buy
2013-08-08,0,1,0,0,1,1,1,2,0,2.36,0.79,3.75,3.26,2.87,0,0, 0.0413476, 0.0103588, 0.0312952, 0.012820, 0.0042598,buy
2013-08-09,1,1,0,1,0,3,0,2,0,5.69,0.5,0.81,0.36,1.24,2.7,2.89,-0.0093742,-0.0233061,-0.0231143,-0.014666,-0.0170726,sell
2013-08-10,1,0,0,2,0,2,2,0,0,3.6,0,0,3.54,0,3.47,1.32, 0.0021984, 0.0002870, 0.0008738,-0.000438, 0.0005335,buy
2013-08-11,0,0,1,2,0,1,2,1,3,4.32,1.96,0.64,3.68,1.64,0.87,0, 0.0158913, 0.0241884, 0.0229837, 0.025216, 0.0132058,buy
2013-08-12,0,1,1,2,0,3,1,2,1,1.51,0.36,1.6,3.62,0.63,0.89,2.98, 0.0037835,-0.0006852, 0.0036072,-0.000353, 0.0122155,buy
2013-08-13,0,2,0,1,0,2,2,1,0,0.27,4.41,0,2.87,2.98,0,4.47,-0.0010239, 0.0103088, 0.0072730, 0.005406, 0.0011667,buy
2013-08-14,0,1,1,1,0,1,2,1,2,1.83,5.69,2.72,0,4.5,1.93,2.37, 0.0168266,-0.0295045,-0.0319837,-0.031009,-0.0319837,sell
2013-08-15,0,0,1,2,0,2,1,1,1,0,2.85,2.77,1.63,3.05,0,3.5, 0.0163878, 0.0163878,-0.0161109, 0.043385, 0.0163837,buy
2013-08-16,0,2,0,2,0,1,1,0,0,2.51,0.43,1.8,0,0,2.38,3.93,-0.0056055,-0.0051975, 0.0024383,-0.004496,-0.0096973,sell
2013-08-17,1,0,2,1,1,0,1,1,1,2.92,3.86,0,1.01,2.38,2.82,3.91, 0.0155294,-0.0187121,-0.0224462,-0.021146,-0.0327808,sell
2013-08-18,1,0,2,3,2,0,2,0,0,2.28,1.41,3.2,3.92,0.15,2.19,1.12,-0.0003765, 0.0031316, 0.0058656, 0.005677, 0.0036039,buy
2013-08-19,0,1,1,4,1,3,1,0,0,0.42,1.86,0.46,4.32,3.41,0.65,3.09, 0.0092438, 0.0024323, 0.0036963, 0.022092, 0.0037515,buy
2013-08-20,1,0,3,3,2,1,2,0,0,4.02,3.49,2.73,1.98,5.95,1,2.51,-0.0118498,-0.0119755,-0.0119391,-0.013770,-0.0092877,sell
2013-08-21,3,1,3,3,2,1,2,1,1,3.75,5.23,6.34,3.11,4.3,3.7,1.67,-0.0081830,-0.0084496,-0.0111682,-0.019032,-0.0063086,sell
2013-08-22,2,2,2,2,0,1,1,1,1,3.22,6.83,5.59,0.28,1.08,0.52,0, 0.0099601, 0.0190264, 0.0196297, 0.014194, 0.0087842,buy
2013-08-23,2,1,0,2,1,2,1,0,2,3.72,2.07,3.38,2.58,2.92,3.16,3.53, 0.0007668, 0.0270144, 0.0280619, 0.028400, 0.0311809,buy
2013-08-24,2,0,2,0,2,1,2,0,4,3.05,2.19,0.26,4.67,3.41,5.49,1.81,-0.0052903, 0.0013710,-0.0089720,-0.013586, 0.0004666,sell
2013-08-25,2,2,0,0,1,0,1,1,3,2.99,0.35,1.96,4.8,1.07,5.32,0,-0.0135382,-0.0170107,-0.0272489,-0.013072,-0.0089837,sell
2013-08-26,1,2,0,1,1,0,1,2,2,0.58,1.84,0,3.97,2.75,1.35,1.88, 0.0113205,-0.0007859, 0.0113205,-0.001530,-0.0020859,buy
2013-08-27,1,1,2,0,1,0,2,1,2,2.86,5.47,0.99,0.65,3.39,0.46,2.47,-0.0075202,-0.0060525,-0.0112325,-0.006924,-0.0085838,sell
2013-08-28,1,2,1,1,1,1,2,1,4,3.22,3.21,0.64,2.07,4.69,1.86,0.78,-0.0053667, 0.0205478, 0.0179853, 0.016116, 0.0180703,buy
2013-08-29,0,2,0,0,0,1,2,1,1,3.93,3.77,3.56,0,1.58,0,2.72, 0.0051105, 0.0033797, 0.0028653, 0.001538, 0.0014854,buy
2013-08-30,0,2,1,0,1,1,1,3,1,4.77,1.08,2.79,3.06,0.47,0.16,0,-0.0175861, 0.0007670,-0.0145888, 0.002838,-0.0129064,sell
2013-08-31,1,1,2,0,1,1,3,2,1,5.95,3.7,0.61,2.78,3.93,0.84,1.56,-0.0169604,-0.0078945,-0.0131625,-0.017711,-0.0137816,sell
2013-09-01,1,0,2,0,0,2,4,1,1,2.57,0.27,1.9,5.53,0,3.29,2.42, 0.0169015, 0.0270575, 0.0226571, 0.020736, 0.0221969,buy
2013-09-02,1,0,1,2,0,4,2,0,0,3.19,0.26,6.46,3.67,2,2.84,0.91, 0.0059060, 0.0007724, 0.0040617, 0.010447, 0.0058499,buy
2013-09-03,0,0,2,0,0,3,2,1,0,0.31,2.49,3.03,0.71,2.65,0.82,2.53, 0.0137243, 0.0190971,-0.0056814, 0.014482, 0.0193404,buy
2013-09-04,1,1,2,0,1,2,3,1,0,2.89,3.86,3.86,4,2.45,0,4.07, 0.0053233, 0.0024064, 0.0155365, 0.007446, 0.0036481,buy
2013-09-05,2,1,0,0,1,2,3,1,0,0.13,0.91,1.99,0.22,3,2.53,6.44,-0.0215331,-0.0109051,-0.0205212,-0.019959,-0.0178639,sell
2013-09-06,0,0,0,1,0,3,1,0,0,0.39,0,3.96,0.47,0,0,4.56, 0.0223027, 0.0231845,-0.0026458, 0.022303, 0.0232623,buy
2013-09-07,0,0,0,1,0,3,0,1,2,2.53,1.98,0.91,1.98,1.83,2.3,1.18, 0.0162839,-0.0068297, 0.0237075, 0.015728, 0.0160740,buy
2013-09-08,1,0,1,0,0,2,2,0,1,3.44,1.22,0,2.62,0,2.79,3.42,-0.0255152,-0.0251624,-0.0151214,-0.020867,-0.0362178,sell
2013-09-09,1,1,0,1,0,1,1,2,1,0.79,0,1.98,2.96,0.9,3.53,1.14, 0.0143125, 0.0385125, 0.0391516, 0.042117, 0.0364468,buy
2013-09-10,0,1,0,1,0,1,1,1,0,0,2.6,0,0.97,3.69,0.85,0.29,-0.0303800, 0.0099613,-0.0068067,-0.007769,-0.0067021,sell
2013-09-11,0,2,1,1,0,3,1,0,2,2.31,2.72,2.84,3.97,3.33,0,2.51, 0.0091264, 0.0091264, 0.0141479, 0.009262,-0.0024777,buy
2013-09-12,0,2,1,2,0,2,1,0,1,1.14,1.91,2.51,1.63,1.16,1.88,3.59, 0.0064578,-0.0087755, 0.0243463, 0.005342, 0.0052918,buy
2013-09-13,1,2,1,2,0,1,0,2,1,5.42,0,2.75,3.28,1.57,0,0.79,-0.0027388,-0.0038525,-0.0027388,-0.008188,-0.0048382,sell
2013-09-14,1,3,1,1,1,1,1,1,1,5.59,3.83,2.01,6.71,4.84,2.62,0, 0.0115320,-0.0043376, 0.0113245, 0.016089, 0.0098144,buy
2013-09-15,0,2,2,1,0,3,1,1,2,3.73,0,0.33,4.11,1.97,3.06,1.91,-0.0262107,-0.0251505,-0.0243193, 0.023799, 0.0006780,sell
2013-09-16,0,1,1,2,1,2,2,3,2,2.3,1.56,4.17,0.49,3.78,3.37,0.43,-0.0284600,-0.0440957,-0.0403805,-0.044819,-0.0448195,sell
2013-09-17,1,1,1,1,1,0,2,3,1,0.35,2.73,0.99,2.49,4.18,2.18,0.38, 0.0048464, 0.0036492, 0.0195644, 0.012428, 0.0181901,buy
2013-09-18,1,2,0,1,1,0,1,4,1,4.19,3.11,2.36,0.29,1.85,0.5,2.67,-0.0098777,-0.0112765,-0.0131677,-0.014456,-0.0176046,sell
2013-09-19,0,0,3,0,1,1,1,3,1,0.79,1.69,2.79,3.4,0.99,4.21,2.97,-0.0057015,-0.0092482,-0.0066563,-0.009857,-0.0069703,sell
2013-09-20,0,1,1,2,0,1,2,3,3,2.7,3.87,2.72,5.7,2.09,0.67,1.61, 0.0174664, 0.0198675, 0.0166755, 0.019553, 0.0037431,buy
2013-09-21,0,1,2,1,0,0,2,2,2,3.33,1.97,0.32,6.44,0.14,2.56,0, 0.0027032, 0.0030621, 0.0050530,-0.006127, 0.0051201,buy
2013-09-22,0,2,2,1,1,0,1,2,2,3.2,0.21,0.15,1.64,2.62,1.87,2.98,-0.0048470,-0.0138291,-0.0057516,-0.012828, 0.0041037,sell
2013-09-23,0,2,3,0,1,0,1,2,2,0.71,1.13,1.9,0.22,2.84,3.85,3.47, 0.0098355, 0.0084993, 0.0168968, 0.036225, 0.0069266,buy
2013-09-24,0,2,1,1,0,0,2,1,2,0.11,3.86,0.38,1.9,1.17,3.72,0, 0.0237425, 0.0055960, 0.0013394, 0.018985, 0.0105951,buy
2013-09-25,0,1,0,2,0,1,2,1,2,2.1,3.92,1.47,0,1.77,1.36,1.81, 0.0039257, 0.0243308, 0.0307843, 0.001068, 0.0251946,buy
2013-09-26,0,2,1,0,0,1,3,1,2,0.84,3.29,1.78,0.87,0,1.82,1.06, 0.0053392, 0.0043799,-0.0040115, 0.006023, 0.0050792,buy
2013-09-27,0,2,1,0,1,0,3,1,2,2.65,2.67,5.11,2.77,3.38,3.71,2.58, 0.0014100, 0.0215879, 0.0251024, 0.022809, 0.0213700,buy
2013-09-28,1,2,1,0,0,1,2,1,1,4.77,3.94,4.7,2.87,0,2.01,2.84, 0.0133341, 0.0140984,-0.0162731, 0.012430, 0.0124297,buy
2013-09-29,0,2,0,2,0,0,4,1,1,7.75,0.45,1.64,2.19,0.91,3.17,0,-0.0155065,-0.0407865,-0.0273003,-0.026488,-0.0285869,sell
2013-09-30,1,1,0,1,0,2,3,1,2,4.63,2.7,1.83,1.03,2.9,2.97,0.18,-0.0069607,-0.0034373,-0.0021737,-0.002174, 0.0022630,sell
2013-10-01,1,1,1,0,1,1,5,0,2,0.89,1.83,3.61,4.76,5.26,6.56,1.85,-0.0038120, 0.0097127,-0.0080528, 0.022013,-0.0019774,buy
2013-10-02,1,2,0,0,1,1,4,0,1,1.4,3.23,0.42,6.2,6.92,6.18,0, 0.0254154, 0.0195867, 0.0042587, 0.003143, 0.0250354,buy
2013-10-03,1,1,0,0,0,1,2,2,1,2.42,0.98,3.04,0.9,2.14,3.69,0.97,-0.0145002,-0.0185768,-0.0185473, 0.001983,-0.0143486,sell
2013-10-04,1,1,0,1,0,0,4,2,2,0,0,3.34,1.9,2.59,5.44,1.98, 0.0089758,-0.0233384, 0.0140554,-0.000491, 0.0138830,buy
2013-10-05,1,0,1,0,0,1,4,2,2,2.97,1.85,1.09,2.49,0.84,6.33,3.41,-0.0188993,-0.0185940,-0.0106897,-0.018594,-0.0141919,sell
2013-10-06,0,1,0,0,0,1,2,3,0,3.41,0,0.48,2.62,1.39,3.47,2.51, 0.0071916, 0.0035649, 0.0106929, 0.012477, 0.0071169,buy
2013-10-07,0,1,0,0,0,1,2,3,1,0.91,2.38,0,0.18,2.6,5.62,0, 0.0031661, 0.0081460, 0.0186785, 0.003904, 0.0201852,buy
2013-10-08,1,0,2,0,0,1,3,1,3,0,2.67,1.9,2.15,4.25,6.69,2.89,-0.0195169,-0.0134139,-0.0239918,-0.015612,-0.0186797,sell
2013-10-09,0,0,2,1,0,1,1,2,2,1.96,2.85,0,1.33,2.91,3.33,0,-0.0024716,-0.0014893,-0.0042992,-0.001489,-0.0093754,sell
2013-10-10,0,1,1,1,0,1,1,2,2,0.44,1.9,2.74,2.89,0.07,2.28,2.84, 0.0116848, 0.0119124, 0.0134486, 0.017851, 0.0202433,buy
2013-10-11,1,1,2,0,1,1,3,1,2,0.88,5.23,2.51,4.33,2.51,4.03,2.59, 0.0214809, 0.0214809, 0.0439368, 0.015177, 0.0260268,buy
2013-10-12,0,1,2,1,1,1,3,1,2,2.73,6.22,1.88,4.2,0,3.14,3.34,-0.0161452,-0.0161452,-0.0072662,-0.015812,-0.0222930,sell
2013-10-13,0,0,2,1,0,3,1,1,1,2.47,1.18,0,1.77,2.74,1.73,0.96, 0.0280707, 0.0311883, 0.0091087, 0.036244, 0.0160153,buy
2013-10-14,1,1,1,2,1,1,2,0,0,1.96,2.16,3.17,0.65,4.87,4.28,0, 0.0171918, 0.0314724, 0.0186354, 0.010785, 0.0175982,buy
2013-10-15,1,0,2,0,1,1,1,1,1,0,2.87,0.69,2.92,3.46,3.86,1.7, 0.0141208, 0.0081108,-0.0021035, 0.008881,-0.0050773,buy
2013-10-16,0,2,0,2,1,1,1,0,0,3.2,2.96,0.28,0,2.95,2.99,0, 0.0082885, 0.0113778, 0.0059578, 0.005062, 0.0119791,buy
2013-10-17,0,2,0,1,0,2,1,0,1,0,0.43,1.96,2.67,2.99,1.26,2.87,-0.0323177, 0.0006114,-0.0308203,-0.031709,-0.0314109,sell
2013-10-18,0,2,2,1,1,1,2,0,1,1.9,2.47,2.82,3.86,0.51,4.18,1.35,-0.0211341,-0.0042037, 0.0047149,-0.001287,-0.0040092,sell
2013-10-19,0,3,2,1,1,0,1,1,0,2.48,0.65,2.84,0.8,1.42,4.48,2.44, 0.0236820, 0.0236820, 0.0303421, 0.026839, 0.0236820,buy
2013-10-20,0,2,1,1,0,0,1,1,0,2.49,1.68,0,0,2.47,1.02,1.98, 0.0171996, 0.0263343, 0.0239239, 0.029205, 0.0263060,buy
2013-10-21,0,2,1,1,0,0,2,1,2,2.89,1.91,1.43,1.6,2.87,2.9,0, 0.0164414, 0.0008528, 0.0016951, 0.017692, 0.0146448,buy
2013-10-22,0,1,1,1,1,1,2,0,2,0,4.44,1.81,0.64,1.75,3.79,2.68,-0.0050911, 0.0060237, 0.0225875, 0.007042, 0.0079484,buy
2013-10-23,0,2,1,1,1,2,1,0,1,1.81,3.57,0,0,0,1.9,5.3, 0.0049268, 0.0398630, 0.0380729, 0.038073, 0.0380729,buy
2013-10-24,0,3,0,1,1,1,1,1,1,0.17,0.84,0.81,3,3.47,3.32,2.95,-0.0107911,-0.0090172,-0.0078258,-0.014278,-0.0139151,sell
2013-10-25,1,1,1,2,1,1,2,0,0,0,3.74,3.35,2.62,1.91,0.8,2.95,-0.0226572,-0.0115864,-0.0027062,-0.011591,-0.0112125,sell
2013-10-26,1,0,1,3,0,1,2,1,1,0.97,2.61,2.07,1.66,0,2.29,0.95,-0.0182833,-0.0239026,-0.0121174,-0.018029,-0.0135237,sell
2013-10-27,0,0,1,3,0,1,2,0,1,3.47,1.52,2.74,0.68,1.96,2.5,2.77,-0.0041267, 0.0005046, 0.0008594,-0.006982,-0.0185396,sell
2013-10-28,0,1,1,1,0,2,2,0,0,3.76,3.42,0,0,2.65,0.73,2.51, 0.0078526, 0.0165652, 0.0228644, 0.020273, 0.0167460,buy
2013-10-29,1,1,0,1,1,1,3,1,0,5.31,3.95,2.89,3.79,2.74,1.68,0, 0.0030088,-0.0108707, 0.0044593, 0.007087, 0.0030014,buy
2013-10-30,1,1,0,0,0,0,4,3,1,4,0.85,0.6,0,1.18,4.46,0.86, 0.0243716, 0.0010738, 0.0152871, 0.009995, 0.0148488,buy
2013-10-31,2,0,0,1,0,1,4,3,1,3.86,0.08,0.4,1.85,0.31,3.85,5.55,-0.0137799,-0.0137799,-0.0137799,-0.028939,-0.0148061,sell
2013-11-01,1,0,1,0,0,2,2,2,3,0.19,0.72,3.67,3,2.6,6,3.93,-0.0122342,-0.0038745,-0.0248715,-0.014390, 0.0033741,sell
2013-11-02,1,1,1,0,0,1,3,3,2,3.2,1.98,4.19,3.29,0.94,2.88,1.41,-0.0115138,-0.0192496,-0.0121768, 0.009208,-0.0121768,sell
2013-11-03,2,1,0,0,0,0,3,4,1,3.95,0,0.95,1.11,1.19,3.77,3.35, 0.0091819, 0.0086469,-0.0042020, 0.009728, 0.0086859,buy
2013-11-04,0,1,0,0,0,1,3,3,2,2.13,2.44,0,0.94,3.93,0.73,2.56, 0.0034494,-0.0135351, 0.0053126,-0.003066, 0.0034494,buy
2013-11-05,0,1,1,0,0,3,1,2,3,1.61,2.49,1.81,2.16,3,3.16,0.29,-0.0035545,-0.0020113, 0.0102859,-0.006209,-0.0062611,buy
2013-11-06,1,1,0,1,0,1,2,3,2,3.42,1.88,0,1.47,0,4.61,1.62, 0.0069321,-0.0121483,-0.0115615,-0.012126, 0.0147487,sell
2013-11-07,2,2,0,0,0,1,3,4,2,4.49,0,2.6,4.02,2.32,2.43,3,-0.0113164,-0.0166913,-0.0113724,-0.010962,-0.0113724,sell
2013-11-08,0,3,1,0,1,2,2,3,1,3.19,3.32,3.04,7.19,0,1.72,0.97, 0.0042394, 0.0321832, 0.0243232, 0.026912, 0.0315701,buy
2013-11-09,0,2,1,1,0,4,2,2,1,6.05,0,2.48,6.22,2.56,0.89,3.18,-0.0174866,-0.0174866,-0.0176343,-0.021200,-0.0197215,sell
2013-11-10,0,1,1,2,0,1,4,2,2,5.57,1.8,2.32,3.16,3.35,2.91,4.19,-0.0044090,-0.0086050,-0.0073766,-0.007377,-0.0050559,sell
2013-11-11,2,1,1,1,0,1,2,4,1,3.71,2.79,0.95,5.95,0.93,1.03,0.99, 0.0106437, 0.0058534,-0.0293460,-0.033090,-0.0304401,sell
2013-11-12,1,3,0,0,1,1,2,1,1,1.48,2.4,5.15,2.92,0.41,3.64,0, 0.0097427, 0.0108096, 0.0129386, 0.011184, 0.0198856,buy
2013-11-13,1,1,1,0,1,2,2,0,2,4.7,0,1.36,4.86,1.33,3.72,1.83,-0.0176678,-0.0184223,-0.0176678,-0.002789,-0.0213760,sell
2013-11-14,1,1,1,2,0,1,3,0,3,1.41,1.95,3.01,5.02,3.19,2.44,0.88,-0.0199060,-0.0199060,-0.0121276,-0.022552,-0.0192135,sell
2013-11-15,1,1,1,2,0,1,2,1,1,2.83,0.46,4.03,1.74,2.95,3.16,0,-0.0091949,-0.0061234,-0.0064946,-0.006503,-0.0159314,sell
2013-11-16,1,4,1,1,0,1,2,1,0,4.4,0,2.44,0.6,5.41,1.71,2.84,-0.0234812,-0.0117913,-0.0147854,-0.022622,-0.0260229,sell
2013-11-17,1,2,3,0,1,1,2,1,0,5.79,0.81,3.41,0.22,4.2,5.52,2.97, 0.0222199, 0.0196910, 0.0174290, 0.016532, 0.0186627,buy
2013-11-18,1,1,0,2,0,1,3,1,1,4.69,3.26,0.62,1.88,2.43,2.28,1.06,-0.0063562,-0.0081983,-0.0090560,-0.003308,-0.0060824,sell
2013-11-19,1,0,0,2,0,2,2,1,1,1.14,2.89,2.38,0,0.86,2.68,1.61,-0.0304949,-0.0301617,-0.0206027,-0.030424,-0.0295231,sell
2013-11-20,1,1,0,1,0,1,1,1,1,1.17,0,0,2.49,1.02,4.89,0, 0.0122370, 0.0235312, 0.0075112, 0.007960,-0.0006720,buy
2013-11-21,1,0,2,0,2,1,2,1,1,2.25,0.33,0,3.14,4.46,6.39,3.83, 0.0074004,-0.0066486, 0.0095872, 0.009533, 0.0120133,buy
2013-11-22,1,1,1,0,1,0,2,2,0,0,2.97,0.92,2.49,0.37,4.97,0.21, 0.0057669, 0.0007830, 0.0057584, 0.002637, 0.0154422,buy
2013-11-23,0,1,0,2,1,0,3,3,0,0.9,0.16,3.96,3.23,2,6.24,0.08, 0.0162748, 0.0264006, 0.0083665, 0.027236, 0.0294188,buy
