Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,0,1,1,4,0,1,0,1,1,3.92,3.5,2.51,2.74,2.65,2.92,2.72,-0.00484240,-0.0284598,-0.0038843,-0.0063042, 0.0066944,sell
2013-09-26,0,2,3,0,0,0,1,0,1,3,1.95,2.62,2.89,0,2.6,1.06,-0.02300313,-0.0029263,-0.0173748,-0.0230031, 0.0002838,sell
2013-09-27,0,3,1,0,1,0,1,0,1,2.67,4.98,0,2.67,2.53,2.92,2.58,-0.00066505,-0.0096448, 0.0058769,-0.0006650,-0.0096448,sell
2013-09-28,1,2,0,0,0,1,0,0,1,3.94,5.69,0,0,0,0,2.84, 0.01267910, 0.0141989, 0.0056865,-0.0264202, 0.0010075,buy
2013-09-29,0,0,0,1,0,0,0,0,3,0,2.47,2.47,0.69,0.82,0,0,-0.00492562, 0.0026667, 0.0009122, 0.0025280,-0.0132510,buy
2013-09-30,1,0,0,1,0,1,1,0,3,2.7,2.35,0,2.67,3.61,2.62,0, 0.00414616, 0.0076828, 0.0041609, 0.0009149, 0.0040761,buy
2013-10-01,1,0,1,0,0,1,2,1,2,1.51,3.94,1.27,0,4.59,0,2.77,-0.01150750,-0.0070827,-0.0103098,-0.0088327,-0.0107530,sell
2013-10-02,0,1,0,0,0,0,2,3,1,2.42,0.63,2.95,2.84,5.92,2.7,0, 0.00322192,-0.0539899,-0.0488778, 0.0032219, 0.0219226,buy
2013-10-03,0,0,0,0,0,1,4,2,0,2.95,2.77,2.72,3,1.61,2.47,2.92,-0.00270040,-0.0177666,-0.0153783,-0.0171203,-0.0171558,sell
2013-10-04,0,0,0,0,0,3,3,0,1,0,2.38,2.49,2.74,3.11,2.79,1.41, 0.02310115, 0.0205561, 0.0095718, 0.0202368, 0.0092865,buy
2013-10-05,1,0,0,0,0,1,1,2,1,2.77,2.4,0,1.18,1.01,1.05,2.56,-0.00671932, 0.0064182, 0.0048011, 0.0073393, 0.0062592,buy
2013-10-06,4,0,0,0,0,1,0,3,0,0,1.43,1.7,4.84,4.18,0.64,2.51,-0.00372725, 0.0052814,-0.0317297,-0.0303997,-0.0302717,sell
2013-10-07,5,1,0,0,0,0,1,2,0,2.38,0,2.74,5.49,6.1,4.29,0,-0.01229833,-0.0033655,-0.0366071,-0.0339858,-0.0389376,sell
2013-10-08,3,0,1,0,0,0,1,1,1,2.42,2.84,0,0.98,3.97,2.97,2.89,-0.05115026,-0.0438929,-0.0507747,-0.0087388,-0.0507747,sell
2013-10-09,1,0,1,1,0,4,0,1,0,3.56,0,2.62,2.7,3.26,5.55,0,-0.00764401,-0.0076440,-0.0038222,-0.0008923,-0.0085961,sell
2013-10-10,1,1,1,1,0,1,3,0,0,2.12,2.74,2.97,2.36,0,3.62,2.84, 0.01303484,-0.0056634,-0.0091161,-0.0071140,-0.0094167,sell
2013-10-11,2,0,2,0,1,1,1,3,0,4.66,2.51,2.92,2.72,2.51,3.36,2.12,-0.03212934,-0.0175675,-0.0183591,-0.0088488,-0.0202070,sell
2013-10-12,0,0,1,1,1,0,1,0,0,5.25,2.82,0,0,0,0,2.44,-0.03416587,-0.0323566,-0.0313941,-0.0349589,-0.0337680,sell
2013-10-13,0,0,1,0,0,2,0,1,3,0.96,0,2.92,3.13,2.36,2.49,2.89, 0.00990048, 0.0057248, 0.0314897, 0.0199980, 0.0237126,buy
2013-10-14,0,0,0,1,1,2,1,0,0,2.65,2.38,0,1.89,3.9,0,0, 0.00507536, 0.0030011, 0.0033711, 0.0030011, 0.0057875,buy
2013-10-15,0,3,1,0,1,2,0,1,1,2.87,0.52,0.66,5.34,5.32,2.72,2.56, 0.00492199,-0.0025742, 0.0016863, 0.0067014, 0.0040226,buy
2013-10-16,0,2,2,0,0,3,0,0,0,2.65,0,2.89,4.01,2.95,3.09,0,-0.02715397,-0.0211751,-0.0285304,-0.0285565,-0.0285565,sell
2013-10-17,0,1,1,3,0,3,0,0,1,0,2.95,2.38,3.56,3.82,3.84,2.87, 0.01801838, 0.0139871, 0.0015987, 0.0186207, 0.0053136,buy
2013-10-18,0,2,2,2,0,2,0,0,1,3.43,2.82,2.74,0,0.51,4.41,1.35,-0.02479606,-0.0213601,-0.0177718,-0.0211886,-0.0218032,sell
2013-10-19,0,3,1,0,1,1,0,0,0,0.65,2.84,0,2.44,1.42,2.56,2.44,-0.00473415,-0.0089144, 0.0026267,-0.0087925,-0.0089144,sell
2013-10-20,0,2,0,1,3,1,0,1,0,3.65,0,2.82,1.51,2.47,3.86,2.97, 0.00690109, 0.0060650, 0.0146301, 0.0060650, 0.0155383,buy
2013-10-21,0,1,1,0,0,0,1,1,1,2.17,2.14,0,0,2.87,0,0,-0.01210153, 0.0293507,-0.0109361,-0.0193857,-0.0319520,sell
2013-10-22,0,1,0,3,1,1,1,0,1,3.49,2.72,0,2.82,2.62,2.56,2.15,-0.00344902,-0.0034490,-0.0034490,-0.0049718,-0.0034490,sell
2013-10-23,0,1,2,1,1,2,0,0,0,3.39,0,2.97,2.44,0,2.77,4.45,-0.01738860,-0.0180566,-0.0039758,-0.0180566,-0.0180566,sell
2013-10-24,0,1,2,1,1,1,0,1,0,0.65,2.44,2.72,2.42,2.6,1.79,2.95, 0.00451860,-0.0069531,-0.0028288,-0.0069531,-0.0086129,sell
2013-10-25,1,2,0,2,1,1,1,0,0,4,2.51,2.62,0,1.43,2.56,3.82,-0.01063122,-0.0173945,-0.0176340,-0.0154065,-0.0158245,sell
2013-10-26,1,0,0,1,0,0,1,0,0,3.6,1.55,0,0,0,0,0,-0.00518766, 0.0006089,-0.0000363,-0.0010659, 0.0006089,buy
2013-10-27,0,0,1,2,0,1,1,0,3,2.28,2.74,2.92,3.84,2.95,2.51,2.77, 0.00369857, 0.0036986,-0.0022586, 0.0044035,-0.0013976,buy
2013-10-28,1,1,1,1,0,1,1,0,1,3.73,0,1.8,2.89,2.65,1.1,2.51, 0.01141013, 0.0227869,-0.0220473, 0.0013887, 0.0073314,buy
2013-10-29,2,1,0,0,0,0,2,1,0,2.77,2.89,0,5.44,2.74,2.97,0,-0.00651152, 0.0001085,-0.0042239,-0.0055900,-0.0075541,sell
2013-10-30,2,1,0,0,0,0,2,3,1,2.56,0.52,2.42,3.66,1.08,5.09,0.55,-0.04209373,-0.0404811,-0.0419035,-0.0398965,-0.0201233,sell
2013-10-31,1,0,0,0,0,1,4,2,1,0,1.21,2.77,2.24,0.93,3.29,5.53, 0.02236179, 0.0133415, 0.0182735, 0.0217246, 0.0223540,buy
2013-11-01,1,0,0,0,0,4,1,2,2,1.09,5.67,2.97,3.43,5.39,2.92,2.95,-0.00115157,-0.0027095, 0.0180691,-0.0054112, 0.0257915,buy
2013-11-02,1,0,0,0,0,0,2,3,1,2.97,4.12,0,1.52,2.82,1.06,2.7, 0.02065801, 0.0122598, 0.0051429, 0.0140961, 0.0090410,buy
2013-11-03,4,0,0,0,0,0,2,3,0,0,2.6,2.74,5.6,3.58,4.88,2.51, 0.00259007, 0.0177410,-0.0253531,-0.0272177,-0.0228111,sell
2013-11-04,1,1,0,0,0,1,2,0,0,2.44,0,0,1.99,2.87,2.97,2.56,-0.08020198,-0.0546390,-0.0742587,-0.0535824,-0.0600641,sell
2013-11-05,1,0,1,0,0,4,1,0,1,2.49,2.72,2.4,3.35,3,4.26,0,-0.01266042, 0.0057961, 0.0131744,-0.0107847,-0.0227381,sell
2013-11-06,1,0,0,1,0,0,4,0,0,2.82,0,2.38,2.84,0,3.17,1.51, 0.01118343, 0.0195934, 0.0119626, 0.0119626, 0.0199159,buy
2013-11-07,2,1,0,0,0,0,0,4,0,0,2.6,2.95,2.34,2.32,2.32,3.97, 0.02120490, 0.0102413, 0.0084840, 0.0242525, 0.0291334,buy
2013-11-08,0,0,1,0,1,0,0,2,0,2.49,2.6,0,0,0,0.8,2.92,-0.01262565,-0.0092708,-0.0130512,-0.0107236,-0.0107236,sell
2013-11-09,0,0,1,1,0,2,0,1,3,0,2.55,2.77,2.49,2.56,1.56,4.29,-0.02400926,-0.0240093, 0.0025070,-0.0182183,-0.0192064,sell
2013-11-10,0,0,0,2,0,0,2,2,1,2.7,2.53,0,0.69,2.51,2.62,3.57,-0.00871392, 0.0345337, 0.0288118, 0.0282338, 0.0295792,buy
2013-11-11,0,2,1,0,0,0,1,3,0,2.79,0.71,2.95,4.2,2.36,0,2.72,-0.00944085,-0.0088786,-0.0091490, 0.0009445,-0.0063147,sell
2013-11-12,0,2,2,0,1,0,1,1,0,2.4,3.87,2.53,5.84,0,2.62,0,-0.00489397, 0.0104444,-0.0044907,-0.0075339,-0.0074768,sell
2013-11-13,1,0,1,2,0,0,1,1,2,0,1.02,2.6,5.24,1.66,2.67,2.74, 0.00103805,-0.0033703,-0.0059508,-0.0085847,-0.0049575,sell
2013-11-14,1,0,0,2,0,0,1,1,3,2.92,3.5,0,0.96,4.05,2.58,1.32,-0.00586688,-0.0067069,-0.0058669,-0.0041382,-0.0058669,sell
2013-11-15,1,0,1,0,1,0,1,0,1,0.7,3.7,2.32,0,2.95,0,0,-0.03050004,-0.0411577,-0.0024338,-0.0317191, 0.0009477,sell
2013-11-16,2,3,1,0,3,0,1,0,0,0,2.16,2.49,3.5,5.41,2.87,2.84,-0.01479117,-0.0145865,-0.0063394,-0.0190743, 0.0025764,sell
2013-11-17,2,1,2,0,0,0,1,1,0,2.44,3.19,0,2.56,4.2,0,2.97,-0.04231768,-0.0423177,-0.0444304, 0.0128433,-0.0381501,sell
2013-11-18,2,0,0,4,0,0,1,0,0,2.44,0,2.87,5.92,3.15,0,1.59, 0.00186856, 0.0013240, 0.0005989, 0.0005989, 0.0001136,buy
2013-11-19,1,0,2,2,0,1,0,1,1,2.89,2.97,2.44,3.74,0.93,2.95,2.42, 0.01616253, 0.0113082, 0.0117678, 0.0117678, 0.0131579,buy
2013-11-20,0,1,2,0,0,0,0,2,0,0,0,1.62,1.68,2.62,3.29,0,-0.01346106,-0.0110219,-0.0154366,-0.0134611,-0.0134611,sell
2013-11-21,0,3,0,0,2,0,0,2,0,0,0,2.89,2.6,5.57,3.68,2.87,-0.01341335,-0.0151463,-0.0131584,-0.0127988, 0.0115482,sell
2013-11-22,1,0,0,0,0,0,0,3,0,2.97,2.77,0,0,1.12,1.84,0, 0.00874752, 0.0166637, 0.0167568, 0.0128965, 0.0154612,buy
2013-11-23,0,0,0,1,0,0,1,1,1,0,2.97,0,2.62,2.82,3,0, 0.04792623, 0.0443695, 0.0355561, 0.0244429, 0.0103978,buy
2013-11-24,1,0,1,2,0,2,0,1,2,2.65,2.51,2.95,0,1.23,6.45,2.74,-0.00678293, 0.0092536,-0.0085682, 0.0053688, 0.0041655,sell
2013-11-25,1,0,2,0,1,1,1,3,0,3.38,1.65,0,1.62,2.6,4.08,3.35,-0.01626911,-0.0220230,-0.0342741,-0.0139941,-0.0220230,sell
2013-11-26,1,2,0,0,1,0,1,5,0,2.19,0,2.89,2.58,2.92,6.45,2.87, 0.02176978, 0.0245719,-0.0007760, 0.0346472, 0.0046101,buy
2013-11-27,2,2,0,0,1,0,2,4,0,6.7,2.67,1.92,2.72,0,2.66,5.3,-0.00984854,-0.0077099,-0.0410570,-0.0096026,-0.0098249,sell
2013-11-28,0,1,0,0,1,1,2,1,1,5.92,0,2.74,2.7,2.6,2.56,2.97, 0.02074747, 0.0205992, 0.0202762,-0.0059277, 0.0359267,buy
2013-11-29,0,1,0,0,1,3,0,1,2,6.2,2.65,2.6,0,0,2.97,4.34,-0.00986511,-0.0104196,-0.0143212,-0.0057432,-0.0174605,sell
2013-11-30,1,0,0,0,1,1,2,2,0,1.11,2.82,0,2.6,3.19,0,0.79, 0.00438288, 0.0150573, 0.0079278, 0.0236543, 0.0139849,buy
2013-12-01,2,1,0,0,1,0,3,4,0,3.17,3.88,2.49,0,6.32,2.53,2.74,-0.02745519,-0.0286286,-0.0165973,-0.0213376,-0.0282829,sell
2013-12-02,1,0,1,0,0,2,3,2,0,2.67,3.96,1.52,3,7.07,0,2.72,-0.00374675, 0.0069480, 0.0022612, 0.0102407, 0.0121599,buy
2013-12-03,0,0,0,1,0,3,2,1,0,2.74,2.95,0,2.87,2.72,2.53,2.89, 0.02103330, 0.0133193, 0.0112082, 0.0024021, 0.0187561,buy
2013-12-04,1,0,0,0,0,1,1,2,1,0,4.9,2.42,2.92,2.53,2.77,0, 0.02673671, 0.0233582, 0.0288200, 0.0317482, 0.0233030,buy
2013-12-05,2,0,0,0,1,0,1,2,0,2.3,0.93,2.7,0,2.04,2.97,2.62, 0.00317787, 0.0004335,-0.0015340, 0.0002410,-0.0024976,buy
2013-12-06,1,1,1,0,0,1,0,1,1,0.99,2.34,2.79,3,1.89,0,0.91, 0.01801468, 0.0125020, 0.0121646, 0.0117300, 0.0167873,buy
2013-12-07,0,0,2,1,0,3,1,0,1,5.79,2.92,0,1.05,3.91,2.72,1.18, 0.01077566, 0.0090092, 0.0002842, 0.0002842, 0.0004677,buy
2013-12-08,0,1,2,1,0,2,1,0,1,4.63,2.97,2.84,5.9,2.74,0,2.74,-0.01924082,-0.0171050,-0.0248243,-0.0221262,-0.0215342,sell
2013-12-09,0,2,1,0,0,1,1,1,0,2.82,0,0,4.93,2.38,2.82,2.51,-0.03689286,-0.0286054,-0.0346165,-0.0338356,-0.0247513,sell
2013-12-10,0,0,1,1,1,1,0,1,0,0,2.56,0,2.77,0.76,2.89,2.58, 0.00278044, 0.0148233, 0.0148233,-0.0057591, 0.0148233,buy
2013-12-11,0,1,0,2,0,1,1,0,2,2.74,0,2.62,1.71,5.55,2.67,0.75,-0.00591496,-0.0080005, 0.0012305,-0.0071860, 0.0018569,sell
2013-12-12,0,0,1,2,0,1,1,0,2,2.01,0.89,2.92,0,2.92,1.67,4.71, 0.03776772, 0.0469900,-0.0173433, 0.0003455, 0.0426231,buy
2013-12-13,0,1,0,2,1,1,1,0,0,0,2.65,2.72,2.6,3.7,0,2.97,-0.00060256,-0.0026032,-0.0011612,-0.0008594,-0.0079758,sell
2013-12-14,0,1,2,1,1,0,1,1,0,2.82,2.72,1.82,0,2.77,2.47,1.84,-0.00509106,-0.0202732,-0.0104990,-0.0050911,-0.0226904,sell
2013-12-15,0,2,1,2,0,0,1,0,0,3.78,2.56,0,2.72,1.31,0,2.87,-0.00219331, 0.0088168,-0.0083505,-0.0040409, 0.0052997,buy
2013-12-16,0,0,2,3,1,2,1,0,0,5.51,0,2.67,3.11,2.74,4.74,2.87, 0.00209738, 0.0045533,-0.0128111,-0.0126058,-0.0114121,sell
2013-12-17,0,0,2,3,0,1,1,0,0,2.2,0,0,4.09,0,4.17,2.42,-0.03392846,-0.0228620,-0.0330880,-0.0225475,-0.0193445,sell
2013-12-18,0,1,1,0,1,1,1,0,1,0,2.65,0,5.55,2.97,3.93,0,-0.00112220,-0.0014634, 0.0120875,-0.0088122, 0.0130449,buy
2013-12-19,1,1,0,1,0,0,1,0,0,2.97,0,2.6,0.77,0,2.77,0,-0.01307680, 0.0081666,-0.0037555, 0.0011760,-0.0042097,sell
2013-12-20,0,0,1,0,1,0,0,1,1,0,2.87,0.76,2.58,0,0,2.53,-0.01506356,-0.0128804,-0.0335009,-0.0129187,-0.0124275,sell
2013-12-21,0,0,1,1,0,1,0,1,1,2.89,0.53,2.56,0,2.77,3,0,-0.00460168, 0.0083313, 0.0102336, 0.0036961, 0.0135764,buy
2013-12-22,0,1,1,1,0,1,2,0,1,1.99,2.47,2.56,0,2.82,1.24,3.64,-0.01480293,-0.0023558,-0.0033919,-0.0033919,-0.0030678,sell
2013-12-23,0,1,1,0,0,2,1,1,0,2.87,2.65,0,2.7,2.79,0,5.87,-0.00994927,-0.0066213,-0.0031529,-0.0031529,-0.0044526,sell
2013-12-24,0,0,1,0,0,1,1,2,0,2.6,0,0,2.65,0,2.72,3.87,-0.01370760,-0.0284711,-0.0085312,-0.0083563,-0.0092948,sell
2013-12-25,1,1,0,0,0,1,1,0,1,0,2.74,2.79,2.87,0,2.51,2.87,-0.01812890,-0.0199461,-0.0199461,-0.0051766,-0.0178031,sell
2013-12-26,1,0,0,0,0,1,1,1,2,3,2.08,0,1.87,2.67,3.88,0, 0.01587794, 0.0219015, 0.0163537, 0.0057867, 0.0163537,buy
2013-12-27,1,0,0,0,0,0,1,2,1,0,0,1.89,5.84,0,3,3, 0.01039199, 0.0076244, 0.0103920, 0.0094968, 0.0103920,buy
2013-12-28,2,1,0,0,0,1,1,3,0,2.89,2.44,2.95,2.1,2.42,2.72,0,-0.01082521,-0.0008602, 0.0008669, 0.0089693,-0.0015565,sell
2013-12-29,1,0,1,0,0,1,3,1,1,2.92,3.41,2.65,1.11,2.65,2.97,2.84, 0.00306606,-0.0103029,-0.0073333,-0.0073509,-0.0103029,sell
2013-12-30,1,0,0,1,0,3,2,1,1,2.74,3.92,2.72,3.7,4.41,0,2.97, 0.06357117, 0.0658697, 0.0629263, 0.0610696, 0.0629263,buy
2013-12-31,1,0,0,0,0,2,1,1,1,0,3,0,4.01,2.92,2.38,2.4,-0.00031858, 0.0006062, 0.0034015, 0.0042099,-0.0003294,buy
2014-01-01,3,0,0,0,1,0,1,2,2,2.77,4.54,2.36,2.6,4.02,2.82,0,-0.03026742,-0.0292191,-0.0308240, 0.0047652,-0.0308240,sell
2014-01-02,1,0,0,0,1,0,0,1,2,1.76,0.71,0,2.16,0,2.82,2.67, 0.00155577, 0.0029065, 0.0064711,-0.0001500, 0.0013961,buy
2014-01-03,0,1,0,1,1,2,0,0,2,5.89,2.7,2.49,2.38,2.89,0.65,0,-0.04494284,-0.0327554,-0.0482365,-0.0347392,-0.0459816,sell
2014-01-04,0,1,2,0,1,1,2,0,1,3.94,2.92,2.6,2.12,2.89,2.65,2.44,-0.03150882,-0.0228827,-0.0222539,-0.0232154,-0.0244757,sell
2014-01-05,0,2,1,1,0,0,2,2,0,2.58,2.51,1.61,3.69,2.82,1.7,2.7,-0.02005615,-0.0179437,-0.0244841,-0.0132775,-0.0179437,sell
2014-01-06,0,1,1,0,0,0,0,3,0,0,0,2.77,2.58,0,5.69,2.62,-0.02708520,-0.0289259,-0.0153748,-0.0293593,-0.0114990,sell
2014-01-07,1,0,1,1,1,0,0,1,2,2.87,2.84,0,2.58,2.7,3.96,3,-0.01404747,-0.0309280,-0.0348555,-0.0110052,-0.0140475,sell
2014-01-08,1,0,0,1,1,0,0,1,3,1.76,1.12,2.58,0,0,3.12,5.11, 0.02453593, 0.0031583,-0.0160348, 0.0039099, 0.0031558,buy
2014-01-09,0,1,0,0,1,0,0,1,0,0,0,0,2.51,1.54,1.19,0,-0.01705369,-0.0150212,-0.0135184,-0.0150212,-0.0155526,sell
2014-01-10,0,2,0,1,1,0,0,2,0,2.74,2.67,0,0,2.44,5.06,2.95, 0.00759713, 0.0043880, 0.0074012, 0.0073706, 0.0043880,buy
2014-01-11,0,1,3,1,0,0,1,1,0,2.79,2.58,2.95,2.67,2.7,3,1.77, 0.02549501, 0.0240718,-0.0042034, 0.0516803, 0.0492890,buy
2014-01-12,0,1,3,1,0,1,0,1,1,2.56,2.49,2.6,1.53,2.51,2.12,2.84, 0.01817505, 0.0200109, 0.0077853, 0.0164586, 0.0217274,buy
2014-01-13,0,1,2,2,0,0,0,1,1,0,1.05,1.21,5.11,0,4.05,2.53,-0.04116333,-0.0362213,-0.0360250,-0.0022503,-0.0411633,sell
2014-01-14,0,1,1,1,1,0,0,1,2,0,0.68,2.7,5.48,1.84,3.04,0,-0.00056293, 0.0008055, 0.0085631, 0.0061820, 0.0008030,buy
2014-01-15,1,1,0,0,2,0,0,0,3,2.87,4.54,0,0.68,2.84,2.97,2.65,-0.03450287,-0.0236551,-0.0359978,-0.0321993,-0.0337530,sell
2014-01-16,0,1,0,0,0,0,0,0,2,0,2.97,0,2.92,0,0.52,0, 0.01951390, 0.0192016, 0.0079346, 0.0037544,-0.0014136,buy
2014-01-17,0,0,0,2,1,2,0,1,1,2.95,3.03,2.7,0,3.49,0,1.79, 0.01185960,-0.0310021,-0.0400524,-0.0320190, 0.0083726,sell
2014-01-18,0,0,1,2,0,1,1,1,2,3.33,3.55,0,0,5.61,2.82,2.84,-0.00523534,-0.0047999,-0.0027831, 0.0040413,-0.0066777,sell
2014-01-19,0,1,1,1,0,1,2,1,0,4.39,2.49,0,2.97,4.12,0,2.97, 0.04935746, 0.0507655, 0.0478287, 0.0472923, 0.0495062,buy
2014-01-20,0,2,0,2,0,3,1,2,0,5.47,2.7,3,2.56,3.51,2.89,3.94,-0.01923933,-0.0165463,-0.0212408,-0.0161885,-0.0220904,sell
2014-01-21,0,0,1,1,0,2,1,1,0,0.67,0,3,2.84,0,1.41,2.89, 0.00459293, 0.0113536,-0.0049743, 0.0129290, 0.0129290,buy
2014-01-22,0,1,0,0,1,1,1,0,3,3.11,0,1.97,0,2.84,2.62,3.87, 0.00834788,-0.0195324,-0.0013873,-0.0267336,-0.0250524,sell
2014-01-23,1,2,0,0,1,1,0,0,0,0.65,4.26,3,0,0,2.97,0,-0.01461292, 0.0162825, 0.0142338, 0.0170751,-0.0076273,sell
2014-01-24,1,2,0,0,1,0,0,2,1,3.23,3,0,2.58,2.62,1.51,1.71,-0.02336493,-0.0285047,-0.0332795,-0.0373859,-0.0326416,sell
2014-01-25,1,2,1,0,1,1,2,1,2,3.93,4.85,2.87,0,2.67,5.58,3.49, 0.00629778,-0.0062073, 0.0050039,-0.0062073,-0.0010632,sell
2014-01-26,1,1,1,1,1,2,3,0,1,4.47,3.2,0,2.67,3.72,1.59,2.84, 0.01740913, 0.0194688, 0.0013037,-0.0032110, 0.0153063,buy
2014-01-27,1,0,1,1,1,3,2,2,0,4.26,2.79,2.95,2.56,4.16,2.47,2.87, 0.02417972, 0.0299060, 0.0584483, 0.0523036, 0.0025725,buy
2014-01-28,2,0,1,0,2,0,4,2,0,3.81,0,2.63,2.42,4.5,2.89,0.64,-0.02186131,-0.0214686,-0.0245224,-0.0114963,-0.0215177,sell
2014-01-29,3,0,1,0,2,1,3,1,1,6.85,2.65,3.11,0,6.23,2.56,5, 0.02166266, 0.0306254, 0.0413161, 0.0410863, 0.0197355,buy
2014-01-30,1,0,1,1,1,3,2,0,1,4.32,0,2.97,2.67,4.1,0,3.58, 0.03374949, 0.0608115, 0.0031718, 0.0030639, 0.0031718,buy
2014-01-31,1,1,1,1,1,2,3,0,1,6.22,2.6,0,0,5.92,2.87,4.89, 0.00399445, 0.0078439, 0.0039956, 0.0035372, 0.0047109,buy
2014-02-01,2,3,2,0,1,0,3,2,0,5.58,2.77,2.49,3.74,5.38,0,3.64, 0.01173534, 0.0304276, 0.0366677, 0.0515716, 0.0017193,buy
2014-02-02,1,3,1,1,1,0,0,2,0,2.83,2.7,0,4.61,3.41,2.38,2.47,-0.02151817,-0.0267189,-0.0217164,-0.0209132,-0.0254714,sell
2014-02-03,1,1,1,1,1,1,0,0,2,1.57,0,2.58,5.77,1.53,2.87,0, 0.02182093, 0.0220751, 0.0401791, 0.0173010, 0.0218209,buy
2014-02-04,1,1,0,1,2,0,1,0,3,2.99,2.67,2.72,2.7,3.52,2.47,2.53,-0.02914086,-0.0241914,-0.0203704,-0.0200046,-0.0212697,sell
2014-02-05,1,1,0,1,2,0,0,1,0,0,2.08,2.56,4.56,0.82,0.57,0, 0.04632270, 0.0409865, 0.0377007, 0.0369959, 0.0409865,buy
2014-02-06,1,3,0,0,0,0,0,1,0,2.44,0,0,1.34,3.68,0,2.72,-0.01632696,-0.0159551,-0.0272970,-0.0272970,-0.0540892,sell
2014-02-07,1,1,2,2,1,0,1,0,1,2.82,2.47,1.17,4.04,3.43,2.77,2.6,-0.02947227,-0.0283093,-0.0298996,-0.0227715,-0.0298996,sell
2014-02-08,0,1,1,3,0,1,0,0,1,2.42,2.49,2.95,3.59,2.42,0,1.92,-0.00425801,-0.0062866,-0.0110519,-0.0093262,-0.0031349,sell
2014-02-09,0,2,1,2,0,0,0,0,0,0,2.82,0,4.94,0,2.6,2.95, 0.00690353, 0.0077558, 0.0089160,-0.0018659, 0.0089160,buy
2014-02-10,0,4,1,0,0,0,1,0,0,0,0.86,2.97,5.79,0,2.62,0.86, 0.01335859,-0.0276464, 0.0115016, 0.0090753, 0.0086735,buy
2014-02-11,1,1,2,0,2,0,1,0,0,2.47,0,2.51,2.38,2.89,1.7,5.02,-0.01191557,-0.0115469,-0.0032021,-0.0119156,-0.0153982,sell
2014-02-12,0,2,0,1,0,0,1,0,2,0,2.82,2.82,3.91,0,2.79,2.95,-0.02436559,-0.0223827,-0.0230683,-0.0118241,-0.0230683,sell
2014-02-13,0,1,0,1,0,1,2,0,1,2.62,0,0,2.76,3.57,0,1.1, 0.00062740,-0.0041825, 0.0018708,-0.0185683, 0.0060318,sell
2014-02-14,0,1,1,2,0,0,2,1,1,2.3,2.5,0,0,3.45,2.6,2.89, 0.03525678, 0.0491976, 0.0443694, 0.0538166, 0.0479189,buy
2014-02-15,0,1,3,0,1,0,2,2,0,3.78,4.85,2.72,2.84,5.82,0,2.7,-0.03780854,-0.0386278,-0.0112073,-0.0204899,-0.0087788,sell
2014-02-16,0,3,1,0,0,0,3,1,0,5.71,5.72,0,2.53,4.01,0,2.82,-0.01702598,-0.0152324,-0.0163326,-0.0128743,-0.0181930,sell
2014-02-17,0,1,1,1,0,2,0,1,1,2.53,4.28,2.65,2.65,0,3.72,0,-0.01649834,-0.0167099,-0.0143209,-0.0162000,-0.0143209,sell
2014-02-18,0,0,2,0,0,1,1,0,3,3.58,0,2.82,1.05,2.92,4.9,0, 0.00620305, 0.0182754, 0.0218889, 0.0023461, 0.0221496,buy
2014-02-19,1,1,0,0,0,1,0,0,2,0,2.82,2.7,0,0,5.69,2.7,-0.00265977,-0.0048684, 0.0050117, 0.0022023, 0.0040134,buy
2014-02-20,2,1,0,0,0,1,0,0,1,2.42,1.11,0,2.42,0,1.58,1.11,-0.02513816,-0.0223270,-0.0319488,-0.0310107,-0.0310107,sell
2014-02-21,1,1,1,0,0,1,0,2,2,2.79,0,2.95,0,2.51,3.44,5.92, 0.04510011, 0.0400075,-0.0009268, 0.0134348, 0.0406712,buy
2014-02-22,1,0,1,0,0,3,2,1,0,2.36,2.7,0,2.74,2.36,1.98,5.03,-0.01277642,-0.0112722,-0.0121225,-0.0061365,-0.0124944,sell
2014-02-23,0,0,0,1,0,3,3,2,0,2.82,2.58,2.89,2.77,2.77,1.41,2.77, 0.01175356, 0.0109688, 0.0083589, 0.0030261, 0.0034960,buy
2014-02-24,0,0,0,0,0,2,1,3,0,0,2.42,2.32,2.79,0,4.92,2.72, 0.01802016,-0.0017172, 0.0014725, 0.0177119, 0.0120238,buy
2014-02-25,1,0,0,0,1,1,1,1,0,2.42,0,2.3,0,2.49,5.41,0,-0.03413912,-0.0122677,-0.0159949,-0.0197452,-0.0258744,sell
2014-02-26,1,0,0,0,0,0,0,2,2,0,2.77,0,2.95,0,4.61,2.58, 0.00737625, 0.0507275, 0.0118645, 0.0079762, 0.0072005,buy
2014-02-27,1,0,0,1,0,1,0,1,0,2.67,0,2.97,0,2.67,0.96,0, 0.00387739, 0.0240548, 0.0313276, 0.0254110, 0.0228094,buy
2014-02-28,0,2,1,0,0,1,1,0,2,2.51,3.65,0,2.58,2.65,2.72,2.7, 0.01631297,-0.0042068, 0.0128337,-0.0021484, 0.0100383,buy
2014-03-01,0,1,2,0,0,1,1,1,1,2.58,4.56,2.51,2.74,2.87,0,2.72,-0.00927677,-0.0049137,-0.0049137,-0.0046107, 0.0017401,sell
