Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,1,1,1,0,0,0,0,3,1,1,1,0,1,1,0,1, 0.03874835, 0.0330077, 0.0007320, 0.0147283, 0.01364719,buy
2013-07-29,0,3,0,0,1,1,0,5,0,2,2,0,2,5,1,1,-0.02457721,-0.0232747,-0.0232747,-0.0232747,-0.01736634,sell
2013-07-30,0,3,1,1,0,1,1,5,0,3,2,1,3,0,5,1,-0.01249352,-0.0064142,-0.0064142,-0.0050812,-0.00533620,sell
2013-07-31,0,1,1,2,0,0,4,2,0,2,2,1,2,4,5,0, 0.01962189, 0.0200924, 0.0053228, 0.0101365, 0.01496936,buy
2013-08-01,0,1,0,3,0,2,1,2,1,1,2,1,5,4,5,0, 0.01388855, 0.0101700, 0.0066544, 0.0107403, 0.00596764,buy
2013-08-02,0,1,1,1,0,2,0,1,0,0,2,1,1,1,4,0, 0.00486140,-0.0132155,-0.0014586,-0.0136946, 0.00650307,buy
2013-08-03,1,1,0,1,1,0,0,1,0,0,1,0,4,1,4,0,-0.00597246,-0.0092674,-0.0094284,-0.0094284,-0.00856693,sell
2013-08-04,3,0,0,1,1,0,0,2,1,0,1,0,4,0,4,1,-0.03132526,-0.0205023,-0.0234223,-0.0216632,-0.02166320,sell
2013-08-05,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00996579,-0.0206391, 0.0002092,-0.0113743,-0.02063908,sell
2013-08-06,0,1,0,1,0,2,2,1,1,1,2,0,4,1,1,1, 0.00360989, 0.0025227, 0.0032929,-0.0052448,-0.00524485,buy
2013-08-07,0,0,2,0,0,3,2,1,0,1,2,1,1,1,1,1,-0.00562663,-0.0060045,-0.0059925,-0.0224017, 0.01834252,sell
2013-08-08,0,1,1,1,0,1,2,3,0,1,2,1,1,2,5,0,-0.01828034,-0.0158429,-0.0176839,-0.0147399, 0.01109855,sell
2013-08-09,1,1,0,1,0,0,3,2,0,1,1,1,1,2,4,0,-0.02002272,-0.0281164,-0.0143892,-0.0043781,-0.01704763,sell
2013-08-10,1,0,0,0,0,1,2,1,1,0,0,1,0,3,0,0, 0.00159734,-0.0077305,-0.0033552, 0.0074317,-0.00335520,sell
2013-08-11,0,0,0,0,1,1,1,1,4,0,0,1,0,2,4,0,-0.01331945,-0.0130591,-0.0073772,-0.0131290,-0.01331945,sell
2013-08-12,0,0,0,1,0,2,1,0,2,1,0,0,4,0,0,2, 0.03820631, 0.0417603, 0.0365396, 0.0357735, 0.04427268,buy
2013-08-13,1,2,0,2,0,1,2,1,2,2,0,0,5,0,5,2,-0.01159330,-0.0301396,-0.0076321, 0.0133547,-0.01903106,sell
2013-08-14,0,2,2,1,0,1,2,1,0,2,1,0,5,0,2,2,-0.02037603,-0.0208190,-0.0115881,-0.0193872,-0.01582375,sell
2013-08-15,0,3,2,2,0,3,1,1,0,5,1,1,5,1,3,2, 0.00827941, 0.0082367, 0.0103180, 0.0082367, 0.02642946,buy
2013-08-16,0,3,0,2,0,1,2,0,0,5,4,1,0,1,2,1, 0.00989332, 0.0068407, 0.0208417, 0.0062847, 0.00606099,buy
2013-08-17,1,0,1,0,1,0,1,1,2,4,0,1,0,1,0,1,-0.04831710,-0.0537855,-0.0476299,-0.0206404,-0.04774978,sell
2013-08-18,1,0,0,1,2,0,1,0,1,4,4,4,0,0,0,1, 0.01367057, 0.0163245, 0.0065672,-0.0020701, 0.00702144,buy
2013-08-19,0,1,1,1,1,3,1,1,1,4,5,0,2,1,1,2,-0.03112530,-0.0154063,-0.0173413,-0.0151247,-0.02184815,sell
2013-08-20,0,0,3,2,1,2,3,1,0,6,5,4,2,1,2,1,-0.00190235,-0.0081966, 0.0023005,-0.0024332, 0.00359493,sell
2013-08-21,0,2,4,2,1,3,3,1,1,3,6,4,3,2,3,4, 0.00965869, 0.0200293, 0.0150721, 0.0209812, 0.01666584,buy
2013-08-22,0,2,4,1,0,3,1,1,1,2,3,4,2,2,2,0,-0.02634149,-0.0120135,-0.0421145,-0.0390015,-0.02697809,sell
2013-08-23,1,1,1,2,2,2,1,0,2,1,2,4,0,5,5,4, 0.02061628,-0.0044499, 0.0242675, 0.0242675,-0.00862523,buy
2013-08-24,1,0,1,0,2,2,1,0,4,1,1,1,0,1,4,4,-0.01098286, 0.0133049, 0.0090772,-0.0110392, 0.01060452,sell
2013-08-25,0,1,0,0,2,0,0,1,3,0,0,1,0,5,4,0,-0.02915280,-0.0291528,-0.0274583,-0.0291528,-0.03246352,sell
2013-08-26,0,2,0,1,2,1,0,2,2,1,0,1,1,5,5,4, 0.01703348, 0.0113354, 0.0130133, 0.0258247, 0.01703348,buy
2013-08-27,0,1,2,0,1,0,2,2,1,1,1,0,2,1,5,1, 0.00252186, 0.0084928, 0.0064432, 0.0040501, 0.00100566,buy
2013-08-28,0,2,1,3,1,1,1,3,2,2,1,0,5,5,9,2, 0.00171521,-0.0005279,-0.0101069,-0.0090566, 0.00246038,sell
2013-08-29,0,2,1,1,1,1,1,3,2,2,1,0,1,2,9,1,-0.00824344,-0.0005165,-0.0173644,-0.0100650,-0.00876279,sell
2013-08-30,0,2,1,1,2,1,0,1,1,1,1,0,5,2,8,0,-0.00235291, 0.0006599,-0.0044978,-0.0101418,-0.00901335,sell
2013-08-31,1,1,0,1,1,1,1,2,2,1,1,1,4,1,4,1,-0.02322964,-0.0166627,-0.0152620,-0.0275084,-0.02035627,sell
2013-09-01,1,0,0,0,0,1,2,2,1,1,1,2,0,0,0,1,-0.01419083,-0.0141908,-0.0127384,-0.0051057,-0.01717151,sell
2013-09-02,1,1,0,1,0,2,2,0,1,1,1,1,4,0,1,1, 0.01758422, 0.0228562, 0.0162957, 0.0144301, 0.02074303,buy
2013-09-03,0,1,2,0,0,3,2,1,0,1,1,1,1,1,2,2,-0.02237879,-0.0210095,-0.0182916,-0.0222955,-0.01771576,sell
2013-09-04,0,1,2,0,0,2,4,2,0,1,2,0,2,2,1,3,-0.00122175,-0.0012079, 0.0062656, 0.0002780,-0.00759269,sell
2013-09-05,0,1,0,1,0,2,4,2,0,1,3,0,1,2,4,2,-0.04152332,-0.0007438,-0.0347018,-0.0394282,-0.04072443,sell
2013-09-06,1,0,0,0,0,2,3,0,0,0,1,0,0,2,0,2, 0.01813913,-0.0132408,-0.0227455,-0.0129772,-0.02300368,sell
2013-09-07,0,0,0,0,1,2,0,1,2,0,1,0,0,1,4,1, 0.00442289, 0.0025342,-0.0058423,-0.0095505, 0.00265935,buy
2013-09-08,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1, 0.00514766, 0.0075445,-0.0045483, 0.0068468, 0.00829811,buy
2013-09-09,2,0,0,1,0,2,0,1,1,0,0,1,1,0,4,1, 0.00705727,-0.0016698, 0.0143278, 0.0220177, 0.01611141,buy
2013-09-10,0,1,1,1,0,1,2,0,0,1,0,1,1,0,5,1, 0.00711562, 0.0206264, 0.0210038, 0.0171106, 0.00711562,buy
2013-09-11,0,2,2,0,0,3,1,1,0,1,1,1,2,1,2,1,-0.00845120,-0.0114503,-0.0100383,-0.0110370,-0.01145034,sell
2013-09-12,0,2,1,1,0,3,2,0,0,4,2,0,1,3,1,1, 0.02727508, 0.0130378, 0.0133245, 0.0120634, 0.02618142,buy
2013-09-13,1,0,1,1,1,1,1,2,2,0,5,0,0,3,4,1,-0.01761511, 0.0119168, 0.0085081, 0.0122210, 0.01095022,buy
2013-09-14,1,0,0,1,2,1,0,2,3,4,5,0,0,2,4,0,-0.00676300,-0.0002392, 0.0097546, 0.0040791, 0.01425373,buy
2013-09-15,1,0,0,0,1,2,0,1,3,0,1,0,1,1,4,0,-0.01094334,-0.0118324,-0.0187476,-0.0122248,-0.01013510,sell
2013-09-16,1,1,0,1,2,2,1,3,3,4,5,1,3,1,5,0,-0.00219049,-0.0021776, 0.0079693,-0.0022493, 0.00902272,sell
2013-09-17,1,1,2,0,1,0,2,2,1,1,1,1,2,0,5,1, 0.01205349, 0.0193404, 0.0136660, 0.0123193, 0.01205349,buy
2013-09-18,1,3,0,3,1,1,0,3,1,1,5,4,2,1,9,1, 0.00168258, 0.0098164, 0.0037346, 0.0139576,-0.00005112,buy
2013-09-19,1,0,3,1,0,0,0,2,1,0,2,0,1,1,4,1, 0.00182141,-0.0061240,-0.0054380,-0.0028199,-0.00363722,sell
2013-09-20,2,1,0,3,1,0,0,2,3,0,2,4,1,4,4,4, 0.01693899, 0.0099147, 0.0181096, 0.0173597, 0.01966330,buy
2013-09-21,1,1,0,1,1,0,0,1,2,0,1,4,1,0,4,0,-0.01425191, 0.0023673,-0.0121266,-0.0210502,-0.00267264,sell
2013-09-22,1,1,0,1,2,1,0,0,2,0,0,0,1,4,5,4,-0.00425587,-0.0009462,-0.0080132,-0.0062705, 0.00371986,sell
2013-09-23,0,1,1,2,1,1,1,1,2,2,0,4,1,0,6,4, 0.03884570, 0.0253850, 0.0388457, 0.0221068, 0.02780474,buy
2013-09-24,0,1,2,2,0,0,2,0,1,2,0,1,5,4,1,0, 0.01242033, 0.0076518, 0.0019967, 0.0076518,-0.00125516,buy
2013-09-25,0,1,1,3,0,1,0,2,1,2,1,1,4,4,1,4,-0.00480488,-0.0044405,-0.0079358,-0.0198297,-0.00888738,sell
2013-09-26,0,2,2,0,0,1,1,1,1,2,2,1,0,1,0,1,-0.02695236,-0.0084662,-0.0354924,-0.0084662,-0.02108895,sell
2013-09-27,0,2,1,0,1,0,1,0,2,1,1,0,4,1,0,1, 0.00721553,-0.0116221,-0.0217201,-0.0100658,-0.01528224,sell
2013-09-28,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.03673562,-0.0430133,-0.0485230,-0.0527991,-0.04823274,sell
2013-09-29,0,1,0,1,0,0,1,0,3,1,0,0,5,0,0,0, 0.00693260, 0.0016161, 0.0016161, 0.0073546,-0.00458602,buy
2013-09-30,1,1,0,1,0,1,1,0,3,1,0,0,5,0,1,0,-0.00036737, 0.0014519, 0.0014519,-0.0013327,-0.00596631,buy
2013-10-01,1,0,3,0,0,1,2,1,2,2,0,1,2,0,2,0,-0.02609573,-0.0033536,-0.0042599,-0.0029594,-0.02109361,sell
2013-10-02,0,1,1,1,0,0,2,2,1,1,0,1,2,1,5,0,-0.02842000,-0.0374394,-0.0271205,-0.0241004,-0.02409306,sell
2013-10-03,0,0,1,0,0,1,3,2,1,1,1,1,1,1,1,1,-0.02593821,-0.0358118,-0.0393737,-0.0420885,-0.03202976,sell
2013-10-04,1,0,1,0,1,2,3,2,2,0,1,1,2,1,5,2, 0.00086525, 0.0115336, 0.0068858, 0.0013997, 0.00329410,buy
2013-10-05,1,0,1,1,1,1,3,2,2,0,2,0,2,1,9,1, 0.00664892, 0.0053508, 0.0057366, 0.0028608, 0.00795653,buy
2013-10-06,3,0,1,2,0,1,0,3,0,0,1,0,2,0,9,1, 0.01402168, 0.0461398, 0.0287624, 0.0510179, 0.04924858,buy
2013-10-07,3,1,0,2,0,0,1,2,0,1,0,0,3,0,8,0, 0.02104675, 0.0433553, 0.0572083, 0.0565229, 0.05333300,buy
2013-10-08,2,0,3,1,0,1,1,1,1,2,0,0,3,0,5,0,-0.02845216,-0.0201731,-0.0211861,-0.0229078,-0.01972705,sell
2013-10-09,1,1,2,2,0,3,0,1,0,6,0,1,2,1,5,0, 0.02414744,-0.0047086,-0.0033111,-0.0144921,-0.00668365,sell
2013-10-10,1,1,1,2,0,1,2,1,0,5,1,1,1,1,4,1, 0.02478711,-0.0209538,-0.0084884,-0.0129374,-0.00703471,sell
2013-10-11,2,0,2,1,1,1,1,2,1,5,1,1,0,1,4,2, 0.00286023,-0.0125210,-0.0022001,-0.0076315,-0.00107005,sell
2013-10-12,1,0,1,1,1,0,1,1,0,5,4,0,0,0,0,2,-0.01935272,-0.0154906,-0.0195295,-0.0152267,-0.01769870,sell
2013-10-13,1,0,1,1,0,2,0,2,2,5,0,0,2,0,1,1, 0.00078747, 0.0131676, 0.0093328,-0.0073485, 0.00157642,buy
2013-10-14,1,1,1,1,1,1,2,0,1,5,4,0,2,0,2,0,-0.01286050,-0.0107955, 0.0016823, 0.0007965, 0.00079654,sell
2013-10-15,0,3,1,0,1,3,0,1,1,1,4,1,2,2,2,0, 0.00700888, 0.0310329, 0.0375576, 0.0130828, 0.01268993,buy
2013-10-16,0,4,1,1,0,2,0,0,0,2,4,1,1,2,1,0, 0.03337661, 0.0320530, 0.0165134, 0.0361179, 0.01586588,buy
2013-10-17,1,3,2,2,0,2,0,0,1,1,4,1,1,6,1,1,-0.03818418,-0.0121922,-0.0386560,-0.0008585,-0.02569489,sell
2013-10-18,1,3,2,2,0,2,0,0,1,1,1,4,1,5,1,2,-0.03502764,-0.0261400,-0.0209749,-0.0251185,-0.03477875,sell
2013-10-19,0,4,1,0,1,2,0,0,0,1,1,0,1,5,2,1,-0.03061327,-0.0255905,-0.0014230,-0.0263443,-0.02427965,sell
2013-10-20,0,2,0,1,2,2,0,1,0,2,0,4,1,5,1,4, 0.00493944, 0.0047836, 0.0047836, 0.0049394, 0.00478365,buy
2013-10-21,0,1,1,0,1,1,2,1,1,3,0,4,1,1,1,0,-0.02675226,-0.0247876,-0.0244459,-0.0234200,-0.03105905,sell
2013-10-22,0,1,0,3,1,1,1,1,1,2,0,4,4,4,1,5,-0.02375591,-0.0185859,-0.0119034,-0.0209708,-0.00049431,sell
2013-10-23,0,1,1,2,1,2,0,0,0,6,0,4,0,1,0,5, 0.00582894, 0.0068888, 0.0042548, 0.0021045,-0.00099953,buy
2013-10-24,0,1,2,1,1,1,0,1,1,5,1,1,4,1,0,1,-0.00682892,-0.0068289,-0.0068289,-0.0070131,-0.00762061,sell
2013-10-25,1,3,0,2,1,1,1,0,1,5,1,1,4,1,0,5,-0.00083568,-0.0043724, 0.0078602,-0.0006889, 0.01191902,buy
2013-10-26,2,0,1,2,0,1,1,0,0,4,1,0,0,0,0,6, 0.00794390, 0.0165510, 0.0085912, 0.0096136, 0.00340008,buy
2013-10-27,1,1,1,2,0,1,0,0,2,4,1,0,4,0,1,1,-0.00667860,-0.0015328,-0.0034980,-0.0158694,-0.00870557,sell
2013-10-28,1,1,2,1,0,1,0,0,2,5,0,0,1,0,1,1,-0.02053427,-0.0175596,-0.0161765,-0.0037536,-0.01119280,sell
2013-10-29,2,1,0,2,0,0,1,0,0,5,0,0,1,0,4,0,-0.00629830,-0.0089846,-0.0097488,-0.0085426,-0.01260663,sell
2013-10-30,2,1,0,2,0,0,1,5,1,1,1,1,2,1,8,1,-0.00044030, 0.0069763, 0.0087182, 0.0097353, 0.01428771,buy
2013-10-31,1,0,0,1,1,0,4,3,1,1,1,1,1,2,8,1, 0.00245028,-0.0055907,-0.0036524,-0.0082174, 0.00439148,sell
2013-11-01,1,0,0,1,1,3,2,2,2,0,2,1,1,2,8,1,-0.02071356,-0.0255659, 0.0058887,-0.0198261,-0.02279602,sell
2013-11-02,0,0,0,1,0,0,3,3,1,0,2,0,1,1,4,2,-0.00890559,-0.0086405, 0.0122997,-0.0115258, 0.01550354,buy
2013-11-03,2,0,0,2,0,0,2,4,0,0,2,0,2,1,8,1, 0.00058275, 0.0413121, 0.0406525, 0.0510078, 0.04131213,buy
2013-11-04,1,1,1,1,0,1,2,1,0,1,0,0,2,1,5,1, 0.00002808,-0.0368858, 0.0026718, 0.0063192, 0.00002808,buy
2013-11-05,0,1,1,0,0,4,1,0,1,1,0,1,1,2,1,1, 0.03207077, 0.0265054, 0.0152661, 0.0271716, 0.01792946,buy
2013-11-06,1,0,0,1,0,1,3,1,0,4,0,1,0,3,0,1,-0.00420965,-0.0177688,-0.0174293,-0.0183969,-0.02534395,sell
2013-11-07,2,1,0,0,0,0,2,3,1,0,1,1,0,3,0,1, 0.00682426, 0.0051013, 0.0051013, 0.0032947, 0.01453928,buy
2013-11-08,0,1,1,0,1,0,0,2,0,4,2,0,0,1,0,1, 0.01156855, 0.0127716,-0.0083604, 0.0115595,-0.01059627,buy
2013-11-09,0,0,1,1,0,2,1,2,2,0,6,0,1,0,1,2, 0.00103089, 0.0095886, 0.0178027, 0.0095886, 0.00542310,buy
2013-11-10,0,0,0,2,0,0,4,1,1,4,5,0,1,0,1,2,-0.02237384, 0.0112039, 0.0141056, 0.0124409, 0.00692103,buy
2013-11-11,1,1,1,0,0,1,1,3,1,1,1,1,1,0,1,2, 0.00559332, 0.0181166, 0.0375058, 0.0170197, 0.01640686,buy
2013-11-12,1,2,1,0,1,0,1,1,1,1,5,1,1,1,0,0,-0.01450210,-0.0088766,-0.0106770,-0.0082543,-0.01015167,sell
2013-11-13,2,0,1,1,0,0,1,0,3,0,1,4,0,1,0,0,-0.00275622,-0.0210751,-0.0119773,-0.0210751,-0.02272057,sell
2013-11-14,2,0,0,2,0,0,1,0,4,0,5,0,0,4,0,0,-0.02225455,-0.0209740,-0.0068777,-0.0056923,-0.00604995,sell
2013-11-15,1,0,1,0,1,0,1,0,2,0,2,4,0,0,0,0, 0.00045224,-0.0055190,-0.0048866,-0.0058848, 0.00303221,sell
2013-11-16,1,3,1,0,2,1,1,0,1,0,3,4,1,4,1,1,-0.04959681,-0.0529694,-0.0506208,-0.0478489,-0.05342554,sell
2013-11-17,1,1,2,1,1,0,2,1,1,1,2,0,1,4,5,1, 0.00270263,-0.0061303, 0.0028809, 0.0031526, 0.00315730,sell
2013-11-18,1,0,0,4,0,0,2,2,1,1,1,4,5,0,5,4, 0.00841348, 0.0087981,-0.0060853, 0.0008647, 0.00911746,buy
2013-11-19,1,0,1,4,0,1,1,2,1,1,1,1,5,5,4,4, 0.01448200, 0.0148668, 0.0011089, 0.0101587, 0.00818258,buy
2013-11-20,1,0,2,1,0,0,0,2,0,0,0,1,1,2,4,0, 0.01124414,-0.0044203, 0.0003028,-0.0002144, 0.00053135,buy
2013-11-21,1,2,0,1,2,0,0,2,1,0,0,1,5,2,4,4, 0.00861327, 0.0014277,-0.0035427, 0.0068397, 0.00926608,buy
2013-11-22,2,1,0,1,1,0,0,3,0,0,1,0,1,2,4,4,-0.03322689,-0.0298474,-0.0246746,-0.0141016,-0.02323412,sell
2013-11-23,1,1,0,1,1,0,1,3,1,4,1,0,5,1,1,1,-0.01794988,-0.0104695,-0.0293870,-0.0119426,-0.01794988,sell
2013-11-24,1,0,2,2,1,2,0,2,2,5,1,0,5,1,1,5, 0.02096390, 0.0174712, 0.0174712, 0.0249090, 0.02809968,buy
2013-11-25,1,0,3,0,1,1,1,2,0,5,1,0,1,1,1,2,-0.01388201,-0.0169953,-0.0180142,-0.0138820,-0.01424209,sell
2013-11-26,1,3,0,1,1,0,1,5,0,7,0,1,1,2,4,2, 0.01342245, 0.0154843, 0.0146792, 0.0154843, 0.01919050,buy
2013-11-27,2,2,0,0,1,0,1,5,0,6,0,1,0,3,0,2, 0.01506608, 0.0225073, 0.0189749, 0.0190907, 0.02152856,buy
2013-11-28,1,1,0,0,2,0,2,2,1,5,0,1,0,2,4,1,-0.00871249,-0.0119512,-0.0169863,-0.0196768,-0.01833833,sell
2013-11-29,1,1,1,0,1,3,1,1,2,5,1,1,1,1,1,1, 0.00542409,-0.0045877, 0.0018328, 0.0169845, 0.00079455,buy
2013-11-30,0,1,1,1,1,1,2,3,0,5,3,0,2,0,5,1,-0.03714404,-0.0372585,-0.0402459,-0.0374815,-0.03241364,sell
2013-12-01,2,1,2,1,1,0,3,5,0,5,3,0,3,0,6,2,-0.01744094,-0.0023258,-0.0232654,-0.0022737,-0.00361303,sell
2013-12-02,1,1,3,0,1,1,3,2,0,5,2,0,3,0,3,1,-0.01294670,-0.0139473,-0.0118814,-0.0268581,-0.00873948,sell
2013-12-03,0,1,0,1,1,3,1,1,1,8,1,0,2,1,1,1, 0.01067114, 0.0202061, 0.0237197,-0.0030807, 0.02541740,buy
2013-12-04,1,0,0,0,1,2,2,1,2,4,1,1,1,1,0,1,-0.01097690,-0.0343244,-0.0144396, 0.0023619,-0.01081206,sell
2013-12-05,2,0,1,0,1,0,1,2,1,5,1,1,0,1,0,0,-0.02031866,-0.0283598, 0.0017585, 0.0020021,-0.00172046,sell
2013-12-06,1,1,1,0,0,1,0,3,0,1,2,1,1,0,1,0, 0.00361830, 0.0388662,-0.0023148,-0.0170718,-0.00025420,buy
2013-12-07,0,0,2,1,0,2,2,1,1,5,1,0,2,0,2,1, 0.00141828, 0.0039333, 0.0276290, 0.0107536, 0.02437083,buy
2013-12-08,0,1,2,1,0,2,3,1,1,2,4,0,2,0,3,2,-0.01293198, 0.0026098, 0.0009273, 0.0050341,-0.00896634,sell
2013-12-09,0,3,1,0,0,1,1,1,0,2,0,0,1,1,2,1, 0.00480233, 0.0036077,-0.0036096, 0.0052331,-0.00263997,buy
2013-12-10,1,1,1,0,1,1,1,1,0,0,4,0,1,1,1,2, 0.01075877,-0.0087319,-0.0061986, 0.0006646,-0.00594349,buy
2013-12-11,1,2,1,1,0,1,1,0,2,0,0,1,1,5,1,1,-0.02775018, 0.0002105, 0.0103014, 0.0032837, 0.00328369,sell
2013-12-12,0,1,1,2,0,1,1,0,2,0,4,1,1,4,1,1,-0.01158538,-0.0045427,-0.0063730, 0.0149209, 0.01575862,buy
2013-12-13,0,1,0,2,0,2,1,0,0,0,4,4,2,0,1,1, 0.02964745, 0.0296474, 0.0253717, 0.0178745,-0.01244177,buy
2013-12-14,0,1,2,1,1,0,2,1,0,1,1,4,1,4,1,2,-0.02519171,-0.0265825,-0.0279660,-0.0266105,-0.02564970,sell
2013-12-15,0,2,1,2,0,1,2,1,0,5,1,0,5,1,1,2,-0.05069551,-0.0407786,-0.0425025,-0.0506955,-0.03132129,sell
2013-12-16,0,0,1,3,1,2,0,1,0,5,0,4,4,5,1,1, 0.01725435, 0.0258255, 0.0172543, 0.0141755, 0.02103408,buy
2013-12-17,0,0,1,3,1,2,0,0,1,5,0,4,0,6,0,4,-0.01802793, 0.0044977,-0.0172499,-0.0172499,-0.00583007,sell
2013-12-18,1,0,1,1,1,1,0,0,2,4,0,0,4,2,0,0, 0.00988957, 0.0092304, 0.0083361, 0.0092304, 0.02103247,buy
2013-12-19,1,1,0,1,2,1,0,0,0,0,0,4,4,2,0,4, 0.02053052, 0.0215237, 0.0341021, 0.0169506, 0.03410211,buy
2013-12-20,0,1,1,1,1,0,0,1,0,0,1,1,4,0,1,4, 0.00300571,-0.0004886, 0.0140401,-0.0051492, 0.01636492,buy
2013-12-21,0,1,1,1,0,2,1,1,1,1,2,1,4,0,1,1,-0.00444692, 0.0017212,-0.0044534,-0.0077932,-0.00155344,sell
2013-12-22,0,1,2,1,0,2,2,0,1,2,1,1,1,0,1,5, 0.02374922, 0.0266001, 0.0339952, 0.0317056, 0.03919123,buy
2013-12-23,0,1,1,1,0,2,1,0,0,1,1,0,1,0,4,2,-0.00147469,-0.0005198, 0.0055974,-0.0010651,-0.00289917,buy
2013-12-24,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,3,-0.02884041,-0.0233249, 0.0095746,-0.0136218,-0.01916196,sell
2013-12-25,1,1,0,0,1,1,2,0,2,0,0,0,0,2,4,2,-0.00070578, 0.0018970,-0.0059249, 0.0012603,-0.00145798,buy
2013-12-26,1,0,0,0,1,1,1,0,2,0,0,0,0,2,4,0,-0.00907639,-0.0138061,-0.0150747,-0.0100924,-0.01063907,sell
2013-12-27,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0,0,-0.00786175,-0.0040319, 0.0020362,-0.0036393,-0.01150179,sell
2013-12-28,2,1,0,1,0,1,1,2,1,1,1,1,1,1,4,0, 0.00933458, 0.0306219, 0.0484372, 0.0551210, 0.05053501,buy
2013-12-29,2,1,2,0,0,0,4,1,2,2,1,1,1,1,1,1,-0.01774506,-0.0204565,-0.0175403,-0.0419635,-0.02009414,sell
2013-12-30,1,1,1,1,0,3,1,1,2,5,1,1,1,1,1,1,-0.00901476, 0.0039021,-0.0041543, 0.0025230,-0.00865122,sell
2013-12-31,1,0,0,1,0,2,1,0,2,4,0,0,0,2,0,1,-0.00605129,-0.0070909,-0.0004952,-0.0005363, 0.01727791,buy
2014-01-01,3,0,0,0,2,0,1,1,3,8,0,0,0,2,0,0, 0.00584324,-0.0022686, 0.0345179,-0.0150274,-0.00584160,buy
2014-01-02,2,0,0,0,2,0,0,1,1,8,0,0,0,1,0,0, 0.02440682, 0.0240755, 0.0283740,-0.0050329,-0.00324181,buy
2014-01-03,1,1,0,1,1,2,0,1,2,8,1,1,1,0,1,0,-0.01773630,-0.0163646,-0.0268894,-0.0132240,-0.01773630,sell
2014-01-04,0,0,2,0,1,2,3,1,1,5,1,2,1,1,1,1,-0.02860575,-0.0339129,-0.0319783,-0.0335243,-0.03352432,sell
2014-01-05,0,2,0,1,1,1,2,3,0,5,4,2,1,2,1,1,-0.01239203,-0.0096656,-0.0119157,-0.0119157,-0.02308323,sell
2014-01-06,1,1,0,0,0,0,0,3,0,0,0,1,0,2,0,1, 0.00233799, 0.0021204, 0.0035594, 0.0035594, 0.00418108,buy
2014-01-07,2,0,1,0,1,0,0,2,2,0,4,0,0,3,0,0,-0.01874832,-0.0186881,-0.0053910, 0.0168187,-0.00275740,sell
2014-01-08,1,0,0,1,1,0,0,2,3,0,4,0,0,6,0,0,-0.02400645,-0.0163417,-0.0163417,-0.0163417,-0.02059729,sell
2014-01-09,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.01265203,-0.0298128,-0.0340121,-0.0340121,-0.03435505,sell
2014-01-10,0,2,0,1,1,1,1,2,0,1,4,0,1,5,2,1,-0.01363328,-0.0147469,-0.0202522,-0.0152506,-0.01525064,sell
2014-01-11,0,2,3,0,1,0,2,1,0,1,1,1,1,5,1,2,-0.03680941,-0.0377896,-0.0231878,-0.0361416,-0.02595581,sell
2014-01-12,0,1,2,2,0,1,0,2,0,1,1,1,4,1,1,5,-0.00499768,-0.0038114,-0.0039431,-0.0171265, 0.00256694,sell
2014-01-13,0,1,1,2,0,0,0,1,1,0,1,1,0,5,0,4,-0.00125686,-0.0139860,-0.0046959,-0.0020203, 0.00173912,sell
2014-01-14,1,0,1,1,1,0,0,1,2,0,0,4,4,2,0,0,-0.01884062, 0.0107312, 0.0092887, 0.0172604, 0.00668982,buy
2014-01-15,1,1,0,0,2,0,0,2,3,0,0,0,4,2,1,4,-0.04425464,-0.0168793,-0.0468655,-0.0419687,-0.04444759,sell
2014-01-16,0,1,0,0,2,0,0,1,1,4,0,4,0,1,1,0, 0.00233063,-0.0072418,-0.0071593,-0.0091150,-0.00912269,sell
2014-01-17,0,1,0,2,2,2,0,2,1,5,1,4,5,0,2,4, 0.01073677, 0.0107368, 0.0176136, 0.0125980, 0.01029987,buy
2014-01-18,0,0,2,2,1,1,1,2,2,9,1,0,2,0,2,4, 0.00262941, 0.0313427, 0.0468482, 0.0345235, 0.05250657,buy
2014-01-19,0,1,2,3,1,2,2,2,1,10,1,4,3,0,5,2,-0.01130701,-0.0113070,-0.0069892,-0.0285279, 0.02127200,sell
2014-01-20,0,2,0,3,1,3,0,2,1,9,1,4,2,1,4,2, 0.00386048, 0.0016772, 0.0097196, 0.0029627, 0.00733865,buy
2014-01-21,1,0,1,1,2,1,1,1,0,8,0,1,0,2,4,1,-0.00413543,-0.0097076,-0.0151772,-0.0070427,-0.00956768,sell
2014-01-22,2,2,0,0,2,1,1,0,3,4,1,1,0,1,4,1,-0.03066729,-0.0300264,-0.0284806,-0.0119235,-0.03010321,sell
2014-01-23,2,2,0,0,1,1,0,0,1,4,1,1,0,1,0,0, 0.03180706, 0.0315950, 0.0304503, 0.0187155, 0.00653008,buy
