Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-15,0,1.08,1.85,0,1.01,3.54,3.14,0,2.97,0.43,0,2.67,3.96,0.42,0.24, 0.015908, 0.0108348, 0.00747918, 0.006292, 0.0014173,buy
2013-12-16,0,1.45,1.24,0,2.41,2.47,2.77,0,2.77,0.35,0,2.5,4.59,0.13,0.07, 0.013541, 0.0133612, 0.01763145, 0.029607, 0.0177411,buy
2013-12-17,0,1.94,0.86,0,3.77,1.59,0.94,0,0.94,0.21,0,2.66,5.29,0,0.07, 0.002406, 0.0130375, 0.01445094, 0.012654, 0.0126544,buy
2013-12-18,0,2.62,0.63,0,2.32,1.13,0.34,0,0.32,0.2,0,3.15,3.37,0,0.07, 0.033840, 0.0294240, 0.03306534, 0.037573, 0.0307200,buy
2013-12-19,0,3.08,0.41,0,1.59,0.8,0.15,0,0.11,0.13,0,3.48,2.31,0,0.07, 0.041596, 0.0341389, 0.03885168, 0.043051, 0.0425506,buy
2013-12-20,0,2.71,0.39,0,1.66,0.6,0.11,0,0,0.2,0,3.09,2.12,0.06,0.07, 0.034934, 0.0110740, 0.03634937, 0.037345, 0.0328705,buy
2013-12-21,0,2.13,0.41,0,2.06,0.47,0.26,0,0,0.31,0,2.57,2.22,0.23,0.08, 0.015265,-0.0034877, 0.02812574, 0.028971, 0.0254019,buy
2013-12-22,0,1.7,0.43,0,3.15,0.52,0.67,0,0,0.51,0,2.35,2.64,0.97,0.08, 0.003196,-0.0334031, 0.03130335, 0.003372,-0.0005592,buy
2013-12-23,0,1.44,0.64,0,5.62,0.66,1.64,0.02,0,0.74,0.02,3.05,3.26,2.95,0.08, 0.018911, 0.0159106, 0.05205308, 0.054780, 0.0003835,buy
2013-12-24,0,1.27,0.95,0,5.12,1.2,3.41,0.03,0,1.07,0.03,4.64,4.21,2.03,0.08,-0.019777, 0.0217911, 0.01288954, 0.018517, 0.0133729,buy
2013-12-25,0,1.21,1.39,0,3.33,2.53,4.01,0.05,0,1.53,0.05,5.17,5.32,0.45,0.09, 0.009450, 0.0151630, 0.01344435, 0.009500, 0.0108643,buy
2013-12-26,0,1.25,2.04,0,2.52,4.45,4.02,0.08,0,2.27,0.08,5.15,6.76,0.1,0.09, 0.002574, 0.0053871, 0.00763834, 0.011625,-0.0035194,buy
2013-12-27,0,1.38,3,0,2.02,5.08,1.85,0.21,0,3.43,0.21,2.94,6.96,0,0.09,-0.032390,-0.0243868,-0.00911840,-0.000788,-0.0139375,sell
2013-12-28,0,1.64,2.95,0,1.73,2.68,1.08,0.42,0,3.85,0.42,2.01,4.22,0,0.09,-0.026701,-0.0421098,-0.01640724,-0.008699,-0.0185650,sell
2013-12-29,0,2.02,2.03,0,1.51,1.06,1.92,0.92,0,4.34,0.92,1.89,2.31,0,0.1,-0.035862,-0.0213319,-0.02462000,-0.033267,-0.0119236,sell
2013-12-30,0,2.56,1.41,0,1.36,0.63,4.85,2.12,0,6.79,2.12,2.39,1.63,0,0.1,-0.021588,-0.0228339,-0.01186324,-0.006394,-0.0202033,sell
2013-12-31,0,3.26,0.97,0,1.28,0.53,4.8,4.08,0.04,6.51,4.04,3.05,1.28,0,0.1, 0.013212, 0.0085810, 0.03624954, 0.008594, 0.0061114,buy
2014-01-01,0,3.37,0.68,0,1.24,0.85,2.36,3.88,0.07,4.11,3.77,3.15,1.24,0,0.14,-0.011181,-0.0084689, 0.03386845,-0.001828,-0.0113383,sell
2014-01-02,0,2.64,0.47,0,1.25,1.44,0.92,3.89,0.14,2.95,3.63,2.5,1.27,0,0.23, 0.041345, 0.0458263, 0.02589184, 0.021524, 0.0220215,buy
2014-01-03,0,2.22,0.33,0,1.32,2.88,0.48,3.91,0.28,3.08,3.25,2.68,1.47,0,0.49, 0.034899, 0.0488562, 0.01751793, 0.029789, 0.0307573,buy
2014-01-04,0,1.93,0.23,0,1.44,6.02,0.62,3.77,0.63,3.89,1.88,4.43,1.92,0,1.37,-0.012613, 0.0271457, 0.03550927, 0.004571, 0.0163994,buy
2014-01-05,0,1.76,0.16,0,1.62,5.36,1.81,5.45,1.36,3.57,1.06,3.71,3.43,0.06,3.15, 0.001430, 0.0070368, 0.00032736,-0.005193, 0.0032248,buy
2014-01-06,0,1.71,0.12,0,1.86,2.92,3.23,6.12,3.1,2.72,0.62,2.03,5.09,0.45,2.53, 0.002224,-0.0042316,-0.00528405, 0.002523,-0.0042316,buy
2014-01-07,0,1.77,0,0,2.2,3.11,1.74,6.21,4.73,2.59,0.37,2.29,3.94,3,1.26,-0.055220,-0.0430153,-0.06323116,-0.043291,-0.0430153,sell
2014-01-08,0,1.93,0,0,2.61,6.06,1.3,5.82,4.47,4.36,0.21,3.63,3.91,2.53,1.29,-0.029183,-0.0284962,-0.02847026,-0.029471,-0.0291834,sell
2014-01-09,0,2.19,0,0,3.15,5.94,1.97,4.27,2.18,4.92,0.12,3.21,5.12,0.34,2.12, 0.006431,-0.0014306, 0.00090148,-0.002869, 0.0105599,buy
2014-01-10,0,2.57,0,0,3.19,2.27,4.02,5.01,0.82,3,0.02,1.87,7.18,0,4.33, 0.006892, 0.0197607, 0.00531784,-0.002694, 0.0068922,buy
2014-01-11,0,3.05,0,0,2.75,1.16,5.95,6.22,0.4,2.81,0.05,1.54,8.56,0,5.93, 0.076864, 0.0748110, 0.02951462, 0.014210, 0.0768636,buy
2014-01-12,0,3.64,0,0,2.79,1.04,4.22,4.77,0.26,3.16,0.11,2.13,6.4,0,4.57, 0.033180, 0.0390560, 0.00700237, 0.009800, 0.0331800,buy
2014-01-13,0,4.07,0,0,4.36,1.69,2.06,3.07,0.51,3.75,0.28,4.66,3.77,0,2.46,-0.011514,-0.0192077,-0.00157652,-0.028266,-0.0195649,sell
2014-01-14,0,4.01,0,0,4.42,3.33,1.01,2.82,1,4.23,0.68,6.08,2.46,0,1.33,-0.037338, 0.0063897, 0.01321268,-0.042203,-0.0352342,sell
2014-01-15,0,3.95,0,0,2.08,5.97,0.52,4.16,1.99,5.51,1.59,5.26,1.75,0,0.77,-0.011002, 0.0175350, 0.01725139, 0.003095,-0.0042984,buy
2014-01-16,0,4.08,0,0,1.66,5.27,0.19,6.2,3,5.21,2.97,4.73,1.26,0,0.44, 0.018289, 0.0259601, 0.02764742, 0.026831, 0.0168548,buy
2014-01-17,0,4.55,0,0,2.72,2.68,0.11,4.7,2.2,4.83,2.38,4.17,1.06,0,0.33, 0.014706, 0.0180170, 0.01648949, 0.021968, 0.0243684,buy
2014-01-18,0,4.74,0,0,3.92,1.4,0,2.17,1.11,5.21,1.06,3.94,0.88,0.03,0.22,-0.018178,-0.0109934, 0.00864579,-0.015647,-0.0116014,sell
2014-01-19,0,4.19,0,0,2.28,0.78,0.02,1.03,0.55,3.04,0.48,3.18,0.84,0.21,0.23, 0.003244, 0.0069405, 0.03078838,-0.009867, 0.0074161,buy
2014-01-20,0.05,3.51,0,0,2.65,0.36,0.03,0.5,0.27,1.92,0.28,2.45,0.84,1.34,0.24, 0.002372,-0.0042360, 0.01023024,-0.001202, 0.0000083,buy
2014-01-21,0.16,3.08,0,0,4.27,0.24,0.05,0.24,0.13,1.71,0.27,2.16,0.88,2.89,0.24,-0.011154,-0.0155825, 0.00181543, 0.007424,-0.0177801,sell
2014-01-22,0.49,2.77,0,0,3.17,0.16,0.07,0.11,0,1.77,0.49,2.43,1.08,1,0.26, 0.010420, 0.0049747, 0.02918806, 0.010420, 0.0026133,buy
2014-01-23,1.49,2.64,0,0,4.11,0.11,0.1,0.41,0,1.92,1.47,3.79,1.51,0.17,0.26, 0.003178, 0.0139378, 0.02669803, 0.010364, 0.0089675,buy
2014-01-24,3.12,2.59,0,0,4.26,0,0.14,1.51,0,2.11,3,3.61,2.8,0,0.38, 0.017122, 0.0204462, 0.03774568, 0.009250, 0.0079576,buy
2014-01-25,2.35,2.64,0,0,2.81,0,0.19,3,0.02,2.39,2.01,1.75,4.52,0,0.59, 0.005209, 0.0198823, 0.00756523, 0.003508, 0.0135038,buy
2014-01-26,1.65,2.78,0,0,2.44,0.04,0.24,1.59,0.06,2.72,0.71,0.92,3.43,0.04,1.16, 0.003235, 0.0089288, 0.00969239, 0.009610, 0.0118737,buy
2014-01-27,2.86,2.98,0,0,2.61,0.18,0.29,0.47,0.18,3.14,0.27,0.53,2.71,0.18,2.69,-0.009530,-0.0201041,-0.02153202,-0.013334,-0.0480594,sell
2014-01-28,3.58,3.3,0,0,3.23,0.64,0.35,0.14,0.5,3.8,0.1,0.34,2.91,0.64,3.28, 0.003308,-0.0356720,-0.00167279, 0.003795, 0.0022501,buy
2014-01-29,2.68,3.54,0,0,3.95,2.08,0.4,0,1.25,4.62,0,0.23,3.1,2.08,1.74, 0.005168,-0.0035364,-0.00411081, 0.007045,-0.0030550,buy
2014-01-30,3.5,3.39,0,0,4.82,2.97,0.45,0,2.89,5.71,0,0.22,2.81,2.97,0.93, 0.005280,-0.0055085,-0.00589334, 0.004391,-0.0088308,buy
2014-01-31,3.28,2.98,0,0,5.17,1.46,0.47,0,2.97,6.31,0,0.26,2.2,1.46,0.64, 0.037551,-0.0099699, 0.03379644, 0.037439, 0.0190777,buy
2014-02-01,1.62,2.69,0,0,3.61,0.6,0.49,0,1.44,4.93,0,0.35,1.78,0.59,0.52,-0.023350,-0.0226072,-0.01133762,-0.028085,-0.0125251,sell
2014-02-02,0.83,2.31,0,0,2.24,0.31,0.49,0,0.77,3.58,0,0.47,1.47,0.28,0.41,-0.003157, 0.0074787,-0.01437204,-0.016424, 0.0076282,sell
2014-02-03,0.53,2.14,0,0,1.53,0.17,0.48,0,0.46,2.95,0,0.73,1.2,0.15,0.43,-0.034895,-0.0410596,-0.03357580,-0.038487,-0.0412191,sell
2014-02-04,0.38,1.99,0,0,1.12,0.12,0.47,0,0.31,2.6,0,1,0.98,0.1,0.45,-0.019673,-0.0132753,-0.02355435,-0.018573,-0.0340195,sell
2014-02-05,0.32,1.88,0,0,0.82,0.03,0.43,0,0.26,2.31,0,1.22,0.82,0,0.46,-0.018066, 0.0049784,-0.01546153,-0.007357,-0.0329671,sell
2014-02-06,0.34,1.81,0,0,0.68,0.11,0.39,0.04,0.25,2.2,0,1.28,0.72,0.08,0.5,-0.025411, 0.0107341,-0.02007038,-0.008845,-0.0413642,sell
2014-02-07,0.42,1.75,0,0,0.57,0.15,0.34,0.1,0.31,2.09,0,1.29,0.67,0.11,0.53,-0.011048, 0.0130245,-0.00885475,-0.007795,-0.0439518,sell
2014-02-08,0.59,1.71,0,0,0.48,0.23,0.29,0.25,0.43,2,0.03,1.16,0.73,0.18,0.57,-0.006349, 0.0004615,-0.00081303,-0.003225,-0.0519091,buy
2014-02-09,0.96,1.7,0,0,0.41,0.42,0.23,0.59,0.72,1.93,0.07,0.92,1,0.36,0.62, 0.003444,-0.0023329, 0.02223196,-0.015928,-0.0440005,buy
2014-02-10,1.75,1.73,0,0,0.35,0.94,0.19,1.39,1.35,1.92,0.14,0.68,1.74,0.86,0.72, 0.018485,-0.0290540,-0.00839343,-0.024681,-0.0138994,sell
2014-02-11,3.78,1.75,0,0,0.3,2.53,0.14,2.97,2.98,1.89,0.32,0.53,3.27,2.42,0.94, 0.050088, 0.0516277, 0.05702924, 0.057029, 0.0570292,buy
2014-02-12,4.76,1.8,0,0,0.26,3.1,0.11,2.6,2.98,1.91,0.68,0.44,2.86,2.95,1.57, 0.035117, 0.0380541, 0.04348937, 0.038616, 0.0386163,buy
2014-02-13,5.44,1.88,0,0,0.23,1.31,0,1.08,1.23,1.88,1.47,0.37,1.31,1.1,3.24,-0.019213,-0.0232443,-0.02212267,-0.012836,-0.0119309,sell
2014-02-14,7.19,1.85,0,0,0.2,0.61,0.01,0.49,0.51,1.85,3.32,0.48,0.7,0.3,3.86,-0.041929,-0.0404409,-0.04049280,-0.039492,-0.0390198,sell
2014-02-15,6.96,1.91,0,0,0.18,0.46,0.02,0.29,0.27,1.91,4.9,0.64,0.49,0,2.31,-0.039842,-0.0342021,-0.04002227,-0.039659,-0.0422276,sell
2014-02-16,6.28,2,0,0,0.16,0.7,0.03,0.29,0.2,2,4.45,0.88,0.48,0,2.18,-0.040286,-0.0333500,-0.04028650,-0.039659,-0.0413756,sell
2014-02-17,5.27,2.08,0,0,0.14,1.11,0.06,0.8,0.4,2.08,2.11,1.3,1,0,3.33,-0.032013,-0.0486195,-0.05295142,-0.041842,-0.0448930,sell
2014-02-18,4.76,2.24,0,0,0.19,1.77,0.09,2.16,0.88,2.24,0.77,2.02,2.38,0.06,3.69, 0.019535, 0.0123881, 0.01343062, 0.009583,-0.0048947,buy
2014-02-19,4.01,2.3,0,0,0.39,2.89,0.15,2.97,2.01,2.3,0.3,3.2,3.23,0.28,2.29,-0.037998,-0.0767730,-0.09551844,-0.081478,-0.0704242,sell
2014-02-20,3.88,2.36,0,0,1.21,2.97,0.25,1.58,3.05,2.36,0,3.44,1.93,1.11,1.45,-0.072105,-0.0719068,-0.10419129,-0.065950,-0.0709508,sell
2014-02-21,2.36,2.4,0,0,3.1,1.82,0.45,0.67,1.92,2.4,0,2.65,1.22,3,1.08,-0.041240,-0.0262053,-0.04172148,-0.037937,-0.0323000,sell
2014-02-22,1.12,2.44,0,0,2.17,1.08,0.78,0.33,0.84,2.44,0.02,2.78,1.18,2.08,0.93, 0.025221, 0.0202613, 0.01786327, 0.021028, 0.0210276,buy
2014-02-23,0.53,2.46,0,0,0.69,0.64,1.41,0.2,0.38,2.48,0.04,3.79,1.66,0.6,0.82,-0.017283,-0.0197124,-0.02045092,-0.020451,-0.0118861,sell
2014-02-24,0.34,2.49,0,0,0.19,0.39,2.58,0.16,0.2,2.53,0.07,2.97,2.67,0.19,0.85,-0.039261,-0.0328911,-0.03388673,-0.034166,-0.0277396,sell
2014-02-25,0.2,2.51,0,0,0.02,0.27,2.97,0.12,0.06,2.59,0.15,1.42,2.97,0,0.86, 0.047216, 0.0318904, 0.06443745, 0.031671, 0.0387535,buy
2014-02-26,0.2,2.57,0,0,0.03,0.24,1.82,0.22,0.06,2.7,0.29,0.74,1.82,0,0.87,-0.003602,-0.0062362, 0.00814846,-0.021203,-0.0011707,sell
2014-02-27,0.16,2.64,0,0,0.03,0.24,0.96,0.47,0.06,2.84,0.59,0.34,0.96,0,0.93,-0.031063,-0.0051199,-0.00585177,-0.003445,-0.0008298,sell
2014-02-28,0.15,2.9,0,0,0.04,0.45,0.5,0.92,0.08,3.16,1.21,0.15,0.5,0,1.03,-0.062261,-0.0540961,-0.05992841,-0.041212,-0.0499288,sell
2014-03-01,0.15,3.51,0,0,0.04,0.85,0.25,1.85,0.09,3.83,2.59,0.15,0.28,0,1.19,-0.000627, 0.0010281,-0.01020573,-0.006554,-0.0123703,sell
2014-03-02,0.14,5.11,0,0,0.07,1.61,0.13,3.47,0.18,5.17,5.42,0.14,0.24,0,1.54, 0.088004, 0.0592091, 0.10007844, 0.045646, 0.1067934,buy
2014-03-03,0.13,6.09,0,0,0.07,2.97,0,3.6,0.34,8.07,5.62,0.13,0.12,0,2.33, 0.065735, 0.0105247, 0.07152513, 0.036682, 0.0836935,buy
2014-03-04,0.13,5.7,0,0,0.07,2.79,0,3.23,0.7,8.03,2.7,0.13,0.14,0,4.16, 0.061395, 0.0033871, 0.06023735,-0.002475, 0.0291672,buy
2014-03-05,0.12,6.62,0,0,0.11,1.44,0,4.36,1.57,5.06,1.17,0.15,0.19,0,6.87,-0.087596,-0.0688233,-0.05417157,-0.093282,-0.1072920,sell
2014-03-06,0.11,6.69,0,0,0.13,0.73,0,4.55,3.63,3.57,0.5,0.16,0.26,0,5.61,-0.095891,-0.0371988,-0.05418443,-0.091350,-0.0913344,sell
2014-03-07,0.1,6.13,0,0,0.2,0.36,0,4.59,5.94,2.85,0.21,0.21,0.4,0,2.96,-0.063932,-0.0138947,-0.01239847,-0.064299,-0.0659597,sell
2014-03-08,0.12,4.17,0,0,0.31,0.18,0,3.67,4.15,2.54,0,0.31,0.7,0,1.79,-0.044735, 0.0114041,-0.00959566,-0.044735,-0.0436943,sell
2014-03-09,0.21,3.05,0,0,0.57,0.09,0,2.5,1.73,2.4,0.04,0.55,1.34,0,1.3,-0.016079, 0.0068054, 0.00644454,-0.005908, 0.0076780,sell
2014-03-10,0.3,2.63,0,0,1.1,0,0,2.96,0.72,2.39,0.09,0.99,2.7,0,1.03,-0.029969,-0.0291408,-0.02332494,-0.008185,-0.0233249,sell
2014-03-11,0.75,2.6,0.02,0,2.26,0,0,3.17,0.29,2.51,0.23,2.14,3.61,0,0.95,-0.046644,-0.0466438,-0.04982005,-0.043754,-0.0427939,sell
2014-03-12,1.87,2.7,0.06,0,3.1,0,0,1.76,0.08,2.7,0.59,2.97,3.11,0,0.95,-0.029636,-0.0332597,-0.02539448,-0.029016,-0.0230907,sell
2014-03-13,4.52,2.96,0.16,0,2.02,0,0,0.73,0.02,2.94,1.58,1.89,3.85,0,1.02, 0.010018, 0.0061293,-0.00268101,-0.051532,-0.0512510,sell
2014-03-14,6.02,3.29,0.48,0,1.02,0,0,0.3,0.07,3.27,3.4,0.87,3.17,0,1.23,-0.026440,-0.0378875,-0.03945649,-0.046536,-0.0465355,sell
2014-03-15,4.27,3.74,1.35,0,0.61,0,0,0.12,0.19,3.75,3.38,0.41,1.41,0,1.84,-0.030114,-0.0203293,-0.02306660,-0.031795,-0.0309089,sell
2014-03-16,4.24,3.99,3.24,0,0.47,0,0,0,0.61,4.02,3.66,0.2,0.68,0,3.64,-0.042163,-0.0401690,-0.02853241,-0.028651,-0.0457633,sell
2014-03-17,5.08,3.79,3.16,0,0.42,0,0,0,1.84,3.89,2.59,0.04,0.46,0,4.49,-0.060099,-0.0412698,-0.06286902,-0.045614,-0.0510477,sell
2014-03-18,4.08,3.5,3.01,0,0.65,0,0,0,3.37,3.78,0.82,0.09,0.33,0,3.75,-0.037496,-0.0241737,-0.01727046,-0.013941,-0.0290138,sell
2014-03-19,1.93,3.3,4.34,0,1.1,0,0,0,2.67,3.95,0.28,0.19,0.39,0,4.15,-0.028322, 0.0078335,-0.02628648,-0.019989, 0.0175222,sell
2014-03-20,0.58,3.24,4.83,0,2.08,0,0,0,3.48,4.76,0.09,0.46,0.47,0,2.66, 0.020341,-0.0103180,-0.00487109, 0.045863,-0.0189536,sell
2014-03-21,0.14,3.2,3.53,0,3.57,0,0,0,3.03,6.08,0,1.24,0.56,0,1.45, 0.047891, 0.0661505, 0.05851583, 0.065086, 0.0337368,buy
2014-03-22,0,3.52,1.28,0,3.19,0,0,0,1.05,5.65,0.13,3.17,0.71,0,1.03,-0.009255,-0.0065446, 0.00787250, 0.002793,-0.0054888,sell
2014-03-23,0,4.28,0.37,0,2.12,0,0,0,0.37,4.56,0.56,2.9,0.89,0,0.78,-0.013534,-0.0091904,-0.00311999,-0.008920,-0.0121707,sell
2014-03-24,0,6.56,0.13,0,2.07,0,0,0.03,0.13,4.2,2.42,1.55,1.2,0,0.84, 0.001815,-0.0070897,-0.00914811, 0.000097, 0.0022171,sell
2014-03-25,0.03,7.28,0,0,2.81,0,0,0.07,0.07,3.64,2.95,1.82,1.66,0,1.09,-0.004920,-0.0128220,-0.00947423,-0.009474,-0.0060068,sell
2014-03-26,0.1,6.33,0,0,4.71,0,0,0.19,0.3,3.02,0.89,3.34,2.55,0,2.14, 0.011558, 0.0098300, 0.01095090, 0.011944, 0.0119442,buy
2014-03-27,0.33,8.86,0,0,4.98,0,0,0.48,1.24,2.85,0.5,3.38,4.35,0,3.67, 0.004515, 0.0090290,-0.01266229, 0.003328,-0.0065871,buy
2014-03-28,1.1,9.85,0,0,3.93,0,0,1.24,2.92,3.97,1.1,1.94,6.95,0,2.04,-0.066133,-0.0052088,-0.03111377,-0.042619,-0.0619005,sell
2014-03-29,3.05,6.26,0,0,3.59,0,0,2.97,1.55,4.4,2.97,1.51,8.01,0,1.02,-0.039509,-0.0384826,-0.03962408,-0.038522,-0.0395155,sell
2014-03-30,2.65,3.63,0.05,0,2.98,0,0,2.67,0.4,2.29,2.39,1.58,6.2,0,0.84, 0.003645,-0.0018970,-0.01439221, 0.002685, 0.0174828,buy
2014-03-31,1.66,3.12,0.25,0,2.31,0,0,1.03,0.14,1.3,0.94,1.99,3.6,0,1.3, 0.054693, 0.0547837, 0.05337981, 0.013409, 0.0740038,buy
2014-04-01,3.33,3.55,1.39,0,1.9,0,0,0.39,0.42,0.92,1.59,2.71,2.73,0.03,2.75, 0.000529, 0.0160225, 0.00718909, 0.007156, 0.0335636,buy
2014-04-02,6.58,3.59,3.05,0,1.83,0,0,0.15,1.27,1.03,2.95,3.02,3.81,0.05,3.65,-0.028863,-0.0215451,-0.04761813,-0.021545,-0.0223197,sell
2014-04-03,7.24,2.8,1.71,0,2.19,0,0,0,3.05,1.46,1.07,2.42,4.06,0.07,2.39, 0.056814, 0.0291865, 0.04946296, 0.042541, 0.0480700,buy
2014-04-04,3.41,2.03,3.49,0.03,3.42,0,0,0,2.69,2.75,0.21,1.73,1.69,0.13,3.75,-0.025222,-0.0238689,-0.00267040, 0.021994,-0.0246473,sell
2014-04-05,1.02,1.55,5.7,0.09,3.93,0,0,0,3.41,3.25,0.13,1.28,0.93,0.21,3.63, 0.051479, 0.0473627, 0.02783874, 0.066874, 0.0167801,buy
2014-04-06,0.23,1.27,3.59,0.29,2.6,0.06,0,0,3.15,1.81,0.42,1.04,0.7,0.37,1.11,-0.008920,-0.0191629,-0.01656434, 0.035652,-0.0207885,sell
2014-04-07,0,1.37,0.85,0.98,1.97,0.13,0,0,0.58,0.93,1.46,0.94,0.7,0.65,0.63,-0.020015,-0.0099415,-0.02001518, 0.017970,-0.0344954,sell
2014-04-08,0,2.51,0.43,2.99,2.16,0.3,0,0,0.1,0.56,4.71,1.14,0.84,1.18,0.54,-0.014697,-0.0164115,-0.01581218,-0.014697,-0.0172429,sell
2014-04-09,0,3.84,0.67,2.64,3.22,0.71,0,0,0,0.44,5.58,1.98,1.27,2.16,0.57,-0.001146,-0.0004376, 0.02012296, 0.021559,-0.0004669,buy
2014-04-10,0,2.96,1.46,0.98,5.05,1.65,0,0,0.03,0.33,2.1,4.64,2.77,2.97,0.79, 0.004618,-0.0321597, 0.01873681, 0.004923,-0.0144719,buy
2014-04-11,0,4.38,3.32,0.87,5.89,2.97,0,0,0.15,0.48,0.59,9.17,6.55,2.18,1.42,-0.046561,-0.0412869,-0.04290798,-0.042926,-0.0417546,sell
2014-04-12,0,3.94,3.66,1.91,3.18,2.26,0,0,0.45,0.71,0.1,7.18,5.43,1.14,3.37,-0.042274,-0.0475747,-0.04567644,-0.034938,-0.0358388,sell
2014-04-13,0,4.73,2.26,3.76,1.83,0.97,0,0,1.39,1.1,0,3.33,2.47,0.58,6.44,-0.005613,-0.0056126, 0.02102147,-0.005613,-0.0032406,sell
2014-04-14,0,5.18,2.03,4.11,1.7,0.41,0,0,4.28,1.82,0.14,1.97,1.61,0.3,4.27,-0.002615, 0.0040488, 0.02399945,-0.011759,-0.0050929,sell
2014-04-15,0,4.98,2.48,4.58,2.86,0.21,0,0,5.95,3.68,1.08,1.72,1.52,0.14,1.66, 0.049620, 0.0524453, 0.05236083, 0.051609, 0.0374070,buy
2014-04-16,0,3.2,3.09,4.46,4.52,0.12,0,0,2.62,6.14,3.04,1.75,1.55,0,0.82, 0.069522, 0.0184854, 0.04113965, 0.069339, 0.0386407,buy
2014-04-17,0,2.61,3.32,1.6,2.97,0.41,0,0,0.85,4.22,1.35,2.44,2.12,0,0.58,-0.013797,-0.0273346,-0.00759002, 0.047611,-0.0313471,sell
2014-04-18,0,2.95,4.84,1.51,2.36,1.7,0,0,0.42,3.01,1.42,4.13,3.86,0,1.5, 0.002903, 0.0127302, 0.02291782, 0.084448, 0.0042963,buy
2014-04-19,0,3.42,7.1,3.99,2.54,3.81,0,0,1.07,3.65,2.92,6.31,5.43,0,3.33, 0.000827,-0.0155209,-0.01235691, 0.012565,-0.0084330,sell
2014-04-20,0.03,3.37,3.49,3.93,2.96,3.2,0,0,2.89,5.99,1.8,4.47,3.76,0,1.44, 0.048799, 0.0349563, 0.03670491, 0.050928, 0.0429026,buy
2014-04-21,0.1,2.87,1.37,1.18,3.39,3.22,0.03,0,1.04,6.02,0.49,3.08,3.61,0.02,0.63,-0.017145,-0.0001798, 0.00421880,-0.011932,-0.0046394,sell
2014-04-22,0.28,2.58,0.98,0.14,3.37,2.3,0.07,0,0.18,3.64,0.13,2.65,3.65,0.05,0.72, 0.042967, 0.0208444, 0.04895442, 0.039401, 0.0413687,buy
2014-04-23,0.79,2.38,1.58,0,3,3.62,0.16,0,0.13,4.2,0,2.54,3.79,0.13,1.47, 0.016256, 0.0015763, 0.02928905, 0.013234, 0.0160067,buy
2014-04-24,2.28,2.36,3.75,0,2.75,3.58,0.48,0,0.45,3.7,0,2.84,5.03,0.31,3.37, 0.024248,-0.0159929,-0.00741716,-0.020189,-0.0266919,sell
2014-04-25,2.97,2.41,4.06,0,2.51,1.39,1.56,0,1.46,0.88,0,3.99,5.48,0.75,2.7,-0.023250,-0.0183705,-0.01801945,-0.010404,-0.0300377,sell
2014-04-26,1.31,2.59,3.94,0,2.36,1.85,4.88,0,2.95,0.23,0.04,7.49,3.67,1.85,1.06,-0.009020,-0.0339013,-0.00035432,-0.037587,-0.0340963,sell
2014-04-27,0.45,2.87,2.65,0,2.24,2.97,4.74,0,1.79,0.25,0.37,7.64,2.69,2.97,0.56,-0.006653,-0.0141937, 0.00231709,-0.014101,-0.0063074,sell
2014-04-28,0.16,3.28,3.75,0,2.17,1.89,2.19,0,0.55,0.24,2.97,5.46,2.33,1.89,0.35, 0.047216, 0.0188704, 0.04357223, 0.025330, 0.0212458,buy
2014-04-29,0,3.36,3.85,0,2.14,0.77,1.1,0,0.17,0.54,3.37,4.21,2.16,0.75,0.36, 0.050605, 0.0457018, 0.03141794, 0.035080, 0.0484944,buy
2014-04-30,0,2.87,2.24,0.05,2.14,0.32,2.31,0,0.02,2.27,1.67,3.28,2.21,0.3,0.52, 0.025184, 0.0643870, 0.02537843, 0.030251, 0.0251837,buy
2014-05-01,0,2.36,5.06,0.36,2.16,0.14,3.1,0,0.16,3.33,3,2.6,2.54,0.12,1.76, 0.033194, 0.0113488, 0.02025743, 0.016286, 0.0280432,buy
2014-05-02,0,1.95,6.89,2.58,2.21,0.03,0.72,0,1.24,1.19,2.2,2.06,4.82,0,3.2,-0.002428, 0.0086635, 0.00866355,-0.005477, 0.0086635,buy
2014-05-03,0,1.85,5.1,3,2.26,0.03,0.25,0,2.92,0.82,0.92,1.76,5.34,0,1.06, 0.032259, 0.0320219, 0.02038317, 0.014391, 0.0213153,buy
2014-05-04,0,2.85,2.14,0.47,2.38,0.03,0.35,0,0.87,1.04,1.59,1.55,3.01,0,0.49,-0.043635, 0.0138161, 0.00307944,-0.008384,-0.0055194,sell
2014-05-05,0,4.53,1.47,0.03,2.54,0.04,0.8,0,0.14,1.64,3.01,1.43,2.99,0,0.52, 0.034795, 0.0213609, 0.01753593, 0.017536, 0.0355770,buy
2014-05-06,0,3.24,1.87,0.09,2.8,0.04,1.86,0,0.06,2.86,0.84,1.43,4.08,0.02,0.93,-0.007080,-0.0070804, 0.01297949,-0.007315, 0.0136986,sell
2014-05-07,0,4.26,3.19,0.28,3.35,0.04,3.04,0,0.2,4.21,0.18,1.67,5.96,0.04,2.22,-0.040207,-0.0401748,-0.02145317,-0.016250,-0.0795474,sell
