Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,none,none,none,a150,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333, 0.0030777, 0.048538, 0.0135693, 0.06963659, 0.001227,buy
2012-04-11,none,none,none,a150,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98, 0.0428690, 0.090037, 0.0341015, 0.10904559, 0.041923,buy
2012-04-12,none,none,none,a150,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667, 0.0221962, 0.080043, 0.0427634, 0.06817487,-0.006411,buy
2012-04-13,none,none,none,a150,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667, 0.0231519, 0.087337, 0.0214215, 0.09371369, 0.036690,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,-0.0037390, 0.024596, 0.0221601,-0.00692286,-0.019710,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,none,a135,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,-0.0084373,-0.021623, 0.0134045,-0.00686730,-0.017445,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,-0.0096698,-0.003530, 0.0169967,-0.01986501,-0.018817,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667, 0.0121109,-0.010189, 0.0079183, 0.02511809, 0.007851,buy
2012-04-18,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,-0.0039820,-0.043203,-0.0444948,-0.05816039,-0.037088,sell
2012-04-19,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667, 0.0826649, 0.007928, 0.0043104, 0.00891908, 0.061849,buy
2012-04-20,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333, 0.0302402,-0.041616,-0.0458580,-0.04921683,-0.061986,sell
2012-04-21,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333, 0.0332056, 0.030314, 0.0183986, 0.03570033,-0.049369,buy
2012-04-22,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667, 0.0582001, 0.018189, 0.0257854, 0.07688214,-0.017423,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,-0.0398378,-0.043036,-0.0424781,-0.01994553,-0.039176,sell
2012-04-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925, 0.0340312, 0.064799, 0.0331755, 0.04437313, 0.021672,buy
2012-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,-0.0830450,-0.033223,-0.0487421,-0.04492519,-0.047310,sell
2012-04-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,-0.0721019,-0.029781,-0.0365419,-0.04060678,-0.042899,sell
2012-04-27,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,-0.0438003,-0.042702,-0.0545664,-0.06057014,-0.056279,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667, 0.0230837,-0.005765, 0.0125913, 0.03626139, 0.001018,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,-0.0017920,-0.022411,-0.0269328,-0.00921466,-0.023954,sell
2012-04-30,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,-0.0292824,-0.036837,-0.0321247,-0.01083302,-0.007788,sell
2012-05-01,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,336.09, 0.0538948, 0.041003, 0.0692513, 0.06399969, 0.057883,buy
2012-05-02,none,a150,a30,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,-0.0509226,-0.052780, 0.0230568, 0.04953951,-0.069531,sell
2012-05-03,none,a150,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,-0.0807781,-0.054484,-0.0619914, 0.03051251,-0.078057,sell
2012-05-04,none,a150,a30,none,none,none,a60,a150,a180,a0,a150,none,a120,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,-0.0258707,-0.022944,-0.0230745, 0.03483467,-0.028122,sell
2012-05-05,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,-0.0495565,-0.061418,-0.0598958,-0.00039918,-0.064123,sell
2012-05-06,none,a150,none,a180,none,none,none,a180,a150,none,a180,none,a150,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,339.045833333333,-0.0253661,-0.024791,-0.0208471, 0.03245174,-0.056163,sell
2012-05-07,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,-0.0816077,-0.081110,-0.0848342, 0.01778805,-0.053251,sell
2012-05-08,none,a150,none,none,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,-0.0839343,-0.088959,-0.0948034,-0.00670354,-0.083524,sell
2012-05-09,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,-0.1372565,-0.133850,-0.1348871,-0.07264879,-0.137882,sell
2012-05-10,none,a150,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,-0.0080683,-0.061388,-0.0288156, 0.02834299,-0.017352,sell
2012-05-11,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,a30,a120,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,-0.0299460,-0.018082,-0.0293617, 0.03757534,-0.014492,sell
2012-05-12,none,a150,none,none,none,a30,none,a90,none,none,a90,none,a120,a0,none,a45,a30,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667, 0.0031482, 0.005574,-0.0143408, 0.01019968,-0.016035,sell
2012-05-13,a45,none,none,none,none,a30,a45,a90,none,a120,none,none,a120,a0,a150,a45,a30,a120,a30,none,329.8825,53.1,276.7825,344.566666666667, 0.0458389, 0.049231, 0.0304490, 0.02216233, 0.032484,buy
2012-05-14,a45,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,a150,none,a30,a120,a30,none,342.47625,54.07,288.40625,345.480416666667, 0.0520233, 0.065113, 0.1066506, 0.08354186, 0.083237,buy
2012-05-15,a45,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a150,none,a30,a120,a30,none,324.795,55.03,299.765,346.43625, 0.0745246, 0.125932, 0.1306543, 0.04374897, 0.103264,buy
2012-05-16,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,6.90291666666667,55.9975,310.905416666667,347.41875, 0.1267096, 0.107764, 0.1299780, 0.11660280, 0.119626,buy
2012-05-17,a45,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a120,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667, 0.1039087, 0.099450, 0.1211219, 0.08138282, 0.118760,buy
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667, 0.1461743, 0.113994, 0.1470827, 0.15667308, 0.127074,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667, 0.1164917, 0.079790, 0.1189846, 0.11322206, 0.083760,buy
2012-05-20,none,none,none,none,none,a45,a30,a0,a0,a150,a0,none,none,none,none,none,none,a120,none,none,54.3,59.85,354.45,351.66375, 0.0286283, 0.047059, 0.0401284, 0.01939029, 0.041547,buy
2012-05-21,none,none,a0,a150,none,a45,a30,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,66.12,60.81,5.31,352.7975,-0.0001100, 0.102546, 0.0206446, 0.04595018, 0.045275,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333, 0.0350203, 0.050471, 0.0363555,-0.01857118, 0.039262,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333, 0.0246271, 0.042997, 0.0358412,-0.01626850, 0.035951,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,-0.0367922, 0.005287,-0.0076274,-0.02868726,-0.039839,sell
2012-05-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667, 0.0031688, 0.004508,-0.0201199, 0.01210604, 0.005537,sell
2012-05-26,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667, 0.0400932, 0.005359, 0.0107401, 0.01031293, 0.002835,sell
2012-05-27,none,none,none,a135,a0,a60,none,a90,none,a60,none,none,a60,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075, 0.0005006,-0.005700,-0.0062906,-0.00579410,-0.003429,sell
2012-05-28,none,none,none,a135,a0,a60,none,a90,a90,none,a90,a150,none,none,a135,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,-0.0106122,-0.032949,-0.0014760,-0.01722486, 0.006045,sell
2012-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,-0.0472932,-0.095456,-0.0528856,-0.07415075,-0.026751,sell
2012-05-30,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667, 0.0533258,-0.009142, 0.0133691,-0.00797819, 0.013199,buy
2012-05-31,none,none,none,none,none,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,-0.0196385,-0.013532,-0.0172477,-0.02201932,-0.026238,sell
2012-06-01,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155, 0.1032035, 0.098266, 0.1118617, 0.14242814,-0.050605,buy
2012-06-02,none,none,none,none,none,none,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,-0.0024382, 0.026700, 0.0074342,-0.00625430,-0.001007,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334, 0.0356888,-0.019450, 0.0331468, 0.00668233, 0.011074,buy
2012-06-04,none,none,none,a120,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,-0.0190440,-0.049414,-0.0201434,-0.01397372,-0.008778,sell
2012-06-05,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,-0.0105678,-0.024544,-0.0408583, 0.00762294,-0.036682,sell
2012-06-06,none,none,a30,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,-0.0626692, 0.027244, 0.0381367, 0.05355446, 0.011266,buy
2012-06-07,none,none,a30,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,-0.0399462, 0.019232, 0.0408550, 0.02590667, 0.042898,sell
2012-06-08,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667, 0.0181387, 0.054021, 0.0204018, 0.03806027, 0.028326,buy
2012-06-09,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667, 0.0063919, 0.064358, 0.0308625, 0.01175328, 0.020710,buy
2012-06-10,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.0556794,-0.062118,-0.0537193,-0.05154425,-0.055072,sell
2012-06-11,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333, 0.0331820, 0.006058, 0.0243441, 0.01482229, 0.035096,buy
2012-06-12,none,none,none,none,none,a90,none,a60,a90,none,none,a0,none,none,a120,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625, 0.0341163, 0.039083, 0.0436241, 0.04147380, 0.032095,buy
2012-06-13,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333, 0.0157070, 0.019766, 0.0112077, 0.01992865, 0.020802,buy
2012-06-14,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,-0.0270936,-0.012358,-0.0032625,-0.01276445,-0.025015,sell
2012-06-15,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667, 0.1321865, 0.037415, 0.0265794, 0.03561289, 0.139133,buy
2012-06-16,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075, 0.0760933, 0.042471, 0.0093894,-0.00299298, 0.081326,buy
2012-06-17,a30,none,a45,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,-0.0344045,-0.037161,-0.0602073,-0.07400654,-0.040910,sell
2012-06-18,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,-0.1467306,-0.141064,-0.1407363,-0.14614654,-0.142981,sell
2012-06-19,a30,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,-0.1745908,-0.176831,-0.1376458,-0.16436608,-0.139752,sell
2012-06-20,a30,none,none,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667, 0.0125001,-0.001327,-0.0411489, 0.03332260, 0.023479,buy
2012-06-21,a30,none,none,a90,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a135,none,a60,111.5,90.49,21.01,23.4483333333333, 0.0184382,-0.024924,-0.0775131,-0.00896213,-0.000725,sell
2012-06-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a30,none,none,none,a135,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,-0.0273691,-0.005908, 0.0012754, 0.01288121, 0.013983,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a135,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,-0.1036372,-0.114875,-0.1019183,-0.09547325,-0.093889,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,a135,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,-0.1071689,-0.122579,-0.1053994,-0.11048885,-0.104265,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,a135,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,-0.0239528,-0.031047,-0.0230012,-0.02100596,-0.014794,sell
2012-06-26,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,-0.0334950,-0.061764,-0.0143795,-0.05610146,-0.031162,sell
2012-06-27,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,none,none,none,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,-0.0666315,-0.114059,-0.0574214,-0.07570576,-0.059972,sell
2012-06-28,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a135,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,-0.0914033,-0.115007, 0.0260543,-0.10036628,-0.113932,sell
2012-06-29,none,none,a60,none,none,none,none,a150,a90,none,a120,a150,a150,none,none,a90,none,a135,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,-0.1483995,-0.116696,-0.0977355,-0.12988749,-0.143558,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a60,233.545,99.07625,134.46875,25.7291666666667,-0.0866068,-0.105221, 0.0533217,-0.08122142,-0.099124,sell
