Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,-0.969602395739406,-0.0235882, 0.029024,-0.0281749,-0.0050521,-0.0229484,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,-0.971524106470615,-0.0212839, 0.042349,-0.0418040,-0.0003656,-0.0197911,sell
2013-10-20,none,none,none,none,none,none,a60,none,a180,a120,none,a150,none,none,none,none,none,none,none,44.9954166666667,207.2375,-0.808331292872738, 0.1005832, 0.058791, 0.0707896, 0.0626919, 0.0684687,buy
2013-10-21,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,57.545,208.2325,-0.517194282488571, 0.0758786, 0.024973, 0.0670409, 0.0718618, 0.0147232,buy
2013-10-22,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,69.8533333333334,209.22625,-0.151084910939052,-0.0133147,-0.048443,-0.0150384,-0.0183741,-0.0283677,sell
2013-10-23,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,0.231687087669727,-0.0262988,-0.057447,-0.0217354,-0.0278381,-0.0294565,sell
2013-10-24,none,none,none,none,none,a30,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,0.575969933407146, 0.0156978,-0.010406, 0.0231845, 0.0158262, 0.0157837,buy
2013-10-25,none,none,none,none,none,none,a0,none,a120,a180,none,a150,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.0372633,-0.049891,-0.0322922,-0.0189095,-0.0197010,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,0.975511739546808,-0.0149338,-0.027977,-0.0185881,-0.0229036,-0.0156568,sell
2013-10-27,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,0.976205489152458,-0.0080721, 0.030694,-0.0278600,-0.0002214, 0.0012285,sell
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,141.708333333333,215.206666666667,0.833329727048201,-0.0596436,-0.040088,-0.0465085,-0.0806588,-0.0580761,sell
2013-10-29,a120,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,154.018333333333,216.205,0.560844821957339, 0.0142775,-0.014729,-0.0014791,-0.0219235, 0.0015057,sell
2013-10-30,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,0.192581497562701,-0.0156994,-0.020281,-0.0257590,-0.0149226,-0.0117340,sell
2013-10-31,a120,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,179.545,218.205,-0.217874745897646,-0.0253027,-0.023142,-0.0264317,-0.0214921,-0.0214046,sell
2013-11-01,a120,none,a60,a60,a0,a45,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,192.838333333333,219.205416666667,-0.600743658323949,-0.0575950,-0.022404,-0.0268400,-0.0253818, 0.0845278,sell
2013-11-02,a120,none,a60,a60,a0,none,a90,none,none,none,none,a60,none,a60,a60,none,none,none,none,206.495416666667,220.206666666667,-0.880240978183568, 0.0172755, 0.039945, 0.0392963, 0.0280795, 0.0412481,buy
2013-11-03,none,none,none,none,none,none,none,a60,a0,a60,a0,none,none,a60,none,none,none,none,none,220.489583333333,221.20875,-0.990956590042206, 0.0098090,-0.004668, 0.0101824, 0.0151654, 0.0880012,buy
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,-0.897399915771688, 0.0082757,-0.020147, 0.0119758, 0.0091913, 0.0945747,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,249.224166666667,223.213333333333,-0.609673209156033, 0.0236819, 0.011099, 0.0156996, 0.0169862, 0.0666651,buy
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,-0.186711252693131,-0.0473515,-0.050266,-0.0182877,-0.0805113,-0.0062826,sell
2013-11-07,none,none,none,none,none,a60,none,a120,a60,a0,a60,a0,none,none,none,none,none,none,none,278.345833333333,225.22,0.277270309365306, 0.0210441,-0.039660, 0.0102768, 0.0171786, 0.0369638,buy
2013-11-08,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,292.81625,226.224583333333,0.678126354445212, 0.0293533,-0.023790, 0.0378922, 0.0324959, 0.0299166,buy
2013-11-09,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,0.930192750831277, 0.0123668,-0.038893,-0.0160583, 0.0259017, 0.0337419,sell
2013-11-10,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,321.231666666667,228.23375,0.986053687523738, 0.0147764, 0.052849, 1.2480328, 1.2681233, 1.2290705,buy
2013-11-11,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,335.1025,229.239166666667,0.843580051186498,-0.0063154,-0.007104,-0.0020560,-0.0223803,-0.0040905,sell
2013-11-12,none,none,none,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,0.540707879080767, 0.0153641,-0.045526, 0.0156013,-0.0335468, 0.0127286,sell
2013-11-13,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,0.142541293882587, 0.0299817, 0.024290, 0.0325153, 0.0109966, 0.0310022,buy
2013-11-14,none,none,none,none,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,a0,none,15.28,232.257083333333,-0.274380643778558,-0.0044067, 0.003524,-0.0005424, 0.0070354, 0.0287457,buy
2013-11-15,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,none,28.21875,233.26375,-0.637044730632517, 0.0806975, 0.039727, 0.0298170, 0.0051218, 0.0432076,buy
2013-11-16,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a45,none,none,a0,a45,40.94875,234.270833333333,-0.887700819623542, 0.0429251, 0.025342, 0.0430683, 0.0278886, 0.0390975,buy
2013-11-17,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a45,none,none,a0,a45,53.4804166666667,235.279166666667,-0.991430831818023,-0.0181598,-0.020793,-0.0063441,-0.0261480,-0.0324881,sell
2013-11-18,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,a45,65.8295833333334,236.287083333333,-0.938981565859978,-0.0212118,-0.045731, 0.0104257,-0.0326233,-0.0456535,sell
2013-11-19,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,78.01375,237.295,-0.74500821072496,-0.0202970,-0.034116, 0.0405910,-0.0236494,-0.0264131,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,90.0545833333333,238.305,-0.443494479486272,-0.0405680,-0.025147, 0.0090379,-0.0187340,-0.0330736,sell
2013-11-21,none,none,none,a60,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,-0.0806547316325134,-0.0307570, 0.003929, 0.0162262, 0.0087063, 0.0013528,buy
2013-11-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,0.291697655967587, 0.0742070, 0.094989, 0.0754337, 0.1011772, 0.0690523,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,125.715,241.334166666667,0.622345921358906,-0.0384697,-0.033575,-0.0148998, 0.0007116,-0.0240592,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,137.628333333333,242.345416666667,0.865631728313256,-0.0517601,-0.048537,-0.0899643,-0.0592807,-0.0598727,sell
2013-11-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,149.666666666667,243.35625,0.98551982527517,-0.0635109, 0.015835,-0.0638366, 0.0039391,-0.0393661,sell
2013-11-26,none,none,none,none,none,a60,none,none,a60,a120,none,a120,a135,none,none,none,none,none,a45,161.91,244.367916666667,0.959238147027436,-0.0009786,-0.033095,-0.0326139, 0.0051088,-0.0146596,sell
2013-11-27,none,a120,none,none,none,a60,a60,a0,a60,none,none,a120,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,0.781458000961933, 0.0502973, 0.050730, 0.0569012, 0.0465465, 0.0634098,buy
2013-11-28,none,a120,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,0.468544022829745, 0.0434192, 0.032924, 0.0685459, 0.0610181, 0.0476707,buy
2013-11-29,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,200.6,247.405416666667,0.0624861775261355, 0.0197297,-0.001522, 0.0280770, 0.0298599, 0.0085365,buy
2013-11-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,-0.368594853223807, 0.0189719,-0.004985, 0.0117494,-0.0026468, 0.0216786,buy
2013-12-01,none,none,none,a45,none,none,a120,none,a0,none,none,a60,none,none,a30,none,none,none,none,228.500833333333,249.433333333333,-0.737992280990121, 0.0714045, 0.113980, 0.0596081, 0.0842626, 0.1124343,buy
2013-12-02,none,none,a60,a45,none,none,none,a60,a0,none,a0,none,none,none,a30,none,none,none,none,243.061666666667,250.447083333333,-0.957757988303939, 0.0781413, 0.067218, 0.0736792, 0.0338458, 0.0359964,buy
2013-12-03,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,-0.965130664425786, 0.0132112, 0.012688, 0.0035450,-0.0008757, 0.0061218,buy
2013-12-04,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.748188737402157,-0.0150061,-0.025684,-0.0168513,-0.0150584,-0.0284988,sell
2013-12-05,none,none,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.356060336500219, 0.0071095,-0.007369, 0.0234325,-0.0328664, 0.0013729,buy
2013-12-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,0.114644428938802, 0.0144719, 0.005017, 0.0205434, 0.0300261, 0.0204623,buy
2013-12-07,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,0.551737679344547, 0.0513832, 0.075619, 0.0652638, 0.0661940, 0.0237283,buy
2013-12-08,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,0.861400955327279, 0.0092050, 0.039136, 0.0381628, 0.0178730,-0.0353469,buy
2013-12-09,none,none,none,none,none,none,a120,none,none,a60,a90,none,a150,none,none,none,none,none,none,345.59125,257.554583333333,0.989544045797022,-0.0575972, 0.013421, 0.0577077, 0.0029421, 0.0182381,buy
2013-12-10,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,209.102083333333,258.570833333333,0.926026381618874,-0.0146899, 0.035406,-0.0077500,-0.0031901,-0.0394666,sell
2013-12-11,none,none,none,a30,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,none,none,12.2708333333333,259.586666666667,0.697431725628695,-0.0094617, 0.023939,-0.0169176,-0.0291920,-0.0476412,sell
2013-12-12,none,none,none,a30,none,a45,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,25.1420833333333,260.60375,0.354634568556219, 0.0434009, 0.126420, 0.1381349, 0.0426556,-0.0078154,buy
2013-12-13,none,none,none,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0396773235814961,-0.0041924, 0.077010, 0.1025938, 0.1067698, 0.1244929,buy
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,-0.421450690236236, 0.0008296, 0.005705,-0.0060878, 0.0028156, 0.0101950,sell
2013-12-15,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.733685245157665, 0.0289925, 0.035290, 0.0402316, 0.0246514, 0.0299536,buy
2013-12-16,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.932820590465005,-0.0860980,-0.082279,-0.0653892,-0.1054284,-0.0601364,sell
2013-12-17,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.993394781235174,-0.0903314,-0.042737,-0.0423583,-0.0545800,-0.0826063,sell
2013-12-18,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.910006324384875, 0.0329162, 0.031185, 0.0258657, 0.0239672, 0.0192579,buy
2013-12-19,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,-0.697037696585143, 0.0195080, 0.008464, 0.0059946, 0.0060920, 0.0090612,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a30,122.325,268.740833333333,-0.38571836892532,-0.0261205,-0.021098,-0.0429996,-0.0122266,-0.0378471,sell
2013-12-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,-0.0196614237424659, 0.0083738,-0.025393,-0.0395562,-0.0035879,-0.0035464,sell
2013-12-22,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,146.10625,270.7775,0.350647849650785, 0.0109358, 0.068507, 0.0714195, 0.0078380, 0.0741841,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,0.673401418681717,-0.0406078,-0.056199,-0.0379356,-0.0561084,-0.0380348,sell
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,0.900407776349316,-0.0299354,-0.036472,-0.0107978,-0.0300763,-0.0120229,sell
2013-12-25,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,none,none,none,none,none,182.73875,273.8325,0.992519445804656,-0.0482372,-0.025922,-0.0458596,-0.0490930,-0.0354773,sell
2013-12-26,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,0.925106691963497, 0.0169095, 0.022464, 0.0174094, 0.0123374, 0.0195537,buy
2013-12-27,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,208.64375,275.87,0.694921257098978, 0.0550769,-0.000999,-0.0062391, 0.0464982, 0.0297377,buy
2013-12-28,a90,none,none,none,a0,none,a120,none,a60,a60,a60,none,none,none,none,none,none,none,none,222.252916666667,276.89,0.327346384105495,-0.0097875,-0.035611,-0.0212128, 0.0195061,-0.0071103,sell
2013-12-29,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,236.349583333333,277.91,-0.118696590807817,-0.0059400,-0.000049,-0.0156671, 0.0063813,-0.0093788,sell
2013-12-30,a90,none,a90,a0,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,-0.553528977789346,-0.0343714,-0.012550,-0.0351256,-0.0204929,-0.0217074,sell
2013-12-31,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,265.890416666667,279.9475,-0.873128528568142,-0.0057381,-0.005467,-0.0031414,-0.0077970, 0.0016779,sell
2014-01-01,a90,none,a90,a0,none,none,a180,a90,a0,a0,a0,none,none,a90,a0,none,none,none,none,281.13,280.9675,-0.989650162120851,-0.0175453,-0.005236,-0.0174359,-0.0217215,-0.0140440,sell
2014-01-02,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,296.457083333333,281.9875,-0.866098512341115,-0.0255119,-0.036470,-0.0156536,-0.0091599,-0.0267430,sell
2014-01-03,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,-0.534089585970768,-0.0206077,-0.013444,-0.0160828,-0.0015557,-0.0371023,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,-0.0828028187327348,-0.0015404, 0.000622,-0.0223158, 0.0014013,-0.0051684,sell
2014-01-05,none,none,none,none,none,none,a120,a150,none,a60,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,0.375283954286344,-0.0279469,-0.033859, 0.0244445,-0.0398032, 0.0048418,sell
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,295.25,286.065,0.741244544872313,-0.0471946,-0.045826,-0.0581421,-0.0505247,-0.0291238,sell
2014-01-07,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,0.95157044156887,-0.0788119,-0.060956,-0.0607375,-0.1052224,-0.1212526,sell
2014-01-08,none,none,none,none,none,a0,a90,none,a90,none,a90,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,0.983570958135507,-0.0871082,-0.065611,-0.0605257,-0.0781268,-0.1020972,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,0.848228897471667,-0.0775480,-0.064084,-0.0505008,-0.0846014,-0.1115640,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,a120,a120,a120,none,none,none,none,none,none,a0,47.275,290.1425,0.580243719790295,-0.0353752,-0.078762,-0.0772290,-0.0322184,-0.0837480,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,0.228211635689887, 0.0408312, 0.030344, 0.0144599, 0.0237072, 0.0392805,buy
2014-01-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,-0.152936041983997,-0.0201931,-0.007036,-0.0212858,-0.0068877,-0.0155159,sell
2014-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,-0.508507100953675, 0.0167703,-0.008057,-0.0114945,-0.0166982,-0.0058286,sell
