Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-06,0,0,0,0,0,2.12,0,0,0,0,2.12,2.95,0,0,-0.00344433,-0.00639199,-0.00478087,-0.00454431,-0.0063920,sell
2012-12-07,0,0,0.18,0,0,3,0,0,0.18,0,3,2.84,0,0,-0.00083650,-0.00474036,-0.00116634,-0.00308810,-0.0033816,sell
2012-12-08,0,0,0.65,0,0,2.22,0,0.16,0.65,0.12,2.26,0,0,0,-0.00367400,-0.00147929,-0.00330799,-0.00065587,-0.0033080,sell
2012-12-09,0,0,2.44,0,0,0.24,0,0.49,2.44,0.24,0.49,0.31,0,0,-0.00982052,-0.00931494,-0.01147756,-0.00426030,-0.0054956,sell
2012-12-10,0,0,2.95,0,0,0.63,0,1.52,2.95,0.48,1.52,0.99,0.15,0, 0.00694179, 0.00813904, 0.00598900, 0.00537333, 0.0049143,buy
2012-12-11,0,0,0.12,0,0,1.27,0,3,0.12,0.93,3,3,0.34,0, 0.00187247,-0.00187852,-0.00120608, 0.00005963, 0.0004479,sell
2012-12-12,0,0,0.44,0,0.16,2.57,0,2,0.44,2.04,1.76,2.88,0.77,0, 0.00211094,-0.00089280, 0.00091513, 0.00204116, 0.0009297,buy
2012-12-13,0,0,1.65,0,0.43,4.76,0,0.79,1.65,3.79,0,0.43,1.76,0, 0.00296722, 0.00048828,-0.00172605, 0.00520641, 0.0032450,buy
2012-12-14,0,0,2.97,0,1.36,5.44,0.18,3.08,2.97,5.16,0.41,1.28,3.21,0, 0.00000083, 0.00237319, 0.00245562, 0.00237319, 0.0012798,buy
2012-12-15,0,0,1.37,0.2,3.66,3.44,0.38,4.19,1.57,4.21,1.24,3.22,3,0,-0.00366884,-0.00333873,-0.00450985,-0.00431497,-0.0024044,sell
2012-12-16,0,0,0,0.62,5.69,0,0.8,2.95,0.62,0,2.95,3.77,2.72,0, 0.00304460, 0.00273572, 0.00456748, 0.00447800, 0.0047684,buy
2012-12-17,0,0,0.17,1.92,2.97,0,1.68,2.48,2.09,0.16,2.32,1.68,2.97,0,-0.00358819,-0.00379874,-0.00352650,-0.00528584,-0.0005673,sell
2012-12-18,0,0,0.41,2.95,0,0,3.13,0.46,3.36,0.46,0.16,2.97,0,0, 0.00059098,-0.00184290, 0.00111640,-0.00164247, 0.0009272,buy
2012-12-19,0,0,1.02,1.47,0,0,2.87,1.37,2.49,1.37,0.38,2.49,0,0, 0.00196062, 0.00374390, 0.00192284, 0.00213653, 0.0054362,buy
2012-12-20,0,0,2.53,0,0.28,0,0.92,2.97,2.53,2.97,0.92,0,0.28,0, 0.00495068, 0.00494022, 0.00440274, 0.00604644, 0.0040869,buy
2012-12-21,0,0,2.95,0,0.78,0,2.26,2.12,2.95,2.12,2.26,0,0.78,0, 0.00074838, 0.00541431, 0.00087174, 0.00340499, 0.0008717,buy
2012-12-22,0,0,1.39,0,2.38,0,2.97,0,1.39,0,3.13,0,2.22,0,-0.00585124,-0.00072787, 0.00025830,-0.00673794,-0.0054037,sell
2012-12-23,0,0,0,0,3.33,0,1.77,0,0,0.18,1.92,0,3,0,-0.00927507,-0.00580112,-0.00389234,-0.00387478,-0.0092751,sell
2012-12-24,0,0,0,0,2.03,0,0.42,0,0,0.42,0.64,0,1.39,0,-0.00326920,-0.00501774,-0.00348711,-0.00274257,-0.0043821,sell
2012-12-25,0,0,0,0,1.57,0.29,1.01,0,0,1.01,1.25,0.32,0.29,0,-0.00087004,-0.00072926,-0.00149713,-0.00161696,-0.0010545,sell
2012-12-26,0,0,0,0.55,3.78,1.02,2.55,0,0.55,2.42,2.47,1.31,1.15,0, 0.00568765, 0.00597976, 0.00415799, 0.00412406, 0.0059798,buy
2012-12-27,0,0,0,2.62,5.95,3.37,3.26,0,2.62,2.97,3,3.37,3.24,0,-0.00476685,-0.00066828, 0.00048924,-0.00453873, 0.0012286,sell
2012-12-28,0,0,0,2.97,3.53,3.42,2.18,0,2.97,1.62,1.8,2.71,3,0,-0.00484040,-0.00348453,-0.00154598,-0.00582767,-0.0004595,sell
2012-12-29,0,0,0,0,0.23,2.84,1.69,0,0,0.23,0.13,2.84,1.56,0, 0.00202439, 0.00195518, 0.00195773, 0.00344100,-0.0001877,buy
2012-12-30,0,0,0,0,0.45,2.97,3.47,0,0,0.45,0.5,2.97,2.97,0, 0.00027082, 0.00078389, 0.00163243,-0.00224491,-0.0038092,sell
2012-12-31,0,0,0,0,0.87,0,4.36,0,0,0.87,1.94,0,2.42,0,-0.00376901,-0.00404524,-0.00096787,-0.00450550,-0.0057297,sell
2013-01-01,0,0.19,0,0.31,1.98,0,2.97,0,0.5,1.68,2.97,0.3,0,0, 0.00203594, 0.00389873, 0.00246205, 0.00443014, 0.0038847,buy
2013-01-02,0,0.47,0,1.13,3.96,0.33,0.33,0.14,1.6,3.33,0,0.96,0.47,0, 0.00236423, 0.00257243,-0.00203211, 0.00232988,-0.0020321,buy
2013-01-03,0,1.14,0,3,5.62,1.46,1.3,0.26,4.14,4,0.35,3.09,1.2,0,-0.00666640,-0.00670937,-0.00480568,-0.00270810, 0.0063480,sell
2013-01-04,0,2.7,0,2.06,4.17,4.27,3.17,0.48,4.76,4.35,0.85,3.51,3.38,0,-0.00226228,-0.00017975,-0.00267393,-0.00242587,-0.0004020,sell
2013-01-05,0,2.97,0,0,0,7.94,2.45,0.92,2.97,1.7,2.04,2.95,4.62,0,-0.00126392,-0.00349376,-0.00106092,-0.00114613,-0.0018792,sell
2013-01-06,0,1.33,0,0,0,5.71,2.89,1.74,1.33,0,2.97,2.74,4.63,0, 0.00258870,-0.00007705, 0.00009439, 0.00134157, 0.0000944,buy
2013-01-07,0,0,0,0,0,1.76,3.22,2.95,0,0,2.01,0,5.92,0,-0.00352823,-0.00149070,-0.00279432,-0.00339095,-0.0035021,sell
2013-01-08,0,0,0.16,0,0,0.48,0.74,2.65,0.16,0.31,0.91,0,2.65,0,-0.00234399,-0.00211006,-0.00007227,-0.00210160, 0.0036728,buy
2013-01-09,0,0,0.45,0,0,1.43,2.36,1.39,0.45,0.73,2.9,0.16,1.39,0,-0.00399848,-0.00424267,-0.00417334,-0.00411255,-0.0022364,sell
2013-01-10,0,0,1.3,0,0,4.57,3.4,0,1.3,1.73,5.81,0.43,0,0, 0.00299912, 0.00295393, 0.00295393, 0.00305692, 0.0046840,buy
2013-01-11,0,0,3,0,0,6.06,2.62,0,3,3.29,4.28,1.11,0,0,-0.00155215, 0.00655392, 0.00247778, 0.00288370, 0.0063807,buy
2013-01-12,0,0,2.84,0,0,2.76,3.46,0,2.84,3.16,0,3.06,0,0,-0.00426988,-0.00266567,-0.00091105,-0.00093158,-0.0011252,sell
2013-01-13,0,0,2.53,0,0,2.49,5.31,0,2.53,3.62,0,4.18,0,0, 0.00282114, 0.00307461, 0.00222449,-0.00114591,-0.0009343,buy
2013-01-14,0,0,2.92,0,0,4.66,5.79,0,2.92,5.89,0,4.56,0,0, 0.00368268, 0.00315584, 0.00018245, 0.00198082, 0.0043646,buy
2013-01-15,0,0,0,0,0,2.97,5.25,0,0,1.77,0,5.97,0.48,0,-0.00437066,-0.00280307,-0.00258902,-0.00401855,-0.0039471,sell
2013-01-16,0.11,0,0,0,0,1.54,1.41,0,0.11,0,0,1.54,1.41,0,-0.00422996,-0.00162252,-0.00396660,-0.00176375,-0.0040146,sell
2013-01-17,0.26,0,0,0,0.12,0,3,0,0.26,0,0.12,0,3,0,-0.01082673,-0.01609447,-0.00473349,-0.00143802,-0.0057179,sell
2013-01-18,0.58,0,0,0,0.72,0,2.1,0.1,0.58,0,0.72,0.1,2.1,0,-0.01066858,-0.01261246,-0.01038204,-0.00658788,-0.0112218,sell
2013-01-19,1.29,0,0,0,2.54,0.18,0,0.21,1.29,0,2.72,0.21,0,0, 0.00302618, 0.00280543, 0.00459278, 0.00461072, 0.0033916,buy
2013-01-20,2.84,0.27,0,0,4.71,0.55,0,0.45,3.11,0,5.26,0.45,0,0,-0.00094857, 0.00361354, 0.00383415,-0.00207892,-0.0010276,sell
2013-01-21,2.95,1.49,0,0,3.29,1.62,0,0.96,4.44,0.29,4.62,0.96,0,0, 0.00029978, 0.00542970, 0.00538633, 0.00043607, 0.0004582,buy
2013-01-22,1.39,3.4,0.2,0,3.33,2.95,0,2.04,4.99,1.27,5.01,2.04,0,0, 0.00220281, 0.00264086,-0.00410887, 0.00065285, 0.0023109,buy
2013-01-23,0,2.41,0.68,0,3.19,1.79,0,3.17,3.09,3.19,1.79,2.97,0.2,0, 0.00320906, 0.00102387, 0.00322634, 0.00044727, 0.0030789,buy
2013-01-24,0,3,2.2,0,1.97,0.33,0.31,2.9,5.2,2.3,0,2.34,0.87,0, 0.00485529, 0.00648108, 0.00641756, 0.00705102, 0.0062671,buy
2013-01-25,0,2.84,2.95,0,1.07,0.96,0.98,2.95,5.79,2.03,0,0.98,2.95,0, 0.00554165, 0.00702453, 0.00645102, 0.00730350, 0.0070010,buy
2013-01-26,0,0,0,0,2.51,2.79,3,2.16,0,5.3,0,3,2.16,0, 0.00297804, 0.00307772, 0.00431383,-0.00008660, 0.0025728,buy
2013-01-27,0,0,0,0,3,2.95,2.7,0.22,0,5.95,0,2.7,0.22,0, 0.00362309, 0.00459039, 0.00465009, 0.00561583, 0.0055558,buy
2013-01-28,0,0,0,0,1.48,0,0,0.53,0,1.48,0,0,0.53,0,-0.00212903,-0.00406395,-0.00406395,-0.00232988,-0.0016443,sell
2013-01-29,0.77,0,0,0,0,0,0,1.36,0.77,0,0,0.11,1.25,0, 0.00177068, 0.00308776, 0.00231677, 0.00217830, 0.0019883,buy
2013-01-30,2.92,0,0,0,0,0,0,3.51,2.92,0,0,0.54,2.97,0, 0.00066270,-0.00100567,-0.00100567, 0.00066270,-0.0002283,sell
2013-01-31,2.2,0,0,0,0,0,0,5.59,2.2,0,0.22,2.72,2.87,0,-0.00131671, 0.00083341,-0.00132637, 0.00057003, 0.0023829,buy
2013-02-01,0,0,0,0,0.39,0,0,2.89,0,0,0.81,2.89,0,0, 0.00221036, 0.00225907, 0.00174873, 0.00255096, 0.0018550,buy
2013-02-02,0,0,0,0,1.15,0,0,0,0,0,1.97,0,0,0, 0.00212138, 0.00539982, 0.00220732, 0.00237153, 0.0047788,buy
2013-02-03,0,0.34,0,0,2.95,0,0,0,0.34,0,4.59,0,0,0,-0.00848772,-0.00830629,-0.00694458,-0.00474060,-0.0078017,sell
2013-02-04,0,1.04,0,0,2.56,0,0,0,1.04,0,5.56,0,0,0,-0.00309086,-0.00524797,-0.00330519,-0.00213509,-0.0030909,sell
2013-02-05,0.34,2.97,0,0,0.18,0,0,0,3.31,0.18,3.42,0,0,0,-0.00158239,-0.00085629, 0.00282722,-0.00085629, 0.0021028,buy
2013-02-06,0.83,2.72,0,0,0.52,0,0,0.16,3.55,0.52,4.41,0.16,0,0,-0.00455283,-0.00560308,-0.00135095,-0.00486888,-0.0026664,sell
2013-02-07,2.01,0,0,0,1.66,0,0,0.4,2.01,1.51,2.82,0.4,0,0.15,-0.00237902,-0.00449920, 0.00508610,-0.00477754,-0.0027748,sell
2013-02-08,2.97,0,0,0,3.16,0,0,1.28,2.97,3.22,0,1.05,0.23,0.21, 0.00391473, 0.00541797, 0.00490502, 0.00500191, 0.0050101,buy
2013-02-09,1.79,0,0,0,2.29,0,0,3.42,1.79,3.72,0,2.72,0.7,0.3, 0.00601194, 0.00324693, 0.00570642, 0.00353254, 0.0051925,buy
2013-02-10,0.27,0,0,0,0.39,0,0,5.09,0,3.94,0,2.97,2.39,0.39, 0.00086055,-0.00205136, 0.00184348, 0.00286577,-0.0003732,buy
2013-02-11,1.02,0,0,0,0.48,0,0,4.21,0,3.67,0,1.24,3.99,0.48, 0.00130765,-0.00016651, 0.00106742, 0.00267895, 0.0004687,buy
2013-02-12,3.17,0,0,0,0.57,0,0,1.36,0,3,0,0,4.53,0.57, 0.00640246, 0.00574666, 0.00406930, 0.00447779, 0.0040693,buy
2013-02-13,2.81,0,0,0,0.62,0,0,0,0,2.49,0,0,2.81,0.62, 0.00582299, 0.00505183, 0.00394749, 0.00395222, 0.0039475,buy
2013-02-14,0.91,0,0,0,0.64,0,0,0,0,1.3,0,0,0.91,0.64,-0.00156995,-0.00379283, 0.00162579,-0.00369365,-0.0020532,sell
2013-02-15,2.05,0,0,0,0,0,0,0,0.23,0,0,0,1.82,0,-0.00380492,-0.00407093,-0.00566924,-0.00469080,-0.0057697,sell
2013-02-16,3.66,0,0,0,0,0,0,0.32,0.66,0,0,0.32,3,0,-0.00003695, 0.00205091,-0.00174170, 0.00042046,-0.0018013,sell
2013-02-17,4.35,0,0,0,0,0,0,1.23,2.07,0,0,1.13,2.38,0,-0.00676700,-0.00515656,-0.00843790,-0.00159858,-0.0071054,sell
2013-02-18,3.23,0,0,0,0,0,0,3.36,3.38,0,0.39,3.21,0,0, 0.00384266,-0.00054916, 0.00351884, 0.00051885, 0.0035188,buy
2013-02-19,2.15,0,0,0,0,0,0,3.32,2.34,0,0.94,3.13,0,0, 0.00035651,-0.00182079, 0.00089387,-0.00028410, 0.0008939,buy
2013-02-20,0.77,0,0,0,0,0,0,0.94,0.94,0,2.24,0.77,0,0, 0.00258677, 0.00111667, 0.00258677, 0.00054159, 0.0014142,buy
2013-02-21,1.08,0,0,0,0,0,0,1.14,1.14,0,2.95,1.08,0,0, 0.00228404,-0.00127827, 0.00181483,-0.00190721,-0.0010930,sell
2013-02-22,1.31,0,0,0,0,0,0,1.18,1.18,0,1.64,1.31,0,0, 0.00594451, 0.00466593, 0.00724722, 0.00690285, 0.0059627,buy
2013-02-23,1.5,0,0,0,0,0,0,0,0,0,0,1.5,0,0, 0.00274106, 0.00577776, 0.00000972, 0.00369858, 0.0068505,buy
2013-02-24,1.64,0,0,0,0,0,0,0.18,0.18,0.28,0,1.64,0,0, 0.00354384, 0.00670456, 0.00257023, 0.00449091, 0.0071507,buy
2013-02-25,0.6,0,0,0,0,0,0,0.33,0.33,0.64,0.18,0.6,0,0, 0.00305995, 0.00357038, 0.00181834, 0.00578069, 0.0030600,buy
2013-02-26,1.46,0,0,0,0,0,0,0.58,0.58,1.47,0.53,1.25,0.21,0, 0.00576762, 0.00505167, 0.00692838, 0.00627220, 0.0056529,buy
2013-02-27,3.19,0,0,0,0,0,0,1.03,1.03,2.97,1.55,2.65,0.54,0, 0.00102860, 0.00083810, 0.00215264,-0.00002051, 0.0011336,buy
2013-02-28,4.32,0,0,0,0,0,0,1.79,1.79,2.53,2.95,3,1.32,0,-0.00113281,-0.00133053, 0.00220475,-0.00235706,-0.0007156,sell
2013-03-01,4.51,0,0,0,0,0,0,3,3,0,1.89,1.56,2.95,0,-0.00674611,-0.00367160,-0.00524545,-0.00553357,-0.0055295,sell
2013-03-02,2.65,0.11,0,0,0,0,0,2.79,2.79,0,0,0,2.76,0, 0.00242647, 0.00087032, 0.00085411, 0.00217649, 0.0008541,buy
2013-03-03,0,0.23,0,0,0,0,0,1.62,1.62,0.39,0,0,0.23,0, 0.00060086,-0.00128258, 0.00002084, 0.00883245, 0.0011059,buy
2013-03-04,0.63,0.48,0,0,0,0,0,0,0,1.12,0,0,1.11,0,-0.00206899,-0.00288930, 0.00085363,-0.00288930,-0.0025225,sell
2013-03-05,1.71,0.98,0,0,0,0,0,0,0,3.18,0,0,2.69,0.24, 0.00635826, 0.00160541, 0.00144140, 0.00137262, 0.0013599,buy
2013-03-06,4.71,2.03,0,0,0,0,0,0,0,3.27,0,0,6.74,1.84, 0.00200537, 0.00468696,-0.00131783, 0.00411861, 0.0021638,buy
2013-03-07,6.24,3,0,0,0,0,0,0,0,1.51,0,0.3,8.94,3, 0.00308126, 0.00316785, 0.00069120, 0.00300727, 0.0010890,buy
2013-03-08,2.45,2.08,0,0,0,0,0,0,0,2.95,0,0.77,3.76,0, 0.00559362,-0.00337405,-0.00365966,-0.00254643,-0.0020659,sell
2013-03-09,1.97,0,0,0,0,0,0,0,0,2.4,0,1.97,0,0, 0.00607090, 0.00599955, 0.00669187, 0.00622868, 0.0060013,buy
2013-03-10,2.95,0,0,0,0,0,0,0.2,0.2,0,0,2.95,0,0, 0.00573368, 0.00631079, 0.00573368, 0.00559471, 0.0008310,buy
2013-03-11,2,0,0,0,0,0,0,0.41,0.41,0,0,2,0,0, 0.00281149, 0.00729348, 0.00240065, 0.00339415, 0.0065665,buy
2013-03-12,0.97,0.12,0,0,0.2,0,0,0.82,0.82,0,0.36,0.97,0.12,0, 0.00614759, 0.00199861, 0.00201659, 0.00199861, 0.0062445,buy
2013-03-13,2.95,0.44,0,0,0.39,0,0,1.65,1.65,0,0.63,3.08,0.31,0, 0.00185277,-0.00724471,-0.00281367,-0.00684043,-0.0032961,sell
2013-03-14,2.77,1.08,0,0,0.76,0,0,3,3,0,1.1,3.06,0.79,0, 0.00053039,-0.00338065, 0.00009372,-0.00218556, 0.0000937,sell
2013-03-15,0,2.68,0,0,1.47,0,0,3.04,3.04,0,1.92,0.6,2.08,0, 0.00035289, 0.00215400, 0.00464627, 0.00306580, 0.0046874,buy
2013-03-16,0,4.56,0,0,2.82,0,0,2.25,2.25,0,3.34,1.24,3.32,0,-0.00074389, 0.00394950, 0.00435063, 0.00363616, 0.0049010,buy
2013-03-17,0,5.47,0,0,3,0,0,2.26,2.26,0,3.56,2.6,2.87,0,-0.00037585, 0.00469713, 0.00252583, 0.00182336, 0.0048619,buy
2013-03-18,0,5.9,0,0,1.59,0,0,2.97,2.97,0,2.15,2.95,2.95,0, 0.00016379, 0.00188735, 0.00401677, 0.00127289, 0.0043209,buy
2013-03-19,0,4.03,0,0,0,0,0,1.56,1.56,0,0,1.61,2.42,0,-0.00486216,-0.00437460,-0.00614368,-0.00673967,-0.0064729,sell
2013-03-20,0,0,0,0,0.15,0,0,0,0,0,0.15,0,0,0,-0.00105180, 0.00132672,-0.00242040,-0.00159766, 0.0041771,sell
2013-03-21,0,0.23,0.17,0,0.52,0,0,0,0,0.16,0.36,0.23,0.17,0,-0.00348207,-0.00348013,-0.00439037,-0.00401556,-0.0023870,sell
2013-03-22,0,0.75,0.36,0,1.37,0,0,0,0,0.31,1.06,0.75,0.36,0, 0.00041039,-0.00008268,-0.00469223, 0.00047529,-0.0060293,buy
2013-03-23,0.16,1.99,0.75,0,3.21,0,0,0,0,0.71,2.63,1.99,0.91,0,-0.00478326,-0.00477839,-0.00705025,-0.00363608,-0.0081860,sell
2013-03-24,0.28,4.62,1.55,0,6.07,0,0,0,0,1.3,4.97,4.62,1.83,0,-0.00713967,-0.00300606,-0.00522927,-0.00293843,-0.0077180,sell
2013-03-25,0.52,5.3,2.97,0,6.91,0,0,0,0,2.39,4.85,5.3,3.49,0,-0.00423819, 0.00039529,-0.00324458, 0.00003513,-0.0039626,sell
2013-03-26,1.03,1.67,2.72,0,4.62,0,0,0,0,3.56,1.48,1.67,3.75,0.17, 0.00341807, 0.00341807, 0.00383321, 0.00347718, 0.0003160,buy
2013-03-27,2.12,0,1.69,0,2.51,0,0,0,0,3.37,0,0,3.81,0.25,-0.00234233,-0.00204556,-0.00196666,-0.00451184,-0.0020456,sell
2013-03-28,2.97,0,1.11,0,0.89,0,0,0,0,2.7,0,0,4.08,0.37, 0.00504451, 0.00441014, 0.00305043, 0.00280674, 0.0033781,buy
2013-03-29,1.89,0,3.22,0,1.87,0,0,0,0,4.35,0,0,5.11,0.52, 0.00078023, 0.00123966, 0.00032509,-0.00381758, 0.0000679,buy
2013-03-30,0,0,5.95,0,4.24,0,0,0,0,5.49,0,0,5.95,0.69, 0.00024159,-0.00012151,-0.00250668,-0.00397725,-0.0010113,sell
2013-03-31,0,0,3.94,0,6.79,0,0,0,0,5.92,0,0,3.94,0.87, 0.00296827, 0.00109617, 0.00453648,-0.00035507, 0.0019540,buy
2013-04-01,0,0,0.24,0,5.29,0.16,0,0,0,4.23,0.16,0.24,0,1.06,-0.00139700, 0.00315238, 0.00192855, 0.00226753,-0.0017269,buy
2013-04-02,0.2,0,0.5,0,2.48,0.31,0,0,0,1.24,0.31,0.7,0,1.24,-0.00059290, 0.00017603,-0.00071208, 0.00039913, 0.0017319,buy
2013-04-03,0.56,0,1.31,0,1.41,0.59,0,0,0,0,0.59,1.87,0,1.41,-0.00329506,-0.00096530,-0.00013033,-0.00528996, 0.0000972,sell
2013-04-04,1.62,0,2.98,0,1.52,1.57,0,0,0,0,1.57,4.6,0,1.52,-0.00385503,-0.00397344,-0.00412114,-0.00125089,-0.0011097,sell
2013-04-05,2.95,0,6,0,1.61,3.65,0,0,0,0,3.65,8.95,0,1.61, 0.00096294, 0.00177835,-0.00458980, 0.00255864, 0.0026062,buy
2013-04-06,1.77,0,5.95,0,1.65,6.4,0,0,0,0,6.4,7.72,0,1.65, 0.00158227, 0.00086470,-0.00513588, 0.00269215, 0.0005971,buy
2013-04-07,0,0.18,2.56,0,1.65,5.44,0,0,0,0,5.44,2.56,0.18,1.65, 0.00215111,-0.00043973,-0.00000687, 0.00228707, 0.0004636,buy
2013-04-08,0,0.62,2.97,0,1.64,2.51,0,0,0,0,2.51,2.97,0.62,1.64,-0.00014546,-0.00116922,-0.00690527, 0.00159734,-0.0015837,sell
2013-04-09,0,2.14,1.36,0,1.56,3.1,0,0,0,0.13,2.97,1.36,2.14,1.56, 0.00403357, 0.00585791, 0.00180283, 0.00403357, 0.0039395,buy
2013-04-10,0,2.92,0,0,1.46,1.85,0,0,0,0.38,1.47,0,2.92,1.46, 0.00291960, 0.00371840, 0.00265363, 0.00291960, 0.0031972,buy
2013-04-11,0,0,0,0,1.31,1.25,0,0,0,1.25,0,0,0,1.31, 0.00118079,-0.00016470,-0.00340579,-0.00480866, 0.0004948,sell
2013-04-12,0,0,0,0,0,3.22,0,0,0,3.22,0,0,0,0,-0.00177237,-0.00047867, 0.00303012, 0.00182923,-0.0007881,sell
2013-04-13,0,0,0,0,0,3.44,0,0.19,0.19,3.44,0,0,0,0,-0.00130934, 0.00011923, 0.00321283, 0.00306093, 0.0002382,buy
2013-04-14,0,0.58,0,0,0,1.46,0,0.54,0.54,1.46,0,0.58,0,0,-0.00175088,-0.00163381, 0.00357368,-0.00175088,-0.0023480,sell
2013-04-15,0,2.32,0,0,0.55,2.95,0.27,1.52,1.79,2.95,0.55,2.32,0,0,-0.00660019,-0.00662297,-0.00247433,-0.00308327,-0.0030833,sell
2013-04-16,0,2.95,0,0,2.1,5.7,0.89,2.97,3.57,5.7,2.39,2.95,0,0, 0.00293619, 0.00364631, 0.00480779, 0.00124741,-0.0014093,buy
2013-04-17,0,0,0.18,0,2.97,5.62,2.19,1.94,3.28,5.62,3.82,0,0.18,0,-0.00407479,-0.00583157,-0.00599327,-0.00626328,-0.0060584,sell
2013-04-18,0,0,0.79,0,0,2.82,5.44,0,2.97,2.82,2.47,0,0.79,0,-0.00121313, 0.00019342, 0.00010882,-0.00283131,-0.0027978,sell
2013-04-19,0,0,2.95,0,0,0,5.86,0,2.89,0,2.97,0,2.95,0, 0.00442629, 0.00144697, 0.00000753,-0.00028276, 0.0027930,buy
2013-04-20,0,0,2.36,0.61,0.64,0,1.31,0,1.31,0.64,0,0,2.97,0, 0.00779866, 0.00779866, 0.00794561, 0.00388436, 0.0071307,buy
2013-04-21,0,0,0,1.96,2.7,0,0.37,0,0.13,2.7,0.24,0,1.96,0, 0.00017097,-0.00187581,-0.00577766,-0.00084394,-0.0010847,sell
2013-04-22,0,0,0,2.97,2.95,0,1,0,0.22,2.95,0.78,0,2.97,0, 0.00248767,-0.00034802,-0.00176956, 0.00204134, 0.0019189,buy
2013-04-23,0,0,0.58,1.36,0,0,2.79,0,0.49,0.57,1.73,0.58,1.36,0,-0.00139142, 0.00108382, 0.00009255, 0.00474290, 0.0076403,sell
2013-04-24,0,0,2.92,0,0,0.37,6.24,0,0.82,1.65,4.14,2.92,0,0, 0.00615019, 0.00211715, 0.00015692, 0.00240444, 0.0021385,buy
2013-04-25,0,0,2.89,0.32,0,1.79,8.6,0,1.39,2.95,6.05,2.89,0.32,0, 0.00595794, 0.00400533, 0.00273100, 0.00376782, 0.0040053,buy
2013-04-26,0,0,0,1.14,0,2.97,6.93,0,2.34,1.82,5.74,0.19,0.95,0, 0.00078590, 0.00111480, 0.00117725,-0.00121453, 0.0005331,buy
2013-04-27,0,0,0,2.98,0,0,6.41,0,3.44,0,2.97,0.62,2.36,0,-0.00282473,-0.00167155,-0.00234623,-0.00268708,-0.0026106,sell
2013-04-28,0,0,0,5.49,0,0,4.86,0,3.21,0,1.65,1.94,3.55,0, 0.00608564, 0.00623526, 0.00072601, 0.00342249, 0.0032988,buy
2013-04-29,0,0,0,5.81,0,1.14,2.59,0,2.39,1.34,0,2.97,2.84,0, 0.00666324, 0.00669117, 0.00628722, 0.00390249, 0.0044309,buy
2013-04-30,0,0,0,3.89,0,3,1.72,0,1.27,3.45,0,1.42,2.47,0, 0.00567948, 0.00616442, 0.00567948, 0.00429952, 0.0032106,buy
2013-05-01,0,0,0,2.97,0,1.5,2.84,0,1.91,2.43,0,0,2.97,0, 0.00233227, 0.00235985, 0.00235538,-0.00070386,-0.0011805,buy
2013-05-02,0,0,0,1.7,0,0.27,5.35,0,2.76,2.52,0.34,0,1.7,0,-0.00374548,-0.00076026,-0.00128924,-0.00230280,-0.0007107,sell
2013-05-03,0,0,0,0.31,0,0.58,8.1,0,3.55,3.16,1.97,0.14,0.17,0, 0.00017517,-0.00018809,-0.00015933,-0.00158393,-0.0005827,buy
2013-05-04,0,0,0,1.5,0,1.24,7.43,0,3.8,1.98,2.89,0.35,1.15,0, 0.00114550, 0.00178438, 0.00149128, 0.00006114, 0.0014061,buy
2013-05-05,0,0,0,3.82,0,2.67,3.16,0,5.08,0.75,0,0.87,2.95,0,-0.00070646, 0.00104345, 0.00105121,-0.00229471, 0.0011053,buy
2013-05-06,0,0,0,2.16,0,2.97,5.62,0,6.8,1.79,0,2.16,0,0,-0.00458535,-0.00460222,-0.00283921,-0.00481646,-0.0036356,sell
2013-05-07,0,0,0,2.97,0,1.52,8.04,0,4.52,5.04,0,2.97,0,0,-0.00121449,-0.00074176,-0.00074176,-0.00060059,-0.0015728,sell
2013-05-08,0,0,0,2.4,0,0,5.95,0,0,5.95,0,2.4,0,0, 0.00307178,-0.00113418,-0.00067883, 0.00282758, 0.0006835,buy
2013-05-09,0,0,0,3.33,0,0,1.79,0,0,1.79,0,3.33,0,0,-0.00386017,-0.00374128,-0.00184541,-0.00299784,-0.0038775,sell
2013-05-10,0,0,0,2.73,0,0,0,0.13,0,0,0.13,2.73,0,0,-0.00326669,-0.00312308,-0.00265085,-0.00092987,-0.0037911,sell
2013-05-11,0,0,0,1.54,0,0,0,0.38,0,0,0.38,1.54,0,0, 0.00381416, 0.00307415, 0.00132965, 0.00397311, 0.0002033,buy
2013-05-12,0,0,0.2,3,0,0,0,1.13,0,0,1.13,3,0.2,0,-0.00239486,-0.00239760,-0.00303179, 0.00000321,-0.0024950,sell
2013-05-13,0,0,0.65,2.84,0,0.24,0,2.97,0.24,0,2.97,2.84,0.65,0, 0.00200511, 0.00292101,-0.00269676, 0.00242337, 0.0023129,buy
2013-05-14,0,0,2.04,1.41,0,1.2,0,2.58,1.2,0,2.58,1.41,2.04,0,-0.00235133,-0.00227709,-0.00111835,-0.00064952,-0.0009328,sell
2013-05-15,0,0,3,0,0,2.97,0,0,2.97,0,0,0,3,0, 0.00476401, 0.00476401, 0.01299516, 0.00453123, 0.0046039,buy
2013-05-16,0,0,1.32,0,0,1.43,0,0.23,1.43,0,0.23,0,1.32,0, 0.00313216,-0.00210831, 0.00269697, 0.00342633,-0.0007725,buy
