Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,none,none,none,none,none,a90,none,none,none,none,none,a30,a135, 0.544666, 0.48489,-0.14477, 0.59605, 0.60777,buy
2013-07-23,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.260123,-0.17381, 0.45318, 0.45802, 0.50306,buy
2013-07-24,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,-0.039079,-0.84945, 0.08279,-0.43118,-0.65324,sell
2013-07-25,none,none,none,none,none,a90,none,none,a180,none,a60,a30,none,-0.370054,-0.78816,-0.32705,-0.97347,-0.73071,sell
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.450534,-0.37258,-0.37433,-0.30220,-0.46463,sell
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.450534,-0.37258,-0.37433,-0.30220,-0.46463,sell
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.512742,-0.37258,-0.45639,-0.44679,-0.49615,sell
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,a30,none, 0.117450, 0.60667, 0.09494, 0.08853, 0.17014,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,a30,none,-0.576697,-0.27686,-0.25083,-0.45229,-0.41026,sell
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.815241,-0.42196, 0.20335,-0.23941, 0.28514,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.815241,-0.42196, 0.20335,-0.23941, 0.28514,sell
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,none,a150,-0.779455,-0.47324,-0.55562,-0.29587, 0.06377,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.569431,-0.57027,-1.04106,-0.10923,-0.88408,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.438318,-0.73422,-0.74104,-0.75374,-0.87490,sell
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.438318,-0.73422,-0.74104,-0.75374,-0.87490,sell
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.438318,-0.73422,-0.74104,-0.75374,-0.87490,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.638019, 0.40161, 0.37685, 0.55567, 0.64076,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.638019, 0.40161, 0.37685, 0.55567, 0.64076,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.718949, 0.58527, 0.56105, 0.76219, 0.74336,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none,none, 0.699617, 0.69275, 0.65506, 0.70774, 0.68725,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.021036, 0.47467, 0.31744, 0.35087, 0.11238,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.336786, 0.10807, 0.02502, 0.02235,-0.03144,buy
2013-08-13,none,none,a150,none,none,none,none,none,none,none,none,none,none, 1.058085, 0.94660, 1.00658, 0.71643, 1.06728,buy
2013-08-14,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.555499, 0.48096, 0.57491, 0.49591, 0.47881,buy
2013-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.153231,-0.27852, 0.21005,-0.09683,-0.11348,sell
2013-08-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.208515,-0.32814,-0.21546,-0.32307,-0.38197,sell
2013-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.519511,-0.58501,-0.61889, 0.06433,-0.60513,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.519511,-0.58501,-0.61889, 0.06433,-0.60513,sell
2013-08-20,a30,none,a135,none,none,none,none,none,a150,none,a30,none,none, 0.378327, 0.07401, 0.41069, 0.68946, 0.73071,buy
2013-08-21,a30,none,a135,none,none,a135,none,none,a150,none,a30,none,none, 0.612008,-0.46757, 0.29912, 0.56385, 0.47209,buy
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,a90,a30,none,none, 0.203084,-0.51586,-0.65618, 0.05410,-0.45623,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,none,a90,a30,none,none, 0.077556,-0.09978,-0.04541, 0.20275,-0.15590,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.216446,-0.13110,-0.33570, 0.16266,-0.54419,sell
2013-08-25,none,a180,none,none,a0,none,a90,none,none,a90,none,none,a180,-0.495883,-0.48620,-0.11724,-0.41701,-0.47941,sell
2013-08-26,none,a180,none,a60,a0,none,a90,none,none,a90,none,none,a180,-0.711993,-0.53688,-0.40623,-0.76575,-0.76124,sell
2013-08-27,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180,-0.987927,-0.76172,-1.01514,-1.00259,-0.97121,sell
2013-08-28,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180,-0.987927,-0.76172,-1.01514,-1.00259,-0.97121,sell
2013-08-29,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,-0.065572,-0.30221,-0.34804,-0.29512,-0.34552,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.531023, 0.63171, 0.60054, 0.62737, 0.60239,buy
2013-08-31,none,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.426971, 0.47912, 0.46129, 0.42166, 0.43347,buy
2013-09-01,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.011670, 0.16179, 0.06495,-0.15100, 0.00220,sell
2013-09-02,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.213196, 0.55215, 0.42510,-0.25995, 0.33585,buy
2013-09-03,a45,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.728349, 0.43970, 0.58156, 0.62657, 0.72835,buy
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.911488, 0.70699, 1.05146, 1.11792, 1.02692,buy
2013-09-05,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.736945, 0.51808, 0.81130, 0.70108, 0.77744,buy
2013-09-06,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.736945, 0.51808, 0.81130, 0.70108, 0.77744,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.240884, 0.26622, 0.14751, 0.49205, 0.17856,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.240884, 0.26622, 0.14751, 0.49205, 0.17856,buy
2013-09-12,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.354215, 0.14432,-0.36843,-0.15062,-0.36185,sell
2013-09-13,none,none,a90,a30,none,none,none,none,a120,none,none,none,none, 0.451000, 0.63041, 0.33045, 0.44128,-0.07953,buy
2013-09-14,none,none,a90,a30,none,none,none,none,a120,none,none,none,none, 0.451000, 0.63041, 0.33045, 0.44128,-0.07953,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,a120,none,none,none,none,-0.422549,-0.53640,-0.47857,-0.44245,-0.37437,sell
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.465523,-0.65486,-0.54745,-0.45752,-0.39310,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,a60,a0,none,none,-0.665104,-0.51782,-0.42523,-0.65888,-0.68180,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.727004, 0.60721, 0.72440, 0.50901, 0.53024,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a60,a0,none,a150, 0.164004, 0.36079, 0.28689, 0.60143, 0.69206,buy
2013-09-20,none,a135,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.008395, 0.09579,-0.03924, 0.02476, 0.42587,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.890455,-0.73161,-0.85592, 0.08623,-0.23798,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.524410,-0.46428,-0.61681, 0.16462,-0.56173,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2013-09-24,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.103533,-0.28276,-0.22327, 0.18648, 0.26927,buy
2013-09-25,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.103533,-0.28276,-0.22327, 0.18648, 0.26927,buy
2013-09-26,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.103533,-0.28276,-0.22327, 0.18648, 0.26927,buy
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.103533,-0.28276,-0.22327, 0.18648, 0.26927,buy
2013-09-28,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.103533,-0.28276,-0.22327, 0.18648, 0.26927,buy
2013-09-29,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.643749, 0.56710, 0.55299, 0.57827, 0.35774,buy
2013-09-30,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.487616, 0.07886, 0.05174, 0.08427, 0.58846,buy
2013-10-01,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.487616, 0.07886, 0.05174, 0.08427, 0.58846,buy
2013-10-02,none,a120,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.732278, 0.61749, 0.77740, 0.61925, 0.19625,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a45,none,a45,a135, 0.848943, 0.63592, 0.63913, 0.69733, 0.63043,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.726020, 0.80574, 0.74680, 0.80222, 0.39969,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,-0.221364,-0.01294, 0.22060, 0.04273,-0.04261,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.203966,-0.42494,-0.53694,-0.42053,-0.31839,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.203966,-0.42494,-0.53694,-0.42053,-0.31839,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,none,a45,none, 0.550897,-0.26443, 0.30625,-0.24642, 0.43205,buy
2013-10-09,none,none,a60,a0,none,a150,a135,none,a90,none,none,a45,none, 0.643757, 0.25497, 0.42892, 0.25497, 0.50189,buy
2013-10-10,none,none,none,a0,none,a150,a135,none,a90,none,none,a45,none, 0.924089, 0.22074, 0.37678, 0.18637, 0.35738,buy
2013-10-11,none,none,none,a0,none,none,a135,none,a90,none,none,a45,none, 0.686613, 0.60342, 0.60981, 0.56652, 0.40802,buy
2013-10-12,none,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.692357, 0.69650, 0.69650, 0.59375, 0.41783,buy
2013-10-13,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.291036,-0.33196,-0.02934,-0.44254,-0.43697,sell
2013-10-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.143186,-0.76890,-0.71451,-0.95722,-0.74363,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.549635,-0.90203,-0.92555,-1.06241,-0.76656,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.236937,-0.32515,-0.85695,-0.44557,-0.32815,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.236937,-0.32515,-0.85695,-0.44557,-0.32815,sell
2013-10-18,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.443352, 0.32385,-0.74655, 0.39971, 0.16067,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.412030, 0.40143, 0.10951,-0.00194,-0.34644,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.412030, 0.40143, 0.10951,-0.00194,-0.34644,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.549066, 0.41514, 0.03300, 0.32127,-0.11673,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.549066, 0.41514, 0.03300, 0.32127,-0.11673,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.549066, 0.41514, 0.03300, 0.32127,-0.11673,buy
2013-10-24,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.082812, 0.51838, 0.55602,-0.18896, 0.52678,buy
2013-10-25,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.082812, 0.51838, 0.55602,-0.18896, 0.52678,buy
2013-10-26,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.082812, 0.51838, 0.55602,-0.18896, 0.52678,buy
2013-10-27,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.082812, 0.51838, 0.55602,-0.18896, 0.52678,buy
2013-10-28,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,-0.147215, 0.60087, 0.55602,-0.25762, 0.49748,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.602006, 0.57230, 0.46075, 0.62283, 0.47868,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.602006, 0.57230, 0.46075, 0.62283, 0.47868,buy
2013-10-31,a60,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.541557, 0.07542,-0.53650, 0.48612, 0.47341,buy
2013-11-01,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,none, 0.549382, 0.29658,-0.30922, 0.49405, 0.50865,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,a45,a45,none, 0.547709, 0.33923,-0.12600, 0.60166, 0.60194,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,a45,a45,none,-0.153298,-0.24412,-0.12296,-0.02632,-0.00489,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.742033, 0.53031, 0.40263, 0.63719, 0.75749,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.742033, 0.53031, 0.40263, 0.63719, 0.75749,buy
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,a45,a45,none,-0.257408,-0.21277,-0.42507,-0.16248,-0.26421,sell
2013-11-07,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.573093,-0.35106,-0.43683,-0.18755,-0.46525,sell
2013-11-08,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.573093,-0.35106,-0.43683,-0.18755,-0.46525,sell
2013-11-09,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.573093,-0.35106,-0.43683,-0.18755,-0.46525,sell
2013-11-10,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.573093,-0.35106,-0.43683,-0.18755,-0.46525,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.675137, 0.48070, 0.58039, 0.52534, 0.32088,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,a45,a90,-0.005060, 0.81273, 0.08186, 0.10050, 0.07947,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90, 0.510929, 0.85467, 0.44715, 0.61649, 0.44476,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90, 0.510929, 0.85467, 0.44715, 0.61649, 0.44476,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90, 0.510929, 0.85467, 0.44715, 0.61649, 0.44476,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.599477, 0.54211, 0.60164, 0.73800, 0.62616,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.599477, 0.54211, 0.60164, 0.73800, 0.62616,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,a0,none,a45,none, 0.127703, 0.43895, 0.44669, 0.38072, 0.44669,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.082426,-0.39338,-0.40930,-0.30847,-0.20177,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.341840,-0.57284,-0.62060,-0.44606,-0.63419,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.341840,-0.57284,-0.62060,-0.44606,-0.63419,sell
2013-11-22,none,none,a60,none,none,none,none,none,a45,none,a60,a45,none,-0.127549,-0.23546,-0.13199,-0.06106,-0.14283,sell
2013-11-23,none,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.370417,-0.06056, 0.02635, 0.29523,-0.04115,buy
2013-11-24,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.370417, 0.23741, 0.02635, 0.28387, 0.26245,buy
2013-11-25,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.247291, 0.36429, 0.23932, 0.23201,-0.23015,buy
2013-11-26,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.247291, 0.36429, 0.23932, 0.23201,-0.23015,buy
2013-11-27,none,none,none,a0,none,none,a180,none,a45,none,none,a45,none,-0.147489,-0.22492,-0.13312,-0.16041, 0.03820,sell
2013-11-28,none,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.202863,-0.21030,-0.21030,-0.21578, 0.03820,sell
2013-11-29,none,none,none,none,none,a135,a180,none,none,none,none,a45,none, 0.312621, 0.26441, 0.25020,-0.16242, 0.47494,buy
2013-11-30,none,none,a45,none,none,a135,a180,none,none,none,none,none,none, 0.154261, 0.58645, 0.43250, 0.52247, 0.54650,buy
2013-12-01,a60,none,a45,none,none,a135,a180,none,none,none,none,none,none, 0.276043, 0.48465, 0.44731, 0.54973, 0.47124,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.492025, 0.50021, 0.51598, 0.57451, 0.51598,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.419078,-0.40705,-0.30438,-0.03663,-0.35123,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.023407,-0.26695,-0.30581, 0.02407,-0.14330,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.560207, 0.52416, 0.46086, 0.45402, 0.41778,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.427574, 0.41857, 0.41061, 0.48341, 0.54786,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.427574, 0.41857, 0.41061, 0.48341, 0.54786,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.427574, 0.41857, 0.41061, 0.48341, 0.54786,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.208515,-0.32814,-0.21546,-0.32307,-0.38197,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.363518,-0.57383,-0.32045, 0.01670,-0.58805,sell
2013-12-11,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.363518,-0.57383,-0.32045, 0.01670,-0.58805,sell
2013-12-12,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.363518,-0.57383,-0.32045, 0.01670,-0.58805,sell
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.090355,-0.21857,-0.27932,-0.14064,-0.31491,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025403,-0.40937,-0.44592, 0.09546,-0.02431,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.235656,-0.46416,-0.36223,-0.13796,-0.18312,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.235656,-0.46416,-0.36223,-0.13796,-0.18312,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.459500, 0.67789, 0.69921, 0.35115, 0.85711,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.075153, 0.22888, 0.01996, 0.17421,-0.06865,sell
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.585428, 0.63858, 0.72898, 0.75573, 0.52006,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.585428, 0.63858, 0.72898, 0.75573, 0.52006,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none, 0.611227, 0.64708, 0.71945, 0.71674, 0.63422,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.478836,-0.56973,-0.31249,-0.47836,-0.43341,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,-0.542204,-0.53904,-0.36345,-0.51693,-0.49580,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,-0.542204,-0.53904,-0.36345,-0.51693,-0.49580,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.472595,-0.51277,-0.34526,-0.51489,-0.47657,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.515386,-0.59529,-0.41750, 0.34818,-0.44299,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.078507, 0.04184, 0.30665, 0.28013, 0.15582,buy
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.078507, 0.04184, 0.30665, 0.28013, 0.15582,buy
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.326400,-0.24846,-0.21726,-0.19617,-0.34630,sell
