Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.003269, 0.00435088, 0.0057820, 0.006000,-0.0003981,buy
2011-10-22,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.003269, 0.00435088, 0.0057820, 0.006000,-0.0003981,buy
2011-10-23,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.003220, 0.00288029, 0.0069719, 0.007959, 0.0052603,buy
2011-10-24,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.000285,-0.00474907, 0.0019267,-0.000355,-0.0004539,sell
2011-10-25,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.010083, 0.00965299, 0.0100834, 0.003560, 0.0081929,buy
2011-10-26,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.008765, 0.00886195, 0.0084116, 0.003355, 0.0077479,buy
2011-10-27,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.004977, 0.00471372, 0.0046204, 0.004328, 0.0033626,buy
2011-10-28,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.004977, 0.00471372, 0.0046204, 0.004328, 0.0033626,buy
2011-10-29,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.004977, 0.00471372, 0.0046204, 0.004328, 0.0033626,buy
2011-10-30,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.002362, 0.00003930,-0.0003626, 0.004712,-0.0000346,buy
2011-10-31,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.002362, 0.00003930,-0.0003626, 0.004712,-0.0000346,buy
2011-11-01,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,-0.008301,-0.00678181,-0.0069799,-0.004720,-0.0065470,sell
2011-11-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1, 0.009729, 0.01226211, 0.0082198, 0.009729, 0.0113645,buy
2011-11-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.002809, 0.00354782, 0.0019387, 0.000079, 0.0018754,buy
2011-11-04,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.008786, 0.00416255, 0.0039950, 0.003995, 0.0045759,buy
2011-11-05,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.008786, 0.00416255, 0.0039950, 0.003995, 0.0045759,buy
2011-11-06,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.008786, 0.00416255, 0.0039950, 0.003995, 0.0045759,buy
2011-11-07,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.008786, 0.00416255, 0.0039950, 0.003995, 0.0045759,buy
2011-11-08,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.003031, 0.00110215, 0.0025303, 0.002130, 0.0037079,buy
2011-11-09,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.006586,-0.00580911,-0.0052179,-0.005337,-0.0002211,sell
2011-11-10,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.006586,-0.00580911,-0.0052179,-0.005337,-0.0002211,sell
2011-11-11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.006172, 0.00348819, 0.0060210,-0.001805, 0.0054166,buy
2011-11-12,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.006172, 0.00348819, 0.0060210,-0.001805, 0.0054166,buy
2011-11-13,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000062, 0.00150799, 0.0009980, 0.000132, 0.0011673,buy
2011-11-14,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522,-0.01108489,-0.0096785,-0.003917,-0.0090573,sell
2011-11-15,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522,-0.01108489,-0.0096785,-0.003917,-0.0090573,sell
2011-11-16,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522,-0.01108489,-0.0096785,-0.003917,-0.0090573,sell
2011-11-17,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522,-0.01108489,-0.0096785,-0.003917,-0.0090573,sell
2011-11-18,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522,-0.01108489,-0.0096785,-0.003917,-0.0090573,sell
2011-11-19,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522,-0.01108489,-0.0096785,-0.003917,-0.0090573,sell
2011-11-20,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522,-0.01108489,-0.0096785,-0.003917,-0.0090573,sell
2011-11-21,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002521,-0.00471871,-0.0032307,-0.001724,-0.0017241,sell
2011-11-22,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002521,-0.00471871,-0.0032307,-0.001724,-0.0017241,sell
2011-11-23,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002521,-0.00471871,-0.0032307,-0.001724,-0.0017241,sell
2011-11-24,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002521,-0.00471871,-0.0032307,-0.001724,-0.0017241,sell
2011-11-25,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.002325,-0.00299175,-0.0022089,-0.001906,-0.0031960,sell
2011-11-26,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.002325,-0.00299175,-0.0022089,-0.001906,-0.0031960,sell
2011-11-27,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.002325,-0.00299175,-0.0022089,-0.001906,-0.0031960,sell
2011-11-28,1,2,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.007394, 0.00327066, 0.0041850, 0.003408, 0.0022685,buy
2011-11-29,1,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.000664,-0.00400331,-0.0023478,-0.003060,-0.0085283,sell
2011-11-30,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.004956, 0.00416651, 0.0034443, 0.002648,-0.0058948,buy
2011-12-01,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.004956, 0.00416651, 0.0034443, 0.002648,-0.0058948,buy
2011-12-02,2,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0, 0.002627,-0.00020636,-0.0001495,-0.001844,-0.0025463,buy
2011-12-03,3,1,1,0,0,0,2,1,1,1,1,1,0,0,1,1,0,0,-0.002004,-0.00299790,-0.0017780,-0.001967,-0.0027004,sell
2011-12-04,3,0,2,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,-0.005375,-0.00531173,-0.0053117,-0.004603,-0.0053075,sell
2011-12-05,3,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.003640,-0.00547244,-0.0055691,-0.004826,-0.0041690,sell
2011-12-06,2,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,-0.000443,-0.00776989,-0.0022586,-0.003587,-0.0055086,sell
2011-12-07,1,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0, 0.001454,-0.00752434, 0.0035253, 0.000049,-0.0007814,sell
2011-12-08,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.002978,-0.00533271, 0.0026032,-0.003089, 0.0017092,sell
2011-12-09,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.002978,-0.00533271, 0.0026032,-0.003089, 0.0017092,sell
2011-12-10,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.002421, 0.00489354, 0.0053227, 0.006476, 0.0051627,buy
2011-12-11,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.003396, 0.00310204, 0.0023353, 0.002327, 0.0023261,buy
2011-12-12,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.003396, 0.00310204, 0.0023353, 0.002327, 0.0023261,buy
2011-12-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000463,-0.00309887,-0.0060428,-0.002935,-0.0053356,sell
2011-12-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000463,-0.00309887,-0.0060428,-0.002935,-0.0053356,sell
2011-12-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001919,-0.00233046, 0.0011906,-0.001773,-0.0021510,sell
2011-12-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002979, 0.00235823, 0.0029249, 0.003097, 0.0025811,buy
2011-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003510, 0.00141009, 0.0003776, 0.004720, 0.0020413,buy
2011-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.006256, 0.00547332, 0.0017656, 0.001716, 0.0021291,buy
2011-12-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.006256, 0.00547332, 0.0017656, 0.001716, 0.0021291,buy
2011-12-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.006256, 0.00547332, 0.0017656, 0.001716, 0.0021291,buy
2011-12-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.006256, 0.00547332, 0.0017656, 0.001716, 0.0021291,buy
2011-12-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.006256, 0.00547332, 0.0017656, 0.001716, 0.0021291,buy
2011-12-23,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002338, 0.00165703, 0.0021861, 0.002350, 0.0008760,buy
2011-12-24,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002338, 0.00165703, 0.0021861, 0.002350, 0.0008760,buy
2011-12-25,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.006171, 0.00670098, 0.0099971, 0.006681, 0.0053907,buy
2011-12-26,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.006171, 0.00670098, 0.0099971, 0.006681, 0.0053907,buy
2011-12-27,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.001024,-0.00167122, 0.0052640,-0.001049,-0.0028457,sell
2011-12-28,1,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.000664,-0.00400331,-0.0023478,-0.003060,-0.0085283,sell
2011-12-29,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.009284,-0.01443973,-0.0092317,-0.012616,-0.0130237,sell
2011-12-30,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.010816, 0.00860182, 0.0022974, 0.005247, 0.0110415,buy
2011-12-31,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.010816, 0.00860182, 0.0022974, 0.005247, 0.0110415,buy
2012-01-01,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.009315,-0.00475419,-0.0054803,-0.008435,-0.0020001,sell
2012-01-02,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.009315,-0.00475419,-0.0054803,-0.008435,-0.0020001,sell
2012-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009114, 0.00745675, 0.0113589, 0.007307, 0.0075467,buy
2012-01-04,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.001843,-0.00184307,-0.0019444,-0.001843,-0.0030163,sell
2012-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002772, 0.00676940, 0.0070525, 0.006492, 0.0056054,buy
2012-01-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.004643, 0.00553324, 0.0048514, 0.003818, 0.0040052,buy
2012-01-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.004643, 0.00553324, 0.0048514, 0.003818, 0.0040052,buy
2012-01-08,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.007589, 0.00751038, 0.0026945, 0.005267, 0.0026701,buy
2012-01-09,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.007589, 0.00751038, 0.0026945, 0.005267, 0.0026701,buy
2012-01-10,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.007589, 0.00751038, 0.0026945, 0.005267, 0.0026701,buy
2012-01-11,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.004814, 0.00443157, 0.0043409, 0.002754, 0.0030671,buy
2012-01-12,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.001134, 0.00207546, 0.0013606, 0.004023, 0.0009326,buy
2012-01-13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2012-01-14,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,-0.005014,-0.00394218,-0.0044866,-0.001231,-0.0040331,sell
2012-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.003707, 0.00153842, 0.0028419, 0.001511, 0.0025093,buy
2012-01-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.003707, 0.00153842, 0.0028419, 0.001511, 0.0025093,buy
2012-01-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1, 0.005779, 0.00403858, 0.0043063, 0.004261, 0.0005953,buy
2012-01-18,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1, 0.002016, 0.00171675, 0.0021192, 0.003900, 0.0010760,buy
2012-01-19,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1, 0.002016, 0.00171675, 0.0021192, 0.003900, 0.0010760,buy
2012-01-20,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1, 0.002016, 0.00171675, 0.0021192, 0.003900, 0.0010760,buy
2012-01-21,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1, 0.002016, 0.00171675, 0.0021192, 0.003900, 0.0010760,buy
2012-01-22,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.001248, 0.00058857, 0.0005862, 0.002035, 0.0004663,buy
2012-01-23,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,-0.003755,-0.00445702, 0.0017264, 0.001641, 0.0033953,sell
2012-01-24,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1, 0.007187, 0.00274256, 0.0027426, 0.002743, 0.0002025,buy
2012-01-25,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0,1, 0.004529, 0.00353723, 0.0039967, 0.004444,-0.0030552,buy
2012-01-26,0,0,1,0,0,2,2,1,0,1,0,0,1,1,1,0,0,0, 0.000824,-0.00265588, 0.0044349, 0.004536,-0.0013007,buy
2012-01-27,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,-0.001011,-0.00318107,-0.0051332,-0.000419,-0.0029982,sell
2012-01-28,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,-0.001011,-0.00318107,-0.0051332,-0.000419,-0.0029982,sell
2012-01-29,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.000526,-0.00455943,-0.0020458,-0.002449,-0.0034586,sell
2012-01-30,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.002786, 0.00000088, 0.0012904, 0.000175,-0.0038565,sell
2012-01-31,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.002786, 0.00000088, 0.0012904, 0.000175,-0.0038565,sell
2012-02-01,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.000491, 0.00082593,-0.0012761, 0.000571,-0.0013930,sell
2012-02-02,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.003503, 0.00074538, 0.0007527, 0.003687,-0.0020152,buy
2012-02-03,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.003503, 0.00074538, 0.0007527, 0.003687,-0.0020152,buy
2012-02-04,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.006458,-0.00410713,-0.0059309,-0.002898,-0.0052082,sell
2012-02-05,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.006458,-0.00410713,-0.0059309,-0.002898,-0.0052082,sell
2012-02-06,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.006458,-0.00410713,-0.0059309,-0.002898,-0.0052082,sell
2012-02-07,1,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,-0.001869, 0.00048598,-0.0018694, 0.001156, 0.0004119,sell
2012-02-08,1,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,-0.001869, 0.00048598,-0.0018694, 0.001156, 0.0004119,sell
2012-02-09,1,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,-0.001869, 0.00048598,-0.0018694, 0.001156, 0.0004119,sell
2012-02-10,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.005008,-0.00367756,-0.0047668,-0.003185,-0.0031175,sell
2012-02-11,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.004854,-0.00431324,-0.0041805,-0.005127,-0.0087717,sell
2012-02-12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000114, 0.00018571, 0.0001167, 0.000948, 0.0024955,buy
2012-02-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000828, 0.00075277, 0.0034326, 0.001650, 0.0024399,buy
2012-02-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2012-02-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2012-02-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2012-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2012-02-21,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.007894, 0.00337791, 0.0092546, 0.008633, 0.0104289,buy
2012-02-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002338, 0.00360664, 0.0028728, 0.004736, 0.0047370,buy
2012-02-23,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.000374, 0.00284030, 0.0007174, 0.000546, 0.0023369,buy
2012-02-24,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.001396, 0.00034939,-0.0010183,-0.000022, 0.0019366,sell
2012-02-25,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.002311, 0.00295766, 0.0008636, 0.003879, 0.0044166,buy
2012-02-26,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.005867, 0.00294753, 0.0046305, 0.004278, 0.0027085,buy
2012-02-27,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.005867, 0.00294753, 0.0046305, 0.004278, 0.0027085,buy
2012-02-28,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.005867, 0.00294753, 0.0046305, 0.004278, 0.0027085,buy
2012-02-29,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.006696, 0.00655025, 0.0056094, 0.003548, 0.0067058,buy
2012-03-01,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.003448,-0.00752295,-0.0067452,-0.008580,-0.0086282,sell
2012-03-02,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.003448,-0.00752295,-0.0067452,-0.008580,-0.0086282,sell
2012-03-03,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.003448,-0.00752295,-0.0067452,-0.008580,-0.0086282,sell
2012-03-04,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.007738,-0.00742434,-0.0079827,-0.008090,-0.0104697,sell
2012-03-05,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.007738,-0.00742434,-0.0079827,-0.008090,-0.0104697,sell
2012-03-06,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.007738,-0.00742434,-0.0079827,-0.008090,-0.0104697,sell
2012-03-07,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002194,-0.00036249, 0.0011752,-0.001696, 0.0019754,sell
2012-03-08,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.003738, 0.00515551,-0.0015735, 0.002787, 0.0025647,buy
2012-03-09,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.001983, 0.00055126,-0.0012703, 0.001440,-0.0030776,sell
2012-03-10,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.001983, 0.00055126,-0.0012703, 0.001440,-0.0030776,sell
2012-03-11,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.003814,-0.00242392,-0.0038140,-0.004116,-0.0044229,sell
2012-03-12,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.003814,-0.00242392,-0.0038140,-0.004116,-0.0044229,sell
2012-03-13,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.003814,-0.00242392,-0.0038140,-0.004116,-0.0044229,sell
2012-03-14,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.003814,-0.00242392,-0.0038140,-0.004116,-0.0044229,sell
2012-03-15,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.003814,-0.00242392,-0.0038140,-0.004116,-0.0044229,sell
2012-03-16,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.003814,-0.00242392,-0.0038140,-0.004116,-0.0044229,sell
2012-03-17,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.005062,-0.00417132,-0.0038860,-0.002972,-0.0030597,sell
2012-03-18,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.005062,-0.00417132,-0.0038860,-0.002972,-0.0030597,sell
2012-03-19,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.003653, 0.00432563, 0.0053886, 0.005719, 0.0050098,buy
2012-03-20,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003729,-0.00159937,-0.0017832,-0.004815,-0.0022582,sell
2012-03-21,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003729,-0.00159937,-0.0017832,-0.004815,-0.0022582,sell
2012-03-22,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003729,-0.00159937,-0.0017832,-0.004815,-0.0022582,sell
2012-03-23,3,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.003605, 0.00619549, 0.0069747, 0.004300, 0.0062128,buy
2012-03-24,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.001113,-0.00012111, 0.0007457,-0.002878, 0.0046100,buy
2012-03-25,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.001113,-0.00012111, 0.0007457,-0.002878, 0.0046100,buy
2012-03-26,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.001113,-0.00012111, 0.0007457,-0.002878, 0.0046100,buy
2012-03-27,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.001113,-0.00012111, 0.0007457,-0.002878, 0.0046100,buy
2012-03-28,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.001113,-0.00012111, 0.0007457,-0.002878, 0.0046100,buy
2012-03-29,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.000274, 0.00000833, 0.0001073,-0.003212,-0.0009811,sell
2012-03-30,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.006014, 0.00212847, 0.0022646, 0.002611, 0.0023821,buy
2012-03-31,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.006014, 0.00212847, 0.0022646, 0.002611, 0.0023821,buy
2012-04-01,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.006014, 0.00212847, 0.0022646, 0.002611, 0.0023821,buy
2012-04-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001917, 0.00007420, 0.0006348,-0.000732,-0.0017039,buy
2012-04-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001917, 0.00007420, 0.0006348,-0.000732,-0.0017039,buy
2012-04-04,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001400, 0.00104729, 0.0024909, 0.001110, 0.0025397,buy
2012-04-05,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001400, 0.00104729, 0.0024909, 0.001110, 0.0025397,buy
2012-04-06,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001400, 0.00104729, 0.0024909, 0.001110, 0.0025397,buy
2012-04-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001400, 0.00104729, 0.0024909, 0.001110, 0.0025397,buy
2012-04-08,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.005285, 0.00477248, 0.0054348, 0.004451, 0.0048648,buy
2012-04-09,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.005031, 0.00435228, 0.0025670, 0.003920, 0.0060637,buy
2012-04-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.005031, 0.00435228, 0.0025670, 0.003920, 0.0060637,buy
2012-04-11,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.005031, 0.00435228, 0.0025670, 0.003920, 0.0060637,buy
2012-04-12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.005031, 0.00435228, 0.0025670, 0.003920, 0.0060637,buy
2012-04-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.004161, 0.00217236,-0.0029093, 0.002196, 0.0002442,sell
2012-04-14,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.004161, 0.00217236,-0.0029093, 0.002196, 0.0002442,sell
2012-04-15,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.004161, 0.00217236,-0.0029093, 0.002196, 0.0002442,sell
