Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020149,-0.00217069,-0.00319062,-0.00272381,-0.00185681,sell
2012-08-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020149,-0.00217069,-0.00319062,-0.00272381,-0.00185681,sell
2012-08-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020149,-0.00217069,-0.00319062,-0.00272381,-0.00185681,sell
2012-08-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002412,-0.00134772,-0.00145533,-0.00056287,-0.00004256,sell
2012-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0000782,-0.00058690,-0.00033010, 0.00069773, 0.00023923,buy
2012-08-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0000782,-0.00058690,-0.00033010, 0.00069773, 0.00023923,buy
2012-08-13,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,-0.0010160,-0.00058032,-0.00125521,-0.00107628,-0.00104357,sell
2012-08-14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,-0.0010160,-0.00058032,-0.00125521,-0.00107628,-0.00104357,sell
2012-08-15,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,-0.0014641,-0.00107327,-0.00144311,-0.00166307,-0.00170817,sell
2012-08-16,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,-0.0014641,-0.00107327,-0.00144311,-0.00166307,-0.00170817,sell
2012-08-17,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,-0.0014641,-0.00107327,-0.00144311,-0.00166307,-0.00170817,sell
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0010393,-0.00153370,-0.00145484,-0.00073106,-0.00188525,sell
2012-08-19,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0008672,-0.00069273,-0.00028133, 0.00021366,-0.00288849,sell
2012-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0009637, 0.00082088, 0.00055198, 0.00022627, 0.00024778,buy
2012-08-21,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0001326, 0.00149181, 0.00012494,-0.00026640, 0.00003522,buy
2012-08-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0013373,-0.00092830,-0.00016317,-0.00382495,-0.00038541,sell
2012-08-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018966,-0.00152907,-0.00046471,-0.00189656,-0.00036155,sell
2012-08-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018966,-0.00152907,-0.00046471,-0.00189656,-0.00036155,sell
2012-08-25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005539,-0.00028644, 0.00043768, 0.00035863, 0.00043768,buy
2012-08-26,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,-0.0014945,-0.00157525,-0.00154856,-0.00157525,-0.00170778,sell
2012-08-27,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,-0.0020049,-0.00209745,-0.00209745,-0.00186709,-0.00187509,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,-0.0014945,-0.00157525,-0.00154856,-0.00157525,-0.00170778,sell
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0007838,-0.00078080,-0.00093197,-0.00106841,-0.00161867,sell
2012-08-30,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,-0.0004699,-0.00112611,-0.00100666,-0.00003441, 0.00001344,sell
2012-08-31,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0005453,-0.00002777,-0.00055146,-0.00060920,-0.00014734,buy
2012-09-01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0005453,-0.00002777,-0.00055146,-0.00060920,-0.00014734,buy
2012-09-02,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0014669,-0.00208398,-0.00137082,-0.00129555,-0.00103481,sell
2012-09-03,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0014669,-0.00208398,-0.00137082,-0.00129555,-0.00103481,sell
2012-09-04,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0011689,-0.00004955,-0.00104993,-0.00136310,-0.00078184,sell
2012-09-05,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0004880, 0.00062341, 0.00023879, 0.00005947, 0.00042257,buy
2012-09-06,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000083, 0.00001394, 0.00010116,-0.00023084, 0.00000834,sell
2012-09-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010693, 0.00018701,-0.00158688,-0.00155300,-0.00183418,sell
2012-09-08,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003311,-0.00084083,-0.00158331, 0.00042246,-0.00042663,sell
2012-09-09,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007752,-0.00073871, 0.00073225, 0.00118260, 0.00010826,buy
2012-09-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004298,-0.00090641, 0.00176028, 0.00055019,-0.00006373,buy
2012-09-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013314,-0.00091514,-0.00188087,-0.00055447,-0.00101404,sell
2012-09-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015877,-0.00238341,-0.00180802,-0.00032300,-0.00158774,sell
2012-09-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012148,-0.00122914,-0.00122914, 0.00051157,-0.00118781,sell
2012-09-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012148,-0.00122914,-0.00122914, 0.00051157,-0.00118781,sell
2012-09-15,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0019640, 0.00102338, 0.00175335, 0.00139689, 0.00170564,buy
2012-09-16,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0002490, 0.00175382, 0.00112942,-0.00066692, 0.00243984,buy
2012-09-17,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0018955, 0.00258074, 0.00270864, 0.00146082, 0.00297768,buy
2012-09-18,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0020246, 0.00176170, 0.00176170, 0.00002860, 0.00195374,buy
2012-09-19,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0008810, 0.00051276, 0.00038026,-0.00073229,-0.00003519,buy
2012-09-20,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0019966, 0.00027576, 0.00026985,-0.00094504,-0.00040159,sell
2012-09-21,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0004971, 0.00033915, 0.00009417,-0.00119997,-0.00009782,buy
2012-09-22,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0004971, 0.00033915, 0.00009417,-0.00119997,-0.00009782,buy
2012-09-23,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0008908, 0.00106066,-0.00110596,-0.00093015, 0.00024734,buy
2012-09-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0001622, 0.00141150, 0.00194572, 0.00142007, 0.00194572,buy
2012-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0008746, 0.00104801, 0.00122324, 0.00086106, 0.00144006,buy
2012-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0015054, 0.00151193, 0.00136558, 0.00085509, 0.00184681,buy
2012-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0015054, 0.00151193, 0.00136558, 0.00085509, 0.00184681,buy
2012-09-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0000350,-0.00106707, 0.00016177,-0.00101422,-0.00065491,sell
2012-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0007842, 0.00028194, 0.00152776, 0.00011562, 0.00071474,buy
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0007842, 0.00028194, 0.00152776, 0.00011562, 0.00071474,buy
2012-10-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0019937, 0.00065973, 0.00234784, 0.00076688, 0.00211484,buy
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0024316,-0.00051361, 0.00108385, 0.00058032, 0.00101506,buy
2012-10-03,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0025555,-0.00004726, 0.00194815, 0.00139905, 0.00182775,buy
2012-10-04,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0022549,-0.00129923,-0.00207200,-0.00049265,-0.00376303,sell
2012-10-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029815, 0.00054468,-0.00220196, 0.00254623,-0.00213415,sell
2012-10-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029815, 0.00054468,-0.00220196, 0.00254623,-0.00213415,sell
2012-10-07,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010229,-0.00013123,-0.00138545, 0.00013410,-0.00109181,sell
2012-10-08,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010229,-0.00013123,-0.00138545, 0.00013410,-0.00109181,sell
2012-10-09,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002102, 0.00153457,-0.00026206, 0.00069740, 0.00074934,buy
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002102, 0.00153457,-0.00026206, 0.00069740, 0.00074934,buy
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002102, 0.00153457,-0.00026206, 0.00069740, 0.00074934,buy
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002102, 0.00153457,-0.00026206, 0.00069740, 0.00074934,buy
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011441, 0.00043529,-0.00032118, 0.00031414, 0.00081399,buy
2012-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001118, 0.00009968,-0.00026143, 0.00013914,-0.00007821,buy
2012-10-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001064,-0.00035049,-0.00092542, 0.00036445,-0.00031886,buy
2012-10-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014168,-0.00102327, 0.00091248, 0.00079874,-0.00033079,buy
2012-10-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001064,-0.00035049,-0.00092542, 0.00036445,-0.00031886,buy
2012-10-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008278,-0.00160637,-0.00155432, 0.00229806,-0.00163951,sell
2012-10-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0017059, 0.00176911, 0.00169669, 0.00324462, 0.00174307,buy
2012-10-20,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.0039967, 0.00417289, 0.00161788, 0.00313098, 0.00377206,buy
2012-10-21,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0, 0.0028601, 0.00328035, 0.00016120, 0.00037826, 0.00291825,buy
2012-10-22,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0, 0.0026298, 0.00285803,-0.00014138, 0.00012154, 0.00271288,buy
2012-10-23,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0007916, 0.00127548,-0.00239060,-0.00452334,-0.00025696,sell
2012-10-24,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0011394,-0.00170544,-0.00150517,-0.00209196,-0.00157508,sell
2012-10-25,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0013531,-0.00090584,-0.00074577,-0.00147730,-0.00070631,sell
2012-10-26,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0004466, 0.00043038, 0.00035086, 0.00040085, 0.00036024,buy
2012-10-27,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0003901, 0.00055457, 0.00085771, 0.00093894, 0.00092627,buy
2012-10-28,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0005600,-0.00113535,-0.00032091,-0.00014165,-0.00033457,sell
2012-10-29,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0010057,-0.00200545,-0.00002906,-0.00007761,-0.00017115,sell
2012-10-30,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007153, 0.00007586, 0.00077193, 0.00051266, 0.00046239,buy
2012-10-31,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007153, 0.00007586, 0.00077193, 0.00051266, 0.00046239,buy
2012-11-01,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007153, 0.00007586, 0.00077193, 0.00051266, 0.00046239,buy
2012-11-02,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0011610,-0.00036215, 0.00040911,-0.00041736, 0.00005781,buy
2012-11-03,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008667,-0.00059872, 0.00029848,-0.00057377, 0.00080127,buy
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004492, 0.00124802, 0.00180307, 0.00040759, 0.00028186,buy
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0019063, 0.00190632, 0.00204625, 0.00194466, 0.00102262,buy
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004429,-0.00044292, 0.00002557,-0.00044292,-0.00056945,sell
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004429,-0.00044292, 0.00002557,-0.00044292,-0.00056945,sell
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0019063, 0.00190632, 0.00204625, 0.00194466, 0.00102262,buy
2012-11-09,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0019292, 0.00228791, 0.00228791, 0.00192915, 0.00225288,buy
2012-11-10,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0010925, 0.00109255, 0.00096364, 0.00109255, 0.00102369,buy
2012-11-11,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0007510, 0.00055946, 0.00051067, 0.00051067, 0.00053365,buy
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0007510, 0.00055946, 0.00051067, 0.00051067, 0.00053365,buy
2012-11-13,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0007510, 0.00055946, 0.00051067, 0.00051067, 0.00053365,buy
2012-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0016456, 0.00236243, 0.00252184, 0.00143793, 0.00183091,buy
2012-11-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0016456, 0.00236243, 0.00252184, 0.00143793, 0.00183091,buy
2012-11-16,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0001954, 0.00031048, 0.00173096,-0.00019062, 0.00067182,buy
2012-11-17,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0001954, 0.00031048, 0.00173096,-0.00019062, 0.00067182,buy
2012-11-18,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0000717, 0.00116588, 0.00100474, 0.00023542, 0.00075598,buy
2012-11-19,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000367,-0.00163689,-0.00096016,-0.00035458,-0.00095966,sell
2012-11-20,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016867,-0.00113336,-0.00099593,-0.00169327,-0.00094680,sell
2012-11-21,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016753,-0.00061148,-0.00049647,-0.00088844,-0.00066268,sell
2012-11-22,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0016928,-0.00067560,-0.00052174,-0.00124338,-0.00060821,sell
2012-11-23,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0007591, 0.00050728,-0.00036806,-0.00082292, 0.00025111,buy
2012-11-24,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0016059,-0.00042503,-0.00076199,-0.00155556, 0.00000652,sell
2012-11-25,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0016059,-0.00042503,-0.00076199,-0.00155556, 0.00000652,sell
2012-11-26,0,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,-0.0011238,-0.00022894,-0.00107822,-0.00106811, 0.00026576,sell
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.0002253,-0.00032662,-0.00017073,-0.00032197,-0.00007309,sell
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.0002253,-0.00032662,-0.00017073,-0.00032197,-0.00007309,sell
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.0002253,-0.00032662,-0.00017073,-0.00032197,-0.00007309,sell
2012-11-30,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.0000566, 0.00029507,-0.00014072, 0.00028350, 0.00048443,buy
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0001904, 0.00031971, 0.00006995, 0.00022104, 0.00047095,buy
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0001904, 0.00031971, 0.00006995, 0.00022104, 0.00047095,buy
2012-12-03,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0009733, 0.00053915, 0.00048863, 0.00053660, 0.00055344,buy
2012-12-04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0012494,-0.00183784,-0.00169476,-0.00189346,-0.00180630,sell
2012-12-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001689, 0.00034315, 0.00028980, 0.00048800, 0.00102008,buy
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003353, 0.00013781,-0.00079403, 0.00021259, 0.00016018,buy
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003353, 0.00013781,-0.00079403, 0.00021259, 0.00016018,buy
2012-12-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012833,-0.00127812,-0.00084449,-0.00094296,-0.00012437,sell
2012-12-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0012020,-0.00149289,-0.00046967,-0.00120196,-0.00108269,sell
2012-12-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0013634,-0.00223345, 0.00039556,-0.00210729,-0.00152041,sell
2012-12-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0005641,-0.00070516, 0.00072164,-0.00074022,-0.00067807,sell
2012-12-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0005641,-0.00070516, 0.00072164,-0.00074022,-0.00067807,sell
2012-12-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015650,-0.00306095,-0.00064354,-0.00208817,-0.00358761,sell
2012-12-14,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004611, 0.00014143, 0.00067160, 0.00001252, 0.00066625,buy
2012-12-15,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014186, 0.00105352, 0.00094020, 0.00141861, 0.00039212,buy
2012-12-16,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014186, 0.00105352, 0.00094020, 0.00141861, 0.00039212,buy
2012-12-17,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014186, 0.00105352, 0.00094020, 0.00141861, 0.00039212,buy
2012-12-18,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0001897,-0.00004137, 0.00012611, 0.00065291, 0.00082791,buy
2012-12-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015618, 0.00182931, 0.00221143, 0.00139786, 0.00156180,buy
2012-12-20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012495, 0.00033194, 0.00139460, 0.00047471, 0.00130047,buy
2012-12-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007959,-0.00055791,-0.00078681,-0.00091765,-0.00008192,sell
2012-12-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0026335,-0.00065722, 0.00077365, 0.00110963, 0.00224046,buy
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0023981,-0.00000090, 0.00060448, 0.00060448, 0.00060178,buy
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002664, 0.00207270, 0.00011262, 0.00023931, 0.00231905,buy
2012-12-25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004872, 0.00252024, 0.00042261,-0.00030579, 0.00128869,buy
2012-12-26,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0001388, 0.00059277,-0.00029299, 0.00058219, 0.00067274,buy
2012-12-27,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0001388, 0.00114008,-0.00025468, 0.00050967, 0.00074533,buy
2012-12-28,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0001388, 0.00114008,-0.00025468, 0.00050967, 0.00074533,buy
2012-12-29,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0006591, 0.00083698, 0.00051981, 0.00092500, 0.00090262,buy
2012-12-30,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0003998,-0.00035133,-0.00035133,-0.00026355,-0.00134209,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0012737,-0.00128992,-0.00184196,-0.00182033,-0.00157952,sell
2013-01-01,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0007096,-0.00243594,-0.00184275,-0.00194764,-0.00221028,sell
2013-01-02,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0004223,-0.00228179,-0.00207084,-0.00196728,-0.00260146,sell
2013-01-03,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0004223,-0.00228179,-0.00207084,-0.00196728,-0.00260146,sell
2013-01-04,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006426, 0.00162777, 0.00069561, 0.00182527, 0.00046712,buy
2013-01-05,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0003994, 0.00011494,-0.00016129, 0.00044027,-0.00071671,sell
2013-01-06,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0023601,-0.00072411,-0.00249628,-0.00087555,-0.00295337,sell
2013-01-07,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019408, 0.00013660,-0.00208457,-0.00008107,-0.00206608,sell
2013-01-08,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009039, 0.00053107,-0.00049637, 0.00008697,-0.00120404,sell
2013-01-09,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009039, 0.00053107,-0.00049637, 0.00008697,-0.00120404,sell
2013-01-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0024352, 0.00121102,-0.00011028, 0.00110681, 0.00105155,buy
2013-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034917,-0.00126609,-0.00290264,-0.00060975,-0.00083322,sell
2013-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034917,-0.00126609,-0.00290264,-0.00060975,-0.00083322,sell
2013-01-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034917,-0.00126609,-0.00290264,-0.00060975,-0.00083322,sell
2013-01-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001291, 0.00006248, 0.00002155, 0.00012560,-0.00004348,buy
2013-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001291, 0.00006248, 0.00002155, 0.00012560,-0.00004348,buy
2013-01-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001291, 0.00006248, 0.00002155, 0.00012560,-0.00004348,buy
