Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,1,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0158919, 0.0058047,-0.0120609,-0.0022534,-0.0110410,sell
2013-05-04,1,0,0,0,1,1,6,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0355589,-0.0348071,-0.0326877,-0.0291633,-0.0347825,sell
2013-05-05,0,1,0,0,1,4,2,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0, 0.0092832, 0.0097201, 0.0082835, 0.0084319, 0.0078248,buy
2013-05-06,1,1,0,0,4,2,0,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0073770, 0.0163641, 0.0199197,-0.0103679,-0.0009424,buy
2013-05-07,1,1,0,0,4,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0094360,-0.0090564, 0.0054837,-0.0156215,-0.0157243,buy
2013-05-08,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0241857,-0.0286049,-0.0231163,-0.0271842,-0.0278314,sell
2013-05-09,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0156934,-0.0143670,-0.0154721,-0.0154721,-0.0146209,sell
2013-05-10,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0295614, 0.0293585, 0.0296557, 0.0385438, 0.0277316,buy
2013-05-11,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0168154, 0.0146229, 0.0113901, 0.0164760, 0.0154807,buy
2013-05-12,0,0,1,0,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0081437,-0.0090891,-0.0084423,-0.0058389,-0.0094402,sell
2013-05-13,1,1,0,0,2,4,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.0039919,-0.0008072,-0.0035775, 0.0003161, 0.0013984,sell
2013-05-14,1,2,0,1,1,3,1,2,0,0,1,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1, 0.0049393, 0.0082669, 0.0033029, 0.0086751, 0.0257714,buy
2013-05-15,0,2,0,0,1,0,3,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0016332, 0.0027736, 0.0028657, 0.0047246, 0.0012689,buy
2013-05-16,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0062792, 0.0141244, 0.0138175, 0.0107128, 0.0144898,buy
2013-05-17,1,2,2,0,1,1,1,2,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,1,0,1,1, 0.0071248, 0.0079798,-0.0155192, 0.0055789, 0.0070140,buy
2013-05-18,0,2,1,1,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.0003199,-0.0023295, 0.0002004,-0.0003199,-0.0021425,sell
2013-05-19,2,0,2,0,1,0,2,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0150553,-0.0100694,-0.0140224,-0.0176768,-0.0125421,sell
2013-05-20,2,0,3,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0004963, 0.0197674, 0.0002134, 0.0003649, 0.0159164,buy
2013-05-21,1,2,2,1,1,0,1,2,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0028527, 0.0244502, 0.0262709, 0.0228311, 0.0275499,buy
2013-05-22,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,-0.0008458,-0.0050190,-0.0040177,-0.0093947,-0.0041979,sell
2013-05-23,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0, 0.0084657, 0.0076726, 0.0124675, 0.0076726, 0.0104207,buy
2013-05-24,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0177545,-0.0044942,-0.0125061,-0.0068605,-0.0108104,sell
2013-05-25,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0183966, 0.0185228, 0.0062703, 0.0156172, 0.0191382,buy
2013-05-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0180054, 0.0304140, 0.0309233,-0.0042778,-0.0073019,buy
2013-05-27,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0089541,-0.0196155,-0.0062639,-0.0164792,-0.0158525,sell
2013-05-28,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0092188,-0.0092492,-0.0117539,-0.0135308,-0.0104669,sell
2013-05-29,1,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0046257,-0.0042128,-0.0005233,-0.0045394, 0.0154438,sell
2013-05-30,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,-0.0098365,-0.0049512,-0.0090928,-0.0098365,-0.0064857,sell
2013-05-31,2,1,0,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0012878, 0.0074986,-0.0048319,-0.0030720, 0.0096430,buy
2013-06-01,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0138102,-0.0097708,-0.0149926,-0.0186917,-0.0106662,sell
2013-06-02,1,0,0,0,3,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0194806, 0.0017762, 0.0155795, 0.0209582, 0.0194806,buy
2013-06-03,1,0,0,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0002962, 0.0186907, 0.0190755,-0.0010117, 0.0249318,buy
2013-06-04,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0, 0.0201497, 0.0291206, 0.0386805, 0.0199469, 0.0383521,buy
2013-06-05,3,0,0,0,4,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0194214, 0.0070210, 0.0034791, 0.0190548, 0.0204772,buy
2013-06-06,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0070685, 0.0078243, 0.0047571, 0.0100337, 0.0056422,buy
2013-06-07,1,0,1,1,2,2,0,2,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0138419,-0.0163733,-0.0123777,-0.0109110,-0.0128410,sell
2013-06-08,1,0,1,1,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0175384,-0.0067159,-0.0166079,-0.0176681,-0.0062425,sell
2013-06-09,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0106808, 0.0029939, 0.0052611,-0.0011776,-0.0019436,buy
2013-06-10,1,0,0,2,2,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0051065, 0.0051065, 0.0050819, 0.0057432, 0.0050725,buy
2013-06-11,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0066475, 0.0020754, 0.0026950, 0.0034942, 0.0038962,buy
2013-06-12,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0053059,-0.0154627,-0.0076396,-0.0060767,-0.0053059,sell
2013-06-13,1,0,1,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.0002247,-0.0040257,-0.0058962, 0.0005777, 0.0025893,sell
2013-06-14,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0156485, 0.0017307, 0.0024332,-0.0130578,-0.0089646,sell
2013-06-15,1,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0028194,-0.0033861, 0.0029361, 0.0073051,-0.0019700,buy
2013-06-16,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0022205, 0.0010955,-0.0162805, 0.0180239,-0.0088672,sell
2013-06-17,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0043415,-0.0106698,-0.0106687,-0.0057919,-0.0072531,sell
2013-06-18,1,3,0,1,0,0,0,3,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0107443,-0.0010655, 0.0077926, 0.0006238, 0.0319077,buy
2013-06-19,2,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0008041, 0.0009448,-0.0030719, 0.0057386,-0.0009582,sell
2013-06-20,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,0,0,1, 0.0020397,-0.0062260,-0.0074016, 0.0028406,-0.0065874,sell
2013-06-21,1,5,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,2,0,1,0,0,0,1,-0.0151773, 0.0041580,-0.0190599, 0.0152946,-0.0149127,sell
2013-06-22,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,1,-0.0184248,-0.0138153,-0.0052939, 0.0108543, 0.0017201,sell
2013-06-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0145380, 0.0011021,-0.0136609,-0.0162233,-0.0094045,sell
2013-06-24,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0000208, 0.0451818, 0.0209641, 0.0410584, 0.0133721,buy
2013-06-25,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0162043,-0.0105461,-0.0200914,-0.0388576,-0.0177370,sell
2013-06-26,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0043567, 0.0202611,-0.0105676,-0.0109014,-0.0009401,sell
2013-06-27,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0, 0.0194017,-0.0013621,-0.0044954, 0.0169287, 0.0122472,buy
2013-06-28,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,-0.0112595,-0.0012705,-0.0125597,-0.0083729,-0.0043565,sell
2013-06-29,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0007479,-0.0103424,-0.0052076,-0.0070478,-0.0106791,sell
2013-06-30,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0188565,-0.0186643,-0.0212991,-0.0223625,-0.0180636,sell
2013-07-01,0,1,1,0,1,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0173539, 0.0140306, 0.0132798,-0.0024529, 0.0124771,buy
2013-07-02,1,1,1,0,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0157120, 0.0010692,-0.0064385,-0.0150111,-0.0004255,sell
2013-07-03,0,2,1,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0028405,-0.0050733,-0.0023090,-0.0038881,-0.0073834,sell
2013-07-04,0,2,1,0,1,4,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0148501, 0.0172466, 0.0167393, 0.0170706, 0.0141652,buy
2013-07-05,0,1,2,0,2,3,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0, 0.0064548, 0.0221143, 0.0260399,-0.0013940, 0.0175909,buy
2013-07-06,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0242462, 0.0242449, 0.0248801, 0.0311858, 0.0237069,buy
2013-07-07,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0158949, 0.0186418, 0.0232273, 0.0225214, 0.0154855,buy
2013-07-08,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0194080,-0.0132059, 0.0269830, 0.0278606, 0.0269952,buy
2013-07-09,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0050882,-0.0040953, 0.0006159,-0.0076829,-0.0073541,sell
2013-07-10,1,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0038480,-0.0093210,-0.0044147,-0.0066895,-0.0010890,sell
2013-07-11,0,2,0,0,2,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0, 0.0174397, 0.0073789, 0.0280192, 0.0273219, 0.0283364,buy
2013-07-12,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0154545, 0.0139268, 0.0155888, 0.0208026, 0.0197646,buy
2013-07-13,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0296673, 0.0307072, 0.0319368, 0.0313157, 0.0313157,buy
2013-07-14,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0008386,-0.0071214,-0.0045142,-0.0140309,-0.0104596,sell
2013-07-15,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0067403,-0.0117714,-0.0188265,-0.0080979,-0.0061854,sell
2013-07-16,2,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,-0.0152241,-0.0057692,-0.0079213,-0.0079213,-0.0085568,sell
2013-07-17,2,2,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0136360,-0.0138302,-0.0116365,-0.0207506,-0.0128489,sell
2013-07-18,1,5,1,0,1,1,0,2,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,-0.0007878,-0.0049074,-0.0049673,-0.0007878,-0.0097757,buy
2013-07-19,2,3,2,0,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0259045,-0.0293011,-0.0378411,-0.0234654,-0.0262504,sell
2013-07-20,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0150260,-0.0173048,-0.0146503,-0.0171825,-0.0183640,sell
2013-07-21,0,1,1,2,1,1,1,2,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,-0.0042444,-0.0064942,-0.0067452,-0.0064942,-0.0043891,sell
2013-07-22,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0, 0.0015990, 0.0002683,-0.0018327, 0.0001399,-0.0032241,sell
2013-07-23,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0012744, 0.0009461, 0.0003631, 0.0064008, 0.0001360,buy
2013-07-24,0,2,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0002618, 0.0023774,-0.0015242,-0.0007687, 0.0073535,sell
2013-07-25,2,1,2,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,1,0,0,-0.0115984,-0.0153253,-0.0157938,-0.0106843,-0.0157552,sell
2013-07-26,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0085881,-0.0040037, 0.0060730,-0.0143502,-0.0073660,buy
2013-07-27,2,0,0,1,2,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0049459, 0.0067585, 0.0038474, 0.0023111, 0.0095898,buy
2013-07-28,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0014122,-0.0011279,-0.0089725,-0.0045572,-0.0043156,buy
2013-07-29,2,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1, 0.0107626, 0.0124028, 0.0090282, 0.0084594, 0.0107626,buy
2013-07-30,2,1,0,0,3,0,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.0017726,-0.0036352,-0.0035182,-0.0013123,-0.0048846,sell
2013-07-31,1,2,1,0,1,3,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.0003908, 0.0059322,-0.0045507,-0.0153233,-0.0105898,buy
2013-08-01,1,1,2,0,2,1,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.0045964,-0.0046683,-0.0016209,-0.0086764,-0.0157813,sell
2013-08-02,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0063954, 0.0053413, 0.0049044,-0.0048062, 0.0108666,sell
2013-08-03,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0058996,-0.0075439,-0.0081913,-0.0045050,-0.0033380,sell
2013-08-04,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0178514,-0.0186366,-0.0092926,-0.0221745,-0.0422872,sell
2013-08-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0, 0.0160490, 0.0147611, 0.0161157, 0.0147611, 0.0195844,buy
2013-08-06,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0169046, 0.0074241,-0.0242968,-0.0309043,-0.0213209,sell
2013-08-07,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0088618, 0.0050380, 0.0190017, 0.0142457, 0.0049892,buy
2013-08-08,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0231215, 0.0113442,-0.0072356, 0.0016697, 0.0199161,buy
2013-08-09,1,0,2,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0215050,-0.0210547,-0.0069579,-0.0213352,-0.0251061,sell
2013-08-10,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0047773, 0.0043860, 0.0026982, 0.0050785, 0.0065182,buy
2013-08-11,0,1,2,1,0,0,3,2,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.0080568, 0.0025511, 0.0014253, 0.0004699, 0.0014053,buy
2013-08-12,0,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0116849, 0.0014835,-0.0139530,-0.0162676, 0.0006070,sell
2013-08-13,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0116722,-0.0115407,-0.0096026,-0.0110816,-0.0050622,sell
2013-08-14,2,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0055391, 0.0181463, 0.0181945, 0.0206334, 0.0171706,buy
2013-08-15,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0107095,-0.0009508, 0.0027191, 0.0088110, 0.0173729,buy
2013-08-16,5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0010835, 0.0102774,-0.0130297,-0.0135976,-0.0110705,sell
2013-08-17,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0110810, 0.0176447,-0.0115017, 0.0198404, 0.0164785,buy
2013-08-18,0,0,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0008506, 0.0375323, 0.0085184, 0.0470880, 0.0374473,buy
2013-08-19,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0015317, 0.0071715,-0.0050340,-0.0026802, 0.0040551,sell
2013-08-20,0,1,2,3,1,3,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,0,1,0,0,0,1,-0.0053441, 0.0011813,-0.0002611, 0.0028368,-0.0122561,sell
2013-08-21,0,3,2,1,2,2,1,0,1,0,1,0,1,0,2,0,1,1,1,2,0,0,1,0,0,0,1,-0.0095998,-0.0063340,-0.0074015,-0.0093686,-0.0136174,sell
2013-08-22,1,3,1,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,-0.0119532,-0.0131223,-0.0134774,-0.0061846,-0.0124405,sell
2013-08-23,1,2,2,0,2,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0132841, 0.0059576, 0.0082628, 0.0042194, 0.0028122,buy
2013-08-24,1,2,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0001193,-0.0215533, 0.0004690, 0.0162352, 0.0030058,buy
2013-08-25,3,0,0,2,0,0,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0164097,-0.0013480, 0.0068517, 0.0054922, 0.0064383,buy
2013-08-26,2,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0276528,-0.0150686,-0.0149953,-0.0256436,-0.0173218,sell
2013-08-27,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0160992,-0.0123523,-0.0108982,-0.0027698,-0.0260490,sell
2013-08-28,1,0,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0030600,-0.0023512,-0.0027344,-0.0019654, 0.0054514,sell
2013-08-29,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014915, 0.0031653, 0.0031986, 0.0112718, 0.0031986,sell
2013-08-30,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0100974, 0.0071103,-0.0023896, 0.0125082, 0.0009376,buy
2013-08-31,0,2,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0018757,-0.0041355,-0.0016338,-0.0017411,-0.0047046,sell
2013-09-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0033105,-0.0111482, 0.0050487,-0.0067916,-0.0041448,buy
2013-09-02,1,1,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0146147, 0.0030349, 0.0128723, 0.0015852, 0.0028509,buy
2013-09-03,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0027771, 0.0049282, 0.0051574, 0.0076103, 0.0055945,buy
2013-09-04,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0035945,-0.0183830,-0.0056334,-0.0136620,-0.0221255,sell
2013-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,-0.0163416,-0.0171526,-0.0189789, 0.0012313,-0.0118472,sell
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0082427,-0.0209131,-0.0022485,-0.0083925,-0.0042830,sell
2013-09-07,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0006271, 0.0031974,-0.0100689,-0.0034932, 0.0013754,sell
2013-09-08,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.0008140, 0.0020663, 0.0102906, 0.0055820, 0.0106405,buy
2013-09-09,1,0,1,0,2,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0079928,-0.0084008,-0.0041211, 0.0060698,-0.0015840,sell
2013-09-10,0,1,2,0,1,2,2,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1, 0.0294811,-0.0044213, 0.0240707,-0.0029422,-0.0044213,sell
2013-09-11,2,1,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,-0.0053915,-0.0060900,-0.0076283,-0.0067529,-0.0055345,sell
2013-09-12,3,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,-0.0017613,-0.0025130, 0.0030871,-0.0052867, 0.0048136,sell
2013-09-13,2,1,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0092980, 0.0078438, 0.0069005, 0.0097122, 0.0039354,buy
2013-09-14,2,1,1,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0092692, 0.0048895, 0.0107071, 0.0087794, 0.0092692,buy
2013-09-15,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.0053439,-0.0061946,-0.0060959,-0.0066709,-0.0021139,sell
2013-09-16,1,1,0,2,1,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0013876, 0.0016820,-0.0067135, 0.0025168, 0.0025168,sell
2013-09-17,0,1,1,2,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0003234,-0.0108822,-0.0089440,-0.0036141,-0.0038299,sell
2013-09-18,0,0,2,0,1,0,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0118869,-0.0019794, 0.0132894, 0.0187088,-0.0014266,buy
