Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.0079901,-0.01034720,-0.01341570,-0.00779255,-0.0096370,sell
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0171234,-0.01621926,-0.01528904,-0.01779726,-0.0176317,sell
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0081404,-0.01216694,-0.01403199,-0.01133357,-0.0099548,sell
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0090479,-0.01144724,-0.01691384,-0.00698758,-0.0111621,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0068832, 0.00949693, 0.00902774, 0.01042344, 0.0115065,buy
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0141286, 0.01075469, 0.01412863, 0.01125201, 0.0120962,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0165363, 0.01617016, 0.01566482, 0.01610615, 0.0162570,buy
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0122359, 0.01388920, 0.01308023, 0.01388920, 0.0141846,buy
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0067041, 0.01275247, 0.00334942, 0.00973540, 0.0074493,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0163151, 0.01601791, 0.01496908, 0.01595390, 0.0165634,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0079094,-0.00228421,-0.00142736, 0.00426464,-0.0014274,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0076740,-0.00981406,-0.00770599,-0.00592247,-0.0050597,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0124310,-0.01305531,-0.01071230,-0.01060152,-0.0120419,sell
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0126995,-0.01263809,-0.01188409,-0.01105536,-0.0123501,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0123630,-0.01185168,-0.01060981,-0.00939788,-0.0116897,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120,-0.0134542,-0.01278598,-0.01218629,-0.00276454,-0.0120549,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0016202,-0.00214577,-0.00053995, 0.01104072, 0.0024451,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0056703,-0.00089220,-0.00091024, 0.01221235, 0.0099524,buy
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0041881,-0.00352145,-0.00685096, 0.01347599,-0.0005175,sell
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0244795,-0.02352816,-0.02866867,-0.02669608,-0.0097746,sell
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0253337,-0.02813807,-0.03018458,-0.03271421,-0.0171793,sell
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0217373,-0.02015752,-0.02579459,-0.02713287,-0.0006045,sell
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.0321500,-0.02918048,-0.03626140,-0.03479374,-0.0146144,sell
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.0477466,-0.04878918,-0.05047412,-0.05146735,-0.0403410,sell
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0325900,-0.03762375,-0.03408188,-0.03775138,-0.0373099,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0461874,-0.04210560,-0.04483082,-0.04403527,-0.0455366,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.0385386,-0.03407212,-0.03272658,-0.03519588,-0.0321842,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.0074901,-0.00686984,-0.00686984, 0.01177728, 0.0114600,sell
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.0096619,-0.00638862,-0.01051643, 0.00809492, 0.0089127,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0159923, 0.01567440, 0.01365883, 0.02497028, 0.0282222,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0085871, 0.01115718, 0.00736803, 0.02415321, 0.0175521,buy
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.0072506,-0.00854203,-0.01067512,-0.00092839,-0.0088595,sell
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0203827,-0.02159957,-0.01463792,-0.01755132,-0.0232185,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0159842,-0.01709618,-0.00788768,-0.00769193,-0.0201262,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0226863,-0.02722089,-0.00675838,-0.00889933,-0.0272034,sell
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.0263960,-0.02162959,-0.02244086,-0.00126027,-0.0222374,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0133029, 0.01324096, 0.01659880, 0.02308484,-0.0194035,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0141770, 0.01442978, 0.01933339, 0.02295886,-0.0167118,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0126067, 0.01342873, 0.01908332, 0.02302979,-0.0248685,buy
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150, 0.0104656, 0.01051150, 0.01754348, 0.01926484,-0.0208976,buy
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.0063083,-0.00498068, 0.01051271, 0.01561253,-0.0234827,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.0175816,-0.01712634,-0.01197996,-0.00280710,-0.0224124,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.0169131,-0.01635771,-0.01891397,-0.00704258,-0.0206320,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.0187772,-0.01682676,-0.01886492,-0.01740367,-0.0197907,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0083637, 0.00976755,-0.00978157,-0.00177848,-0.0075910,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0120003, 0.01593874,-0.01003555, 0.00801604, 0.0045683,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0176013, 0.01863526,-0.00714975, 0.01499105, 0.0104767,buy
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0171650, 0.01899012,-0.00167412, 0.01678960, 0.0097795,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0001067, 0.00136034,-0.00800152, 0.00824031,-0.0001405,sell
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0160035,-0.01448801,-0.01636606,-0.00041552,-0.0155676,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0146118,-0.01503594,-0.01261391,-0.01503594,-0.0150359,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0149786,-0.01449132,-0.01497855,-0.01096054,-0.0156950,sell
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0108695,-0.00642404,-0.01086947,-0.01078440,-0.0137986,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0044749, 0.01183500, 0.01160452, 0.01012553, 0.0127905,buy
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0104374, 0.01545922, 0.01670030, 0.01958633, 0.0075198,buy
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0115716,-0.00009613,-0.00982197,-0.00703482,-0.0404263,sell
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0100712,-0.01192534,-0.00698606,-0.01007119,-0.0412786,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0113617,-0.01571407,-0.00797405,-0.01029469, 0.0030371,sell
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0136346,-0.02089373,-0.01599616,-0.00727675,-0.0085376,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.0064734,-0.00799370,-0.00814967,-0.01103749,-0.0086955,sell
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0067042, 0.00679192, 0.00505556,-0.00949033, 0.0023158,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0098806, 0.00961373, 0.01043119, 0.00762752, 0.0002824,buy
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0160309, 0.01585354, 0.01397190, 0.01603086, 0.0149371,buy
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0106903, 0.01069033, 0.01399100, 0.01069033, 0.0158446,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0063426,-0.00733599,-0.00922999,-0.00681961, 0.0071618,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0099717,-0.01009416,-0.01759848,-0.00689124, 0.0077741,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0045685,-0.00690201,-0.00338121,-0.00744604, 0.0086034,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0161776, 0.01327817, 0.01408226, 0.01503201, 0.0137620,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0301118,-0.00490131,-0.00626554,-0.02416906,-0.0239587,sell
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0331833,-0.01009850,-0.01010184,-0.03373441,-0.0343619,sell
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0277707,-0.00884958,-0.00934301,-0.03011358,-0.0288957,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.0058128,-0.00046254,-0.00442906, 0.00075333,-0.0048838,sell
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none, 0.0010604,-0.01831194,-0.00257848,-0.01462530,-0.0141283,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.0107179,-0.00573791,-0.01493029,-0.02085769,-0.0090143,sell
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.0091317, 0.01007061,-0.01409846,-0.01897862, 0.0057521,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0041933, 0.01538718, 0.00154180,-0.01129735,-0.0030008,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0152621,-0.00790065,-0.00783418,-0.01526206,-0.0136725,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0116835,-0.00600681,-0.00582691,-0.01304094,-0.0066075,sell
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0064236,-0.00531729,-0.00531729,-0.00501832,-0.0092712,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0159108,-0.01282201,-0.01138986,-0.02291458,-0.0226831,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0165729,-0.01724172,-0.01684199,-0.01748948,-0.0212553,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0128488,-0.01747883,-0.01345035,-0.02039941,-0.0228657,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0225779, 0.02294665, 0.01332409, 0.01908685, 0.0237121,buy
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0219247, 0.01240988, 0.00656900, 0.01945826, 0.0123550,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0181024, 0.00973845,-0.00007494, 0.01805771, 0.0125967,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0138727, 0.00589889,-0.00638271, 0.01608726, 0.0070115,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.0168603, 0.00866217,-0.00889705, 0.01843441, 0.0041364,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0082609, 0.00811250, 0.00390741, 0.01094063,-0.0010335,buy
