Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-05,none,a120,none,none,none,a150,a180,a60,a60,none,a90,none, 0.0940011, 0.031851, 0.040916, 0.0939829, 0.081977,buy
2012-06-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,-0.0408751,-0.081413,-0.039333,-0.0554480,-0.037925,sell
2012-06-07,none,none,none,none,none,a120,a150,none,a90,none,none,none,-0.0554095,-0.040542,-0.038849,-0.0509250,-0.050945,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,a120,a60,a120,-0.0100089,-0.016735,-0.016357,-0.0161263,-0.015249,sell
2012-06-09,a120,none,none,none,none,a90,none,a0,a120,a120,none,none,-0.0028396,-0.000071,-0.011435,-0.0220553,-0.054168,sell
2012-06-10,a120,none,none,a90,none,none,a120,a0,none,none,none,a90, 0.0113470, 0.017839, 0.020119, 0.0054777,-0.001558,buy
2012-06-11,none,none,none,a90,none,none,none,none,a150,a90,none,none, 0.0082327, 0.045966, 0.045347,-0.0116817, 0.026179,buy
2012-06-12,none,none,none,a90,a30,a60,a90,none,none,none,a0,none,-0.0053826, 0.006617, 0.015996, 0.0191253,-0.000245,buy
2012-06-13,none,none,none,none,a30,none,a90,none,a180,a60,a0,a60, 0.0490216, 0.050954, 0.047344, 0.0735491, 0.009681,buy
2012-06-14,none,none,none,none,a30,none,none,a60,a180,a60,none,none,-0.0485630,-0.068556,-0.064859,-0.0293690,-0.070137,sell
2012-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0246662,-0.031109,-0.021665,-0.0244846,-0.056720,sell
2012-06-16,a135,none,none,none,none,none,a60,none,a150,none,none,none,-0.0136379,-0.019833,-0.016447, 0.0038862,-0.002519,sell
2012-06-17,a135,none,none,none,none,a0,none,a90,none,none,a60,a0, 0.0306637, 0.011535,-0.028467,-0.0195889, 0.014663,buy
2012-06-18,a135,none,none,none,none,none,none,none,none,none,a60,a0, 0.0268850,-0.025181,-0.026687,-0.0234571,-0.025849,sell
2012-06-19,none,a90,none,none,a45,none,none,a120,a120,a0,none,none, 0.0637924, 0.064508, 0.070315, 0.0442182, 0.059108,buy
2012-06-20,none,a90,none,none,a45,none,none,a120,none,none,a90,none, 0.0587801, 0.063215, 0.073736, 0.0431862, 0.063870,buy
2012-06-21,none,a90,none,none,a45,none,a0,none,a90,none,none,none, 0.0672826, 0.058607, 0.068371, 0.0425477, 0.068405,buy
2012-06-22,none,a90,none,none,a45,a60,none,a150,none,none,a120,a60, 0.0190693, 0.092051, 0.020125, 0.0715693, 0.054245,buy
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0366490, 0.016958, 0.010571, 0.0505746, 0.026744,buy
2012-06-24,none,none,none,none,none,a90,none,a180,a60,a60,none,a90,-0.0447850, 0.011954,-0.011726,-0.0094250,-0.046112,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a90,-0.0337632,-0.020683, 0.034643,-0.0205953,-0.031211,sell
2012-06-26,a150,none,none,none,none,a120,a60,a150,none,none,none,none,-0.0412903,-0.047301,-0.038194,-0.0674815,-0.064648,sell
2012-06-27,a150,none,none,none,none,a120,none,a150,none,a90,a180,a120,-0.0894399,-0.080840,-0.094459,-0.0956304,-0.080551,sell
2012-06-28,a150,none,none,none,none,none,a90,a120,a0,none,none,none,-0.1352311,-0.102428,-0.129983,-0.1292407,-0.096808,sell
2012-06-29,a150,none,none,none,none,a150,a90,a120,none,a120,a150,a150,-0.1290490,-0.095269,-0.132463,-0.1273068,-0.108177,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.1409827,-0.110690,-0.140931,-0.1409315,-0.092482,sell
2012-07-01,none,none,none,none,a60,a180,a120,a90,none,a150,a120,a180,-0.0977339,-0.097858,-0.066440,-0.0852442,-0.088831,sell
2012-07-02,none,none,none,a120,a60,none,none,none,a60,none,none,none,-0.0070748,-0.000045,-0.012341, 0.0064186,-0.006804,sell
2012-07-03,none,none,none,a120,a60,a150,a150,a60,none,a180,a90,a150,-0.0385246, 0.036658, 0.026629, 0.0423995, 0.039485,buy
2012-07-04,none,none,none,a120,a60,none,none,none,a90,none,none,none, 0.0456474, 0.021347, 0.054864, 0.0390302, 0.005066,buy
2012-07-05,none,none,none,a120,a60,a120,a180,none,none,a150,a60,a120,-0.1289597,-0.144462,-0.154025,-0.1603837,-0.160766,sell
2012-07-06,none,none,none,a120,a60,none,none,none,a120,a150,none,none,-0.0772433,-0.081933,-0.073846,-0.0687213,-0.074370,sell
2012-07-07,none,none,none,a120,a60,a90,a150,a0,none,none,none,a90,-0.0593451,-0.030240,-0.026803,-0.0204198,-0.057988,sell
2012-07-08,none,none,none,none,a60,none,a150,none,a150,a120,none,a90,-0.0029784,-0.013847,-0.031802,-0.0133124,-0.019014,sell
2012-07-09,none,none,none,none,a60,a60,none,none,a150,none,none,none,-0.0339373,-0.031212,-0.034176,-0.0210845,-0.035127,sell
2012-07-10,none,none,none,none,a60,a60,a120,none,none,a90,a0,a60,-0.0079483,-0.012247,-0.008535, 0.0041397,-0.003069,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,a90,none,none,-0.0710788,-0.067665,-0.009005,-0.0058192,-0.059410,sell
2012-07-12,none,none,none,none,a60,none,a90,a60,none,none,none,none, 0.0376850, 0.036757, 0.043948, 0.0354830, 0.052013,buy
2012-07-13,none,none,none,none,a60,none,a90,none,a150,a60,none,none,-0.0160343,-0.004476,-0.006506, 0.0795709,-0.013412,buy
2012-07-14,none,none,none,none,a60,a0,none,a90,a150,a60,none,none,-0.0316755,-0.028144,-0.030805,-0.0277275,-0.048120,sell
2012-07-15,none,none,none,none,a60,a0,a60,none,none,none,a60,a0, 0.0205046, 0.018863, 0.013812, 0.0245708, 0.034039,buy
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.0362755,-0.027047,-0.032037,-0.0083305,-0.030935,sell
2012-07-17,none,none,none,none,a60,none,none,a120,none,none,a90,none,-0.0041438,-0.059292, 0.006925,-0.0182689, 0.004338,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0733927, 0.053701, 0.067571, 0.0327148, 0.067384,buy
2012-07-19,none,none,none,none,none,a60,none,a150,a90,a0,a120,none, 0.0054095,-0.006939,-0.006252,-0.0075227,-0.008591,sell
2012-07-20,none,none,none,none,none,a60,a0,none,none,none,a120,a60, 0.0232289,-0.006137, 0.018932, 0.0228263, 0.021295,buy
2012-07-21,none,none,none,none,none,none,none,a180,a60,none,none,none, 0.0920050, 0.092009, 0.081597, 0.0844957, 0.052196,buy
2012-07-22,none,none,none,a120,none,a90,none,a180,none,none,a150,a90, 0.0141711, 0.006171,-0.006515, 0.0601527,-0.014538,buy
2012-07-23,none,none,none,a120,none,none,none,none,none,a60,none,a90,-0.0521617,-0.056771,-0.030821,-0.0513634,-0.060759,sell
2012-07-24,none,none,none,a120,none,a120,a60,a150,none,a60,a180,none,-0.0547440,-0.071834,-0.045693,-0.0501979,-0.067810,sell
2012-07-25,none,none,none,a120,none,none,none,none,a0,none,none,a120, 0.0155687,-0.021670,-0.037292, 0.0257942,-0.026786,sell
2012-07-26,none,none,none,a120,none,a150,a90,a120,none,a90,a150,none,-0.0759630,-0.071608,-0.092338,-0.0008585,-0.001248,sell
2012-07-27,none,none,a0,a120,a45,none,none,none,none,none,none,a150,-0.0317665,-0.044816,-0.040258, 0.0061095,-0.038783,sell
2012-07-28,none,none,a0,a120,a45,a180,a120,a90,none,a120,a120,none, 0.0172979, 0.016889, 0.027909, 0.0148989,-0.026965,buy
2012-07-29,none,none,a0,none,a45,a180,none,none,a60,none,none,a180,-0.0334907, 0.021353, 0.026024, 0.0153707, 0.007913,buy
2012-07-30,none,none,a0,none,none,a150,a150,a60,a60,a150,a90,none,-0.0566465,-0.066503,-0.039906,-0.0341337,-0.042905,sell
2012-07-31,a150,none,none,none,none,a150,none,none,a90,a150,a90,a150, 0.0054858,-0.019930,-0.013062,-0.0073195,-0.002451,sell
2012-08-01,a150,none,none,none,none,none,a180,none,a90,none,a60,a150,-0.0268432,-0.025827,-0.028688,-0.0291931,-0.029452,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,a180,a60,none,-0.0298931,-0.033768,-0.036742,-0.0266816,-0.039961,sell
2012-08-03,a150,none,none,none,none,none,a150,a0,a120,none,none,a120, 0.0079233,-0.002097,-0.028756,-0.0187307,-0.033191,sell
2012-08-04,a150,none,none,none,none,a90,none,none,none,a150,none,none,-0.0055783,-0.048942,-0.030439,-0.0462116,-0.046212,sell
2012-08-05,a150,none,none,none,none,none,a120,none,a150,none,none,a90,-0.0491507,-0.057182,-0.060719,-0.0577693,-0.060672,sell
2012-08-06,a150,none,none,none,none,a60,a120,none,none,a120,a0,none, 0.0055412, 0.013046,-0.003899, 0.0008575, 0.000857,buy
2012-08-07,a150,none,none,none,a30,none,none,none,a180,a120,none,none,-0.0097499,-0.004183,-0.005680, 0.0019307, 0.006804,buy
2012-08-08,a150,none,none,none,a30,none,a90,a60,a180,none,none,a60, 0.0072848, 0.007285, 0.005922, 0.0333339, 0.056853,buy
2012-08-09,a150,none,none,none,a30,none,none,none,none,a90,none,none,-0.0070106,-0.030437,-0.026829,-0.0118418,-0.007339,sell
2012-08-10,a150,none,none,none,a30,none,a60,a90,a150,none,none,none,-0.0282799,-0.046782,-0.038200,-0.0453721,-0.035018,sell
2012-08-11,a150,none,none,none,a30,a0,a60,a90,none,none,a60,none, 0.0272661,-0.035040, 0.013619,-0.0210579, 0.010242,sell
2012-08-12,a150,none,none,none,a30,a0,none,none,a120,a60,none,none,-0.0383808,-0.120939,-0.034251,-0.1034554,-0.038106,sell
2012-08-13,a150,none,none,none,none,none,none,a120,a120,none,a90,a0,-0.0206744,-0.030735,-0.035970,-0.0398064,-0.021723,sell
2012-08-14,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0152203,-0.029773,-0.029362,-0.0329973,-0.004764,sell
2012-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0146135, 0.019684,-0.044422,-0.0183024,-0.022190,sell
2012-08-16,none,none,none,none,none,a60,a0,a150,none,none,a120,none, 0.0382850,-0.019330, 0.036397, 0.0412788, 0.033800,buy
2012-08-17,none,none,none,a120,none,none,none,none,a60,a0,none,none, 0.0279056, 0.011656, 0.030179, 0.0104252, 0.011656,buy
2012-08-18,none,none,none,a120,none,a90,none,a180,none,none,a150,a60, 0.0340596, 0.052246, 0.047341, 0.0118545, 0.060498,buy
2012-08-19,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0308643, 0.004070, 0.040157, 0.0064780, 0.008195,buy
2012-08-20,none,none,none,a120,none,none,a60,a150,none,none,a180,none, 0.0484374, 0.062567, 0.063469, 0.0668690, 0.068520,buy
2012-08-21,none,none,none,none,a30,a120,a60,none,a0,none,none,a90,-0.0329803,-0.033860,-0.035718,-0.0389949,-0.033909,sell
2012-08-22,none,none,none,none,a30,none,none,a120,a0,a60,a150,none,-0.0220595,-0.032516,-0.040967,-0.0291453,-0.040525,sell
2012-08-23,none,none,none,none,a30,a150,a90,none,none,none,a150,a120, 0.0113215,-0.028916,-0.043137, 0.0115157,-0.028916,sell
2012-08-24,none,none,none,none,a30,none,none,a90,none,a90,a120,none,-0.0236785,-0.032666,-0.045374,-0.0264971,-0.026497,sell
2012-08-25,none,none,none,none,a30,a180,a120,none,none,none,a120,a150,-0.0238629, 0.122175, 0.021274,-0.0020006, 0.075280,buy
2012-08-26,none,none,none,none,a30,none,none,a60,a60,a120,none,none,-0.0278378, 0.022356,-0.033891,-0.0306801,-0.037338,sell
2012-08-27,none,none,none,a135,a30,a150,none,none,none,a120,a90,a180,-0.0421814,-0.045623,-0.045330,-0.0545604,-0.046709,sell
2012-08-28,none,a60,none,a135,none,none,a150,none,a90,none,none,a180,-0.0324987,-0.029432,-0.049748,-0.0337024,-0.049666,sell
2012-08-29,none,a60,none,a135,none,a120,none,none,none,a150,a60,none,-0.0473888,-0.039160,-0.045086,-0.0373112,-0.056468,sell
2012-08-30,none,a60,none,none,none,none,a180,a0,a120,none,none,a150,-0.0106005,-0.025501,-0.027719,-0.0132572,-0.050087,sell
2012-08-31,a180,a60,none,none,none,a90,none,a0,none,a180,none,none,-0.0698779,-0.065149,-0.063753,-0.0571627,-0.067453,sell
2012-09-01,a180,none,none,none,none,a90,none,none,a150,none,none,a120,-0.0892833,-0.078386,-0.073659,-0.0988704,-0.094734,sell
2012-09-02,a180,none,none,none,none,none,a150,none,a150,a150,a0,a120,-0.0875963,-0.094752,-0.094812,-0.0929857,-0.101796,sell
2012-09-03,none,none,none,a150,none,a60,none,none,none,a150,none,none,-0.0037401,-0.010554, 0.032590, 0.0603024,-0.000428,buy
2012-09-04,none,none,none,a150,none,none,none,a60,a180,none,none,a90, 0.0510128, 0.081396, 0.116250,-0.0112694,-0.002184,buy
2012-09-05,none,none,none,a150,none,none,a120,none,none,a120,none,none,-0.0120393,-0.006549, 0.015482, 0.0693005,-0.000947,buy
2012-09-06,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.0700666,-0.074286,-0.075409, 0.0001728,-0.089210,sell
2012-09-07,none,a45,none,none,none,none,none,a90,a150,none,a60,a60,-0.0690839,-0.039902,-0.057229, 0.0738171,-0.045591,sell
2012-09-08,none,a45,a0,none,none,a0,a90,none,none,a90,none,none, 0.1487123, 0.152669, 0.113796, 0.1493086, 0.147806,buy
2012-09-09,none,none,a0,none,a45,none,none,a120,a120,none,none,none,-0.0058654, 0.003428,-0.001431,-0.0047624, 0.000736,sell
2012-09-10,none,none,a0,none,a45,none,none,none,none,none,a90,none,-0.0390754,-0.008349,-0.073108,-0.0785049,-0.046583,sell
2012-09-11,none,none,a0,none,a45,none,a60,none,a90,a60,none,none, 0.0583472, 0.047128, 0.047209, 0.0261052, 0.047463,buy
2012-09-12,none,none,a0,none,a45,none,none,a150,a90,none,a120,a0, 0.0545061, 0.061690, 0.046427, 0.0166092, 0.048935,buy
2012-09-13,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0108718,-0.010392, 0.004959, 0.0302597, 0.009273,buy
2012-09-14,none,a30,none,none,a45,none,none,a180,a60,none,a150,none,-0.0599442,-0.052695,-0.047489,-0.0461016,-0.034844,sell
2012-09-15,none,a30,none,none,none,a90,none,none,none,a0,a150,none, 0.0121410, 0.010302, 0.018791, 0.0056747,-0.047496,buy
2012-09-16,a150,a30,none,none,none,none,a0,a150,none,a0,a180,none, 0.0170230, 0.033310, 0.026046, 0.0193512, 0.021959,buy
2012-09-17,a150,none,none,none,none,a120,none,none,none,none,a180,a60, 0.0014338, 0.010070,-0.005836,-0.0313610,-0.033366,sell
2012-09-18,a150,none,none,none,none,none,none,a120,a0,none,a150,none, 0.0154004, 0.032047, 0.017940, 0.0097840,-0.019917,buy
2012-09-19,none,none,none,a180,none,a150,none,none,none,none,a150,a90,-0.0204241,-0.010503, 0.001916,-0.0177333, 0.001916,sell
2012-09-20,none,none,none,a180,none,none,none,a90,none,a60,none,none,-0.0386269,-0.036448,-0.039026,-0.0220195,-0.039026,sell
2012-09-21,none,none,none,a180,none,a180,a60,none,none,none,a120,a120,-0.0351289,-0.037728,-0.033184,-0.0308677,-0.032989,sell
2012-09-22,none,none,none,a180,none,none,none,a60,a60,a90,none,a120,-0.0697146,-0.048689,-0.049256,-0.0265155,-0.047739,sell
2012-09-23,none,none,none,none,none,a150,a90,a60,none,none,a90,none,-0.0755435,-0.059605,-0.038254,-0.0722539,-0.039086,sell
2012-09-24,none,none,none,none,none,a150,none,none,a90,none,none,a150,-0.0152441,-0.063197, 0.002660,-0.0093532, 0.014291,sell
2012-09-25,a135,none,none,none,none,none,none,none,a90,a120,a60,none, 0.0083865,-0.015288,-0.020862, 0.0251380,-0.015231,sell
2012-09-26,a135,none,none,none,none,a120,a120,none,none,none,none,a180,-0.0177068,-0.005455,-0.009131,-0.0011707,-0.005398,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a120,a150,none,none,-0.0058797,-0.018408,-0.038530,-0.0054701,-0.031679,sell
2012-09-28,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0186379,-0.025615, 0.018733, 0.0100981, 0.018983,sell
2012-09-29,none,none,none,none,none,none,none,none,a150,none,a0,a150,-0.0196174, 0.002427,-0.020282,-0.0334378,-0.004781,sell
2012-09-30,none,none,none,none,none,a60,none,none,none,a180,a0,none, 0.0156853, 0.008478, 0.028739, 0.0115351,-0.005345,buy
2012-10-01,none,none,none,none,none,a60,a180,a60,a180,none,none,a120,-0.0670625, 0.036780,-0.024106,-0.0939949,-0.030479,sell
2012-10-02,none,none,none,none,none,none,none,a60,a180,a150,none,a120, 0.0184216, 0.021104, 0.032734,-0.0113145,-0.003317,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0575335, 0.058218, 0.077313, 0.0861198, 0.080913,buy
2012-10-04,a120,a0,none,none,none,none,a150,a90,a150,none,a60,a90,-0.0056524, 0.008654, 0.025071, 0.0089552, 0.019127,buy
2012-10-05,a120,a0,none,none,none,a0,none,none,none,a120,a60,none, 0.0040780,-0.016373, 0.004625,-0.0199945,-0.010237,sell
2012-10-06,a120,a0,none,none,none,a0,none,a120,a120,none,none,none, 0.0086928, 0.017198,-0.009560, 0.0113816,-0.045911,buy
2012-10-07,a120,none,none,none,a60,none,a120,a120,a120,none,a90,a60, 0.0762140, 0.061471, 0.064916, 0.0569012, 0.060350,buy
2012-10-08,none,none,none,a150,a60,none,none,none,none,a90,none,none,-0.0387077,-0.040292, 0.033739, 0.0576651,-0.038612,sell
2012-10-09,none,none,none,a150,a60,none,a90,a150,a90,none,a120,none, 0.0137301, 0.080786, 0.083739, 0.0767577, 0.020419,buy
2012-10-10,none,none,none,a150,a60,a60,a90,none,none,a60,a120,none, 0.0072851, 0.021572, 0.021763, 0.0095848, 0.023078,buy
2012-10-11,none,none,none,a150,a60,none,none,a180,a60,a60,none,none, 0.0141503, 0.018876, 0.011778, 0.0281693, 0.032009,buy
2012-10-12,none,none,none,none,a60,a90,a60,a180,a60,none,a150,a0,-0.0504277, 0.079061, 0.046244, 0.0149337, 0.064961,buy
2012-10-13,none,none,none,none,a60,a90,none,a150,none,none,none,none,-0.0242744,-0.037680,-0.028352,-0.0359833,-0.030379,sell
2012-10-14,none,none,none,none,a60,a120,none,a150,none,none,a180,none, 0.0730900, 0.058320, 0.011179, 0.0139730, 0.013973,buy
2012-10-15,none,none,none,none,a60,a120,none,a120,a0,a0,none,none,-0.0201948,-0.035727,-0.021155,-0.0279736,-0.047995,sell
2012-10-16,none,none,none,none,a60,a150,a0,a120,a0,none,a150,a60, 0.0504114, 0.031345, 0.056394, 0.0464910, 0.050299,buy
2012-10-17,none,none,none,none,a60,a150,a0,a90,none,none,none,a60, 0.0596452, 0.045460, 0.067815, 0.0651895, 0.070986,buy
2012-10-18,none,none,none,none,a60,none,none,a90,none,none,a120,none, 0.0670866, 0.045834, 0.067087, 0.0580259, 0.058795,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,-0.0053969, 0.011660, 0.029021, 0.0562116, 0.006955,buy
2012-10-20,none,none,none,a135,a60,none,none,a60,a60,a60,a90,none, 0.0511713, 0.018897, 0.004319, 0.0511713, 0.008539,buy
2012-10-21,none,none,none,a135,a60,a150,a60,none,none,none,none,a120,-0.0065378, 0.013399, 0.005921, 0.0135467, 0.014927,buy
2012-10-22,none,none,none,a135,a60,none,none,none,a90,a90,a60,none,-0.0278275,-0.045217, 0.018665, 0.0478881,-0.030966,sell
2012-10-23,none,none,none,none,a60,a120,a90,none,none,none,none,a150, 0.0368608, 0.046232, 0.055023, 0.0528625, 0.054861,buy
2012-10-24,none,none,none,none,a60,none,a90,a0,a120,a120,none,a150,-0.0173578,-0.021143,-0.019853,-0.0316230,-0.015599,sell
2012-10-25,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0192115,-0.028445,-0.012481, 0.0020567, 0.003040,sell
2012-10-26,none,none,none,none,a60,none,a120,none,a150,none,none,a180,-0.0010505, 0.006477,-0.007384, 0.0522830, 0.046037,buy
2012-10-27,a90,none,none,none,a60,a60,none,none,a150,a150,a0,none,-0.0526097,-0.040854,-0.047701,-0.0448668,-0.048609,sell
2012-10-28,a90,none,none,none,a60,a60,none,none,none,none,none,none,-0.0420111,-0.052694,-0.054071,-0.0294154,-0.025506,sell
2012-10-29,a90,none,none,none,a60,none,a150,a60,a180,a180,none,a150,-0.0584749,-0.044884,-0.058721,-0.0297156,-0.048783,sell
2012-10-30,a90,a30,none,none,a60,none,none,none,none,a180,none,none, 0.0046321, 0.006032, 0.002788,-0.0098688, 0.007873,buy
2012-10-31,a90,a30,none,none,a60,none,a180,a90,a150,none,none,none,-0.0877601,-0.063933,-0.115165,-0.0813693,-0.083344,sell
2012-11-01,a90,a30,none,none,none,a0,a180,none,a150,a150,a60,a120,-0.0524254,-0.095298,-0.119975,-0.0554660,-0.029688,sell
2012-11-02,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0629957, 0.065066, 0.043492, 0.0340033, 0.042192,buy
2012-11-03,none,a30,none,a120,none,none,a150,a120,a120,none,a90,a90,-0.0176002,-0.034728,-0.016593,-0.0310058,-0.040462,sell
2012-11-04,none,a30,none,a120,none,none,none,none,none,a120,none,a90,-0.0555275, 0.006990, 0.038324,-0.0772532,-0.073482,sell
2012-11-05,none,a30,none,a120,none,none,none,a150,none,none,none,none, 0.0320463, 0.006103, 0.042556, 0.0316286, 0.008648,buy
2012-11-06,none,a30,none,a120,none,a60,a120,a150,a90,a90,a120,a60, 0.0147093,-0.014064, 0.042170, 0.0334124,-0.007682,buy
2012-11-07,none,a30,none,a120,none,a60,none,none,none,a90,none,none,-0.0649286,-0.082923,-0.070424,-0.0004474, 0.000675,sell
2012-11-08,none,a30,none,a120,none,none,a90,a180,a60,none,a150,none,-0.0252418, 0.026115, 0.026541,-0.0140837,-0.014740,sell
2012-11-09,none,a30,none,a120,none,a90,none,none,none,a60,none,none, 0.1058483, 0.122081, 0.029001, 0.0919114, 0.025406,buy
2012-11-10,none,a30,none,a120,a45,none,a60,a150,none,none,a180,none, 0.0477578, 0.052357, 0.077602, 0.0775787, 0.071569,buy
2012-11-11,a90,a30,none,none,a45,a120,none,none,none,none,none,a0,-0.0710274,-0.072010,-0.074556,-0.0711615,-0.028178,sell
2012-11-12,a90,none,none,none,a45,none,none,a120,a0,none,a150,none,-0.0375779,-0.031114,-0.033569,-0.0280727,-0.036066,sell
2012-11-13,a90,none,none,none,none,a150,none,none,none,a0,none,none,-0.0912062,-0.086722,-0.130598,-0.0945326,-0.077477,sell
2012-11-14,a90,none,none,none,none,none,a0,a90,none,a0,a120,none,-0.0288587,-0.037534,-0.067438,-0.0256264,-0.007470,sell
