Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,0.606748283069573,0.0932055905412922,-0.0092170,-0.0121385,-0.0000029,-0.008742,-0.0140130,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316,0.614926808286767,0.0934134117970708, 0.0365091, 0.0349571, 0.0593743, 0.035250, 0.0359216,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543,0.62306623156877,0.0936503878333363,-0.0372709,-0.0197150,-0.0175543,-0.018707,-0.0161828,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,0.631172773677999,0.0939180137670369,-0.0279060,-0.0154552,-0.0098116,-0.037987,-0.0200064,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0463769,-0.0454759,-0.0493013,-0.046336,-0.0455132,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005,0.647272995492613,0.0945347495081066,-0.0001237, 0.0147389, 0.0127259, 0.011048, 0.0111672,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345,0.655260454435581,0.0948853544324237, 0.0125642, 0.0278951, 0.0254394, 0.023454, 0.0248367,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0036597, 0.0013610, 0.0020385, 0.001172, 0.0037803,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,0.671105624991113,0.0956635628038825,-0.0042929, 0.0030948,-0.0036302, 0.001851, 0.0018608,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035,0.678959781882296,0.0960889235756021, 0.0076543, 0.0329806, 0.0367587, 0.024909, 0.0145694,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0123121, 0.0089705, 0.0161217, 0.008567,-0.0367456,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362,0.694512576604246,0.0970166436418657, 0.0278134, 0.0254500, 0.0212744, 0.003907, 0.0000924,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119,0.702206771033286,0.0975137700270915, 0.0013962, 0.0214931, 0.0302707, 0.000235, 0.0121674,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814,0.70985386540403,0.098031080491116, 0.0359861, 0.0486907, 0.0496326, 0.047558, 0.0475853,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,0.717437863470261,0.0985700701508872,-0.0040262,-0.0060891, 0.0105740,-0.001691,-0.0076227,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,0.724962319953362,0.099127748772509,-0.0010430,-0.0046394,-0.0027423, 0.023857, 0.0247055,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646,0.732423680131951,0.0997048639144554, 0.0102163, 0.0141676, 0.0091762, 0.039095, 0.0359169,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778,0.73982549872741,0.100299920459778, 0.0409463, 0.0282099, 0.0294771, 0.031388, 0.0383340,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659,0.747157111575595,0.10091142329153, 0.0234271, 0.0279123, 0.0236308, 0.042837, 0.0358198,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727,0.754422962078232,0.101538624851236, 0.0200948, 0.0350948, 0.0242347, 0.063371, 0.0349591,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171,0.761613274751525,0.102178534905, 0.0227306, 0.0272586, 0.0220244, 0.035475, 0.0192991,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,0.76873782507927,0.102834891245193, 0.0252355, 0.0260963, 0.0286181, 0.025255, 0.0243304,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682,0.775786837577671,0.103503208520971, 0.0183648, 0.0186242, 0.0267690, 0.019546, 0.0373510,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,0.782756757525345,0.104182739173858,-0.0006269,-0.0017738,-0.0144491,-0.008841,-0.0100579,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,0.789651139643675,0.104872735645382, 0.0077769, 0.0054854,-0.0022904, 0.000159,-0.0006972,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,0.796464651850588,0.105571702818594, 0.0056939, 0.0114339, 0.0094929, 0.011487, 0.0058288,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953,0.803195516785394,0.106279640693495, 0.0232489, 0.0286193, 0.0256303, 0.032912, 0.0274767,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895,0.809841957087403,0.106993559036188, 0.0241470, 0.0322777, 0.0331723, 0.027175, 0.0328456,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,0.81640308407627,0.107714952963621, 0.0045626, 0.0181999, 0.0167644, 0.007800, 0.0183321,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,0.822879786432339,0.108441579800372, 0.0089013, 0.0064948, 0.0325185, 0.002494, 0.0285557,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,0.82926495471285,0.109169701754071, 0.0295041, 0.0351383, 0.0552003, 0.000780, 0.0512480,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,0.835562143639182,0.109901561500141, 0.0313722, 0.0365259, 0.0354964,-0.012455, 0.0365259,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,0.841763355088228,0.11063342124621, 0.0306773, 0.0275342, 0.0479349, 0.024513, 0.0373381,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742,0.847873032461716,0.111364533433805, 0.0252546, 0.0297029, 0.0383088, 0.044684, 0.0246700,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,0.853885843677572,0.112093402945978, 0.0017891, 0.0143864, 0.0136094, 0.011996, 0.0098210,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,0.859802677416144,0.112820777341204, 0.0165973, 0.0257011, 0.0116593, 0.019915, 0.0476034,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429,0.865617312915014,0.113542171268637, 0.0162156, 0.0198135, 0.0144791, 0.018421, 0.0290777,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937,0.871330638854527,0.114257584728277, 0.0045006, 0.0143025, 0.0169735, 0.018891, 0.0055635,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,0.876943543915028,0.114965522603178,-0.0049331, 0.0186892, 0.0162398, 0.021017,-0.0058738,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,0.882449807334101,0.115663742217916,-0.0015061, 0.0017526,-0.0051695, 0.006138, 0.0002334,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814,0.887848540431401,0.11635373868944, 0.0115213, 0.0150316, 0.0112011, 0.008622, 0.0427347,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004,0.893140631887273,0.11703177422538, 0.0011195, 0.0025731, 0.0028850, 0.007576,-0.0067886,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,0.898323415660681,0.117694111033365,-0.0139523,-0.0108983,-0.0119607,-0.009794,-0.0185817,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,0.903389782308863,0.11834149667187,-0.0194181,-0.0264167,-0.0347300,-0.045041,-0.0260461,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,0.90834506391389,0.118977668933264,-0.0457353,-0.0423483,-0.0476100,-0.043015,-0.0505133,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,0.913187483115074,0.119591414440438,-0.0446806,-0.0405785,-0.0448094,-0.040341,-0.0436829,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,0.917909041789305,0.120187218544235,-0.0107155,-0.0073144,-0.0116737,-0.008026,-0.0095206,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,0.922513294657965,0.120762838569233,-0.0049041,-0.0072591,-0.0089205,-0.007893,-0.0079202,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,0.926998464360363,0.121315284281537,-0.0322493,-0.0092693,-0.0107717,-0.031834,-0.0351705,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,0.93136099617512,0.121845303239619,-0.0433164,-0.0302676,-0.0227751,-0.047979,-0.0452289,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,0.935601778782579,0.122348410092637,-0.0267139,-0.0251454,-0.0249780,-0.024774,-0.0306792,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,0.939714591420324,0.122826099957539,-0.0030766,-0.0130723,-0.0080611, 0.001812,-0.0063537,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,0.943701211449047,0.123276877717375,-0.0035602,-0.0108778,-0.0118304, 0.003459,-0.0044718,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,0.947562527549091,0.123692520228932,-0.0076829, 0.0028580, 0.0076576, 0.001112, 0.0028580,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,0.95129231895804,0.124083493310847,-0.0294550,-0.0292456,-0.0296417,-0.026370,-0.0304692,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,0.954890585675895,0.124437836027534,-0.0424978,-0.0383778,-0.0391360,-0.037402,-0.0448635,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,0.958362659784726,0.124759286171364,-0.0354071,-0.0247691,-0.0103149,-0.012441,-0.0270841,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,0.961697877120391,0.125044105949967,-0.0086071, 0.0047934, 0.0173078,-0.006532, 0.0051505,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,0.964899792404271,0.125290800246395, 0.0349508, 0.0306895, 0.0308765,-0.000637, 0.0405647,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,0.967969294316711,0.125498621502174, 0.0132391, 0.0173659, 0.0178854,-0.000390, 0.0163349,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,0.970903716816676,0.125663831924933,-0.0094469,-0.0083088,-0.0091953,-0.010970,-0.0063037,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,0.973700393863129,0.125787926631621, 0.0132090, 0.0042549, 0.0072435, 0.006686, 0.0062899,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059,0.976353993373999,0.125867167829868, 0.0298952, 0.0278436, 0.0165217, 0.028153, 0.0287439,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,0.978879622915156,0.125894827493407, 0.0066360, 0.0021233,-0.0063847, 0.000472, 0.0030533,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,0.981259508879694,0.125885109233244,-0.0052591,-0.0183637,-0.0057639,-0.013093,-0.0100938,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,0.983500760710375,0.1258230618799, 0.0246364, 0.0146153, 0.0202808, 0.016232, 0.0144874,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,0.985598935005474,0.125709432991849, 0.0304590, 0.0131838, 0.0248192, 0.014192, 0.0173475,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,0.987556697806026,0.125543475010615,-0.0341609,-0.0358865,-0.0319615,-0.034045,-0.0336856,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,0.98937049439065,0.125322945260778,-0.0358498,-0.0355355,-0.0341051,-0.035032,-0.0288640,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,0.991040324759345,0.125049338859286,-0.0198023,-0.0510606,-0.0467736,-0.034109,-0.0298908,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,0.992567966272803,0.124721160689189,-0.0094376,-0.0295415,-0.0316852,-0.031753,-0.0324411,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278,0.993953418931024,0.124335420516593,-0.0280387,-0.0192507,-0.0393176,-0.033702,-0.0318663,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,0.995190461971591,0.123888380549127,-0.0362950,-0.0469521,-0.0491212,-0.050107,-0.0477263,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,0.996284427476574,0.123385273696109,-0.0144285,-0.0241638,-0.0250308,-0.027650,-0.0279810,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,0.997229983363904,0.122820867048221,-0.0163334,-0.0086451,-0.0086816,-0.004595, 0.0060126,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,0.99802890699427,0.122196655722411,-0.0287753,-0.0234848,-0.0121009,-0.015985, 0.0032389,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,0.998685641769398,0.121510397043257,-0.0054700,-0.0023585, 0.0174931, 0.004839, 0.0176351,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,0.999192189566182,0.120764333686181,-0.0001895, 0.0047890, 0.0041621, 0.001455,-0.0027269,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,0.999552105106002,0.119953232741865, 0.0117313, 0.0117612, 0.0111715, 0.005313, 0.0034534,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,0.999763611028168,0.119083822236575, 0.0160925, 0.0162140, 0.0045485, 0.005352, 0.0094523,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,0.999827596013024,0.118151616819468,-0.0098028,-0.0142967,-0.0114448,-0.006906,-0.0095698,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,0.999747614781953,0.117156616490542,-0.0490219,-0.0408236,-0.0258287,-0.020337,-0.0178362,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,0.999519223933228,0.116101811483694,-0.0508811,-0.0560036,-0.0484239,-0.032607,-0.0391824,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715,0.999142423466849,0.114984211565029,-0.0390595,-0.0429212,-0.0294274,-0.004443,-0.0419655,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,0.998620768104196,0.113804564293019,-0.0071689,-0.0117545,-0.0039947, 0.001254, 0.0009054,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,0.997953369164925,0.11256735501851, 0.0013078, 0.0031443,-0.0045320, 0.019791, 0.0117743,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,0.997137560608,0.111268098390656,-0.0258780,-0.0226012,-0.0087546,-0.024282,-0.0171808,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564,0.996179563195837,0.109909784643355,-0.0126198,-0.0216155,-0.0241599,-0.022366,-0.0155237,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932,0.995075822207055,0.108493908893554, 0.0117882, 0.0188022, 0.0164019, 0.014981, 0.0354246,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175,0.99382544896131,0.107019723582779, 0.0399125, 0.0562194, 0.0630159, 0.048965, 0.0669582,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043,0.992433775540673,0.105493209178822, 0.0603862, 0.0741175, 0.0698672, 0.077909, 0.0638027,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223,0.990898135904108,0.103912870564736, 0.0480481, 0.0648783, 0.0425951, 0.053128, 0.0507789,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,0.989217641371269,0.102280202857468,-0.0151116, 0.0115978,-0.0169677, 0.001850, 0.0116856,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,0.987395846663538,0.100599691407862, 0.0167328, 0.0254158, 0.0133111, 0.019107, 0.0198530,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,0.985430974420225,0.0988713362159188, 0.0247635, 0.0281746, 0.0034455, 0.028154, 0.0292223,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,0.98333013408409,0.0971041079833265,-0.0018159, 0.0035252,-0.0044950, 0.000171,-0.0017034,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,0.981087993573064,0.0952942689177148,-0.0062666,-0.0182132,-0.0239144,-0.021089,-0.0177295,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616,0.97870544156749,0.0934463043699278,-0.0058137,-0.0132663,-0.0114344,-0.007264,-0.0130778,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,0.976182478067369,0.0915654472492839,-0.0027160,-0.0198697,-0.0224798,-0.019232,-0.0190829,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288,0.973527101195808,0.089656182906627,-0.0150400,-0.0306750,-0.0348674,-0.041090,-0.0288471,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,0.970736644911772,0.0877207540173793,-0.0106163,-0.0164400,-0.0108663,-0.016360,-0.0169368,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834,0.967808443174224,0.0857643934908589, 0.0120668, 0.0036644,-0.0051279,-0.002184,-0.0026500,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138,0.964747828065236,0.08379158667791, 0.0245791, 0.0249607, 0.0208758, 0.022014, 0.0034745,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318,0.961555688265154,0.0818083140463247, 0.0433114, 0.0362067, 0.0356235, 0.052980, 0.0303220,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435,0.958231135093631,0.0798190609469473, 0.0617807, 0.0712832, 0.0707295, 0.064042, 0.0701289,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176,0.954775945911359,0.0778275651721478, 0.0440530, 0.0389617, 0.0416474, 0.056819, 0.0418201,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668,0.951193675439719,0.0758398071897184, 0.0710812, 0.0788239, 0.0767215, 0.077574, 0.0671946,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659,0.94748254631802,0.0738625150259254, 0.0097944, 0.0216341, 0.0082177, 0.007411, 0.0377921,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,0.943646113267642,0.0718986789146647,-0.0018275,-0.0041455, 0.0042642,-0.002004, 0.0157936,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333,0.939685264968932,0.0699542793237287,-0.0362128,-0.0364790,-0.0256271,-0.018913,-0.0322391,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759,0.935600890102234,0.0680360442793836, 0.0068720,-0.0054960, 0.0019492, 0.017667,-0.0149039,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625,0.93139832074962,0.0661462164570513, 0.0010629, 0.0142537, 0.0234324, 0.011800, 0.0163214,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116,0.927071336148673,0.0642900287660501,-0.0020954,-0.0152608,-0.0160363, 0.004108,-0.0150842,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267,0.922628823102845,0.0624734616741722,-0.0058364,-0.0033923,-0.0045029,-0.003531,-0.0062467,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536,0.918066338210411,0.0607017480907357,-0.0089272,-0.0038168,-0.0031549,-0.005697,-0.0050418,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965,0.913392768274823,0.0589786258081107,-0.0141631,-0.0120426,-0.0138103,-0.015268,-0.0125353,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081,0.908601892533663,0.0573063375017194, 0.0011398,-0.0096508,-0.0121991, 0.005439, 0.0018071,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197,0.903699931749349,0.055694601431724, 0.0213387, 0.0150877, 0.0143357, 0.027175, 0.0320094,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,0.898688663282572,0.0541404273642285, 0.0160621, 0.0135064, 0.0076169, 0.029159, 0.0201434,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,0.893565421092295,0.052651290883973, 0.0114809, 0.0324138, 0.0118171, 0.026808, 0.0148536,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,0.888336425940935,0.0512324249002757,-0.0249381,-0.0242306,-0.0310710,-0.024914,-0.0225671,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,0.883000789148147,0.0498883147639809,-0.0033929,-0.0047094,-0.0227969,-0.009741,-0.0091469,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,0.877560288074621,0.0486129800072962,-0.0226761,-0.0263067,-0.0488143,-0.048814,-0.0125482,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519,0.872021143482774,0.0474176340073321,-0.0324736,-0.0327971,-0.0370414,-0.043125,-0.0164730,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351,0.866376245929844,0.0463045194395106, 0.0021920,-0.0007021, 0.0044036, 0.001700, 0.0002398,buy
