Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,1,1,2,0,1,0,1,0,1,0,1,1,2,1,-0.0218816,-0.024230,-0.020559,-0.0223773,-0.022105,sell
2019-09-21,0,1,2,0,1,1,0,2,0,1,0,2,2,2,-0.0001836, 0.004225, 0.006688, 0.0139515, 0.000835,buy
2019-09-22,0,1,0,0,1,0,1,2,1,0,0,1,1,2,-0.0215930,-0.017022,-0.017022,-0.0095896,-0.021351,sell
2019-09-23,0,2,0,1,0,1,1,2,0,1,1,2,0,3,-0.0028850, 0.007623,-0.000313, 0.0076230, 0.009276,buy
2019-09-24,1,1,0,0,0,1,2,2,1,2,0,1,1,2,-0.0443578,-0.047838,-0.044358,-0.0324304,-0.048320,sell
2019-09-25,0,2,1,0,1,1,1,1,1,2,1,2,0,1, 0.0287337, 0.028734, 0.027741, 0.0181317, 0.020514,buy
2019-09-26,1,2,1,0,1,1,0,2,1,1,1,2,1,2,-0.0234771,-0.014067, 0.001839,-0.0189059,-0.025552,sell
2019-09-27,1,1,0,0,1,0,0,1,0,0,1,2,1,0,-0.0095775,-0.003451,-0.036067, 0.0000014,-0.010449,sell
2019-09-28,1,0,1,1,1,0,0,0,1,1,1,0,1,1, 0.0087147,-0.001553,-0.001988,-0.0032915,-0.009644,sell
2019-09-29,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0213540, 0.000228,-0.018489,-0.0162561,-0.017134,sell
2019-09-30,0,0,3,1,2,0,0,0,1,2,1,0,1,2, 0.0224862, 0.017311, 0.027283, 0.0230697, 0.023141,buy
2019-10-01,0,1,1,0,1,1,1,0,1,2,0,1,0,1, 0.0215916, 0.003909, 0.015267, 0.0150230, 0.017998,buy
2019-10-02,1,0,2,1,2,1,1,0,1,2,1,1,1,2, 0.0155234,-0.005612, 0.010242, 0.0113383, 0.015229,buy
2019-10-03,0,1,1,0,2,1,0,0,0,1,1,1,2,0,-0.0036683,-0.003661,-0.007364, 0.0122567,-0.009906,sell
2019-10-04,0,1,3,0,1,0,1,2,2,2,1,0,1,2, 0.0044901,-0.048459,-0.008768, 0.0007347, 0.005869,sell
2019-10-05,1,1,2,1,1,0,1,1,2,1,1,1,2,2,-0.0225184, 0.002924,-0.003618,-0.0072605,-0.006520,sell
2019-10-06,1,0,2,1,0,0,0,0,1,0,0,1,1,2,-0.0192314,-0.020211,-0.022365,-0.0205790,-0.022842,sell
2019-10-07,2,0,2,1,0,0,1,2,2,1,1,0,2,2, 0.0153537,-0.004879, 0.013168, 0.0193792,-0.009521,buy
2019-10-08,0,1,0,1,1,1,0,0,1,1,0,1,1,0,-0.0045247,-0.010422,-0.005345,-0.0069500,-0.004800,sell
2019-10-09,0,0,2,0,1,1,1,1,2,1,0,1,1,1, 0.0193645, 0.023944, 0.018883, 0.0188830, 0.006805,buy
2019-10-10,1,0,2,0,2,0,2,0,2,2,1,1,1,0,-0.0244779,-0.008069,-0.007766,-0.0083167,-0.008069,sell
2019-10-11,0,1,1,1,1,1,2,0,1,1,1,1,2,1,-0.0158797,-0.003304,-0.005951,-0.0119522,-0.003619,sell
2019-10-12,0,1,1,2,2,0,2,0,2,2,1,1,2,1,-0.0338908,-0.032996,-0.033374,-0.0329957,-0.022089,sell
2019-10-13,0,0,1,1,1,1,1,1,0,1,1,2,1,1,-0.0199911, 0.003320,-0.000311,-0.0191435, 0.007550,sell
2019-10-14,0,0,0,1,3,0,1,0,1,1,0,1,2,1, 0.0290204, 0.030939, 0.028360, 0.0283598, 0.028360,buy
2019-10-15,1,1,1,1,2,0,1,0,2,2,1,2,1,0,-0.0442005,-0.039298,-0.042907,-0.0301486,-0.049781,sell
2019-10-16,1,3,0,1,1,1,1,0,2,2,1,3,0,1, 0.0010915,-0.016126, 0.017594,-0.0171518,-0.015777,sell
2019-10-17,1,2,0,0,1,0,1,0,2,1,0,1,1,0,-0.0213989,-0.031412,-0.027894,-0.0166181,-0.015169,sell
2019-10-18,0,1,2,0,1,1,1,0,1,0,1,2,1,1,-0.0302851,-0.030399,-0.024468,-0.0274732,-0.018568,sell
2019-10-19,0,1,0,0,1,0,2,1,1,0,1,1,1,1,-0.0020792,-0.002992,-0.012486,-0.0022391, 0.011693,buy
2019-10-20,1,1,0,1,0,1,1,1,0,1,2,2,0,1,-0.0073578,-0.016951,-0.013941,-0.0219836,-0.007172,sell
2019-10-21,2,1,0,0,0,0,2,1,2,0,1,1,1,1, 0.0027845, 0.003269, 0.004043, 0.0034211, 0.000961,buy
2019-10-22,1,2,1,1,0,0,2,1,3,1,0,2,1,1,-0.0110454, 0.004449, 0.004872, 0.0058000,-0.011048,buy
2019-10-23,0,3,1,1,0,1,0,2,3,1,1,1,0,2, 0.0077110,-0.023144,-0.018901, 0.0057282, 0.005893,buy
2019-10-24,2,1,1,1,1,0,0,0,2,1,0,1,1,1,-0.0021619, 0.004762, 0.003800, 0.0147254, 0.015251,buy
2019-10-25,1,1,0,2,0,0,1,0,1,0,1,0,1,2, 0.0369018, 0.036086, 0.027809, 0.0558861, 0.047127,buy
2019-10-26,0,1,1,3,0,1,0,1,1,1,1,1,1,3, 0.0445842, 0.033282, 0.031855, 0.0318552, 0.014177,buy
2019-10-27,0,0,2,1,1,0,0,0,1,0,1,0,0,2, 0.0247523, 0.022339, 0.020755, 0.0277586, 0.029725,buy
2019-10-28,0,1,1,2,1,0,1,0,2,1,0,1,1,1, 0.0024755, 0.006856, 0.011140, 0.0137965,-0.005776,buy
2019-10-29,1,1,0,2,1,2,1,0,2,2,1,2,0,2, 0.0121106,-0.000762, 0.000257,-0.0079141, 0.002834,buy
2019-10-30,1,0,1,0,1,2,0,0,1,1,0,2,1,0,-0.0256008,-0.016041,-0.028777,-0.0287772,-0.028324,sell
2019-10-31,0,1,1,0,2,1,1,0,0,1,1,2,1,1,-0.0114148,-0.021388,-0.028698,-0.0189225,-0.024397,sell
2019-11-01,1,1,0,0,1,2,0,1,1,0,2,1,1,1, 0.0026271, 0.027383, 0.026614, 0.0261866, 0.017734,buy
2019-11-02,2,0,0,0,0,2,0,1,1,1,1,2,0,1,-0.0001112,-0.005753, 0.013507,-0.0106685,-0.013815,sell
2019-11-03,1,0,1,0,0,1,2,1,2,0,1,1,2,0,-0.0036498, 0.005265,-0.013966,-0.0061756,-0.001650,sell
2019-11-04,1,0,1,0,1,2,0,0,2,1,0,1,1,0, 0.0222570, 0.019457, 0.019816, 0.0222570, 0.012170,buy
2019-11-05,2,0,1,0,0,3,0,2,2,2,1,1,1,1, 0.0218947, 0.022265, 0.025582, 0.0078170, 0.013274,buy
2019-11-06,0,1,1,0,1,2,1,0,1,2,0,1,2,0, 0.0018429, 0.005264, 0.003051, 0.0012224, 0.003003,buy
2019-11-07,1,0,1,0,1,2,2,0,0,3,1,1,1,1,-0.0310285,-0.029446,-0.024074,-0.0298259,-0.031777,sell
2019-11-08,1,1,1,1,2,2,0,0,1,3,2,0,1,2,-0.0113219,-0.006400,-0.011322,-0.0031776,-0.010983,sell
2019-11-09,0,1,0,1,2,2,0,1,0,2,1,1,1,2, 0.0220943, 0.020405, 0.017776, 0.0220943, 0.020739,buy
2019-11-10,0,0,1,2,1,1,0,0,0,2,1,0,0,2, 0.0025418,-0.006744,-0.001704, 0.0154117, 0.009144,buy
2019-11-11,0,1,0,1,1,1,0,0,2,1,0,0,1,1,-0.0123496, 0.003306,-0.004692,-0.0112539,-0.000049,sell
2019-11-12,1,1,1,2,0,1,1,0,2,1,1,2,0,2,-0.0019788,-0.003589,-0.002116,-0.0136830, 0.000839,sell
2019-11-13,0,2,1,0,2,0,2,0,2,1,0,3,1,0, 0.0065533, 0.012837, 0.011831, 0.0218705, 0.015125,buy
2019-11-14,0,2,2,0,2,1,1,0,1,1,1,3,1,1,-0.0044354,-0.011830, 0.007094,-0.0006563, 0.000769,sell
2019-11-15,1,2,1,0,1,1,2,1,1,1,1,2,2,2, 0.0025890, 0.002116,-0.007082,-0.0233843,-0.007602,sell
2019-11-16,1,1,1,1,1,1,2,0,0,0,1,2,2,3,-0.0032641, 0.007454,-0.007303,-0.0146954, 0.000322,sell
2019-11-17,1,1,1,1,0,0,1,1,1,1,0,1,1,2, 0.0165585, 0.038046, 0.020735, 0.0012014, 0.015175,buy
2019-11-18,1,1,1,0,0,0,0,2,1,0,1,0,2,1,-0.0040371,-0.003307,-0.009270,-0.0062272,-0.006227,sell
2019-11-19,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0016205, 0.012700, 0.000869,-0.0072333,-0.001218,buy
2019-11-20,1,1,1,0,0,0,2,0,1,1,1,1,1,0,-0.0211376,-0.012874,-0.021644,-0.0068044,-0.025692,sell
2019-11-21,2,1,0,0,0,2,1,0,0,1,2,1,1,1, 0.0010377,-0.016017, 0.012556,-0.0048439, 0.001038,buy
2019-11-22,0,1,1,1,2,1,0,0,1,1,2,0,1,1,-0.0217447,-0.012976,-0.021745, 0.0056594,-0.022839,sell
2019-11-23,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0173432, 0.012496, 0.010310, 0.0007122, 0.010366,buy
2019-11-24,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0100943,-0.016228,-0.015404,-0.0166801,-0.014898,sell
2019-11-25,0,2,0,1,0,0,1,1,2,0,1,1,0,2, 0.0351142, 0.008870, 0.026492, 0.0270982, 0.025957,buy
2019-11-26,1,2,1,1,1,1,0,1,3,1,0,1,1,2, 0.0030023,-0.000196, 0.000464, 0.0077548, 0.005073,buy
2019-11-27,1,3,1,1,2,1,0,1,2,1,1,1,2,3,-0.0034308,-0.003431,-0.002377,-0.0018719,-0.003431,sell
2019-11-28,2,3,0,1,0,1,2,2,3,1,1,1,2,3, 0.0226131, 0.003211, 0.019457, 0.0122213, 0.012965,buy
2019-11-29,2,1,0,1,0,0,3,0,1,1,1,2,1,2, 0.0070524, 0.030635, 0.007406, 0.0070524, 0.030957,buy
2019-11-30,1,1,0,0,0,0,4,1,2,1,1,2,2,0,-0.0160977, 0.003085,-0.015457,-0.0187084, 0.004102,sell
2019-12-01,0,0,0,0,0,0,3,3,1,2,0,1,1,1,-0.0249911,-0.026172,-0.023005,-0.0261723,-0.026172,sell
2019-12-02,0,0,0,0,1,1,2,2,1,1,1,2,0,1, 0.0018649, 0.001865, 0.001837,-0.0004968,-0.001137,buy
2019-12-03,1,0,0,0,1,1,2,0,1,2,0,1,1,0,-0.0073757,-0.007376,-0.007195,-0.0111627,-0.009940,sell
2019-12-04,1,0,0,0,0,1,3,0,0,2,0,1,1,1,-0.0247506,-0.024751,-0.015475,-0.0154749,-0.020647,sell
2019-12-05,2,1,0,0,1,1,2,0,1,2,1,1,1,2, 0.0328579, 0.022280, 0.007951, 0.0151667, 0.023485,buy
2019-12-06,1,1,1,0,2,0,1,0,1,2,1,0,1,2, 0.0055906,-0.011603, 0.016781,-0.0121239, 0.007993,buy
2019-12-07,1,0,0,0,1,0,1,1,0,1,0,1,0,2, 0.0114313, 0.005150,-0.001341, 0.0049297,-0.002538,buy
2019-12-08,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0076509, 0.002540, 0.000180, 0.0016664,-0.003128,buy
2019-12-09,2,0,0,1,0,1,0,0,2,1,0,2,0,1,-0.0307184,-0.030578,-0.031779,-0.0262223,-0.036562,sell
2019-12-10,1,1,1,1,1,1,1,0,2,0,1,3,2,0,-0.0216584,-0.020839,-0.026837,-0.0343072,-0.018687,sell
2019-12-11,1,1,2,1,2,2,0,0,1,1,1,3,3,1,-0.0277585,-0.026905,-0.013445,-0.0157792,-0.030824,sell
2019-12-12,0,1,3,0,0,3,0,1,1,2,0,3,2,1,-0.0185891,-0.023721,-0.016103,-0.0178512,-0.015598,sell
2019-12-13,0,1,1,0,0,1,2,1,1,1,1,2,1,1, 0.0285199, 0.028842, 0.020957, 0.0343616, 0.020957,buy
2019-12-14,1,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0226613,-0.037931,-0.011298,-0.0231236,-0.033826,sell
2019-12-15,2,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.0188685,-0.015844,-0.029503,-0.0140523,-0.015628,sell
2019-12-16,1,1,2,0,0,0,0,2,1,1,1,1,0,2,-0.0125442,-0.019601,-0.034710,-0.0222079,-0.017519,sell
2019-12-17,1,1,2,0,0,0,0,0,1,0,0,1,1,1,-0.0225174,-0.025948,-0.020880,-0.0264183,-0.007010,sell
2019-12-18,2,1,1,0,0,0,1,1,0,1,1,1,1,2, 0.0134992, 0.017355, 0.017355, 0.0169070, 0.020031,buy
2019-12-19,0,1,2,1,0,1,1,0,2,1,0,0,1,2, 0.0256749, 0.028880, 0.023188, 0.0206161, 0.022661,buy
2019-12-20,0,1,1,0,1,0,2,2,1,1,1,1,2,1, 0.0269907, 0.025076, 0.028022, 0.0128258, 0.015634,buy
2019-12-21,0,1,1,1,2,1,1,1,2,1,1,1,3,0,-0.0034924,-0.003224, 0.002717, 0.0043678, 0.002717,buy
2019-12-22,0,2,0,1,3,0,2,1,2,1,1,2,2,1, 0.0166775,-0.001468, 0.012374, 0.0170602, 0.009162,buy
2019-12-23,1,0,1,0,3,1,2,1,2,2,1,3,2,0, 0.0143385, 0.003037, 0.003037, 0.0240337, 0.011175,buy
2019-12-24,0,1,2,0,2,1,0,1,0,1,0,2,3,1, 0.0080536, 0.000304,-0.007042, 0.0026088, 0.011925,buy
2019-12-25,0,2,0,0,3,0,0,1,1,2,1,1,1,1, 0.0427203,-0.010021, 0.011736, 0.0058447, 0.002394,buy
2019-12-26,2,1,0,0,1,1,0,1,1,2,0,0,1,2, 0.0101861, 0.011055, 0.023947, 0.0109140, 0.011055,buy
2019-12-27,0,1,0,0,2,0,1,0,0,2,1,1,0,1, 0.0282836, 0.016467, 0.028284, 0.0340664, 0.003298,buy
2019-12-28,0,1,0,0,1,0,2,3,2,1,1,0,1,2, 0.0125804, 0.016887, 0.005910, 0.0238362, 0.009144,buy
2019-12-29,1,0,0,0,1,2,0,3,2,0,1,1,1,2, 0.0260791, 0.028218, 0.028905, 0.0165076, 0.000907,buy
2019-12-30,1,0,0,0,2,0,2,3,2,1,1,1,2,1,-0.0209360,-0.007651,-0.009650,-0.0091508, 0.002028,sell
2019-12-31,1,0,0,0,0,1,3,2,1,0,1,1,2,2,-0.0189420,-0.018942,-0.020639,-0.0211070,-0.017312,sell
2020-01-01,2,0,0,0,0,3,1,0,1,1,0,1,2,1, 0.0374844, 0.029813, 0.039928, 0.0391036, 0.043145,buy
2020-01-02,1,0,0,0,1,2,0,1,2,1,1,0,1,1,-0.0364726,-0.020561,-0.024445,-0.0328811,-0.020696,sell
2020-01-03,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.0257749, 0.012834, 0.016203, 0.0150200, 0.017080,buy
2020-01-04,1,0,1,0,1,1,0,1,2,1,0,1,1,1, 0.0019132,-0.005569, 0.002815, 0.0140265,-0.008618,buy
2020-01-05,2,0,0,0,1,1,0,0,1,0,1,1,1,2, 0.0038330, 0.010647, 0.001881,-0.0006483,-0.017154,sell
2020-01-06,2,1,0,0,1,1,0,0,1,0,1,2,0,1,-0.0064858,-0.006486,-0.029849, 0.0054732,-0.012557,sell
2020-01-07,1,2,0,1,3,0,1,0,1,1,1,2,1,2, 0.0184518,-0.016112, 0.020385, 0.0145784, 0.007321,buy
2020-01-08,0,0,2,0,2,2,0,0,0,1,1,2,1,1,-0.0255702,-0.025182,-0.029327,-0.0251824,-0.029351,sell
2020-01-09,0,0,1,0,1,2,1,1,1,2,0,1,1,1,-0.0182817,-0.021353,-0.020343,-0.0159403,-0.021809,sell
2020-01-10,0,1,0,2,0,1,1,0,0,2,1,1,0,1,-0.0049436,-0.046217, 0.022964, 0.0008260,-0.004608,sell
2020-01-11,2,0,0,1,0,1,0,1,1,2,0,2,1,0,-0.0071201,-0.001519,-0.007529,-0.0271589,-0.006063,sell
2020-01-12,1,1,1,0,0,1,0,1,1,2,0,2,0,1, 0.0095480, 0.022859, 0.007968, 0.0262774, 0.025605,buy
2020-01-13,1,0,3,0,1,0,0,1,2,1,1,2,1,0, 0.0246358, 0.035955, 0.035962, 0.0359551, 0.018413,buy
2020-01-14,1,3,0,0,1,0,1,1,1,1,1,1,2,1,-0.0058128, 0.014754,-0.003874, 0.0176403,-0.002479,buy
2020-01-15,2,1,1,1,1,0,1,0,2,0,1,1,2,1,-0.0054177,-0.007395,-0.012603,-0.0071747,-0.012715,sell
2020-01-16,0,0,1,0,1,0,3,0,2,1,0,0,1,1,-0.0194106, 0.007538,-0.004223,-0.0153365,-0.016947,sell
2020-01-17,0,0,1,1,1,1,2,3,3,1,1,1,3,0, 0.0130275, 0.013027, 0.014056, 0.0165220, 0.017578,buy
2020-01-18,0,1,1,2,1,0,1,2,3,1,1,0,2,1,-0.0228580,-0.019834,-0.034900,-0.0095960,-0.022671,sell
2020-01-19,1,1,0,0,0,1,2,1,3,0,0,2,1,0,-0.0237816,-0.017550,-0.023453,-0.0173912,-0.017601,sell
2020-01-20,1,0,2,0,0,2,1,0,1,1,1,2,1,1,-0.0087147,-0.012029,-0.009374,-0.0087147,-0.008673,sell
2020-01-21,0,1,1,0,1,2,0,0,0,0,1,2,1,1,-0.0146115,-0.006667,-0.021052,-0.0115136,-0.009468,sell
2020-01-22,1,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.0089623, 0.014249, 0.015973, 0.0092412, 0.001754,buy
2020-01-23,1,0,0,0,2,0,2,2,0,3,1,1,0,3,-0.0017234,-0.001723, 0.000125,-0.0046628,-0.001723,sell
2020-01-24,0,0,0,0,0,1,3,3,1,3,0,1,1,2,-0.0352874,-0.036698,-0.036103,-0.0293383,-0.035469,sell
2020-01-25,0,0,0,0,0,2,3,3,2,3,1,0,0,3,-0.0187403,-0.022199,-0.021466,-0.0212746,-0.013979,sell
2020-01-26,0,0,0,0,1,3,2,2,2,2,0,1,1,2, 0.0318314, 0.021520, 0.030321, 0.0242587, 0.030681,buy
2020-01-27,0,0,0,0,1,3,3,1,2,2,0,1,2,1, 0.0189420, 0.020740, 0.019730,-0.0189417, 0.019825,buy
2020-01-28,0,0,0,0,1,3,2,2,1,2,1,1,2,1, 0.0032817,-0.012997,-0.010615,-0.0141494, 0.018442,sell
2020-01-29,0,0,0,0,1,2,1,1,1,1,0,1,2,1,-0.0047756,-0.003033, 0.006628,-0.0041691,-0.002231,sell
2020-01-30,1,0,0,0,2,2,0,1,0,2,1,1,1,1, 0.0176543, 0.022645, 0.027428, 0.0176543, 0.022645,buy
2020-01-31,1,0,0,0,1,0,1,1,0,1,1,2,0,0,-0.0109803,-0.010980,-0.019256,-0.0102265,-0.009513,sell
2020-02-01,0,1,0,0,2,0,0,0,1,1,0,1,1,0, 0.0266443, 0.020730, 0.015745, 0.0023970, 0.006064,buy
2020-02-02,1,0,1,0,0,1,1,0,1,1,0,2,0,1, 0.0354522, 0.041596, 0.031744, 0.0423166, 0.024113,buy
2020-02-03,1,0,0,0,2,0,2,1,2,0,1,2,1,0, 0.0149413,-0.000940, 0.019010, 0.0111082, 0.004924,buy
2020-02-04,0,1,0,0,2,1,2,0,1,0,0,2,2,1,-0.0098078,-0.011698,-0.009808,-0.0052889,-0.012519,sell
2020-02-05,1,0,1,1,1,2,3,1,2,1,1,2,3,1,-0.0062372,-0.006176,-0.011312,-0.0059331, 0.005509,sell
2020-02-06,1,0,0,0,1,1,3,1,2,0,1,0,2,2,-0.0126151,-0.012615,-0.012000,-0.0161334,-0.003672,sell
2020-02-07,0,1,1,1,0,0,1,0,0,1,1,1,0,1,-0.0014499,-0.011085,-0.001139, 0.0008456,-0.009857,sell
2020-02-08,1,1,1,0,1,1,0,1,2,1,1,0,2,1,-0.0134583, 0.003785, 0.004579,-0.0124613, 0.004579,sell
2020-02-09,1,1,1,0,1,1,0,1,2,1,0,1,1,2, 0.0161820, 0.013762, 0.007688, 0.0218617, 0.005708,buy
2020-02-10,1,1,1,1,1,2,0,0,2,0,1,2,2,1,-0.0354861,-0.021697,-0.041453,-0.0355499,-0.018486,sell
2020-02-11,2,1,0,0,1,2,0,1,1,1,0,2,2,2, 0.0481789, 0.021537, 0.045389, 0.0453890, 0.044636,buy
2020-02-12,0,1,2,1,1,2,0,0,2,0,1,1,2,2,-0.0250752,-0.010095,-0.027080,-0.0276499,-0.009125,sell
2020-02-13,0,1,1,0,0,1,1,1,0,1,1,2,0,1,-0.0115892,-0.003181,-0.003671,-0.0027195,-0.005887,sell
2020-02-14,1,0,1,1,0,2,1,0,1,2,1,1,1,0,-0.0028496, 0.002646,-0.003183, 0.0094853, 0.001869,buy
2020-02-15,1,1,0,1,0,2,1,0,1,1,1,2,0,1,-0.0373976,-0.067274,-0.043834,-0.0478998,-0.045323,sell
2020-02-16,1,0,1,0,1,2,1,0,1,1,0,3,1,0,-0.0428492,-0.029979,-0.041442,-0.0375520,-0.031442,sell
2020-02-17,0,1,1,0,0,2,0,1,0,0,1,2,1,1,-0.0156053, 0.013281,-0.007924,-0.0009105,-0.010570,sell
2020-02-18,1,1,0,0,1,1,0,1,1,1,0,2,1,1, 0.0348704, 0.034009, 0.035628, 0.0384574, 0.036225,buy
2020-02-19,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0348504,-0.033501,-0.012988,-0.0282681,-0.044677,sell
2020-02-20,1,0,0,0,1,2,1,1,1,1,1,2,1,1, 0.0109453, 0.026383, 0.035827, 0.0116304, 0.009218,buy
2020-02-21,0,0,0,0,2,1,1,1,1,1,1,1,1,0, 0.0112410, 0.021402, 0.003039, 0.0024929, 0.010591,buy
2020-02-22,0,0,0,0,1,3,0,1,1,1,0,2,0,1, 0.0286306, 0.026407, 0.028428, 0.0226794, 0.023229,buy
2020-02-23,0,0,0,0,2,0,2,0,1,1,1,1,1,0, 0.0009726, 0.012949,-0.004464, 0.0022182, 0.024965,buy
2020-02-24,0,0,0,0,1,2,1,0,0,0,1,1,1,2,-0.0239909,-0.026119,-0.016478,-0.0104444,-0.021342,sell
2020-02-25,0,0,0,0,2,0,3,0,1,1,0,1,1,2,-0.0021636, 0.031816,-0.011769,-0.0146564, 0.020229,buy
2020-02-26,0,0,0,0,3,1,1,1,1,2,1,0,1,2,-0.0514084,-0.055361,-0.030703,-0.0265353,-0.053230,sell
2020-02-27,0,0,0,0,3,1,2,0,1,1,1,0,1,2,-0.0173399,-0.011705, 0.006431, 0.0055716, 0.009188,buy
2020-02-28,1,0,0,0,3,0,2,1,2,1,1,1,2,1,-0.0108706,-0.007993,-0.023412,-0.0249065,-0.002826,sell
2020-02-29,1,0,0,0,2,1,1,0,2,1,0,0,1,1,-0.0317974,-0.020862,-0.031119,-0.0164821,-0.010641,sell
2020-03-01,1,1,0,0,2,1,1,2,2,1,1,2,2,1,-0.0021582, 0.008447, 0.008765, 0.0156000, 0.007744,buy
2020-03-02,0,1,1,0,1,0,2,2,1,1,1,2,2,0, 0.0231390, 0.015984, 0.023139, 0.0156902, 0.023448,buy
2020-03-03,0,1,1,0,2,1,0,1,0,0,0,4,1,1,-0.0055456,-0.005826,-0.017421, 0.0000646,-0.013708,sell
2020-03-04,1,0,1,1,1,1,1,2,1,1,1,3,1,1,-0.0114179,-0.012239,-0.016346,-0.0125706,-0.011127,sell
2020-03-05,0,1,0,1,1,2,1,1,0,2,1,2,0,2, 0.0140368, 0.007771, 0.007530, 0.0045113, 0.012810,buy
2020-03-06,1,0,1,1,1,1,1,1,1,1,1,2,2,1,-0.0023110,-0.003708,-0.003708,-0.0143383, 0.009985,buy
2020-03-07,0,1,1,0,2,1,0,0,2,2,0,1,1,0,-0.0021343,-0.003555,-0.005259,-0.0143055,-0.005800,sell
2020-03-08,1,1,2,1,2,1,0,1,2,2,1,2,2,1,-0.0469065,-0.029402,-0.043288,-0.0188332,-0.062650,sell
2020-03-09,1,2,0,0,2,1,0,0,1,2,0,2,2,0,-0.0081342,-0.025345, 0.012232, 0.0181960, 0.018719,buy
2020-03-10,2,0,2,1,2,0,0,1,2,0,1,2,2,2,-0.0316723,-0.006259,-0.057235,-0.0307696,-0.028929,sell
2020-03-11,0,2,0,0,2,0,0,2,1,1,1,1,0,2,-0.0065470,-0.017618,-0.010518,-0.0151877,-0.025950,sell
2020-03-12,1,0,2,1,1,0,0,2,1,0,1,2,1,2, 0.0113942,-0.007531,-0.006461,-0.0131396, 0.013759,buy
2020-03-13,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0152864, 0.005473, 0.013695,-0.0115185, 0.010502,buy
2020-03-14,1,0,1,1,1,1,1,2,1,1,1,2,1,2,-0.0270963,-0.027719,-0.027719,-0.0270963,-0.027096,sell
2020-03-15,0,1,0,0,2,1,0,1,0,1,0,2,1,1, 0.0306930, 0.033457, 0.021508, 0.0182061, 0.022047,buy
2020-03-16,1,1,1,0,3,0,1,2,1,1,1,2,2,2,-0.0234440,-0.032290,-0.041863,-0.0417228,-0.040594,sell
2020-03-17,1,1,0,0,1,1,0,2,1,0,1,1,1,2, 0.0108285, 0.020601, 0.020159, 0.0219318,-0.012655,buy
2020-03-18,1,0,0,0,1,1,0,0,0,1,1,2,0,1,-0.0204581, 0.005155,-0.017352, 0.0043200, 0.005155,buy
2020-03-19,1,0,0,0,2,0,1,1,1,0,1,2,1,1,-0.0136154,-0.026060, 0.030142, 0.0301416, 0.003458,buy
2020-03-20,0,0,0,0,2,1,1,0,2,1,0,0,1,0,-0.0337896,-0.030052,-0.028299, 0.0081619, 0.007774,sell
2020-03-21,0,0,0,0,4,0,2,1,2,1,1,1,2,1, 0.0116456, 0.010223, 0.012806,-0.0092893, 0.017503,buy
2020-03-22,0,0,0,0,2,3,2,0,3,1,1,1,2,0, 0.0261892,-0.027825, 0.021084, 0.0261892, 0.045612,buy
2020-03-23,0,0,0,0,1,2,4,0,2,1,0,1,2,1, 0.0249013, 0.033126, 0.029490, 0.0088292, 0.033126,buy
2020-03-24,0,0,0,0,3,1,3,0,3,0,1,1,2,1, 0.0063181,-0.003981, 0.006172, 0.0051184, 0.012455,buy
2020-03-25,0,0,0,0,1,3,0,0,2,0,1,0,0,1,-0.0116509, 0.016496, 0.036172,-0.0025768,-0.010148,buy
2020-03-26,0,0,0,0,2,2,0,2,2,1,1,1,1,1, 0.0003264, 0.000916,-0.010097,-0.0029015,-0.014691,sell
2020-03-27,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0120363,-0.010339,-0.017697,-0.0144329,-0.010281,sell
2020-03-28,2,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0563815,-0.040671,-0.044224,-0.0282503,-0.026994,sell
2020-03-29,2,0,0,0,1,1,1,1,1,2,1,1,1,1, 0.0293356, 0.015787, 0.005926,-0.0050916, 0.013585,buy
2020-03-30,0,2,0,0,0,3,0,1,0,2,1,2,1,0, 0.0290287, 0.027620, 0.027381, 0.0313769, 0.023973,buy
2020-03-31,0,0,2,0,1,2,1,1,1,2,0,2,1,1,-0.0182953,-0.021605,-0.016981,-0.0169814, 0.002808,sell
2020-04-01,1,0,0,0,0,3,1,1,1,1,1,1,1,1, 0.0241807,-0.000822, 0.009221, 0.0042369, 0.013995,buy
2020-04-02,1,1,0,2,0,3,0,0,0,2,1,3,0,1, 0.0061153,-0.011154, 0.015247, 0.0152469, 0.006115,buy
2020-04-03,2,1,0,1,0,2,1,1,1,2,1,1,2,1, 0.0303917, 0.026588, 0.018927, 0.0229848, 0.022985,buy
2020-04-04,1,1,2,0,0,2,0,0,1,1,1,2,1,0,-0.0197500, 0.031850, 0.025008, 0.0096946, 0.001634,buy
