Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,0,1,1,1,2,0,2,1,1,4.51,0,2.92,1.59,3.63,0,2.7,2.51,2.44,-0.00325706,-0.0008595,-0.0008174,-0.0013499,-0.0089722,sell
2013-06-16,1,1,1,0,0,0,0,3,2,0.54,2.44,0,2.87,1.65,2.53,0,1.64,3.61,-0.01776463,-0.0081329,-0.0203881,-0.0172039,-0.0143291,sell
2013-06-17,1,1,1,2,1,0,0,0,1,0.56,0.88,2.04,0,5.87,0,2.47,0,0.75,-0.01317042, 0.0096338, 0.0096338, 0.0053117, 0.0096338,sell
2013-06-18,2,1,3,1,1,0,0,0,3,2.51,0,2.74,2.44,6.99,0,2.22,3.6,3.59, 0.00202613,-0.0056029,-0.0110019,-0.0025549,-0.0008635,sell
2013-06-19,2,3,4,0,0,0,0,0,0,2.49,2.89,2.44,0,7.3,2.67,0,1.36,0.94,-0.04828935,-0.0377504,-0.0456889,-0.0516527,-0.0521601,sell
2013-06-20,3,4,4,2,0,0,0,0,0,2.97,2.62,2.6,2.6,3.37,2.38,2.51,5.39,4.22,-0.00622106,-0.0062211,-0.0069952,-0.0074705, 0.0083881,sell
2013-06-21,3,1,6,2,0,0,0,0,1,0,2.6,0,2.7,4.35,2.65,2.92,5.62,5.91, 0.01983044, 0.0211751, 0.0218387, 0.0163524, 0.0198512,buy
2013-06-22,3,1,2,3,1,0,0,0,1,2.42,0,2.65,2.28,0,0,2.77,5.18,7.83, 0.00405881,-0.0287172, 0.0040098,-0.0356118,-0.0257097,sell
2013-06-23,3,0,0,2,2,0,0,1,0,0,2.77,0,0,2.32,2.34,0,2.54,4.91,-0.01605084,-0.0142602,-0.0083289,-0.0075954,-0.0147479,sell
2013-06-24,2,0,0,1,3,0,1,1,1,2.72,0,2.53,2.51,2.95,0,2.32,0.52,4.33, 0.01707838, 0.0127918, 0.0125491, 0.0158167, 0.0088843,buy
2013-06-25,2,0,2,2,2,1,1,0,0,3.62,2.74,2.47,0,2.82,2.82,0,2.44,3.37, 0.00370223, 0.0021496,-0.0048969, 0.0081572, 0.0064774,buy
2013-06-26,0,1,3,2,0,2,0,1,0,5.46,3.72,2.79,3,0,2.72,2.56,0,0.78,-0.00171130, 0.0037271,-0.0053375, 0.0051320, 0.0042371,buy
2013-06-27,1,2,2,3,0,1,1,0,0,2.18,5.62,0,3.27,2.36,2.7,2.89,2.65,2.44,-0.00268715,-0.0096588, 0.0015648, 0.0015648,-0.0026872,sell
2013-06-28,1,1,4,0,0,2,0,0,1,3.5,2.97,2.92,2.77,0,0,2.6,3,2.92, 0.00499997, 0.0056082, 0.0316402, 0.0245259, 0.0361603,buy
2013-06-29,0,3,0,0,0,3,0,0,1,0,3.8,0.52,2.6,2.6,0,0,2.51,2.47, 0.01067425, 0.0058952, 0.0106742, 0.0124832, 0.0106742,buy
2013-06-30,1,0,0,1,0,4,0,0,1,2.44,0.56,1.24,0,2.56,2.87,2.95,0,0, 0.01213213, 0.0164100, 0.0140927, 0.0121511, 0.0160130,buy
2013-07-01,0,0,1,1,0,1,3,2,2,2.7,1.64,5.97,2.72,6.22,0,0,0,2.6, 0.03989679, 0.0391660, 0.0390447, 0.0393097, 0.0398968,buy
2013-07-02,0,0,1,1,0,2,2,4,1,1.41,2.56,6.21,0,6.69,2.51,2.79,2.72,0, 0.00853877,-0.0153315,-0.0126026,-0.0153315, 0.0086953,sell
2013-07-03,0,0,1,1,0,3,2,2,0,2.62,2.47,5.4,2.79,2.28,0,1.31,0,0, 0.01730188, 0.0229131, 0.0090563, 0.0496455, 0.0173019,buy
2013-07-04,0,0,1,0,0,2,4,1,1,0,2.67,2.77,2.77,4.78,2.97,2.72,0,2.44,-0.00471403,-0.0063358,-0.0133569,-0.0133569, 0.0018064,sell
2013-07-05,0,0,1,0,0,2,3,2,1,2.95,0,3,1.49,3,2.95,2.51,2.58,2.95, 0.01626207, 0.0042301, 0.0295019, 0.0027607,-0.0132270,buy
2013-07-06,1,1,1,0,0,2,2,0,0,0,0,4.97,2.87,2.7,0,0.98,2.53,2.65,-0.02694634,-0.0338653,-0.0207757,-0.0382478,-0.0382478,sell
2013-07-07,1,3,1,1,0,2,1,0,1,1.89,2.58,1.58,0,4.2,0,5.22,2.51,1.74,-0.00188139,-0.0024909,-0.0210438,-0.0042432,-0.0176805,sell
2013-07-08,3,2,2,1,0,1,1,0,1,5.72,0,0.98,2.65,3.86,3.65,5.39,2.4,0, 0.02505714, 0.0148479, 0.0248095, 0.0156623, 0.0215808,buy
2013-07-09,2,1,2,2,0,2,1,0,0,5.76,3,3.45,0,3.55,2.95,1.04,0,2.53,-0.05963196,-0.0702962,-0.0614709,-0.0630379,-0.0654355,sell
2013-07-10,2,1,0,3,0,3,2,0,0,3.75,2.53,2.53,2.6,0.79,3.9,2.67,3.97,0, 0.00485029,-0.0011899, 0.0001310, 0.0017214, 0.0102296,buy
2013-07-11,1,0,1,0,0,3,3,1,0,0,3.18,2.87,1.89,0,3.12,2.58,2.97,0,-0.02384393,-0.0206220,-0.0191860,-0.0226909,-0.0249945,sell
2013-07-12,0,0,0,1,2,2,3,2,0,1.59,4.76,0.51,2.7,2.95,2.74,2.44,1.26,2.77,-0.00385946,-0.0020640,-0.0044285,-0.0038595,-0.0009005,sell
2013-07-13,0,1,0,1,1,1,2,2,0,3.15,2.97,0,2.36,0,2.49,1.46,3,2.77, 0.04897137, 0.0494303,-0.0096010, 0.0576630, 0.0553921,buy
2013-07-14,0,1,0,1,0,1,2,1,2,0.93,4.07,2.6,0,2.95,0.62,0,2.74,2.4, 0.01499605, 0.0166006, 0.0143252, 0.0149960, 0.0008128,buy
2013-07-15,0,1,1,1,1,1,1,1,2,3.8,0.7,0,2.51,2.36,0.78,3.43,1.59,0,-0.00202150,-0.0184084,-0.0164155,-0.0173537,-0.0034931,sell
2013-07-16,0,4,2,0,0,1,0,1,3,4.28,2.6,2.7,0,3.3,3.57,0.81,2.49,2.58,-0.05360709,-0.0444605,-0.0493964,-0.0567702,-0.0536071,sell
2013-07-17,0,5,2,1,0,1,0,0,2,4.98,2.64,2.44,2.3,1.96,1.22,3.62,0,1.58, 0.01188784, 0.0130549, 0.0133604, 0.0151964, 0.0173016,buy
2013-07-18,0,2,5,1,0,1,0,0,3,2.62,2.97,2.68,2.3,0.57,4.22,4.48,2.44,0, 0.01151572, 0.0086058, 0.0024750, 0.0007670, 0.0159156,buy
2013-07-19,0,3,2,3,0,1,1,0,3,5.61,2.32,3,2.97,2.89,4.55,5.42,0.8,2.51,-0.01320324,-0.0074271, 0.0086966,-0.0132032,-0.0138131,sell
2013-07-20,0,2,2,1,0,1,1,0,1,2.87,0,0,0,0,4.78,4.39,5.4,2.32,-0.00175757, 0.0011441, 0.0009725, 0.0011441, 0.0011441,sell
2013-07-21,0,1,2,1,3,1,2,2,2,5.37,2.42,2.6,2.82,2.9,2.95,5.38,5.74,2.72, 0.00377555,-0.0397508,-0.0416050,-0.0397508,-0.0160742,sell
2013-07-22,0,1,1,1,1,2,3,0,1,5.07,0,0,0,3.44,5.62,1.9,3.73,0,-0.01922628,-0.0268986,-0.0268986,-0.0052718,-0.0140675,sell
2013-07-23,0,1,0,3,1,3,1,1,1,4.95,2.65,2.42,2.97,2.7,2.4,4.11,0.52,2.84, 0.00662910, 0.0013095, 0.0016311,-0.0002786,-0.0002786,buy
2013-07-24,1,1,3,1,2,1,1,0,1,1.68,2.74,2.44,2.82,1.06,4.81,3.5,2.72,0,-0.01889975,-0.0291638,-0.0188998,-0.0053813,-0.0026739,sell
2013-07-25,2,4,1,2,2,2,0,0,1,3.71,2.72,2.34,2.6,4.16,3.75,3.32,2.03,2.34,-0.01074930,-0.0069404, 0.0064327,-0.0585866, 0.0027639,sell
2013-07-26,0,1,2,0,1,1,0,1,0,0.77,0.73,0,0,2.97,4.2,0,0,2.92,-0.01577816, 0.0055625,-0.0093898,-0.0162959,-0.0296107,sell
2013-07-27,1,2,0,1,1,3,0,1,3,2.95,4.76,2.51,0.65,4.71,3.72,2.89,2.67,2.42,-0.00291000,-0.0171917, 0.0000968,-0.0228589, 0.0016343,sell
2013-07-28,0,0,1,0,1,2,2,1,1,1.89,2.97,0,2.6,3.17,0.81,0,2.89,0,-0.01357282,-0.0188730,-0.0154983,-0.0189207,-0.0189207,sell
2013-07-29,0,1,0,0,0,2,1,4,2,2.97,4.81,0.77,0,2.7,3.32,0,2.77,1.79, 0.02280554, 0.0197551, 0.0018251,-0.0014797,-0.0058203,buy
2013-07-30,0,1,1,0,0,3,1,5,1,2.84,1.97,3.57,2.97,0.96,0.52,2.79,1.22,3.97,-0.02497190, 0.0085558, 0.0502325,-0.0022927,-0.0060785,buy
2013-07-31,0,0,1,1,1,1,4,1,1,0.71,2.7,3.74,1.48,3.65,0,3.59,0,2.53,-0.02787650,-0.0346818,-0.0497281,-0.0479568,-0.0208958,sell
2013-08-01,0,0,1,1,1,3,1,4,3,4.84,2.92,4.54,2.72,5.92,2.49,5.69,2.67,5.49,-0.02094237,-0.0092110,-0.0106966,-0.0232976,-0.0230053,sell
2013-08-02,0,0,1,1,1,2,2,1,0,2.95,0,2.97,2.51,1.25,2.65,2.67,0,4.49,-0.02769350,-0.0450090,-0.0454401,-0.0317667,-0.0301568,sell
2013-08-03,1,1,0,1,1,1,2,1,0,1.34,2.89,2.82,0,2.74,0.52,0.92,0,3.1,-0.03499609,-0.0320744,-0.0385226,-0.0146562,-0.0327611,sell
2013-08-04,2,1,1,0,0,2,0,2,1,2.47,1.22,4.63,0,2.92,2.74,2.53,2.95,2.84,-0.00679730,-0.0061307,-0.0067973,-0.0066988,-0.0084724,sell
2013-08-05,1,0,3,1,0,0,1,1,0,3.01,0,1.09,2.79,1.3,0,0,2.6,0,-0.03571912,-0.0304326,-0.0304221,-0.0222960,-0.0377326,sell
2013-08-06,2,1,1,2,0,2,1,1,0,5.23,2.89,1.79,0,2.95,2.82,2.42,1.02,2.87,-0.01759190,-0.0238827,-0.0238827,-0.0005385,-0.0241197,sell
2013-08-07,2,0,2,0,0,3,1,0,0,2.92,2.95,2.62,0.7,0,1.22,2.72,2.74,0.85,-0.01639308,-0.0133513, 0.0015048,-0.0091649,-0.0133513,sell
2013-08-08,0,0,2,0,1,1,1,1,0,0.79,2.38,2.74,2.62,2.44,0,1.73,0,0,-0.01886383,-0.0022925,-0.0025029,-0.0041042,-0.0066253,sell
2013-08-09,1,0,0,2,1,2,1,2,0,2.72,1.51,2.44,2.97,0.54,2.7,2.56,2.89,2.47, 0.02345061, 0.0202110,-0.0193923, 0.0224141, 0.0515571,buy
2013-08-10,1,0,0,2,0,0,2,1,0,0,0,0,2.87,5.3,2.6,0,1.32,2.79,-0.00318899,-0.0150837, 0.0029653,-0.0041216,-0.0026838,sell
2013-08-11,0,0,1,3,1,0,0,3,2,2.47,2.95,0.96,0.84,4.96,1.09,2.97,0,2.58,-0.00536146,-0.0046895,-0.0048162,-0.0035447,-0.0038723,sell
2013-08-12,0,0,2,1,0,1,0,1,1,2.6,0,2.4,0,3.57,2.67,0,2.58,0, 0.01081417, 0.0104482, 0.0124650, 0.0111714, 0.0104482,buy
2013-08-13,0,3,0,1,0,1,2,0,1,2.42,4.41,0,2.6,2.87,0,2.84,3.36,0,-0.03527279,-0.0136335,-0.0154937, 0.0215816,-0.0254232,sell
2013-08-14,0,2,2,1,0,1,1,1,2,2.08,5.69,2.72,0,0,2.89,4.98,3.55,2.42,-0.00010070, 0.0110097,-0.0069392, 0.0098620, 0.0073477,buy
2013-08-15,0,3,1,2,0,1,1,1,2,5.94,3.76,2.77,1.2,2.44,0,5.65,3.31,0, 0.01497337, 0.0119956, 0.0146621, 0.0147525, 0.0147525,buy
2013-08-16,0,5,0,2,0,0,1,0,1,1.7,0,2.7,2.97,0,2.38,1.52,2.95,2.38, 0.00969233, 0.0018221, 0.0004294, 0.0093088, 0.0007138,buy
2013-08-17,1,0,3,0,1,0,1,2,2,2.42,2.89,0,2.87,2.47,2.82,2.62,4.12,3.87,-0.01096484,-0.0112522,-0.0129322,-0.0156531,-0.0147502,sell
2013-08-18,1,0,0,4,2,0,3,1,1,4.36,1.06,2.4,2.77,3.35,2.74,1.99,0.84,5.62,-0.00252641, 0.0179226,-0.0053464, 0.0118554, 0.0082128,buy
2013-08-19,1,1,0,3,0,2,2,1,0,4.42,2.79,0,0,5.12,0.98,2.16,2.56,3.27,-0.00205247,-0.0227382,-0.0216442,-0.0068504,-0.0228608,sell
2013-08-20,1,0,2,3,3,2,2,1,0,2.51,3.83,3.66,2.62,2.97,0.75,4.22,2.51,5.11, 0.01600399, 0.0075474, 0.0084100, 0.0045206, 0.0223599,buy
2013-08-21,2,1,3,3,1,2,3,0,0,1.23,4.88,6.56,0,3.52,2.62,5.33,2.51,2.97, 0.04341272, 0.0437974, 0.0437974, 0.0145158, 0.0486035,buy
2013-08-22,2,2,2,1,0,2,2,0,0,2.49,5.84,5.59,0,0,0.52,5.46,0,4.92, 0.00089795, 0.0007599, 0.0047407,-0.0038813,-0.0020227,buy
2013-08-23,1,1,2,2,1,2,2,0,0,0,1.55,3.38,2.56,2.58,4.08,1.13,2.65,3.81, 0.00682983, 0.0121448, 0.0067098, 0.0121448,-0.0055197,buy
2013-08-24,2,1,2,0,1,1,2,0,1,2.67,2.44,0,2.6,3,5.49,2.58,1.36,3.27,-0.00383187,-0.0038319,-0.0038319,-0.0072003,-0.0162043,sell
2013-08-25,1,3,0,1,2,0,1,1,2,3.81,0.53,2.95,2.7,5.57,5.32,1.29,0,2.22,-0.03490176,-0.0361178,-0.0320799,-0.0397411,-0.0370100,sell
2013-08-26,1,1,0,2,2,1,0,3,1,5.5,4.24,0,0.68,3.46,1.1,5.74,2.82,0, 0.00808581, 0.0132743, 0.0137153, 0.0021832, 0.0126823,buy
2013-08-27,0,0,1,1,1,0,2,1,2,2.1,5.6,2.97,0,0,0,5.23,2.47,2.49, 0.01411116, 0.0294899, 0.0106445, 0.0321744, 0.0316437,buy
2013-08-28,0,0,0,1,2,1,0,2,5,3.71,3.54,1.92,2.79,2.95,2.51,3.55,0,0, 0.00701130, 0.0303282, 0.0273293, 0.0289638, 0.0113055,buy
2013-08-29,0,1,0,1,1,1,1,3,2,4.56,4.5,2.67,0,0,0,4.39,2.72,1.24, 0.01447008, 0.0243906,-0.0220593, 0.0215507, 0.0348350,buy
2013-08-30,0,1,0,1,1,1,0,2,0,2.84,2.32,2.79,0,2.56,0,3,0,2.89,-0.00634107,-0.0063748,-0.0139895, 0.0527507,-0.0065903,sell
2013-08-31,1,1,2,1,1,0,1,3,2,3.46,5.67,0,2.87,2.39,2.51,3.12,1.92,2.67, 0.04353500, 0.0440417, 0.0440417, 0.0435350, 0.0478338,buy
2013-09-01,0,0,3,0,0,2,2,1,1,2.87,0.82,1.33,0,5.53,2.47,0,3.38,2.84, 0.00445184, 0.0038781, 0.0053109, 0.0051340, 0.0026078,buy
2013-09-02,1,1,1,2,0,2,2,0,0,2.67,0,5.48,2.62,4.48,2.84,2.79,0.91,0, 0.00880706,-0.0247967, 0.0206266,-0.0543932,-0.0263109,buy
2013-09-03,0,1,1,1,0,4,1,1,0,1.7,2.49,2.28,2.92,0.71,0.82,2.04,4.42,0, 0.00599155, 0.0199200, 0.0146704, 0.0254310, 0.0171029,buy
2013-09-04,1,0,1,0,1,2,3,0,0,0,2.89,3.59,0,2.82,0,2.62,3.67,2.49,-0.00998072, 0.0065500,-0.0144992,-0.0084153,-0.0030005,sell
2013-09-05,1,0,0,1,1,2,2,1,0,2.51,2.74,1.33,0,0,2.53,2.79,5.58,0,-0.03395800,-0.0364014,-0.0286979,-0.0289138,-0.0124689,sell
2013-09-06,1,0,1,1,0,3,1,0,0,0.96,0,2.97,2.79,0.71,0,0,4.56,2.77,-0.03534177,-0.0360932,-0.0371200,-0.0329869,-0.0371200,sell
2013-09-07,0,0,1,2,1,3,1,1,1,5.66,2.97,2.74,0,2.97,2.3,2.49,1.18,3.64,-0.00222177, 0.0041737, 0.0011956, 0.0065086, 0.0064162,buy
2013-09-08,1,0,3,0,0,4,1,1,1,5.84,1.84,0,1.27,2.62,2.51,0,3.42,4.9,-0.00975163,-0.0094132,-0.0150993,-0.0095126,-0.0209280,sell
2013-09-09,1,2,1,1,0,2,1,2,1,3.44,0,2.97,2.95,2.74,2.65,2.87,0.69,6.38,-0.03619819,-0.0372865,-0.0334304,-0.0352832,-0.0361982,sell
2013-09-10,0,2,1,2,0,1,1,2,0,0.88,2.6,0,2.62,1.46,2.56,2.66,0,2.59,-0.02055350,-0.0185637,-0.0159566,-0.0197847,-0.0135091,sell
2013-09-11,0,2,2,1,0,1,0,2,3,0.75,2.72,2.84,3,5.57,0,3.07,2.51,5.38,-0.01095541,-0.0200359,-0.0202196,-0.0202196, 0.0033133,sell
2013-09-12,0,3,1,2,0,0,1,1,2,2.53,2.87,2.51,0,2.07,2.82,2.67,2.7,2.95,-0.02373142,-0.0327527,-0.0331259,-0.0327527, 0.0225984,sell
2013-09-13,0,2,1,0,0,0,0,3,1,0,0,2.6,2.56,4.88,0,0,2.36,3.92,-0.01848085,-0.0175787,-0.0259209,-0.0178257,-0.0054921,sell
2013-09-14,0,2,1,2,1,0,1,2,2,3.13,2.87,2.79,1.59,5.77,2.62,2.87,0,3.17,-0.01600256,-0.0154039,-0.0153498,-0.0228324,-0.0143905,sell
2013-09-15,0,2,1,2,1,1,1,1,1,5.2,0,1,0,4.11,2.74,1.9,2.87,2.6,-0.01967679,-0.0194287, 0.0006487, 0.0051042,-0.0161878,sell
2013-09-16,0,1,1,2,2,1,0,2,1,5.77,2.34,4.84,2.6,0,3,5.45,0.65,0, 0.01792623, 0.0043426, 0.0054071, 0.0158815, 0.0121035,buy
2013-09-17,1,0,2,2,2,0,1,1,0,0.79,2.58,2.97,2.49,2.49,2.62,3.48,0,2.79,-0.01896212,-0.0006500, 0.0253258,-0.0082739,-0.0197687,sell
2013-09-18,1,3,0,2,0,1,0,1,1,3.48,3.37,4.4,2.79,0,0,2.53,2.67,0,-0.01994633,-0.0200712,-0.0168784,-0.0146468,-0.0191354,sell
2013-09-19,0,1,3,2,1,1,0,1,1,1.62,2.53,3.31,0,3.4,2.72,1.16,2.97,1.2,-0.01431725,-0.0070392,-0.0096494,-0.0206239,-0.0038850,sell
2013-09-20,1,2,1,3,1,2,3,0,2,5.51,5.82,2.6,1.03,5.38,0.5,5.53,2.42,3.44,-0.02441860,-0.0176401,-0.0256974,-0.0174187,-0.0174187,sell
2013-09-21,0,1,2,2,1,0,4,0,2,4.2,2.95,0,2.49,5.57,3.26,2.6,0,4,-0.00242049,-0.0053058,-0.0015487,-0.0027276,-0.0043952,sell
2013-09-22,0,2,2,2,1,1,2,2,0,3.34,0,0,0,3.3,1.88,3.88,2.24,5.89, 0.00573185, 0.0300714, 0.0262183, 0.0053060, 0.0030630,buy
2013-09-23,0,0,1,1,1,0,3,1,1,0,2.72,2.49,2.62,0,3.59,2.26,2.6,2.34,-0.03106296, 0.0194989, 0.0223128, 0.0063689,-0.0268232,buy
2013-09-24,0,2,2,0,0,0,4,0,3,0.76,3.03,0.58,1.14,2.84,3.42,2.51,0,3.81, 0.00103725,-0.0116169, 0.0025316,-0.0082719,-0.0080709,sell
2013-09-25,0,1,2,1,0,1,1,2,3,5.46,3.92,3.5,2.51,0,1.02,2.97,2.72,0.77, 0.01202196, 0.0335589, 0.0393321, 0.0415856, 0.0399330,buy
2013-09-26,0,3,2,0,0,0,2,0,1,3,3,1.95,2.62,0.87,1.17,0,1.06,0, 0.01905232, 0.0174666, 0.0233843, 0.0109784, 0.0548645,buy
2013-09-27,0,3,2,0,0,0,2,1,3,3.49,2.67,4.98,0,2.77,4.22,2.74,2.58,2.44, 0.01360285, 0.0100666, 0.0075505, 0.0013933, 0.0136029,buy
2013-09-28,1,2,2,0,0,1,2,0,1,2.42,3.94,5.69,0,2.87,1.51,0,2.84,2.97,-0.03767478,-0.0123190,-0.0339517,-0.0390887,-0.0347711,sell
2013-09-29,0,0,1,1,0,1,1,1,2,1.56,0,2.47,2.47,2.79,4.38,0,0,0.75, 0.01283565, 0.0100920,-0.0043422, 0.0205005, 0.0137330,buy
2013-09-30,1,2,0,1,0,2,1,1,1,2.56,2.7,2.35,0,1.03,3.12,2.77,0,2.74,-0.00752166,-0.0004426,-0.0082415,-0.0051945,-0.0062143,sell
2013-10-01,1,1,1,0,1,1,3,1,2,0,1.51,3.94,1.27,4.31,4.92,2.47,2.77,0,-0.03096710,-0.0165840,-0.0193110,-0.0142367,-0.0131548,sell
2013-10-02,1,1,1,1,2,1,2,1,1,2.77,2.42,0.63,2.95,5.32,5.36,4.32,0,2.4,-0.00139398,-0.0015666, 0.0001761, 0.0002913,-0.0064695,sell
2013-10-03,0,1,1,0,0,1,2,2,0,0,2.95,2.77,2.72,0.9,2.77,2.97,2.92,0,-0.03476266,-0.0394776,-0.0373937,-0.0373944,-0.0347627,sell
2013-10-04,1,0,1,2,1,2,3,0,0,2.72,0,2.38,2.49,2.38,4.44,5.14,1.41,2.24,-0.03721620,-0.0753124,-0.0212298,-0.0655802,-0.0595543,sell
2013-10-05,1,0,3,1,1,1,2,1,1,2.76,2.77,2.4,0,2.49,5.36,1.87,2.56,2.49,-0.00874484,-0.0128770,-0.0062595,-0.0137963,-0.0087448,sell
2013-10-06,1,3,1,1,0,1,2,1,0,4.56,0,1.43,1.7,2.62,2.6,0.82,2.51,2.77,-0.02101091,-0.0239083,-0.0164713,-0.0239148,-0.0209764,sell
2013-10-07,1,3,0,2,0,1,1,1,0,5.86,2.38,0,2.74,0,4.85,4.67,0,2.72,-0.04517623,-0.0377754,-0.0161448,-0.0459495,-0.0263607,sell
2013-10-08,1,1,2,1,0,0,2,0,3,2.79,2.42,2.84,0,3.22,5.02,5.39,2.89,0, 0.00024459, 0.0060106, 0.0035009, 0.0136739,-0.0026151,buy
2013-10-09,0,2,1,2,0,1,1,2,3,3.76,3.56,0,2.62,1.99,4.26,4.39,0,3.28,-0.00391755,-0.0006005,-0.0037568,-0.0043577, 0.0007348,sell
2013-10-10,0,1,1,2,0,1,2,2,1,0,2.12,2.74,2.97,5.71,1.71,0.62,2.84,1.01,-0.00463239,-0.0203995,-0.0153215,-0.0039033,-0.0058251,sell
2013-10-11,0,1,2,0,1,1,3,3,3,2.84,4.66,2.51,2.92,3.96,4.5,2.38,2.12,4.06,-0.05633280,-0.0514793,-0.0636773,-0.0673394,-0.0240901,sell
2013-10-12,0,0,2,1,1,1,4,1,2,2.72,5.25,2.82,0,4.13,3.29,0,2.44,4.91, 0.01256170, 0.0049266, 0.0265039, 0.0060573, 0.0023689,buy
2013-10-13,0,0,1,1,0,2,1,3,1,2.36,0.96,0,2.92,1.62,1.3,2.74,2.89,5.37,-0.05993506,-0.0097068,-0.0381955,-0.0541333,-0.0589390,sell
2013-10-14,1,1,0,1,1,0,2,1,1,0.59,2.65,2.38,0,0.65,3.89,2.53,0,3,-0.00323819,-0.0094219,-0.0025423, 0.0038956,-0.0027954,sell
2013-10-15,2,2,2,0,2,1,1,1,2,4.28,2.87,0.52,0.66,2.92,3.5,3.57,2.56,3.55,-0.02434661,-0.0310254,-0.0332705,-0.0265924,-0.0185550,sell
2013-10-16,0,3,0,1,1,0,1,1,1,2.95,2.65,0,2.89,0,3.48,3,0,4.74, 0.02735957,-0.0001377,-0.0001377,-0.0118648,-0.0006493,buy
2013-10-17,1,2,1,1,0,2,1,1,1,4.48,0,2.95,2.38,2.67,0.94,5.76,2.87,2.2, 0.00570186,-0.0031046, 0.0077121, 0.0052382, 0.0095478,buy
2013-10-18,0,3,2,2,1,0,3,1,2,3.12,3.43,2.82,2.74,2.89,3.14,1.03,1.35,4.87, 0.00242242,-0.0150907, 0.0024224,-0.0162522,-0.0049791,sell
2013-10-19,0,2,2,0,1,1,2,3,0,1.92,0.65,2.84,0,2.4,3.35,0.78,2.44,5.81,-0.02867911, 0.0056859,-0.0209525,-0.0317059,-0.0317059,sell
2013-10-20,0,2,0,1,1,1,1,3,0,2.67,3.65,0,2.82,0,0.77,2.77,2.97,5.62,-0.02319578, 0.0252400,-0.0101719,-0.0187470, 0.0022780,sell
2013-10-21,0,1,0,1,0,0,3,2,2,0,2.17,2.14,0,2.4,3.62,2.67,0,2.28,-0.00805626,-0.0200789,-0.0085616, 0.0071568,-0.0209517,sell
2013-10-22,0,1,1,0,1,1,2,2,3,2.7,3.49,2.72,0,0.97,3.56,2.56,2.15,1.51, 0.00088782, 0.0010904, 0.0007770, 0.0002975, 0.0071076,sell
2013-10-23,0,1,1,1,1,2,1,1,1,0,3.39,0,2.97,0,1.47,0,4.45,3.84, 0.00874407, 0.0086270, 0.0087441, 0.0132002, 0.0026634,buy
2013-10-24,0,3,1,1,0,1,1,1,2,2.53,0.65,2.44,2.72,3,3.11,2.82,2.95,0.52, 0.02630574,-0.0124186, 0.0014027, 0.0163360, 0.0163944,buy
2013-10-25,1,2,1,2,0,1,2,1,2,1.62,4,2.51,2.62,2.62,0.6,2.04,3.82,3.65,-0.00535451,-0.0098126,-0.0068007,-0.0097113, 0.0033336,sell
2013-10-26,1,0,1,2,0,0,2,1,2,2.84,3.6,1.55,0,2.49,2.86,0,0,2.66, 0.01872881, 0.0150055, 0.0204101, 0.0173312, 0.0160476,buy
2013-10-27,0,1,1,3,0,1,2,0,3,2.95,2.28,2.74,2.92,1.02,3.18,2.42,2.77,5.19,-0.02291573,-0.0256079,-0.0266691,-0.0215815,-0.0254482,sell
2013-10-28,0,1,1,1,0,2,1,0,2,0,3.73,0,1.8,0,0.55,2.84,2.51,5.69,-0.03719075,-0.0413550,-0.0413862,-0.0355289,-0.0413550,sell
2013-10-29,1,0,0,1,2,0,2,1,1,2.6,2.77,2.89,0,2.84,3.41,2.89,0,2.14,-0.02318456,-0.0232728,-0.0220368,-0.0127138,-0.0220368,sell
2013-10-30,2,0,0,1,1,0,2,2,2,1.02,2.56,0.52,2.42,0,3.35,1.22,0.55,3.37, 0.05198341, 0.0015868, 0.0603410, 0.0603410, 0.0552095,buy
2013-10-31,1,1,0,2,0,0,4,1,2,0.83,0,1.21,2.77,2.77,2.34,0.96,5.53,3.5, 0.01302109, 0.0068830, 0.0130211, 0.0068830, 0.0054566,buy
2013-11-01,1,1,1,2,1,3,3,1,1,5.37,1.09,5.67,2.97,3,5.82,5.37,2.95,2.14,-0.05701569,-0.0339648,-0.0401904,-0.0477302,-0.0477302,sell
2013-11-02,1,2,1,1,0,1,3,2,1,5.49,2.97,4.12,0,2.89,2.71,2.89,2.7,5.33,-0.01537457,-0.0230319,-0.0230319,-0.0196118,-0.0061671,sell
2013-11-03,2,3,0,2,0,0,4,1,0,3.5,0,2.6,2.74,1.11,3.3,3.43,2.51,3.59, 0.03928355, 0.0026354, 0.0296312, 0.0392835, 0.0296312,buy
2013-11-04,0,1,1,0,0,1,1,1,1,0,2.44,0,0,1.31,0.55,2.7,2.56,2.7,-0.03620133,-0.0262984,-0.0358035,-0.0324396,-0.0324396,sell
2013-11-05,0,1,1,0,0,2,1,0,3,2.3,2.49,2.72,2.4,2.36,2.98,2.47,0,0, 0.01716889, 0.0190227, 0.0177724, 0.0190771, 0.0182270,buy
2013-11-06,1,1,0,1,0,0,3,2,1,0,2.82,0,2.38,2.65,3.45,0,1.51,2.51,-0.00790228,-0.0194073,-0.0104771,-0.0194985,-0.0174207,sell
