Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0004766,-0.0007770,-0.00077696,-0.00003200,-0.00068611,sell
2013-10-20,2,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0005832, 0.0002717, 0.00075316, 0.00061060, 0.00048976,buy
2013-10-21,1,1,1,0,0,2,1,2,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0006181, 0.0000113, 0.00061648, 0.00016149, 0.00006956,buy
2013-10-22,1,1,2,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002025,-0.0004042, 0.00054034,-0.00040423,-0.00050494,sell
2013-10-23,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0002047,-0.0001436,-0.00036023, 0.00182452, 0.00184233,buy
2013-10-24,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0012120, 0.0009353, 0.00078244, 0.00036254, 0.00022690,buy
2013-10-25,3,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0009671, 0.0008495, 0.00158581, 0.00158891, 0.00066121,buy
2013-10-26,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0001650, 0.0002016, 0.00000759, 0.00026502,-0.00023424,buy
2013-10-27,1,0,3,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0010022,-0.0011840, 0.00016326, 0.00011153,-0.00110135,sell
2013-10-28,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0008846,-0.0009097,-0.00071879,-0.00071879,-0.00016619,sell
2013-10-29,1,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0004106, 0.0003485, 0.00029338, 0.00031601, 0.00003403,buy
2013-10-30,1,0,0,0,0,2,5,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0006054,-0.0000682,-0.00004558,-0.00037177,-0.00016598,sell
2013-10-31,0,0,1,0,0,4,4,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0003489,-0.0007068,-0.00048886,-0.00050300,-0.00097410,sell
2013-11-01,0,1,0,0,4,1,4,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0000809,-0.0001769,-0.00000028, 0.00008999,-0.00097533,sell
2013-11-02,1,0,0,0,0,3,4,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0007514, 0.0010018, 0.00075143, 0.00024232,-0.00009645,buy
2013-11-03,1,0,0,0,0,2,5,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0001519,-0.0006995,-0.00064259,-0.00033823,-0.00079472,sell
2013-11-04,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0004277, 0.0001185, 0.00014673, 0.00011854, 0.00043789,buy
2013-11-05,0,1,0,0,4,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0000425, 0.0002387, 0.00030371,-0.00174853, 0.00040050,buy
2013-11-06,1,0,1,0,0,5,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,-0.0003135, 0.0000832,-0.00013163,-0.00065037,-0.00094835,sell
2013-11-07,2,0,0,0,0,2,6,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1, 0.0008137, 0.0011176, 0.00093311, 0.00062631, 0.00099168,buy
2013-11-08,1,1,0,1,0,2,4,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0003464, 0.0008939, 0.00067462, 0.00016058, 0.00203955,buy
2013-11-09,1,1,1,0,2,1,1,2,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0018576, 0.0018189, 0.00160892, 0.00152684, 0.00164643,buy
2013-11-10,2,0,2,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0004443, 0.0005304,-0.00127986,-0.00044428,-0.00068225,sell
2013-11-11,3,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0005105,-0.0006724,-0.00065905,-0.00074555,-0.00065905,sell
2013-11-12,5,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0009779, 0.0008773, 0.00087730, 0.00067185, 0.00097368,buy
2013-11-13,2,2,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0009411,-0.0003837,-0.00110618,-0.00008122,-0.00018526,sell
2013-11-14,2,0,3,0,0,3,0,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0000817, 0.0011449,-0.00016518, 0.00109758, 0.00114485,buy
2013-11-15,1,1,1,1,0,3,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0000483,-0.0007246, 0.00066304,-0.00091778,-0.00094998,sell
2013-11-16,2,1,0,2,0,3,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0013342,-0.0009843,-0.00091234,-0.00097825,-0.00110553,sell
2013-11-17,1,1,0,1,0,3,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0013350,-0.0015476,-0.00037003,-0.00166733,-0.00174606,sell
2013-11-18,0,0,2,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0002698,-0.0011463,-0.00095590,-0.00079714,-0.00129971,sell
2013-11-19,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0011350, 0.0009760, 0.00134646, 0.00134646, 0.00094579,buy
2013-11-20,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0001638, 0.0011085, 0.00091150, 0.00063045, 0.00069350,buy
2013-11-21,2,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0003456, 0.0016058, 0.00085272, 0.00032573, 0.00108540,buy
2013-11-22,1,1,0,0,0,2,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0006275,-0.0005066, 0.00080791, 0.00057063, 0.00041089,buy
2013-11-23,1,0,2,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0018592, 0.0016139, 0.00198347, 0.00176562, 0.00182685,buy
2013-11-24,0,1,1,0,2,2,1,3,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0011830,-0.0010325,-0.00110745, 0.00049861,-0.00155500,sell
2013-11-25,0,2,0,2,1,3,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0006754, 0.0005844, 0.00064640, 0.00067611, 0.00070212,buy
2013-11-26,1,1,0,1,0,3,3,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.0012705, 0.0001473, 0.00127046, 0.00115595, 0.00124103,buy
2013-11-27,1,1,0,1,0,3,3,0,1,0,0,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1, 0.0007105, 0.0002151, 0.00071053, 0.00071053, 0.00075336,buy
2013-11-28,1,1,1,1,0,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.0011212,-0.0002444,-0.00082587,-0.00074737,-0.00039479,sell
2013-11-29,1,1,0,1,3,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0004262,-0.0002889,-0.00056455,-0.00022917,-0.00050331,sell
2013-11-30,1,0,0,1,3,2,1,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0012374,-0.0015991,-0.00170937,-0.00100556,-0.00116846,sell
2013-12-01,1,0,0,1,1,3,3,0,0,1,0,1,0,0,1,2,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006605, 0.0004827, 0.00048094, 0.00045126, 0.00053598,buy
2013-12-02,0,1,0,0,2,2,2,1,0,1,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0003009, 0.0003240,-0.00015433, 0.00056285,-0.00010243,buy
2013-12-03,0,0,1,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0010010, 0.0002298, 0.00074023, 0.00027906, 0.00026440,buy
2013-12-04,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017128, 0.0015173, 0.00102450, 0.00216529, 0.00202302,buy
2013-12-05,0,0,0,1,1,2,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003769, 0.0005002, 0.00054305, 0.00085039, 0.00054179,buy
2013-12-06,1,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017487, 0.0020616, 0.00175179, 0.00051356, 0.00154127,buy
2013-12-07,0,2,1,0,2,1,1,2,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0008584,-0.0004091,-0.00076437,-0.00079168,-0.00065574,sell
2013-12-08,0,2,2,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0013019, 0.0013194, 0.00158346, 0.00112387, 0.00130186,buy
2013-12-09,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0006485,-0.0001002, 0.00074329, 0.00016344, 0.00011657,buy
2013-12-10,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0008315,-0.0000334,-0.00048683, 0.00002125,-0.00034989,sell
2013-12-11,2,0,2,0,2,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0005196, 0.0000973,-0.00051959,-0.00028781,-0.00052220,sell
2013-12-12,1,1,3,0,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0001329,-0.0001106, 0.00006902,-0.00009834, 0.00033773,buy
2013-12-13,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021076, 0.0000268, 0.00083588, 0.00040802, 0.00119421,buy
2013-12-14,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023112,-0.0023068,-0.00234820,-0.00164386,-0.00219085,sell
2013-12-15,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011212,-0.0016938,-0.00065066,-0.00179881,-0.00180377,sell
2013-12-16,0,0,3,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022859, 0.0008150, 0.00098054, 0.00199368, 0.00066766,buy
2013-12-17,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006652, 0.0011297, 0.00130305, 0.00147373, 0.00157006,buy
2013-12-18,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004553,-0.0011186, 0.00051827, 0.00165153, 0.00058906,buy
2013-12-19,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012492,-0.0012479,-0.00084350,-0.00105429,-0.00088970,sell
2013-12-20,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0008625, 0.0011560, 0.00091972, 0.00117344, 0.00078093,buy
2013-12-21,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0001515, 0.0000230, 0.00002299, 0.00008223, 0.00002299,buy
2013-12-22,2,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0005190,-0.0005037,-0.00050368,-0.00054454,-0.00078209,sell
2013-12-23,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009337,-0.0008798,-0.00093372,-0.00085574,-0.00099623,sell
2013-12-24,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0000679, 0.0004669, 0.00133563, 0.00000675, 0.00083306,buy
2013-12-25,0,0,1,0,0,2,2,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0011557,-0.0011799,-0.00115568,-0.00123145,-0.00087688,sell
2013-12-26,0,1,0,0,1,2,2,2,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005042,-0.0010616,-0.00053596,-0.00054260,-0.00025068,sell
2013-12-27,1,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002643,-0.0016467,-0.00022689,-0.00026426,-0.00073708,sell
2013-12-28,1,0,0,0,1,2,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006412,-0.0007877, 0.00027313,-0.00127219,-0.00101949,sell
2013-12-29,0,1,0,0,0,4,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006559,-0.0004755,-0.00004184,-0.00062034,-0.00144614,sell
2013-12-30,0,0,1,0,3,0,1,3,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0018818,-0.0010333,-0.00155784,-0.00104079,-0.00201473,sell
2013-12-31,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004757,-0.0002073,-0.00029474,-0.00009909,-0.00111519,sell
2014-01-01,0,0,0,1,0,2,2,3,0,1,0,1,0,1,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0005244,-0.0001854,-0.00052774, 0.00006426,-0.00076686,sell
2014-01-02,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025138,-0.0023882,-0.00244973,-0.00213029,-0.00156019,sell
2014-01-03,1,0,1,1,4,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0005017,-0.0001883,-0.00133068,-0.00155378, 0.00009118,sell
2014-01-04,0,2,0,2,0,4,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0002225,-0.0001411,-0.00012623, 0.00079397, 0.00010875,buy
2014-01-05,1,0,1,1,0,2,3,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0011789, 0.0023075, 0.00136287,-0.00008907, 0.00147605,buy
2014-01-06,1,0,0,1,1,2,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007156, 0.0006804, 0.00070269, 0.00016293,-0.00233878,buy
2014-01-07,0,1,0,2,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005142, 0.0020340, 0.00062887, 0.00201711, 0.00225531,buy
2014-01-08,0,0,1,1,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0009497, 0.0003957, 0.00133579, 0.00142747, 0.00022897,buy
2014-01-09,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009505,-0.0000512, 0.00075851,-0.00088950,-0.00011929,sell
2014-01-10,2,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.0018171, 0.0018171, 0.00208780, 0.00181714, 0.00206465,buy
2014-01-11,1,3,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0000369, 0.0004290, 0.00019536, 0.00071839,-0.00006894,buy
2014-01-12,1,2,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0000518, 0.0016980, 0.00132360,-0.00006891, 0.00146938,buy
2014-01-13,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0017103, 0.0002308, 0.00041154,-0.00137646,-0.00021884,sell
2014-01-14,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001216, 0.0010079, 0.00059215,-0.00048663, 0.00059215,buy
2014-01-15,1,1,0,1,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013836, 0.0012965, 0.00123416, 0.00117331, 0.00116938,buy
2014-01-16,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0017945,-0.0001152, 0.00026702, 0.00026583, 0.00035828,buy
2014-01-17,0,0,2,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001536, 0.0005629,-0.00083942,-0.00061803, 0.00019011,buy
2014-01-18,0,1,2,0,1,2,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0002166, 0.0001793,-0.00034557, 0.00022712, 0.00033894,buy
2014-01-19,1,0,2,1,1,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002779,-0.0000671,-0.00029322,-0.00001726,-0.00006710,buy
2014-01-20,1,1,2,0,2,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004096,-0.0005267, 0.00050146,-0.00052671,-0.00032970,sell
2014-01-21,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009885, 0.0005673,-0.00030944, 0.00078267,-0.00078191,sell
2014-01-22,1,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0021355, 0.0021355, 0.00138111, 0.00104346, 0.00203900,buy
2014-01-23,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0021546, 0.0016895, 0.00080780, 0.00223595, 0.00169015,buy
2014-01-24,3,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0001145, 0.0000180,-0.00010385,-0.00057212,-0.00095486,sell
2014-01-25,2,1,0,1,2,1,0,2,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0012325, 0.0026439, 0.00132671, 0.00079528, 0.00138065,buy
2014-01-26,1,1,1,1,2,2,1,2,0,1,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0011191, 0.0004018,-0.00192860,-0.00120244,-0.00109365,sell
2014-01-27,0,1,1,1,2,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0007432,-0.0005306,-0.00063040,-0.00043592,-0.00045996,sell
2014-01-28,0,1,0,2,1,3,2,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000331,-0.0000106,-0.00015756, 0.00020634, 0.00028470,buy
2014-01-29,0,1,0,2,1,3,1,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003225,-0.0000629,-0.00016896, 0.00013296, 0.00020320,sell
2014-01-30,0,1,2,1,4,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0010111,-0.0018323,-0.00173539,-0.00168446,-0.00191799,sell
2014-01-31,1,1,2,1,3,1,0,1,0,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0009882, 0.0018220, 0.00128446, 0.00083021, 0.00178100,buy
2014-02-01,1,2,1,1,3,1,1,0,0,0,0,0,0,0,2,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0006467, 0.0005256,-0.00043648,-0.00064036, 0.00096450,sell
2014-02-02,2,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0007511, 0.0007934, 0.00019684,-0.00049828, 0.00128691,buy
2014-02-03,0,1,0,1,4,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.0015316,-0.0014829,-0.00188300,-0.00136885,-0.00121442,sell
2014-02-04,0,0,1,2,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0019362,-0.0019362,-0.00187729,-0.00163557,-0.00196854,sell
2014-02-05,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007690,-0.0010017,-0.00215873,-0.00138105,-0.00111241,sell
2014-02-06,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009098, 0.0010848, 0.00090520, 0.00064119, 0.00020942,buy
2014-02-07,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014595,-0.0009551,-0.00096444,-0.00154533,-0.00180071,sell
2014-02-08,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013472,-0.0008810,-0.00132441,-0.00102633,-0.00044978,sell
2014-02-09,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007611, 0.0012373, 0.00016013, 0.00013820, 0.00032106,buy
2014-02-10,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002409,-0.0006646,-0.00026557,-0.00027889,-0.00089518,sell
2014-02-11,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006145, 0.0005600,-0.00074007,-0.00060976,-0.00162552,sell
2014-02-12,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0003402,-0.0005585,-0.00044506,-0.00017615,-0.00043506,sell
2014-02-13,1,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0004438,-0.0003216,-0.00027059,-0.00050138,-0.00032160,sell
2014-02-14,2,2,1,1,0,3,1,1,0,1,0,1,0,1,1,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0003942,-0.0007748,-0.00071220,-0.00047235,-0.00095391,sell
2014-02-15,2,3,0,3,0,3,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0001511,-0.0003733, 0.00007231,-0.00022496,-0.00037326,sell
2014-02-16,3,2,0,0,0,4,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0011834,-0.0000082, 0.00019357, 0.00003003, 0.00028727,buy
2014-02-17,2,1,2,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0006354, 0.0003741,-0.00007251, 0.00047577, 0.00033737,buy
2014-02-18,0,3,1,0,0,3,0,3,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0015691, 0.0017381, 0.00233105, 0.00159687, 0.00152273,buy
2014-02-19,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003403, 0.0003522, 0.00096077, 0.00105534, 0.00093691,buy
2014-02-20,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012131, 0.0011198, 0.00099869, 0.00089943, 0.00102282,buy
2014-02-21,1,1,0,0,0,1,1,2,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008124, 0.0009715, 0.00022169, 0.00104707,-0.00267575,buy
