Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966, 0.015786, 0.0108297, 0.0108391, 0.026752, 0.022963,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,-0.027659,-0.0298371,-0.0245975,-0.023937,-0.027116,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,-0.012839,-0.0152600,-0.0227710,-0.012331,-0.019984,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038, 0.002132,-0.0012012, 0.0111416, 0.010930, 0.014789,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,-0.000263,-0.0108408, 0.0228413, 0.002727, 0.004490,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,-0.026249, 0.0078703,-0.0326027,-0.039724,-0.027455,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,-0.032206,-0.0277094,-0.0319310,-0.058037,-0.055681,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,-0.012659, 0.0003401,-0.0370490,-0.016822,-0.028725,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456, 0.003042, 0.0153171,-0.0317679, 0.006542,-0.013480,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,-0.003324, 0.0009811,-0.0415334, 0.001567,-0.018534,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856, 0.013572, 0.0192197,-0.0436595, 0.009652,-0.026185,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706, 0.019226, 0.0230635,-0.0379645, 0.017010, 0.001892,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495, 0.023744, 0.0214170,-0.0383536, 0.004028,-0.008399,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,-0.006418,-0.0047764,-0.0379502,-0.018110,-0.019648,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,-0.006005, 0.0170547,-0.0245367,-0.007518,-0.001920,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,-0.016614,-0.0276710,-0.0034684,-0.015533,-0.011360,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298, 0.012899,-0.0019042, 0.0042012, 0.009566, 0.014731,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676, 0.008865, 0.0005948, 0.0044001, 0.000701, 0.000701,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739, 0.028002, 0.0154908, 0.0107690, 0.004812, 0.024459,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492, 0.018075, 0.0274276, 0.0176323, 0.016597, 0.019947,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625, 0.022953, 0.0334664, 0.0227459, 0.026421, 0.023845,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831, 0.046551, 0.0467741, 0.0369119, 0.043988, 0.035176,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881, 0.013515, 0.0137837, 0.0085292, 0.015440,-0.002418,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748, 0.038022, 0.0334699, 0.0416317, 0.023151, 0.032177,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995, 0.030693, 0.0171204, 0.0303679, 0.014413, 0.018803,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671, 0.025276, 0.0210986, 0.0203064, 0.021786, 0.021725,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852, 0.017922, 0.0130580, 0.0133702, 0.012192, 0.023185,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046, 0.002612, 0.0090471, 0.0026068, 0.010024, 0.020679,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348, 0.012100, 0.0121262, 0.0162210, 0.012332, 0.010527,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,-0.011801,-0.0073893,-0.0119149,-0.015455,-0.008386,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,-0.026089,-0.0238263,-0.0250193,-0.027215,-0.028314,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609, 0.000873, 0.0054431, 0.0009939,-0.001821,-0.001701,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095, 0.017884, 0.0085560, 0.0178570, 0.017097, 0.017244,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112, 0.008444, 0.0088422, 0.0119215, 0.009117, 0.008916,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,-0.005149,-0.0168076,-0.0111041,-0.014298,-0.013729,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,-0.015926,-0.0256209,-0.0208407,-0.025070,-0.024748,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,-0.018598,-0.0218587,-0.0211386,-0.024044,-0.022143,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,-0.009666,-0.0299644,-0.0228398,-0.006370,-0.006031,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,-0.043216,-0.0460853,-0.0430791,-0.039402,-0.040025,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,-0.014053,-0.0148175,-0.0329082,-0.014378,-0.017445,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,-0.028699,-0.0264784,-0.0418800,-0.030412,-0.028388,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,-0.028050,-0.0217109,-0.0236474,-0.028995,-0.027208,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,-0.008963, 0.0030578,-0.0165274,-0.009671, 0.011526,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649, 0.004641, 0.0461628, 0.0049092,-0.010317, 0.019870,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436, 0.002136, 0.0054049,-0.0028051,-0.011038, 0.014248,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074, 0.011825, 0.0043613, 0.0132075, 0.000435, 0.022760,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529, 0.038588, 0.0448759, 0.0304770, 0.028397, 0.057129,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173, 0.025244, 0.0179782, 0.0179321, 0.006791, 0.024705,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454, 0.010193, 0.0178250, 0.0194828, 0.001519, 0.020884,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161, 0.011060, 0.0139925, 0.0148830, 0.014848, 0.017737,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987, 0.034900, 0.0343414, 0.0349075, 0.020233, 0.029202,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795, 0.034206, 0.0378019, 0.0360902, 0.005857, 0.006241,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254, 0.067115, 0.0690119, 0.0602222, 0.052882, 0.034989,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625, 0.014270, 0.0068062, 0.0107014, 0.014208, 0.005087,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,-0.010146,-0.0120054,-0.0102725,-0.008478,-0.016821,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797, 0.006297, 0.0115661,-0.0045686, 0.006595,-0.000500,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104, 0.002670,-0.0024393,-0.0157222, 0.000683,-0.012021,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,-0.002813,-0.0083444,-0.0108463,-0.006060,-0.006718,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322, 0.003520,-0.0090278, 0.0070937,-0.001640, 0.006046,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,-0.005428,-0.0221825,-0.0059553,-0.006026,-0.005217,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,-0.000155, 0.0056098,-0.0007882, 0.007745, 0.006793,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,-0.018356, 0.0018428,-0.0260786,-0.016361,-0.016193,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,-0.020850,-0.0259276,-0.0198150,-0.019280,-0.015730,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,-0.030708,-0.0374682,-0.0159684,-0.023327,-0.025178,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,-0.013862,-0.0128833,-0.0094252,-0.011366,-0.008617,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466, 0.010371, 0.0103707, 0.0120459, 0.002907, 0.005320,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,-0.019729,-0.0162446,-0.0176182,-0.020849,-0.015931,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235, 0.024503, 0.0207269, 0.0246808,-0.001312,-0.004287,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605, 0.011119, 0.0136592, 0.0150838, 0.003991, 0.014081,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911, 0.012242, 0.0105800,-0.0023195, 0.012535, 0.016855,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,-0.002483,-0.0030851,-0.0063135,-0.001560,-0.002772,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,-0.008815,-0.0040926,-0.0033842,-0.007076,-0.013034,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,-0.000872,-0.0078875,-0.0058712,-0.008683,-0.006530,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,-0.004339, 0.0076684, 0.0135906,-0.000310, 0.011140,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,-0.000523,-0.0038974,-0.0165943,-0.006818,-0.006575,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863, 0.009596, 0.0086897, 0.0095855, 0.005223, 0.006793,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548, 0.028378, 0.0243788, 0.0275929, 0.029282, 0.022310,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007, 0.005728,-0.0085209, 0.0003900,-0.003753, 0.019411,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,-0.000710,-0.0137186, 0.0004716, 0.002994, 0.006974,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815, 0.028966, 0.0247201, 0.0053651, 0.027284, 0.027042,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197, 0.013113, 0.0108754,-0.0188646, 0.006475, 0.017271,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686, 0.019382,-0.0128559,-0.0131701,-0.017877,-0.012741,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,-0.005240,-0.0050059,-0.0057183,-0.005101,-0.001675,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,-0.002345,-0.0019293, 0.0051006, 0.002912, 0.005903,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,-0.013237,-0.0274868, 0.0059077,-0.016333,-0.015392,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842, 0.046716, 0.0099680, 0.0436393, 0.037423, 0.043216,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068, 0.038306, 0.0323435, 0.0406765, 0.017663, 0.030095,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008, 0.038443, 0.0182854, 0.0330601, 0.033256, 0.030298,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509, 0.047422, 0.0139487, 0.0434515, 0.052713, 0.059013,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818, 0.000793,-0.0234269, 0.0054337, 0.004627, 0.001136,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,-0.001267,-0.0102611,-0.0038763,-0.001740,-0.003024,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781, 0.031778, 0.0180250, 0.0457900, 0.039086, 0.017281,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724, 0.016414, 0.0291374, 0.0295002, 0.019734, 0.020601,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943, 0.007033, 0.0252065, 0.0262934, 0.027077, 0.024856,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117, 0.030557, 0.0482408, 0.0410751, 0.044949, 0.048614,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047, 0.001693, 0.0355287, 0.0174912, 0.004170, 0.006605,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475, 0.001975, 0.0151676, 0.0167958, 0.013578, 0.031665,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737, 0.012748, 0.0153346, 0.0157903, 0.010967, 0.024358,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,-0.028465,-0.0205104,-0.0165213,-0.028747,-0.028162,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093, 0.006117, 0.0063255, 0.0060055,-0.000649, 0.006005,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493, 0.002117,-0.0063241,-0.0045097,-0.005864,-0.007749,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168,-0.007998,-0.0161933,-0.0006340,-0.000638, 0.008689,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,-0.002802, 0.0014677, 0.0127084,-0.005830, 0.002512,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678, 0.023050, 0.0223722, 0.0294687, 0.012630, 0.023674,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487, 0.024904, 0.0241965, 0.0256076, 0.019566, 0.025698,buy
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865, 0.025443, 0.0190577, 0.0264027, 0.011774, 0.017906,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991, 0.025534, 0.0263110, 0.0279709, 0.013978, 0.021443,buy
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373, 0.012435,-0.0030502,-0.0016105,-0.007998,-0.007998,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869, 0.020146,-0.0028957, 0.0193625,-0.010250,-0.007244,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079, 0.009119,-0.0010931, 0.0079684,-0.009843,-0.001064,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,-0.003347,-0.0193088,-0.0042513,-0.027254,-0.020132,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469, 0.007295, 0.0109883, 0.0115451, 0.001803, 0.005017,buy
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,-0.022907,-0.0122949, 0.0009411,-0.051423,-0.013124,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,-0.008176,-0.0226813,-0.0089737,-0.008190,-0.025530,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011, 0.012050,-0.0141203,-0.0033179,-0.009607, 0.006423,buy
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113, 0.032648, 0.0322817, 0.0474773, 0.046767, 0.035668,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,-0.007981,-0.0042508,-0.0045648,-0.004136,-0.007539,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,-0.026543,-0.0261423,-0.0225217, 0.019846,-0.026245,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866,-0.022170,-0.0092071,-0.0144782,-0.029257,-0.013117,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,-0.005322, 0.0009787, 0.0120043,-0.005973,-0.004575,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132,-0.015142, 0.0304818,-0.0118701,-0.013827, 0.017911,buy
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663, 0.034486, 0.0058583, 0.0275954, 0.036913, 0.035501,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733, 0.035958, 0.0361930, 0.0345331, 0.032980, 0.028231,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.667280275732414, 0.012786, 0.0339044, 0.0152412, 0.001702, 0.032549,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.584216756314516,-0.002403, 0.0167954, 0.0126531,-0.007770, 0.008014,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.498030068294834,-0.037954,-0.0041095,-0.0280714,-0.027604,-0.011461,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.413082203306236,-0.058602,-0.0553755,-0.0579127,-0.049253,-0.053830,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762,-0.053543,-0.0346238,-0.0383747,-0.036926,-0.034731,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,-0.029275,-0.0337505,-0.0393137,-0.040646,-0.033697,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,-0.063664,-0.0646227,-0.0634293,-0.058994,-0.064562,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,-0.052593,-0.0571513,-0.0524369,-0.044000,-0.057993,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069, 0.029378, 0.0292180,-0.0049212, 0.030802, 0.003539,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466, 0.031470, 0.0377172, 0.0151797, 0.025022, 0.023519,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102, 0.015477, 0.0116856, 0.0010917, 0.013449, 0.016996,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321, 0.001776, 0.0158232, 0.0017749,-0.003794,-0.002818,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886, 0.035922, 0.0332946, 0.0309994, 0.019836, 0.030276,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943, 0.022818,-0.0121266,-0.0112139,-0.014367,-0.001465,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,-0.005903,-0.0011465,-0.0003511,-0.002066, 0.017298,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637, 0.013160,-0.0014888, 0.0108596, 0.018873, 0.020865,buy
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239, 0.024989, 0.0205614, 0.0183552, 0.021267, 0.019300,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797, 0.043633, 0.0465294, 0.0436334, 0.046956, 0.044077,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701, 0.074909, 0.0747417, 0.0463657, 0.078432, 0.069415,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765, 0.067917, 0.0725158, 0.0206306, 0.076430, 0.062474,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097, 0.043734, 0.0451598,-0.0094672, 0.070910, 0.020843,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894,-0.020534,-0.0118734,-0.0109942, 0.000752,-0.006130,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,-0.021264,-0.0207867,-0.0165560,-0.019529,-0.017654,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099, 0.007619, 0.0117333, 0.0140722, 0.013542, 0.013916,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231, 0.000858, 0.0018832, 0.0042088,-0.001444, 0.006693,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,-0.006394,-0.0070757,-0.0116835,-0.011126,-0.009407,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,-0.011891,-0.0245568,-0.0116877,-0.012898,-0.004163,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,-0.032556,-0.0396745,-0.0290241,-0.036245,-0.013517,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,-0.003066,-0.0291765,-0.0103670,-0.007835, 0.013023,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018, 0.012139,-0.0353130,-0.0017771,-0.000244, 0.014009,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182, 0.023441,-0.0046765, 0.0163951, 0.022042, 0.028864,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,-0.007147,-0.0105769,-0.0062111,-0.007262,-0.026849,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278, 0.011944,-0.0096966,-0.0079939,-0.009683, 0.011104,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016, 0.023334, 0.0203656, 0.0214743, 0.010030, 0.016399,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465, 0.027522, 0.0364862,-0.0067755, 0.031287, 0.013272,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014, 0.045616, 0.0576165, 0.0258759, 0.051297, 0.030331,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596, 0.016384, 0.0136512, 0.0195434, 0.017689, 0.013834,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,-0.012174,-0.0153916,-0.0051835,-0.005803,-0.010521,sell
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474, 0.024801, 0.0324405, 0.0263590, 0.008110, 0.007013,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,-0.005117,-0.0030412, 0.0254441,-0.003774,-0.003289,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301, 0.010405, 0.0206308, 0.0048536, 0.018804, 0.035154,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733, 0.000980, 0.0032195,-0.0075524,-0.000361, 0.037239,sell
