Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,none,a45,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567,-0.0055472,-0.00377641,-0.00433738,-0.0048489,-0.00259213,sell
2013-05-03,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.0084974, 0.00521149, 0.00998072, 0.0082972, 0.00458286,buy
2013-05-04,none,none,none,a60,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.0024547, 0.00296523, 0.00525238, 0.0029702, 0.00365024,buy
2013-05-05,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,352.675,45.1295833333333,0.255393472887742, 0.0037652, 0.00109965,-0.00089745, 0.0013725, 0.00405815,buy
2013-05-07,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,-0.531290008015121, 0.0000324, 0.00554406, 0.00384943, 0.0071485, 0.00515613,buy
2013-05-08,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026, 0.0016578, 0.00804540,-0.00057531, 0.0012952, 0.00133091,buy
2013-05-09,none,none,none,none,none,none,none,a0,a0,none,a0,none,a30,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479,-0.0017639, 0.00795148,-0.00207237,-0.0006546,-0.00029045,sell
2013-05-10,none,a30,none,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257,-0.0049581, 0.00734657, 0.00035969,-0.0020530, 0.00353385,buy
2013-05-11,none,a30,none,none,a0,none,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908, 0.0010130, 0.00686924, 0.00085092,-0.0013461, 0.00422449,buy
2013-05-12,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121, 0.0071438, 0.00649770, 0.00638059, 0.0025131, 0.00425397,buy
2013-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,-0.243930681225311, 0.0026574, 0.00129909, 0.00711168, 0.0045357, 0.00227307,buy
2013-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,102.591666666667,53.83,0.130145629009821,-0.0042383, 0.00079648, 0.00168667, 0.0011623,-0.00344589,sell
2013-05-15,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,0.48696609733239,-0.0030884,-0.00571860,-0.00314479,-0.0004909,-0.00366670,sell
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,126.452916666667,55.76,0.776494302744364,-0.0005578, 0.00054164, 0.00596195,-0.0002241, 0.00086738,sell
2013-05-17,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,0.954033312439321, 0.0038895, 0.00275933, 0.00907408, 0.0032375, 0.00153940,buy
2013-05-18,none,none,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,151.034583333333,57.69,0.986428060365317, 0.0075483, 0.00557350, 0.01058060, 0.0032561, 0.00311671,buy
2013-05-19,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,163.77,58.65,0.857679235072456, 0.0011544,-0.00139586, 0.00948677, 0.0002040,-0.00102257,sell
2013-05-20,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071, 0.0036142,-0.00249962, 0.00961358, 0.0013551,-0.00226696,sell
2013-05-21,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916, 0.0033089, 0.00334010, 0.00739336, 0.0027819, 0.00303268,buy
2013-05-22,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768, 0.0064946, 0.00494289, 0.00620981, 0.0064833, 0.00615035,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937,-0.0299779,-0.03028550,-0.03002334,-0.0303750,-0.03002334,sell
2013-05-24,none,none,none,none,none,a0,a150,a180,a150,none,none,a150,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942, 0.0031330,-0.01924484,-0.01850752,-0.0191803,-0.01716579,sell
2013-05-25,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,248.590833333333,64.42,-0.979431872311888,-0.0129305,-0.00260517,-0.00998398,-0.0131922,-0.01242696,sell
2013-05-26,none,a0,none,none,none,a0,a180,a150,a180,none,none,a180,none,none,a90,none,none,none,none,263.71375,65.38,-0.793980386405908,-0.0112925,-0.00659542,-0.00450362,-0.0057549,-0.00527742,sell
2013-05-27,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,278.794583333333,66.34,-0.419823117661395,-0.0157448,-0.01259541,-0.01475434,-0.0121324,-0.01081067,sell
2013-05-28,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a0,none,none,none,293.6825,67.3,0.0477792976881703, 0.0132850, 0.00915385, 0.00694256, 0.0108176, 0.01203408,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,308.265,68.26,0.495588331384294,-0.0058990,-0.00836290,-0.00664912,-0.0068405,-0.00655596,sell
2013-05-30,none,none,a30,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895,-0.0103400,-0.00325269,-0.00369953,-0.0033362,-0.01431419,sell
2013-05-31,none,none,a30,none,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.0103845,-0.00323126,-0.00321496,-0.0028394,-0.01120290,sell
2013-06-01,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,349.63,71.13,0.949074244758026, 0.0037857, 0.00654892, 0.00771498, 0.0065011, 0.00655762,buy
2013-06-02,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,107.6375,72.09,0.748235949053095,-0.0008148,-0.00050793,-0.00283777,-0.0011408,-0.00139286,sell
2013-06-03,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.3233333333333,73.05,0.42685759725288,-0.0069353,-0.00455654,-0.00365671, 0.0066241, 0.00458715,sell
2013-06-04,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,27.745,74.01,0.0438535318180572, 0.0102392, 0.01200303, 0.00949802, 0.0133228, 0.01320814,buy
2013-06-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,-0.339602293648587,-0.0244788,-0.01910778,-0.02078452,-0.0172801,-0.02078841,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,-0.667285596546329, 0.0127324, 0.01882371, 0.00649625, 0.0119516, 0.01796858,buy
2013-06-07,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a120,none,63.9508333333334,76.88,-0.894428960494421, 0.0127777, 0.02157417, 0.00683513, 0.0107842, 0.01942341,buy
2013-06-08,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,-0.991538178267135, 0.0129018, 0.01925529, 0.00821192, 0.0123426, 0.01865500,buy
2013-06-09,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.0101329, 0.00355763, 0.01070313, 0.0099307, 0.00993067,buy
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.0128532, 0.01098320, 0.01281031, 0.0127922, 0.01280264,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,123.259583333333,81.66,-0.11769337185403, 0.0082101, 0.01450733, 0.00861402, 0.0110676, 0.00757094,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,0.262955090654265,-0.0151637, 0.00086034,-0.01234869,-0.0000731,-0.01181757,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137, 0.0138490, 0.01119880, 0.01140693, 0.0121659, 0.01083584,buy
2013-06-15,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.0049656, 0.00359659,-0.00087970,-0.0000373,-0.00105503,buy
2013-06-16,none,none,none,a135,none,none,a90,none,a60,none,a90,a60,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924, 0.0090344, 0.00723369, 0.00858696, 0.0093827, 0.00563617,buy
2013-06-17,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748, 0.0175445, 0.01590970, 0.01673187, 0.0055732, 0.01520385,buy
2013-06-18,none,none,none,a135,none,none,none,a120,a90,none,none,a90,a0,none,none,none,none,a135,none,199.006666666667,87.3916666666667,0.722694154982742,-0.0027977, 0.01090885, 0.00706771, 0.0037895, 0.00530732,buy
2013-06-19,none,none,none,a135,none,a0,a120,none,none,a120,a120,none,a0,none,none,none,none,a135,none,212.85875,88.3495833333334,0.354957000719508,-0.0068708, 0.00071751,-0.00304360,-0.0033794,-0.00352507,sell
2013-06-20,none,none,none,none,none,a0,none,a150,a120,none,none,a120,a0,none,none,none,none,a135,none,227.155416666667,89.3,-0.0985794552631008,-0.0070733, 0.00011552,-0.00769767,-0.0078209,-0.00893088,sell
2013-06-21,none,none,none,none,none,a0,a150,none,none,a90,a150,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161,-0.0092111, 0.00433232, 0.00980228, 0.0098480, 0.00811908,buy
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.0016664,-0.02029748,-0.02045020,-0.0202004,-0.02018181,sell
2013-06-23,none,none,none,none,none,none,a180,none,none,a60,a180,a150,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519,-0.0091889,-0.00773702,-0.00916547,-0.0091944,-0.00914122,sell
2013-06-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.0109891,-0.01308894,-0.01321429,-0.0010797,-0.01332190,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,a120,none,none,none,none,302.5275,94.07,-0.540447063380951,-0.0172689,-0.01237567,-0.01084480,-0.0036758,-0.01237567,sell
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093,-0.0101973,-0.00498206,-0.00566219, 0.0052389,-0.00566072,sell
2013-06-27,none,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,a120,a30,none,none,none,331.735416666667,95.97875,0.363486193538124, 0.0071042, 0.01293495, 0.00724333, 0.0122349, 0.01236363,buy
2013-06-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,0.73068819322429,-0.0018318, 0.00574962, 0.00728258, 0.0051715, 0.00512114,buy
2013-06-29,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a30,none,none,none,209.0975,97.88375,0.946081731661424,-0.0016391, 0.00911631,-0.00025251,-0.0029360, 0.00377089,buy
2013-06-30,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703, 0.0044149, 0.00242906, 0.00376943, 0.0044712, 0.00397117,buy
2013-07-01,none,none,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a150,none,24.7166666666667,99.79,0.861509610455243,-0.0045956,-0.00859633,-0.00455192,-0.0069322,-0.00391430,sell
2013-07-02,none,none,a30,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a150,none,37.03125,100.745,0.603868414927295, 0.0009199,-0.00783120, 0.00010361,-0.0022171, 0.00068329,buy
2013-07-03,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,49.1204166666667,101.7,0.259887993702389,-0.0002296,-0.00023942, 0.00007326, 0.0050392,-0.00047458,buy
2013-07-04,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.0054617, 0.00503201, 0.00391286, 0.0064970, 0.00507432,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,72.905,103.606666666667,-0.475776037319086, 0.0043982, 0.00426773, 0.00420790, 0.0051355, 0.00369835,buy
2013-07-06,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,-0.765026244062802, 0.0056301, 0.00446156, 0.00442724, 0.0057777, 0.00463912,buy
2013-07-07,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,-0.945681965479034, 0.0049502, 0.00429950, 0.00428654, 0.0058226, 0.00449286,buy
2013-07-08,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,-0.991652713310953,-0.0059849,-0.00897265,-0.00627881,-0.0086043,-0.00951315,sell
2013-07-09,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453, 0.0140348, 0.01537661, 0.01597721, 0.0157489, 0.01403479,buy
2013-07-10,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542,-0.0069178,-0.00185868, 0.00092084,-0.0053281,-0.00628888,sell
2013-07-11,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,none,none,none,144.5425,109.33,-0.332891566655312, 0.0086231, 0.00928373, 0.00468942, 0.0098249, 0.01007735,buy
2013-07-12,none,none,none,none,none,a30,a60,none,none,a180,none,none,none,none,a135,a45,none,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.0122497, 0.00636577, 0.00414857, 0.0078273, 0.00388344,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,a45,none,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.0057675, 0.00491064, 0.00133216, 0.0105768, 0.00820354,buy
2013-07-14,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a45,none,none,none,182.055,112.19,0.757553085678622,-0.0045646,-0.00108051, 0.00110243,-0.0028834,-0.00114370,sell
2013-07-15,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104,-0.0052200,-0.00542666,-0.00868866,-0.0080594,-0.00171144,sell
2013-07-16,none,none,none,none,none,none,a120,a120,none,a120,a90,a60,none,none,none,none,none,none,none,208.379166666667,114.1,0.980992995965851,-0.0008195,-0.00186049,-0.00365532,-0.0039703,-0.00236595,sell
2013-07-17,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,222.08,115.05125,0.82145746417001, 0.0029219, 0.00354777, 0.00285817, 0.0009243, 0.00491889,buy
2013-07-18,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30,236.18625,116.007916666667,0.490144648007516, 0.0003508, 0.00593001, 0.00670998, 0.0053647, 0.00802967,buy
2013-07-19,a120,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,a30,250.685833333333,116.96,0.044042541415527,-0.0075610,-0.00757011,-0.00587906,-0.0076806,-0.00913195,sell
2013-07-20,a120,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,265.534583333333,117.915,-0.422142109864212, 0.0022123,-0.00399199,-0.00246452,-0.0015253,-0.00677340,sell
2013-07-21,a120,none,none,none,none,a45,a180,a180,a180,a60,none,none,none,none,none,none,none,none,a30,280.627916666667,118.87,-0.79582087106066, 0.0018742,-0.00755052, 0.00012064, 0.0003737,-0.00902617,buy
2013-07-22,a120,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,295.815833333333,119.8225,-0.980102363812981,-0.0011125,-0.00693293,-0.00312513,-0.0069499,-0.00615551,sell
2013-07-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,-0.928555864983533, 0.0070105, 0.00552108, 0.00456464, 0.0081288, 0.00754847,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,325.79375,121.730833333333,-0.661120330095725,-0.0031125,-0.00247939,-0.00396135,-0.0023197,-0.00103475,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a120,a0,none,a180,none,none,none,none,none,a180,a30,340.27625,122.69,-0.253617501829852,-0.0072593,-0.00665532,-0.00410739,-0.0061625,-0.00311930,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,324.294583333333,123.640416666667,0.194465704003899,-0.0092541,-0.00980553,-0.00690874,-0.0098107,-0.00676726,sell
2013-07-27,none,none,none,none,none,none,a90,a90,none,none,a120,a150,none,none,a150,a60,none,a180,none,7.82041666666667,124.6,0.589433216185318,-0.0081133,-0.00950982,-0.01133930,-0.0104017,-0.00726933,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,20.8779166666667,125.552083333333,0.865427388719364,-0.0003931,-0.00499594,-0.00649533,-0.0077528,-0.00282867,sell
