Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,none,none,a30,none,none,a0,none,a150,a150,none,a30,none,none,none,none,none,none,67.045,50.9345833333333,-0.0008431,-0.00638185,-0.0026848,-0.0062214,-0.00378903,sell
2013-05-12,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.0141114,-0.01317930,-0.0142720,-0.0140759,-0.01407945,sell
2013-05-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.0085771,-0.00721896,-0.0126017,-0.0042175,-0.00017616,sell
2013-05-14,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,102.591666666667,53.83, 0.0056339, 0.00411993,-0.0070146, 0.0045820, 0.01282361,buy
2013-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,114.466666666667,54.7983333333333, 0.0044432, 0.00154504, 0.0060761,-0.0018356, 0.00839769,buy
2013-05-16,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,a150,none,126.452916666667,55.76,-0.0090145,-0.00895001,-0.0106939,-0.0118984,-0.00391294,sell
2013-05-17,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,138.617916666667,56.7233333333333, 0.0169117, 0.01042800, 0.0110797, 0.0099619, 0.00797524,buy
2013-05-18,none,none,none,none,a150,none,none,none,a60,a90,none,a135,none,none,a150,none,none,151.034583333333,57.69, 0.0106905, 0.00320340, 0.0027233,-0.0075705,-0.00068954,sell
2013-05-19,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a150,none,none,163.77,58.65, 0.0154755,-0.00082760,-0.0065450,-0.0027077,-0.00663904,sell
2013-05-20,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,176.8875,59.61, 0.0104384, 0.00999711, 0.0114043, 0.0070673, 0.00846177,buy
2013-05-21,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333, 0.0137744, 0.01531200, 0.0138550, 0.0145100, 0.01242408,buy
2013-05-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,204.4125,61.54, 0.0106061, 0.01079120, 0.0113588,-0.0031702, 0.01528760,buy
2013-05-23,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,218.816666666667,62.5, 0.0101672, 0.00617315, 0.0091675, 0.0052247, 0.00877149,buy
2013-05-24,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46, 0.0005961, 0.00373344, 0.0030719, 0.0017125, 0.00412069,buy
2013-05-25,a135,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,248.590833333333,64.42, 0.0003755, 0.00174421, 0.0006699,-0.0005413,-0.00058367,sell
2013-05-26,a135,none,a0,none,a135,none,a180,none,none,none,none,none,a150,none,none,a135,none,263.71375,65.38,-0.0079535,-0.00704918,-0.0059610,-0.0063098,-0.00787926,sell
2013-05-27,a135,none,a0,none,none,none,none,a0,a60,a150,none,none,a150,a0,none,a135,none,278.794583333333,66.34,-0.0071402, 0.00957369,-0.0015368,-0.0048437,-0.00531953,sell
2013-05-28,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,293.6825,67.3,-0.0004540, 0.00427061, 0.0038591, 0.0036762, 0.00133324,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,none,308.265,68.26,-0.0034278,-0.00730504,-0.0006983,-0.0168038,-0.00412345,sell
2013-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333, 0.0030488, 0.00308212,-0.0044756, 0.0049081, 0.00861813,buy
2013-05-31,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,336.249166666667,70.17,-0.0023911, 0.00303399, 0.0036793,-0.0163063,-0.00210649,buy
2013-06-01,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,349.63,71.13,-0.0181426,-0.01228927,-0.0119982,-0.0168087,-0.01879343,sell
2013-06-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,107.6375,72.09,-0.0162071,-0.00924432,-0.0145362,-0.0111295,-0.01301625,sell
2013-06-03,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,15.3233333333333,73.05, 0.0046351,-0.00120213, 0.0064427, 0.0056986, 0.00838491,buy
2013-06-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,27.745,74.01, 0.0065202,-0.00352500, 0.0014568, 0.0039249, 0.00456142,buy
2013-06-05,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,39.955,74.9629166666667,-0.0004771,-0.00604804,-0.0025379,-0.0063073, 0.00121020,sell
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92, 0.0126721, 0.00980502, 0.0097034, 0.0141739, 0.01309249,buy
2013-06-07,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,63.9508333333334,76.88, 0.0048879, 0.01075374, 0.0041362, 0.0139847, 0.00974297,buy
2013-06-08,none,a150,none,a180,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,75.8216666666667,77.8391666666667, 0.0099857, 0.01452729, 0.0102823, 0.0181939, 0.01250149,buy
2013-06-09,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79, 0.0054720, 0.00046557, 0.0044847, 0.0077314, 0.00537799,buy
2013-06-10,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,none,none,99.4816666666667,79.75,-0.0114708,-0.01104419,-0.0017675,-0.0036057,-0.00928897,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,111.337916666667,80.7075,-0.0165461,-0.01999723,-0.0164683,-0.0203581,-0.01756195,sell
2013-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a180,none,none,123.259583333333,81.66,-0.0164004,-0.01886637,-0.0166608,-0.0190673,-0.01706031,sell
2013-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.292083333333,82.62, 0.0180604, 0.01801817, 0.0228809, 0.0180618, 0.02285997,buy
2013-06-14,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,-0.0039459,-0.00635256,-0.0029022,-0.0067783,-0.01159067,sell
2013-06-15,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53, 0.0040204, 0.00312963, 0.0077082, 0.0118354, 0.00432471,buy
2013-06-16,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,172.568333333333,85.4825, 0.0011203,-0.00120335, 0.0022732, 0.0135026,-0.00022595,sell
2013-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,185.59,86.44, 0.0016375, 0.00124785,-0.0015642,-0.0015753, 0.00330487,buy
2013-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667, 0.0045403, 0.00480783, 0.0030234, 0.0044620, 0.00572190,buy
2013-06-19,none,none,none,none,none,none,a120,a60,a0,a120,a0,none,none,none,none,none,none,212.85875,88.3495833333334,-0.0088289,-0.01001493,-0.0115191,-0.0117135,-0.00985201,sell
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,227.155416666667,89.3,-0.0005729,-0.00498496,-0.0044407,-0.0061077,-0.00150339,sell
2013-06-21,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,-0.0125112,-0.00845060,-0.0136662,-0.0086095,-0.01257681,sell
2013-06-23,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,272.1425,92.1625, 0.0028652, 0.00111052,-0.0062162,-0.0031659, 0.00278192,sell
2013-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.0029672, 0.00156033,-0.0060173,-0.0016814,-0.00019260,sell
2013-06-25,none,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,302.5275,94.07,-0.0012631,-0.00796851,-0.0052485,-0.0092417,-0.00270992,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,-0.0041994,-0.00922870,-0.0080010,-0.0092287,-0.00670913,sell
2013-06-27,none,a135,none,none,none,none,a120,none,a120,a120,none,none,a120,a30,none,none,none,331.735416666667,95.97875, 0.0024529, 0.00417471,-0.0008292, 0.0026549, 0.00663097,buy
2013-06-28,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93, 0.0015277, 0.00111049, 0.0052309, 0.0018267, 0.00171389,sell
2013-06-29,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,209.0975,97.88375, 0.0006598,-0.00120886, 0.0042169,-0.0006179, 0.00165173,buy
2013-06-30,none,a135,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,12.09625,98.8391666666667, 0.0052788, 0.00249266, 0.0120829, 0.0039191, 0.00667199,buy
2013-07-01,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,24.7166666666667,99.79, 0.0060614, 0.00366917, 0.0047181, 0.0096669, 0.00730011,buy
2013-07-02,none,none,none,none,none,none,a60,a120,a180,a60,none,a180,none,none,none,a90,none,37.03125,100.745,-0.0025002,-0.00224515,-0.0017000, 0.0085138, 0.00707955,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,49.1204166666667,101.7, 0.0110726, 0.00951626, 0.0119165, 0.0096160, 0.00623514,buy
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,-0.0004017,-0.00585071,-0.0058507,-0.0055641,-0.00041387,sell
2013-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,72.905,103.606666666667, 0.0128059, 0.01257446, 0.0154617, 0.0117693, 0.01083142,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,84.7195833333334,104.56, 0.0139551, 0.01355321, 0.0136627, 0.0139665, 0.01097954,buy
2013-07-07,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,96.5441666666666,105.512916666667, 0.0019177, 0.00345879,-0.0027896, 0.0040212, 0.00102157,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,-0.0013469, 0.00073391,-0.0066077,-0.0018735,-0.00130579,sell
2013-07-09,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,120.35375,107.42,-0.0097736,-0.00902400,-0.0068392,-0.0089499,-0.01105134,sell
2013-07-10,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.0070884,-0.00865262,-0.0038166, 0.0039550,-0.00142167,sell
2013-07-12,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667, 0.0053120, 0.00365504, 0.0058236, 0.0012805, 0.00439932,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,-0.0059195,-0.00699614,-0.0055480,-0.0096820, 0.00188432,sell
2013-07-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,-0.0014330, 0.00000355,-0.0013185,-0.0037225,-0.00042411,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,-0.0037505,-0.00468711,-0.0070779,-0.0070890,-0.00031533,sell
2013-07-16,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,208.379166666667,114.1,-0.0030832,-0.00509527, 0.0009059,-0.0049412,-0.00535933,sell
2013-07-17,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a135,none,none,222.08,115.05125,-0.0030947,-0.00668970,-0.0125948,-0.0028760,-0.00300356,sell
2013-07-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,236.18625,116.007916666667,-0.0218846,-0.02577295,-0.0175271,-0.0239776,-0.02211097,sell
2013-07-19,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a30,250.685833333333,116.96,-0.0049861, 0.00084207,-0.0049308,-0.0235129,-0.00437610,sell
2013-07-20,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,265.534583333333,117.915,-0.0042679, 0.00754576, 0.0046344,-0.0048657, 0.00061010,sell
2013-07-21,none,a120,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,a30,280.627916666667,118.87,-0.0072424, 0.00539373,-0.0015508,-0.0086715,-0.00557989,sell
2013-07-22,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,-0.0097130, 0.00491305, 0.0027387,-0.0109719,-0.00192688,sell
2013-07-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,310.927083333333,120.78, 0.0021811, 0.00008974, 0.0021928, 0.0053642, 0.00220738,buy
2013-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,325.79375,121.730833333333, 0.0118481, 0.01072855, 0.0099203, 0.0132063, 0.01237202,buy
2013-07-25,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a60,a30,340.27625,122.69, 0.0096497, 0.01177657, 0.0054794, 0.0101034, 0.00948589,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,324.294583333333,123.640416666667, 0.0207942, 0.02146450, 0.0067367, 0.0244717, 0.00558346,buy
2013-07-27,a180,none,none,none,none,none,a90,a90,a150,a120,none,none,a90,a60,none,a60,none,7.82041666666667,124.6, 0.0076425, 0.00963925, 0.0107030, 0.0161478,-0.00315050,buy
2013-07-28,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,20.8779166666667,125.552083333333, 0.0403075, 0.02820484, 0.0278559, 0.0375062, 0.00666934,buy
2013-07-29,a180,none,none,none,none,none,a60,a120,a180,a90,a30,none,a90,a60,a120,none,none,33.52375,126.51, 0.0170287, 0.01815528, 0.0093750, 0.0130747, 0.00004639,buy
2013-07-30,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,45.83625,127.4675,-0.0027308,-0.00232673,-0.0001596, 0.0054018,-0.00007989,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,57.9029166666667,128.42,-0.0089311,-0.01075600,-0.0086391, 0.0059364,-0.00075031,sell
2013-08-01,none,none,none,none,none,none,none,a150,a150,a60,a30,a150,none,none,none,none,none,69.81,129.38,-0.0042069,-0.00586837, 0.0001236, 0.0032396,-0.00067988,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,81.6375,130.339583333333,-0.0134681,-0.00782407,-0.0110412,-0.0099969,-0.01208837,sell
2013-08-03,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,93.455,131.29, 0.0019408, 0.00449330,-0.0014044, 0.0054064, 0.00205608,buy
2013-08-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,105.317083333333,132.25,-0.0002028,-0.00025875,-0.0046348,-0.0000986,-0.00164244,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,129.341666666667,134.17, 0.0101535, 0.01072495, 0.0097176, 0.0154113, 0.00967088,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13, 0.0002026,-0.00791527,-0.0075883,-0.0067205,-0.00581154,sell
2013-08-08,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333, 0.0082663, 0.00483630, 0.0030703, 0.0077180, 0.00432045,buy
2013-08-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,166.438333333333,137.04, 0.0071824,-0.00443363,-0.0040193, 0.0032739,-0.00390868,sell
2013-08-11,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,192.03125,138.96, 0.0030206, 0.00701107, 0.0062166, 0.0091193, 0.00673888,buy
2013-08-12,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,205.145,139.92, 0.0053419, 0.01142963, 0.0102381, 0.0071356, 0.01218748,buy
2013-08-13,none,none,a30,a150,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,218.51,140.88, 0.0185724, 0.01460707, 0.0110164, 0.0132265, 0.01301917,buy
2013-08-14,none,none,a30,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,232.15875,141.84, 0.0170070, 0.01215464, 0.0151755, 0.0130914, 0.01246922,buy
2013-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,-0.0067744,-0.01063494,-0.0075447,-0.0060766,-0.00579319,sell
2013-08-16,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,260.385,143.767083333333,-0.0058039,-0.00043662,-0.0050415,-0.0113744,-0.00265178,sell
2013-08-17,none,none,none,none,none,none,a180,a0,a60,none,none,a135,none,none,none,none,none,274.938333333333,144.73,-0.0079895,-0.00649938,-0.0117802,-0.0112477,-0.00736911,sell
2013-08-18,none,none,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,289.708333333333,145.69,-0.0010986,-0.00000012, 0.0001215,-0.0026673, 0.00007339,buy
2013-08-19,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,304.586666666667,146.65,-0.0054207,-0.00527508,-0.0047145,-0.0062186,-0.00540464,sell
2013-08-20,none,none,none,a135,none,none,a150,none,none,none,a45,none,none,none,none,none,none,319.435,147.61,-0.0023277,-0.00340510,-0.0012096,-0.0046124,-0.00614018,sell
2013-08-21,none,none,none,a135,none,none,none,a60,a120,a180,none,none,none,none,none,a30,none,334.107083333333,148.572916666667, 0.0021370,-0.00140875,-0.0124141,-0.0064843, 0.00028395,sell
2013-08-22,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,348.475,149.54, 0.0090926, 0.00932021, 0.0083988, 0.0068645, 0.00978014,buy
2013-08-23,none,none,a45,none,none,a0,none,a90,a150,a150,none,none,none,none,a90,none,none,122.443333333333,150.5, 0.0006593, 0.00281183,-0.0029161,-0.0031670,-0.00080902,sell
2013-08-24,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333, 0.0018766, 0.00038653,-0.0036510,-0.0036880,-0.00015774,sell
2013-08-25,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,29.0629166666667,152.43, 0.0088589, 0.00802396, 0.0046904,-0.0018222, 0.00749542,buy
