Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,none,none,none,none,none,none,a120,a60,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,219.29,254.093333333333, 0.0056703, 0.0047953, 0.0058124, 0.0061755, 0.0057796,buy
2012-11-07,none,none,none,none,none,none,a120,a60,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,220.321666666667,255.1025, 0.0039240, 0.0026225, 0.0031302, 0.0034360, 0.0034416,buy
2012-11-08,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667,221.353333333333,256.107083333333, 0.0029362,-0.0003406, 0.0014336, 0.0028068, 0.0031792,buy
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a120,none,a135,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,222.384166666667,257.111666666667,-0.0026761,-0.0019258,-0.0013087,-0.0022454, 0.0008135,sell
2012-11-10,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a120,none,a135,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,223.416666666667,258.117083333333, 0.0008256, 0.0032327,-0.0009773,-0.0002335, 0.0013943,buy
2012-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,224.447083333333,259.1225, 0.0032553,-0.0001713, 0.0016311, 0.0016329, 0.0023792,buy
2012-11-12,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,225.479166666667,260.129166666667, 0.0006263,-0.0016143, 0.0013782, 0.0006587, 0.0019209,buy
2012-11-13,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,226.509166666667,261.135416666667, 0.0014575, 0.0020975, 0.0018972, 0.0014354, 0.0010036,buy
2012-11-14,none,none,none,a30,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,227.540833333333,262.142916666667, 0.0022976, 0.0019836, 0.0005649, 0.0014776, 0.0011950,buy
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,228.57125,263.150833333333,-0.0016423,-0.0035058,-0.0039991,-0.0032080,-0.0019333,sell
2012-11-16,a60,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,229.60125,264.149166666667,-0.0054477,-0.0052291,-0.0019177,-0.0036975,-0.0019725,sell
2012-11-17,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,230.630833333333,265.157083333333,-0.0021272,-0.0018546, 0.0002871,-0.0025729,-0.0007660,sell
2012-11-18,a60,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,231.660833333333,266.165,-0.0011471,-0.0011911, 0.0008601,-0.0017275,-0.0012909,sell
2012-11-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,232.689583333333,267.165416666667, 0.0031829, 0.0059273, 0.0052605, 0.0047014, 0.0024940,buy
2012-11-20,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a135,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,233.71875,268.17375,-0.0005157, 0.0032488, 0.0030287, 0.0017741,-0.0021199,sell
2012-11-21,none,none,none,none,none,none,a135,a90,a60,none,none,none,none,none,a90,none,a135,none,a120,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,234.747083333333,269.175, 0.0002656, 0.0031872, 0.0032699, 0.0013878, 0.0007857,buy
2012-11-22,none,a90,none,a45,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,235.775416666667,270.180833333333, 0.0011026, 0.0025984, 0.0039684, 0.0011319, 0.0026436,buy
2012-11-23,none,a90,none,a45,none,none,a135,none,a90,none,a120,a0,none,none,a90,none,none,none,a120,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,236.802083333333,271.185833333333, 0.0029633, 0.0040616, 0.0051881, 0.0009567, 0.0045833,buy
2012-11-24,none,a90,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,237.83,272.18625, 0.0018485, 0.0026663, 0.0041484, 0.0057215, 0.0034954,buy
2012-11-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,238.855416666667,273.190833333333, 0.0006746, 0.0060470, 0.0034584, 0.0021423, 0.0014446,buy
2012-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,239.882916666667,274.194166666667, 0.0039658, 0.0080199, 0.0043151, 0.0029628, 0.0041352,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,240.9075,275.1975, 0.0011114, 0.0000768, 0.0017048, 0.0026711, 0.0007463,buy
2012-11-28,none,none,none,none,none,none,none,none,a150,a90,a180,a60,none,none,none,none,none,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,241.932916666667,276.2,-0.0010269, 0.0020984, 0.0038249, 0.0041661, 0.0001026,buy
2012-11-29,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,242.958333333333,277.202083333333,-0.0015175,-0.0021611, 0.0000529, 0.0054728, 0.0000144,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,a150,a60,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,243.982083333333,278.204166666667,-0.0048278,-0.0064413,-0.0045156,-0.0030492,-0.0045759,sell
2012-12-01,none,none,none,none,none,none,a135,none,a180,none,a150,a90,none,none,none,none,a150,a60,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,245.006666666667,279.207083333333,-0.0046972,-0.0044382,-0.0030792,-0.0045481,-0.0037308,sell
2012-12-02,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,246.029166666667,280.208333333333,-0.0052143,-0.0043614,-0.0040804,-0.0020555,-0.0037152,sell
2012-12-03,none,none,none,none,none,none,none,a60,none,a150,none,a120,a180,a30,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667,-0.0040495, 0.0019863,-0.0043287,-0.0008626,-0.0001669,buy
2012-12-04,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,248.074166666667,282.210833333333,-0.0020314,-0.0032340,-0.0039077,-0.0041563,-0.0043448,sell
2012-12-05,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667,-0.0000776, 0.0009403,-0.0007143, 0.0001301, 0.0008398,buy
2012-12-06,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,250.11875,284.21375, 0.0013059, 0.0016630, 0.0016644, 0.0010242, 0.0005137,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,251.139583333333,285.215,-0.0002684, 0.0039123, 0.0000695,-0.0018623, 0.0001116,buy
2012-12-08,a45,none,none,none,none,none,none,a120,a90,none,a60,a180,none,a30,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,252.160833333333,286.215833333333, 0.0003455, 0.0040119, 0.0005997,-0.0011719, 0.0006982,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,253.18125,287.21625, 0.0017715, 0.0017720, 0.0008126, 0.0010745, 0.0008622,buy
2012-12-10,none,none,none,none,a90,none,none,a150,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333, 0.0009078,-0.0000132,-0.0019054, 0.0002083, 0.0006688,buy
2012-12-11,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,255.215416666667,289.216666666667, 0.0030857, 0.0020322, 0.0031253, 0.0030857, 0.0020584,buy
2012-12-12,none,none,none,none,a90,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,256.241666666667,290.21625, 0.0006106, 0.0005710, 0.0007169, 0.0014207,-0.0002703,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,257.259166666667,291.215416666667, 0.0001710, 0.0007173, 0.0003204, 0.0008361, 0.0033390,buy
2012-12-14,none,none,none,none,none,none,a120,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333, 0.0012581, 0.0001274, 0.0032086, 0.0034925, 0.0039587,buy
2012-12-15,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,259.285833333333,293.214166666667, 0.0034712, 0.0007068, 0.0038333, 0.0051580, 0.0018243,buy
2012-12-16,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125,-0.0091264,-0.0078585,-0.0058444,-0.0002364, 0.0000657,sell
2012-12-17,none,none,a180,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667,-0.0023136,-0.0034881,-0.0037074,-0.0035434,-0.0023293,sell
2012-12-18,none,none,a180,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333,-0.0012438,-0.0049927,-0.0044646,-0.0043023,-0.0031038,sell
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,263.34625,297.205833333334,-0.0021930,-0.0020792,-0.0011898,-0.0015029,-0.0001461,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,264.360416666667,298.202916666667,-0.0003413, 0.0003521,-0.0005435, 0.0012681, 0.0021465,buy
2012-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667,-0.0006342,-0.0013313,-0.0010307, 0.0001534,-0.0013414,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a60,none,a180,none,none,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667, 0.0028031, 0.0084244,-0.0001818, 0.0001108, 0.0000317,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125, 0.0025032, 0.0060461,-0.0015252,-0.0006887,-0.0006630,sell
2012-12-25,a30,none,none,none,none,none,none,a0,a120,a90,a150,a60,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333, 0.0025697, 0.0040520, 0.0030120, 0.0040539, 0.0009376,buy
2012-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175, 0.0032572, 0.0019953, 0.0021360, 0.0020851, 0.0007312,buy
2012-12-27,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,271.427083333333,305.170416666667, 0.0036684, 0.0029170, 0.0024356, 0.0022222, 0.0020565,buy
2012-12-28,a30,none,none,none,none,none,none,none,a150,a120,a180,a90,a150,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667, 0.0017394, 0.0012285, 0.0014659, 0.0009211, 0.0010831,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,273.437916666667,307.157083333333, 0.0034997, 0.0019774, 0.0021599, 0.0030364, 0.0020349,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,none,a120,a150,none,none,none,none,a45,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333, 0.0051046, 0.0042804,-0.0008406, 0.0043144, 0.0042756,buy
2012-12-31,none,a60,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425, 0.0033899, 0.0030290, 0.0023156, 0.0064424, 0.0066143,buy
