Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00924395, 0.0079148, 0.00766491, 0.0083960, 0.00839601,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,a120,none,a120,a0,a60,a0,a60,a150,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00798895, 0.0057274, 0.00669365, 0.0055865, 0.00558647,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,a120,none,a90,none,none,a0,none,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00575921, 0.0029899, 0.00366640, 0.0035838, 0.00285938,buy
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,a150,a60,a90,none,none,none,none,a120,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00625639, 0.0012928, 0.00098308, 0.0012928, 0.00129275,buy
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,a150,none,a60,a60,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00525962,-0.0004346,-0.00043463,-0.0004346,-0.00043463,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,a180,a90,a60,a60,a0,a60,a0,a90,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00083735,-0.0035320,-0.00279771,-0.0027977,-0.00353204,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,a180,none,none,a90,none,a60,none,none,a90,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00202914,-0.0052086,-0.00258574,-0.0052086,-0.00520863,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,a90,a150,a120,none,a90,none,a90,none,a60,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00185387,-0.0046976,-0.00163271,-0.0046976,-0.00470119,sell
2014-01-04,a180,none,a45,none,none,a60,a0,none,a90,none,none,a0,a120,none,a90,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00185387,-0.0031191,-0.00207853,-0.0031191,-0.00487594,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,a90,a120,a150,a0,a120,a60,a120,a60,none,a150,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00354543, 0.0035454, 0.01300138, 0.0035454, 0.00176232,buy
2014-01-06,none,none,a45,none,none,a60,none,none,a90,none,none,none,a150,none,a120,a60,none,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00812080, 0.0078921, 0.01146994, 0.0081208, 0.01007750,buy
2014-01-07,none,none,none,none,none,a60,none,none,a90,a90,a180,none,a150,a90,none,a90,a0,none,a180,a90,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90, 0.01462672, 0.0174017, 0.01682750, 0.0174017, 0.01736816,buy
2014-01-08,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a150,a90,none,a180,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a90, 0.01399950, 0.0160984, 0.01536302, 0.0160984, 0.01595079,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.00567143, 0.0082941, 0.00711276, 0.0090379, 0.00799169,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a150,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.00652985, 0.0083126, 0.00621693, 0.0086102, 0.00726640,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a150,none,none,a45,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90, 0.00479327, 0.0041493, 0.00306570, 0.0042470, 0.00414930,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90, 0.00317629, 0.0038479, 0.00927065, 0.0041719, 0.00384788,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,a0,none,a90, 0.00384788, 0.0038269, 0.00948072, 0.0050201, 0.00382693,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,a0,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,none,none,a90, 0.00104618, 0.0011301, 0.01043964, 0.0057780, 0.00104618,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a90,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none,none,none, 0.00768573, 0.0078594, 0.00997890, 0.0053096, 0.00768573,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,none, 0.00337400, 0.0018897, 0.00337400, 0.0024885, 0.00301032,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.00058695,-0.0010117,-0.00286524,-0.0001701,-0.00058695,sell
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.00170042,-0.0027033,-0.00215354,-0.0021289,-0.00215354,sell
2014-01-19,a150,none,none,none,a30,none,none,a60,none,a60,none,a180,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.00112364, 0.0004272,-0.00046433,-0.0004643,-0.00046433,sell
2014-01-20,a150,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.00113952,-0.0011395,-0.00106246,-0.0010625,-0.00013697,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a180,none,none,none,a30,a90,none,none,none,none,a180,none,a45,none,a0,none,none,none,none,-0.00377507,-0.0017643,-0.00280488,-0.0020872,-0.00099477,sell
2014-01-22,none,a120,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,a180,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.00910785,-0.0099110,-0.00910785,-0.0091079,-0.00842693,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.00839740,-0.0085433,-0.00962345,-0.0083974,-0.00839926,sell
2014-01-24,none,a120,none,none,none,a90,none,a45,none,a120,none,a120,a0,a60,none,a90,a150,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.01533635,-0.0136171,-0.01656239,-0.0153363,-0.00839926,sell
2014-01-25,none,a120,none,none,none,a90,none,a45,a120,a120,none,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.01604398,-0.0134534,-0.01656239,-0.0160440,-0.00910689,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,a120,a150,none,a90,none,none,none,a60,a120,none,none,none,a30,a90,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.01089728,-0.0159577,-0.01778973,-0.0108973,-0.01566817,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,a120,a150,a60,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.00944207,-0.0143838,-0.01514228,-0.0105530,-0.01465030,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a120,a180,none,a60,a60,a0,none,none,a90,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.00271912, 0.0027191, 0.00301212, 0.0016456,-0.00026649,buy
2014-01-29,a135,none,none,none,a45,none,none,a45,a120,a180,a90,none,none,a0,a60,none,a90,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.00268869, 0.0027191, 0.00416494,-0.0007316, 0.00204024,buy
2014-01-30,a135,none,none,none,a45,none,none,none,a120,a150,none,none,a90,none,none,a0,a60,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none, 0.00010854, 0.0001085, 0.00053252,-0.0005989,-0.00002210,sell
2014-01-31,a135,none,a0,a120,a45,none,none,none,a120,a150,a120,none,none,none,a90,a0,none,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none, 0.00053978, 0.0005398, 0.00053978, 0.0002168,-0.00064110,buy
2014-02-01,none,none,a0,a120,none,none,none,none,none,a120,none,a0,a120,a60,none,none,none,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.00596267,-0.0059627,-0.00510479,-0.0009763,-0.00596267,sell
2014-02-02,none,none,a0,a120,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.00572294,-0.0058421,-0.00560126,-0.0000591,-0.00560126,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,a90,none,none,a150,a90,none,none,a0,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.00572294,-0.0058421,-0.00560126,-0.0000591,-0.00560126,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a180,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.00585975,-0.0072615,-0.00585975, 0.0024168,-0.00585975,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.00131008,-0.0039678, 0.00160582, 0.0072748, 0.00160582,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.00619974, 0.0057066, 0.00991917, 0.0100748, 0.00991917,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.00811435, 0.0060336, 0.01067013, 0.0106701, 0.01067013,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.00259003, 0.0066563, 0.00804686, 0.0092473, 0.00804686,buy
2014-02-09,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.00262975, 0.0067762, 0.00262975, 0.0044723, 0.00262975,buy
2014-02-10,none,none,a0,a120,none,none,none,none,none,a0,a120,a120,a120,none,none,none,a90,a120,none,none,none,none,none,a90,a45,none,a180,none,none,none,a0,none,none,none,none, 0.00293262, 0.0079934, 0.00329527, 0.0032953, 0.00329527,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a120,a0,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none, 0.00198715, 0.0000624,-0.00128448, 0.0019022, 0.00173211,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,a120,none,a90,a150,a90,none,a120,a150,none,a90,a135,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none, 0.00163850,-0.0030432,-0.00395710, 0.0016385, 0.00163850,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a120,none,none,a150,a90,a150,none,none,a120,none,a135,a120,none,none,a45,a90,a45,none,none,none,a45,none,a0,none,none,none,none,-0.00144634,-0.0014863,-0.00158842,-0.0014463,-0.00144634,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a120,none,a60,none,none,a150,a90,a180,none,none,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,none, 0.00336967, 0.0032552, 0.00296712, 0.0033697, 0.00365385,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a45,a120,none,a60,a180,a60,none,none,a180,a150,a60,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.00421066, 0.0036428, 0.00364283, 0.0036428, 0.00119669,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,a120,a60,none,a180,none,a120,none,none,a150,none,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.00189391, 0.0015994, 0.00159944, 0.0015994, 0.00184152,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,none,a150,none,none,a60,a150,none,none,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.00065286,-0.0011115,-0.00028754,-0.0011115,-0.00431639,sell
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,a90,none,a150,none,a90,none,none,a180,none,none,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.00017089,-0.0039730,-0.00425721,-0.0043519,-0.00514015,sell
2014-02-19,a135,none,none,none,none,a90,none,a45,none,none,a0,none,none,a90,none,none,none,a0,none,none,a0,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.00198216,-0.0009793,-0.00396343,-0.0021224,-0.00212240,sell
2014-02-20,none,none,none,none,none,a90,none,a45,none,a120,a0,a120,a0,a60,none,a120,a150,a0,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,-0.00051367, 0.0041753,-0.00173852,-0.0003253,-0.00051367,sell
2014-02-21,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a0,none,a150,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,a45,none,none, 0.00347959, 0.0041501,-0.00136046, 0.0034555, 0.00347959,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00537123, 0.0058479, 0.00298524, 0.0055839, 0.00537123,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00555221, 0.0042347, 0.00427470, 0.0055765, 0.00413809,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00404976, 0.0005519, 0.00404976, 0.0040498, 0.00055186,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00430598,-0.0022574, 0.00398136, 0.0043060,-0.00225744,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.00060615,-0.0000425,-0.00419416, 0.0003574,-0.00060615,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.00225578,-0.0032324,-0.00236564, 0.0031067,-0.00369644,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.00381478,-0.0017458,-0.00655462,-0.0042467,-0.00502026,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a0,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.00502026,-0.0049101,-0.00655462,-0.0044193,-0.00502026,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,a45,none,a90,-0.00686064,-0.0066948,-0.00839442,-0.0068606,-0.00859823,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.00686064,-0.0070118,-0.00697339,-0.0063673,-0.00730050,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a180,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90, 0.00430138, 0.0042207, 0.00418862, 0.0047947,-0.00730050,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a120,none,a60,none,a180,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.00819976, 0.0076401, 0.00764005, 0.0108087, 0.00740421,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,none,a150,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.00394753, 0.0033878, 0.00338782, 0.0083620, 0.00772786,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,a150,a90,a150,a150,none,none,a60,a150,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a45,none,a90, 0.00146759,-0.0021132,-0.00093704, 0.0009928, 0.00937338,sell
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,a45,none,a90,-0.00625631,-0.0049433,-0.00625631,-0.0062563, 0.00217242,sell
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.00341040,-0.0035542,-0.00368334,-0.0035542, 0.00450808,sell
2014-03-10,a135,none,none,none,none,a90,a30,none,none,a0,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a45,none,none,-0.00460359,-0.0042476,-0.00460359,-0.0025848,-0.00297297,sell
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,a90,none,a90,a180,a120,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.00313722,-0.0031372,-0.00313722,-0.0072657,-0.00362428,sell
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,a90,a150,a90,a150,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.00695725,-0.0069573,-0.00695725,-0.0066839,-0.00744431,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.00651135,-0.0065114,-0.00651135,-0.0088224,-0.00651135,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,a120,none,a60,a180,a60,none,a90,a150,none,a60,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,none,-0.01337716,-0.0133772,-0.01432528,-0.0134935,-0.01432528,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,a120,a60,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,a60,none,-0.01106537,-0.0110654,-0.01106537,-0.0115060,-0.01106537,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,a120,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,a60,none, 0.00027912, 0.0001386,-0.00029037,-0.0087047, 0.00013859,buy
2014-03-17,none,a120,none,a120,a45,none,a30,a45,a120,a90,none,a150,none,a90,none,a180,a180,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.00744030, 0.0063136, 0.00318973, 0.0080361, 0.00418818,buy
