Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452, 0.0001013,-0.0048018,-0.0026507,-0.00367390,-0.00509935,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,-0.0000385,-0.0021473,-0.0021564,-0.00232399,-0.00145641,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176, 0.0101367, 0.0077142, 0.0070553, 0.00972299, 0.00966809,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838, 0.0112640, 0.0108214, 0.0097962, 0.00940424, 0.00904575,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.985552723627522,0.438940171400207, 0.0073423, 0.0063750, 0.0068767, 0.00701270, 0.00656850,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.987510486428074,0.436914287935602,-0.0009388,-0.0017571,-0.0023471,-0.00189133,-0.00136396,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.989328726414424,0.434827852234602,-0.0029369,-0.0032418,-0.0026608,-0.00270442,-0.00283041,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.991004777545536,0.432682359414153, 0.0005078, 0.0042530, 0.0006747, 0.00264358, 0.00041110,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.99253508510003,0.430486032617471, 0.0020325,-0.0007250, 0.0021445, 0.00212735, 0.00121148,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.993921426438596,0.428232891376764,-0.0010220,-0.0041470,-0.0008892,-0.00093298,-0.00055414,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.995162024200543,0.425923683250504, 0.0008957,-0.0002547,-0.0049499, 0.00157862, 0.00070088,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.996257767066217,0.423564388706485, 0.0056971, 0.0085559, 0.0043955, 0.00706065, 0.00572440,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.997205988994583,0.421152765069284, 0.0033316, 0.0040655, 0.0033634, 0.00589772, 0.00628796,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.998008467346329,0.418692550131271, 0.0003430,-0.0023994, 0.0009208, 0.00157960, 0.00076230,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.998666090801803,0.416185986567869, 0.0063883,-0.0008527, 0.0072448, 0.00449122, 0.00451543,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.999176193319968,0.413630831703656, 0.0031191, 0.0044112, 0.0032458, 0.00214711,-0.00207100,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.999537886220478,0.411027085538631, 0.0038857,-0.0000629, 0.0037410, 0.00262502, 0.00366350,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.99975383554437,0.408382223657535, 0.0043211, 0.0033732, 0.0031434, 0.00455698, 0.00344850,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.999824041291643,0.405690265592575, 0.0043068, 0.0046327, 0.0043539, 0.00493920, 0.00521343,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.999744948740918,0.402957191811544, 0.0054418, 0.0015851, 0.0081415, 0.00367461, 0.00297348,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.999519223933228,0.400182254755967, 0.0035435, 0.0005397, 0.0010813, 0.00088399, 0.00007387,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.999143312147194,0.397365454425845, 0.0005566, 0.0006533, 0.0011115, 0.00190799, 0.00057199,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.998626100186267,0.3945090334966, 0.0006195, 0.0032220, 0.0032367, 0.00394531, 0.00268727,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.997964922009413,0.391613739526706, 0.0032309, 0.0039146, 0.0058824, 0.00394298, 0.00572567,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.997152668173868,0.388682562750058, 0.0017297, 0.0016384, 0.0006250, 0.00079362, 0.00000521,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.996198225483086,0.385711765374288,-0.0016309,-0.0022081,-0.0015101, 0.00046741,-0.00137150,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.995097150535341,0.38271181321803, 0.0109178, 0.0097680, 0.0123217, 0.01090167, 0.01453389,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.993850332010977,0.379669997787227, 0.0024507, 0.0008827, 0.0004780, 0.00215901,-0.00058893,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.992461324631375,0.376599775134411,-0.0015770,-0.0024322,-0.0019709,-0.00223674,-0.00313432,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.990928351035846,0.373495912350264,-0.0036878,-0.0039678,-0.0032754,-0.00364690,-0.00373551,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.989252299904733,0.37036289478563,-0.0058968,-0.0046660,-0.0045256,-0.00127690,-0.00435273,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.987435837279074,0.367199227323561, 0.0014254,-0.0021002, 0.0037206, 0.00177431, 0.00372057,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.985473631076796,0.364007152639479, 0.0020735, 0.0019625, 0.0034640, 0.00201071, 0.00223496,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.983378122822733,0.360789660967281, 0.0047487,-0.0017829, 0.0049197, 0.00489876, 0.00527222,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.981139537033087,0.357543014514595, 0.0025857,-0.0017119, 0.0041721, 0.00310478, 0.00263675,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.978762317109585,0.354272446190741, 0.0015102, 0.0029669, 0.0030322, 0.00072132, 0.00161177,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.976246463052226,0.350977955995718,-0.0010382,-0.0009125,-0.0004258,-0.00098661,-0.00255657,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.973594640902046,0.347661039046474,-0.0001457,-0.0017091,-0.0012301, 0.00242317, 0.00188806,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.970808628019736,0.344320947784536, 0.0049777, 0.0040967, 0.0056328, 0.00389078, 0.00200750,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.967885758364259,0.340960672443799, 0.0065255, 0.0060755, 0.0064274, 0.00184598, 0.00470740,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.964831364017688,0.337581708141211, 0.0052990, 0.0096247, 0.0057013, 0.00304957, 0.00634655,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.961641001578296,0.334182559759824, 0.0050817, 0.0043609, 0.0060004, 0.00576480, 0.00508032,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.9583208918085,0.330765469975061, 0.0069204, 0.0005627, 0.0067396, 0.00681566, 0.00894740,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.954873700749335,0.32733940948861, 0.0095371, 0.0118287, 0.0095371, 0.00965939, 0.00941001,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.951293207638385,0.32388568933862, 0.0124855, 0.0153374, 0.0120694, 0.01160394, 0.01313905,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.947585633238067,0.320422998486942, 0.0028659, 0.0026111,-0.0003453, 0.00260459, 0.00038217,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.94375275490907,0.316943113790361,-0.0008568,-0.0013745,-0.0022268,-0.00131742,-0.00130771,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.939792795290705,0.313452763275143, 0.0009572, 0.0002643,-0.0014704, 0.00101325, 0.00034091,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.935711975145388,0.309948956707394,-0.0007220,-0.0018058,-0.0004915,-0.00070914,-0.00090493,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.931508517112429,0.306434684321008, 0.0038083, 0.0027744, 0.0033044, 0.00373610, 0.00286960,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.927185975913208,0.302907703440563, 0.0023118, 0.0040914, 0.0036205, 0.00513110, 0.00410637,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.922742574187035,0.299373246975378,-0.0021251,-0.0018851,-0.0033095,-0.00345993,-0.00482447,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.918182755335637,0.295829072250031,-0.0018970,-0.0025468,-0.0045585,-0.00295591,-0.00460988,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.913505630678667,0.292278169498418,-0.0030522,-0.0051397,-0.0036753,-0.00406755,-0.00641579,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.908716532298198,0.288718296045117,-0.0043790,-0.0066160,-0.0041564,-0.00514212,-0.00567850,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.903813682833539,0.285155432357919,-0.0024205,-0.0025569,-0.0024205,-0.00241918,-0.00221854,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.898802414366762,0.281586588202929,-0.0000554,-0.0025167,-0.0012947,-0.00006102,-0.00320499,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.893680949537175,0.278014753814043, 0.0018106, 0.0003215,-0.0016821, 0.00023954, 0.00050481,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.88845106570547,0.274439181632787,-0.0022301,-0.0043295,-0.0012045,-0.00193044,-0.00334208,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.900053947702462,0.883116317593027,0.270862861893057,-0.0019505,-0.0032061,-0.0024915,-0.00078782,-0.00276223,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.898022219804398,0.877679371240882,0.267285047036379,-0.0014125,-0.0042893,-0.0018491,-0.00268349,-0.00464512,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.895794799260146,0.872137560608,0.263708727296649, 0.0045470,-0.0000567, 0.0065483,-0.00219582, 0.00539750,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.893375463920018,0.866497995137141,0.260132407556919, 0.0031637, 0.0013984, 0.0029875, 0.00103638, 0.00375764,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.890761191503766,0.860758897467617,0.256559078051085, 0.0020939,-0.0000447, 0.0014499,-0.00142784, 0.00205844,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.887956515431763,0.854922933640461,0.252989486337621,-0.0016082,-0.0012067,-0.0002928,-0.00112432,-0.00084281,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.884960680133947,0.848990992336021,0.249423632416528, 0.0061707, 0.0028124, 0.0043069, 0.00110044, 0.00345545,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.881778219030694,0.842966628275676,0.2458645065217, 0.0049715, 0.0049197, 0.0048231, 0.00500628, 0.00477346,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.878407620981878,0.836854284861153,0.242312108653139, 0.0034941, 0.0021557, 0.0015379, 0.00053643, 0.00206081,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.874854174977937,0.830647741330034,0.23876569125237, 0.0018113, 0.0003308, 0.0002920, 0.00035229,-0.00068269,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.871115614308684,0.824352329764393,0.235228244553289, 0.0104853, 0.0076684, 0.0070317, 0.00221079, 0.00973774,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.867197227964555,0.817976048287335,0.23170051611437, 0.0041832, 0.0048449, 0.0035405, 0.00370522, 0.00180335,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.863096749235363,0.811510010095409,0.228184748611036, 0.0000621,-0.0008468, 0.0001932,-0.00059318,-0.00500163,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.858823244961859,0.804962213311721,0.224680194484813, 0.0012013,-0.0006945,-0.0024688, 0.00147486, 0.00322124,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.854371426153604,0.798329991895235,0.221186853735699, 0.0068040, 0.0055351, 0.0050645, 0.00554192, 0.00435884,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.849748848511225,0.79162312132975,0.217708464156066, 0.0006684, 0.0022950, 0.0007821, 0.00175337,-0.00047849,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.844957778744908,0.784838046893885,0.214241287953544, 0.0028641, 0.0022109, 0.0039385, 0.00360511, 0.00254918,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.83999746128459,0.777978323309019,0.210793548271346, 0.0016067, 0.0035194, 0.0050293, 0.00768875, 0.00001359,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.834871673980585,0.771041284534118,0.20735926464168, 0.0028416, 0.0062071, 0.0048194, 0.00713207, 0.00419556,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.829587216963455,0.764032262651253,0.203942922415391, 0.0008298, 0.0021218, 0.0011390, 0.00284057, 0.00494766,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.824141067952949,0.756957478422841,0.200545269150953,-0.0014604,-0.0013548,-0.0010278,-0.00094256,-0.00262389,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.818541538219756,0.749814265807846,0.197167052406839, 0.0028272, 0.0004529, 0.0015205, 0.00223898, 0.00034342,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.812786361053688,0.742600847445577,0.193807524624576, 0.0033458, 0.0032179, 0.0006525, 0.00310302, 0.00222709,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.806884603295494,0.735324332778797,0.19046967603806, 0.0020927, 0.0025029, 0.0011565, 0.00143875, 0.00112278,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.800832487094863,0.727988276528886,0.187155749322712, 0.0000447, 0.0000447, 0.0001733,-0.00009662, 0.00004473,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.79464059043267,0.720589123974463,0.183862006686163, 0.0012809, 0.0016175, 0.0008288,-0.00064602, 0.00146486,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.788305891028663,0.713135761918981,0.180595923713153,-0.0037388,-0.0017508,-0.0025296,-0.00177693,-0.00208111,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.781835189013407,0.705623746960713,0.177350772377415, 0.0054063, 0.0069027, 0.0078812, 0.00913500, 0.00622244,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.775226973246775,0.698059299862077,0.174137766056061, 0.0033942, 0.0035791, 0.0042483, 0.00380545, 0.00244174,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.768489554999456,0.690442420623072,0.170950176722823, 0.0019151,-0.0036319, 0.0030149,-0.00162896,-0.00029886,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.761624445411574,0.682773109243698,0.167789499494651,-0.0075774,-0.0042223,-0.0055024,-0.00626329,-0.00747258,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.754636177903505,0.675055809125681,0.164659472163913,-0.0048829,-0.0049474,-0.0025416,-0.00333897,-0.00251342,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.747527774755498,0.667293186310057,0.16156009473061,-0.0034997,-0.0022423,-0.0015600,-0.00000062,-0.00046622,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.740299991537615,0.659487018157517,0.158493609870164,-0.0048853,-0.0016138,-0.0020205,-0.00245512,-0.00262357,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.732958117240296,0.651636415987715,0.155453289556309, 0.0045391, 0.0038697, 0.0037939, 0.00079028, 0.00393254,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.725509707564163,0.643745823202377,0.152455580075474, 0.0042805, 0.0042805, 0.0037755,-0.00039207, 0.00235196,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.717951740228968,0.63581612848185,0.149489268050547,-0.0045452,-0.0033894,-0.0032523,-0.00339062,-0.00331075,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.710289504225148,0.627851775227858,0.146560333949322,-0.0009482, 0.0016651, 0.0010649, 0.00074888, 0.00313029,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.702529799683265,0.619850986079711,0.143669525330271, 0.0079449, 0.0066649, 0.0087550, 0.00877917, 0.00836192,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.694671871033257,0.611816427078446,0.140813104401026, 0.0042312, 0.0040114, 0.0043110, 0.00401292, 0.00406402,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.686721007265562,0.603750764265097,0.137997051629378, 0.0009438, 0.0003309, 0.0013008, 0.00110892, 0.00214378,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.678680986230491,0.59565488632001,0.135224357249224, 0.0028532, 0.0039977, 0.0044727, 0.00449653, 0.00393014,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.670553319068171,0.587531459284221,0.132490535909719,-0.0062042,-0.0086648,-0.0065212,-0.00394562,-0.00637929,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.662340272488787,0.579379594477385,0.129799325403233,-0.0009613,-0.0029848, 0.0029450, 0.00919337, 0.00199304,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263,0.654055446753467,0.57121262210468,0.127150725729767,-0.0017316,-0.0016124,-0.0001802,-0.00018021,-0.00000422,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,0.645694308441833,0.56300921383782,0.124549222240164, 0.0010192, 0.0003282,-0.0021587, 0.00218205, 0.00063134,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597,0.637258368694012,0.554794252726471,0.12199032958358, 0.0014791,-0.0001784, 0.0016474, 0.00209860, 0.00218530,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,0.628756694350754,0.546558851967183,0.119477785552386,-0.0032745,-0.0036524,-0.0027642,-0.00423523,-0.00363361,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,0.620187774271933,0.538306566281335,0.117012337705055, 0.0011115, 0.0005162,-0.0028061, 0.00035635,-0.00027382,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,0.611561430868362,0.530040950390308,0.114596976275484, 0.0041951, 0.0038776, 0.0018937, 0.00371582, 0.00287696,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,0.602872375149603,0.521762892974449,0.112229458588251, 0.0019769, 0.0006040,-0.0016288, 0.00181321, 0.00060793,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,0.594138740797157,0.513477726115827,0.109911279760303,-0.0021202,-0.0013422,-0.0021816,-0.00215772,-0.00099672,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,0.585349949830148,0.505180117732372,0.107646177584011,-0.0020012,-0.0020192,-0.0016986, 0.00028105,-0.00019257,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672,0.576517335799514,0.496878954627536,0.105432656942426,-0.0036774,-0.0029946,-0.0035349,-0.00068764,-0.00345359,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,0.567640898705255,0.488573348120974,0.103270717835549,-0.0027364,-0.0019075,-0.0005736,-0.00385180,-0.00178623,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499,0.558725171967746,0.480265075573377,0.101167088289646,-0.0017273,-0.0013272,-0.0014041,-0.00299320, 0.00126463,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.324024027944598,0.549778466857675,0.471958580386469,0.0991172829538727, 0.0025825,-0.0001410, 0.0004698, 0.00000123,-0.00041070,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.269465043141214,0.540797761094791,0.463653862560253,0.0971227969451771,-0.0035305,-0.0037997,-0.0036527,-0.00403732,-0.00346940,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.22515826181814,0.531790610379719,0.455354476816107,0.0951858729389813,-0.0023522,-0.0018734,-0.0021253,-0.00166856,-0.00291758,sell
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.194194939103289,0.522758525852585,0.447061311834378,0.0933042682598633,-0.0015031, 0.0037531, 0.0007121, 0.00068021, 0.00086735,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.179318908443145,0.513706796503826,0.438775256295412,0.0914847109340893, 0.0029409, 0.0028362, 0.0026256, 0.00250861, 0.00544305,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.182540718691432,0.504639955753817,0.430502530961623,0.0897249582862372,-0.0018755,-0.0008960,-0.0022088,-0.00207535, 0.00180506,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.204754672422697,0.495559514742683,0.422242247152668,0.0880227676408849,-0.0010981,-0.0008446,-0.0022875,-0.00245157, 0.00341482,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.245447252830145,0.486469251320736,0.413997070909582,0.0863856145827727, 0.0004863,-0.0007193,-0.0020568,-0.00124934, 0.00222424,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.302573096361284,0.47737596561854,0.405767002232365,0.0848105088780045, 0.0016999, 0.0017768,-0.0005968,-0.00028769, 0.00045845,buy
