Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,0,1.43,0,0,0,0,2.34,0,2.34,0,1.43, 0.040485, 0.036442, 0.0416538, 0.040485, 0.053985,buy
2019-10-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.042691,-0.032424,-0.0333493,-0.033349,-0.034587,sell
2019-10-03,0,1.46,0,0,0,0,0,0,1.46,0,0,0, 0.021268, 0.046979,-0.0341102, 0.031713, 0.038846,buy
2019-10-04,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.009961,-0.027212, 0.0116989, 0.007769, 0.004772,buy
2019-10-05,0,1.64,0,0.58,0,0,0,0,1.64,0,0,0.58, 0.055614, 0.039560, 0.0161739, 0.055643, 0.061749,buy
2019-10-06,0,0,0,2.06,0,0,0,1.47,0,0,1.47,2.06,-0.100329,-0.097998,-0.0950479,-0.074305,-0.102855,sell
2019-10-07,0,0,0,2.95,0,0,0,3,0,0,3,2.95, 0.029812, 0.016486, 0.0034002,-0.004411, 0.017805,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.02,0,2.53,0, 0.051177, 0.037681, 0.0480781, 0.041163,-0.003393,buy
2019-10-09,0,2.97,3.23,0,0,0,0,0,5.5,0,0,0.7,-0.030977,-0.034681,-0.0302507,-0.029793,-0.030408,sell
2019-10-10,0,2.84,4.25,0,0,0,0,0,5.79,0,0,1.3,-0.053725,-0.040286,-0.0387310,-0.037657,-0.040942,sell
2019-10-11,0,0,3.77,0.99,0,0,0,0,1.39,0,0,3.37,-0.019697, 0.005541, 0.0091053, 0.039657, 0.001598,buy
2019-10-12,0,0,3,3,0,0,0,0.91,0,0.91,0,6, 0.038028,-0.003299, 0.0136977, 0.017786, 0.040573,buy
2019-10-13,0,0,2.01,2.74,0,0,2.12,2.2,0,2.2,2.12,4.75, 0.054363,-0.043686,-0.0430668,-0.043686, 0.003778,sell
2019-10-14,1.05,0,0,0,0,0,3,2.95,1.05,2.95,3,0, 0.043852, 0.043641, 0.0411118,-0.009426, 0.040404,buy
2019-10-15,2.97,0,0,0,0,0,1.46,1.65,2.97,1.65,1.46,0, 0.033213, 0.028240, 0.0547888, 0.022551,-0.027512,buy
2019-10-16,2.84,0,0,0,0,0,0,0,2.84,0,0,0,-0.050794,-0.064364, 0.0123447,-0.064364, 0.003224,sell
2019-10-18,0,0,0,0,0,0,1.25,0,0,1.25,0,0, 0.002892,-0.005403,-0.0054032,-0.010004,-0.043114,sell
2019-10-19,0,0,0,0,0,0,4.52,0,0,2.97,1.55,0,-0.041421,-0.016886, 0.0086367, 0.004217, 0.003278,sell
2019-10-20,1.14,0,0,0,0,0,5.82,0,1.14,2.82,3,0, 0.022182, 0.058043, 0.0660773, 0.058095, 0.058095,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,2.95,0,1.92,0,-0.029129,-0.023359,-0.0291286,-0.032666,-0.044285,sell
2019-10-22,2.47,0,0,0,0,0,0,0,2.47,0,0,0, 0.069212, 0.099022, 0.0239078, 0.096495, 0.076495,buy
2019-10-23,0,1.22,0,0,0,0,0,0,1.22,0,0,0,-0.046653,-0.011266,-0.0494822, 0.009629, 0.009778,sell
2019-10-24,0,3,0,0,0,0,1.82,0.75,3,1.82,0.75,0, 0.072189, 0.077397, 0.0695504, 0.076501, 0.079020,buy
2019-10-25,0,2.89,0,0,0,0,2.97,1.26,2.89,2.97,1.26,0, 0.077061, 0.081565, 0.0860651, 0.088915, 0.085584,buy
2019-10-26,0,0,0,0,0,0,1.56,2.14,0,1.56,2.14,0,-0.057779,-0.027673,-0.0671793,-0.060505,-0.069730,sell
2019-10-27,0,0,1.47,2.1,0,0,0,2.97,1.47,0,2.97,2.1, 0.001039,-0.001583, 0.0003830,-0.034239, 0.001039,sell
2019-10-28,0,0,2.65,2.97,0,0,0,2.42,2.65,0,2.42,2.97,-0.013474,-0.003389,-0.0139462,-0.018898, 0.000485,sell
2019-10-29,0,0,2.97,1.64,0,0,0,1.44,2.97,0,1.44,1.64,-0.064504,-0.054957,-0.0503736,-0.075332,-0.064504,sell
2019-10-30,0,0,1.82,0,0,0,0,0,1.82,0,0,0,-0.044512,-0.004813,-0.0440554,-0.037422,-0.055526,sell
2019-11-01,0,0,0,0,0,2.16,0,0,0,0,2.16,0,-0.039856,-0.042141, 0.0321650,-0.003991,-0.008775,sell
2019-11-02,0,0,0,0,0,2.95,0,0.73,0,0.73,2.95,0,-0.047784,-0.055249,-0.0323329,-0.050084,-0.094086,sell
2019-11-03,0,0,0.65,0,0,1.39,0,1.3,0,1.3,1.39,0.65,-0.070517,-0.072363,-0.0563029,-0.036341, 0.015054,sell
2019-11-04,0,0,2.03,0,0,0,0,2.28,0,2.28,0,2.03, 0.028373, 0.039934, 0.0402022, 0.039934, 0.039756,buy
2019-11-05,0,0,3,0,0,1.46,0,2.97,0,4.43,0,3,-0.007035, 0.009396,-0.0319536, 0.013635,-0.007035,buy
2019-11-06,0,0,1.33,0,0,2.97,0,2.18,0,5.15,0,1.33, 0.015450, 0.036537, 0.0193520, 0.030775, 0.015450,buy
2019-11-07,1.47,0,0,0,0,1.97,1.61,1.23,1.47,3.2,1.61,0,-0.002887,-0.022087,-0.0099582,-0.022087,-0.025398,sell
2019-11-08,3,0,0,0,0,0,3.82,0,3,0.82,3,0,-0.080920,-0.059098,-0.0704810,-0.080573,-0.079349,sell
2019-11-09,2.38,0,0,0,0,0,4.94,0,2.38,2.58,2.36,0,-0.048501, 0.029625, 0.0202855, 0.016594, 0.013439,buy
2019-11-10,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.041389,-0.014684, 0.0050105,-0.043760,-0.047293,sell
2019-11-12,1.02,0,0,0,0,0,2.88,0,1.02,1.5,1.38,0,-0.026479,-0.026348,-0.0550225,-0.013273,-0.014275,sell
2019-11-13,2.95,0,0,0,0.88,0,5.95,1.3,4.25,3,3.83,0, 0.005583, 0.013196, 0.0378558, 0.030418, 0.007815,buy
2019-11-14,2.82,0,0,0,2.47,0,4.32,3,5.82,2.42,4.37,0, 0.015618,-0.004382, 0.0173302, 0.007832,-0.028219,buy
2019-11-15,0,0.91,0,0,2.92,0,0,2.18,2.18,0,2.92,0.91, 0.065499, 0.017491, 0.0677655,-0.032925,-0.019962,buy
2019-11-16,0,2.82,0,0,1.24,0,0,0,0,0,1.24,2.82, 0.043984, 0.027908, 0.0176483, 0.037762, 0.021871,buy
2019-11-17,0,2.97,0,0,1.09,0,0,0,0,1.09,0,2.97, 0.021305, 0.028873,-0.0178434, 0.017565, 0.007175,buy
2019-11-18,0,1.04,0,0,2.95,0,0,0,1.04,2.95,0,0,-0.072336,-0.066557,-0.0556598,-0.072336,-0.076516,sell
2019-11-19,0,1.89,0,0,2.67,0,0,0,1.89,2.67,0,0,-0.075911,-0.063248,-0.0609704,-0.059815,-0.050592,sell
2019-11-20,0,3,0,0,0,0,0,0,3,0,0,0,-0.032062,-0.042134,-0.0303239,-0.034254,-0.023834,sell
2019-11-21,0,2.58,0,0,0,0,0,0,2.58,0,0,0,-0.023881,-0.038294,-0.0297101,-0.062005,-0.052958,sell
2019-11-22,0,1.44,0,1.02,0,0.57,0,0,1.44,0,0.57,1.02,-0.025531,-0.025262,-0.0385812,-0.021793,-0.021793,sell
2019-11-23,0,0,0,1.89,0,1.29,0,0,0,0,1.29,1.89,-0.116837,-0.118140,-0.1181400,-0.118906,-0.118140,sell
2019-11-24,0,0,1.05,2.97,0,2.92,0,0,0,0,2.92,4.02,-0.022325,-0.073673, 0.0014279,-0.022405,-0.049919,sell
2019-11-25,0,0,2.67,2.49,0,3,0,0,0,0,3,5.16,-0.025723,-0.065544, 0.0067064,-0.031375,-0.020201,sell
2019-11-26,0,0,3,1.34,0,1.32,0,0,0,0,1.32,4.34, 0.007498, 0.039226, 0.0392258, 0.058955, 0.032956,buy
2019-11-27,3.2,0,1.27,0,0,1.26,0,0,2.01,1.26,0,2.46, 0.026723, 0.089084, 0.0128823, 0.020972, 0.026270,buy
2019-11-28,5.92,0,0,0,0,2.97,0.95,0,3,2.97,0.95,2.92,-0.012477, 0.030274, 0.0378945, 0.020086, 0.009522,buy
2019-11-29,4.08,0,0,0,0,2.87,2.28,0,1.76,2.87,2.28,2.32, 0.100969, 0.076748, 0.0686811, 0.083516, 0.094237,buy
2019-11-30,0,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.045268, 0.114376, 0.0527785, 0.105320, 0.044817,buy
2019-12-01,0,0,0,0,0,0,1.48,0,0,0,1.48,0,-0.071310,-0.058785,-0.0613501, 0.025007,-0.065177,sell
2019-12-02,0,0,0,0,0,0,2.24,0,0,2.24,0,0, 0.006638,-0.024873,-0.0188063,-0.045216,-0.036014,sell
2019-12-03,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.038034,-0.027689, 0.0159260,-0.047418,-0.042411,sell
2019-12-04,0,0,0,0,0,0,1.24,0,0,1.24,0,0,-0.017393,-0.025689,-0.0256885,-0.030172,-0.042997,sell
2019-12-07,0,0,0,0,0,0,1.06,2.06,3.12,0,0,0, 0.003105,-0.046111,-0.0016383,-0.004735,-0.008694,sell
2019-12-08,0,0.75,0,0,0,0,2.97,3,5.97,0,0,0.75, 0.032660, 0.045612, 0.0487236, 0.045612, 0.034736,buy
2019-12-09,0,1.9,0,0,0.91,0,2.7,1.71,4.41,0,1.6,1.9,-0.002054, 0.010044, 0.0422185, 0.010044, 0.066688,buy
2019-12-10,0.68,2.97,1.47,0,2.03,0,0,0,0.68,0,3.92,4.44,-0.011257, 0.031114,-0.0112571,-0.015646,-0.009584,buy
2019-12-11,1.22,1.79,2.97,0,2.95,2.08,0,0,1.22,0,8,4.76,-0.001541, 0.010103, 0.0053945, 0.006557,-0.007665,buy
2019-12-12,2.2,0,1.54,0,2.96,2.97,0,0,2.2,2.5,6.55,1.54,-0.019844,-0.019471,-0.0205307,-0.018538,-0.021636,sell
2019-12-13,3,0,0,0,2.53,2.65,0,0,3,8.13,0,0, 0.029381, 0.015645, 0.0156450, 0.047181, 0.008106,buy
2019-12-14,2.22,0,0,0,2.95,2.97,0,0,2.22,7.96,0,0, 0.061917, 0.002881,-0.0191465, 0.051768,-0.022923,sell
2019-12-15,1.24,0,0,0,1.42,0,0,0,1.24,1.42,0,0, 0.024002, 0.071861, 0.0740578, 0.067356,-0.017158,buy
2019-12-16,0,0,0,0,0,0,0.89,0,0,0,0.89,0,-0.039138,-0.049270,-0.0272760, 0.031170,-0.038052,sell
2019-12-17,0,0,0,0,0,0,1.44,0,0,0,1.44,0,-0.085485,-0.065913,-0.0755258, 0.020154,-0.063625,sell
2019-12-18,0,0,0,0,0,0,2.38,0.58,0.58,0,2.38,0, 0.090794, 0.082188, 0.1010675, 0.083084, 0.059844,buy
2019-12-19,0,0,0,0,0,0,3.66,2.24,2.24,0.66,3,0,-0.012668,-0.003099,-0.0029708,-0.015092, 0.026730,sell
2019-12-20,0,1.79,0,0,0,2.42,3.42,2.95,5.37,1.18,2.24,1.79,-0.031378, 0.006592,-0.0056824, 0.006592,-0.016483,sell
2019-12-21,0,2.97,0,0,0.82,3,3.45,1.54,3,2.08,2.19,4.51,-0.064871, 0.029458,-0.0078498,-0.017897,-0.016362,sell
2019-12-22,0,0,0,0,3.57,0,2.97,2.95,0,3.59,2.95,2.95, 0.009706, 0.013115, 0.0314631,-0.001793, 0.032569,buy
2019-12-23,1.25,0,0,0,5.27,0,2.38,1.85,0,4.76,2.89,3.1,-0.036811,-0.028175, 0.0126144,-0.027701, 0.012614,sell
2019-12-24,2.97,0,0,0,2.97,0,1.36,0,0,4.33,0,2.97, 0.035031, 0.040033, 0.0291094, 0.001706, 0.044689,buy
2019-12-25,2.77,0,0,0,0,0,0,0,0,0,0,2.77, 0.000785, 0.003541,-0.0151677, 0.001197, 0.000523,sell
2019-12-30,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.024781, 0.023880, 0.0081538,-0.000377, 0.024519,buy
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,2.72,-0.005029,-0.002273,-0.0209823,-0.004618,-0.005291,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.61,0,0,0, 0.041968, 0.036586, 0.0746564, 0.074656, 0.079855,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.012589, 0.021540, 0.0188197, 0.019213,-0.006626,buy
2020-01-03,0,0,0,0,1.82,0,0,0,1.82,0,0,0, 0.040685, 0.030778, 0.0770624, 0.077062, 0.089296,buy
2020-01-04,0,0,0.71,0,0,0,0,0,0,0,0,0.71, 0.120127, 0.065744, 0.0862768, 0.086796, 0.065744,buy
2020-01-05,0,0,1.3,0,0,0,0.93,0,0.93,0,0,1.3, 0.039414, 0.037673, 0.0161862, 0.059507, 0.037673,buy
2020-01-06,0,0,2.38,0,3.47,0,2.28,0,2.28,1.37,2.1,2.38, 0.017930, 0.038462, 0.0156205, 0.012341,-0.028804,buy
2020-01-07,0,0,2.97,0,5.95,0,4.28,0,4.28,3,2.95,2.97, 0.040182, 0.016487, 0.0071046, 0.010419, 0.012433,buy
2020-01-08,0,0,2.01,0,3.74,0,4.56,0,4.56,2.2,1.54,2.01, 0.036466,-0.000697, 0.0000688,-0.009269,-0.000737,buy
2020-01-09,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.015476,-0.023931,-0.0113698,-0.009526,-0.022388,sell
2020-01-11,0,0,0,0,0,0,0,0,0,1.54,2.4,0, 0.047565, 0.047776, 0.0506535, 0.038985, 0.041076,buy
2020-01-12,0,0,0,0,0,1.81,0,0,0,5.66,5.6,0, 0.049007, 0.043835, 0.0029089, 0.049007, 0.058340,buy
2020-01-13,0,0,0,0,0,3.1,0,0,0,5.91,5.79,0, 0.040563, 0.034573,-0.0000383, 0.040563, 0.054567,buy
2020-01-14,0,0,0,0,0,5.29,1,0,0,4.9,4.66,1, 0.021368, 0.003247, 0.0032473, 0.021368, 0.022461,buy
2020-01-15,0,0,0,0,0,5.97,2.97,0,0,2.97,3,2.97, 0.013134, 0.014352, 0.0113342, 0.007941, 0.011334,buy
2020-01-16,0,0,0,0,0,3.95,2.89,0,0,1.73,2.22,2.89, 0.025656,-0.013790,-0.0124946,-0.008952,-0.013790,sell
2020-01-17,0,0,0,0,0,4.33,0,1.65,3,0,1.33,1.65, 0.064492, 0.036749, 0.0427468, 0.071686, 0.052083,buy
2020-01-18,0,0,0,0,0,2.08,0,2.92,2.08,0,0,2.92,-0.049981,-0.009931,-0.0299287,-0.040852,-0.031967,sell
2020-01-19,0,0,0,0,0,1.85,0,0,0,1.85,0,0,-0.036375,-0.039009,-0.0487181,-0.019290,-0.039009,sell
2020-01-20,0,0,0,0,0,6.67,0,0,0.86,2.97,2.84,0,-0.009703, 0.017271, 0.0089242, 0.006394,-0.019160,buy
2020-01-21,0,0,0,0,0,6.65,0,0.91,2.08,1.62,2.95,0.91, 0.004369, 0.046168,-0.0035302, 0.003352, 0.021947,buy
2020-01-22,0,0,0,0,0,2.97,0,2.24,2.97,0,0,2.24,-0.007158,-0.016660,-0.0192431, 0.004276,-0.010980,sell
2020-01-23,0,0,0,0,0,1.73,0,2.97,1.73,0,0,2.97,-0.047643, 0.032932,-0.0279466,-0.022466,-0.004541,buy
2020-01-24,0,0,0,0,0,0,0,1.58,0,0,0,1.58, 0.038058, 0.062901, 0.0063384, 0.041843, 0.011159,buy
2020-01-25,0,0,0,0,1.04,0,0,0,1.04,0,0,0,-0.082039,-0.066991,-0.0590605,-0.061766,-0.008304,sell
2020-01-26,0,0.6,0,0,2.97,0,0,1.27,4.24,0,0,0.6, 0.028547,-0.000994, 0.0216010, 0.004868,-0.002774,buy
2020-01-27,0,1.1,0,0,1.79,1.65,0,2.28,7.07,0,0,2.75,-0.008298, 0.018365,-0.0476648, 0.010577, 0.004283,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.97,5.48,0,0,4.94,-0.071518,-0.008260,-0.0738278,-0.034692,-0.026371,sell
2020-01-29,0,3,0,0,1.48,1.84,0,2.16,2.16,1.48,0,4.84, 0.032072, 0.023372, 0.0304632, 0.045792, 0.027808,buy
2020-01-30,0,2.47,0,0,4.57,0,0,0,0,2.92,1.65,2.47, 0.016029,-0.022172,-0.0034955, 0.001165, 0.000372,sell
2020-01-31,0,1.36,0,0,4.22,0,0.76,0,0,2.06,2.92,1.36,-0.035576,-0.078079,-0.0461605,-0.044257,-0.058986,sell
2020-02-01,0,0,0,0,1.3,0,2.12,0,0,2.12,1.3,0,-0.015934,-0.023046,-0.0242434,-0.051336,-0.028311,sell
2020-02-02,0,0,0,0,0,0,4.17,0,0,2.97,1.2,0,-0.049346,-0.012971, 0.0126152,-0.009761,-0.012344,sell
2020-02-03,0,0,0,0,0,0,4.46,0,0,1.46,3,0,-0.030771, 0.026647,-0.0255458, 0.090153, 0.054393,buy
2020-02-04,0,0,0,0,0.83,0,4.44,0,0,0.83,2.77,1.67, 0.012138, 0.061456, 0.0197040, 0.088661, 0.063313,buy
2020-02-05,0,0,0,0,3.18,0,2.97,0,1.7,1.48,0,2.97,-0.015161, 0.035918,-0.0286784,-0.065665,-0.052263,buy
2020-02-06,0,0,0,0,5.62,0,1.41,0,2.95,2.67,0,1.41, 0.042205, 0.067494, 0.0478247, 0.037539, 0.015282,buy
2020-02-07,0,0,0,0,5.8,0,0,0,2.14,3,0.66,0, 0.028540, 0.022145, 0.0263031, 0.028794, 0.020284,buy
2020-02-08,0,0,0,0,3.63,1.25,0,0,0,3.1,1.12,0.66,-0.037580,-0.056792,-0.0519521,-0.044142,-0.038354,sell
2020-02-09,0,0,0,0,3.7,2.97,0,0,0,2.97,1.85,1.85, 0.048642,-0.028312,-0.0075613, 0.024465, 0.040090,sell
2020-02-10,0,0,0,0,5.92,2.6,0,0,0,2.6,2.97,2.95, 0.038532, 0.010620, 0.0414438, 0.032066, 0.031699,buy
2020-02-11,0,0,0,0,5.67,1.84,0,0,0,1.15,4.68,1.68, 0.011810,-0.004633, 0.0446049,-0.012715, 0.035387,buy
2020-02-12,0,0,0,0,4.45,2.97,0,0,0,2.74,4.68,0, 0.077471, 0.028338, 0.0393635, 0.039528, 0.077471,buy
2020-02-13,0,0,0,0,2.95,2.74,0,0,0,2.95,2.74,0, 0.052373,-0.001377,-0.0112378, 0.004223, 0.043344,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,1.32,3.11,0,-0.061283,-0.053860,-0.1360056,-0.058546,-0.051308,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,4.32,0,-0.111681,-0.077690,-0.1155481,-0.111681,-0.050388,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,-0.132918,-0.132918,-0.0957236,-0.133127,-0.044570,sell
2020-02-17,0,0,0,0,1.3,1.36,0,0,0,0,2.66,0,-0.031647,-0.022456, 0.0467975,-0.014922,-0.007880,sell
2020-02-18,0.73,0,0,0,0,1.87,0,0,0,0,1.87,0.73,-0.004315,-0.005558, 0.0446416, 0.019979, 0.028756,buy
2020-02-19,1.3,0,0,0,0,2.97,0,0,0,0,2.97,1.3,-0.028814,-0.059021,-0.0387928,-0.060713,-0.063604,sell
2020-02-20,2.34,0,0,0,0,2.97,0,0,0,0,2.97,2.34, 0.039417,-0.019055, 0.0185233,-0.021704,-0.008034,sell
2020-02-21,3,0,0,0,0.83,2.2,1.74,0,0.83,0.59,1.61,4.74, 0.044547, 0.022205, 0.0312982, 0.022583, 0.011207,buy
2020-02-22,2.08,0,0,0,2.22,1.25,3,0,2.22,1.25,0,5.08, 0.008286, 0.011584,-0.0114981,-0.018178,-0.003263,sell
2020-02-23,0,0,0,0,2.95,2.97,2.1,0,2.95,2.97,0,2.1, 0.066351, 0.070843, 0.0257410,-0.004155,-0.022000,buy
2020-02-24,0,0,0,0,1.47,2.92,0,0,1.47,2.92,0,0,-0.026887,-0.017301,-0.0436125, 0.017744,-0.045510,sell
2020-02-27,0,0,0,0,0,2.1,0,0,0,2.1,0,0,-0.002952, 0.044278, 0.0146528, 0.043585, 0.044278,buy
2020-02-28,0,0,0,0,0,2.97,2.56,2.97,0,5.94,0,2.56, 0.004659,-0.001418,-0.0058750,-0.009468,-0.012483,sell
2020-02-29,0,0,0,0,0,1.71,3,2.77,0,4.48,0,3, 0.008630, 0.002301,-0.0010533, 0.026545, 0.002052,buy
2020-03-01,0,0,0,0,0,0.84,1.36,0,0,0,0.84,1.36,-0.038751,-0.037479,-0.0387508,-0.006496,-0.079140,sell
2020-03-02,0,0,0,0,0,1.89,0,1.55,0,0,3.44,0, 0.021741, 0.017495, 0.0230111, 0.017495,-0.054837,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,5.92,0,-0.001950, 0.001647, 0.0211957, 0.015240,-0.006578,buy
2020-03-04,0,0,0,0,1.07,2.04,0,2.28,0,0,5.39,0, 0.015371, 0.014987, 0.0240299, 0.013945,-0.019474,buy
2020-03-05,0,0,0,0,1.85,0,0,0,0,0,1.85,0,-0.012134,-0.032733,-0.0125851,-0.080743,-0.024405,sell
2020-03-06,0,0,0,0,2.89,0,0,0,0.79,0,2.89,0, 0.010780, 0.010780, 0.0204649, 0.008731, 0.039569,buy
2020-03-07,0,0,0,0,3,3.43,0,0,4.21,0,3,2.45,-0.026816,-0.068052,-0.0215574,-0.047538,-0.068352,sell
2020-03-08,0,0,0,0,2.18,5.53,0,0,5.94,0,2.18,5.53,-0.034928,-0.065849,-0.0662668,-0.066299,-0.076092,sell
2020-03-09,0,0,0,0,1.71,4.42,0,0,3.44,0,1.71,5.51, 0.016629,-0.066495,-0.0315876,-0.019601,-0.080384,sell
2020-03-10,0,0,0,0,1.48,1.46,0,0,0,0,1.48,1.46, 0.026757, 0.011965, 0.0616501, 0.025740, 0.040219,buy
2020-03-11,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.016909,-0.025311,-0.0306698,-0.059052,-0.060454,sell
2020-03-12,0,0,0,0,1.67,0,1.26,0,1.26,0,1.67,0, 0.030898, 0.031998, 0.0568506,-0.008307, 0.027606,buy
2020-03-13,0,0,0,0,2.04,0,3.86,0,2.28,1.58,2.04,0, 0.073911, 0.069576, 0.0597343, 0.058396, 0.070768,buy
2020-03-14,0,0,0,0,2.72,0,5.97,0,2.97,3,2.72,0,-0.000179, 0.005445, 0.0053268,-0.009289, 0.005327,buy
2020-03-15,0,0,0,0,2.97,0,4.46,0,2.16,2.3,2.97,0, 0.034212, 0.039821, 0.0335433,-0.013821, 0.043634,buy
2020-03-16,0,0,0,0,2.28,0,0,0,0,0,2.28,0,-0.114213,-0.117826,-0.0586462,-0.168503,-0.053102,sell
2020-03-17,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.016909,-0.025311,-0.0306698,-0.059052,-0.060454,sell
2020-03-18,0,0,0,0,0,0,1.3,0,0,0,1.3,0,-0.069218,-0.035838,-0.0277926, 0.016120,-0.023960,sell
2020-03-19,0,0,0,0,0,0,2.92,0,0,0,2.92,0, 0.090829, 0.113272, 0.0995356, 0.102493, 0.083771,buy
2020-03-20,0,0,0,0,0,0,3.89,0,0,0.77,2.97,0.92,-0.002651, 0.095519,-0.0048346, 0.125931, 0.095835,buy
2020-03-21,0,0,0,0,0,0,4.31,0,1.1,1.39,1.31,1.9, 0.044172, 0.044409, 0.0064547, 0.045291, 0.133171,buy
2020-03-22,0,0,0,0,0.55,0,5.55,0,2.58,2.58,0,3.52, 0.015319,-0.007255,-0.0303719,-0.028779, 0.011458,sell
2020-03-23,0,0,0,0,1.26,0,5.07,0,2.97,2.97,0,3.36, 0.024998, 0.027588,-0.0276101,-0.027610, 0.046670,buy
2020-03-24,0,0,0,0,2.92,0,1.43,0,1.43,1.87,0,2.92, 0.098719, 0.089291, 0.0978115, 0.093501, 0.088006,buy
2020-03-25,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.069123, 0.061026, 0.0294111, 0.063972, 0.036607,buy
2020-03-26,0,0,0,0,1.29,1.77,0,0,0,1.77,0,1.29,-0.003002,-0.045069,-0.0119893,-0.028446,-0.013394,sell
2020-03-27,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.038933,-0.022171,-0.0370431, 0.012399,-0.022171,sell
2020-03-28,2.62,0,0,0,0,1.79,0,0,0,4.41,0,0, 0.018718,-0.011488,-0.0145154,-0.027943,-0.008461,sell
2020-03-29,3,0,0,0,0,0,0,0,0,3,1.09,0,-0.007606,-0.007606,-0.0066344, 0.005609,-0.007606,sell
2020-03-30,1.44,0,0,0,0,0,0,0,0,1.44,1.89,0, 0.004722, 0.045276, 0.0576603, 0.054849, 0.041887,buy
2020-03-31,0,0,0,0,0,2.03,0,0,0,0,5,0,-0.003715,-0.004847,-0.0037145,-0.003715,-0.003862,buy
2020-04-01,0,0,0,0,0,2.95,0,0,0,0,5.57,0,-0.030062,-0.030062,-0.0300620,-0.030062,-0.040287,sell
2020-04-02,0.8,0,0,0,0,1.41,0,0,0.82,0,3.72,0, 0.026974, 0.026974, 0.0269736, 0.025519, 0.009247,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,3.49,0,1.71,0, 0.051019, 0.053372, 0.0476065, 0.056173, 0.047484,buy
2020-04-04,2.97,0,0,0,0,4.37,0,0.6,4.37,0,2.97,3.55, 0.000217, 0.001764, 0.0114843, 0.006826, 0.003087,buy
2020-04-05,2.42,0,0,0,0,4.84,0,1.07,2.58,0,2.42,3.33, 0.041113, 0.048194, 0.0348259, 0.041454, 0.037726,buy
2020-04-06,0,0,0,0,0,2.97,0,1.87,2.97,0,0,1.87,-0.010900,-0.030167,-0.0298489, 0.006472, 0.018821,sell
2020-04-07,0,0,0,0,1.31,1.9,2.95,3,3.21,2.95,0,3,-0.007986, 0.036435,-0.0375352,-0.029610,-0.007835,buy
2020-04-08,0,0,0,0,4.17,0,2.6,2.67,2.97,2.6,0,3.87, 0.038211, 0.050661, 0.0261921,-0.013557, 0.031243,buy
2020-04-09,0,0,0,0,5.27,0,0,1.5,2.87,0,0,3.9,-0.008253, 0.032271, 0.0016282, 0.003700, 0.025045,buy
2020-04-10,0,0,0,0,2.95,0,0.72,0,0,0,0.72,2.95, 0.067242,-0.011869,-0.0247691,-0.008282,-0.024646,sell
2020-04-11,0,0,0,0,1.82,0,2.84,0,0,0,2.84,1.82, 0.067757, 0.069669, 0.0630061, 0.082390, 0.053517,buy
2020-04-12,0,0,0,0,0,0,3,0.82,0,0.82,3,0, 0.034999, 0.056251, 0.0514925, 0.066774, 0.048179,buy
2020-04-13,0,0,0,0,0,0,0,1.94,0,1.94,0,0,-0.020791,-0.017780, 0.0038774,-0.014489, 0.001578,sell
2020-04-14,0,1.79,0,0,2.97,0,0,3,0,4.79,0,2.97, 0.007672, 0.001277,-0.0026176,-0.049637,-0.050690,sell
2020-04-15,0,2.97,0,0,2.38,0,0,1.87,0,4.84,0,2.38,-0.012680,-0.018246,-0.0293430,-0.057324,-0.052705,sell
2020-04-16,0,2.51,0,0,0,0,0,0,0,2.51,0,0, 0.077630, 0.052755, 0.0697031, 0.071759, 0.071759,buy
2020-04-17,0,1.31,0,0,0,0,0,0,0,1.31,0,0,-0.000733,-0.002464, 0.0053798,-0.001476,-0.001476,buy
2020-04-20,0,0,0,0,0,0,0,2.26,0,0,2.26,0,-0.060905,-0.027190,-0.0772607,-0.037574,-0.075666,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,-0.039966,-0.013919,-0.0397756,-0.014534,-0.039776,sell
2020-04-22,0,0,0,0,2.97,0,0,1.65,2.97,0,1.65,0, 0.088833, 0.038674, 0.0521782, 0.009237, 0.008083,buy
