Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.217219,-0.045381,-0.148537,-0.092214,-0.119769,sell
2013-08-26,none,a180,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.284027,-0.068078,-0.180507,-0.086970,-0.132072,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180,-0.176808,-0.040336,-0.077283,-0.117723,-0.024244,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180,-0.274731,-0.250818,-0.301142,-0.228324,-0.173253,sell
2013-08-29,none,none,a120,none,a150,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,-0.238134,-0.160529,-0.255993,-0.234006,-0.081924,sell
2013-08-30,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.303876,-0.308899,-0.409602,-0.305131,-0.333525,sell
2013-08-31,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.374332,-0.325902,-0.420076,-0.366248,-0.350735,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.217370,-0.277148,-0.198145,-0.253584,-0.308998,sell
2013-09-02,a45,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.015301, 0.001427, 0.015301, 0.067176, 0.029174,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.046315,-0.051818,-0.061655, 0.034278,-0.065179,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.012978,-0.001081,-0.038606, 0.096624,-0.126239,sell
2013-09-05,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.153714, 0.177916, 0.012049, 0.091558, 0.154739,buy
2013-09-06,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.153714, 0.177916, 0.012049, 0.091558, 0.154739,buy
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.121183, 0.137053, 0.146089, 0.142756, 0.176768,buy
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.121183, 0.137053, 0.146089, 0.142756, 0.176768,buy
2013-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.260989, 0.178071, 0.257518, 0.226927, 0.220188,buy
2013-09-10,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.332111, 0.106762, 0.330947, 0.328565, 0.192784,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.040163, 0.122191,-0.014370, 0.020179, 0.029296,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.058577,-0.109529,-0.099704,-0.073061,-0.089394,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.011403, 0.031015, 0.008207,-0.026011,-0.058895,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.011403, 0.031015, 0.008207,-0.026011,-0.058895,buy
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.019737,-0.020369, 0.005594, 0.061984,-0.001215,buy
2013-09-16,a60,none,a90,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.036294,-0.019245, 0.022701, 0.065935, 0.005680,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a60,a0,none, 0.017682, 0.020570, 0.074486, 0.036313, 0.036713,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none, 0.024123, 0.017226, 0.023051, 0.048478, 0.066030,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.027160, 0.043263, 0.056256, 0.056089, 0.021546,buy
2013-09-20,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150,-0.029315,-0.000936,-0.029287,-0.042819,-0.039384,sell
2013-09-21,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,-0.018893, 0.056327,-0.039317, 0.034417, 0.043763,buy
2013-09-22,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,-0.152945, 0.134612,-0.059586, 0.013547, 0.067850,sell
2013-09-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.005626, 0.040843, 0.085327, 0.050582, 0.006349,buy
2013-09-24,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.087960, 0.087960, 0.011520,-0.018832, 0.039936,buy
2013-09-25,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.087960, 0.087960, 0.011520,-0.018832, 0.039936,buy
2013-09-26,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.087960, 0.087960, 0.011520,-0.018832, 0.039936,buy
2013-09-27,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.087960, 0.087960, 0.011520,-0.018832, 0.039936,buy
2013-09-28,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.087960, 0.087960, 0.011520,-0.018832, 0.039936,buy
2013-09-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.019328, 0.047700, 0.141233, 0.041201, 0.070649,buy
2013-09-30,none,a120,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,a45,none,none, 0.208370, 0.256731, 0.167856, 0.169956, 0.121453,buy
2013-10-01,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,none, 0.187539, 0.201943, 0.156082, 0.174563, 0.164708,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.168319, 0.179147, 0.147245, 0.166186, 0.152562,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135, 0.152355, 0.164293, 0.128538, 0.166091, 0.130296,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135, 0.069362, 0.094031, 0.026392, 0.065254, 0.056200,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a135,-0.009380,-0.007407, 0.004337, 0.015510,-0.003584,sell
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050565,-0.043975,-0.088363,-0.027605,-0.091414,sell
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050565,-0.043975,-0.088363,-0.027605,-0.091414,sell
2013-10-08,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.057270,-0.040601,-0.185121,-0.114570,-0.105036,sell
2013-10-09,none,none,a60,a0,a150,none,none,none,a135,none,none,none,a135,none,a90,none,none,none, 0.005735,-0.030048,-0.169542,-0.161757,-0.175797,sell
2013-10-10,none,none,none,a0,a150,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.021282, 0.054967,-0.055638,-0.082821,-0.066258,sell
2013-10-11,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.021282, 0.054967,-0.007103,-0.034468,-0.012274,sell
2013-10-12,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.006322, 0.052865, 0.013217,-0.003847, 0.009984,buy
2013-10-13,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none, 0.025735, 0.006213, 0.043405,-0.016425,-0.016425,buy
2013-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.120721, 0.070559, 0.074807, 0.067512, 0.132600,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.035558,-0.069713, 0.007328, 0.051057, 0.035558,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.133358,-0.012155, 0.113218, 0.120203, 0.237269,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.133358,-0.012155, 0.113218, 0.120203, 0.237269,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.158480, 0.020380, 0.106411, 0.114767, 0.168134,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.025779, 0.000281, 0.008685,-0.068339, 0.039957,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.025779, 0.000281, 0.008685,-0.068339, 0.039957,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086125, 0.088036, 0.087344, 0.167901, 0.266354,buy
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.160901, 0.151263, 0.158953, 0.022068, 0.202756,buy
2013-10-23,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.054212, 0.049131, 0.063188,-0.011570, 0.075143,buy
2013-10-24,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.013795, 0.051847, 0.041692, 0.034278, 0.041910,buy
2013-10-25,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.013795, 0.051847, 0.041692, 0.034278, 0.041910,buy
2013-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.048164, 0.013729, 0.017294, 0.047763, 0.043727,sell
2013-10-27,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.048164, 0.013729, 0.017294, 0.047763, 0.043727,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.077055,-0.043208,-0.076464,-0.050374,-0.033440,sell
2013-10-29,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.027723, 0.051946, 0.065269, 0.045834, 0.014682,buy
2013-10-30,none,none,none,a0,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.113477, 0.075625, 0.112308, 0.113820, 0.057350,buy
2013-10-31,a60,none,a60,a0,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.116843,-0.233428,-0.126573,-0.218279,-0.208993,sell
2013-11-01,a60,none,a60,none,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.116843,-0.218906,-0.126573,-0.203757,-0.194471,sell
2013-11-02,a60,none,a60,none,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.168777,-0.218586,-0.190307,-0.232549,-0.240680,sell
2013-11-03,none,none,a60,none,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.168777,-0.227877,-0.196529,-0.232549,-0.240680,sell
2013-11-04,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.064297,-0.073585,-0.065988,-0.065988,-0.073885,sell
2013-11-05,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.064297,-0.073585,-0.065988,-0.065988,-0.073885,sell
2013-11-06,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.048955,-0.063941, 0.054849,-0.085921,-0.085921,sell
2013-11-07,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.296187,-0.172565, 0.023443,-0.299755,-0.201878,sell
2013-11-08,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.296187,-0.172565, 0.023443,-0.299755,-0.201878,sell
2013-11-09,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.270802,-0.205874, 0.033804,-0.224135,-0.146727,sell
2013-11-10,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.236679,-0.235051,-0.029067,-0.236531,-0.236679,sell
2013-11-11,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.149118, 0.197805, 0.009286, 0.145892, 0.150510,buy
2013-11-12,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.006240, 0.149268,-0.027264, 0.030977, 0.062408,buy
2013-11-13,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90,-0.035833, 0.070226,-0.024309, 0.009423, 0.040854,buy
2013-11-14,a45,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a90,-0.047963, 0.010151,-0.030215, 0.003083, 0.027975,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.027424, 0.021752, 0.038476, 0.045188, 0.064176,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.073275, 0.080832, 0.080620, 0.062278, 0.105194,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.073275, 0.080832, 0.080620, 0.062278, 0.105194,buy
2013-11-18,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,none, 0.158954, 0.153129, 0.145864, 0.202719, 0.131083,buy
2013-11-19,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.073955, 0.020870, 0.026835, 0.020870, 0.021635,buy
2013-11-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.042623,-0.118901,-0.104373,-0.116318,-0.123030,sell
2013-11-21,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.042623,-0.118901,-0.104373,-0.116318,-0.123030,sell
2013-11-22,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.084783,-0.007516, 0.099754, 0.104857, 0.086824,buy
2013-11-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.012493,-0.039283, 0.048146, 0.048146,-0.002423,sell
2013-11-24,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.002506,-0.039283, 0.048146, 0.048146,-0.002423,sell
2013-11-25,none,none,none,a0,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.105887,-0.011127, 0.002546, 0.046993, 0.000092,buy
2013-11-26,none,none,none,a0,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.105887,-0.011127, 0.002546, 0.046993, 0.000092,buy
2013-11-27,none,none,none,a0,none,a60,a135,none,none,none,none,none,a180,none,a45,none,none,none, 0.132075,-0.073380, 0.078913, 0.088765, 0.089762,buy
2013-11-28,none,none,none,none,none,a60,a135,none,none,none,none,a120,a180,none,a45,none,none,none, 0.127410,-0.073380, 0.097468, 0.088960, 0.107751,buy
2013-11-29,none,none,none,none,a135,a60,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.104295, 0.017791, 0.094924, 0.132523, 0.123573,buy
2013-11-30,none,none,a45,none,a135,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.027289,-0.045047, 0.014799, 0.039541, 0.042345,sell
2013-12-01,a60,none,a45,none,a135,none,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.016153,-0.014528, 0.003707, 0.041467, 0.027877,buy
2013-12-02,a60,none,a45,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.036652,-0.041564,-0.057796,-0.089580,-0.057039,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.009151,-0.036535,-0.035655,-0.060656,-0.016047,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.123833,-0.156447,-0.160551,-0.103676,-0.123837,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015942, 0.030262,-0.088679, 0.051033, 0.066970,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036363, 0.008610,-0.044686,-0.042938, 0.054837,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.067214, 0.040388, 0.017951, 0.050074, 0.193860,buy
2013-12-08,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.067214, 0.035265, 0.007213, 0.017953, 0.074164,buy
2013-12-09,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.107911, 0.081930, 0.045565, 0.068948, 0.035494,buy
2013-12-10,none,none,a30,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.100824, 0.105592, 0.048200, 0.100292, 0.030165,buy
2013-12-11,none,none,a30,none,a120,a45,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.031790, 0.050919, 0.034484, 0.026592, 0.019198,buy
2013-12-12,none,none,a30,none,a120,a45,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.031790, 0.050919, 0.034484, 0.026592, 0.019198,buy
2013-12-13,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.040418,-0.055913,-0.098868,-0.114253,-0.107047,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.101712,-0.017716,-0.050251,-0.023170,-0.107962,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002470, 0.019041, 0.000042, 0.012917, 0.000042,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.063763, 0.084587, 0.064102, 0.070201, 0.064102,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.063763, 0.084587, 0.064102, 0.070201, 0.064102,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.032617, 0.121840, 0.011750, 0.069866, 0.100446,buy
2013-12-22,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.086008, 0.062720, 0.141207, 0.086008, 0.212671,buy
2013-12-23,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.086008, 0.062720, 0.141207, 0.086008, 0.212671,buy
2013-12-24,none,none,none,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.000018,-0.007959, 0.007344, 0.006788, 0.077043,buy
2013-12-25,none,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.088517, 0.103399, 0.127323, 0.033704, 0.160363,buy
2013-12-26,none,a60,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.131531, 0.162320, 0.115218, 0.038248, 0.127343,buy
2013-12-27,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.280159, 0.225982, 0.250624,-0.045697, 0.211378,buy
