Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,none,none,a135,none,a135,none,a120,none,none,a120,a0,a150,a0,none,none,a120,a150,a120,none,none,a0,none, 0.0164425, 0.0095441, 0.0173036, 0.0113682,-0.0162870,buy
2011-08-30,none,none,a135,none,a135,none,none,none,a150,a90,none,a180,none,none,none,a120,a150,a120,none,none,a0,none,-0.0003976,-0.0034064,-0.0040675, 0.0094261, 0.0048738,sell
2011-08-31,none,none,a135,none,a135,none,a150,a60,none,a90,none,a180,none,a120,none,a120,none,a120,none,none,a0,none,-0.0251975,-0.0241196,-0.0164403, 0.0095946,-0.0051165,sell
2011-09-01,none,none,a135,none,a135,none,none,a60,a120,a60,none,a150,none,a120,none,none,none,a120,none,none,none,none,-0.0229908,-0.0226727,-0.0254011,-0.0108210,-0.0163277,sell
2011-09-02,none,none,a135,none,a135,none,a180,none,none,a60,a60,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0008390,-0.0037827, 0.0140020, 0.0029687, 0.0233849,buy
2011-09-03,none,none,a135,none,none,none,none,a90,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0177789,-0.0141029,-0.0232607,-0.0123582,-0.0096342,sell
2011-09-04,none,none,none,none,none,none,a150,none,a90,none,a90,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0192863, 0.0265434, 0.0290948, 0.0360103, 0.0302231,buy
2011-09-05,none,a180,none,none,none,none,none,a120,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0168072,-0.0013285,-0.0043289, 0.0019910, 0.0033139,sell
2011-09-06,none,a180,none,none,none,none,a120,none,a60,a0,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.0288648,-0.0094711, 0.0105961, 0.0051185, 0.0288648,buy
2011-09-07,none,a180,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0342489, 0.0147993, 0.0335411, 0.0347779, 0.0349048,buy
2011-09-08,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0622149, 0.0157816, 0.0144753, 0.0198233, 0.0163634,buy
2011-09-09,none,a180,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0674629, 0.0390631, 0.0445571, 0.0459476, 0.0377577,buy
2011-09-10,none,a180,a120,none,a150,none,none,a180,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0335872, 0.0365920,-0.0206491,-0.0119037, 0.0077685,sell
2011-09-11,none,a180,a120,none,a150,none,a60,a180,a0,a60,none,none,none,none,none,none,none,a135,a150,none,none,none, 0.0033668, 0.0033949,-0.0188476,-0.0019050, 0.0025583,sell
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,a180,none,a180,none,none,none,none,a135,a150,none,none,none,-0.0231289,-0.0228268, 0.0184506,-0.0231289,-0.0018750,sell
2011-09-13,a120,none,a120,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a135,a150,none,none,none, 0.0165596, 0.0363546, 0.0522006, 0.0161236, 0.0165596,buy
2011-09-14,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180, 0.0085141, 0.0056523, 0.0091218,-0.0015499, 0.0034101,buy
2011-09-15,a120,none,none,none,none,none,none,none,a60,none,a150,none,a150,a135,none,none,none,none,a150,none,none,a180, 0.0099974, 0.0138327, 0.0077673, 0.0112925, 0.0089315,buy
2011-09-16,a120,none,none,none,none,none,a0,a120,none,a120,none,none,a150,a135,none,none,none,none,a150,a90,none,a180, 0.0207715, 0.0214053, 0.0149747, 0.0207715, 0.0222770,buy
2011-09-17,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a90,none,a180, 0.0015019,-0.0185151, 0.0164042,-0.0039255,-0.0047369,buy
2011-09-18,none,none,none,none,none,none,none,none,a90,a150,a120,a60,a120,a135,none,none,none,none,none,a90,none,a180, 0.0074869, 0.0277084, 0.0038339, 0.0021258, 0.0014906,sell
2011-09-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,none,none,none,a90,none,a180, 0.0539593, 0.0395503, 0.0484591, 0.0531909, 0.0626224,buy
2011-09-20,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,a135,a150,none,none,a150,none,a90,none,a180,-0.0022490,-0.0124360,-0.0107711,-0.0097309,-0.0106472,sell
2011-09-21,a135,none,none,none,none,none,a60,none,none,a180,none,a90,a90,none,a150,none,none,a150,none,a90,none,none, 0.0490221, 0.0466188, 0.0445064, 0.0257977, 0.0486974,buy
2011-09-22,a135,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a150,none,a180,a150,none,none,none,none, 0.0399383,-0.0162787, 0.0037466,-0.0139433,-0.0037488,sell
2011-09-23,a135,a150,none,none,none,none,a90,none,a150,a150,a60,a120,a60,none,a150,none,a180,a150,a135,none,none,none, 0.0303593, 0.0376232, 0.0345559, 0.0318192, 0.0376232,buy
2011-09-24,a135,a150,none,a0,none,none,none,none,a180,none,none,none,a60,none,a150,none,a180,a150,a135,none,none,none, 0.0177137, 0.0157067, 0.0115955,-0.0153441, 0.0076358,buy
2011-09-25,none,a150,none,a0,a180,none,a120,none,a180,a120,none,a150,none,none,a150,a90,a180,none,a135,none,none,none, 0.0104491, 0.0104293, 0.0053501, 0.0058165, 0.0053501,buy
2011-09-26,none,a150,a90,a0,a180,none,a120,none,a150,none,none,none,none,none,none,a90,a180,none,a135,none,none,none, 0.0003532, 0.0056219, 0.0056219, 0.0061251,-0.0071958,buy
2011-09-27,none,none,a90,a0,a180,none,a150,a0,a150,a90,a0,a180,none,none,none,a90,a180,none,a135,none,none,none, 0.0073510, 0.0102839, 0.0102839, 0.0128743, 0.0028934,buy
2011-09-28,none,none,a90,a0,a180,none,none,none,a120,none,none,none,a0,none,none,a90,a180,none,a135,none,none,none, 0.0003532,-0.0017608,-0.0081601,-0.0023704,-0.0068281,sell
2011-09-29,a150,none,a90,a0,a180,none,a180,none,a120,a60,none,a150,none,a150,none,a90,a180,none,none,none,none,none, 0.0011277, 0.0013882, 0.0011277,-0.0015080,-0.0080296,sell
2011-09-30,a150,none,a90,a0,none,none,a180,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0401896,-0.0112960,-0.0480054,-0.0394814,-0.0172949,sell
2011-10-01,a150,a135,none,a0,none,none,a150,a60,a90,none,a60,a120,none,a150,none,a90,none,none,none,none,none,none,-0.0162043,-0.0146156,-0.0096937,-0.0190532,-0.0076168,sell
2011-10-02,a150,a135,none,a0,none,none,a150,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0025761, 0.0027917, 0.0064532, 0.0017739, 0.0206453,buy
2011-10-03,none,a135,none,a0,none,none,a120,none,a60,a0,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.0116704, 0.0094112, 0.0081971, 0.0116704, 0.0319159,buy
2011-10-04,none,a135,none,a0,none,none,a120,a90,none,a0,a90,none,none,a150,a135,none,none,none,none,none,none,none,-0.0036962,-0.0079309,-0.0021618,-0.0079309, 0.0003933,sell
2011-10-05,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a120,none,none,none, 0.0500164, 0.0483736, 0.0294103, 0.0486105, 0.0533677,buy
2011-10-06,none,none,none,none,none,none,a90,a120,none,none,a120,a60,none,none,a135,none,none,none,a120,none,none,none, 0.0100021, 0.0355010, 0.0331407, 0.0400789, 0.0366969,buy
2011-10-07,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,a135,none,none,none,a120,none,none,none,-0.0142101,-0.0434684,-0.0323284,-0.0198772,-0.0304402,sell
2011-10-08,none,none,none,none,none,none,a60,none,a0,a60,none,none,a120,none,a135,none,none,none,a120,none,none,a150, 0.0178607, 0.0190891, 0.0169712, 0.0178607, 0.0169712,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,a150, 0.0129687, 0.0148583, 0.0137151, 0.0137151, 0.0142114,buy
2011-10-10,none,a120,none,none,none,none,none,a150,none,a90,none,a0,a150,none,a135,none,none,none,a120,a60,none,a150, 0.0221048, 0.0220749, 0.0218926, 0.0207745, 0.0227818,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a60,none,a150, 0.0112786, 0.0134780, 0.0107868, 0.0113113, 0.0115956,buy
2011-10-12,none,a120,none,none,a150,none,none,a180,a60,none,a180,none,none,none,none,none,none,a180,none,a60,none,a150,-0.0085703, 0.0168613,-0.0034760, 0.0284078, 0.0082718,sell
2011-10-13,none,a120,none,none,a150,none,a0,a180,a60,a120,none,none,a180,none,none,none,none,a180,none,a60,none,a150, 0.0172929, 0.0179801, 0.0227795, 0.0282905, 0.0105661,buy
2011-10-14,none,a120,a60,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,-0.0118114,-0.0116780,-0.0109975,-0.0001261,-0.0079687,sell
2011-10-15,a180,none,a60,none,a150,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,a180,none,a60,none,none,-0.0144755,-0.0120210,-0.0150247,-0.0112685,-0.0099111,sell
2011-10-16,a180,none,a60,none,a150,none,none,a150,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0180441,-0.0180696,-0.0146393,-0.0146393,-0.0129862,sell
2011-10-17,a180,none,a60,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.0118114,-0.0166609,-0.0141646,-0.0150631,-0.0064656,sell
2011-10-18,a180,none,a60,none,none,a0,a60,a120,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0153338, 0.0118900, 0.0137462, 0.0216496, 0.0153338,buy
2011-10-19,a180,none,none,none,none,a0,none,a120,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none, 0.0133358, 0.0104291, 0.0115825, 0.0133358, 0.0115825,buy
2011-10-20,a180,none,none,none,none,a0,a90,none,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,none,a135, 0.0338717, 0.0460444, 0.0412139, 0.0493661, 0.0460444,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a135, 0.0541849, 0.0546646, 0.0487632, 0.0574412, 0.0565511,buy
2011-10-22,none,none,none,none,a135,a0,a120,none,a180,a120,a60,a150,none,none,a120,none,a150,none,none,none,none,a135, 0.0165116, 0.0428467, 0.0448689, 0.0042382, 0.0100696,buy
2011-10-23,none,none,none,none,a135,a0,a120,a60,none,a120,none,none,a60,none,a120,none,a150,none,none,a45,none,a135,-0.0265264,-0.0318205,-0.0195872,-0.0530640,-0.0523135,sell
2011-10-24,none,none,a45,none,a135,a0,a150,none,a150,a90,none,a180,a60,none,a120,none,a150,none,none,a45,none,a135, 0.0138403,-0.0065401, 0.0140635, 0.0157064, 0.0102589,buy
2011-10-25,none,none,a45,none,a135,a0,a150,none,none,a90,none,a180,none,a180,none,none,a150,none,none,a45,none,none, 0.0024988,-0.0205966, 0.0010122,-0.0191713,-0.0191713,sell
2011-10-26,none,none,a45,none,a135,a0,a180,none,a120,a60,a0,a150,none,a180,none,a60,a150,none,none,a45,none,none,-0.0275870,-0.0223023,-0.0246722,-0.0324727,-0.0275870,sell
2011-10-27,none,none,a45,none,none,a0,a180,a0,none,a60,a0,none,a0,a180,none,a60,a150,none,none,a45,none,none,-0.0284155,-0.0186296,-0.0259581,-0.0344157,-0.0255398,sell
2011-10-28,none,none,a45,none,none,a0,a150,a0,a90,none,none,a120,a0,a180,none,a60,a150,none,none,a45,none,none,-0.0775845,-0.0836667,-0.0839991,-0.0842024,-0.0880070,sell
2011-10-29,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.0036464,-0.0194321, 0.0069960, 0.0043989, 0.0043989,buy
2011-10-30,none,a90,none,none,none,a0,a120,none,a60,a0,none,a90,none,a180,none,a60,none,none,a90,none,none,none,-0.0194350,-0.0275064,-0.0198199,-0.0258813,-0.0134622,sell
2011-10-31,none,a90,none,none,none,a0,a120,none,none,a0,a60,a90,none,a180,none,a60,none,none,a90,none,none,none,-0.0103976,-0.0330627,-0.0103976,-0.0078662,-0.0091371,sell
2011-11-01,none,a90,none,none,a120,a0,none,a60,none,none,none,a60,a60,a180,none,a60,none,none,a90,none,none,a120,-0.0221064, 0.0141691,-0.0062645, 0.0044513, 0.0218988,buy
2011-11-02,none,a90,none,none,a120,a0,a90,a60,none,none,a90,a60,a60,none,none,none,none,none,a90,none,none,a120,-0.0199225, 0.0169769, 0.0276759, 0.0085903, 0.0249166,buy
2011-11-03,a150,a90,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a120, 0.0243731, 0.0261172,-0.0080685,-0.0076716, 0.0329288,buy
2011-11-04,a150,none,a30,none,a120,a0,a60,a90,a0,a60,none,none,a90,none,none,none,none,a150,none,a30,none,a120,-0.0022463,-0.0053664,-0.0132586,-0.0180115,-0.0014341,sell
2011-11-05,a150,none,a30,none,a120,a0,none,none,none,a60,a120,none,none,none,none,none,a135,a150,none,a30,none,a120,-0.0064259,-0.0064192,-0.0031589,-0.0176272,-0.0080981,sell
2011-11-06,a150,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a135,a150,none,a30,none,none, 0.0070704, 0.0070704, 0.0063690,-0.0224589,-0.0186635,buy
2011-11-07,a150,none,a30,none,none,a0,none,a120,none,a90,a150,a0,a120,none,none,none,a135,a150,none,a30,none,none, 0.0070704, 0.0070704,-0.0020375,-0.0217317,-0.0200595,sell
2011-11-08,a150,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,a30,none,none, 0.0391667, 0.0391667, 0.0380646,-0.0198337,-0.0227950,buy
2011-11-09,none,none,a30,none,none,a0,a0,a150,a60,a120,none,none,a150,none,none,none,a135,none,none,a30,none,none, 0.0117309, 0.0088420, 0.0018353,-0.0144046,-0.0161086,sell
2011-11-10,none,none,none,none,none,a0,none,a150,none,a120,a180,none,a150,none,none,a45,a135,none,none,none,none,none, 0.0361198, 0.0342765, 0.0381529, 0.0307969, 0.0397136,buy
2011-11-11,none,none,none,none,none,a0,none,none,a90,none,a180,a60,none,none,none,a45,a135,none,none,none,none,none, 0.0444571, 0.0297407, 0.0384030, 0.0427103, 0.0349943,buy
2011-11-12,none,none,none,none,none,a0,none,a180,none,a150,none,a60,a180,none,none,a45,none,none,none,none,none,none, 0.0429724, 0.0321919, 0.0488867, 0.0422984, 0.0422984,buy
2011-11-13,none,none,none,none,none,a0,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none,none, 0.0133366, 0.0214749, 0.0271188, 0.0164666, 0.0164666,buy
2011-11-14,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,none,a45,none,a135,none,none,none,none, 0.0241586,-0.0133429, 0.0241586, 0.0164118, 0.0254856,buy
2011-11-15,a135,none,none,none,none,a0,none,a150,none,a180,a120,none,a150,none,none,a45,none,a135,none,none,none,none,-0.0153429,-0.0334527,-0.0203625,-0.0275499,-0.0217502,sell
2011-11-16,a135,none,none,none,none,a0,a90,none,a150,a150,a120,a120,none,none,none,a45,none,a135,none,none,none,none, 0.0218721, 0.0343994, 0.0077562, 0.0204354, 0.0371502,buy
2011-11-17,a135,none,none,none,none,a0,a90,a120,none,a150,none,none,a120,none,a90,none,none,a135,none,none,none,none,-0.0195978,-0.0150490,-0.0085034,-0.0247950,-0.0128404,sell
2011-11-18,a135,none,none,none,none,a0,a120,a120,a180,none,a90,a150,a120,none,a90,none,none,a135,none,none,none,none,-0.0374987,-0.0295733,-0.0363803,-0.0410087,-0.0360452,sell
2011-11-19,a135,none,none,none,none,a0,a120,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0098214, 0.0261939, 0.0255712, 0.0026596,-0.0035395,buy
2011-11-20,a135,none,none,none,none,a0,none,a90,a150,none,a60,a180,a90,none,a90,none,a120,none,none,none,none,none, 0.0112025, 0.0116442, 0.0078216, 0.0112025, 0.0112025,buy
2011-11-21,a135,none,none,none,none,a0,a150,none,a150,a90,a60,a180,none,a150,a90,none,a120,none,none,none,none,none,-0.0001440,-0.0020715,-0.0003660,-0.0005257, 0.0074243,sell
2011-11-22,a135,none,none,none,none,none,none,a60,a120,none,none,a150,a60,a150,a90,none,a120,none,a60,none,none,none, 0.0350642, 0.0328042, 0.0002941, 0.0350642, 0.0416860,buy
2011-11-23,a135,none,none,none,none,none,a180,none,a120,a60,none,a150,none,a150,a90,none,a120,none,a60,none,none,none, 0.0674673, 0.0467205, 0.0689512, 0.0675618, 0.0776101,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a120,none,a60,none,none,a90, 0.0205733, 0.0106227, 0.0185998, 0.0228328, 0.0583915,buy
2011-11-25,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,a150,none,a30,a120,a120,a60,none,none,a90, 0.0157529, 0.0103970, 0.0127558, 0.0232357, 0.0431374,buy
2011-11-26,a135,none,none,none,none,none,none,a0,a60,none,none,none,a0,a150,none,a30,a120,a120,a60,none,none,a90, 0.0457350, 0.0416991, 0.0081134, 0.0392594, 0.0516912,buy
2011-11-27,a135,none,none,none,none,none,a120,none,a60,a0,none,a90,a0,a150,none,a30,none,a120,a60,none,none,a90, 0.0651476, 0.0419675, 0.0749550, 0.0700460, 0.0751361,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a0,none,a90, 0.0191619,-0.0111407, 0.0423979, 0.0380558, 0.0328406,buy
2011-11-29,a135,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a30,none,a120,none,a0,none,a90, 0.0282878, 0.0218088, 0.0468725, 0.0313845, 0.0459491,buy
2011-11-30,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,a120,none,a0,a30,none,-0.0101785,-0.0060317, 0.0035350, 0.0032724,-0.0094987,sell
2011-12-01,a135,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,a30,none,none,none,a0,a30,none,-0.0016488,-0.0045041,-0.0024094,-0.0107629,-0.0051414,sell
2011-12-02,a135,none,none,a0,none,none,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,a0,a30,none, 0.0099865,-0.0101170,-0.0072221,-0.0122354,-0.0073451,sell
2011-12-03,a135,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,none, 0.0545147, 0.0358580, 0.0316598, 0.0545147, 0.0545147,buy
2011-12-04,none,none,none,a0,none,a30,none,a120,none,a90,a120,a0,a90,none,none,none,none,none,a45,a0,a30,none, 0.0259300, 0.0218304, 0.0009790, 0.0430430, 0.0225041,buy
2011-12-05,none,none,none,a0,none,a30,none,a120,none,none,a120,none,a90,a135,none,none,none,none,a45,none,a30,none, 0.0419876, 0.0357395,-0.0076638, 0.0388553, 0.0370617,buy
2011-12-06,none,none,a30,a0,none,a30,a0,none,a60,a120,none,none,none,a135,none,none,none,none,a45,none,a30,none,-0.0356500,-0.0624331,-0.0223834,-0.0611358,-0.0308341,sell
2011-12-07,none,none,a30,none,none,none,a0,a150,none,a120,a150,none,a120,a135,none,none,none,none,a45,none,a30,none,-0.0612535,-0.0628201,-0.0499151,-0.0612535,-0.0313119,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a60,a120,a135,none,none,none,none,a45,none,a30,none,-0.0076299,-0.0343188,-0.0108642,-0.0116946,-0.0000620,sell
2011-12-09,none,none,a30,none,none,none,none,a180,a90,a150,none,a60,none,a135,none,none,none,none,a45,none,a30,none, 0.0195280,-0.0091535,-0.0047260, 0.0228115, 0.0220591,buy
2011-12-10,none,none,a30,none,none,a45,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,a30,none,-0.0125053,-0.0086888,-0.0162350,-0.0104250,-0.0104250,sell
2011-12-11,none,none,a30,none,none,a45,a60,a150,a120,a180,none,a90,none,a135,none,none,none,none,none,none,a30,none, 0.0403298, 0.0321494, 0.0471200, 0.0380996, 0.0412239,buy
2011-12-12,none,none,a30,none,none,a45,none,a150,none,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0306954,-0.0208280,-0.0089687,-0.0329053,-0.0089687,sell
2011-12-13,none,none,a30,none,none,a45,a90,none,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none, 0.0081839, 0.0187655, 0.0174686, 0.0177204, 0.0172147,buy
2011-12-14,none,none,a30,none,none,a45,a90,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0044898, 0.0201674,-0.0092911, 0.0267843, 0.0254402,buy
2011-12-15,none,none,a30,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.0096208,-0.0199056,-0.0106946, 0.0131061,-0.0064761,sell
2011-12-16,none,none,a30,none,none,none,a120,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0282289, 0.0289986, 0.0286136,-0.0014399, 0.0119404,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a30,none,a30,none,-0.0087763,-0.0087763,-0.0067498,-0.0062343,-0.0079641,sell
2011-12-18,none,none,a30,none,none,none,a150,a60,a150,a90,a90,a180,a120,none,a60,none,none,a90,a30,none,a30,a60,-0.0042967, 0.0062293, 0.0003748, 0.0014523, 0.0099431,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a90,a90,a30,none,a30,a60,-0.0045219, 0.0009962,-0.0039978,-0.0008345, 0.0051968,sell
2011-12-20,none,none,a30,none,none,none,a180,none,a120,a60,a60,a150,a90,a120,a60,none,a90,a90,a30,none,a30,a60,-0.0001712, 0.0021538,-0.0000648,-0.0036914,-0.0081136,sell
2011-12-21,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a90,a30,none,a30,a60, 0.0006859,-0.0016667,-0.0024954,-0.0083150,-0.0048952,sell
