Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.42496,-0.388947,-0.23596,-0.277325,-0.26921,sell
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.29239,-0.327401,-0.30373,-0.195725,-0.21740,sell
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.34237,-0.336656,-0.02400,-0.184978,-0.32784,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.08911,-0.355268,-0.22520,-0.120513,-0.33839,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.08911,-0.355268,-0.22520,-0.120513,-0.33839,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.30838,-0.559949,-0.28331,-0.274968,-0.36100,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.74947, 0.055882, 0.19479,-0.272171, 0.10892,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.21537,-0.322233, 0.01498,-0.431771,-0.08027,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.21537,-0.364837,-0.01165,-0.466427,-0.09114,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60,-0.13955,-0.633998,-0.21518,-0.297344,-0.13032,sell
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.55017,-0.274001, 0.48202,-0.248233, 0.48624,buy
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.44211,-0.315447, 0.42847,-0.191702, 0.36654,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.05323,-0.196505,-0.04849,-0.091519,-0.07589,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.02788,-0.432126,-0.19015,-0.348295,-0.15293,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.26572,-0.267428,-0.46365,-0.443234,-0.45175,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00857,-0.269320,-0.62381,-0.273034,-0.56729,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.00478,-0.272431,-0.62447,-0.273034,-0.27342,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.00478,-0.272431,-0.62447,-0.273034,-0.27342,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.40308,-0.543427,-0.24672,-0.446046,-0.52825,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.14628,-0.155594,-0.32439,-0.597778,-0.33855,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.09067,-0.175180,-0.23516,-0.597778,-0.35673,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02642, 0.053397,-0.47727,-0.126158,-0.24800,sell
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.37273,-0.297961,-0.33588,-0.401359,-0.54591,sell
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.37273,-0.297961,-0.33588,-0.401359,-0.54591,sell
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.31287,-0.386597,-0.31789,-0.393281,-0.40774,sell
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.25097,-0.104876,-0.34259,-0.123482, 0.05224,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.34439, 0.352367, 0.41353, 0.330975, 0.30528,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.27902, 0.177473, 0.32499, 0.160252, 0.20720,buy
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.27902, 0.177473, 0.32499, 0.160252, 0.20720,buy
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.12176,-0.124336, 0.23801,-0.138003,-0.13365,sell
2012-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.26208,-0.361384,-0.23283,-0.209054,-0.22960,sell
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.29860,-0.350313,-0.25629,-0.253425,-0.53437,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.29860,-0.396350,-0.25629,-0.213563,-0.51691,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.66899, 0.147759,-0.30053,-0.184412,-0.20795,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.66899, 0.147759,-0.30053,-0.184412,-0.20795,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.60042, 0.120737,-0.40731,-0.246682,-0.20795,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.25977,-0.017717,-0.49862,-0.344536,-0.30291,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.03089,-0.168755,-0.04331,-0.198160,-0.20516,sell
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.21644,-0.590423,-0.38257,-0.778251,-0.58144,sell
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,-0.32081,-0.622222,-0.56546,-0.774232,-0.64120,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.35769, 0.190618, 0.34569,-0.032265, 0.16710,buy
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.35769, 0.190618, 0.34569,-0.032265, 0.16710,buy
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,-0.42036,-0.073865, 0.03927,-0.279319, 0.13092,sell
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.06079,-0.144263,-0.18055,-0.279319,-0.14591,sell
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none, 0.14017,-0.069322,-0.16759,-0.245174,-0.08373,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.02769,-0.135477,-0.23883, 0.021284,-0.30146,sell
2012-01-26,none,a30,none,a90,none,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none, 0.06003,-0.204392,-0.29208,-0.088773,-0.30128,sell
2012-01-27,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.19674, 0.038318,-0.06021,-0.025646,-0.10469,sell
2012-01-28,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.03280, 0.172396,-0.06130,-0.137128,-0.15191,sell
2012-01-29,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.23539, 0.118099,-0.03769,-0.150974,-0.06732,sell
2012-01-30,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.23539, 0.118099,-0.03769,-0.150974,-0.06732,sell
2012-01-31,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.81135,-0.663299,-0.70401,-0.445825,-0.32475,sell
2012-02-01,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.81135,-0.663299,-0.70401,-0.445825,-0.32475,sell
2012-02-02,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.81135,-0.663299,-0.70401,-0.445825,-0.32475,sell
2012-02-03,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.33316,-0.214696,-0.03130,-0.062771,-0.01659,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.46005,-0.608380,-0.37513,-0.336226,-0.53437,sell
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.26128, 0.204824, 0.36414, 0.360352, 0.21718,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.07819,-0.052782, 0.15421, 0.020488,-0.05378,buy
2012-02-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.07819,-0.052782, 0.15421, 0.020488,-0.05378,buy
2012-02-08,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,none,a30,none,a150,a0, 0.47305, 0.378569, 0.07508, 0.349231, 0.02838,buy
2012-02-09,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0, 0.41615, 0.441449, 0.05552, 0.365156, 0.05738,buy
2012-02-10,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0, 0.05039, 0.026077, 0.04005,-0.112134,-0.12939,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.14241, 0.125747,-0.06567,-0.026207, 0.01298,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none, 0.01228,-0.038332, 0.13113,-0.047094,-0.01541,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.13209,-0.132489, 0.09180, 0.095141, 0.13928,buy
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.27552, 0.276287, 0.50354, 0.437638, 0.32093,buy
2012-02-15,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.14531, 0.139474, 0.36928, 0.168968, 0.25516,buy
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.10319, 0.208647, 0.29273, 0.241771, 0.23090,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.10733,-0.063011, 0.13212, 0.191707, 0.13022,buy
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.46155,-0.519983,-0.44657,-0.456580,-0.68333,sell
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.48128,-0.566647,-0.54248,-0.551186,-0.58635,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.48540,-0.504818,-0.50068,-0.485277,-0.33718,sell
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,none,-0.02776, 0.176465, 0.06905, 0.069049, 0.18332,buy
2012-02-22,a180,none,none,a135,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,none,-0.25391,-0.201618, 0.06118,-0.207587,-0.18668,sell
2012-02-23,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none,-0.27546,-0.324775,-0.27402,-0.282201,-0.24740,sell
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.23505,-0.274275,-0.24786,-0.287159,-0.23203,sell
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.04333,-0.290833,-0.31407,-0.319500, 0.02515,sell
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.52762,-0.822502,-0.66933,-0.095359,-0.78701,sell
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.52762,-0.822502,-0.66933,-0.095359,-0.78701,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.54233,-0.956642,-0.11656, 0.176140, 0.23521,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.02004,-1.210244,-0.12784,-0.138990,-0.16624,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.09045,-1.209281,-0.10560,-0.292735, 0.12621,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.21426, 0.159036, 0.46779,-0.032072, 0.22851,buy
2012-03-03,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.21426, 0.159036, 0.46779,-0.032072, 0.22851,buy
2012-03-04,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.21426, 0.190447, 0.46779, 0.044049, 0.27246,buy
2012-03-05,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.21426, 0.190447, 0.46779, 0.044049, 0.27246,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30, 0.27251, 0.301294, 0.18601, 0.239626, 0.24905,buy
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.42254, 0.415007, 0.25645,-0.179136, 0.27201,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.42254, 0.415007, 0.25645,-0.179136, 0.27201,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.03769,-0.090728,-0.33572,-0.397269,-0.28394,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.03769,-0.090728,-0.33572,-0.397269,-0.28394,sell
2012-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.02628,-0.400632,-0.48166,-0.501917,-0.34814,sell
2012-03-12,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.16335,-1.095283,-0.79412,-1.281538,-1.26287,sell
2012-03-13,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.16335,-1.095283,-0.79412,-1.281538,-1.26287,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.83966,-1.115761,-0.52347,-1.113202,-1.30145,sell
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.83966,-1.115761,-0.52347,-1.113202,-1.29431,sell
2012-03-16,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.04409, 0.083254, 0.09665, 0.132323, 0.07045,buy
2012-03-17,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.04409, 0.005919, 0.09665, 0.161266, 0.07045,buy
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.04469, 0.070120, 0.06479, 0.048289, 0.08601,buy
2012-03-19,none,a30,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.05551, 0.130840, 0.14179,-0.129346, 0.10964,buy
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.06074, 0.102742, 0.04169,-0.058253, 0.13246,buy
2012-03-21,none,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.28742, 0.227527, 0.33592,-0.324635, 0.33592,buy
2012-03-22,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.28742, 0.236954, 0.34459,-0.324635, 0.33592,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.36351, 0.248163, 0.29101,-0.107678, 0.17183,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,-0.03314, 0.050840, 0.11857,-0.096829,-0.02831,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.03599,-0.057492,-0.14693,-0.096829,-0.14179,sell
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,-0.06396,-0.124317,-0.12605,-0.111623,-0.11039,sell
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.12165,-0.039111,-0.06170,-0.024908,-0.08457,sell
2012-03-28,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.11037, 0.055276, 0.23964, 0.055276, 0.09729,buy
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.11037, 0.055276, 0.23964, 0.055276, 0.13795,buy
2012-03-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.10293,-0.162612, 0.23964, 0.055276, 0.13795,buy
2012-03-31,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,none,-0.23479,-0.162612,-0.00123, 0.036623, 0.13749,sell
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.33785, 0.027594,-0.11377,-0.167176, 0.04178,sell
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.33785, 0.027594,-0.11377,-0.167176, 0.04178,sell
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.31920,-0.187015,-0.19146,-0.282814,-0.23218,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.41058,-0.316214,-0.33802,-0.340775,-0.37756,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,-0.41838,-0.290729,-0.30280,-0.325408,-0.31311,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.13424,-0.083296,-0.24762,-0.148688,-0.17770,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.13370,-0.255568,-0.37214,-0.324188,-0.37462,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.13370,-0.255568,-0.37214,-0.324188,-0.37462,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.15524,-0.014006,-0.10469, 0.002338, 0.02024,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.15524,-0.014006,-0.10469, 0.002338, 0.02024,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.27062, 0.213308, 0.25718, 0.086716, 0.35047,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.22149, 0.213308, 0.02961, 0.143957, 0.07306,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.07859, 0.150422, 0.12634, 0.119200,-0.25031,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.13177, 0.230617, 0.17510, 0.217289,-0.08987,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.17699, 0.180222, 0.17483, 0.145538,-0.10572,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.17699, 0.174911, 0.17483, 0.150849,-0.17393,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.18850, 0.215495, 0.17348, 0.159946,-0.10742,buy
