Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,3,2,2,0,2,1,2,0,0,0.59,2.95,2.58,3.03,3.53,1.06,-0.00813710,-0.0095039,-0.0084419,-0.00572699,-0.00544615,sell
2011-08-19,2,3,0,0,1,0,1,1,0,0,0.75,3.28,0.86,4.53,2.87, 0.00172914, 0.0045512, 0.0020031, 0.00237340, 0.00166498,buy
2011-08-20,2,0,0,1,1,0,1,0,0,2.72,0,1.5,5.36,1.27,0, 0.00020296, 0.0008188,-0.0054166,-0.00201462,-0.00541662,sell
2011-08-21,1,0,1,0,1,0,1,0,4,0,2.7,4.87,5.67,3.88,1.24, 0.00448681, 0.0052807, 0.0045089, 0.00899275, 0.00902115,buy
2011-08-22,1,1,1,0,1,1,1,0,3,3,0,4.85,3.67,2.04,2.77, 0.01229379, 0.0076913, 0.0125822, 0.01258218, 0.01258218,buy
2011-08-23,1,1,0,0,1,1,2,1,0,1.58,2.42,0.6,3.17,0.61,0, 0.00866924, 0.0060164, 0.0081816, 0.00587099, 0.00837318,buy
2011-08-24,1,1,0,0,1,0,2,2,0,2.62,2.87,2.61,0,3.01,2.84, 0.01207695, 0.0133930, 0.0133930, 0.01443189, 0.01402284,buy
2011-08-25,1,0,1,0,0,1,2,1,1,2.44,2.38,2.79,2.97,3.04,2.6, 0.00826656, 0.0050235, 0.0082666, 0.00862742, 0.00826656,buy
2011-08-26,1,0,0,1,0,3,1,0,0,0,0.51,2.77,0,3.06,2.05, 0.00188797, 0.0062794, 0.0019832, 0.00136199, 0.00071195,buy
2011-08-27,2,1,0,0,0,2,0,1,1,2.85,1.96,0,2.84,1.27,2.77,-0.00970017, 0.0036415,-0.0102222,-0.01022217,-0.00970017,sell
2011-08-28,3,1,0,0,1,0,1,0,0,0.7,2.7,2.7,2.95,0.55,0, 0.00809050, 0.0079826, 0.0092451, 0.00915834, 0.00808561,buy
2011-08-29,3,2,0,0,0,2,0,0,0,5,0.81,0,2.47,3.06,2.74, 0.01068649, 0.0106110, 0.0061366, 0.00877329, 0.01138579,buy
2011-08-30,1,1,1,1,0,1,1,0,0,5.97,2.93,2.51,0,0.11,0,-0.00454410,-0.0040048,-0.0028126,-0.00454410,-0.00400481,sell
2011-08-31,2,1,1,1,0,3,1,1,0,4.31,2.97,2.53,2.84,2.45,2.4, 0.00266824, 0.0098452, 0.0140990, 0.00927703, 0.01540671,buy
2011-09-01,1,2,0,0,0,1,2,1,0,0.45,2.42,2.4,0.88,2.53,2.95, 0.00758321, 0.0070011, 0.0058315, 0.00580680, 0.00700111,buy
2011-09-02,0,0,0,0,1,2,0,2,0,2.77,0,0,4.59,2.56,2.79, 0.00979809,-0.0041120,-0.0041120,-0.00222025, 0.00543575,sell
2011-09-03,0,0,0,0,0,2,1,1,2,0,2.92,2.56,6.23,0,0.29,-0.00166623,-0.0016662,-0.0018627,-0.00748993,-0.00256418,sell
2011-09-04,0,0,0,1,0,1,1,1,3,2.92,0,0.32,4.19,2.56,0.32, 0.00138898, 0.0032396, 0.0019338, 0.00183023, 0.00850275,buy
2011-09-05,0,1,1,0,1,1,0,2,1,2.4,2.87,1.53,3.18,0,2.84,-0.00207849,-0.0020693,-0.0018672,-0.00143527,-0.00281122,sell
2011-09-06,0,2,1,0,1,1,1,1,0,2.74,2.47,2.95,0.21,0.3,0,-0.00621772,-0.0043654, 0.0074017, 0.00507624,-0.00393784,sell
2011-09-07,0,3,1,0,1,0,2,0,1,0.64,2.34,4.09,2.97,2.84,2.58, 0.01261595, 0.0134571, 0.0158002, 0.01345709, 0.01500040,buy
2011-09-08,0,0,3,1,1,1,1,0,0,0.24,2.95,5.9,0.79,2.44,2.18, 0.00393413,-0.0006097,-0.0065804,-0.00001296,-0.00694304,sell
2011-09-09,0,1,2,1,1,0,1,0,1,3.58,0,1.82,5.29,2.56,2.72,-0.01003531,-0.0170450,-0.0173887,-0.01170989, 0.00477217,sell
2011-09-10,1,0,2,1,2,0,1,0,0,2.32,1.31,2.87,5.84,0,2.84,-0.00974984,-0.0014024, 0.0090671,-0.00974984,-0.00028627,sell
2011-09-11,1,0,2,2,2,0,1,1,0,5.6,2.89,0.48,2.29,0,0, 0.00687367, 0.0047409, 0.0069629, 0.00347761, 0.00585982,buy
2011-09-12,0,0,1,2,2,1,1,0,0,4.07,0,0.93,2.67,2.49,0.99,-0.01099494,-0.0086114, 0.0005750,-0.01022075,-0.01115061,sell
2011-09-13,0,1,1,2,1,2,1,0,0,2.15,2.72,4.83,0,0,2.72, 0.01100653, 0.0119213, 0.0069507, 0.00821595, 0.00927513,buy
2011-09-14,0,1,0,3,1,1,1,0,0,5.36,1.85,5.82,2.49,0.58,0, 0.01095913, 0.0114940, 0.0114940, 0.01128832, 0.00478179,buy
2011-09-15,0,1,1,3,1,0,0,1,0,2.95,2.49,4.06,0.11,2.92,2.58, 0.01192071, 0.0060009, 0.0116766, 0.01171581, 0.00652280,buy
2011-09-16,1,2,1,2,0,0,0,0,0,3.12,2.58,0.42,0,2.72,1.07, 0.00499422,-0.0003374, 0.0010460,-0.00033741,-0.00368858,buy
2011-09-17,0,2,1,1,0,1,0,0,0,0,1.77,0,3.45,2.62,2.58, 0.00820884, 0.0085265, 0.0085265, 0.00689059, 0.00954720,buy
2011-09-18,0,2,1,0,0,2,0,0,1,0.4,0,2.7,5.43,1.01,2.95, 0.00383043, 0.0022741, 0.0054525, 0.00022257, 0.00390781,buy
2011-09-19,0,1,0,0,0,2,0,0,1,2.44,2.47,0,5.5,0,0,-0.00202323,-0.0011305, 0.0133595,-0.00652608, 0.01208002,sell
2011-09-20,0,2,0,1,0,1,1,0,2,2.87,1.14,2.44,0.84,2.58,0, 0.00484888, 0.0086983, 0.0048489, 0.00458258, 0.00484888,buy
2011-09-21,0,0,2,1,0,0,0,1,2,4.66,0,2.53,0.32,0,2.56, 0.00240560,-0.0041096, 0.0099819,-0.00306173,-0.00077918,sell
2011-09-22,0,0,2,2,0,0,0,2,1,5.92,2.65,2.75,2.49,0.99,0,-0.01813201,-0.0190015,-0.0179111, 0.00084515,-0.01417463,sell
2011-09-23,0,0,2,3,0,0,1,2,1,7.23,2.56,3.21,0,2.53,2.77,-0.01129363,-0.0101689, 0.0011686, 0.00754016,-0.00664296,sell
2011-09-24,1,0,2,2,1,1,3,2,0,1.09,1.61,3.4,2.42,2.84,2.16, 0.00272274,-0.0006654,-0.0007683, 0.00224040,-0.00048279,sell
2011-09-25,1,1,1,1,1,3,2,0,0,2.65,2.38,8.02,2.47,3.28,2.87, 0.00140183,-0.0006784,-0.0019949,-0.00069470,-0.00067837,sell
2011-09-26,2,1,2,2,0,2,0,0,0,2.65,0,4.07,3.09,0.75,2.97, 0.00660712, 0.0069463, 0.0063194, 0.00783874, 0.00694628,buy
2011-09-27,4,0,3,2,0,0,0,0,0,3.13,2.79,4.07,0.39,4.35,0, 0.00641603, 0.0092060, 0.0043603, 0.00798737, 0.00706934,buy
2011-09-28,4,1,2,0,0,0,0,0,0,0,0,3.57,3.49,2.97,2.38,-0.00213993,-0.0011229,-0.0054577,-0.00112291,-0.00545768,sell
2011-09-29,2,1,0,1,1,2,0,0,0,3.46,2.72,2.74,2.89,5.29,0, 0.00325720, 0.0034302, 0.0031496, 0.00836077, 0.00323724,buy
2011-09-30,2,0,0,1,1,2,2,0,1,3.07,2.49,0.51,5.74,3.91,2.58,-0.01263440,-0.0023628,-0.0128508,-0.01266381,-0.01285078,sell
2011-10-01,2,0,1,2,0,0,3,2,1,4.68,3.16,2.86,3.82,3.04,2.77, 0.00040860,-0.0088360,-0.0097859,-0.00898162,-0.00978589,sell
2011-10-02,2,0,2,2,0,0,0,3,0,3.45,1.85,1.32,2.84,0.33,2.92, 0.00162192, 0.0016219, 0.0033158,-0.00075016, 0.00034862,sell
2011-10-03,2,1,2,0,0,0,0,1,1,3.08,0,5.42,0.15,0.6,0,-0.01201738, 0.0081453, 0.0061646,-0.01315283,-0.00747954,sell
2011-10-04,2,1,1,0,0,0,1,0,3,2.22,2.74,3.83,3.03,2.76,0,-0.00675270,-0.0067527,-0.0107720, 0.01449509, 0.00712870,sell
2011-10-05,1,1,1,0,0,1,0,0,2,0,0,3.07,1.05,0,2.95, 0.00977999, 0.0070666, 0.0076172, 0.00706656, 0.00866592,buy
2011-10-06,1,4,0,0,0,0,0,0,1,2.82,0.24,0.96,3.25,2.7,0, 0.00374304, 0.0059780, 0.0052238, 0.00710780, 0.00522377,buy
2011-10-07,2,4,1,0,0,0,0,0,0,0,2.6,5.74,5.16,1.99,2.97, 0.00551612, 0.0057245, 0.0051359, 0.01148168, 0.00393736,buy
2011-10-08,2,2,3,0,0,0,0,1,0,2.79,2.53,4.24,3.5,2.97,1.31, 0.00029780, 0.0014080, 0.0006913,-0.00027857, 0.00140800,buy
2011-10-09,1,1,1,3,0,0,1,0,0,2.47,0.93,0.95,2.87,2.62,2.95, 0.00234769, 0.0007714, 0.0054986,-0.00268685,-0.00063159,sell
2011-10-10,0,2,0,2,0,2,1,0,0,1.76,2.92,3.32,0,0,2.53, 0.01129723, 0.0112972, 0.0104216,-0.00439748, 0.00528085,buy
2011-10-11,0,1,0,0,2,1,1,0,0,2.62,0,4.41,0.19,0.86,0, 0.00779622, 0.0028525, 0.0051669, 0.00288844, 0.00285245,buy
2011-10-12,0,1,0,0,4,0,0,1,0,0.25,1.96,5.65,2.65,2.89,0, 0.01305325, 0.0113437, 0.0106508, 0.01174362, 0.01152619,buy
2011-10-13,1,1,0,0,3,0,0,1,0,3.34,2.84,2.69,0,0,2.62,-0.00327312,-0.0026226,-0.0020730,-0.00246596,-0.00207301,sell
2011-10-14,1,1,0,2,1,0,0,0,0,2.97,0,0.31,2.6,2.56,0, 0.00276737,-0.0010580, 0.0004930, 0.00131069,-0.00180179,buy
2011-10-15,0,0,2,3,2,1,0,0,1,3.44,2.92,2.82,1.44,0.93,0, 0.00052205, 0.0019960, 0.0030036, 0.00300363,-0.00274096,buy
2011-10-16,0,0,2,2,2,1,0,0,0,4.4,1.42,0,2.77,2.67,2.89,-0.01141649,-0.0112688,-0.0002906,-0.00807452,-0.01141649,sell
2011-10-17,1,3,2,0,2,0,1,0,0,5.88,2.7,2.62,2.67,2.56,2.99,-0.00733517,-0.0133704,-0.0107987,-0.01259963,-0.01092957,sell
2011-10-18,1,3,1,0,1,0,0,1,0,4.6,2.44,1.82,0,0,1.42, 0.00573357, 0.0045686, 0.0059690, 0.00588038,-0.00230939,buy
2011-10-19,1,2,1,0,1,0,0,0,2,0.5,0.21,2.92,2.56,0.4,3.14, 0.00963767, 0.0086347, 0.0093578, 0.00882894, 0.00902079,buy
2011-10-20,1,0,0,1,1,0,0,0,2,2.6,0,2.87,0,2.4,0.22,-0.00178883, 0.0098694, 0.0045174,-0.00245508,-0.00245508,sell
2011-10-21,1,0,0,0,0,0,0,1,3,0.91,2.92,0,2.2,0,2.75, 0.01885746, 0.0192968,-0.0041515, 0.01934287, 0.01934287,buy
2011-10-22,1,1,0,0,1,0,1,2,0,1.08,0,2.53,3.36,2.44,0.35,-0.00257942,-0.0004576,-0.0025047,-0.00013465,-0.00653581,sell
2011-10-23,1,1,1,0,0,1,2,2,0,3.68,2.72,0,3.22,2.49,3.13, 0.00060355,-0.0096177,-0.0062336,-0.00385162,-0.00131806,sell
2011-10-24,1,0,1,2,0,3,2,1,0,3.45,2.49,2.92,3.43,2.53,4.05, 0.00743098, 0.0182707, 0.0187799, 0.01827070, 0.01862874,buy
2011-10-25,2,0,1,1,0,4,2,0,0,2.84,3.12,2.6,2.23,0,3.64, 0.00166897, 0.0077430, 0.0094792, 0.00595815, 0.00467777,buy
2011-10-26,3,1,0,0,1,4,0,0,0,1.8,0.99,2.53,6.82,2.89,3.51, 0.00881461, 0.0088778, 0.0111815, 0.01069384, 0.01118152,buy
2011-10-27,4,0,0,0,1,3,0,0,0,2.82,0.62,0,5.92,0.35,1.11, 0.00968686, 0.0117043, 0.0141331, 0.01487538, 0.01414372,buy
2011-10-28,3,0,0,1,0,4,1,0,1,2.47,2.82,2.72,6.72,2.77,3.57,-0.00437068, 0.0003201, 0.0023032,-0.00043710, 0.00136758,buy
2011-10-29,1,0,1,1,0,3,2,1,1,3.92,0,0.35,4.19,2.71,1.27,-0.00515467,-0.0101299,-0.0051547,-0.01018587,-0.00563135,sell
2011-10-30,1,1,1,0,0,3,1,2,2,3.79,2.65,3.92,2.83,2.77,3.95, 0.00136549, 0.0011611,-0.0001565, 0.00112302, 0.00120574,buy
2011-10-31,1,1,0,0,0,0,3,1,2,2.53,2.6,7.26,0,2.42,4.65, 0.00225781,-0.0017387,-0.0054284,-0.00556543,-0.00556543,sell
2011-11-01,1,0,0,0,0,1,0,2,3,0,2.89,8.25,2.65,0,4.9,-0.00039008,-0.0156625,-0.0068834,-0.01620930,-0.00163614,sell
2011-11-02,1,0,0,0,0,1,0,2,4,2.82,0.52,2.46,0,2.56,2.93, 0.00858353, 0.0137747, 0.0078849, 0.00788486, 0.01119195,buy
2011-11-03,2,1,0,2,0,0,0,0,2,0.57,0,1.04,2.87,0,2.34, 0.00743560, 0.0060717, 0.0080479, 0.00831109, 0.00572265,buy
2011-11-04,2,0,1,2,0,0,0,1,2,4.92,2.97,2.6,2.67,0,5,-0.00406779, 0.0015092, 0.0014528, 0.00086054,-0.00175679,buy
2011-11-05,1,1,1,3,0,0,1,0,0,8.44,0,0,1.92,2.92,2.67, 0.00145829, 0.0014583,-0.0011179, 0.00535489, 0.00703100,buy
2011-11-06,1,0,1,3,0,2,3,0,0,6.3,0,2.65,3.61,2.84,2.79, 0.01663599, 0.0180004, 0.0054413, 0.01772660, 0.01863024,buy
2011-11-07,1,2,0,3,0,1,3,0,0,4.11,2.72,2.51,1.9,0.9,5.37,-0.00449624,-0.0047245,-0.0044962,-0.00453271,-0.00164493,sell
2011-11-08,1,0,2,2,1,0,3,1,0,0.21,2.74,1.37,7.97,3,5.44,-0.01207454,-0.0040108,-0.0008297,-0.00383794,-0.00251282,buy
2011-11-09,2,0,2,2,1,0,2,1,0,2.58,0.82,2.97,6.21,0,3.62,-0.01533993,-0.0103900, 0.0029661,-0.01284474,-0.01086075,sell
2011-11-10,1,0,0,2,1,0,2,0,0,0,2.97,0,2.49,2.7,5.44, 0.00042708,-0.0027438, 0.0004271,-0.00735863,-0.00742171,sell
2011-11-11,1,0,0,1,1,1,2,0,1,0.49,0,2.47,3.53,0.66,2.58, 0.00003745,-0.0004817, 0.0090203, 0.00646940,-0.00096215,buy
2011-11-12,1,0,1,0,2,1,0,0,0,3,2.58,0,2.44,0,5.08, 0.00315966, 0.0028589, 0.0033766, 0.00075899, 0.00090181,buy
2011-11-13,1,2,0,1,2,0,1,0,0,2.49,1.02,0.35,2.53,2.58,3.55, 0.00174237, 0.0007463, 0.0021002, 0.00072221, 0.00285586,buy
2011-11-14,1,2,2,0,0,0,0,1,0,2.87,0,2.6,0.37,2.87,1.76,-0.00400546,-0.0037420,-0.0058452,-0.00363890,-0.00399769,sell
2011-11-15,1,1,4,2,0,0,0,0,0,1.57,2.77,2.49,0,1.2,4.31,-0.00122658, 0.0001068,-0.0027038,-0.00283492, 0.00033679,sell
2011-11-16,1,1,4,1,0,0,0,0,2,6.44,2.95,2.79,2.51,2.92,4.03,-0.00461700, 0.0055752,-0.0064519,-0.00670113,-0.00346983,sell
2011-11-17,1,2,4,0,0,0,0,0,1,5.45,2.08,0,0,0,2.32,-0.01018358,-0.0104528,-0.0107589,-0.01131116,-0.01018358,sell
2011-11-18,1,3,2,0,1,0,0,1,1,4.07,2.82,2.87,2.38,2.79,3.53, 0.00027473,-0.0033947, 0.0007270,-0.00295880,-0.00578670,sell
2011-11-19,1,1,1,0,1,0,1,1,0,4.54,0,0.24,2.97,0,0.33,-0.00716350,-0.0091360,-0.0082066,-0.00933216,-0.00916129,sell
2011-11-20,1,0,2,1,0,1,0,2,2,3.44,2.79,2.65,3.23,2.51,3.03, 0.00911118, 0.0104457, 0.0124649, 0.01007971, 0.01060060,buy
2011-11-21,1,0,2,2,0,0,1,2,0,3.28,0,3.96,2.03,2.53,0.1,-0.00810492,-0.0086566,-0.0080291,-0.00802905,-0.00802905,sell
2011-11-22,1,1,2,0,0,1,1,4,0,0.34,2.49,4.79,5.55,3.1,2.34, 0.00331398, 0.0032419, 0.0031367, 0.00331398, 0.00331398,buy
2011-11-23,1,1,1,0,1,1,2,2,0,2.62,2.89,2.67,1.63,2.56,2.51, 0.00213236,-0.0009584, 0.0024702, 0.01565398, 0.00394283,buy
2011-11-24,0,0,0,0,0,3,1,2,1,0,2.82,5.54,3.48,0,3.28,-0.00017206,-0.0001721,-0.0001721,-0.00672367,-0.00632092,sell
2011-11-25,1,1,0,1,0,1,1,1,1,3.14,0,4.76,2.4,2.74,1.65,-0.00530663,-0.0045788, 0.0009370,-0.00428353,-0.00640272,sell
2011-11-26,2,1,2,0,0,0,0,3,0,3.83,2.92,2.76,2.7,0,0.21, 0.00125188, 0.0016320, 0.0068951, 0.00229714, 0.00093501,buy
2011-11-27,1,2,1,0,0,1,1,3,0,6.28,0,3.99,0.24,2.67,2.4, 0.00415365, 0.0043631, 0.0026973, 0.00079572, 0.00415365,buy
2011-11-28,0,1,1,0,0,2,2,0,1,3.31,2.87,2.64,2.97,2.84,0, 0.01209353, 0.0128675, 0.0033189, 0.00327812, 0.01209353,buy
2011-11-29,0,1,1,0,0,2,1,1,2,4.98,2.97,2.82,1.84,2.79,2.79,-0.00413243,-0.0049721,-0.0046269,-0.00209586,-0.00176894,sell
2011-11-30,0,1,1,0,0,1,1,2,0,3.2,2.42,0,0,0.76,2.49, 0.01317649, 0.0126178, 0.0125248, 0.01287278, 0.01317668,buy
2011-12-01,1,1,1,0,0,1,1,2,0,5.04,0,2.44,2.51,0.28,0.99,-0.00105476, 0.0029194, 0.0023808,-0.00172362, 0.00147200,buy
2011-12-02,1,0,2,0,0,1,2,1,2,3.35,2.84,0,3,3.33,2.62, 0.00824964, 0.0053195, 0.0082496, 0.00824964, 0.01046481,buy
2011-12-03,1,0,1,1,0,3,2,0,0,2.1,0,2.47,3.63,1.67,0, 0.00542489, 0.0023232, 0.0054332, 0.00543325, 0.00569770,buy
2011-12-04,1,2,0,0,0,4,3,0,1,2.72,1.84,1.97,2.97,4,4.75, 0.00587525, 0.0078558,-0.0008579, 0.00513131, 0.00545108,buy
2011-12-05,1,2,1,0,1,2,3,0,1,0,3.37,3.37,2.76,4.02,4.86, 0.00382833, 0.0011487, 0.0049352, 0.00479535, 0.00389558,buy
2011-12-06,2,0,2,0,1,2,2,1,0,2.51,2.58,4.8,3.66,3.44,0.45,-0.00352691,-0.0033952,-0.0033952,-0.00352691,-0.00269831,sell
2011-12-07,1,1,0,2,0,1,2,0,0,0.11,2.74,3,0.22,3.62,2.74,-0.00529455,-0.0046435,-0.0000600,-0.00243261,-0.00296686,sell
2011-12-08,0,1,1,2,0,2,1,0,1,0.24,0,3.63,2.82,2.35,0.75,-0.00309466,-0.0068927,-0.0044317,-0.00491857,-0.00444491,sell
2011-12-09,0,0,2,1,1,2,1,0,1,2.47,2.84,3.05,1.36,1.38,2.74,-0.00212964,-0.0029072,-0.0096317,-0.00290718,-0.00290718,sell
2011-12-10,0,0,1,1,1,1,2,0,0,2.92,0,0,2.67,4.24,3.53,-0.00060410,-0.0031847, 0.0002259,-0.00060410,-0.00062716,sell
2011-12-11,0,2,0,1,0,1,1,1,0,2.74,2.47,2.49,2.89,2.04,2.67,-0.00555526,-0.0013638,-0.0051851,-0.00428168, 0.00305945,sell
2011-12-12,0,0,2,2,1,1,1,0,0,0,1.92,2.95,0,2.73,3.29,-0.00183286,-0.0045216,-0.0038202,-0.00356962,-0.00576449,sell
2011-12-13,0,0,1,2,1,1,1,0,2,2.89,2.6,2.95,2.89,5.72,3.31,-0.00199233,-0.0016717,-0.0027174,-0.00244010,-0.00331496,sell
2011-12-14,0,1,1,1,0,1,1,0,1,1.77,2.84,0.26,0,5.67,0.25,-0.00841500,-0.0082080,-0.0084150,-0.00778704,-0.00582132,sell
2011-12-15,0,1,0,1,1,1,0,1,0,0,0,0.93,2.74,5.29,2.79,-0.00240429,-0.0016096,-0.0010383,-0.00162092,-0.00086504,sell
2011-12-16,0,1,1,0,1,1,1,1,2,2.87,2.44,2.53,3.11,2.01,3, 0.00053575, 0.0003766,-0.0011933,-0.00129833, 0.00037662,sell
2011-12-17,0,1,2,0,0,3,1,0,2,2.77,0,0.5,4.32,2.91,1.77,-0.00513435,-0.0012446,-0.0093081,-0.00488267,-0.00416571,sell
2011-12-18,0,1,0,2,0,3,0,1,3,3.1,2.44,3.94,5.31,4.08,2.38,-0.00282561, 0.0023435, 0.0017017, 0.00170174, 0.00175411,buy
2011-12-19,0,0,1,0,0,2,1,0,2,0.84,2.92,5.79,1.97,1.12,0,-0.00267885,-0.0024171, 0.0007920,-0.00227116,-0.00407231,sell
2011-12-20,1,1,0,0,1,3,1,1,3,5.18,2.9,4.66,3.24,3.52,2.74, 0.00916653, 0.0099792, 0.0094721, 0.00956681, 0.00242731,buy
2011-12-21,0,0,0,0,0,3,1,0,2,2.95,1.3,0.67,0.25,3.73,0, 0.00682355, 0.0057534, 0.0068236, 0.00679769, 0.00391929,buy
2011-12-22,1,0,0,1,0,4,0,1,2,3.61,0.37,2.95,2.82,3.01,2.84,-0.00070141,-0.0000959, 0.0000222,-0.00006736,-0.00001301,sell
2011-12-23,1,0,1,0,0,1,3,0,1,2.76,2.77,0,3.22,0.52,2.97, 0.00720248, 0.0065375, 0.0049609, 0.00661326, 0.01053553,buy
2011-12-24,1,1,0,0,0,2,2,2,0,2.42,0,2.42,3.58,3.27,2.69,-0.00449287,-0.0047563,-0.0044929, 0.00128361,-0.00449287,sell
2011-12-25,1,0,0,0,0,3,2,0,0,0,2.49,2.97,1.7,0.52,1.41, 0.00802381,-0.0020815, 0.0049254, 0.00633971, 0.00522514,buy
2011-12-26,0,0,1,0,0,3,2,0,2,3.37,2.53,2.95,5.44,1.04,0, 0.00951812, 0.0058325, 0.0042461, 0.00169981, 0.00010135,buy
2011-12-27,1,0,1,0,0,2,1,1,0,1.55,2.97,0,1.9,3.24,2.44, 0.00082286,-0.0013397, 0.0004710, 0.00176503, 0.00047096,buy
2011-12-28,1,1,1,0,0,0,2,2,0,4.45,0.33,2.4,3.48,2.53,0,-0.00157897, 0.0042414, 0.0087204,-0.00033794, 0.00434910,buy
2011-12-29,1,1,2,0,0,1,1,2,0,4.24,0,0.92,2.03,2.92,2.92, 0.00050803,-0.0023803,-0.0013922,-0.00084550,-0.00020982,sell
2011-12-30,0,0,2,0,0,1,2,0,1,3.42,2.6,0,2.74,0,1.09, 0.00170637, 0.0011333, 0.0003472, 0.00170637, 0.00236233,buy
2011-12-31,0,0,0,1,0,2,1,0,0,2.56,0,2.47,2.6,0,2.56,-0.00450294,-0.0040804,-0.0013535,-0.00608076,-0.00450294,sell
2012-01-01,0,1,0,0,0,0,1,1,1,0,0.3,2.58,0,2.72,2.95, 0.00042457, 0.0100908,-0.0102151, 0.01083712, 0.01390645,buy
2012-01-02,1,1,0,0,1,0,0,1,0,2.7,2.92,2.84,2.97,0,0,-0.00811501,-0.0061138,-0.0056555,-0.00611384,-0.00681756,sell
2012-01-03,1,1,1,0,1,0,0,1,0,2.16,2.6,0.55,0.34,1.51,0, 0.00799820, 0.0106421, 0.0023311, 0.01073103, 0.01033880,buy
2012-01-04,0,1,0,1,0,0,0,0,1,0,1.08,0,0,2.67,2.79,-0.00344401, 0.0019892, 0.0019892, 0.00185215, 0.00120105,buy
2012-01-05,0,0,1,2,0,1,0,2,1,2.79,2.58,3.07,3.37,2.58,0, 0.00405822, 0.0008285, 0.0038018, 0.00401933, 0.00285869,buy
2012-01-06,0,2,1,1,0,0,1,2,0,2.76,0,1.29,4.34,2.79,0.28, 0.00904731, 0.0083781, 0.0061284, 0.00361895, 0.00533088,buy
2012-01-07,0,4,0,1,1,0,0,3,0,3.67,2.82,5.51,5.44,0.22,2.62, 0.00141616,-0.0025475,-0.0041231, 0.00096270, 0.00811229,sell
2012-01-08,0,3,2,0,1,0,0,3,0,4.34,0.53,4.54,1.57,0,2.79,-0.00683985,-0.0068399,-0.0068313,-0.00624907,-0.00723946,sell
2012-01-09,0,1,1,2,1,0,0,2,1,2.22,0,3.37,0.94,2.4,2.67,-0.00258452,-0.0037238,-0.0035648,-0.00356483,-0.00356483,sell
2012-01-10,1,2,0,3,0,0,0,0,2,3.6,2.7,3.1,2.68,0,0.29, 0.00356927, 0.0026743, 0.0028878, 0.00363977, 0.00363977,buy
2012-01-11,1,1,1,1,1,0,0,0,0,0,2.74,0.51,0.68,2.74,0.15, 0.00608306, 0.0080812, 0.0078065, 0.00556397, 0.00604247,buy
2012-01-12,1,3,1,0,2,0,0,2,0,2.93,2.44,3.94,4.68,2.89,2.42, 0.00353072, 0.0048421, 0.0062650, 0.00484211, 0.00506489,buy
2012-01-13,1,3,2,0,0,0,1,1,0,3.39,0.98,2.97,5.87,1.93,0, 0.00325048, 0.0055742,-0.0022637, 0.00050625, 0.00050625,buy
2012-01-14,1,2,0,3,0,1,0,1,0,5.23,0,4.66,4.21,2.97,2.72, 0.00452818, 0.0022201, 0.0046411, 0.00357493, 0.00238654,buy
2012-01-15,1,1,2,0,0,0,1,1,1,2.97,2.67,3.8,0.55,0,2.74,-0.00158290,-0.0005513,-0.0016632,-0.00148372, 0.00079699,sell
2012-01-16,2,2,0,0,1,0,1,1,1,3.59,0,3.43,3,2.82,2.89,-0.00071646, 0.0024974, 0.0025790, 0.00436765, 0.00375522,buy
2012-01-17,1,1,0,0,1,0,1,2,0,0.62,2.49,3.06,0,0,1.2,-0.00335958, 0.0024249,-0.0012443, 0.00148470, 0.00791056,sell
2012-01-18,0,0,0,1,0,1,2,1,1,2.65,2.97,4.99,2.92,2.97,0,-0.00134704, 0.0024407, 0.0025769, 0.00309648,-0.00280232,buy
2012-01-19,0,0,1,1,0,1,4,0,1,3.31,1.59,0.7,2.49,2.36,2.72, 0.00347364, 0.0046832, 0.0039411, 0.00444561, 0.00271383,buy
2012-01-20,0,1,1,0,0,2,2,2,0,3.16,2.58,2.74,2.82,3.08,0, 0.00132236,-0.0091910,-0.0083832,-0.00838319,-0.00838319,sell
2012-01-21,0,1,0,0,0,1,1,3,0,2.58,0,2.99,0.77,2.03,2.97,-0.00337514,-0.0007354,-0.0032447, 0.00011875,-0.00100853,sell
2012-01-22,1,0,0,0,0,1,2,0,1,0,2.97,3.31,0.79,0,2.58,-0.00286799,-0.0009559,-0.0040042,-0.00080554,-0.00379194,sell
2012-01-23,1,0,1,0,0,2,2,0,2,2.89,0,2.79,2.82,2.56,2.45, 0.00343581, 0.0036972, 0.0037277, 0.00235666, 0.00343581,buy
2012-01-24,0,0,1,0,0,2,1,0,0,0,1.25,0,0.88,0,3.24,-0.00537536,-0.0045496,-0.0077598,-0.00434643,-0.00494358,sell
2012-01-25,1,1,1,0,0,3,2,1,1,2.96,2.92,2.72,5.87,2.87,0.47, 0.00660876, 0.0057782, 0.0043067, 0.00635333, 0.00167148,buy
2012-01-26,1,0,2,0,0,2,5,0,1,3.18,2.82,1.21,7.29,1.17,3.45, 0.00367148, 0.0041161, 0.0041659, 0.00411609, 0.00380727,buy
2012-01-27,0,0,1,1,0,3,3,1,2,5,2.47,5.87,6.77,2.95,0.99,-0.00508464,-0.0047889,-0.0041239,-0.00054338,-0.00530213,sell
