Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,2,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,-0.0200653,-0.0286427,-0.01582053,-0.0089073,-0.0080532,sell
2012-10-03,2,0,0,0,2,0,1,0,0,2,2,0,0,1,0,1,-0.0424851,-0.0302772,-0.04248511,-0.0172763,-0.0344604,sell
2012-10-04,2,0,1,0,3,0,2,0,1,2,1,0,0,2,1,1,-0.0007088,-0.0028683,-0.00594693,-0.0059319,-0.0071145,sell
2012-10-05,1,0,1,0,2,0,1,0,1,2,1,0,0,1,0,1,-0.0048822,-0.0042736,-0.00432034,-0.0044859,-0.0078239,sell
2012-10-06,2,0,1,0,3,0,1,0,2,1,0,0,1,0,0,1,-0.0077839,-0.0068473,-0.00197419,-0.0040967,-0.0028085,sell
2012-10-07,2,0,1,0,3,0,2,0,1,1,0,0,3,0,0,2, 0.0128092, 0.0060819, 0.01671931, 0.0164619, 0.0090521,buy
2012-10-08,1,0,0,0,1,0,1,1,0,1,1,0,2,0,0,2,-0.0023187,-0.0048304,-0.00483036, 0.0012596,-0.0033701,sell
2012-10-09,1,0,1,0,1,0,2,1,1,0,0,0,3,0,1,2,-0.0225561,-0.0393148,-0.03917923,-0.0294497,-0.0184233,sell
2012-10-10,0,0,1,0,0,0,2,1,0,0,0,1,4,0,1,1,-0.0008294,-0.0123954,-0.01322330,-0.0155280,-0.0143137,sell
2012-10-11,1,0,0,0,1,0,2,1,0,1,0,2,3,0,0,1, 0.0293350, 0.0323905, 0.03239051, 0.0312849, 0.0487540,buy
2012-10-12,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,2,-0.0213027,-0.0201522,-0.02076249,-0.0202763,-0.0244039,sell
2012-10-13,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0186428, 0.0089980,-0.01864277,-0.0186428,-0.0183283,sell
2012-10-14,0,1,1,0,2,0,1,0,1,1,0,0,1,0,1,1,-0.0125673,-0.0028289,-0.00328394,-0.0000037,-0.0028075,sell
2012-10-15,0,1,1,0,2,0,0,0,0,2,0,1,0,0,1,2, 0.0051260, 0.0050642, 0.00512597,-0.0152133, 0.0015100,buy
2012-10-16,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,3,-0.0052312,-0.0001373,-0.00735115,-0.0079047,-0.0162671,sell
2012-10-17,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,2, 0.0234582, 0.0062552, 0.01189172,-0.0291927, 0.0126730,buy
2012-10-18,0,1,0,0,1,0,1,0,1,2,0,1,2,0,0,1, 0.0018163, 0.0011305, 0.00113045, 0.0011305, 0.0018163,buy
2012-10-19,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1, 0.0447726, 0.0447858, 0.04517223, 0.0202162, 0.0445929,buy
2012-10-20,1,0,0,1,0,2,0,2,0,1,0,1,2,0,0,1,-0.0025026, 0.0043813, 0.00276248, 0.0059465,-0.0055812,buy
2012-10-21,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0007685, 0.0525959, 0.05259590, 0.0277802, 0.0525959,buy
2012-10-22,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0193795, 0.0191979, 0.01919787, 0.0222152, 0.0103242,buy
2012-10-23,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2,1, 0.0269301,-0.0033490, 0.01864030, 0.0045995, 0.0236921,buy
2012-10-24,0,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1, 0.0285780, 0.0280801, 0.02874800, 0.0328632, 0.0268624,buy
2012-10-25,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0060425, 0.0052725, 0.00530182, 0.0045317, 0.0054625,buy
2012-10-26,0,0,1,0,3,0,0,0,2,0,2,0,0,1,1,1, 0.0047961, 0.0066275, 0.00453846, 0.0141873, 0.0045385,buy
2012-10-27,1,0,1,0,3,1,1,0,1,0,1,0,0,1,0,1,-0.0384413,-0.0192509,-0.03232929,-0.0312876,-0.0312876,sell
2012-10-28,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,-0.0494093,-0.0457892,-0.04611156,-0.0461116,-0.0461116,sell
2012-10-29,1,0,1,0,2,1,1,0,3,0,1,0,2,0,1,1,-0.0038933, 0.0223485,-0.00084274, 0.0247648,-0.0085413,buy
2012-10-30,1,0,0,0,2,0,2,0,2,0,1,0,1,1,1,1,-0.0305428,-0.0038819,-0.03103889,-0.0299030,-0.0320778,sell
2012-10-31,0,0,1,0,3,0,1,0,3,0,0,0,1,1,2,1,-0.0196572,-0.0217559,-0.03041556,-0.0201849,-0.0309087,sell
2012-11-01,0,0,1,0,2,0,2,0,3,0,1,0,2,1,1,1, 0.0001606, 0.0023535,-0.01070364, 0.0195726,-0.0104810,buy
2012-11-02,1,0,0,0,1,0,1,0,3,0,1,0,2,0,0,1, 0.0081054, 0.0103638, 0.01732172, 0.0151254, 0.0121538,buy
2012-11-03,0,0,1,0,2,0,2,0,2,0,1,0,3,0,1,0, 0.0172929, 0.0186969, 0.02115224, 0.0174170, 0.0176974,buy
2012-11-04,1,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0, 0.0229953, 0.0154523, 0.02263460, 0.0199588, 0.0229953,buy
2012-11-05,1,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,-0.0163344,-0.0095333,-0.00953328,-0.0061738, 0.0216328,sell
2012-11-06,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,1, 0.0275359, 0.0328959, 0.03289586, 0.0328959, 0.0328959,buy
2012-11-07,1,0,0,0,2,0,1,0,1,0,1,0,2,0,0,1, 0.0274869, 0.0052371, 0.02819734, 0.0271385, 0.0096633,buy
2012-11-08,0,0,1,0,2,0,1,0,1,1,0,0,2,0,0,1,-0.0101882, 0.0058657,-0.00739257, 0.0084275, 0.0107896,buy
2012-11-09,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0160101, 0.0130392, 0.01463716, 0.0500155,-0.0110500,buy
2012-11-10,1,0,0,1,3,0,1,0,2,0,1,1,2,0,0,1,-0.0396498,-0.0482338,-0.03880314,-0.0564987,-0.0436950,sell
2012-11-11,0,0,0,1,3,0,1,0,1,0,2,0,2,0,0,2,-0.0428425,-0.0266841,-0.04230277,-0.0451705,-0.0384126,sell
2012-11-12,0,1,1,0,3,0,0,1,1,1,1,0,2,0,0,1,-0.0075314,-0.0040222,-0.02790938,-0.0046120, 0.0039784,sell
2012-11-13,1,1,0,0,1,0,0,2,0,1,1,1,2,0,1,1, 0.0090405, 0.0085024, 0.01037218, 0.0090741, 0.0090735,buy
2012-11-14,2,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,-0.0205433,-0.0389102,-0.01535637,-0.0168534,-0.0153564,sell
2012-11-15,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,2,-0.0146518,-0.0049931,-0.01123807,-0.0031343,-0.0131091,sell
2012-11-16,1,1,1,0,1,1,0,1,0,1,2,2,1,0,1,1, 0.0048291, 0.0181500, 0.01522409, 0.0085892, 0.0141627,buy
2012-11-17,0,0,0,1,0,1,0,2,0,0,1,2,0,0,2,0, 0.0002435,-0.0121184,-0.01917286,-0.0092265,-0.0141919,sell
2012-11-18,1,0,0,1,1,0,1,1,1,0,1,2,0,1,2,0,-0.0101091,-0.0089886,-0.01204423,-0.0118829,-0.0076912,sell
2012-11-19,0,1,1,0,1,0,1,2,1,0,1,1,1,2,1,0, 0.0044074, 0.0070483, 0.00704832, 0.0069675, 0.0070483,buy
2012-11-20,0,1,1,0,1,1,0,2,1,0,2,0,2,1,1,0, 0.0428706, 0.0002828, 0.00256286, 0.0030737, 0.0033916,buy
2012-11-21,0,2,0,0,1,1,0,2,1,0,1,0,2,0,1,0, 0.0243891, 0.0307724, 0.03096154, 0.0295424, 0.0441118,buy
2012-11-22,0,1,1,0,2,0,0,1,1,0,2,0,1,0,2,0, 0.0111018,-0.0038856, 0.01506557, 0.0185319, 0.0081366,buy
2012-11-23,1,2,1,0,2,0,1,0,1,1,2,0,2,1,1,0,-0.0453192,-0.0051015,-0.01806379,-0.0298251,-0.0189235,sell
2012-11-24,0,2,1,0,1,1,0,0,0,1,2,0,2,0,0,0,-0.0450622,-0.0554179,-0.04962438,-0.0327463, 0.0091971,sell
2012-11-25,1,2,0,0,0,1,1,0,1,1,2,0,3,0,1,0,-0.0147710,-0.0331583,-0.02856498, 0.0135250,-0.0084069,sell
2012-11-26,1,1,1,0,0,0,1,1,1,1,2,0,3,1,1,0, 0.0301032, 0.0185379,-0.00310548, 0.0272511, 0.0345281,buy
2012-11-27,1,1,1,0,1,0,1,1,0,1,1,0,2,1,0,0, 0.0468846, 0.0140139,-0.00650309, 0.0127095, 0.0140850,buy
2012-11-28,1,1,0,0,1,0,1,1,1,1,2,0,2,1,1,0, 0.0724758, 0.0287212, 0.01742312,-0.0310168, 0.0216657,buy
2012-11-29,1,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0, 0.0362498, 0.0218365, 0.00639924, 0.0272800, 0.0203275,buy
2012-11-30,0,1,1,0,1,0,1,1,2,1,1,0,2,0,1,0, 0.0429546, 0.0434430, 0.01802279, 0.0443657, 0.0581941,buy
2012-12-01,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.0342213, 0.0324238, 0.01277456, 0.0292383, 0.0342213,buy
2012-12-02,0,1,1,0,2,0,0,1,0,0,2,0,1,0,0,0, 0.0162346,-0.0057105, 0.01124859, 0.0011992, 0.0131479,buy
2012-12-03,1,1,0,0,1,0,1,1,1,0,3,0,2,0,0,0,-0.0035069, 0.0025901,-0.00055860,-0.0015384, 0.0013222,buy
2012-12-04,1,1,1,0,0,0,2,1,0,0,2,0,2,0,1,0, 0.0042739, 0.0449795, 0.00957341, 0.0046128, 0.0034036,buy
2012-12-05,1,1,1,0,1,0,2,1,0,1,1,0,2,0,0,0, 0.0466677, 0.0472118, 0.01257655, 0.0459143, 0.0476040,buy
2012-12-06,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1, 0.0016092, 0.0060444, 0.00829894,-0.0089820, 0.0035285,buy
2012-12-07,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,2,-0.0022004, 0.0037351,-0.01103875,-0.0170062, 0.0030261,sell
2012-12-08,1,0,0,1,2,0,1,2,1,0,0,1,2,0,0,1, 0.0095505,-0.0111417, 0.00214437,-0.0035012,-0.0063130,sell
2012-12-09,1,0,1,0,3,0,0,1,0,0,0,2,1,0,1,0, 0.0099734, 0.0262154, 0.02621539, 0.0241785, 0.0211525,buy
2012-12-10,0,1,1,0,2,0,0,2,0,1,0,1,2,0,0,0,-0.0054549,-0.0041055, 0.02324729,-0.0161618,-0.0028594,sell
2012-12-11,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,1, 0.0536615, 0.0287653, 0.05569212, 0.0481679, 0.0536202,buy
2012-12-12,0,2,0,1,2,0,1,1,1,0,0,0,2,0,0,0, 0.0430280,-0.0033355, 0.04190775, 0.0397098, 0.0405237,buy
2012-12-13,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0161495, 0.0075998, 0.00866828, 0.0151794, 0.0020284,buy
2012-12-14,0,1,1,0,1,2,0,1,1,1,0,0,2,0,0,1, 0.0157527, 0.0133170, 0.00721841, 0.0106576, 0.0183999,buy
2012-12-15,0,2,0,1,2,1,1,0,1,0,1,0,1,0,0,1,-0.0058961, 0.0000771, 0.00214720,-0.0212241, 0.0007857,sell
2012-12-16,0,1,0,1,2,0,2,0,2,0,0,1,1,1,0,1,-0.0275554,-0.0612640,-0.02448328,-0.0341485,-0.0544578,sell
2012-12-17,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0049143, 0.0039360, 0.00131354, 0.0029573,-0.0042186,buy
2012-12-18,0,2,1,0,1,1,1,1,2,0,0,0,2,0,1,0, 0.0556922, 0.0285329, 0.02718397, 0.0340148, 0.0512158,buy
2012-12-19,0,2,1,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0347230, 0.0229423, 0.02378557, 0.0239673, 0.0355185,buy
2012-12-20,0,2,0,0,1,0,2,0,3,0,1,0,1,1,1,0, 0.0005255, 0.0091321, 0.01235979, 0.0138183,-0.0051182,buy
2012-12-21,0,1,1,0,0,1,2,0,2,0,0,0,1,1,2,0,-0.0280903,-0.0282519, 0.00099369,-0.0280903,-0.0313390,sell
2012-12-22,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.0079279, 0.0082423, 0.02260404, 0.0295777, 0.0009682,buy
2012-12-23,0,0,1,0,0,1,2,0,2,0,1,0,1,0,1,0, 0.0486055, 0.0423552, 0.03934550, 0.0042412, 0.0418596,buy
2012-12-24,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.0049798, 0.0007266, 0.00603340, 0.0039784, 0.0019116,buy
2012-12-25,1,1,0,0,1,0,3,0,2,1,1,0,0,1,0,0,-0.0282639, 0.0245881, 0.02539749, 0.0395423, 0.0200332,buy
2012-12-26,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0011669,-0.0007905, 0.00427997, 0.0002337, 0.0036900,buy
2012-12-27,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0185421, 0.0167167, 0.01834135, 0.0153158, 0.0153158,buy
2012-12-28,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,-0.0056591,-0.0041093,-0.00461349,-0.0031128,-0.0062328,sell
2012-12-29,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0153993,-0.0050129,-0.00944484,-0.0038427,-0.0062842,sell
2012-12-30,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0099248,-0.0126955, 0.00535929, 0.0096787, 0.0101192,buy
2012-12-31,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0273824, 0.0232535, 0.02794581,-0.0087508, 0.0259777,buy
2013-01-01,1,1,1,0,1,1,1,0,0,0,1,0,3,0,1,0, 0.0018294,-0.0136839,-0.01420899, 0.0090666, 0.0018294,sell
2013-01-02,2,1,1,0,1,1,1,0,0,2,1,0,2,0,0,0, 0.0046261, 0.0102664,-0.01579280, 0.0070545, 0.0036006,buy
2013-01-03,2,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,-0.0053819,-0.0078028,-0.00638047,-0.0078028,-0.0078028,sell
2013-01-04,2,1,1,0,1,0,1,1,1,1,1,0,2,0,0,0, 0.0494306, 0.0508792, 0.01638721, 0.0495868, 0.0512764,buy
2013-01-05,1,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1,-0.0118720,-0.0046427,-0.01123106,-0.0290000,-0.0137667,sell
2013-01-06,2,1,0,1,1,0,0,2,0,3,0,0,1,0,0,2, 0.0027542, 0.0023154,-0.01396376,-0.0145484,-0.0057096,sell
2013-01-07,2,1,0,2,0,1,0,3,0,3,0,1,1,0,0,1,-0.0013168,-0.0013168, 0.00963466, 0.0099859, 0.0108678,buy
2013-01-08,1,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0, 0.0026178, 0.0044173, 0.01075362, 0.0079102, 0.0090953,buy
2013-01-09,1,2,1,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.0159260,-0.0029479,-0.00350391,-0.0065216, 0.0053381,buy
2013-01-10,0,1,0,0,0,3,0,1,0,2,0,0,2,0,0,1, 0.0050009, 0.0095537, 0.00433862,-0.0190836, 0.0055784,buy
2013-01-11,1,0,0,1,0,3,0,1,0,1,0,2,1,0,0,0, 0.0067924, 0.0048703,-0.00657122, 0.0033829,-0.0276619,sell
2013-01-12,0,0,0,0,1,2,1,0,1,0,0,2,1,1,1,0,-0.0005974, 0.0110383, 0.01103833, 0.0110383, 0.0121974,buy
2013-01-13,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1, 0.0274322, 0.0105508, 0.03189635,-0.0187934, 0.0102485,buy
2013-01-14,0,0,1,1,0,1,0,3,0,0,1,2,2,0,0,2, 0.0340694, 0.0411172, 0.04111717, 0.0361459, 0.0402381,buy
2013-01-15,1,0,0,1,0,0,0,2,1,1,0,2,2,0,0,1, 0.0137819, 0.0091798,-0.00509593, 0.0018249, 0.0046519,buy
2013-01-16,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0, 0.0404174, 0.0360303, 0.04354458, 0.0570035, 0.0182430,buy
2013-01-17,0,2,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0068713,-0.0019276, 0.01503352, 0.0117703, 0.0045229,buy
2013-01-18,0,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0, 0.0292165, 0.0348467, 0.02578394,-0.0101869, 0.0418288,buy
2013-01-19,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0313034, 0.0334897, 0.04696876, 0.0337600, 0.0336807,buy
2013-01-20,1,0,0,0,1,1,2,1,1,1,0,1,0,2,1,0,-0.0039839,-0.0029427,-0.00656127,-0.0029619,-0.0099468,sell
2013-01-21,1,0,1,0,2,1,1,0,0,0,1,1,0,3,1,0,-0.0023791,-0.0076770,-0.00599244,-0.0059924,-0.0063905,sell
2013-01-22,0,0,1,0,1,1,1,0,1,0,2,1,0,2,1,0,-0.0026335,-0.0144823,-0.00855215,-0.0114416,-0.0059691,sell
2013-01-23,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0037379,-0.0120285, 0.00127362,-0.0046403, 0.0021554,sell
2013-01-24,1,0,1,0,1,1,2,0,3,0,1,1,1,1,0,0, 0.0115603, 0.0358880, 0.01093328, 0.0328698, 0.0372275,buy
2013-01-25,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0, 0.0164955, 0.0525076, 0.04639027, 0.0124566, 0.0481218,buy
2013-01-26,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0093791, 0.0018719, 0.01183281, 0.0020343, 0.0025557,buy
2013-01-27,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0, 0.0345420, 0.0215025, 0.01691832, 0.0045808, 0.0187242,buy
2013-01-28,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0081426, 0.0311828, 0.04625061,-0.0098447, 0.0348567,buy
2013-01-29,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0068249,-0.0015435,-0.00647505, 0.0140832,-0.0044263,buy
2013-01-30,2,0,1,0,0,0,1,0,0,2,2,0,0,1,2,0, 0.0178136, 0.0185564, 0.01480875, 0.0183642, 0.0255545,buy
2013-01-31,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.0107490,-0.0115844, 0.00170960, 0.0034040, 0.0016354,buy
2013-02-01,2,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.0182988,-0.0134812,-0.01348122,-0.0198942,-0.0122199,sell
2013-02-02,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.0175099, 0.0099979, 0.02038908, 0.0121900, 0.0089840,buy
2013-02-03,1,0,0,0,1,0,0,2,0,1,1,0,2,0,0,0,-0.0046000, 0.0063649, 0.00890865, 0.0063649, 0.0084729,buy
2013-02-04,2,1,1,0,2,1,0,2,0,0,0,0,2,1,0,1, 0.0031651, 0.0111659, 0.00263552, 0.0024049, 0.0145624,buy
2013-02-05,2,1,0,0,2,1,1,0,1,0,0,1,1,1,0,2, 0.0107996,-0.0002898,-0.00028979,-0.0191626, 0.0057886,buy
2013-02-06,1,2,0,1,1,2,0,0,0,1,0,2,1,1,1,1,-0.0005091, 0.0072250,-0.00721916, 0.0038087,-0.0070193,buy
2013-02-07,1,3,0,2,0,3,0,1,0,1,1,1,2,1,1,0,-0.0212274,-0.0087288,-0.03970046,-0.0370345,-0.0255390,sell
2013-02-08,1,2,0,1,1,2,1,0,1,0,1,0,1,1,1,0,-0.0070240,-0.0022617,-0.00307676, 0.0001640, 0.0013057,sell
2013-02-09,1,1,1,0,1,1,2,0,2,0,0,0,1,2,1,1,-0.0420854,-0.0378459,-0.02908337,-0.0375383,-0.0378459,sell
2013-02-10,0,1,0,0,0,1,1,2,2,0,0,1,1,1,1,0,-0.0184870,-0.0097416,-0.01696917,-0.0162264,-0.0185600,sell
2013-02-11,0,2,0,1,0,1,1,2,3,0,0,0,2,0,2,0, 0.0068809, 0.0378916, 0.03519081, 0.0351908, 0.0351908,buy
2013-02-12,0,1,0,0,0,0,1,1,3,0,1,0,0,0,1,1,-0.0035898,-0.0029277,-0.00251530, 0.0039452,-0.0013737,sell
2013-02-13,1,1,1,0,1,0,2,1,4,0,0,1,0,1,1,1, 0.0147552,-0.0146020,-0.01450208,-0.0028635,-0.0144955,sell
2013-02-14,1,2,1,0,0,1,1,1,2,0,0,2,0,0,1,1, 0.0070144,-0.0158158, 0.00695927,-0.0050257, 0.0130918,sell
2013-02-15,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0136964,-0.0147345,-0.01316213,-0.0104618,-0.0099334,sell
2013-02-16,0,1,0,1,0,0,1,0,1,0,0,0,1,2,2,0,-0.0394252,-0.0398140,-0.03942518, 0.0029346,-0.0350956,sell
2013-02-17,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,-0.0350860,-0.0285832,-0.03254324,-0.0130283,-0.0331402,sell
2013-02-18,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.0103308,-0.0029128,-0.00690287,-0.0090871,-0.0069029,sell
2013-02-19,1,0,1,0,0,0,1,0,2,0,0,0,0,1,2,0, 0.0074624, 0.0078093, 0.00625323, 0.0138307, 0.0035616,buy
2013-02-20,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,-0.0422657,-0.0301283,-0.04565481,-0.0431937,-0.0425267,sell
2013-02-21,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0014311, 0.0097256,-0.01016268,-0.0017905,-0.0012759,buy
2013-02-22,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0468027, 0.0452379,-0.00309953, 0.0464721, 0.0447084,buy
2013-02-23,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0112773, 0.0137037, 0.00755069, 0.0096460, 0.0124704,buy
2013-02-24,1,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,-0.0148149,-0.0110563,-0.01846499, 0.0047934,-0.0148149,sell
2013-02-25,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,0,-0.0058380,-0.0094658, 0.00406282,-0.0045228,-0.0043457,sell
2013-02-26,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0002567, 0.0073834, 0.00651262,-0.0007260,-0.0060998,buy
2013-02-27,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0038503,-0.0102266,-0.01027302, 0.0097919,-0.0082713,sell
2013-02-28,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0099248,-0.0126955, 0.00535929, 0.0096787, 0.0101192,buy
2013-03-01,1,1,2,0,2,1,0,0,0,0,1,0,1,0,2,0,-0.0091610,-0.0007767,-0.00109616, 0.0010943,-0.0010962,buy
2013-03-02,1,0,2,0,1,1,0,1,0,1,1,1,2,0,1,0, 0.0044862, 0.0120022, 0.00894957, 0.0007408, 0.0114785,buy
2013-03-03,1,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,-0.0044195,-0.0051484,-0.01175358, 0.0000043,-0.0085535,sell
2013-03-04,0,0,1,0,1,0,1,2,3,0,1,1,2,0,1,0, 0.0032058, 0.0043296, 0.02282321,-0.0053888,-0.0092564,buy
2013-03-05,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,1, 0.0053696, 0.0252339, 0.02652941,-0.0208123, 0.0252339,buy
2013-03-06,0,0,0,1,0,1,0,3,2,1,0,1,2,0,0,2, 0.0173247, 0.0203961, 0.02021371, 0.0214536, 0.0235527,buy
2013-03-07,0,1,0,2,0,1,0,3,2,1,0,1,0,0,0,3, 0.0431414, 0.0331009, 0.03310092, 0.0090149, 0.0297993,buy
2013-03-08,0,2,1,1,1,0,1,2,3,0,0,1,1,1,1,2, 0.0328251, 0.0225188, 0.02604919, 0.0128882, 0.0182050,buy
2013-03-09,1,1,1,0,0,0,1,3,3,0,1,0,1,1,1,1,-0.0109200,-0.0108746,-0.00322014,-0.0059835,-0.0021196,sell
2013-03-10,1,0,0,1,0,1,0,3,2,0,0,0,2,0,0,0,-0.0048901, 0.0096703,-0.00084532,-0.0026475,-0.0019582,buy
2013-03-11,0,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1,-0.0035169,-0.0049169, 0.00033775, 0.0041685,-0.0008221,sell
2013-03-12,0,1,1,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.0466182, 0.0473740, 0.04290018, 0.0403669, 0.0177540,buy
2013-03-13,0,0,1,1,0,2,1,0,1,0,0,1,1,1,1,0,-0.0053346, 0.0010315,-0.00014386, 0.0020789,-0.0030808,buy
2013-03-14,1,0,0,1,0,3,0,0,0,0,1,1,1,0,1,0,-0.0062528,-0.0029600,-0.00375341,-0.0029600,-0.0003521,sell
2013-03-15,2,0,0,1,0,2,1,0,1,0,0,2,2,0,0,1, 0.0080270, 0.0069986,-0.02040439, 0.0010612,-0.0259867,sell
2013-03-16,1,1,0,0,0,1,1,0,2,0,0,2,1,1,0,1, 0.0107930, 0.0084380, 0.00843795, 0.0094310, 0.0041253,buy
2013-03-17,1,1,1,0,1,1,1,0,2,0,0,2,1,1,0,0,-0.0041548,-0.0042509, 0.01863272,-0.0058899,-0.0182281,sell
2013-03-18,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0, 0.0189210, 0.0139591, 0.01471528, 0.0175970, 0.0000177,buy
2013-03-19,1,0,0,0,1,1,0,0,2,0,1,1,1,0,1,0, 0.0032125,-0.0174727,-0.01892709,-0.0018773,-0.0001888,sell
2013-03-20,2,0,1,0,1,1,1,0,2,0,1,1,2,0,0,0,-0.0227940,-0.0082566,-0.05300938, 0.0081078,-0.0294911,sell
2013-03-21,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0011029,-0.0014219,-0.00588502, 0.0187420,-0.0014219,buy
2013-03-22,2,0,1,0,2,1,0,0,1,0,1,1,2,0,1,0, 0.0173647, 0.0124846, 0.01555841, 0.0120579, 0.0094369,buy
2013-03-23,2,0,1,0,1,1,1,0,1,0,1,1,3,0,1,0, 0.0145231, 0.0179848, 0.00321166, 0.0158931,-0.0039536,buy
2013-03-24,2,0,1,0,2,1,1,0,1,0,2,1,2,0,1,0, 0.0095336, 0.0182072, 0.01549991, 0.0075490, 0.0072069,buy
2013-03-25,2,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0, 0.0061960, 0.0070446,-0.00546787, 0.0079851, 0.0081563,buy
2013-03-26,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0, 0.0239637, 0.0227176, 0.01719506, 0.0324979, 0.0060838,buy
2013-03-27,2,0,1,0,2,0,1,1,2,0,2,1,2,1,2,0,-0.0296179,-0.0278566,-0.03697273,-0.0170096,-0.0229842,sell
2013-03-28,2,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0,-0.0131007, 0.0046022,-0.01650559,-0.0148072, 0.0025812,sell
2013-03-29,2,1,1,0,1,0,1,2,2,1,2,1,2,1,2,0, 0.0300921, 0.0313965, 0.02472808, 0.0283616, 0.0235727,buy
