Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.018935,-0.010687, 0.01839817,-0.012134, 0.0079835,sell
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.018935,-0.010687, 0.01839817,-0.012134, 0.0079835,sell
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.023782, 0.019324, 0.01814608, 0.027424, 0.0221792,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.028012,-0.011483, 0.04064616, 0.018057, 0.0274376,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.028012,-0.011483, 0.04064616, 0.018057, 0.0274376,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000513,-0.007000, 0.00432798,-0.004828, 0.0058935,sell
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000513,-0.007000, 0.00432798,-0.004828, 0.0058935,sell
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.013083, 0.008903, 0.01669217, 0.010575, 0.0175254,buy
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.018465, 0.010786,-0.00625630,-0.004427,-0.0013590,sell
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.018465, 0.010786,-0.00625630,-0.004427,-0.0013590,sell
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.018465, 0.010786,-0.00625630,-0.004427,-0.0013590,sell
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.018465, 0.010786,-0.00625630,-0.004427,-0.0013590,sell
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.011536, 0.010225, 0.00098904, 0.041385, 0.0352498,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.014076,-0.017309,-0.01854406,-0.009320,-0.0065140,sell
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.007335, 0.002993,-0.00408910, 0.022346, 0.0261619,buy
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.003007,-0.018873, 0.00968489,-0.011076, 0.0022181,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.001422,-0.048150,-0.05836853,-0.007691,-0.0569393,sell
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.005361,-0.042263,-0.06487823, 0.002956,-0.0611339,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.057017,-0.030718,-0.02039381, 0.047653,-0.0162368,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.002487, 0.024846, 0.02440917, 0.021007, 0.0191922,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.011440, 0.020901, 0.03056899, 0.034222, 0.0171448,buy
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.009342, 0.014150, 0.01751735, 0.029146, 0.0098904,buy
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.031715,-0.009047,-0.01906546, 0.027372,-0.0097761,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.031715,-0.009047,-0.01906546, 0.027372,-0.0097761,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005674, 0.010196,-0.00492636,-0.002454,-0.0020809,sell
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006442, 0.004462, 0.00617965,-0.000608, 0.0072674,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007981,-0.002655,-0.00700621, 0.006451,-0.0069980,sell
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.006168,-0.006947,-0.00608155,-0.005112,-0.0061623,sell
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.003300,-0.000102,-0.00745633,-0.004708,-0.0064105,sell
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001025,-0.007382,-0.00387493, 0.003059,-0.0032858,sell
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.014930,-0.009002, 0.00329070, 0.005969, 0.0037583,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.029636, 0.006549, 0.00789521, 0.003181, 0.0104866,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.029636, 0.006549, 0.00789521, 0.003181, 0.0104866,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.004928,-0.020507,-0.02244576,-0.035252,-0.0014454,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000353, 0.017145, 0.00450228, 0.016775, 0.0086645,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005495, 0.011150, 0.03563850, 0.024175, 0.0032990,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005495, 0.011150, 0.03563850, 0.024175, 0.0032990,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.021114, 0.002523, 0.00594580, 0.023605, 0.0358121,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.042454,-0.017527,-0.04406973, 0.003322, 0.0090444,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.027047,-0.024180,-0.03447088, 0.015712, 0.0194488,sell
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.008589, 0.012057,-0.02575176,-0.034466,-0.0363729,sell
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.043277, 0.034766, 0.03676735, 0.012313, 0.0116686,buy
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.038003,-0.036795, 0.02060803, 0.003413, 0.0240000,buy
2013-11-28,2,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.018391,-0.022826, 0.03601801,-0.001947, 0.0435042,buy
2013-11-29,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.000298,-0.015774, 0.00351049,-0.003979,-0.0196499,sell
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.034812, 0.034812, 0.01637983, 0.035855, 0.0288093,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.016556, 0.019636,-0.01725037,-0.016415,-0.0028796,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000986,-0.009672, 0.00240153, 0.001403,-0.0254524,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009180, 0.024710, 0.02603476, 0.012701, 0.0182804,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010412,-0.045863, 0.00358499,-0.044545,-0.0549168,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009259, 0.015063, 0.01766786, 0.018349, 0.0114612,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008741, 0.014765, 0.02146578, 0.002216,-0.0006589,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015494, 0.019573, 0.02125442, 0.047136, 0.0246849,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010865, 0.014023,-0.00738760,-0.012261, 0.0219333,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029451,-0.029204, 0.02849715,-0.028536, 0.0061578,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021111,-0.001520,-0.03260922,-0.044926,-0.0271611,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021111,-0.001520,-0.03260922,-0.044926,-0.0271611,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021111,-0.001520,-0.03260922,-0.044926,-0.0271611,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025462, 0.015071,-0.03240884,-0.026169,-0.0394959,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016477,-0.023343,-0.04760762,-0.020884,-0.0260431,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021040,-0.021558,-0.01114498,-0.011401,-0.0108651,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021040,-0.021558,-0.01114498,-0.011401,-0.0108651,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001976,-0.018020, 0.00465955, 0.016959, 0.0063499,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019292,-0.010806,-0.01132999, 0.022058,-0.0035905,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019292,-0.010806,-0.01132999, 0.022058,-0.0035905,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019292,-0.010806,-0.01132999, 0.022058,-0.0035905,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.016972,-0.014285,-0.01591862,-0.000185,-0.0143205,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023606,-0.027889,-0.03920423,-0.026809,-0.0240188,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016819, 0.012304,-0.01976092, 0.009830, 0.0175689,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002347, 0.016224, 0.00142760,-0.004554, 0.0212578,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.017831, 0.023438, 0.02411092, 0.017332, 0.0217527,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009109, 0.006363, 0.00225218,-0.007645, 0.0307464,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.015753, 0.020446,-0.01013481, 0.003567, 0.0373186,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003843,-0.007456, 0.01740554, 0.020883, 0.0257647,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.026736, 0.002436, 0.01447752, 0.038276, 0.0349586,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.026736, 0.002436, 0.01447752, 0.038276, 0.0349586,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.019279,-0.008682, 0.01760885, 0.043978, 0.0360559,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010722,-0.007545,-0.00678239, 0.028169, 0.0019474,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009970, 0.007949, 0.01737251, 0.017761, 0.0209959,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004653, 0.006191, 0.00370846, 0.015968, 0.0026777,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028060,-0.009715,-0.00141933,-0.016952,-0.0254071,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010147, 0.003971, 0.02252038, 0.009235,-0.0184192,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024153, 0.015464, 0.04100665, 0.001619, 0.0146353,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.013756, 0.015966, 0.03071058,-0.012212, 0.0096322,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.020030,-0.007939,-0.01558249,-0.009514,-0.0124677,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.009179,-0.003966,-0.00382843,-0.007323,-0.0010085,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.021192,-0.000355,-0.00089595,-0.015835,-0.0053778,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.027902, 0.025492,-0.00631519, 0.007792,-0.0057156,buy
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.052071,-0.013838, 0.04124543, 0.014800,-0.0106732,buy
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.007412,-0.013849,-0.01104152, 0.001466,-0.0114883,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.010100,-0.013940, 0.00727789,-0.001274,-0.0069957,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.034668, 0.015382, 0.02114428, 0.008978, 0.0184209,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.045082, 0.010921,-0.03347459,-0.027968,-0.0221005,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005623, 0.004110, 0.00242722,-0.014168, 0.0030061,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040158, 0.021722,-0.03572357,-0.039867,-0.0437702,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045534, 0.024535,-0.02404367,-0.033619,-0.0367741,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016477,-0.023343,-0.04760762,-0.020884,-0.0260431,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.041125, 0.011423,-0.01565343, 0.017848, 0.0107671,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.042313, 0.017013,-0.02079484, 0.015126, 0.0376729,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.024382, 0.025019, 0.03295405, 0.037844,-0.0165537,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015537, 0.013802, 0.02963933, 0.000282,-0.0242379,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.004251, 0.014370, 0.04787496, 0.022127, 0.0234481,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.014647,-0.006342, 0.01385346, 0.018086, 0.0147134,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.014647,-0.006342, 0.01385346, 0.018086, 0.0147134,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007463, 0.024073, 0.00930871, 0.032007, 0.0280784,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.012971, 0.003424, 0.01083592, 0.020936, 0.0086432,buy
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.007137,-0.010374, 0.01121339,-0.026939,-0.0119848,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.007806,-0.001885,-0.00764259,-0.009175,-0.0102105,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.007806,-0.001885,-0.00764259,-0.009175,-0.0102105,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.005203,-0.010759,-0.02063954,-0.015394,-0.0065957,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.006830, 0.014814,-0.00268518, 0.007527, 0.0110454,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018122, 0.005258, 0.03103825, 0.011593, 0.0223177,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018122, 0.005258, 0.03103825, 0.011593, 0.0223177,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018122, 0.005258, 0.03103825, 0.011593, 0.0223177,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000141, 0.013368, 0.01074251, 0.021310, 0.0074918,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019310, 0.021576, 0.02184119, 0.022614, 0.0221757,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016809, 0.021998, 0.00535727, 0.009887, 0.0004597,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.009134, 0.016619,-0.01524595, 0.007149, 0.0050741,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.056555, 0.047353, 0.01214849, 0.047031, 0.0393875,buy
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.042072, 0.038927, 0.02293538, 0.035695, 0.0253096,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002285,-0.013326,-0.00739515,-0.014714,-0.0007802,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003904,-0.012996,-0.00316999,-0.000781,-0.0057761,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.005233,-0.009892,-0.00120219, 0.016657,-0.0036926,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.013833, 0.016149,-0.00922653, 0.022960, 0.0363285,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.013467,-0.006199, 0.01434472,-0.003704, 0.0262841,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.033357,-0.015783, 0.01706821,-0.001958, 0.0184215,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010632,-0.011797, 0.00257455,-0.002182, 0.0048710,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002398,-0.005456,-0.01665883,-0.014537, 0.0006329,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.040445,-0.041554,-0.03616188,-0.027163, 0.0159613,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.040445,-0.041554,-0.03616188,-0.027163, 0.0159613,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.040467, 0.005141, 0.00918210,-0.023563, 0.0229218,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.040467, 0.005141, 0.00918210,-0.023563, 0.0229218,buy
