Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,2,0,0,0,5,0,2,2,1,1,3,2,2,2,0,1, 0.0048716, 0.0079365, 0.00619228, 0.0041312,-0.00004029,buy
2019-05-06,1,1,0,2,0,0,4,2,1,2,0,1,3,2,3,1,2,1, 0.0002805, 0.0039012, 0.00035997, 0.0003019,-0.00048674,buy
2019-05-07,2,2,1,1,2,0,3,3,3,3,2,1,4,4,4,2,2,1, 0.0087093, 0.0072490, 0.00927636, 0.0050264, 0.00815095,buy
2019-05-08,2,3,1,0,1,0,2,2,5,2,2,1,4,3,3,2,2,1, 0.0084612, 0.0072598, 0.01177504, 0.0093367, 0.00777964,sell
2019-05-09,1,2,2,0,0,2,1,1,3,3,1,0,4,3,4,1,1,1, 0.0079190, 0.0083084, 0.00837231, 0.0073016, 0.00429394,buy
2019-05-10,1,3,2,1,0,2,1,2,3,5,3,1,3,4,4,1,2,2, 0.0030615, 0.0028834, 0.00549093, 0.0046639, 0.00238143,buy
2019-05-11,0,4,2,1,3,0,0,2,2,4,3,2,3,4,2,1,2,1,-0.0056872,-0.0056798,-0.00085681,-0.0055914,-0.00258690,buy
2019-05-12,0,4,4,1,3,0,0,1,3,2,3,1,2,4,3,2,2,1, 0.0039568,-0.0002777, 0.00618134, 0.0020804, 0.00349654,buy
2019-05-13,0,1,5,4,0,1,0,1,2,0,2,1,2,2,3,1,2,1, 0.0012658,-0.0012011,-0.00018283, 0.0016851,-0.00152917,buy
2019-05-14,0,1,5,2,2,1,0,2,2,1,3,1,3,2,3,1,2,1, 0.0052578, 0.0017731, 0.00270689, 0.0026714, 0.00315346,buy
2019-05-15,1,4,3,2,4,0,0,2,2,2,4,2,3,2,5,1,2,1, 0.0112459, 0.0083728, 0.00914321, 0.0099227, 0.01337980,buy
2019-05-16,1,1,4,1,3,2,0,2,2,2,3,1,4,3,3,1,2,1, 0.0051392, 0.0026951, 0.00312180, 0.0012157, 0.00377885,buy
2019-05-17,1,2,5,2,0,2,0,1,2,0,3,0,4,3,2,0,2,1, 0.0002185,-0.0009334, 0.00020366,-0.0043825,-0.00368691,buy
2019-05-18,2,2,4,1,1,2,0,1,3,0,3,1,2,4,3,2,1,0, 0.0107740, 0.0064038, 0.01123819, 0.0063517, 0.00637776,sell
2019-05-19,2,3,1,0,3,1,1,3,1,0,3,0,2,3,2,2,2,1, 0.0035557, 0.0010261, 0.00217233,-0.0008218, 0.00368979,buy
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,1,2,3,2,1,2,1,-0.0003720, 0.0013588, 0.00050909,-0.0023105,-0.00105870,buy
2019-05-21,2,2,2,1,2,1,5,1,1,0,4,1,1,2,1,2,4,2, 0.0007353, 0.0009214, 0.00057114,-0.0010669, 0.00002991,buy
2019-05-22,4,2,1,4,0,0,4,0,1,0,2,1,1,2,3,2,4,1, 0.0047463, 0.0034461, 0.00330852, 0.0047485, 0.00366403,buy
2019-05-23,3,3,2,4,1,0,4,1,1,1,3,2,2,3,3,2,4,1, 0.0014701, 0.0002905, 0.00252599,-0.0003456, 0.00203299,buy
2019-05-24,1,0,2,3,1,0,6,1,0,2,3,1,2,1,2,2,3,2,-0.0017347, 0.0000429,-0.00326095,-0.0014180,-0.00300365,sell
2019-05-25,0,2,0,5,0,0,8,0,0,1,3,1,1,3,3,1,2,2,-0.0053436, 0.0028942,-0.00237136,-0.0050024,-0.00612617,sell
2019-05-26,0,1,1,3,0,0,4,2,1,2,3,2,0,3,2,1,2,1,-0.0021763, 0.0004049, 0.00032625,-0.0016801,-0.00273687,buy
2019-05-27,1,0,1,2,0,0,3,3,4,2,2,1,2,3,3,1,2,2, 0.0054631, 0.0061098, 0.00541448, 0.0071141, 0.00409574,buy
2019-05-28,1,1,1,2,1,0,4,3,3,1,2,0,3,2,4,0,4,2, 0.0096502, 0.0103563, 0.00631497, 0.0072398, 0.00854696,buy
2019-05-29,0,0,1,2,1,0,5,2,3,2,2,1,2,1,3,1,3,3, 0.0031722, 0.0064816, 0.00149575, 0.0076233, 0.00302310,buy
2019-05-30,0,0,2,2,2,0,5,2,2,3,1,1,3,4,4,1,2,2, 0.0047852, 0.0072384, 0.00355825, 0.0010123, 0.00284489,buy
2019-05-31,1,2,2,1,2,0,3,4,2,1,2,1,3,4,3,2,2,1, 0.0052809, 0.0033630, 0.00526182,-0.0008735, 0.00431512,buy
2019-06-01,1,0,4,1,2,0,4,3,3,1,3,2,3,4,3,1,1,2, 0.0094004, 0.0094583, 0.00795663, 0.0031666, 0.00643251,buy
2019-06-02,1,0,4,3,1,0,4,2,1,0,3,1,1,5,3,0,1,2, 0.0053891, 0.0063827, 0.00259450,-0.0033679, 0.00109381,buy
2019-06-03,1,1,2,2,3,0,5,2,1,1,3,0,3,4,3,1,2,2, 0.0035835, 0.0052097, 0.00151658,-0.0037575, 0.00179820,buy
2019-06-04,1,2,1,0,2,0,2,2,1,1,2,1,3,2,1,0,2,1,-0.0019281, 0.0009096,-0.00141200,-0.0044748,-0.00150345,sell
2019-06-05,1,2,2,0,0,1,2,2,2,1,3,0,4,1,1,1,2,1,-0.0003434, 0.0002501, 0.00099188,-0.0009597,-0.00242284,buy
2019-06-06,0,1,2,1,1,2,3,3,2,2,2,1,4,2,2,2,3,1,-0.0015740,-0.0011290, 0.00000056,-0.0019415,-0.00238834,buy
2019-06-07,0,2,0,1,3,0,3,3,2,2,3,1,4,0,2,2,4,0, 0.0015604, 0.0011391, 0.00290457, 0.0028081, 0.00400545,buy
2019-06-08,0,1,0,1,4,0,2,4,2,2,4,1,2,1,3,1,3,1, 0.0073525, 0.0064997, 0.00469960, 0.0072797, 0.00985664,buy
2019-06-09,0,1,1,3,2,1,2,3,3,3,4,1,2,2,3,1,4,2, 0.0004810, 0.0001372, 0.00034828, 0.0043498, 0.00266838,buy
2019-06-10,0,2,3,2,2,1,2,2,2,2,3,0,2,2,3,2,4,2, 0.0019285,-0.0013701, 0.00032141, 0.0023894, 0.00150698,buy
2019-06-11,0,3,1,1,3,0,2,2,0,2,2,1,1,2,3,1,3,1, 0.0019592, 0.0018989, 0.00055336, 0.0003481, 0.00346154,buy
2019-06-12,0,2,1,3,3,0,2,2,0,5,4,2,2,3,3,1,2,1,-0.0040743,-0.0027961,-0.00254286,-0.0036064,-0.00110825,sell
2019-06-13,1,2,1,4,3,2,2,2,0,1,4,1,3,2,3,1,3,1,-0.0030373,-0.0013247,-0.00402763,-0.0036127,-0.00065433,sell
2019-06-14,1,0,4,3,3,1,1,2,2,1,3,1,3,3,4,2,2,0, 0.0106676, 0.0057408, 0.00741591, 0.0054134, 0.00805667,buy
2019-06-15,1,1,1,4,3,2,1,4,1,0,3,1,2,4,3,1,3,1,-0.0014398,-0.0018672,-0.00322302,-0.0048616, 0.00050931,sell
2019-06-16,1,1,1,3,4,3,3,2,0,1,4,1,3,5,2,0,3,1,-0.0055534,-0.0012934,-0.00498233,-0.0124477,-0.00437250,sell
2019-06-17,1,0,2,2,3,3,2,0,0,1,2,1,2,4,2,1,2,0,-0.0010244, 0.0010285,-0.00127020,-0.0059688,-0.00313338,sell
2019-06-18,2,0,2,1,2,2,0,0,1,0,1,0,2,3,2,0,1,1, 0.0025278, 0.0040038,-0.00092136,-0.0003610,-0.00034849,sell
2019-06-19,3,2,1,1,1,4,0,0,1,0,2,1,3,2,2,1,1,1,-0.0008129, 0.0024345,-0.00089231, 0.0013025,-0.00155357,sell
2019-06-20,1,1,1,2,1,1,0,1,0,1,1,0,2,1,0,2,1,2,-0.0146648,-0.0129312,-0.01478428,-0.0085017,-0.01355757,sell
2019-06-21,1,1,1,1,3,1,3,0,0,1,2,1,3,2,2,1,0,1,-0.0007735, 0.0043308,-0.00130631,-0.0021634,-0.00157927,sell
2019-06-22,1,2,1,0,3,1,1,3,1,1,2,1,2,3,2,1,2,1, 0.0014759, 0.0014979, 0.00049292,-0.0017781, 0.00226290,buy
2019-06-23,2,3,1,2,1,1,0,3,3,2,2,1,3,2,3,2,3,2,-0.0002543,-0.0023712,-0.00002147, 0.0046871, 0.00224984,buy
2019-06-24,2,2,2,0,2,0,0,2,3,2,2,1,3,2,2,1,3,1, 0.0048700, 0.0019334, 0.00430266, 0.0047344, 0.00514010,buy
2019-06-25,1,2,2,0,2,0,1,1,1,2,3,1,2,1,1,1,3,0, 0.0017053,-0.0001645, 0.00214008, 0.0005614, 0.00126368,buy
2019-06-26,1,3,0,1,2,0,1,1,2,3,2,1,4,2,2,0,2,1,-0.0037178,-0.0000072,-0.00092526,-0.0014560,-0.00134534,buy
2019-06-27,2,3,0,1,2,0,0,3,3,4,2,1,4,3,2,1,3,2,-0.0051515,-0.0052536,-0.00284596,-0.0016525,-0.00108129,sell
2019-06-28,2,1,1,1,1,0,1,3,3,0,2,0,3,2,1,1,3,1, 0.0009728,-0.0007615, 0.00047555, 0.0000201, 0.00051413,buy
2019-06-29,1,0,2,2,1,0,2,2,4,1,3,1,2,2,2,1,3,1, 0.0058291, 0.0042648, 0.00580899, 0.0068130, 0.00441091,buy
2019-06-30,1,0,0,3,2,0,3,2,3,1,4,2,1,2,2,1,3,0, 0.0049207, 0.0056077, 0.00636069, 0.0062070, 0.00564347,buy
2019-07-01,2,2,0,1,2,0,2,3,1,2,4,1,4,1,1,0,3,1,-0.0027161,-0.0007293,-0.00233788,-0.0035374,-0.00014808,sell
2019-07-02,3,2,0,1,0,0,3,0,2,1,3,1,3,0,0,1,3,1,-0.0035763,-0.0007753,-0.00084687, 0.0009680,-0.00313686,sell
2019-07-03,3,1,1,1,0,2,3,0,0,1,3,0,3,1,1,1,1,2,-0.0033643, 0.0006689,-0.00447149,-0.0020730,-0.00550166,sell
2019-07-04,3,1,0,2,0,0,4,0,0,2,3,1,3,0,0,1,2,2,-0.0094505,-0.0043257,-0.00844166,-0.0045371,-0.00862443,sell
2019-07-05,1,2,0,1,3,1,3,2,1,1,2,0,3,1,2,2,3,2,-0.0024283,-0.0007544,-0.00383425,-0.0004580,-0.00055397,sell
2019-07-06,1,1,1,3,0,1,4,1,3,1,3,1,2,1,2,2,3,2,-0.0012049, 0.0008473, 0.00043560, 0.0050218,-0.00147824,buy
2019-07-07,1,1,3,2,0,2,2,2,2,1,3,1,4,1,2,1,3,1, 0.0004011, 0.0004946, 0.00050433, 0.0006949,-0.00125517,buy
2019-07-08,1,3,1,1,1,1,2,0,3,2,3,1,3,1,2,0,3,2,-0.0007925, 0.0031125, 0.00143530, 0.0044565, 0.00029050,buy
2019-07-09,1,2,1,1,1,1,2,0,1,4,2,0,3,2,2,1,2,2,-0.0052048,-0.0025565,-0.00414416,-0.0019942,-0.00540348,sell
2019-07-10,1,2,2,2,0,3,2,0,1,4,3,1,3,2,1,1,3,3,-0.0139285,-0.0096680,-0.01082667,-0.0070310,-0.01286362,sell
2019-07-11,1,2,4,1,0,3,1,0,3,2,4,1,3,2,2,1,3,1, 0.0026795, 0.0017654, 0.00497970, 0.0039539,-0.00029456,buy
2019-07-12,1,2,5,3,1,2,1,2,1,1,4,1,4,3,2,2,2,1,-0.0035391,-0.0062786,-0.00258001,-0.0069490,-0.00536399,sell
2019-07-13,1,1,3,3,2,2,1,2,0,2,2,2,4,2,3,1,2,1,-0.0028487,-0.0018345,-0.00438795,-0.0037257,-0.00214006,sell
2019-07-14,0,0,1,4,2,2,2,0,0,2,1,2,3,2,2,1,2,0,-0.0091219,-0.0041680,-0.00724275,-0.0065261,-0.00811887,sell
2019-07-15,0,0,3,1,2,3,0,0,0,1,1,1,3,1,1,0,2,1,-0.0066130,-0.0032200,-0.00830638,-0.0055657,-0.00762808,sell
2019-07-16,2,1,1,1,0,4,0,0,1,0,0,0,3,2,2,1,1,1,-0.0027203, 0.0007215,-0.00348319,-0.0003845,-0.00515803,sell
2019-07-17,1,1,1,1,0,5,0,1,0,1,1,1,3,2,1,1,2,0,-0.0084110,-0.0047712,-0.00639589,-0.0067723,-0.00955173,sell
2019-07-18,0,0,1,1,1,4,3,1,0,1,1,0,4,3,2,0,1,1,-0.0049263, 0.0023998,-0.00482809,-0.0081874,-0.00784329,sell
2019-07-19,1,0,1,1,3,2,3,1,0,0,0,1,3,2,3,2,0,1, 0.0026033, 0.0065299,-0.00047732, 0.0009773, 0.00103643,sell
2019-07-20,1,0,1,4,2,2,0,2,2,0,1,2,2,2,3,2,1,1,-0.0017607,-0.0005045,-0.00289887, 0.0036212,-0.00018688,sell
2019-07-21,2,0,3,3,1,1,0,1,2,0,2,2,2,2,1,2,1,1,-0.0038163,-0.0047049,-0.00365905,-0.0004820,-0.00436078,sell
2019-07-22,2,0,3,2,0,1,1,1,1,0,1,1,1,2,0,2,2,2,-0.0081556,-0.0089357,-0.00901398,-0.0053856,-0.00967592,sell
2019-07-23,2,3,1,1,0,1,2,0,0,2,1,1,2,2,1,2,1,2,-0.0097777,-0.0065510,-0.00738851,-0.0054864,-0.00956656,sell
2019-07-24,2,4,0,1,0,1,1,1,0,5,1,1,3,3,2,3,0,2,-0.0121206,-0.0098983,-0.00764296,-0.0059592,-0.01020584,sell
2019-07-25,2,3,1,1,0,0,0,1,0,3,2,0,2,1,2,1,2,1,-0.0019267,-0.0031819,-0.00264730, 0.0001287,-0.00203119,sell
2019-07-26,1,0,2,1,0,1,0,0,3,2,1,1,2,2,1,0,1,2,-0.0039264,-0.0008749,-0.00322165, 0.0016468,-0.00534573,sell
2019-07-27,1,0,0,4,0,1,1,1,3,1,0,2,2,2,1,1,2,2,-0.0125840,-0.0074276,-0.00968797,-0.0024130,-0.01003930,sell
2019-07-28,0,0,0,3,2,1,2,4,1,2,1,2,3,3,1,1,3,1,-0.0123028,-0.0089851,-0.01021232,-0.0110986,-0.00885590,sell
2019-07-29,0,1,0,2,1,1,3,3,1,1,1,1,3,2,0,2,3,1,-0.0138311,-0.0106944,-0.01018270,-0.0114533,-0.01195671,sell
2019-07-30,2,0,1,2,0,3,2,0,1,2,1,1,3,2,1,2,3,0,-0.0058687,-0.0043673,-0.00354422,-0.0035676,-0.00758021,sell
2019-07-31,4,0,1,2,0,2,1,0,0,3,1,1,3,2,0,2,3,1,-0.0111861,-0.0109462,-0.01037836,-0.0078831,-0.01129610,sell
2019-08-01,4,1,0,2,3,1,1,0,0,3,1,1,3,2,1,2,4,1,-0.0075554,-0.0080330,-0.00842889,-0.0052062,-0.00472124,sell
2019-08-02,2,1,1,3,2,1,3,1,0,2,2,2,2,3,1,1,4,1,-0.0086915,-0.0064635,-0.00732877,-0.0092457,-0.00678482,sell
2019-08-03,1,0,3,2,0,2,4,2,1,2,2,2,1,3,1,2,4,2,-0.0057441,-0.0055923,-0.00479717,-0.0054708,-0.00709098,sell
2019-08-04,1,2,1,1,2,2,2,3,2,1,3,1,1,3,2,2,3,2,-0.0003475,-0.0008033,-0.00013639, 0.0006724, 0.00065185,sell
2019-08-05,1,1,0,0,3,1,1,1,3,3,3,0,1,3,2,2,2,1, 0.0041354, 0.0027718, 0.00484289, 0.0062384, 0.00382032,buy
2019-08-06,1,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1,1,0, 0.0003450, 0.0037608, 0.00008567, 0.0010319, 0.00072509,sell
2019-08-07,1,1,1,1,3,1,1,0,2,2,1,1,3,1,3,2,1,1, 0.0034519, 0.0046592, 0.00225704, 0.0077953, 0.00364681,buy
2019-08-08,1,4,2,0,4,0,1,1,2,2,2,1,4,1,4,3,1,1, 0.0081785, 0.0060187, 0.00743016, 0.0096105, 0.00928381,buy
2019-08-09,1,5,2,1,5,0,2,2,0,1,2,1,4,1,4,3,3,1, 0.0042768, 0.0016035, 0.00214025, 0.0020874, 0.00737667,buy
2019-08-10,1,2,3,2,6,0,3,0,0,1,2,2,3,2,3,2,3,1, 0.0024372, 0.0022430,-0.00014740,-0.0009471, 0.00430639,buy
2019-08-11,1,2,2,4,7,0,1,0,0,0,3,1,3,2,2,2,3,1,-0.0060078,-0.0064147,-0.00810487,-0.0066573,-0.00163402,sell
2019-08-12,3,3,1,2,7,0,0,0,1,0,1,0,4,3,2,2,4,1,-0.0028684,-0.0051445,-0.00538562,-0.0056432, 0.00128882,sell
2019-08-13,2,3,0,1,7,1,0,1,0,2,1,1,4,3,0,2,5,1,-0.0152501,-0.0151866,-0.01397203,-0.0154201,-0.00819060,sell
2019-08-14,1,2,0,1,4,1,2,1,0,2,0,1,5,2,1,1,4,0,-0.0095661,-0.0063237,-0.00781110,-0.0113678,-0.00643210,sell
2019-08-15,1,2,0,1,3,3,3,1,0,1,1,0,3,3,2,2,3,1,-0.0051774,-0.0021157,-0.00468877,-0.0068801,-0.00476757,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,1,1,1,3,1,1,4,0,-0.0043329,-0.0051073,-0.00337756,-0.0052142,-0.00203031,sell
2019-08-17,2,0,0,2,4,0,0,2,3,1,0,2,1,4,2,2,3,0, 0.0019951,-0.0003650, 0.00190246, 0.0023596, 0.00422901,buy
2019-08-18,3,0,0,3,4,0,1,1,1,1,2,1,1,2,2,2,3,1, 0.0007003,-0.0011067,-0.00282633, 0.0025055, 0.00305220,sell
2019-08-19,2,0,1,5,2,0,2,0,0,2,3,1,1,0,4,2,2,1, 0.0046216, 0.0036053,-0.00026563, 0.0094714, 0.00509327,sell
2019-08-20,2,2,3,5,1,0,1,0,0,2,2,2,1,1,5,3,0,2, 0.0033663, 0.0016533,-0.00035772, 0.0096713, 0.00362651,sell
2019-08-21,4,4,3,2,2,0,0,1,0,0,3,1,2,1,4,2,2,1, 0.0106961, 0.0053527, 0.00554527, 0.0085670, 0.01052696,buy
2019-08-22,4,4,2,2,3,0,0,0,1,1,3,1,2,2,4,2,2,1, 0.0096418, 0.0055523, 0.00649073, 0.0090584, 0.01042991,buy
2019-08-23,3,3,2,5,3,0,1,0,0,3,4,0,1,4,4,2,3,2,-0.0004410,-0.0043098,-0.00302721,-0.0010761, 0.00101835,sell
2019-08-24,3,1,1,4,4,0,1,1,1,3,3,1,2,4,3,1,4,1, 0.0002719,-0.0021763,-0.00184471,-0.0019340, 0.00273615,buy
2019-08-25,3,2,1,3,4,0,0,1,3,1,3,1,3,4,2,2,3,0, 0.0009765,-0.0024211, 0.00257787,-0.0004996, 0.00297767,buy
2019-08-26,3,2,3,4,1,1,0,2,4,0,3,1,2,3,3,3,4,1, 0.0050096,-0.0021242, 0.00483756, 0.0068468, 0.00489120,buy
2019-08-27,3,0,3,4,0,2,1,3,0,0,3,1,2,3,2,2,2,1,-0.0018074,-0.0049206,-0.00456070,-0.0048459,-0.00364311,sell
2019-08-28,3,0,2,4,2,0,4,0,0,1,3,1,2,2,2,2,3,1, 0.0000510,-0.0005828,-0.00224083,-0.0017599,-0.00096599,sell
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,0,3,0, 0.0097759, 0.0062499, 0.00368364, 0.0034714, 0.00847584,buy
2019-08-30,6,0,5,5,0,1,0,0,0,0,3,1,1,3,4,1,3,1, 0.0119266, 0.0045708, 0.00367155, 0.0061905, 0.00765576,buy
2019-08-31,5,1,5,3,0,1,0,0,0,0,3,0,1,3,3,1,3,1, 0.0099925, 0.0026733, 0.00323791, 0.0030329, 0.00488647,buy
2019-09-01,3,2,3,2,2,1,4,0,0,1,3,1,2,3,3,2,3,1, 0.0063421, 0.0046911, 0.00431609, 0.0006380, 0.00382334,buy
2019-09-02,3,0,4,3,1,1,1,4,0,2,3,1,3,3,3,2,2,2, 0.0019846,-0.0030997,-0.00340459,-0.0025607, 0.00063941,buy
2019-09-03,3,0,6,2,0,2,0,1,5,0,3,1,3,1,4,2,3,2, 0.0171960, 0.0099595, 0.01193572, 0.0190133, 0.01245265,buy
2019-09-04,3,0,5,1,0,1,0,1,6,0,3,1,2,2,5,2,1,1, 0.0270744, 0.0194953, 0.02237975, 0.0267009, 0.02043265,buy
2019-09-05,3,1,3,1,1,2,1,2,0,3,3,1,3,2,4,2,2,0, 0.0118863, 0.0069565, 0.00784666, 0.0069302, 0.00867969,buy
2019-09-06,4,2,3,2,0,3,2,0,0,5,4,1,4,2,3,3,2,2,-0.0010054,-0.0029433,-0.00131311, 0.0014359,-0.00246672,sell
2019-09-07,3,4,5,3,0,3,1,0,0,1,2,1,3,3,2,2,4,3,-0.0097458,-0.0113462,-0.00985006,-0.0089685,-0.00996784,sell
2019-09-08,5,1,7,2,0,2,0,0,1,0,2,1,3,3,2,2,3,2, 0.0042064,-0.0027546,-0.00061006,-0.0005953,-0.00057455,buy
2019-09-09,3,1,7,4,0,2,0,1,1,0,2,1,4,4,1,2,3,2,-0.0089568,-0.0137039,-0.00982099,-0.0127932,-0.01180927,sell
2019-09-10,2,0,4,7,1,1,1,1,0,1,3,1,2,3,2,1,4,2,-0.0107630,-0.0125919,-0.01323356,-0.0103698,-0.01007694,sell
2019-09-11,2,0,2,3,4,1,3,0,0,0,2,1,2,3,1,1,2,3,-0.0088978,-0.0047970,-0.01174159,-0.0090919,-0.00758807,sell
2019-09-12,2,2,1,1,2,1,0,2,1,0,1,1,1,2,3,0,2,2, 0.0041204, 0.0050890,-0.00035023, 0.0044349, 0.00504685,buy
2019-09-13,3,2,1,1,0,3,0,2,3,0,2,0,2,3,3,1,3,1, 0.0076624, 0.0057366, 0.00632704, 0.0071370, 0.00565238,buy
2019-09-14,3,2,1,1,0,5,0,1,1,0,2,1,2,2,2,1,2,2,-0.0024466, 0.0004588,-0.00338298, 0.0014773,-0.00277271,sell
2019-09-15,1,2,1,1,1,2,1,0,0,1,0,1,0,1,3,0,3,2, 0.0009816, 0.0039988,-0.00274161, 0.0046287, 0.00109047,sell
2019-09-16,1,4,1,1,4,0,1,0,0,2,1,0,1,3,4,1,3,1, 0.0049752, 0.0038718, 0.00232773, 0.0020943, 0.00589150,buy
2019-09-17,2,6,1,3,5,0,0,1,0,1,1,1,1,5,3,2,4,2,-0.0080291,-0.0098008,-0.00756329,-0.0092098,-0.00226741,sell
2019-09-18,2,4,3,4,4,0,0,0,1,0,2,1,1,4,2,1,4,3,-0.0092640,-0.0102909,-0.01029314,-0.0082934,-0.00526970,sell
2019-09-19,1,2,3,3,2,0,0,0,1,0,1,1,1,3,1,1,2,2,-0.0094219,-0.0089894,-0.00944749,-0.0074704,-0.00859121,sell
2019-09-20,1,5,2,2,3,0,1,0,0,2,1,1,1,3,4,1,3,2,-0.0000597,-0.0001262,-0.00138657,-0.0000547, 0.00212550,sell
2019-09-21,1,7,1,0,3,0,0,1,0,4,1,2,2,3,3,2,2,2,-0.0067646,-0.0061976,-0.00349861,-0.0033582,-0.00167041,sell
2019-09-22,1,5,0,0,2,1,0,0,1,4,0,1,2,1,4,1,2,3,-0.0018024, 0.0013955,-0.00250044, 0.0070266, 0.00198844,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,0,2, 0.0039727, 0.0078622, 0.00216695, 0.0079859, 0.00323124,buy
2019-09-24,0,1,0,1,1,1,0,1,2,4,2,0,2,2,3,1,1,0, 0.0031897, 0.0034369, 0.00411922, 0.0061290, 0.00196861,buy
2019-09-25,0,2,0,0,6,0,1,2,2,4,2,1,3,2,4,1,3,1, 0.0074047, 0.0070984, 0.00509381, 0.0074412, 0.01094744,buy
2019-09-26,0,1,1,2,4,0,2,2,0,2,1,1,2,3,3,1,2,1,-0.0006543, 0.0006175,-0.00293397,-0.0034908, 0.00068970,sell
2019-09-27,1,2,3,2,3,1,3,1,0,2,2,2,3,4,3,0,3,1, 0.0003461, 0.0025401,-0.00009678,-0.0064001, 0.00025941,buy
2019-09-28,2,4,1,1,3,0,2,0,0,3,2,1,1,5,3,1,3,0, 0.0029427, 0.0019857, 0.00461248,-0.0035501, 0.00294384,buy
2019-09-29,3,2,0,0,4,0,2,0,0,5,2,1,2,5,2,1,2,1,-0.0010413,-0.0000830,-0.00029891,-0.0053244, 0.00004521,buy
2019-09-30,1,1,0,1,2,1,3,0,0,2,2,1,2,3,0,1,2,0,-0.0086678,-0.0043927,-0.00489012,-0.0101104,-0.00889793,sell
2019-10-01,0,1,1,1,2,1,3,2,2,1,2,0,3,3,1,2,2,1,-0.0045602,-0.0030881,-0.00219051,-0.0057678,-0.00550916,sell
2019-10-02,0,2,0,1,2,0,3,4,3,1,2,1,2,4,1,2,2,2,-0.0064133,-0.0045223,-0.00260826,-0.0057424,-0.00444234,sell
2019-10-03,0,2,0,2,2,0,3,3,1,3,1,1,3,4,2,1,3,1,-0.0076745,-0.0050902,-0.00471365,-0.0097036,-0.00563429,sell
2019-10-04,0,1,1,2,0,1,2,0,2,4,2,1,2,3,1,0,3,1,-0.0086572,-0.0048963,-0.00403459,-0.0054036,-0.00901462,sell
2019-10-05,1,2,1,1,0,1,1,0,2,3,3,1,2,1,2,1,2,0, 0.0022376, 0.0027417, 0.00489128, 0.0060116, 0.00096294,buy
2019-10-06,2,3,0,2,1,1,2,1,1,3,3,0,5,1,2,2,2,1,-0.0058799,-0.0041266,-0.00335883,-0.0023936,-0.00449910,sell
2019-10-07,0,2,1,2,1,1,2,1,0,4,3,1,4,0,1,1,2,2,-0.0135715,-0.0089515,-0.01129619,-0.0067673,-0.01095089,sell
2019-10-08,0,2,1,2,1,1,5,0,0,2,3,2,3,1,2,1,1,1,-0.0043188, 0.0028489,-0.00114943,-0.0023712,-0.00446647,buy
2019-10-09,0,1,1,3,2,2,2,2,1,1,3,1,2,2,2,1,3,1,-0.0044271,-0.0023449,-0.00404726,-0.0030990,-0.00330760,sell
2019-10-10,1,0,2,3,3,2,1,1,2,2,2,1,3,2,2,2,3,2,-0.0056162,-0.0054163,-0.00665320,-0.0010303,-0.00401995,buy
2019-10-11,1,0,0,3,2,1,1,1,3,2,1,1,3,2,3,1,2,1, 0.0002408, 0.0025914, 0.00010414, 0.0051830, 0.00132437,buy
2019-10-12,0,0,1,2,3,2,2,0,1,2,2,2,3,1,2,0,2,1,-0.0034477, 0.0025947,-0.00350892, 0.0000320,-0.00210050,sell
2019-10-13,0,0,1,1,2,3,2,0,1,3,2,1,4,2,2,1,1,0,-0.0024483, 0.0022434,-0.00037233,-0.0016042,-0.00396746,buy
2019-10-14,1,2,1,0,2,2,1,1,1,2,2,0,3,3,2,1,2,0, 0.0010926, 0.0016141, 0.00213426,-0.0022693,-0.00050547,buy
2019-10-15,1,1,2,0,1,3,1,1,2,1,2,1,3,2,2,0,2,1, 0.0026664, 0.0054507, 0.00243583, 0.0022660, 0.00068637,buy
2019-10-16,0,0,3,2,1,2,1,0,3,1,2,1,2,3,3,1,1,0, 0.0066728, 0.0069607, 0.00739114, 0.0061192, 0.00255970,buy
2019-10-17,0,0,2,3,2,0,2,0,3,1,2,0,1,3,4,1,1,1, 0.0093839, 0.0093268, 0.00728397, 0.0092248, 0.00616057,sell
2019-10-18,0,1,4,1,4,0,1,1,2,2,3,1,3,3,2,2,1,1, 0.0017405,-0.0005760, 0.00157332,-0.0008959, 0.00059520,buy
2019-10-19,0,2,3,2,1,0,1,0,3,1,3,1,3,2,1,1,1,1,-0.0042997,-0.0028381,-0.00044637,-0.0015276,-0.00532494,sell
2019-10-20,0,1,4,1,0,2,1,0,3,1,2,2,2,2,2,1,1,1, 0.0023458, 0.0036732, 0.00436601, 0.0050299,-0.00089105,buy
2019-10-21,0,1,2,2,0,1,0,1,2,2,1,1,3,2,1,1,1,1,-0.0090619,-0.0068822,-0.00610866,-0.0045424,-0.00951580,sell
2019-10-22,0,3,1,2,3,0,0,1,4,2,2,1,4,3,2,0,2,2,-0.0064578,-0.0028327,-0.00283573,-0.0019317,-0.00300141,sell
