Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,none,none,none,a150,a135,none,none,none,a0,none,a60,a120,a120,none,none,none,none,a0,none,none,none,none,none,-0.01249262,-0.0117908,-0.0163591,-0.0180170,-0.0118180,sell
2011-05-30,none,none,none,a150,a135,a135,none,none,none,a0,none,none,a120,a150,none,a0,none,a0,none,none,none,none,none,-0.01543772,-0.0173244,-0.0160048,-0.0159697,-0.0192681,sell
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,a0,a90,a150,none,none,none,a0,none,a0,none,none,a135,none,none,-0.01845950,-0.0211820,-0.0203037,-0.0195258,-0.0104999,sell
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,a90,none,a150,a120,a0,none,none,none,none,none,a135,none,none,-0.00655466, 0.0038902,-0.0056490,-0.0062700,-0.0041986,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,a150,a135,none,none,-0.00679828,-0.0089476,-0.0113122,-0.0144690,-0.0009945,sell
2011-06-03,a30,none,a90,none,none,none,none,none,a60,none,a120,a180,a180,a90,none,none,none,none,none,a150,a135,a135,none,-0.00679179,-0.0132414,-0.0028881,-0.0251863,-0.0247532,sell
2011-06-04,a30,none,a90,none,a150,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,a150,a135,a135,none, 0.00847104, 0.0132589, 0.0102370, 0.0108365, 0.0141819,buy
2011-06-05,none,none,none,none,a150,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,a150,a135,a135,none,-0.00190476,-0.0080580,-0.0028757,-0.0047307,-0.0016718,sell
2011-06-06,none,none,none,none,a150,a120,none,none,none,a90,none,none,a150,a60,a60,none,none,none,none,a150,none,a135,none, 0.00141352, 0.0026929, 0.0038254, 0.0032087, 0.0024949,buy
2011-06-07,none,none,none,none,a150,a120,none,none,a120,a90,a180,a120,none,none,a60,a90,a30,none,a90,a150,none,a135,none, 0.00922775, 0.0106885, 0.0064424, 0.0051713, 0.0110801,buy
2011-06-08,none,none,none,none,none,a120,none,none,a120,none,a180,none,a120,none,a90,none,a30,none,a90,none,none,a135,none, 0.00656992, 0.0056548, 0.0003954,-0.0010235, 0.0096922,buy
2011-06-09,a45,none,none,none,none,a120,a0,none,a150,a120,a150,a90,none,none,a90,a120,a30,none,a90,none,none,none,none, 0.01183536, 0.0158760, 0.0237920,-0.0048987, 0.0174521,buy
2011-06-10,a45,none,none,none,none,none,a0,none,a150,none,a150,none,a90,a0,none,a120,a30,none,a90,none,none,none,none,-0.03645716, 0.0052092, 0.0132853,-0.0080999,-0.0120633,sell
2011-06-11,a45,none,none,none,none,none,a0,none,a180,a150,a120,a60,none,none,a120,none,a30,none,a90,none,none,none,none, 0.01006374, 0.0331220, 0.0164414,-0.0080486,-0.0018319,buy
2011-06-12,a45,a30,none,a180,none,none,a0,none,a180,none,a120,none,a60,none,none,a150,a30,none,a90,none,a150,none,none, 0.01730562, 0.0218062, 0.0340780, 0.0125973, 0.0037589,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,a150,none,none, 0.04079336, 0.0306750, 0.0431731, 0.0375369, 0.0297710,buy
2011-06-14,none,a30,none,a180,none,none,a0,none,a150,a180,a90,none,none,a60,none,a180,none,none,none,none,a150,none,none, 0.02437631, 0.0246287, 0.0265678, 0.0219852, 0.0078510,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,a150,none,a0,none,a60,a180,none,none,none,none,none,a150,a120,none, 0.02474155, 0.0072442, 0.0296895, 0.0310829, 0.0097869,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,a120,a150,a60,a0,a0,a90,a180,a150,none,none,none,none,a150,a120,none, 0.05307262, 0.0297357, 0.0334199, 0.0228029, 0.0338041,buy
2011-06-17,a60,none,a120,none,a180,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a150,a120,none,-0.00072975,-0.0041827, 0.0001227,-0.0010753,-0.0005906,buy
2011-06-18,a60,none,a120,none,a180,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.00797012, 0.0045311, 0.0072501, 0.0053219, 0.0052517,buy
2011-06-19,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none, 0.00313133, 0.0062708, 0.0013261, 0.0022482, 0.0101575,buy
2011-06-20,none,none,none,none,a180,a90,none,none,a60,a90,a0,a60,none,none,a120,none,none,none,none,none,none,a120,none, 0.01718077, 0.0358893, 0.0147151, 0.0223163, 0.0254905,buy
2011-06-21,none,none,none,none,a180,a90,none,none,a60,a90,a0,none,a60,a150,a120,a90,none,none,none,none,none,none,none, 0.00505582,-0.0247520,-0.0090675, 0.0009127,-0.0157330,sell
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,none, 0.02616202, 0.0110909, 0.0264411, 0.0279349, 0.0114813,buy
2011-06-23,none,a45,a135,none,none,a90,none,a30,none,a60,none,a90,a90,a180,a90,none,a45,none,none,none,none,none,none, 0.01688199, 0.0190976, 0.0217161, 0.0335849, 0.0236263,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,none,none,none,none,a90,a180,none,a60,a45,none,none,none,none,none,none, 0.03073593, 0.0156566, 0.0291937, 0.0397235, 0.0312012,buy
2011-06-25,none,a45,a135,none,none,none,none,a30,a0,none,a60,a120,none,none,a60,a60,a45,none,none,a180,none,none,none, 0.03859445, 0.0324837, 0.0360192, 0.0405941, 0.0345457,buy
2011-06-26,none,a45,none,a150,none,none,none,a30,a0,none,a60,none,a120,a150,a60,none,a45,none,none,a180,none,none,none, 0.03416646, 0.0277000, 0.0344226, 0.0329707, 0.0334686,buy
2011-06-27,none,a45,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.03011267, 0.0214218, 0.0322176, 0.0311601, 0.0175985,buy
2011-06-28,none,a45,none,a150,none,none,none,a30,none,a0,a90,none,a150,a120,none,none,none,none,none,a180,none,none,none, 0.01788189, 0.0109412, 0.0228129, 0.0019074, 0.0029298,buy
2011-06-29,none,none,none,a150,none,none,none,a30,none,a0,none,a180,a150,a120,none,none,none,none,none,a180,none,none,none,-0.00617203,-0.0044684,-0.0078787, 0.0016823,-0.0076280,sell
2011-06-30,none,none,a150,none,none,none,none,a30,a60,none,a120,a180,a180,none,none,a0,none,none,none,a180,none,none,none, 0.01923612, 0.0264202, 0.0240673, 0.0300765, 0.0117567,buy
2011-07-01,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,none,none,none,none,a180,none,none,none,-0.00507238, 0.0016285, 0.0043774,-0.0094590,-0.0114141,sell
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.00873248,-0.0074051,-0.0065052,-0.0035916,-0.0088310,sell
2011-07-03,a90,none,a150,none,none,none,none,a30,a90,a60,a150,none,a150,a60,none,none,none,none,a120,none,none,none,none,-0.02368990,-0.0379114,-0.0265183,-0.0395185, 0.0046538,sell
2011-07-04,a90,none,a150,none,a150,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,a120,none,none,none,none,-0.00435964,-0.0004052,-0.0038604, 0.0005274,-0.0017226,buy
2011-07-05,a90,none,none,a135,a150,none,none,none,a120,a90,a180,none,a120,none,a60,a60,none,none,a120,none,a180,none,none, 0.01275669,-0.0123098,-0.0175584,-0.0101149, 0.0071920,sell
2011-07-06,a90,none,none,a135,a150,none,none,none,none,a90,none,a90,none,none,a60,none,a60,none,a120,none,a180,none,none,-0.02830557,-0.0264311,-0.0372413,-0.0238619,-0.0353497,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,a150,a120,a150,none,a90,a0,none,a90,a60,none,a120,none,a180,none,none,-0.00511024,-0.0001047,-0.0168415,-0.0006774,-0.0082213,sell
2011-07-08,none,a60,none,a135,none,a60,none,none,none,a120,none,a60,none,a0,a90,none,a60,none,none,none,a180,none,none,-0.02534342,-0.0141982,-0.0222608,-0.0070916,-0.0385433,sell
2011-07-09,none,a60,none,none,none,a60,none,none,a180,none,a120,none,a60,none,none,a120,a60,none,none,none,a180,none,none, 0.00143999,-0.0082765,-0.0151945,-0.0134606, 0.0030081,sell
2011-07-10,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,a120,none,a60,none,none,none,a180,a90,none,-0.01960565,-0.0199553,-0.0255434,-0.0166793,-0.0093878,sell
2011-07-11,none,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,a150,a60,none,none,none,a180,a90,none,-0.02058331,-0.0263424,-0.0283974,-0.0276375,-0.0215612,sell
2011-07-12,none,a60,none,none,none,none,none,none,a150,a180,none,a0,none,a60,a150,a150,a60,none,none,none,a180,a90,none,-0.02009324,-0.0128590,-0.0144408,-0.0116099,-0.0034457,sell
2011-07-13,none,a60,none,none,none,none,none,none,a120,none,a60,a0,a0,none,a150,none,none,none,none,none,none,a90,none, 0.00952861, 0.0098763, 0.0144783, 0.0032975, 0.0101801,buy
2011-07-14,none,a60,none,none,a135,none,none,none,a120,a150,none,none,a0,a90,a180,a180,none,none,a135,none,none,a90,none,-0.03080460,-0.0274488,-0.0253207,-0.0379740,-0.0047450,sell
2011-07-15,none,a60,none,a120,a135,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,-0.03424665,-0.0362918,-0.0181145,-0.0339467,-0.0339499,sell
2011-07-16,none,a60,none,a120,a135,none,none,none,a90,none,none,none,none,a120,none,a150,none,a30,a135,none,none,none,none,-0.01815521,-0.0193072,-0.0342785,-0.0295325,-0.0013847,sell
2011-07-17,none,a60,none,a120,a135,none,none,none,none,a120,a0,a60,none,none,a150,a150,none,a30,a135,none,none,none,none,-0.03279676,-0.0347333,-0.0236024,-0.0410717,-0.0277615,sell
2011-07-18,none,a60,none,a120,a135,none,none,none,a60,none,a0,none,a60,a150,a150,none,none,a30,a135,none,none,none,none, 0.00554580, 0.0092124, 0.0094516,-0.0321141, 0.0175873,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,a60,a90,none,a90,none,a150,none,a120,none,a30,a135,a150,none,none,none, 0.02860978, 0.0310404,-0.0170360,-0.0282371, 0.0387327,sell
2011-07-20,none,none,none,a120,none,a45,none,none,none,a90,none,a90,a90,none,a120,a120,none,a30,none,a150,none,none,none,-0.03257705,-0.0350160,-0.0328376,-0.0332256,-0.0259203,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,a150,none,none,none,-0.01065041,-0.0214844,-0.0165373,-0.0142466,-0.0095873,sell
2011-07-22,none,none,a180,none,none,a45,none,none,none,a60,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none, 0.00261135, 0.0084593, 0.0088865, 0.0027589,-0.0102490,buy
2011-07-23,none,none,a180,none,none,a45,none,a30,a0,none,a60,none,a120,a150,a90,none,none,a30,none,a150,none,none,none, 0.02052565, 0.0240837, 0.0073266, 0.0129870, 0.0096488,buy
2011-07-24,none,none,a180,none,none,a45,none,a30,a0,none,none,a150,none,a150,none,none,none,a30,none,a150,none,none,none,-0.02409934, 0.0074407,-0.0035314, 0.0070978,-0.0172832,sell
2011-07-25,none,none,a180,none,none,a45,none,a30,none,none,a90,a150,a150,none,a60,a60,none,a30,none,none,none,none,none,-0.02790591,-0.0017036,-0.0053448,-0.0069170,-0.0184687,sell
2011-07-26,none,none,a180,none,none,a45,none,a30,none,none,none,none,a150,a120,a60,none,none,a30,a150,none,none,none,none, 0.02019068, 0.0253112, 0.0237634, 0.0254743, 0.0376766,buy
2011-07-27,none,none,a180,none,none,a45,none,a30,none,a0,a120,a180,none,none,none,none,none,a30,a150,none,none,none,none, 0.03269668, 0.0376861, 0.0276277, 0.0432979, 0.0437371,buy
2011-07-28,none,none,a180,none,none,a45,none,a30,a60,a0,a120,none,a180,a90,none,none,none,none,a150,none,none,none,none, 0.03577370, 0.0264439, 0.0275532, 0.0202938, 0.0213449,buy
2011-07-29,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,none, 0.02204520, 0.0316424, 0.0338085, 0.0348798, 0.0223339,buy
2011-07-30,none,none,a180,none,none,none,none,a30,a90,none,a150,none,a150,a60,a0,a0,none,none,a150,none,a150,none,none,-0.04096329,-0.0199870,-0.0119182,-0.0210820,-0.0419892,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,a90,none,none,a120,none,a60,a0,none,none,none,a150,a135,a150,none,none,-0.03037472,-0.0192485,-0.0068832,-0.0177878,-0.0348149,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a180,none,a120,none,none,none,none,none,none,a135,a150,none,none, 0.00709535,-0.0154170,-0.0129884,-0.0188139, 0.0049551,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a135,a150,none,a0,-0.04491690,-0.0394303,-0.0111651,-0.0386630,-0.0307798,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,a150,a90,a90,none,none,a60,a90,none,none,a135,a150,none,a0, 0.00347221, 0.0098062, 0.0118790, 0.0030112,-0.0104506,buy
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,a60,none,a0,a60,a60,a90,none,none,a135,a150,none,a0,-0.03746874,-0.0430317,-0.0090018,-0.0425705,-0.0414071,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a120,a60,a60,none,none,none,a90,none,none,none,none,a60,a0, 0.00904678,-0.0003394, 0.0088621, 0.0124263,-0.0126212,buy
2011-08-06,none,a60,a180,none,none,a45,none,none,a180,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a60,a0,-0.01128369,-0.0077705,-0.0158725,-0.0082216,-0.0337241,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,a60,a0,-0.02092126,-0.0269848,-0.0266799,-0.0338625,-0.0315141,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,a150,a150,none,a0,none,a60,a120,a120,none,none,none,none,none,a60,a0,-0.04888997,-0.0359214,-0.0204441,-0.0271808,-0.0385069,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,a180,a60,a0,a0,none,a120,none,none,none,none,none,none,a60,a0, 0.00188833,-0.0088035, 0.0004532,-0.0166188,-0.0113567,sell
2011-08-10,none,none,a180,none,none,a45,none,none,a120,a180,a60,none,a0,a90,none,a150,none,none,none,none,none,a60,a0, 0.01297034, 0.0092958, 0.0157344,-0.0137390, 0.0084619,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a135,none,a0,-0.04250266,-0.0435974,-0.0066729,-0.0263810,-0.0449901,sell
2011-08-12,none,none,a180,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a120,a135,none,a0,-0.05130118,-0.0481415,-0.0202825,-0.0462019,-0.0481044,sell
2011-08-13,none,none,a180,none,none,a45,none,none,a90,none,none,a60,none,a120,a180,a180,none,a45,none,a120,a135,none,a0,-0.03421620,-0.0300712, 0.0022741,-0.0416415,-0.0317176,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,a120,a0,a60,a60,none,a180,a180,none,a45,none,a120,a135,none,a0,-0.05240789,-0.0366727, 0.0078453,-0.0562270,-0.0458953,sell
2011-08-15,none,a45,none,none,none,a45,a0,a0,a60,a120,none,a90,a60,a150,none,none,none,a45,none,a120,a135,none,a0, 0.00453816, 0.0199118, 0.0210058, 0.0082818, 0.0130632,buy
2011-08-16,none,a45,none,none,none,none,a0,a0,none,none,none,a90,none,none,a150,a150,none,a45,none,a120,a135,none,a0,-0.00801636, 0.0214652, 0.0198659,-0.0036108, 0.0116594,buy
2011-08-17,none,a45,none,a120,a135,none,a0,a0,none,a90,none,none,a90,a180,none,none,none,a45,none,none,none,none,a0,-0.04197294,-0.0268943,-0.0171183,-0.0263410,-0.0258430,sell
2011-08-18,none,a45,none,a120,a135,none,a0,a0,none,a90,none,a120,none,a180,a120,none,none,a45,a180,none,none,a45,a0,-0.02452078,-0.0227439,-0.0203934,-0.0205368,-0.0249151,sell
2011-08-19,none,none,none,a120,a135,none,a0,none,none,none,a60,none,a120,none,a120,a120,none,a45,a180,none,none,a45,a0,-0.00592097, 0.0050213,-0.0093963,-0.0086878,-0.0027213,sell
2011-08-20,none,none,none,a120,a135,none,none,none,a0,a60,none,a150,a120,a150,none,none,none,a45,a180,none,none,a45,a0,-0.01586210,-0.0264643,-0.0321015,-0.0207025,-0.0141878,sell
2011-08-21,none,none,none,a120,a135,none,none,none,none,none,a90,a150,none,none,a90,a90,none,a45,a180,none,none,a45,a0,-0.04512488,-0.0433457,-0.0304651,-0.0346198,-0.0302289,sell
2011-08-22,none,none,none,a120,a135,none,none,none,none,none,a90,none,a150,a120,a90,a90,none,a45,a180,none,none,a45,a0,-0.03174307,-0.0370336,-0.0295985,-0.0146708,-0.0099991,sell
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,a120,a45,a0, 0.02375558, 0.0271325,-0.0459692, 0.0299498, 0.0223762,buy
2011-08-24,none,none,none,a120,a135,none,none,none,none,none,a120,none,a180,none,a60,a60,none,none,a180,none,a120,none,a0,-0.00098594,-0.0201120,-0.0316702,-0.0274490,-0.0222466,sell
2011-08-25,none,none,none,a120,a135,none,none,none,a60,a0,none,a150,a180,a90,none,none,none,none,none,none,a120,none,a0,-0.01864745,-0.0124791,-0.0289181,-0.0203487,-0.0290158,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a120,none,a0,-0.01705579,-0.0115170,-0.0225974,-0.0145924,-0.0151891,sell
2011-08-27,none,a30,none,a120,a135,none,none,none,a90,none,none,a120,a150,a60,none,none,a120,none,none,none,a120,none,a0,-0.00911262,-0.0216658,-0.0211093,-0.0074653,-0.0021353,sell
2011-08-28,none,a30,none,a120,a135,none,none,none,none,none,a180,a120,a120,none,a0,none,a120,none,none,none,a120,none,a0,-0.02131163,-0.0325183,-0.0452993,-0.0215435,-0.0160439,sell
2011-08-29,none,a30,none,a120,a135,none,none,none,a120,a60,none,a90,a120,none,a0,a0,a120,none,none,none,none,none,a0,-0.03499115,-0.0403626,-0.0348860,-0.0307203,-0.0309784,sell
2011-08-30,none,a30,none,a120,a135,none,none,none,none,a60,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a0,-0.02529650,-0.0218972,-0.0325755,-0.0249789,-0.0246205,sell
2011-08-31,none,a30,none,a120,a135,none,none,none,a150,a90,none,a60,a90,a0,none,none,a120,none,none,none,none,a30,a0,-0.03334531,-0.0269591,-0.0324553,-0.0265464,-0.0217774,sell
2011-09-01,none,a30,none,a120,a135,none,none,none,none,a90,a120,a60,a60,a0,none,none,a120,none,none,none,none,a30,none,-0.03613467,-0.0421592,-0.0514608,-0.0402838,-0.0356846,sell
2011-09-02,none,a30,none,a120,a135,none,none,none,a180,a120,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,-0.02655211,-0.0256494,-0.0298002,-0.0308605,-0.0318880,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.03814324,-0.0353615,-0.0284542,-0.0366657,-0.0369483,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,a60,a90,a90,none,none,none,a90,none,a30,none,-0.02057742,-0.0160681,-0.0123770,-0.0205143,-0.0175067,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a60,a0,none,a60,none,a90,none,none,none,a90,none,a30,none,-0.03984865,-0.0385894, 0.0122761, 0.0003927,-0.0309751,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,a60,none,a0,none,a120,none,none,a60,none,a90,none,a30,none, 0.07013120, 0.0485353, 0.0309510, 0.0478800, 0.0182101,buy
2011-09-07,none,none,a180,none,none,a45,none,none,a120,a180,none,none,none,a90,a120,a120,none,a60,none,a90,none,none,none,-0.00199596,-0.0040621,-0.0091421,-0.0050771,-0.0300793,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a135,a60,none,a90,none,none,none,-0.01077731,-0.0121428,-0.0171884,-0.0122681,-0.0434516,sell
2011-09-09,none,none,a180,none,none,a45,none,none,a90,none,none,a60,none,a120,a150,none,a135,a60,none,none,none,none,none,-0.03621438,-0.0159330, 0.0079523,-0.0032837,-0.0390526,sell
2011-09-10,none,none,a180,none,a120,a45,none,none,none,a150,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,-0.03329578,-0.0395254, 0.0095292,-0.0352524,-0.0428114,sell
2011-09-11,none,none,a180,none,a120,a45,none,none,a60,none,a0,none,a60,a150,none,none,a135,a60,a150,none,none,none,none,-0.01916377,-0.0306488, 0.0148136,-0.0265265,-0.0328499,sell
2011-09-12,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,a150,a180,a180,a135,a60,a150,none,none,none,none, 0.00004162,-0.0003485, 0.0211391, 0.0074147, 0.0017601,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,a180,a135,a60,a150,none,none,none,none, 0.00061421,-0.0008736, 0.0058482, 0.0009460,-0.0004147,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a60,a150,none,none,none,none,-0.01617955,-0.0181004,-0.0197625,-0.0143255,-0.0156424,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,a60,a120,none,a180,a150,a150,none,a60,a150,none,none,none,none,-0.01093759,-0.0069363,-0.0064263,-0.0060552,-0.0096011,sell
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,a60,a150,none,a90,none,none,-0.01412005,-0.0141186,-0.0175434,-0.0135993,-0.0201261,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,-0.01945194, 0.0033770,-0.0001078,-0.0010811,-0.0019553,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a60,a90,none,a150,none,a120,a120,none,none,none,none,a90,none,none,-0.00502422,-0.0232269, 0.0003600,-0.0129121,-0.0050625,sell
