Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,1,2,0,0,1,1,0,2,2.72,1.68,0,2.56,0,0.52,4.58,-0.0116733, 0.009824, 0.009824,-0.004931, 0.005623,sell
2018-07-29,1,1,1,1,1,0,1,1,0,0.51,2.49,0,0,3.98,6.15, 0.0140758, 0.048262, 0.006067,-0.000447, 0.020756,buy
2018-07-30,1,0,0,0,2,0,1,1,0,2.84,0,0,2.44,2.95,5.13,-0.0452609,-0.050268,-0.046488,-0.048413,-0.048494,sell
2018-07-31,2,0,1,1,1,2,0,2,2.56,2.56,2.4,2.4,2.44,5.01,7.13,-0.0475955,-0.036465,-0.043816,-0.046761,-0.047615,sell
2018-08-01,1,2,0,1,2,0,1,1,2.95,2.87,2.26,0,2.82,2.36,3.45,-0.0637206,-0.047664,-0.081748,-0.071781,-0.001131,sell
2018-08-02,1,1,1,0,1,0,0,0,2.89,0,2.47,2.53,0,0,1.76,-0.0586994,-0.058632,-0.056060,-0.058147,-0.052206,sell
2018-08-03,3,0,1,0,0,1,0,1,0,2.2,2.82,2.51,1.41,2.6,3.71,-0.0209494,-0.013679, 0.013354,-0.010535,-0.014466,sell
2018-08-04,1,2,0,1,0,2,1,1,3.63,2.51,0,2.18,2.42,2.87,3.55,-0.0029714, 0.048451, 0.004102,-0.023235,-0.022555,buy
2018-08-05,1,0,1,1,0,1,1,1,3.12,0,2.95,2.7,0,2.06,2.84,-0.0006793,-0.004184,-0.004960,-0.031455, 0.001576,sell
2018-08-06,3,0,1,0,1,1,0,0,3.53,3.7,0,0,2.92,2.7,0, 0.0477628, 0.002422,-0.002318,-0.047376,-0.012325,sell
2018-08-07,1,1,3,1,0,3,1,1,4.49,5.41,2.84,3.28,3.15,0.9,2.56,-0.0467968,-0.047768,-0.051444,-0.033813,-0.017605,sell
2018-08-08,1,1,3,0,0,3,1,2,3.91,5.46,2.36,1.59,4.54,5.77,0,-0.0812800,-0.072525,-0.083822,-0.074003,-0.083931,sell
2018-08-09,3,0,3,0,1,1,0,1,3.71,1.01,2.3,5.53,3,1.87,2.67, 0.0633619, 0.049629, 0.047119, 0.058590, 0.063362,buy
2018-08-10,0,2,2,1,0,0,1,2,2.38,2.65,0,5.19,4.34,2.72,2.74,-0.0010932,-0.037254,-0.072738,-0.001912,-0.049719,sell
2018-08-11,1,0,3,0,0,1,0,2,5.59,0,2.84,3.9,0.78,2.56,2.84,-0.0297647,-0.027033,-0.019658,-0.026672,-0.035893,sell
2018-08-12,1,0,2,0,2,0,0,1,1.79,2.58,0.58,0.79,2.89,2.97,0,-0.0270703,-0.027070,-0.035493,-0.030109,-0.035493,sell
2018-08-13,0,2,0,1,1,1,1,2,3.69,2.72,3.49,2.4,2.47,0,2.79,-0.0904437,-0.096234,-0.088782,-0.039180,-0.094977,sell
2018-08-14,1,0,1,0,0,2,1,0,2.89,2.44,2.99,0,2.67,2.87,0,-0.0190759,-0.022649,-0.007457,-0.021421,-0.015341,sell
2018-08-15,0,0,1,0,1,0,2,0,2.67,0,2.77,2.56,0,0,2.53,-0.0249583, 0.044629, 0.037248, 0.048360, 0.040007,buy
2018-08-16,0,1,0,1,0,1,1,1,0,2.89,0,2.84,2.4,0.55,2.32, 0.0238638, 0.033656,-0.003548, 0.022651, 0.021288,buy
2018-08-17,1,0,0,0,1,1,1,1,2.87,0,2.6,2.42,0,4.23,2.42, 0.0612463,-0.008091, 0.023077, 0.053932, 0.033219,buy
2018-08-18,0,0,1,0,1,1,2,0,0,2.84,0,0,2.49,5.59,2.72,-0.0585067, 0.001239, 0.000247, 0.003874,-0.038758,sell
2018-08-19,1,0,1,0,1,1,2,1,2.53,2.87,2.72,2.74,0.99,4.94,0, 0.0397132, 0.024686, 0.032206, 0.034486, 0.022944,buy
2018-08-20,0,2,1,0,2,1,1,1,2.28,1.37,2.53,2.67,3,0.98,2.92,-0.0236957,-0.033360, 0.027218,-0.030938,-0.030654,sell
2018-08-21,1,1,1,0,2,1,0,0,3.57,2.74,0.97,1.38,3,0,0, 0.0198163, 0.004126, 0.011566,-0.011793,-0.006782,sell
2018-08-22,0,0,2,0,1,0,2,1,4.62,0,2.42,5.44,0,2.56,0, 0.0749707, 0.078942, 0.052128, 0.061637, 0.082824,buy
2018-08-23,0,0,1,0,2,1,0,1,3,2.6,0,5.61,2.89,0,2.51, 0.0232647,-0.002071, 0.023265, 0.023265,-0.009976,buy
2018-08-24,0,0,2,1,2,1,0,2,2.96,0,2.47,3.49,1.2,0,2.44,-0.0235305,-0.018996,-0.022139,-0.035199,-0.029594,sell
2018-08-25,1,0,2,1,3,0,1,2,4.5,0.55,0.7,4.39,0,2.58,2.67, 0.0334439, 0.019430, 0.060586, 0.026681, 0.001515,buy
2018-08-26,0,1,1,0,2,0,1,1,1.6,2.72,0,2.84,2.53,2.82,0, 0.0855260, 0.062740, 0.046981, 0.035625, 0.049501,buy
2018-08-27,1,0,3,0,0,2,0,1,4.87,2.47,2.84,5.84,2.97,2.87,0,-0.0000836,-0.000084,-0.000084,-0.005363,-0.000084,sell
2018-08-28,0,2,2,0,1,0,1,2,5.87,2.89,2.7,1.19,2.74,0.88,2.47, 0.0290666, 0.072176, 0.079959, 0.059340, 0.083224,buy
2018-08-29,0,1,1,0,2,0,0,1,2.7,0,0.95,2.92,0.82,0,0,-0.0663490,-0.067193,-0.068960,-0.066390,-0.063608,sell
2018-08-30,2,0,1,1,1,1,0,2,3.44,2.89,2.95,1.84,0,2.92,2.7,-0.0706883,-0.070688,-0.066514,-0.044874,-0.070633,sell
2018-08-31,0,1,0,0,0,1,1,1,0,1.92,0,2.95,2.79,0.53,2.97, 0.0455852, 0.033606, 0.037739, 0.044047, 0.052835,buy
2018-09-01,0,1,2,1,0,0,3,1,2.84,0,2.84,2.4,0,3.64,2.91, 0.0895058, 0.089506, 0.086027, 0.094100, 0.086027,buy
2018-09-02,2,1,2,0,1,0,2,0,0,2.92,0,0,2.87,3.7,4.57,-0.0446078,-0.060279,-0.060279,-0.062489,-0.046573,sell
2018-09-03,1,2,1,0,0,1,2,1,2.6,2.36,0,2.56,2.6,5.97,5.17, 0.0602382, 0.048505, 0.055348, 0.055939, 0.036625,buy
2018-09-04,2,1,2,1,0,0,4,0,2.44,3.56,2.53,0,2.79,4.52,8.49,-0.0409687,-0.048186,-0.039739,-0.042495,-0.041264,sell
2018-09-05,3,0,1,0,0,1,2,1,2.87,3.59,2.58,2.36,0,0.92,3.19,-0.0932608,-0.034347,-0.094059,-0.012518,-0.023171,sell
2018-09-06,1,2,2,1,1,0,1,3,0,5.46,2.4,3.43,3.95,2.53,4.04,-0.0131123,-0.012818,-0.016403,-0.015141,-0.020994,sell
2018-09-07,1,2,1,0,0,0,1,2,2.49,1.89,0,3.52,2.95,0,3.27, 0.0524185, 0.033990, 0.019899, 0.042605, 0.023132,buy
2018-09-08,3,1,1,0,0,0,2,1,0,5.64,2.87,2.18,3.89,2.34,3.35, 0.0453177, 0.038194, 0.033550, 0.044102, 0.030648,buy
2018-09-09,0,3,0,2,0,1,1,1,2.44,5.28,1.77,5.67,3.3,2.95,0, 0.0283233, 0.028323, 0.021995,-0.024749,-0.002039,buy
2018-09-10,1,1,1,1,1,1,0,2,2.53,4.43,0,2.08,3.93,2.79,2.67, 0.0143765, 0.023942, 0.014377, 0.015118,-0.009647,buy
2018-09-11,0,1,1,1,2,1,0,1,3.49,1.09,2.47,3.56,2.32,0,0,-0.0547987,-0.052760,-0.056112,-0.062527,-0.049976,sell
2018-09-12,0,2,0,2,1,1,1,2,1.67,3.5,2.95,3.37,5.77,2.38,2.34,-0.0712399,-0.071240,-0.060902,-0.034415,-0.042934,sell
2018-09-13,1,1,0,3,0,1,1,0,0,1.36,2.95,5.28,3.04,1.47,2.6, 0.0411636, 0.041625, 0.015096,-0.036445, 0.006280,buy
2018-09-14,1,2,0,2,1,0,2,0,2.42,3.59,0.57,3.56,3.27,0,3,-0.0124935,-0.031408,-0.022847,-0.027713,-0.040798,sell
2018-09-15,0,2,1,2,2,1,2,0,1.31,3.93,0,0.6,5.96,4.16,1.89, 0.0434035, 0.058991, 0.045257, 0.036362, 0.043404,buy
2018-09-16,0,2,0,0,1,3,1,2,5.5,2.72,2.77,2.72,3.31,5.62,0,-0.0284575,-0.027941,-0.028458,-0.005851,-0.015900,sell
2018-09-17,1,0,0,0,1,2,2,0,3.94,2.87,0,0,2.92,4.77,2.62,-0.0771163,-0.077116,-0.033833,-0.087913,-0.075382,sell
2018-09-18,0,0,0,0,0,2,2,0,0.69,0,0,2.87,0,1.88,0, 0.0183292, 0.021803,-0.022076, 0.017095, 0.020462,buy
2018-09-19,1,0,0,0,1,1,1,0,2.49,0,2.67,2.58,0,0,1.27,-0.0642697,-0.007379,-0.022596,-0.058304,-0.060836,sell
2018-09-20,0,1,0,0,1,1,0,2,0,2.53,0.84,2.26,2.51,2.72,2.97, 0.0135615,-0.000243, 0.014426, 0.016771, 0.019022,buy
2018-09-21,0,1,0,0,1,1,0,2,2.72,0,2.56,2.67,0,0,3.45,-0.0406076,-0.014911,-0.006278,-0.035689,-0.028614,sell
2018-09-22,1,0,2,0,1,0,2,1,0,3.18,3,0,5.26,0,5.74,-0.0397699,-0.055995,-0.048413,-0.031678,-0.048172,sell
2018-09-23,2,0,1,0,0,2,0,1,0,4,0,2.53,5.46,2.56,2.89, 0.0266287, 0.018212, 0.020043, 0.019775, 0.022989,buy
2018-09-24,2,1,1,0,1,3,0,1,3.77,5.59,0,0,2.27,2.56,0.77,-0.0352350,-0.041178,-0.034741,-0.051792,-0.045745,sell
2018-09-25,1,1,1,1,2,1,1,1,5.41,3.43,2.77,0.52,2.67,2.79,2.72,-0.0642509,-0.045286,-0.062006,-0.055090,-0.021468,sell
2018-09-26,0,0,1,0,2,1,0,0,4.43,0,0,2.56,0,1.37,0,-0.0304217,-0.043837,-0.000143,-0.028771,-0.026818,sell
2018-09-27,1,0,1,1,1,1,0,1,0,2.79,0.69,2.4,2.74,4.1,2.58, 0.0787066, 0.074121, 0.077200, 0.074159, 0.061196,buy
2018-09-28,0,1,1,2,1,0,1,0,2.49,0,2.49,2.6,0,4.71,2.47,-0.0270307,-0.021814,-0.021814,-0.029564,-0.027031,sell
2018-09-29,1,1,2,1,1,0,0,0,1.51,2.65,2.56,1.46,2.84,0,2.92, 0.0342084,-0.023629,-0.034376,-0.012778,-0.022467,sell
2018-09-30,2,1,2,0,0,1,0,1,0,2.67,2.53,5.87,2.36,2.47,0,-0.0085571, 0.007399,-0.019208,-0.015101,-0.008557,sell
2018-10-01,0,2,2,1,0,0,1,0,2.56,2.51,0,1.26,2.34,2.74,0.73,-0.0075660, 0.021527,-0.007566,-0.007869,-0.002602,sell
2018-10-02,2,1,1,1,0,0,0,1,2.47,2.89,0.61,2.67,0,2.58,2.7,-0.0051486,-0.011663,-0.022491,-0.017667,-0.048187,sell
2018-10-03,1,1,0,0,0,0,0,2,2.38,0,2.44,2.74,2.32,0,0,-0.0444203,-0.029363,-0.026099,-0.040100,-0.031060,sell
2018-10-04,0,0,2,1,1,0,0,2,1.38,2.34,0,2.56,2.28,2.49,2.89,-0.0162795, 0.015969, 0.007864, 0.002638, 0.001466,sell
2018-10-05,1,1,1,0,1,0,1,1,5.33,0,2.58,0.71,0.81,0,2.7,-0.0381834,-0.037318,-0.029863,-0.032681,-0.024999,sell
2018-10-06,2,1,1,1,1,1,1,0,1.74,2.95,2.53,2.89,2.88,2.6,2.51, 0.0104306, 0.009951, 0.007690, 0.014507, 0.015999,buy
2018-10-07,0,2,0,1,1,1,1,1,2.92,3.08,2.56,1.82,2.6,2.87,0,-0.0093139, 0.001415,-0.003183, 0.022231,-0.011784,sell
2018-10-08,1,1,2,0,1,1,0,2,2.34,3.33,0,2.25,2.74,2.89,2.44,-0.0202860,-0.020286,-0.020286,-0.020286,-0.026704,sell
2018-10-09,0,1,1,1,1,0,0,1,2.49,1.55,0,5.69,1,0,0, 0.0134734, 0.018174, 0.013934, 0.018174, 0.025630,buy
2018-10-10,0,2,0,2,0,0,1,2,0,5.72,2.49,4.38,5.79,2.65,2.38,-0.0079579,-0.007958,-0.007933,-0.020657,-0.002861,sell
2018-10-11,1,0,0,1,0,1,1,2,2.72,4.14,0,2.72,2.04,1.23,3.28,-0.0048972, 0.003087,-0.015874,-0.030304, 0.058842,sell
2018-10-12,0,0,1,1,2,1,1,1,2.04,1.73,2.56,0,3.2,0,2.51, 0.0136098, 0.015459, 0.015207, 0.039294,-0.015446,buy
2018-10-13,0,1,0,0,2,1,2,2,0,3.75,0.86,2.42,3,2.79,4.45, 0.0164095, 0.018181, 0.013196, 0.010157, 0.014680,buy
2018-10-14,1,0,0,0,1,3,2,0,2.79,2.72,2.89,0,2.84,3.3,3.61,-0.0120666,-0.012067, 0.030261, 0.003242, 0.005917,buy
2018-10-15,1,0,0,0,1,1,5,0,2.97,2.65,2.77,2.49,0.81,5.81,7.27, 0.0575166, 0.065201, 0.059979, 0.067585, 0.065201,buy
2018-10-16,0,0,0,0,1,0,4,0,2.77,0.62,0,2.34,0,2.34,4.38, 0.0122912, 0.021015,-0.024285, 0.033896,-0.024285,sell
2018-10-17,0,0,0,0,0,1,3,3,1.18,0.68,0,2.72,2.65,2.16,2.59, 0.0113560, 0.004995, 0.004995,-0.030910, 0.036849,buy
2018-10-18,1,0,0,0,2,0,1,3,0,4.38,2.82,4.42,0,2.65,3.74,-0.0015476,-0.022829,-0.022829,-0.023689, 0.017758,sell
2018-10-19,1,0,0,0,0,1,1,2,2.7,2.97,0,2.97,2.72,0,2.53,-0.0310482,-0.007306,-0.045638,-0.009942,-0.015162,sell
2018-10-20,2,0,0,0,1,0,2,1,0,3.04,0,3.19,1.12,2.65,2.67,-0.0126928,-0.002456,-0.035986,-0.004660,-0.012693,sell
2018-10-21,2,1,0,0,1,1,0,1,2.1,3.5,2.72,2.84,2.56,2.79,0,-0.0358782,-0.008045, 0.003355,-0.027525,-0.027525,sell
2018-10-22,1,1,1,0,1,1,0,0,2.72,2.56,2.65,0,2.77,2.62,0,-0.0178798,-0.015586,-0.011140,-0.015945,-0.008960,sell
2018-10-23,0,1,1,0,1,0,1,1,2.49,2.95,2.97,2.65,0,0,2.49,-0.0335108,-0.048285, 0.029512,-0.033511,-0.042217,sell
2018-10-24,0,0,2,1,0,1,0,0,2.53,0,0.82,2.58,2.36,2.97,0, 0.0014315, 0.009738, 0.000672, 0.000672, 0.002148,sell
2018-10-25,1,0,0,1,0,0,1,1,0,2.6,0,2.34,0,1.06,2.6, 0.0070920, 0.023188,-0.001866,-0.000864,-0.001866,sell
2018-10-26,0,1,1,2,1,0,0,1,2.72,1.31,2.7,0,2.38,1.25,2.84, 0.0178189,-0.016993, 0.013434, 0.015744, 0.013418,buy
2018-10-27,0,1,2,1,0,1,0,1,0.7,0,0,2.7,3.06,3.23,2.58,-0.0426755,-0.025808,-0.033338,-0.034632,-0.033189,sell
2018-10-28,2,1,3,1,0,1,1,0,4.21,2.49,2.79,0,3.93,2.86,0.57,-0.0203819,-0.016560,-0.016743,-0.016341,-0.035752,sell
2018-10-29,2,3,1,2,0,1,1,0,5.33,2.44,2.47,2.72,5.01,2.74,1.33,-0.0158390,-0.024103,-0.004410,-0.026411,-0.062239,sell
2018-10-30,3,4,2,2,1,1,0,0,4.93,2.84,1.97,3.87,4.29,1.5,3.81, 0.0044454,-0.023170,-0.011945,-0.006211,-0.019731,sell
2018-10-31,2,2,2,1,2,1,0,2,3.81,0,2.38,4.37,8.66,5.41,2.47, 0.0362907, 0.033113, 0.035782, 0.033311, 0.007719,buy
2018-11-01,0,1,3,2,2,1,0,0,1.46,2.49,0,4.43,3.76,1.14,5.37, 0.0235427, 0.010800, 0.018000, 0.021290, 0.023242,buy
2018-11-02,1,2,1,1,1,1,1,2,5.22,0,2.47,2.92,4.77,2.34,4.47, 0.0532009, 0.009869, 0.059549, 0.034884, 0.053889,buy
2018-11-03,1,2,1,2,1,2,0,0,2.97,2.56,0,5.46,3.35,2.72,3.68, 0.0011500,-0.007961,-0.008320,-0.007160,-0.011108,sell
2018-11-04,0,2,2,1,2,0,2,0,4.03,2.85,2.74,1.96,3.34,2.95,0, 0.0385503, 0.036364, 0.038512, 0.037092, 0.038550,buy
2018-11-05,0,2,1,0,1,2,0,1,3.46,2.4,2.58,4.01,0,0,2.49,-0.0817862,-0.043490,-0.002941,-0.026004,-0.008252,sell
2018-11-06,1,2,0,1,3,1,0,0,3.12,2.6,1.85,3.77,2.92,2.56,0,-0.0745830,-0.017302,-0.017325, 0.011445,-0.029675,sell
2018-11-07,2,1,0,0,1,0,1,0,0,0.78,2.72,2.98,0,0,2.7,-0.0094999, 0.009062,-0.032808,-0.008714,-0.016594,sell
2018-11-08,1,0,1,0,1,1,1,1,2.87,4.36,0,0,2.77,3.02,2.08,-0.0263388,-0.049307,-0.028947,-0.083713,-0.030261,sell
2018-11-09,1,1,0,0,0,3,0,1,0,3,2.53,2.6,2.74,4.27,2.6,-0.0306571,-0.052766,-0.036174,-0.052122,-0.049211,sell
2018-11-10,1,1,0,0,1,1,2,1,0,5.26,0,0.64,1.73,5.84,2.97,-0.0669699, 0.001169,-0.005019,-0.002486,-0.022198,sell
2018-11-11,2,0,0,0,1,1,1,1,2.92,2.32,0,0.51,2.47,2.38,0, 0.0414685, 0.031120, 0.031120,-0.052425, 0.070171,buy
2018-11-12,1,0,0,0,1,3,1,1,2.65,3.47,2.65,3.82,0,1.1,2.65, 0.0174156, 0.015805, 0.023905, 0.011517, 0.031311,buy
2018-11-13,0,1,0,0,1,3,1,3,2.89,2.74,2.84,4.09,3.26,3,1.44,-0.0501244,-0.063466,-0.063466,-0.011182,-0.080169,sell
2018-11-14,0,1,0,0,1,0,1,1,0,0,2.53,4.42,0.77,0,0,-0.0060599,-0.075793, 0.027965, 0.028703, 0.017367,buy
2018-11-15,1,1,0,0,1,0,0,1,0,0,0,2.26,0.98,2.89,2.51,-0.0423957,-0.077465,-0.064768,-0.067580,-0.073391,sell
2018-11-16,0,2,0,0,0,1,1,2,2.79,2.95,0,2.47,4.05,1.1,3,-0.0226752,-0.025840,-0.027427,-0.015567,-0.005485,sell
2018-11-17,0,2,0,0,0,2,0,3,0,0,2.6,5.31,3.96,2.7,1.5,-0.0448326,-0.044607,-0.048539,-0.008452,-0.050723,sell
2018-11-18,1,1,1,0,2,0,1,2,2.6,2.6,0,2.32,3.96,2.84,3.6,-0.0187289,-0.006939,-0.019308,-0.007202,-0.018729,sell
2018-11-19,2,2,0,0,1,1,0,2,1.71,1.2,2.42,4.72,0.9,0,1.25,-0.0710932,-0.071093,-0.090427,-0.062335,-0.065966,sell
2018-11-20,0,3,0,1,0,3,0,3,2.97,3,2.87,3.82,3.35,3.37,4.23,-0.1183591,-0.110085,-0.116215,-0.084164,-0.106445,sell
2018-11-21,0,0,2,0,0,3,2,2,2.65,2.47,2.56,3.4,1.62,1.68,3.22, 0.0576727, 0.045348, 0.020454, 0.053313, 0.049804,buy
2018-11-22,1,0,1,0,0,2,1,1,0,0,0,2.97,0,5.39,8.42,-0.0619356,-0.013780,-0.063835,-0.063815,-0.026465,sell
2018-11-23,1,2,1,2,1,2,0,2,2.7,2.74,2.26,0,2.77,5.11,8.28,-0.0371295,-0.047435,-0.013624,-0.047116,-0.070551,sell
2018-11-24,1,2,1,0,0,3,0,2,0,0,0,2.49,2.32,3.76,6.6,-0.0826249,-0.043514,-0.086644,-0.082625,-0.016454,sell
2018-11-25,2,1,3,0,0,0,1,2,2.87,4.21,2.51,0.64,2.32,2.89,5.03,-0.0456230,-0.027101,-0.068676,-0.061930,-0.037910,sell
2018-11-26,1,4,0,1,0,0,0,2,3.35,5.82,2.26,3.29,0.53,0,2.3,-0.0853620,-0.039002,-0.077230,-0.045537,-0.062154,sell
2018-11-27,2,2,1,2,0,0,0,4,5.45,3.76,2.42,3.65,3.24,2.6,5.07,-0.0506295,-0.055426,-0.057740,-0.057740,-0.060225,sell
2018-11-28,0,1,2,1,0,0,0,1,2.74,0.68,0,4.2,1.16,0,1.99, 0.0042253, 0.065216, 0.056138, 0.061020, 0.065216,buy
2018-11-29,1,1,1,2,0,0,1,3,3.42,0.58,2.56,2.77,4.46,2.6,4.69,-0.0051559,-0.015441,-0.023941,-0.023938,-0.024981,sell
2018-11-30,0,3,1,3,1,1,1,1,0,2.56,0,5.4,6.17,3.55,5.81,-0.0670952,-0.067095,-0.067095,-0.034138,-0.062045,sell
2018-12-01,1,1,2,1,2,0,3,1,1.87,0,2.36,2.08,7.63,5.64,7.45, 0.0297455, 0.042916, 0.037637, 0.034864, 0.042402,buy
2018-12-02,0,1,3,1,1,1,2,1,2.92,2.97,2.56,4.15,4.91,2.67,3.95,-0.0026158,-0.000059, 0.037650,-0.017961,-0.002432,sell
2018-12-03,0,3,1,2,2,1,1,2,2.82,2.89,2.56,3.29,5.86,3.66,5.42,-0.0499123,-0.054978,-0.051567,-0.001143,-0.022804,sell
2018-12-04,2,1,1,1,1,0,0,2,2.7,2.49,0,3.17,1.89,0.75,3.55, 0.0187031,-0.038076, 0.011379, 0.006940,-0.013814,sell
2018-12-05,1,0,2,0,0,0,0,1,0,0,2.82,0.62,1.98,0,2.92, 0.0385759,-0.020164,-0.009999,-0.015343,-0.019940,sell
2018-12-06,0,0,2,0,1,0,1,1,2.4,0,1.08,0,3.64,2.65,5.6, 0.0186271,-0.057580,-0.056476,-0.074921, 0.028801,sell
2018-12-07,0,1,1,0,0,2,0,3,0,2.77,0,2.6,3.49,2.56,5.44,-0.0754280,-0.045008,-0.075707,-0.075428, 0.011787,sell
2018-12-08,1,0,1,0,3,0,1,1,1.07,0,2.95,0,3.92,2.6,4.84,-0.0361692, 0.015386,-0.030340,-0.023133,-0.019777,sell
2018-12-09,0,0,1,0,1,1,2,1,2.6,2.82,2.65,2.89,1.34,0,1.9, 0.0601838, 0.060463, 0.033082, 0.069283, 0.070193,buy
2018-12-10,0,0,1,0,1,3,1,2,3.14,0.97,2.58,2.77,4.64,0,1.58,-0.0681493,-0.031676, 0.009998,-0.085697,-0.062943,sell
2018-12-11,0,0,1,0,1,2,2,3,3.31,2.65,0.73,0.86,3.94,2.97,3.93,-0.0017929,-0.037945,-0.040899,-0.069973,-0.003178,sell
2018-12-12,0,0,1,0,3,0,0,1,1.31,2.97,0,2.56,2.16,0,1.02, 0.0268083, 0.002831, 0.016539,-0.004072, 0.027990,buy
2018-12-13,0,0,1,0,2,0,1,2,2.12,0,2.6,0,3.68,0,2.5,-0.0362862,-0.006070,-0.006040,-0.011693,-0.035622,sell
2018-12-14,1,0,0,0,2,1,0,2,5.67,0.75,0,2.49,2.56,2.79,3.22,-0.0210964,-0.015704,-0.049599,-0.031279, 0.000753,sell
2018-12-15,0,1,0,0,2,1,0,0,2.53,2.62,0,0,2.51,2.62,2.65,-0.0167559,-0.013820, 0.015353,-0.092600, 0.007470,buy
2018-12-16,2,0,1,0,2,0,1,0,4.23,0,2.74,0,1.43,2.58,2.6,-0.0323535, 0.021432, 0.014737, 0.032469, 0.030114,buy
2018-12-17,0,2,0,0,3,0,0,0,3.78,2.72,2.72,2.44,0,0,0, 0.0254520, 0.036347, 0.037261,-0.051558, 0.027137,buy
2018-12-18,0,1,2,0,1,2,0,1,2.46,2.74,2.42,2.36,2.53,0,1.54, 0.0373272,-0.015747, 0.057495,-0.033954,-0.033081,buy
2018-12-19,1,0,2,1,0,1,3,1,3.45,1.97,0.62,3.19,0,2.84,3.46, 0.0505077, 0.049910, 0.050508, 0.054260, 0.051694,buy
2018-12-20,1,0,0,0,1,0,2,0,1.43,2.58,0,1.67,2.42,0,1.9, 0.0631803, 0.061437, 0.039720, 0.025679, 0.058531,buy
2018-12-21,2,0,1,2,0,1,1,1,5.37,0,2.6,5.94,2.51,2.67,5.69,-0.0055367,-0.058121, 0.052983, 0.053659,-0.021462,sell
2018-12-22,1,2,0,0,0,0,2,1,2.32,2.53,0,2.4,2.49,2.92,5.1, 0.0785265, 0.062341, 0.076274, 0.040651, 0.059369,buy
2018-12-23,3,1,3,0,0,0,1,1,3.26,0,2.62,4.89,1.06,2.87,3.9, 0.0482078, 0.029128, 0.029822,-0.000396, 0.029032,buy
2018-12-24,2,4,0,0,0,0,1,2,2.77,2.44,2.53,5.87,5.69,0,0.5, 0.0561282, 0.063900,-0.015523, 0.035834, 0.072030,buy
2018-12-25,2,2,1,1,0,0,0,2,2.6,2.97,2.87,5.3,2.4,2.47,2.7,-0.0893925,-0.070801,-0.088460,-0.089392,-0.062828,sell
2018-12-26,1,1,1,0,0,0,0,2,0,2.49,0,0.92,3.12,0.88,0, 0.0677469, 0.036746, 0.057027, 0.079932, 0.074462,buy
2018-12-27,0,1,1,1,1,0,0,2,2.72,0,1.8,2.77,2.36,0.75,2.56,-0.0607904,-0.031511,-0.052434,-0.060790,-0.062673,sell
2018-12-28,0,1,1,1,1,0,1,1,0,2.4,2.89,0,2.95,3.96,2.56, 0.0488616, 0.044660, 0.045561, 0.057957, 0.045902,buy
2018-12-29,1,0,1,0,1,1,1,0,3,0,0,2.79,0,4.11,2.62,-0.0380413,-0.048083,-0.035276,-0.048614,-0.047707,sell
2018-12-30,0,1,2,1,2,1,1,0,2.87,1.82,2.72,2.75,2.84,5.62,0, 0.0176898, 0.012318, 0.019635, 0.027629, 0.011222,buy
2018-12-31,0,1,1,1,2,1,0,0,2.82,2.95,2.65,2.56,1.73,3,0,-0.0346655,-0.027905,-0.034665,-0.009169,-0.034665,sell
2019-01-01,1,1,0,0,3,0,0,1,1.76,3,1.85,2.77,0,4.65,2.97, 0.0382806, 0.043676, 0.045051, 0.039796, 0.038281,buy
2019-01-02,2,0,1,0,2,0,0,0,0,2.6,2.82,0,3.12,2.93,0,-0.0482964, 0.002611,-0.012157,-0.028645,-0.051523,sell
2019-01-03,1,1,0,0,1,0,1,1,2.51,0,0,3,5.11,0.92,2.84,-0.0285116,-0.029947,-0.017253,-0.035977,-0.035977,sell
2019-01-04,2,0,1,0,2,2,0,1,0,1.89,2.65,0,6.83,3.52,3.19,-0.0088335, 0.032998,-0.017091, 0.025650,-0.025275,buy
2019-01-05,1,0,1,0,1,3,1,1,2.74,2.87,0,2.97,3.68,2.53,2.71, 0.0036253, 0.004156, 0.015773, 0.009184, 0.002357,sell
2019-01-06,0,0,1,0,2,3,1,1,1.14,1,0,1.94,2.95,1.05,5.57, 0.0196251, 0.014296, 0.045881, 0.033725,-0.022755,buy
2019-01-07,0,0,1,0,1,3,2,2,2.77,4.74,2.79,2.77,4.24,2.62,2.14, 0.0306225,-0.027163,-0.018007, 0.010161, 0.002580,sell
2019-01-08,0,0,1,0,1,3,1,1,2.67,4.96,1.31,2.58,0.53,0,3.76, 0.0078368, 0.023320, 0.030950, 0.029450, 0.019476,buy
2019-01-09,0,0,0,0,0,2,1,2,0,4.89,2.82,0,2.84,1.27,0.54,-0.0373772,-0.032053,-0.025775, 0.001849,-0.032661,sell
2019-01-10,0,0,0,0,1,1,1,3,2.12,3.43,2.72,1.37,2.56,2.82,0,-0.0039127,-0.069816,-0.070733, 0.000234,-0.070124,sell
2019-01-11,0,0,0,0,1,1,0,1,2.77,0,0,2.72,2.28,0,2.44,-0.0365003,-0.030767,-0.014652,-0.026345,-0.029693,sell
2019-01-12,1,0,0,0,1,1,0,0,0,1.8,0,0,2.42,2.62,2.65,-0.0210463,-0.006932,-0.017100,-0.021912, 0.015792,sell
2019-01-13,2,0,0,0,2,0,2,1,3.69,3.3,2.92,3.83,0,0,1.15,-0.0458007, 0.016749,-0.063049,-0.047414,-0.023500,sell
